Time_us,accel_x,accel_y,accel_z
18387642,0.10288351305074,-3.88435177784726,-0.00251357031755923
18392640,0.105659584279781,-3.83106180556972,0.0148555030321917
18397638,0.165684885228298,-3.89141966893299,0.0720727127103471
18402636,0.148193116761772,-3.83130033758112,0.0690706211676127
18407634,0.189784562747614,-3.86526714716022,0.00845615562783239
18412632,0.105771714173386,-3.83467182380628,-0.00613361432062833
18417630,0.12511272780134,-3.79409301251755,0.038976546800547
18422628,0.141752501981146,-3.77102775565222,-0.000101924584906049
18427626,0.224808118755865,-3.77138219113776,-0.0388847165273316
18432624,0.16355430066949,-3.85818117008603,-0.00703647565764008
18437622,0.194844936069521,-3.85088140281395,0.0217476806286974
18442620,0.146343953279889,-3.79959925293305,0.0451765901874576
18447618,0.149726400154927,-3.82154453186809,0.0115859363476237
18452616,0.159464650355386,-3.83880097117282,0.00921160903841874
18457614,0.244074697682333,-3.85034126493207,0.0165607423402117
18462612,0.114706422007457,-3.91129825796945,-0.015534299940863
18467610,0.00479947509394444,-3.95385009912548,-0.00610818385585402
18472608,-0.0195779871438674,-3.88220521672947,-0.00363440593927617
18477606,0.0614622503931764,-3.86136051529053,0.0358995135313983
18482604,0.0987976843229259,-3.80868369489339,0.0446621470514467
18487602,0.1242217121501,-3.81595650013082,0.00629398830690643
18492600,0.10225027011134,-3.79749719955935,0.0337756203572095
18497598,0.134615989036442,-3.82936407577111,0.0483633885486025
18502596,0.0710259969913942,-3.85566547535688,0.0413662733284437
18507594,0.054615735518901,-3.80375606313489,0.0443071762579911
18512592,0.00544679828460454,-3.76590142248449,-0.0319927557672621
18517590,0.0630759762227067,-3.79307177684556,-0.0316000759349788
18522588,0.0758764676047597,-3.78714679454815,0.0104506908507142
18527586,0.0295799146999669,-3.86662984783318,0.00565147734549521
18532584,0.0556940767511539,-3.87285538278259,0.0420862851405241
18537582,0.0579651658145114,-3.81325125065874,0.0125250610266037
18542580,0.0902468300202963,-3.70800911446509,-0.0280333749450422
18547578,0.111798011352487,-3.71693222597964,0.0216992345692623
18552576,0.0291853732648601,-3.79256773939699,0.0698482972454672
18557574,0.0636766272498124,-3.88182814247953,0.04286827882502
18562572,0.0807732111416488,-3.78392784124282,0.00777964841772497
18567570,0.176190636485446,-3.87298636343991,0.0274843899077227
18572568,0.129528477014347,-3.79975331011224,-0.0485932318190339
18577566,0.064621091462012,-3.77635895669398,-0.0532333106390648
18582564,0.0490337198133021,-3.7843083663761,-0.0591276348000958
18587562,0.143103119294903,-3.79960986541395,-0.0385579427426016
18592560,0.156104005664426,-3.76737563112394,-0.0778250883193902
18597558,0.068735315182013,-3.75545721274016,-0.0960447560360945
18602556,0.0393495345409721,-3.7533993123614,-0.0458071866445005
18607554,0.081139607691161,-3.79984100744009,0.0664907908801633
18612552,-0.000496071761028138,-3.80709273985537,0.0692858178679513
18617550,0.0756920631566748,-3.86087779305103,0.0390071721898993
18622548,0.0617944703720332,-3.80317538138612,0.0171284804177644
18627546,0.0510083198147698,-3.71597365583337,-0.0277051841089268
18632544,0.106856181026533,-3.73249497610635,0.00118506497307081
18637542,0.108939559931525,-3.80653180829914,-0.016668287858122
18642540,0.088968468756989,-3.81214583155651,0.00287851030223966
18647538,0.101952757556915,-3.83180934609668,-0.0292708548813416
18652536,0.0740373613476851,-3.82640899282175,-0.00777955629286494
18657534,0.0926103121832429,-3.76988387345381,-0.0349689248156315
18662532,0.0764055070652077,-3.86142830275435,0.0771923286460389
18667530,0.123346012307166,-3.84771655185066,0.0584687698139088
18672528,0.00181095548938868,-3.88780368695225,0.0327069595863212
18677526,0.00189294119290307,-3.91316518566783,-0.0440489463240833
18682524,0.0414092106654255,-3.81312500627285,-0.044889151488605
18687522,0.0668162891792975,-3.82024280852138,-0.0668274698527669
18692520,0.11251241859051,-3.82571109225254,-0.0487392716531499
18697518,0.0395371247344718,-3.9306532139552,-0.00298812937198245
18702516,0.050956051841825,-3.93250273227436,-0.0811213587248574
18707514,0.116042869921059,-3.90982486010774,-0.0526144753348799
18712512,0.130663972033741,-3.84146612310422,-0.0621856974161474
18717510,0.120034149219095,-3.87426889672656,-0.0306703181861638
18722508,0.0832639140331591,-3.8398691185237,0.00258726729305295
18727506,0.148633405926275,-3.85820657284935,0.0246564738915449
18732504,0.140490939872161,-3.91658700588542,0.0441329370612336
18737502,0.107389434215908,-3.86443209119428,0.0164767035082177
18742500,-0.0184834301955244,-3.82941612459826,-0.106256677438139
18747498,0.0785560018401303,-3.8514174845316,-0.0953831497589083
18752496,0.142844360634418,-3.8765726235623,-0.142859964115151
18757494,0.161070274732395,-3.91250992498041,-0.069703496605434
18762492,0.129456487955312,-3.86335100768361,-0.0150989915716332
18767490,0.19221744124182,-3.87317760885179,0.0488233798755513
18772488,0.110171820286308,-3.82669611964228,-0.0169346478096965
18777486,0.0868499768483205,-3.89218820758311,-0.0639404852044296
18782484,0.0515355879242047,-3.86968357090077,-0.017893994422038
18787482,0.116202619576351,-3.88816504682223,0.0445395208431009
18792480,0.135855767933024,-3.81898523892284,0.0654058445144609
18797478,0.12692299300415,-3.89104138486268,0.00553344667488322
18802476,0.116150081570792,-3.92237372983085,-0.0256615823290398
18807474,0.107951178578831,-3.97677391621216,0.0313494331649119
18812472,0.14766688514107,-3.92467472111511,0.00564484995469005
18817470,0.156741020503201,-3.9208681141802,-0.0032624556959045
18822468,0.14917911124149,-3.84520758099255,-0.0497924695715659
18827466,0.0668277965852398,-3.81627253527842,-0.00564701119544231
18832464,-0.00428590858214306,-3.80365687211143,-0.0360745095337903
18837462,0.0492504068208058,-3.87874080784074,-0.0189896460469756
18842460,0.145966513591506,-3.88561077831562,-0.0132640938258023
18847458,0.179665943772325,-3.9499282962345,-0.0429170602461047
18852456,0.0842119458467435,-3.85472917058594,0.0139841504502003
18857454,0.175642342134753,-3.92436264063174,0.0374504999901847
18862452,0.184175185093522,-3.94336726193715,0.0199601518183677
18867450,0.147484021808464,-3.99130672971651,-0.0123039078804282
18872448,0.0851443899795705,-3.86500195697995,0.00482019231466917
18877446,0.144353322669326,-3.89502136687591,0.0293537652468333
18882444,0.105914188429704,-3.87177095357961,-0.0130573447593102
18887442,0.108567571081251,-3.86902904833719,-0.0541957374133997
18892440,0.0258525223991,-3.7894875646983,-0.0534721680479541
18897438,0.0462754847228698,-3.81854316430375,-0.00351319154579339
18902436,-0.0148874590205286,-3.84746682410343,-0.0377396680325774
18907434,-0.00872889524673732,-3.8639380646573,0.00258187739637569
18912432,-0.00976477282397504,-3.85966383314545,-0.0292877353309803
18917430,0.0323904143731685,-3.86270372178343,-0.0463443604757591
18922428,0.0525174433813799,-3.86479762298793,-0.0378356171935035
18927426,0.031297197136499,-3.86437039730308,-0.0225171123336553
18932424,0.0539871983951505,-3.87351894725691,-0.0284117854089247
18937422,0.075353969836885,-3.9191083410978,0.0299249215482939
18942420,0.136481478620809,-3.90920313237136,0.0274949671313592
18947418,0.142599140981142,-3.88329586911099,0.0306536770135652
18952416,0.0677375599086539,-3.78427812943602,-0.0205073891265206
18957414,0.0841368683319749,-3.82742115790951,-0.0789171190748643
18962412,0.0986769637569541,-3.81611005058382,-0.052960308645638
18967410,0.167603954502563,-3.84343143816598,0.0253589258049043
18972408,0.0924525821880048,-3.81684577811435,0.0498059671454717
18977406,0.0692013933805652,-3.84733317981071,0.000995046064720689
18982404,0.093074075427196,-3.82436520329284,-0.0294031380188025
18987402,0.130241347449689,-3.84128925543677,-0.0547132671991423
18992400,0.14355335596175,-3.7899731899727,-0.0258743123772916
18997398,0.1655723818245,-3.78596669156596,-0.0375708645793797
19002396,0.0917232954700412,-3.80058753424768,0.00976799909735869
19007394,0.0433830316858681,-3.83997304847431,-0.0387001180379305
19012392,0.00884144005310623,-3.83858408668905,0.035268714769085
19017390,0.089386981435206,-3.87096010217954,0.0643546672850313
19022388,0.122703092270885,-3.82595494795978,0.0183028685523005
19027386,0.199589728646154,-3.84462853904886,-0.0641738656408677
19032384,0.128089159255957,-3.8886108557833,-0.0658138549295712
19037382,0.125941389938494,-3.95630638105666,-0.0278404993322205
19042380,0.0541655575250733,-3.90582656476572,-0.000979858879275559
19047378,0.0693336772759587,-3.88589845986017,0.0325723890830714
19052376,0.0831765562810227,-3.85057901864449,0.00358486168741243
19057374,0.164539689447549,-3.84355299593526,0.0381576148585256
19062372,0.159162455517131,-3.79468264113324,0.13471089584894
19067370,0.126208272013407,-3.76938224538967,0.0739875706484231
19072368,0.050484990955607,-3.74806551179054,0.0343411338792897
19077366,0.132306599441465,-3.83538460350512,-0.0133457974131433
19082364,0.132838249928216,-3.83318006317856,0.0984049612166557
19087362,0.0768732282748141,-3.94876987344636,0.0320463231474793
19092360,0.0191541000841558,-3.94416707172587,-0.0265677676772547
19097358,0.0451179348796975,-3.95189571174009,0.00322316410994978
19102356,0.0267242681913742,-3.92255933660195,0.052184803351583
19107354,0.0721179774797151,-3.8796203318886,-0.037109429578769
19112352,0.0596931722490865,-3.82767049456731,-0.0576735908598779
19117350,0.160093044042049,-3.83643485568886,-0.114371740229175
19122348,0.146243611948546,-3.76800598214592,-0.0631561872182971
19127346,0.123972856556803,-3.81760837026658,-0.0130212501086742
19132344,0.0347728354542542,-3.86066157624478,-0.0133184098538713
19137342,0.125492082302166,-3.92784765505575,-0.0310058929168005
19142340,0.0438395091583149,-3.89327623411412,0.00746889515996711
19147338,0.000939844363635031,-3.8997112376236,0.0274841007010086
19152336,0.0357736913596815,-3.92353016774315,0.0406011998943158
19157334,0.109954620050017,-3.95231243387034,0.0253822455439118
19162332,0.103072531670146,-3.93063370642886,0.0192359376629171
19167330,0.107127581697869,-3.90986328198234,-0.00481973588837286
19172328,0.0805949145886078,-3.87445821858585,0.0151809309823634
19177326,0.079545457770736,-3.83218192564092,0.00556394189077342
19182324,0.0744499670766569,-3.8555875783423,0.00878778194275385
19187322,0.0914115693751756,-3.75048585262463,0.0124850832429989
19192320,0.106480924700511,-3.79695097342947,0.0414616819466793
19197318,0.107503944134317,-3.84338085958344,-0.000950537714525917
19202316,0.0744050268884455,-3.86646108468967,-0.0832706109867583
19207314,0.0775570718587589,-3.84142710240813,-0.0600977751224103
19212312,0.0833585922726326,-3.80947127804537,-0.0824548134202077
19217310,0.115473245150305,-3.79452857197496,-0.0785100944542737
19222308,0.0779575845446238,-3.8750064269199,-0.0661908653274705
19227306,0.0957483161252538,-3.92706586788763,-0.0667616727155341
19232304,0.13530726885238,-3.93655931957009,-0.0152498347292641
19237302,0.171428565057953,-3.99512687078641,-0.000962835134700475
19242300,0.130227547127404,-3.91975962887028,-0.00642138963366569
19247298,0.0980159734108549,-3.93537327770534,0.00154091347887268
19252296,0.0179117606179185,-3.85075350432383,-0.0105363224884461
19257294,0.082244603142631,-3.845370098199,0.00871088702380576
19262292,0.126652483227735,-3.86088098786881,-0.0184471916362599
19267290,0.132080953021564,-3.86015863366917,-0.0190887560567688
19272288,0.064895377736323,-3.87296177583004,0.00673422278483274
19277286,0.13052980565626,-3.94365981916958,0.015440770308317
19282284,0.0817932847118224,-3.86113402064499,0.00723720066245056
19287282,0.176175405121552,-3.87778993522541,-0.0054037493369403
19292280,0.0980864233098818,-3.82441815895436,0.0158483172600646
19297278,0.0988892757795872,-3.91518017372078,0.0379288008793387
19302276,0.00880736682547639,-3.86745238196005,0.0257633789035492
19307274,0.00384042557824361,-3.93563422502908,0.00374000289794462
19312272,0.0587061654516663,-3.92357114036461,0.0479139389925991
19317270,0.151379555431508,-3.96501651818681,0.0591562920572729
19322268,0.13106088367802,-3.93710409286262,0.0227079441575094
19327266,0.0779484890061752,-3.97789861930054,0.0489574058307538
19332264,0.0724859806734255,-3.89643913319078,-0.00608889668323271
19337262,0.0878062351923069,-3.99421266750752,0.0020629402690691
19342260,0.0705855737344647,-3.97086024161469,0.0545354837044301
19347258,0.0600142663017882,-3.91386490832959,0.0935270224481908
19352256,0.0223106512882955,-3.79096433051635,0.0808395607993456
19357254,0.1254548300558,-3.83344207210323,-0.0410687230920757
19362252,0.0824947251741786,-3.92505263572998,0.000687397784219024
19367250,0.111560656937471,-3.9767044782415,-0.029140371441642
19372248,0.127503749553618,-4.00406518331727,-0.0172379784414202
19377246,0.121170876653708,-3.97157773052727,-0.0286051047136814
19382244,0.13575847932738,-3.86595855047101,0.0248717248452631
19387242,0.157533594796011,-3.87781362313217,0.048497241526228
19392240,0.115144915188311,-3.84485610524593,0.0183564089842424
19397238,0.102068212472926,-3.86904917707947,0.0281101547731968
19402236,0.0735318435259836,-3.91529760576318,0.0935208524691939
19407234,0.14682714632614,-3.94508082997464,0.136000512298533
19412232,0.111922997455573,-3.87942845112065,0.0830212904801243
19417230,0.100008858425286,-3.79005277089944,0.0109960135110285
19422228,0.0999299681635672,-3.76324916609215,0.0144176434883825
19427226,0.171494127599456,-3.84506461677724,0.0151494385111439
19432224,0.167116058120708,-3.94016818273593,0.0338238995690333
19437222,0.222598031241279,-4.01958964040776,0.0103770411338084
19442220,0.122425102699352,-4.04735025720389,-0.00148260797316109
19447218,0.167085220749265,-4.00018720896887,-0.00244912423786437
19452216,0.166492555235505,-3.88887272702845,-0.0047348167321487
19457214,0.185213014012503,-3.841402336293,0.0693173312476613
19462212,0.154722813632532,-3.82472186930192,0.0781671298158992
19467210,0.121734876139328,-3.90202153629599,-0.0455400084976701
19472208,0.0781310329539866,-3.88602531173175,-0.072198228405824
19477206,0.139057677801927,-3.91304086057802,0.00201660671534763
19482204,0.142510981033277,-3.87792326752622,0.072926256798692
19487202,0.162022150043392,-3.87283469495783,0.0841486521684272
19492200,0.0652524078368436,-3.8453401506929,0.0641227023674773
19497198,0.0498905880803945,-3.90220813250767,0.0929768342470958
19502196,0.104054480590316,-3.90393015110652,0.103570046833582
19507194,0.154335964518423,-3.91905253765877,0.101128806421136
19512192,0.100721649376062,-3.94959843670329,0.0845410767849157
19517190,0.0972997748202678,-3.93254784530735,0.0171610071679013
19522188,0.141427111991633,-3.90430823249488,-0.0382863808907449
19527186,0.164924652646904,-3.8407334301043,-0.0353244630329004
19532184,0.053638915991079,-3.80271337271776,0.0127872291132556
19537182,0.0807165415599793,-3.84234881096536,-0.0467758840741011
19542180,0.0464113280742635,-3.90047596329373,-0.00699435195170779
19547178,0.0215514379310089,-3.91086679258361,0.0449083117276672
19552176,-0.061788317306041,-3.95066642748484,-0.00270973915923282
19557174,0.0575102929192672,-3.93248996778124,0.0447881927432419
19562172,0.0925851945217146,-3.92247075434223,0.102440768558338
19567170,0.142544261481974,-3.92687517512223,0.0521003531895435
19572168,0.144774370075419,-3.90059740929544,0.0085493496287368
19577166,0.228428787124565,-3.90747041317597,-0.0534523883445852
19582164,0.0994079828011732,-3.80122839141579,-0.0540635107509379
19587162,0.147231407448653,-3.85429884243473,-0.0591291239224228
19592160,0.157990713044448,-3.89676389874089,-0.0356323267087968
19597158,0.106032062028529,-3.87096541737826,-0.02482647156371
19602156,0.0209796356502289,-3.84450484185594,-0.0698609141164354
19607154,-0.0051565901029688,-3.82606153826564,-0.0396454749181589
19612152,-0.0235256636333385,-3.86233876583504,0.0185053721178034
19617150,-0.0558328524819892,-3.88180412200943,0.00758136922021322
19622148,-0.0224502467690059,-3.92392547641962,0.0352975419031969
19627146,0.094999372466084,-3.98947273109284,-0.000898993049479982
19632144,0.139451029496322,-3.91505297932135,-0.0390449306915957
19637142,0.206839286483503,-3.91166147583022,0.0014601957209453
19642140,0.208471361557855,-3.89806864676058,0.00128901070368389
19647138,0.185773243201859,-3.92301857084632,0.0733517439852831
19652136,0.077997265987831,-3.93203300211912,0.109549382589907
19657134,0.13386283086646,-3.91923807163045,0.0817238683151357
19662132,0.108540356586055,-3.8874629230753,-0.00625354330922016
19667130,0.13278676261907,-3.93332453047203,0.0174975641844433
19672128,0.0947621537782708,-3.90358597251172,-0.0185793265105657
19677126,0.130508167872655,-3.98021589154624,0.0330951289825797
19682124,0.0321030336697536,-3.91588908514163,0.0101167477896379
19687122,0.0523778282907376,-3.88390811586429,-0.0136681068912464
19692120,0.0296071666469799,-3.86821722799207,-0.0674212980935263
19697118,0.0424766844792136,-3.8540309686895,-0.0935550884967803
19702116,0.105238149100718,-3.8778179146546,-0.0368479750560202
19707114,0.13005769182139,-3.88222204214826,0.00976030817265388
19712112,0.129585810199602,-3.88153574254686,0.026267719271082
19717110,0.138585326832704,-3.9236178121519,-0.0245865316172495
19722108,0.0363442216459717,-3.91230259788992,-0.0051293035645235
19727106,0.0903166564339978,-3.93671201689879,0.00799337001347459
19732104,0.168650835380194,-3.89890041825306,-0.00787672175210103
19737102,0.18361509647806,-3.93229604573635,-0.0242579107135611
19742100,0.158060167545815,-3.89626533908415,-0.0649370843783955
19747098,0.202645195931497,-3.87678198251809,-0.0773832929401478
19752096,0.124802658051017,-3.89087366194095,-0.0695140161022483
19757094,0.111363781312258,-3.90005447232255,-0.00762695517316021
19762092,0.135706364094359,-3.89919239900145,0.000758108386659687
19767090,0.154823613179035,-3.90505495598193,-0.0677962761966539
19772088,0.105721734842037,-3.90279482837347,-0.098370074297893
19777086,0.144939442689626,-3.91091027290941,-0.0333806854837706
19782084,0.150261263266838,-3.86571426249926,0.0113839529507341
19787082,0.156380294691921,-3.86995876594534,-0.000512497546134144
19792080,0.158339374732499,-3.92044988020236,-0.00459791262009807
19797078,0.123699362138165,-3.94326787249095,0.0535430719120557
19802076,0.0520421626244029,-3.9117480701891,0.0408951105780627
19807074,0.0815049547417425,-3.85905444254231,-0.0259257851783771
19812072,0.100565070337827,-3.7930479456962,-0.076613655940966
19817070,0.0639437882474494,-3.84305231912176,-0.103229566241629
19822068,0.0703764856686269,-3.84299499947913,-0.0477044658817756
19827066,0.130973943841139,-3.88377749207499,-0.0573842608693006
19832064,0.143313151807639,-3.91600977542632,-0.133927788449643
19837062,0.142186913289588,-3.98758153518175,-0.0526661986980544
19842060,0.0875760380104862,-3.99972225751274,0.0594082825755671
19847058,0.118592395486253,-3.95633863781634,0.0232139949215404
19852056,0.14149628063835,-3.86886692061487,-0.0803184296318215
19857054,0.147356949784898,-3.92419109876409,-0.0852690040379154
19862052,0.178461777556938,-3.93222222284529,-0.0715370512166051
19867050,0.169371802813266,-3.9896046751516,0.0174723027497739
19872048,0.0904107243609306,-3.95207763999598,0.0302129017467435
19877046,0.109237823342472,-3.84459711925843,0.00397831324921855
19882044,0.071407004669828,-3.79858385042299,-0.0086216673889199
19887042,0.202333551052155,-3.85898965375475,-0.00374345078212605
19892040,0.157163419659077,-3.90629242213051,-0.0597138273480577
19897038,0.229832021146882,-3.93794225784636,-0.0166671451523532
19902036,0.161698844052216,-3.87178989013172,-0.0535823004376496
19907034,0.191166375504187,-3.89137518308627,-0.0604149141706722
19912032,0.126194696275033,-3.87974869364979,-0.0197582175306289
19917030,0.140243361275233,-3.89458496641556,-0.0114364230165835
19922028,0.16492408056708,-3.89621586329678,-0.0136999778814071
19927026,0.156301249748097,-3.9279475281018,0.0776715134814054
19932024,0.124252199631769,-3.88885743746194,-0.0118460791871573
19937022,0.175851198710722,-3.91674016953736,-0.0406018215177255
19942020,0.122463586522127,-3.93752877350794,-0.0063322593161792
19947018,0.102447788957049,-3.89062490811251,0.00262681948907426
19952016,0.0730555410839062,-3.86318656840837,-0.0191868736594532
19957014,0.136568611993714,-3.86640027413994,-3.81034647376544e-05
19962012,0.0811170462242066,-3.87389992480192,-0.00831583122614466
19967010,0.100590703048955,-3.87138205022175,0.0532718233038435
19972008,0.0514389851928679,-3.89021827085104,0.0422543716037131
19977006,0.0179160900671892,-3.96984168896216,0.0685427206871666
19982004,0.0225934812762028,-3.98086217052345,0.0251585173502215
19987002,0.12112352963602,-4.04011678106847,-0.0880249248741808
19992000,0.11688272281112,-3.99195577676074,-0.052533571079173
19996998,0.171849715364524,-4.06481473564329,0.0318238895820085
20001996,0.155460272079446,-3.98399529818538,0.092788768949038
20006994,0.165950730713333,-3.89470327574395,0.0248253087716681
20011992,0.173872256742936,-3.81003778026674,-0.0135621368205975
20016990,0.1499266423995,-3.81336367595047,-0.0159291324838495
20021988,0.0990731915497704,-3.84523073051024,-0.057097041475347
20026986,0.110612607930821,-3.96665403777204,-0.0837271765019246
20031984,0.210140205878428,-3.93178524993375,-0.0372192003816413
20036982,0.29617654991704,-3.93919731796443,0.0730181827666279
20041980,0.138034480220643,-3.88265502572188,0.101693152586673
20046978,0.0947028324457302,-3.83074248704351,0.00762003123352616
20051976,0.0400891058710001,-3.85260482808389,-0.045424598706628
20056974,0.122543607006458,-3.85659747448127,0.00233174837993092
20061972,0.163404269869524,-3.83117747730019,-0.0310535968425306
20066970,0.196046400779603,-3.81224052581296,-0.0160289482634908
20071968,0.125873434936218,-3.8489138894544,0.0441798194183008
20076966,0.132605654667162,-3.77538694550276,0.0257186981882029
20081964,0.0483475713365849,-3.7241187331321,-0.0468398118109068
20086962,0.066643886238244,-3.8320271650814,-0.00899438910324078
20091960,0.138974546954145,-3.87328932115916,-0.00064245323141216
20096958,0.219773532896311,-3.85920472201461,0.0540404319022487
20101956,0.137712727642771,-3.87248300238815,0.0206319707057214
20106954,0.10953466662127,-3.83142344596596,0.00125757350261191
20111952,0.110167435415165,-3.82779528969654,-0.0435651973846284
20116950,0.129957272363483,-3.84630995547277,-0.0138092554267008
20120282,0.147974651621162,-3.86961095134661,0.0228643411998217
20125280,0.0863231065172066,-3.87487469557675,0.000181273337403276
20130278,0.102563675463175,-3.87814312916792,0.00991651144840682
20135276,0.0738289752099,-3.88602861820671,0.0232141139373223
20140274,0.160926999305058,-3.82990084862205,0.0497790904998457
20145272,0.125395628506154,-3.89102156238056,0.0530020577881992
20150270,0.109865617199357,-3.92132669523034,-0.00101422463247096
20155268,0.0386285979729486,-3.94909283761884,-0.0336483207370857
20160266,0.0207379766240027,-3.89291906556407,-0.0125140610903321
20165264,0.0870651853094571,-3.85312082634195,0.0388879176021615
20170262,0.150502650236742,-3.8608570123388,-0.0153276148493133
20175260,0.150162608830271,-3.7927193124875,-0.0383515636756254
20180258,0.123768503070415,-3.85348439000762,0.0405232472363235
20185256,0.146177118381,-3.87379377748313,0.0899163711890246
20190254,0.139901938827837,-3.89155889379691,0.105804365913815
20195252,0.162517667029776,-3.86813133574327,-0.00282115195893945
20200250,0.0988035703870536,-3.8438294590934,-0.0377578814046944
20205248,0.0925580499371862,-3.83908550014179,-0.0123730981523237
20210246,0.101898227290008,-3.89479110852001,0.0194289748327014
20215244,0.138939785729891,-3.88602898674187,0.0344760410389746
20220242,0.17997375982567,-3.8838237314659,0.0422941143481035
20225240,0.114979285802421,-3.88316935516882,0.0448694738044532
20230238,0.0675018755067237,-3.93607045608551,-0.0334745744049425
20235236,0.097464503853942,-3.92820148549872,-0.0328996601488743
20240234,0.14337649079277,-3.90647025427754,-0.00336640243745737
20245232,0.113527064181384,-3.86272579453922,0.0239984074825771
20250230,0.053318444027814,-3.87317654050413,0.0704996850867583
20255228,0.0708057215138654,-3.9102010618346,0.0914840399058365
20260226,0.141808829326681,-3.87268403784087,0.0460132638452213
20265224,0.119771300120562,-3.88118999299414,0.0620001195994856
20270222,0.11680677383409,-3.88236330056238,0.0558472180465942
20275220,0.0855023002829913,-3.89544922686398,0.0150075818136917
20280218,0.0856723512855041,-3.8362402194418,-0.00154841513484149
20285216,0.160279370402962,-3.85621703560687,-0.016105884731606
20290214,0.167493839551059,-3.87571638024643,-0.00839365079500155
20295212,0.174663656483145,-3.90895665473075,-0.0339682074409923
20300210,0.130165438698871,-4.01305398963467,-0.0658949561361173
20305208,0.0929366105026118,-3.92565755975977,0.0423744527572219
20310206,0.112883085450973,-3.87855013195662,0.130187886560167
20315204,0.129674387438079,-3.88484797400599,0.0675567717509534
20320202,0.153993284261159,-3.92165696162923,-0.0217771042321204
20325200,0.136054782707513,-3.91876601437679,-0.0426632568353102
20330198,0.146326256152877,-3.88970534963378,-0.0475175549333015
20335196,0.0685417154507592,-3.90630610142199,0.00632125775456203
20340194,0.0553385628140992,-3.92087707695786,0.0326960148669342
20345192,0.155355039394926,-3.89576060438568,0.00800541376780161
20350190,0.169718839428782,-3.93137894071543,-0.0219617930168861
20355188,0.141369296808839,-3.87190273757991,-0.0119958555798631
20360186,0.108593977237525,-3.87959251111647,0.0751551554769343
20365184,0.0120615460962524,-3.81787346676968,0.0706912086762257
20370182,0.113860342671363,-3.90257478979289,0.0515718392639459
20375180,0.114790762876169,-3.9530821561794,0.089404046776733
20380178,0.0806489880730773,-3.9102068265741,0.0411239032058378
20385176,0.0980386865833422,-3.90800543328195,-0.0233852945128738
20390174,0.120465341342473,-3.97258095257563,-0.0330014678167726
20395172,0.168770336038868,-3.90216863444417,0.0219511819904456
20400170,0.148386443567129,-3.86054282361385,0.0478176979734953
20405168,0.133581876716378,-3.82788892905454,0.131536436229966
20410166,0.127321267160081,-3.89572490352908,0.0799971391098641
20415164,0.079811994986951,-3.91172893272198,-0.00346724163357391
20420162,0.0760428208494258,-3.86803924004872,0.00278693198957402
20425160,0.121285240041662,-3.68010521108806,0.0444602534065585
20435156,0.0639343224588095,-2.55217197507942,-0.0156145132944735
21437255,0.1159296569406,-0.155956623634674,0.0317740933443243
22437688,0.0458428073242238,-0.0557943924068562,0.0689892790977909
23439787,0.0685825623698289,-0.158599372763914,-0.0348401214610864
24440220,0.0115622805124132,-0.146809030495967,0.0588524619604154
25442319,-0.0280273425742005,-0.129820726872026,0.0305500382497483
26442752,-0.111601080323357,-0.12333723089429,-0.0264851050548758
27444851,0.0735212208672965,-0.0219852769618186,-0.0139979284933441
28446950,0.0842764527640973,-0.112399149900458,0.030894576614838
29447383,-0.0145734110149119,0.0450418774071295,-0.00755262575888848
30449482,0.00517605791321397,0.0136008801621366,0.0188173403079783
31449915,0.0975471436278073,0.00998542125909619,0.0339597037208619
