Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
59361246,7.151516,-0.005824548,-4.973164,-3.90546e-05,-0.2778177,0.007640671,3.345413,0.02236929,-0.02214038,-0.005319696,-0.01597009,-0.001277643,0.577,0.578,0.578,0.578
59363745,7.158208,-0.005779517,-4.973208,-5.010591e-05,-0.2778522,0.007639447,3.346427,0.02266114,-0.02230647,-0.00531415,-0.0160012,-0.001316483,0.577,0.577,0.578,0.578
59366244,7.168622,-0.006093191,-4.973107,-6.63e-05,-0.2779034,0.007636542,3.348,0.02239347,-0.02208222,-0.005286881,-0.01608221,-0.001364985,0.577,0.577,0.578,0.578
59368743,7.175319,-0.00604782,-4.973151,-7.59988e-05,-0.2779377,0.007634619,3.348941,0.02297655,-0.02180585,-0.005251974,-0.01613872,-0.001387465,0.577,0.577,0.578,0.578
59371242,7.185369,-0.005979401,-4.973217,-9.083119e-05,-0.2779901,0.007632878,3.350848,0.02263508,-0.02214768,-0.005149707,-0.01625532,-0.001386077,0.577,0.577,0.578,0.578
59373741,7.192071,-0.005934217,-4.973261,-0.0001010946,-0.2780241,0.007630004,3.351695,0.0225487,-0.02252412,-0.0050927,-0.01632905,-0.001395011,0.577,0.577,0.578,0.578
59376240,7.20249,-0.006235275,-4.973165,-0.0001158237,-0.2780755,0.007626619,3.353697,0.02242621,-0.02157517,-0.005011753,-0.01640654,-0.001442123,0.577,0.577,0.578,0.578
59378739,7.209198,-0.006190738,-4.973208,-0.000126487,-0.2781107,0.007625349,3.354346,0.02211024,-0.02175206,-0.00496779,-0.0164638,-0.001457972,0.577,0.577,0.578,0.578
59381238,7.219264,-0.006124001,-4.973273,-0.0001411481,-0.2781613,0.007621119,3.356043,0.0223799,-0.02174572,-0.004918314,-0.01652973,-0.001485461,0.577,0.577,0.578,0.578
59383737,7.225978,-0.006079375,-4.973317,-0.0001506952,-0.2781964,0.00761786,3.357609,0.02224571,-0.02174508,-0.00488572,-0.01655529,-0.001530471,0.577,0.577,0.578,0.578
59386236,7.236404,-0.006369499,-4.973223,-0.000165747,-0.2782483,0.007613721,3.35939,0.02179399,-0.02141127,-0.004845845,-0.01660731,-0.001610109,0.578,0.577,0.578,0.578
59388735,7.243124,-0.006325997,-4.973266,-0.0001753231,-0.278282,0.007611402,3.360705,0.02170681,-0.02146436,-0.004827125,-0.01662405,-0.001649223,0.578,0.577,0.578,0.578
59391234,7.253209,-0.006261093,-4.973331,-0.0001907951,-0.2783322,0.007607684,3.362618,0.02156206,-0.02205693,-0.004825405,-0.01659502,-0.001700396,0.578,0.577,0.578,0.578
59393733,7.259935,-0.006217677,-4.973375,-0.0002012439,-0.2783653,0.007604462,3.363346,0.02185365,-0.02203301,-0.004837999,-0.01654843,-0.001736826,0.578,0.577,0.578,0.578
59396232,7.270369,-0.00649689,-4.973288,-0.0002174798,-0.2784128,0.007599993,3.365418,0.02148073,-0.0218445,-0.004897427,-0.01641711,-0.001806363,0.578,0.578,0.579,0.578
59398731,7.2771,-0.006453611,-4.973331,-0.0002294881,-0.2784458,0.007597943,3.366115,0.02179764,-0.02163939,-0.004957564,-0.01629711,-0.001830289,0.578,0.578,0.579,0.578
59401230,7.287201,-0.006388003,-4.973396,-0.0002451989,-0.2784946,0.007595435,3.367538,0.02194077,-0.0215154,-0.00505082,-0.01614073,-0.001805315,0.578,0.578,0.579,0.578
59403729,7.293937,-0.006344128,-4.973439,-0.0002551239,-0.2785265,0.007593246,3.368673,0.02193281,-0.02195757,-0.005083682,-0.01603343,-0.001773978,0.577,0.578,0.579,0.578
59406228,7.304377,-0.006611669,-4.973356,-0.0002680318,-0.2785736,0.007587104,3.370274,0.02147521,-0.02195639,-0.005060691,-0.01586495,-0.001770516,0.577,0.578,0.578,0.578
59408727,7.311118,-0.006568647,-4.973401,-0.0002782083,-0.2786054,0.007583519,3.371349,0.02154605,-0.02219704,-0.005031924,-0.01574633,-0.001812213,0.578,0.578,0.579,0.578
59411226,7.321235,-0.006504196,-4.973467,-0.0002896521,-0.2786514,0.007578292,3.37319,0.02142056,-0.02208334,-0.004940909,-0.01555781,-0.001875966,0.578,0.578,0.579,0.578
59413725,7.327982,-0.006461222,-4.973511,-0.0002980875,-0.2786839,0.007574807,3.374037,0.02155293,-0.02244687,-0.004838085,-0.01544939,-0.001933592,0.578,0.578,0.579,0.578
59416224,7.338428,-0.006717961,-4.973422,-0.0003111316,-0.2787293,0.007570544,3.375689,0.02158549,-0.02269187,-0.004687479,-0.01530809,-0.002001582,0.578,0.578,0.579,0.578
59418723,7.345181,-0.00667499,-4.973467,-0.0003196518,-0.2787601,0.007567846,3.376886,0.02138453,-0.02314896,-0.004601138,-0.01520521,-0.002007902,0.578,0.578,0.579,0.578
59421222,7.355313,-0.006611039,-4.973537,-0.0003299036,-0.2788055,0.007563215,3.378359,0.02124877,-0.02317792,-0.004428926,-0.01505826,-0.002001371,0.578,0.578,0.578,0.578
59423721,7.362071,-0.00656862,-4.973583,-0.0003370775,-0.2788365,0.007560966,3.379299,0.02116892,-0.02320877,-0.004286042,-0.01497716,-0.002000935,0.578,0.578,0.578,0.578
59426220,7.372523,-0.00681528,-4.973501,-0.000348319,-0.2788807,0.007555049,3.380863,0.02139877,-0.0236607,-0.004093636,-0.01485225,-0.002005251,0.577,0.578,0.578,0.578
59428719,7.379286,-0.006772768,-4.973548,-0.0003558911,-0.2789118,0.007551913,3.382045,0.02111319,-0.02359676,-0.003995215,-0.01477396,-0.002019462,0.577,0.578,0.578,0.578
59431218,7.389434,-0.006709842,-4.973619,-0.0003655334,-0.2789564,0.007546891,3.38332,0.02083621,-0.02368742,-0.003839162,-0.01467817,-0.002037511,0.577,0.578,0.578,0.578
59433717,7.396202,-0.00666835,-4.973667,-0.0003727128,-0.2789875,0.007543496,3.384384,0.02065565,-0.02371622,-0.003754436,-0.01463205,-0.002054792,0.577,0.578,0.578,0.578
59436216,7.406661,-0.006906277,-4.97359,-0.0003808964,-0.2790332,0.007537724,3.385762,0.02061512,-0.0238493,-0.003610956,-0.01461714,-0.002089872,0.577,0.577,0.578,0.578
59438715,7.413434,-0.00686488,-4.973638,-0.0003876923,-0.279065,0.007535017,3.387374,0.02078119,-0.02384408,-0.003514746,-0.01462834,-0.002100803,0.577,0.577,0.578,0.578
59441214,7.423598,-0.006802579,-4.973709,-0.0003949039,-0.2791107,0.007528496,3.388848,0.0207522,-0.02369824,-0.003368757,-0.01466361,-0.002131039,0.577,0.577,0.578,0.578
59443713,7.430377,-0.006760821,-4.973756,-0.0003997293,-0.2791427,0.007525237,3.390358,0.02100549,-0.02340175,-0.003244834,-0.01470419,-0.002169949,0.577,0.577,0.578,0.578
59446212,7.440846,-0.006987771,-4.973682,-0.0004082155,-0.2791885,0.007519373,3.392429,0.02075217,-0.02262454,-0.003079194,-0.01475962,-0.002201089,0.577,0.577,0.578,0.578
59448711,7.447632,-0.006946528,-4.973727,-0.0004138972,-0.2792204,0.007516432,3.393873,0.02048969,-0.02229939,-0.003001933,-0.01480292,-0.002216598,0.577,0.577,0.578,0.578
59451210,7.457817,-0.006884789,-4.973794,-0.0004211511,-0.2792678,0.007510216,3.395976,0.02066895,-0.02238453,-0.002883871,-0.01490342,-0.002233312,0.577,0.577,0.578,0.577
59453709,7.46461,-0.006843524,-4.973839,-0.0004265343,-0.2792999,0.007505796,3.397016,0.02059543,-0.02285058,-0.002828246,-0.01497222,-0.002258415,0.577,0.577,0.578,0.577
59456208,7.47509,-0.007061567,-4.973769,-0.0004333246,-0.2793463,0.007499481,3.398813,0.02044055,-0.02326161,-0.002744662,-0.01505892,-0.002311449,0.577,0.577,0.578,0.577
59458707,7.481889,-0.00702044,-4.973815,-0.0004381282,-0.2793772,0.007495748,3.399894,0.0206855,-0.02325722,-0.002696122,-0.01509266,-0.002338704,0.577,0.577,0.578,0.578
59461206,7.49209,-0.006958272,-4.973886,-0.0004445935,-0.2794211,0.007488305,3.401088,0.02075941,-0.02334545,-0.002640766,-0.01505613,-0.002392365,0.577,0.577,0.578,0.578
59463705,7.498894,-0.006916864,-4.973932,-0.0004502476,-0.2794506,0.007485501,3.402094,0.02064818,-0.02332064,-0.002607471,-0.01498049,-0.002419618,0.577,0.577,0.578,0.578
59466204,7.50938,-0.007125317,-4.973867,-0.0004561592,-0.2794961,0.007478978,3.404049,0.02034048,-0.02342415,-0.002560435,-0.01485912,-0.002424437,0.577,0.578,0.578,0.578
59468703,7.51619,-0.007084675,-4.973914,-0.000459595,-0.2795256,0.007474903,3.405331,0.02030024,-0.02360318,-0.002504262,-0.01478439,-0.002437626,0.577,0.578,0.578,0.578
59471202,7.526408,-0.007024377,-4.973985,-0.0004654832,-0.2795705,0.007467294,3.40665,0.01989808,-0.02365581,-0.002411899,-0.01468678,-0.002475547,0.577,0.578,0.578,0.578
59473701,7.533223,-0.006984574,-4.974032,-0.000468837,-0.2796016,0.007463092,3.407797,0.01990357,-0.02334922,-0.002357319,-0.01464359,-0.002510761,0.577,0.578,0.578,0.578
59476200,7.543717,-0.007184875,-4.973971,-0.0004738732,-0.2796474,0.007458106,3.409056,0.02025264,-0.02292737,-0.002231617,-0.01461579,-0.002515268,0.577,0.578,0.578,0.578
59478699,7.550537,-0.007144022,-4.974017,-0.0004778163,-0.2796795,0.007454212,3.41035,0.02059982,-0.0227626,-0.002164102,-0.01463189,-0.002493805,0.577,0.578,0.578,0.578
59481198,7.560771,-0.007082729,-4.974086,-0.0004808561,-0.2797269,0.007447996,3.412204,0.02026162,-0.02321159,-0.002041799,-0.0147089,-0.002466315,0.577,0.578,0.578,0.578
59483697,7.567596,-0.007041927,-4.974132,-0.0004825362,-0.2797585,0.007443075,3.413358,0.02053931,-0.023272,-0.001928195,-0.0147862,-0.002466719,0.577,0.577,0.578,0.578
59486196,7.578101,-0.007231512,-4.974074,-0.0004862767,-0.2798068,0.007436382,3.415075,0.02064332,-0.02298494,-0.001779391,-0.01492059,-0.002476383,0.577,0.577,0.578,0.577
59488695,7.584932,-0.007190079,-4.974121,-0.0004879318,-0.2798382,0.007432372,3.415968,0.02078906,-0.02316344,-0.001676418,-0.01501688,-0.0024846,0.577,0.578,0.578,0.577
59491194,7.595181,-0.007127578,-4.97419,-0.0004889853,-0.2798856,0.007425394,3.417117,0.0208772,-0.02323481,-0.001486074,-0.01513144,-0.002509063,0.577,0.578,0.578,0.577
59493693,7.602017,-0.007085592,-4.974237,-0.0004896742,-0.2799172,0.007422282,3.418122,0.02110866,-0.02338207,-0.001353048,-0.01519356,-0.002511331,0.577,0.578,0.578,0.577
59496192,7.612528,-0.007265306,-4.974185,-0.0004885058,-0.2799645,0.007414801,3.419834,0.02076562,-0.02357056,-0.00110092,-0.01526708,-0.002517769,0.577,0.577,0.578,0.577
59498691,7.619369,-0.007224073,-4.974232,-0.000488064,-0.2799959,0.007410551,3.42103,0.02046646,-0.02346415,-0.0009143974,-0.01530076,-0.002523301,0.577,0.577,0.578,0.577
59501190,7.629634,-0.007163099,-4.974302,-0.0004855949,-0.2800417,0.00740339,3.422392,0.02018159,-0.02363742,-0.0006229123,-0.01529133,-0.00254278,0.577,0.577,0.578,0.578
59503689,7.636481,-0.007122695,-4.974349,-0.0004856088,-0.2800738,0.007399573,3.423869,0.02022257,-0.02345442,-0.0004442735,-0.01528195,-0.002558886,0.577,0.577,0.578,0.578
59506188,7.647282,-0.007531876,-4.974227,-0.0004823957,-0.2801205,0.007391023,3.425929,0.01998371,-0.02347629,-0.0002041645,-0.0152706,-0.002593691,0.577,0.577,0.578,0.578
59508687,7.654135,-0.007491841,-4.974275,-0.0004820125,-0.280152,0.007387375,3.427208,0.02005084,-0.0236715,-4.926079e-05,-0.01525505,-0.002631475,0.577,0.577,0.578,0.578
59511186,7.664419,-0.007431601,-4.974345,-0.0004797873,-0.2801983,0.00738085,3.428651,0.02010854,-0.02321948,0.0001447789,-0.01519701,-0.00267195,0.577,0.577,0.578,0.578
59513685,7.671277,-0.007391586,-4.974392,-0.0004792879,-0.2802301,0.007376695,3.429195,0.01990551,-0.02339667,0.000253939,-0.01515512,-0.002691137,0.577,0.577,0.578,0.577
59516184,7.682077,-0.007786566,-4.974262,-0.0004782164,-0.2802759,0.007370706,3.430867,0.0194975,-0.02300442,0.0003370988,-0.01509018,-0.002705907,0.577,0.577,0.578,0.577
59518683,7.68894,-0.007747733,-4.974308,-0.0004757755,-0.2803059,0.007365864,3.432035,0.01933518,-0.02322703,0.0004017351,-0.01501051,-0.002711163,0.577,0.577,0.578,0.577
59521182,7.699239,-0.007689207,-4.974378,-0.0004722497,-0.2803515,0.007359121,3.433768,0.01968149,-0.02324405,0.0005181551,-0.01488261,-0.002736856,0.577,0.577,0.578,0.578
59523681,7.706107,-0.007649886,-4.974425,-0.0004716848,-0.2803818,0.007355205,3.434591,0.01963902,-0.02352712,0.0005853369,-0.01480387,-0.00274484,0.577,0.577,0.578,0.578
59526180,7.71691,-0.008031027,-4.974303,-0.0004680486,-0.2804265,0.007346722,3.436448,0.01898615,-0.02366379,0.0006725799,-0.01468148,-0.002786396,0.577,0.577,0.578,0.578
59528679,7.723784,-0.007993243,-4.97435,-0.0004669497,-0.280456,0.007342685,3.437583,0.0187979,-0.02401114,0.000708739,-0.01459125,-0.002824842,0.577,0.578,0.578,0.578
59531178,7.7341,-0.007936856,-4.974423,-0.000461188,-0.2805016,0.007334436,3.439647,0.01879258,-0.02417612,0.0007811101,-0.01448966,-0.002869021,0.577,0.578,0.578,0.578
59533677,7.740981,-0.007898724,-4.974471,-0.0004586689,-0.2805324,0.007329884,3.440912,0.01933874,-0.02360772,0.0008577685,-0.01443488,-0.00290003,0.577,0.577,0.578,0.578
59536176,7.751788,-0.008265271,-4.974353,-0.000454084,-0.2805781,0.007322282,3.442833,0.01937984,-0.0228407,0.0009768191,-0.01440689,-0.00294286,0.577,0.577,0.578,0.578
59538675,7.758675,-0.008226561,-4.974399,-0.0004521883,-0.2806091,0.007318105,3.443987,0.01932913,-0.02300005,0.001031677,-0.01440759,-0.002964631,0.577,0.577,0.578,0.578
59541174,7.769009,-0.008168094,-4.974468,-0.0004470494,-0.2806544,0.007310162,3.445341,0.01964866,-0.02312721,0.001103494,-0.01442225,-0.002981026,0.577,0.577,0.578,0.577
59543673,7.775901,-0.008128839,-4.974514,-0.0004441173,-0.2806852,0.007305345,3.446741,0.01960577,-0.02318745,0.001155518,-0.01443647,-0.00300746,0.577,0.577,0.578,0.577
59546172,7.786711,-0.008481378,-4.974401,-0.0004386795,-0.2807298,0.007296855,3.448387,0.01911911,-0.02273716,0.001231015,-0.01444141,-0.003052808,0.577,0.577,0.578,0.577
59548671,7.793609,-0.008443289,-4.974447,-0.0004351079,-0.2807595,0.007292367,3.449512,0.01896959,-0.02268087,0.001279305,-0.01443445,-0.003067098,0.577,0.578,0.578,0.577
59551170,7.803959,-0.008386347,-4.974514,-0.0004278262,-0.2808033,0.007283438,3.450675,0.01899058,-0.02249971,0.001386481,-0.01437549,-0.003099815,0.577,0.578,0.578,0.577
59553669,7.810862,-0.008348498,-4.974559,-0.0004239377,-0.2808329,0.007279416,3.451817,0.0188582,-0.02250043,0.001472651,-0.01433633,-0.003119515,0.577,0.578,0.578,0.577
59556168,7.821674,-0.00868936,-4.974451,-0.0004133385,-0.2808774,0.007270774,3.453595,0.01864346,-0.02263068,0.001669105,-0.01426413,-0.003144888,0.577,0.578,0.578,0.577
59558667,7.828582,-0.008652217,-4.974496,-0.0004064476,-0.2809073,0.007266339,3.45466,0.01849929,-0.02220148,0.001862986,-0.0142441,-0.003144393,0.577,0.578,0.578,0.578
59561166,7.838948,-0.008597131,-4.974562,-0.0003956607,-0.2809508,0.007258746,3.455875,0.01822405,-0.02200134,0.002194841,-0.01419049,-0.003130376,0.577,0.578,0.578,0.578
59563665,7.845861,-0.00856063,-4.974606,-0.0003883533,-0.2809811,0.007252819,3.457003,0.01827589,-0.0220279,0.002402576,-0.01416459,-0.003132355,0.578,0.578,0.578,0.578
59566164,7.856677,-0.00889006,-4.974502,-0.0003774287,-0.2810246,0.007244613,3.459162,0.01811052,-0.02198623,0.002693109,-0.01413396,-0.003144121,0.578,0.578,0.578,0.578
59568663,7.863596,-0.008854182,-4.974545,-0.0003709056,-0.2810538,0.007240593,3.460215,0.01776672,-0.02179913,0.002855343,-0.01410058,-0.003147426,0.578,0.578,0.579,0.578
59571162,7.87398,-0.008800713,-4.974611,-0.0003594722,-0.281097,0.0072325,3.462275,0.01787791,-0.02203996,0.003057456,-0.01403163,-0.003125532,0.578,0.578,0.579,0.578
59573661,7.880906,-0.008764969,-4.974655,-0.0003515083,-0.2811272,0.007226904,3.463421,0.01786594,-0.02190566,0.003185206,-0.01400659,-0.003132804,0.578,0.578,0.579,0.578
59576160,7.891727,-0.009082069,-4.974555,-0.0003377141,-0.2811705,0.007217996,3.465743,0.01825763,-0.02192575,0.003370219,-0.01398108,-0.003172743,0.578,0.578,0.579,0.578
59578659,7.89866,-0.009045582,-4.974599,-0.0003289764,-0.2811992,0.007213721,3.46622,0.01822787,-0.02168814,0.003516467,-0.01395091,-0.003183215,0.578,0.578,0.579,0.578
59581158,7.90906,-0.008991432,-4.974664,-0.0003137599,-0.2812417,0.007204514,3.467643,0.01787169,-0.02169079,0.00374723,-0.01389317,-0.003190312,0.578,0.578,0.579,0.578
59583657,7.915997,-0.008955679,-4.974707,-0.000303641,-0.2812696,0.007198382,3.468506,0.01788114,-0.02184469,0.00390242,-0.0138415,-0.003218773,0.578,0.578,0.579,0.578
59586156,7.926821,-0.009261394,-4.974613,-0.0002877693,-0.2813104,0.007188856,3.470568,0.01750999,-0.02227086,0.004134757,-0.01373083,-0.003294084,0.578,0.578,0.579,0.578
59588655,7.933763,-0.009226284,-4.974658,-0.0002784328,-0.281338,0.007184675,3.471605,0.01759904,-0.02275532,0.004269167,-0.01363201,-0.003314578,0.578,0.578,0.579,0.578
59591154,7.94418,-0.009173882,-4.974726,-0.0002616141,-0.2813776,0.00717546,3.472954,0.01733495,-0.0227113,0.004463589,-0.01346309,-0.003337101,0.578,0.578,0.579,0.578
59593653,7.951127,-0.009139103,-4.974771,-0.0002510434,-0.2814034,0.00717071,3.473894,0.01744391,-0.02309279,0.004588093,-0.01332004,-0.003338887,0.578,0.578,0.579,0.578
59596152,7.961955,-0.009434492,-4.974685,-0.000233769,-0.2814411,0.007162066,3.475995,0.01679561,-0.02280438,0.004774145,-0.01307146,-0.003330187,0.578,0.578,0.579,0.578
59598651,7.968908,-0.009401066,-4.97473,-0.0002218887,-0.2814674,0.007157033,3.47719,0.01662995,-0.02313843,0.00490608,-0.01290892,-0.003318249,0.578,0.578,0.579,0.578
59601150,7.979342,-0.009350921,-4.9748,-0.0002036486,-0.2815053,0.007148819,3.478631,0.01679967,-0.02298209,0.005095934,-0.01269482,-0.003281519,0.578,0.578,0.579,0.578
59603649,7.9863,-0.009317412,-4.974846,-0.000191679,-0.281531,0.007143154,3.479639,0.01670892,-0.02307614,0.005229401,-0.01255916,-0.003265578,0.578,0.578,0.579,0.578
59606148,7.997133,-0.009602898,-4.974764,-0.0001722443,-0.2815671,0.007133698,3.48127,0.01639038,-0.02326672,0.005418901,-0.01234944,-0.003270462,0.578,0.578,0.579,0.578
59608647,8.004097,-0.009570037,-4.974811,-0.0001599661,-0.2815915,0.007128139,3.482406,0.01646976,-0.02313654,0.005528767,-0.01220327,-0.003286445,0.578,0.578,0.579,0.578
59611146,8.014547,-0.009520801,-4.97488,-0.0001391677,-0.2816276,0.007118615,3.484152,0.01635375,-0.0229868,0.005698762,-0.01198218,-0.003323531,0.578,0.578,0.579,0.578
59613645,8.021517,-0.009488052,-4.974926,-0.0001252247,-0.281652,0.007112008,3.485628,0.01639502,-0.02325846,0.005816627,-0.01186186,-0.003359988,0.578,0.578,0.578,0.578
59616144,8.032356,-0.009762194,-4.974835,-0.0001031212,-0.2816872,0.007101301,3.487271,0.01668153,-0.02321164,0.006015662,-0.01168116,-0.003451963,0.578,0.578,0.578,0.577
59618643,8.039332,-0.009728592,-4.974881,-9.02317e-05,-0.2817112,0.007095817,3.488326,0.01692016,-0.02325479,0.006135365,-0.01158772,-0.003505767,0.578,0.578,0.578,0.577
59621142,8.0498,-0.009677636,-4.974951,-6.736235e-05,-0.2817452,0.007086316,3.49001,0.01704979,-0.02310444,0.006295768,-0.01145186,-0.003546009,0.578,0.578,0.578,0.577
59623641,8.056781,-0.009643714,-4.974997,-5.344705e-05,-0.2817674,0.007080306,3.491034,0.01687257,-0.02291268,0.006409475,-0.01132438,-0.00357261,0.578,0.578,0.578,0.577
59626140,8.067626,-0.009905684,-4.974909,-3.062604e-05,-0.2818005,0.007069948,3.492484,0.01699705,-0.02260879,0.006568177,-0.01113919,-0.003604071,0.578,0.578,0.578,0.577
59628639,8.074612,-0.00987194,-4.974955,-1.653612e-05,-0.2818233,0.007064167,3.493453,0.01674592,-0.02260321,0.006653863,-0.0110176,-0.003624934,0.578,0.578,0.578,0.577
59631138,8.085094,-0.009821744,-4.975022,7.64636e-06,-0.2818553,0.007054241,3.494847,0.01671798,-0.02242194,0.0067814,-0.01084496,-0.003648492,0.578,0.578,0.578,0.577
59633637,8.092085,-0.009788063,-4.975068,2.309944e-05,-0.2818765,0.007050156,3.49583,0.01696192,-0.0228188,0.006884682,-0.01070678,-0.003624408,0.578,0.578,0.578,0.577
59636136,8.102933,-0.01003982,-4.974985,4.778617e-05,-0.2819075,0.007041286,3.497527,0.01657837,-0.02281447,0.007070154,-0.01051779,-0.003551697,0.578,0.578,0.578,0.577
59638635,8.109929,-0.01000663,-4.975031,6.558156e-05,-0.2819283,0.00703556,3.498843,0.01661623,-0.02280694,0.007216208,-0.01038238,-0.003511606,0.578,0.578,0.578,0.577
59641134,8.120427,-0.009957041,-4.975099,9.053379e-05,-0.2819566,0.007026581,3.500034,0.01644074,-0.02272706,0.007437192,-0.01014106,-0.003455715,0.578,0.578,0.578,0.577
59643633,8.127428,-0.009924041,-4.975145,0.0001078669,-0.281975,0.007021537,3.501123,0.01655852,-0.02285511,0.007577481,-0.009947051,-0.003416166,0.578,0.578,0.578,0.577
59646132,8.138283,-0.0101661,-4.975066,0.0001342232,-0.2820026,0.007012072,3.5031,0.01650655,-0.02230048,0.007767316,-0.009639872,-0.003372623,0.578,0.578,0.578,0.578
59648631,8.145289,-0.01013284,-4.975111,0.000151796,-0.2820226,0.007007074,3.5038,0.01675146,-0.02242973,0.007901257,-0.009465568,-0.00334444,0.578,0.578,0.578,0.578
59651130,8.155804,-0.01008283,-4.975177,0.0001793358,-0.282051,0.006998468,3.505293,0.01659114,-0.02222786,0.008109756,-0.009259915,-0.003301013,0.578,0.578,0.578,0.578
59653629,8.162815,-0.01004982,-4.975222,0.000196994,-0.2820695,0.006992168,3.506272,0.01641779,-0.02238094,0.008211736,-0.009148015,-0.003296831,0.578,0.578,0.578,0.578
59656128,8.173674,-0.01028214,-4.975147,0.0002232116,-0.2820981,0.006983952,3.507416,0.0164765,-0.02241921,0.008326471,-0.009012655,-0.00328279,0.578,0.578,0.578,0.578
59658627,8.18069,-0.0102492,-4.975193,0.0002407078,-0.2821176,0.006977465,3.508494,0.01645945,-0.02270329,0.008384566,-0.008948429,-0.003289459,0.578,0.578,0.578,0.578
59661126,8.191217,-0.01019914,-4.975261,0.0002669113,-0.2821459,0.006968986,3.509958,0.01691291,-0.02287341,0.008417499,-0.008902238,-0.003311742,0.578,0.578,0.578,0.578
59663625,8.198238,-0.01016524,-4.975306,0.0002850777,-0.2821655,0.006963678,3.51117,0.01698696,-0.02263308,0.008446235,-0.008893414,-0.003306118,0.578,0.578,0.578,0.578
59666124,8.209103,-0.01038706,-4.975236,0.0003117106,-0.2821937,0.006953605,3.513147,0.01634658,-0.02288493,0.008466016,-0.00889011,-0.003323219,0.578,0.578,0.578,0.578
59668623,8.21613,-0.01035455,-4.975282,0.0003286694,-0.2822132,0.006948959,3.514337,0.01616279,-0.02289717,0.008470601,-0.008891297,-0.00333091,0.578,0.578,0.578,0.578
59671122,8.226676,-0.01030572,-4.975351,0.0003540607,-0.2822418,0.006940955,3.515926,0.01639152,-0.02307926,0.008434181,-0.00892246,-0.003303381,0.578,0.578,0.578,0.578
59673621,8.233709,-0.01027281,-4.975398,0.0003713779,-0.2822605,0.006936103,3.516885,0.0165215,-0.02323404,0.008407743,-0.008922675,-0.003270287,0.578,0.578,0.578,0.578
59676120,8.244581,-0.0104856,-4.975334,0.0003984494,-0.2822883,0.006927068,3.518504,0.01642367,-0.02330944,0.0083848,-0.008906233,-0.003227121,0.578,0.578,0.578,0.578
59678619,8.251619,-0.01045245,-4.975381,0.0004158879,-0.2823073,0.00692185,3.519477,0.01672455,-0.02326905,0.008382431,-0.008896925,-0.003218075,0.578,0.578,0.578,0.578
59681118,8.26218,-0.01040227,-4.975451,0.0004431909,-0.2823353,0.006912923,3.520785,0.01673233,-0.02335099,0.008386194,-0.008901418,-0.003190981,0.578,0.578,0.578,0.577
59683617,8.269223,-0.01036893,-4.975498,0.0004606856,-0.2823537,0.006908265,3.521934,0.01659811,-0.02314152,0.008402676,-0.008887962,-0.003184663,0.578,0.578,0.578,0.577
59686116,8.280101,-0.01057194,-4.975438,0.0004888518,-0.2823795,0.006899142,3.523884,0.01666279,-0.02321008,0.008453264,-0.008826494,-0.003178323,0.578,0.578,0.578,0.577
59688615,8.287149,-0.01053893,-4.975483,0.0005078157,-0.2823971,0.00689431,3.524488,0.01635078,-0.02278528,0.008512617,-0.008752053,-0.00316846,0.578,0.578,0.578,0.577
59691114,8.297726,-0.01049005,-4.975552,0.0005355023,-0.2824238,0.00688548,3.526208,0.01623621,-0.02268497,0.008607333,-0.008645795,-0.003168071,0.578,0.578,0.578,0.577
59693613,8.304779,-0.01045772,-4.975596,0.0005531893,-0.2824412,0.006880668,3.527325,0.01608826,-0.02225995,0.008649494,-0.008578997,-0.003157526,0.578,0.577,0.578,0.577
59696112,8.315664,-0.01065308,-4.975537,0.0005836881,-0.2824661,0.00687159,3.529193,0.01631694,-0.02230032,0.008744032,-0.008454997,-0.003144855,0.578,0.577,0.578,0.578
59698611,8.322723,-0.01062058,-4.975582,0.0006026052,-0.2824824,0.006866508,3.530226,0.0161831,-0.02195094,0.008831766,-0.008350173,-0.003145857,0.578,0.577,0.578,0.578
59701110,8.333317,-0.01057234,-4.975647,0.0006314959,-0.2825052,0.006857872,3.531643,0.01598018,-0.02184502,0.00894942,-0.00815575,-0.00314618,0.578,0.577,0.578,0.578
59703609,8.340381,-0.0105403,-4.975691,0.0006503089,-0.2825216,0.00685245,3.532384,0.01605748,-0.02216979,0.009005202,-0.008013531,-0.003149384,0.578,0.578,0.578,0.578
59706108,8.35157,-0.01094781,-4.97556,0.0006779229,-0.2825438,0.006845042,3.534265,0.01533957,-0.02175262,0.00904726,-0.007811315,-0.003147548,0.578,0.578,0.578,0.578
59708607,8.35864,-0.01091721,-4.975604,0.0006953417,-0.2825592,0.006840443,3.535409,0.0152604,-0.02202188,0.009050256,-0.007657827,-0.003125058,0.578,0.578,0.578,0.578
59711106,8.369248,-0.01087093,-4.97567,0.0007228421,-0.2825821,0.006832964,3.537086,0.0155885,-0.02182006,0.009040482,-0.00743661,-0.003112264,0.578,0.578,0.578,0.578
59713605,8.376324,-0.01084012,-4.975714,0.0007389144,-0.2825979,0.006829679,3.537965,0.01522946,-0.02182708,0.00899565,-0.007320711,-0.00307702,0.578,0.578,0.578,0.578
59716104,8.387513,-0.01123434,-4.975574,0.0007644894,-0.2826198,0.006822262,3.539663,0.01504603,-0.02174821,0.008878504,-0.00715029,-0.003017469,0.578,0.578,0.578,0.578
