Time_us,accel_x,accel_y,accel_z,angl_accel_x,angl_accel_y,angl_accel_z
19237302,0.0756068729102921,-3.83686661120429,0.0283462875241783,-0.117595968371842,0.0101846726566433,-0.00181496889341391
19239801,0.0751446687329964,-3.59306165562598,0.00824012026914542,0.0704797918588951,-0.0196803356533437,0.0266841338810226
19242300,0.0730264454835151,-3.85778563218793,0.248662970144511,-0.0986489957728078,0.00355199881110568,-0.00854251154380357
19244799,-0.0150769421139931,-3.66476529518642,0.0863228582446804,0.102236605527695,-0.0288521594555312,0.0291155066968154
19247298,0.138321029553805,-3.61098524960658,-0.0531081806618606,-0.0936893040389156,0.00792890146208396,-0.0138726328589165
19249797,-0.00369268460437294,-3.75734261498045,-0.156805665085783,0.105318533849022,-0.0210667807707244,0.00305331628732364
19252296,-0.0964375370242055,-3.81424815863986,0.0846321334552222,-0.0227309593899984,-0.0501061555422253,-0.00930681537514148
19254795,0.00574360471921655,-3.68072972279716,0.190635442166683,0.087458973308133,-0.13052661596132,0.0153738748911541
19257294,0.246037495017278,-4.04126848656662,0.0848544848616208,-0.102823846776546,-0.097566346036688,-0.00302486517153308
19259793,-0.0626574390248127,-3.64087848611521,0.1281308936863,0.0756525342058269,-0.104599174181278,0.016498763279845
19262292,-0.0620809030762874,-3.81296842290096,0.0496587210821781,-0.0287970048982077,-0.00585097430974315,-0.00202538892417606
19264791,0.256601983199766,-3.82124866377255,0.0611341870178476,0.148922427518076,0.0205096484860388,0.0136119369061535
19267290,0.09439389629261,-3.91231806874166,-0.0171072457891462,-0.0425866918729973,0.0253759662398062,-0.0106358623135307
19269789,0.0391844992375652,-3.61703101865157,0.0442961643581208,0.125350817890891,0.0337910688275072,0.0151995173716777
19272288,0.157528529155844,-3.80886732790313,0.0798164483485265,-0.0497885441005522,0.0112276054354862,0.00283752760910041
19274787,0.0292767360624943,-3.75197734919737,-0.173467217985649,0.0477518036436054,0.0796604493846546,0.0256870987140185
19277286,0.068052950692335,-3.94203115279195,-0.0826891911823125,-0.067390665479102,0.131674628684638,0.0112908173916802
19279785,0.0304133756575487,-3.68103875560054,-0.170252491727451,0.0953187046956168,0.11683099190993,0.0220952897806388
19282284,-0.0845340553693039,-3.98218172034366,0.114683042695247,-0.0634117572891605,0.106859005138555,-0.00710877201074409
19284783,-0.0856148434632778,-3.85343320212358,0.005980835724157,0.0917249495409136,0.0639069152024851,0.00596377940989484
19287282,0.177370674055314,-3.98952324266447,0.0339753070437381,-0.0762881159959731,0.0647865671066805,-0.0142079149345745
19289781,-0.0405780600175393,-3.81759720387047,-0.0141076648790972,0.0777508221259234,0.000120644967830652,0.0104643061205041
19292280,0.226870414275658,-3.99534808056718,-0.00816575272458325,-0.0801923002863575,-0.096309986871419,0.0205356232610855
19294779,0.139462173888796,-3.57953817563828,0.00947003413186698,0.0853361432076907,-0.121064479488464,0.042620109455562
19297278,0.131529436903081,-3.90485393597672,0.067309129913304,-0.0699530334696303,-0.0639193442877223,0.00165467511516115
19299777,-0.136095830921531,-3.82143505800028,-0.105915610312546,0.0891595659968032,-0.0916284416700053,0.017723593682587
19302276,-0.0884686563857414,-3.94251339948684,-0.03673416818054,-0.0767956113207719,-0.0514855961484681,-0.00313112277065976
19304775,0.00809583063631024,-3.85173980983254,0.192015984491746,0.0841885999570534,-0.0616509767473735,0.0092929781030231
19307274,0.154819700523681,-3.8142711287258,0.0920429062817888,-0.068389060930614,-0.0310630865579668,-0.009526810912579
19309773,0.206974850529593,-3.59304460412266,0.0583960062115385,0.0963741125287521,-0.027024563508748,0.00797485055200258
19312272,-0.000898675520948869,-3.83287651432651,-0.0741872315057884,-0.077688073175517,-0.00370751350875012,-0.00400314581320986
19314771,0.0510106366089307,-3.62409988987795,-0.0478844768373125,0.0706616904365843,0.0146397393157112,-0.000463265027561326
19317270,0.0766741605215815,-3.92670604337174,0.0543548054815251,-0.00974167745563692,0.0826311639271444,0.00107217353805689
19319769,0.0666921194019397,-3.61696405430885,-0.107434533347712,0.141552461450575,0.0715989906044928,0.00328963722357014
19322268,0.159912316662432,-3.90135807289847,-0.0043197700345974,-0.02077001601773,0.0530041286063521,-0.012698654226378
19324767,-0.106436231780589,-3.64174561654722,0.0115438569965803,0.129107528906893,0.0370894327280025,0.0086368771861818
19327266,0.19619526080947,-4.02119735292679,0.0817691295951688,-0.0284500473302513,0.0357015103090355,0.00333655389019972
19329765,0.139979502481253,-3.79842235212161,-0.114380692308321,0.0961476935060747,0.00711775993888987,0.0151593868900659
19332264,0.0932769336912666,-3.79115064036868,-0.0404159797614058,-0.0586520091749892,0.0297026571811174,-0.00546256685809755
19334763,0.00168608857547981,-3.59892038561618,0.00425652262177398,0.0724590371735391,0.00309557690567758,-0.011493011602663
19337262,0.172768928712922,-3.80530844217171,-0.00438780900007737,0.0168698362814584,-0.0448940849006432,-0.00804994361861128
19339761,0.160141860724554,-3.61085451112894,0.174253158171193,0.13143877787142,-0.0703168314525939,0.000438227516513732
19342260,0.0798521906100031,-3.82701350304593,-0.11706134846594,-0.012480307509389,-0.039714788815543,-0.000871634028108637
19344759,0.0010542286158717,-3.6534176393755,-0.122082570610654,0.0904312905298143,-0.0384111990696444,0.0232677678326329
19347258,0.182633492752525,-3.90309857845346,0.147715891375436,-0.0353332882083308,-0.0242935618514252,0.0122498500655317
19349757,0.0283739686324236,-3.72292339036095,-0.131712717055944,0.0815797724292403,-0.0181332948412883,0.0141094196933801
19352256,-0.0408925044260345,-3.71786172067639,0.110579804795187,-0.035943921278225,-0.0155941919001119,0.00232480891573616
19354755,0.165502120572967,-3.6139736328795,-0.0102931234518929,0.140251746891084,0.0473184122797974,0.0178568497222884
19357254,0.152080877084796,-3.80356277056081,-0.317050178704805,0.0270186417152309,0.0504035872864914,0.0171538671625585
19359753,0.0774098611110592,-3.68540684660047,-0.260061911965472,0.112418262800326,0.036524125578476,0.0228129296208813
19362252,0.127064561457535,-3.86172185740293,0.0468966998533164,-0.00556031050898834,0.0354201501383003,0.00506654500036268
19364751,-0.201354880850469,-3.85067254088288,0.0953940684645105,0.0728616703300096,0.0215783270824121,-0.0110915326973799
19367250,0.151967905047913,-4.07914618200885,-0.0439411202746542,-0.0180177383501227,0.0282311112627508,-0.0137354224532802
19369749,0.024072110493973,-3.61600799007461,0.118195327805892,0.038162493776055,0.0142522798301795,-0.0204227621891716
19372248,0.160073428101774,-3.81051996697221,0.069713790519139,-0.0453422442091295,0.0293193845353925,-0.00842726582396474
19374747,0.213385373937754,-3.77298150777348,-0.196876172416303,0.0955563132320943,-0.0609527504168411,-0.000751251161242145
19377246,0.0311729858018786,-3.80865336582319,-0.154581671054775,0.0229159991864817,-0.0358181863445476,-0.00699477593781506
19379745,0.245612347494788,-3.69750999623511,-0.0892229180944908,0.0749910665034098,-0.0557921976924183,-0.0222062194818964
19382244,-0.213462298220308,-4.01553550636869,-0.0157373386340523,0.00773847165547004,-0.029613592453659,-0.00709608572839471
19384743,0.0490075176038106,-3.69533794662087,-0.203030638558543,0.0559292978859591,-0.0368101473356114,0.00022142677660056
19387242,0.14543805119856,-3.90151918983619,0.0795655072116058,-0.0164467215351353,-0.0179012413732276,-0.00414065125460919
19389741,0.0343426867360518,-3.72699178923202,-0.0414439484920563,0.0194742757573025,-0.0181308544084616,-0.00838570904440406
19392240,0.0459295345489765,-3.80562592260299,0.224174598436143,-0.022555028137776,-0.00756830329466432,0.00601374770497713
19394739,0.0655271525759454,-3.59762276627112,0.0771728057789249,0.038531687181679,-0.0140212224156453,0.00233596956038042
19397238,0.121180956846985,-4.02701191340606,-0.0345486893191443,-0.00930682342255156,-0.00247541803389361,0.000376324135548717
19399737,-0.0595687392095056,-3.63558910780331,-0.199159044481587,0.0415768876185204,-0.00500722846139792,0.0102600554947535
19402236,0.107528006877469,-3.75419748555097,-0.289934452063164,-0.01206195224742,-0.00519585924704577,0.0137480869406706
19404735,0.00678687805933009,-3.90670609014887,-0.170713866250818,0.0280194025544944,0.00229845264104266,0.0131168863937779
19407234,0.158400669211988,-4.04485688345108,-0.162989598167825,-0.0225237285479371,0.00654066438573993,0.00484218417956588
19409733,0.148986798951691,-3.49872229538235,-0.104141533901799,0.0199592120616372,0.00501150807321518,0.0127682145583834
19412232,-0.146466809602622,-3.74769909824942,0.0614384894640614,0.035884548174336,0.0713800276926517,0.0165319939269871
19414731,-0.0300057709495295,-3.68747019447695,0.0574959657223609,0.130760876547278,-0.00737019355410184,0.0163314108839681
19417230,-0.164578527514443,-3.96188019996153,-0.046781816053406,0.0795774183906823,-0.0173283870581683,0.0136904100169511
19419729,-0.105295691256888,-3.72456198756288,-0.0190468915164545,0.0840886717953769,-0.015700854618526,0.0138486962647826
19422228,-0.0547019796316618,-3.78453854321968,-0.0464810304600454,0.0570424065059379,-0.00909819647193504,0.0130867254764733
19424727,0.292480544155614,-3.80291218856664,0.176765137009669,0.0652354416800547,-0.0113825060591136,-0.00460254379793428
19427226,0.132361447421238,-3.74012169495634,0.0570920856805012,-0.0224237771958087,0.0534620362961016,0.00550094725537194
19429725,0.00524839732494454,-3.48999186550296,0.123535915010957,-0.0186120942993168,0.0356553583149111,-0.00331540748651608
19432224,-0.0224243964672163,-3.73541535374555,-0.11921527822104,-0.029355598420965,0.0432985096521115,0.00835032193858337
19434723,0.155131862227431,-3.60497282306628,0.0697942273154118,-0.0123634747481624,0.0235720304537672,0.00293732774089944
19437222,0.163319614142483,-3.82378305622529,-0.0270381281729203,-0.0210618430988382,0.040490531387473,0.0144073382451081
19439721,-0.0021559091003613,-3.8869557982022,-0.0645123925169458,-0.0041920345354174,0.0200098318243158,0.0131202149291117
19442220,-0.0633803012434309,-3.89439914141214,-0.139279731813242,0.056766688015206,-0.0288159887621821,0.00811680047313197
19444719,0.0848987637246445,-3.59309973211189,-0.00110254769198112,0.0586809145624892,-0.051510056812734,0.00346936039710738
19447218,-0.00827430877953909,-3.83980445260284,0.158378160772529,0.0364868111411216,-0.0370169853774935,0.000539386374164463
19449717,-0.101058704495429,-3.72379185952535,-0.0594288637319658,0.027186449162999,-0.0556350791083187,0.0143219025610221
19452216,0.113983164446951,-3.72803805059076,0.0314126202531398,0.0133938317560342,-0.0370391904161766,0.0183114754235041
19454715,0.125296186735521,-3.55460051521888,0.0837061693786462,-0.00402580762971148,-0.04609743521743,-0.00074539362411101
19457214,0.290301396828028,-3.83026916994879,-0.023234397350103,0.00824634842603656,-0.0184352615646376,0.00347383083233761
19459713,-0.0458273873340478,-3.5998634286153,0.00703222455954562,0.000102868147226463,-0.00834890370483304,-0.0105512991863979
19462212,-0.0531666866052571,-3.91833125361153,0.13425284385657,0.0104091255768975,-0.00247722618715599,0.0100677101173809
19464711,0.0223097397908787,-3.61330489064317,-0.0312108824333552,-0.00750874284380074,0.00223806492262194,0.000929143990935487
19467210,0.233633230149802,-3.93173048157213,-0.0398367120617252,0.0774617015788868,0.0671923056271593,0.0220302590271374
19469709,0.198742315676349,-3.78586621140342,0.0140562335753897,0.075025001035341,0.0607118820343892,0.00901308472408777
19472208,0.0221223792706243,-3.93422754007465,0.224473721518732,0.06906520859503,0.0630384830514625,0.0160749178573386
19474707,-0.0971576880509174,-3.3093938178358,0.00731049367395029,0.0379752379567728,0.0506768247848243,-0.0100716176568662
19477206,0.140697646351536,-3.86498943486737,0.0741639709295521,0.0435583757452272,0.0507195511487021,0.00670088280998566
19479705,-0.169116547793569,-3.65469852807398,-0.0242393886444639,0.0118705063474662,-0.103166424074562,-0.0116490036779404
19482204,0.0470101643302797,-3.81140457139575,0.113422895297212,0.0294643862160841,-0.0907903514021608,0.00712324155348572
19484703,0.127205789283161,-3.61629417917578,0.187450945454692,-0.00881583567934237,0.037471844035859,0.00273927463338153
19487202,0.0513017172826595,-4.01008883272049,0.0159763423224106,0.0219490294100307,0.0383817903843984,0.0142386344773217
19489701,0.28860193072155,-3.80188411654851,0.0393628903234382,-0.0195416107093528,0.0195404804170793,-0.0207526051185137
19492200,-0.0103335861087364,-3.87039399680889,-0.0268977813586823,0.0086588704597822,0.0342035107458776,-0.000546033656598451
19494699,0.0019821119607606,-3.5654616063488,-0.0373280419824299,-0.0445976084519732,0.0210336038197131,-0.0185406927536508
19497198,0.139619475732053,-4.05620071536655,0.012325804034667,-0.0670742715452751,-0.0316928329465231,0.0112252012275487
19499697,0.108230550673354,-4.03744711844541,0.218643466776914,-0.024865848891283,0.0170795054837797,0.00651260324521512
19502196,0.109996741957331,-3.74163810230241,-0.0591240612220276,0.0871922709415658,-0.0347852966553316,0.00976672433679189
19504695,0.127697240688504,-3.6201815769772,0.0508418214435943,0.050137400376678,-0.0481915230192108,-0.00870626572590089
19507194,0.148224711247253,-3.92990195140827,0.0979306273033677,0.0814081842368896,-0.0323513387688441,0.00754183221328054
19509693,0.0547393803834657,-3.91300849548882,0.0691297865266238,0.0249536303686789,-0.0453836912731783,-0.00705110522836923
19512192,0.140773471876417,-3.87947507982011,-0.0140625441174079,0.0702166291815321,-0.0169564896758759,0.0178016285318039
19514691,0.175735051128377,-3.6201548304289,0.0604713640212342,0.0166395654860598,-0.0265327445845058,0.00201537756474846
19517190,-0.010886832190685,-3.99232231904966,-0.0367107768061424,-0.0208437761855425,-0.090028789520741,0.0244273819233568
19519689,-0.128567091319642,-3.8594103179721,0.150521303760993,-0.0164495648460753,-0.0121455901894221,0.0156370957324053
19522188,0.0612191455694604,-3.81384160507182,0.00411103543739039,0.0368041360942943,0.0033355403994796,0.0330919238636536
19524687,0.0829203720001662,-3.65856988107075,-0.122211357633356,-0.0907930484644499,0.0748254032828873,-0.0134206170095492
19527186,0.275847035172962,-4.02437963390551,0.130582429510628,-0.0239697848189913,0.0783185113294383,0.00670053355067522
19529685,-0.036702719769561,-3.74588840631532,-0.0583304473474289,-0.0706294579382354,0.0885887487043874,-0.0236244999627319
19532184,0.0459833498958072,-3.85891333084157,-0.0813852153491304,-0.0177056180524485,0.0763811143039808,0.00725392854193471
19534683,-0.0312542344346086,-3.72455881480524,-0.0107125041584136,-0.0524840571379163,0.0653574707832219,-0.0276324852568453
19537182,0.00740481495803758,-4.09923615378388,0.113187278328215,-0.00442944225530278,0.0478995983008977,-0.000478267569773712
19539681,-0.0490280047086423,-3.58937162965175,-0.0609619466958324,0.0200487395623577,-0.0369809409463959,-0.0147556572825211
19542180,0.0517068389879032,-3.8675807940553,0.00207190783703815,0.00921108550913877,-0.0965946883936301,0.0152479994036799
19544679,-0.00351844601809832,-3.6339360909677,0.235986092849174,-0.0241678791333801,-0.109888099317999,0.00441687211943425
19547178,0.0984122454170622,-4.01389799674766,-0.00659174767976513,0.0146108980174753,-0.0893852047001549,0.0175878486767246
19549677,-0.105592769101518,-3.73305303280325,-0.0550528955180226,-0.0208770673186527,-0.0813330460767049,-0.0150503354302531
19552176,0.0105948817316661,-3.66233829984752,0.127592704059516,0.0128740756051777,-0.0710103842686489,0.0055901621020918
19554675,0.00380260414630075,-3.79909719789906,0.0323216892704866,0.0342993452212942,0.00306852971853986,-0.00317283030467183
19557174,0.0189289785028533,-4.07059007405213,-0.0788216294871067,0.0676211200778968,0.013618275183392,0.0245134010211868
19559673,0.158148136802585,-3.77267381056877,-0.0299675084064319,0.0272926172134234,0.0226067126417065,0.0133633401301671
19562172,0.0202555277209991,-3.94887749860984,0.113709747090799,0.0785047917999154,0.00982466997130662,0.0253748247239999
19564671,0.257913320075139,-3.70817509489229,-0.0590957265487217,0.0282999992429039,0.0386383830465349,-0.015186361984012
19567170,0.0849894639327016,-3.98434829848112,-0.046579647218917,0.0493289029775669,0.0219858960884579,0.00668929841340354
19569669,0.201095089552719,-3.68207368269095,0.0575838852530767,-0.0277667878786104,0.0298596437007958,-0.0103954092028985
19572168,0.0504702568176708,-3.92992072304004,0.0653094423013639,0.0257243134785973,0.0134891442110024,0.011283560051465
19574667,0.0660772426485766,-3.58809127784075,0.0309687624372263,-0.0418958223257213,0.0115770520808182,0.00100482352352126
19577166,0.0604887800796229,-3.9028192279648,-0.0259391765236524,0.0200290036046467,0.00221264344736521,0.0226117329873107
19579665,0.0909174084720666,-3.61238503376247,0.0672478403405226,-0.0289354600808239,0.0145183971488437,0.00629849615924038
19582164,-0.0214612379371039,-3.88396931895169,0.0808192099239578,0.0383766782211603,0.0063084800553414,0.0199459425711419
19584663,0.0185060683881844,-3.77299408955787,-0.0163198014533384,-0.101038659628904,-0.0656442233042654,0.00990732684838183
19587162,0.15289511290407,-3.8698036288942,0.0286032396997348,-0.0379065007286856,-0.0652067448795606,0.0192702272418699
19589661,0.0162191989412063,-3.86814580468032,-0.136454148511702,-0.0924975320045194,-0.0574620436857507,-0.0300238099730115
19592160,0.0653716986002063,-3.7849080375023,-0.245467507062799,-0.0265861805272698,-0.0579312579848049,0.0109640848182375
19594659,0.187138132293791,-3.61266978259,-0.0638892726013696,-0.0056594164533838,0.0302822507069265,-0.00340775959600159
19597158,0.277395191344988,-4.07404968124131,-0.0635902086750915,0.0577197475722255,0.0150724348472503,0.0145040661676356
19599657,0.0552927775907146,-3.71291543965305,0.000645584723344424,0.00559276650980042,0.0418128283012962,-0.023634060816489
19602156,0.122937634261911,-4.10447028142148,0.101327742186086,0.0549662639819771,0.0237138313558921,0.0115907234971398
19604655,0.021026064214585,-3.64436113567438,0.010201866248948,0.00329367650379833,0.0490916440575981,-0.0119835216007988
19607154,0.0506112568013919,-4.15824189752391,0.0581121835137487,0.0556829086366475,0.0320260751433663,0.0150861640734598
19609653,-0.0470142486447886,-3.70675589736116,-0.121243389779244,-0.0172295528179213,0.0441603186807817,-0.0202502869069219
19612152,-0.0947849149875875,-3.93193872368364,-0.0324256678075964,0.0467662053520003,0.0243341802587475,0.00661365206866252
19614651,0.0570552250952143,-3.62478065081551,0.0172227774656322,-0.00721673742843834,0.0156987375183182,-0.0150431302776065
19617150,0.199842214129559,-4.02978729618386,-0.110601620450988,-0.0289197558173904,0.0754642323245044,0.0333870442490595
19619649,-0.132436179407229,-3.60286766285167,0.0273393796093194,-0.094071975495258,0.0601019787097257,0.0216675092684045
19622148,0.108940841159307,-4.01891112644132,0.0986993391243363,-0.0256279080349492,0.0561936414848371,0.0415925242410549
19624647,-0.0454924873025701,-3.83557664776694,-0.0553560635836053,-0.00154241994478621,-0.026100343127262,0.0145465224638736
19627146,0.232838656148638,-4.12902067051852,0.136437696267336,0.0580828938574015,-0.0279720997132297,0.0383828282861985
19629645,0.047856670841489,-3.74142116605785,0.0507124200623528,-0.00300262659411596,-0.0402973260604345,-0.00671186158974357
19632144,0.139855262659603,-3.83895499112452,0.0632511955630433,0.0565497695076573,-0.0246479035747745,0.0225119106524819
19634643,-0.0672760681269973,-3.69500895702389,0.00249068424072183,0.022125975233285,-0.0226930827264359,-0.012309610022446
19637142,0.0877629146156796,-3.91531248033538,0.383062305940017,0.0666379175700873,-0.0286400564759681,0.0177907088049736
19639641,-0.102271827873422,-3.81232601683782,-0.0206063784752316,0.0104605356807974,-0.0498812657162949,-0.0161136381670427
19642140,0.00962378129223394,-3.97459851544944,0.0101529991832701,0.0438520441508578,-0.174329651470449,0.0126635968936459
19644639,-0.001262743271603,-3.41584975811931,0.0127544866619097,-0.0292478032214221,-0.164480333246495,-0.0445735540333863
19647138,0.230729266673877,-4.04141971493761,-0.00869955118703435,0.0265932571560622,-0.130230404741762,0.000750641011294642
19649637,0.321939005165737,-3.54249042628926,0.048683548895903,-0.113452783171657,-0.0258930815809122,-0.0540476138475039
19652136,0.224341681330328,-3.92193320543209,-0.0860413549832877,-0.0506756496382415,-0.0173088249015747,-0.0011614769260776
19654635,0.0662623846626557,-3.64215777124179,-0.0623316238573144,-0.0307444138323286,0.103173707926479,-0.0178724997116588
19657134,0.228368221106031,-4.14601115299498,0.0690059279262004,0.0467045677803138,0.0699911911164263,0.0228686045967291
19659633,0.110240785262184,-3.80125630443622,0.0137674175287807,-0.00323157341948993,0.102751974749875,-0.00502942474834067
19662132,0.110741683589411,-3.78992665363784,-0.0939895271122638,0.0503671020406794,0.0584606340069168,0.0296782625932595
19664631,0.128071861298872,-3.69102240493078,-0.0575712217606312,-0.00584087674081907,0.0840784720321245,-0.0122605794435507
19667130,0.15342201263363,-4.04938789424916,-0.0276755880874666,0.0408813654860609,0.0436156234593652,0.0225221954664069
19669629,0.0396274901833082,-3.47621056859828,0.0529001067065966,-0.0776775897609608,-0.0123811410847151,-0.00642241972279792
19672128,-0.0455990366898344,-3.90435666171765,0.0629101891338269,-0.0133184308008537,-0.0371971537063776,0.027358705026989
19674627,-0.173315469879843,-3.69820176103176,-0.00514446246300176,-0.00149596576310485,0.0279771642523444,-0.00102763051692556
19677126,0.270905561579715,-4.0291548738247,-0.073715771437923,0.0414920592435555,0.0150382853341117,0.0389544196698141
19679625,0.240083901669705,-3.48228428880615,-0.0650431307153178,-0.00320508511751244,0.0145834063925351,-0.00210015035819935
19682124,0.152284097258946,-3.80440415362976,-0.0580528890213545,-0.0193293432590335,-0.0692047138171356,0.0205643958901066
19684623,0.120060229978355,-3.88015510189073,0.211867530054852,-0.0816280248816719,-0.051411191815004,-0.0287767830848085
19687122,0.0205461546387401,-4.09556079491317,-0.0740543921048843,-0.0199642987078791,-0.0503760280961824,0.0141047268124755
19689621,-0.0138082374960984,-3.71780253712157,-0.0474867172030357,0.0127342934705916,0.0506194108843283,-0.011069253549474
19692120,0.100966393593248,-3.87263198902131,0.0781284304515856,0.0650042966051645,0.0360635400159823,0.0266732062577787
19694619,-0.086585219509491,-3.69220740934311,0.0146924180912714,0.0205839618412706,0.0567836530378556,-0.0102759655342625
19697118,0.245743779406447,-3.94604161122474,0.100926030294755,0.0661368370113261,0.0174380979358188,0.0355663784133086
19699617,0.253283882618645,-3.62691759296521,-0.0996676766909729,0.0124096736026431,0.019461759790561,-0.0206242257917051
19702116,-0.0172715489878976,-3.84543278440623,0.16190640701828,0.0408821521740629,0.0156324743530523,0.010385093339281
19704615,0.206011611090256,-3.67716503700487,-0.00747024261558204,-0.108396227299302,-0.0401838573812313,-0.0196385071307062
19707114,0.0206134270389228,-4.07096732748082,-0.0335849530287276,-0.0390475254487512,-0.0565279817776315,0.020693948648135
19709613,-0.0142164835044701,-3.63491334047079,-0.231705222363275,-0.0731119748183153,-0.0352644196661456,-0.0292456545096631
19712112,-0.00308442255025977,-3.87174322313887,-0.0654734608277572,-0.0146509906913399,-0.0499284817276356,0.0211282593658828
19714611,0.0052669829562788,-3.98656689852741,-0.0861217041249091,-0.068450268599161,-0.0361113444527264,-0.0151734749211575
19717110,0.24411660155393,-4.10349462978985,0.0032636535809247,-0.00465579130825225,-0.0427208010920483,0.0277393311145818
19719609,0.0152685800158568,-3.48744018773063,-0.00721863579688242,0.0158612987193519,-0.0652648183705532,-0.0351902778458537
19722108,0.0412844399810017,-3.95926836736629,-0.102325048669537,0.0644207275708867,-0.0748161376849446,0.00931476011265606
19724607,-0.0106851254456354,-3.85079137320541,-0.171849017781077,0.0120655520706943,-0.0304445518372768,-0.0228799330946279
19727106,0.16294953203301,-3.9366347252565,-0.168764979878615,0.0675332202279506,-0.0712162661730067,0.0164316823648887
19729605,0.166797243697124,-3.73612118931932,-0.146736781939506,0.0203423817759087,-0.0254096934072379,-0.0202837739442969
19732104,0.12579102284161,-3.95447271572219,-0.00821280135236617,-0.0127791156213118,0.011428626342253,0.0305402673690847
19734603,0.198011422734671,-3.63066939379444,-0.0574007193846354,-0.0578891685391401,0.0640716159114088,-0.0167349035192632
19737102,0.0322869185110103,-4.08466508060233,0.00102551845526484,-0.00385481785553821,0.0203405440326617,0.0230039665420854
19739601,0.210416791526783,-3.662233027727,-0.12407209248186,-0.0414755664649759,0.0560468370465304,-0.0144524053299855
19742100,0.0527150934724107,-4.01305391845945,-0.0256285567672804,0.00052147024624899,0.00675186132302452,0.0310144441363395
19744599,-0.0292258202562918,-3.68165370619216,0.0880816015056479,-0.0346031394975271,0.0578547779128766,0.000926681331342924
19747098,0.0727396761386004,-3.97396753990407,0.110176948274445,0.0689429702179462,0.0812456147091891,0.0329089915819081
19749597,0.192835798048308,-3.80577957625593,-0.120684304495415,0.0968111406877273,0.028211308368395,0.00799600372696033
19752096,0.00070310328939794,-4.08468620059868,-0.0165649924460603,0.123795177352391,-0.0105829842719902,0.0308495710172136
19754595,0.0691322043035508,-3.76140204630357,-0.0948334908311756,0.0451277375764878,0.0133408433490563,-0.0317391310769567
19757094,0.17172537190682,-4.04507685837151,0.0679447530013584,0.101299694272493,-0.0148996236010549,0.0236599709805262
19759593,0.072773766735351,-3.5880202761666,-0.0289328039837887,0.0224767151408485,0.00313918457221242,-0.0257603451392479
19762092,0.0152278632887969,-4.00268584369723,-0.144706777153038,0.0090096588067157,0.0437166810467339,0.0245909132776418
19764591,0.0184598316114602,-3.54657976296085,0.124327485518042,-0.0583970639623881,0.0557097059160142,-0.0288356340379419
19767090,0.107434508815142,-3.90698355600909,0.185432885688855,-0.0552458501918068,-0.0339496137974582,0.0259820055614185
19769589,0.0719992352054906,-3.53000938482021,0.040658487804331,-0.119148011289575,-0.0275772043486789,-0.0211743347280315
19772088,0.0845564303045236,-3.90243497380861,-0.0662912817760776,-0.0420100302805105,-0.0406829823815578,0.028527395173927
19774587,0.25557903540536,-3.68810409534285,-0.0804118027013694,-0.0940100814976594,-0.000817486868690057,-0.0173185355950373
19777086,0.0731843184140134,-3.93215709113577,0.170231346873564,-0.0202998703065241,-0.0199231322645125,0.0269198022767657
19779585,-0.113876456577666,-3.65962872191006,-0.15386028805199,-0.00790737082202267,-0.060291757023902,-0.0436429309035837
19782084,-0.196762005466593,-3.80041901445958,0.114861144347344,-0.022123607124575,-0.0186348662484469,-0.00591387994984029
19784583,0.204312160665287,-3.54691940483219,0.010555706611532,-0.0572908530729549,0.014855266653044,-0.0535894346317074
19787082,0.25113596264899,-3.9050301397092,-0.024935402528061,0.0030477519523839,-0.0149623103184079,0.00418816627531604
19789581,-0.048138389378602,-3.76173526621135,0.24404390531861,-0.0307293533097165,0.0140525142444135,-0.0375458674348323
19792080,0.0587112152967999,-3.95018684791903,-0.0640010289692257,0.00194872453141508,-0.0142630872421775,0.0102790145446234
19794579,0.136154150540488,-3.44595030533161,-0.0724896925103014,0.0207395603706786,0.0890946749302695,-0.0265347867223471
19797078,0.156872907081462,-3.97014477001432,0.111573562934902,0.0671473625882292,0.0521692571898441,0.0254301280968987
19799577,0.0311929868725898,-3.80259343075153,-0.0469867490873066,-0.0405898114196217,0.00629220957754112,-0.0138394075638276
19802076,0.0185431984408797,-3.80831585938736,-0.183707215632855,0.00345416821889769,-0.0134955038214827,0.043603238597961
19804575,0.267129943938355,-3.77370072891343,-0.184385737950604,-0.0201823032430175,0.02086587486999,0.0193851461543254
19807074,0.0679993009941079,-4.03274616413611,-0.0283756896289481,0.0143241195560967,-0.0209257921868283,0.0516328745256626
19809573,0.143386635415405,-3.67880820791467,0.00659506144670272,-0.022189872634107,-0.0118393508229504,0.00173016986047414
19812072,0.100509053221786,-3.95791889744164,-0.0141314415574757,0.00228322624877704,-0.028380079229311,0.0334375175028592
19814571,-0.128483496807782,-3.76817411166256,0.0702689060921588,0.0419590213849397,0.0623517788269287,-0.0109015767248376
19817070,0.278788547021542,-3.92570360302222,-0.222973289496846,0.0850525946477307,0.0386308351243591,0.0300994440069902
19819569,0.168463490832821,-3.7421425564066,-0.0285007056679298,0.0322857784345813,0.0535540584653604,-0.0223563988634852
19822068,0.140038092866862,-3.99566884006895,0.0123362397225541,0.0593022929703958,0.0277137119647629,0.0289569165860186
19824567,0.20794063985847,-3.54577528827309,-0.102729267748296,-0.00343028854553823,0.039075889492773,-0.029602036705289
19827066,0.188792199199104,-3.97974296609758,-0.0971548963702127,0.0480553318426088,0.0305639872952283,0.0181769614239567
