Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
69921187,-0.03139811,0.03107838,-0.002493151,0.002179764,0.001980684,0.009958236,-0.03467419,0.03395232,-0.0006770814,0.0006205863,0.0005675108,0.0004171507,0.023,0.023,0.023,0.023
69923686,-0.03146749,0.03114634,-0.002494515,0.002179236,0.001979551,0.009958439,-0.03470551,0.03400726,-0.0006864542,0.0006013887,0.0005666752,0.0004143162,0.024,0.024,0.024,0.024
69926185,-0.03114351,0.03082577,-0.002490271,0.002179674,0.00197993,0.009959967,-0.03450419,0.03382295,-0.0006846997,0.0005958896,0.0005409106,0.0004275267,0.024,0.024,0.024,0.024
69928684,-0.03121257,0.03089347,-0.00249165,0.002178748,0.001979465,0.009959802,-0.03455148,0.03387171,-0.0006947282,0.0005787828,0.0005342144,0.0004303809,0.025,0.025,0.025,0.025
69931183,-0.03131631,0.03099517,-0.002493738,0.002178315,0.001979581,0.009959507,-0.03460783,0.03392933,-0.0006967659,0.0005340722,0.0005242433,0.0004192129,0.026,0.026,0.026,0.026
69933682,-0.03138556,0.03106307,-0.002495145,0.002177651,0.00198005,0.009959033,-0.0346395,0.03397016,-0.0007107618,0.0005076416,0.0005240982,0.0003999057,0.027,0.027,0.027,0.027
69936181,-0.03107554,0.03075641,-0.002491184,0.002177808,0.001980568,0.009958891,-0.03444709,0.03380148,-0.0006889577,0.0004708852,0.0005378884,0.0003634433,0.027,0.027,0.027,0.027
69938680,-0.03114449,0.03082407,-0.002492561,0.002177553,0.001980427,0.00995985,-0.03450279,0.03385692,-0.0006875179,0.0004597881,0.0005533797,0.0003563277,0.028,0.028,0.028,0.028
69941179,-0.0312481,0.03092575,-0.002494624,0.002177721,0.00198115,0.009960867,-0.03456843,0.03392489,-0.0006883914,0.0004649692,0.0005690006,0.0003772985,0.029,0.029,0.029,0.029
69943678,-0.03131729,0.03099364,-0.002496001,0.002177849,0.001980502,0.009961738,-0.03461435,0.03396269,-0.0006878159,0.0004760599,0.0005687785,0.0004127896,0.03,0.03,0.03,0.03
69946177,-0.03102089,0.0307005,-0.002492229,0.002178401,0.001979635,0.009962021,-0.03442223,0.03379276,-0.0006817527,0.0005046103,0.0005312439,0.0004683322,0.03,0.03,0.03,0.03
69948676,-0.03108977,0.03076813,-0.002493602,0.00217792,0.001979333,0.009963105,-0.03445818,0.0338342,-0.0006912131,0.0005224366,0.0004970332,0.0004919,0.031,0.031,0.031,0.031
69951175,-0.03119325,0.03086975,-0.002495656,0.002178238,0.001979098,0.009965063,-0.03452491,0.03391449,-0.0006781727,0.0005476044,0.0004499618,0.0005574059,0.032,0.032,0.032,0.032
69953674,-0.03126233,0.03093763,-0.002497009,0.002178091,0.00197897,0.009964623,-0.03456424,0.03395965,-0.0006752446,0.0005542105,0.0004403386,0.0005870293,0.033,0.033,0.033,0.033
69956173,-0.03097905,0.03065762,-0.002493431,0.002177581,0.001979638,0.009964581,-0.03439035,0.03381788,-0.0006744356,0.000558801,0.0004364435,0.0005885914,0.033,0.033,0.033,0.033
69958672,-0.03104787,0.0307253,-0.002494768,0.00217695,0.001980267,0.009963994,-0.03442926,0.03386026,-0.0006630474,0.0005454998,0.0004594787,0.0005609124,0.034,0.034,0.034,0.034
69961171,-0.03115125,0.03082695,-0.002496772,0.002177769,0.00198102,0.009963821,-0.03448772,0.0339057,-0.0006722526,0.0005307212,0.0005138758,0.0004910328,0.035,0.035,0.035,0.035
69963670,-0.03122025,0.0308948,-0.002498116,0.002176596,0.001980748,0.009963532,-0.03451404,0.03395083,-0.000672057,0.0005167756,0.0005361088,0.0004415254,0.036,0.036,0.036,0.036
69966169,-0.03094972,0.03062745,-0.002494721,0.002176275,0.001980414,0.009966218,-0.03436499,0.03378472,-0.0006550236,0.0004738829,0.0005502584,0.0004345907,0.036,0.036,0.036,0.036
69968668,-0.03101848,0.03069506,-0.002496026,0.002176236,0.001978955,0.009966125,-0.03439006,0.03381826,-0.0006496368,0.0004586449,0.0005252116,0.0004608905,0.037,0.037,0.037,0.037
69971167,-0.03112174,0.03079659,-0.002497981,0.002176594,0.00197828,0.009967403,-0.03445072,0.03387063,-0.0006537123,0.000456266,0.0004566102,0.0004943235,0.038,0.038,0.038,0.038
69973666,-0.03119069,0.03086439,-0.002499295,0.00217641,0.001977568,0.009967996,-0.03449612,0.03392506,-0.0006606581,0.0004656236,0.0004122448,0.0005171606,0.039,0.039,0.039,0.039
69976165,-0.03093259,0.03060935,-0.002496104,0.00217744,0.001977451,0.009968232,-0.03434539,0.0337797,-0.0006598803,0.0004935082,0.0003634997,0.0005240505,0.039,0.039,0.039,0.039
69978664,-0.03100131,0.03067695,-0.002497429,0.002176636,0.001976681,0.009968936,-0.03437658,0.03382244,-0.0006659879,0.0005138672,0.0003354803,0.0005247524,0.04,0.04,0.04,0.04
69981163,-0.03110455,0.0307785,-0.00249944,0.002176157,0.00197713,0.009970104,-0.03444273,0.03387694,-0.0006741426,0.0005112519,0.0003145472,0.0005322866,0.041,0.041,0.041,0.041
69983662,-0.03117348,0.03084629,-0.002500796,0.002175998,0.00197734,0.009970682,-0.03449076,0.03391496,-0.0006821501,0.0004965279,0.0003306527,0.0005475851,0.042,0.042,0.042,0.042
69986161,-0.03092749,0.03060324,-0.002497876,0.002177052,0.001978303,0.009972911,-0.03433474,0.03378266,-0.0006860759,0.0005165696,0.0003897076,0.0006043638,0.042,0.042,0.042,0.042
69988660,-0.03099621,0.03067085,-0.00249924,0.002176631,0.001978287,0.009974031,-0.03438121,0.03382422,-0.0006774593,0.0005297504,0.0004224862,0.0006472882,0.043,0.043,0.043,0.043
69991159,-0.03109946,0.03077244,-0.002501265,0.002176657,0.001979123,0.009976263,-0.03444912,0.03389731,-0.0006725457,0.0005414177,0.0004744641,0.000715863,0.044,0.044,0.044,0.044
69993658,-0.03116839,0.03084027,-0.002502611,0.002176848,0.001979411,0.009976136,-0.03448633,0.03393759,-0.0006742016,0.0005431733,0.0005077486,0.0007432156,0.045,0.045,0.045,0.045
69996157,-0.03093419,0.03060892,-0.002499883,0.002176588,0.001979651,0.009976364,-0.03434218,0.0337888,-0.0006893818,0.0005436366,0.0005477114,0.0007183257,0.045,0.045,0.045,0.045
69998656,-0.03100291,0.03067655,-0.002501271,0.002176781,0.001979625,0.00997729,-0.03437934,0.03383818,-0.0006981847,0.0005448452,0.0005703004,0.0007064288,0.046,0.046,0.046,0.046
70001155,-0.03110614,0.03077816,-0.002503375,0.002177556,0.001980204,0.009978184,-0.03444004,0.03390192,-0.0007045084,0.0005624905,0.0005860048,0.0006789041,0.047,0.047,0.047,0.047
70003654,-0.03117506,0.030846,-0.002504784,0.002177164,0.001979503,0.009978375,-0.03447806,0.03393354,-0.0007043482,0.0005671892,0.0005776457,0.0006629665,0.048,0.048,0.048,0.048
70006153,-0.0309523,0.03062595,-0.002502315,0.002177656,0.001979897,0.009980091,-0.03435308,0.03378326,-0.0007072821,0.0005639415,0.0005475623,0.0006429456,0.048,0.048,0.048,0.048
70008652,-0.03102106,0.03069355,-0.002503723,0.002176968,0.001980687,0.009980715,-0.03439907,0.03381196,-0.0007003698,0.0005597483,0.0005491246,0.0006422006,0.049,0.049,0.049,0.049
70011151,-0.03112435,0.03079508,-0.002505821,0.002177959,0.001981913,0.009983038,-0.03446298,0.03387323,-0.0006985631,0.000562493,0.0005752636,0.0006669526,0.05,0.05,0.05,0.05
70013650,-0.03119331,0.03086287,-0.002507222,0.002177951,0.001981721,0.009983636,-0.03449635,0.03391379,-0.0007019922,0.0005583498,0.0006005315,0.0006886658,0.051,0.051,0.051,0.051
70016149,-0.03098169,0.0306538,-0.002504051,0.002178901,0.001982193,0.009984765,-0.03435131,0.03379461,-0.0007139932,0.0005715234,0.000617342,0.0006978333,0.051,0.051,0.051,0.051
70018648,-0.03105044,0.03072143,-0.002505476,0.0021786,0.001981979,0.009985177,-0.034396,0.03383729,-0.0007116388,0.0005754611,0.0005999586,0.0006957282,0.052,0.052,0.052,0.052
70021147,-0.03115372,0.03082304,-0.002507618,0.002178179,0.001982902,0.009986537,-0.03445479,0.03389929,-0.0007163774,0.0005611087,0.0006058494,0.0006854405,0.053,0.053,0.053,0.053
70023646,-0.03122265,0.03089086,-0.002509049,0.002178322,0.001982997,0.009986989,-0.03448306,0.03392721,-0.000714647,0.0005526798,0.000599652,0.0006738182,0.054,0.054,0.054,0.054
70026145,-0.03102183,0.03069254,-0.002506094,0.002178461,0.001982648,0.00998707,-0.03438308,0.03382528,-0.0007071932,0.0005392064,0.0005804831,0.00063725,0.054,0.054,0.054,0.054
70028644,-0.03109065,0.03076024,-0.002507492,0.002178456,0.001981679,0.009987546,-0.03443115,0.03387939,-0.0006905076,0.00054124,0.0005402702,0.0006030609,0.055,0.055,0.055,0.055
70031143,-0.03119405,0.03086196,-0.002509576,0.002179185,0.001981766,0.009987837,-0.03450476,0.03393031,-0.0006989584,0.0005436481,0.0004775941,0.0005797165,0.056,0.056,0.056,0.056
70033642,-0.03126312,0.03092987,-0.00251097,0.002179402,0.001982294,0.009987723,-0.03455891,0.03398247,-0.0006957118,0.000554211,0.0004498729,0.0005457668,0.057,0.057,0.057,0.057
70036141,-0.03107297,0.03074207,-0.002508199,0.002180815,0.001983012,0.009989378,-0.03444347,0.03388573,-0.0007140486,0.0005869846,0.0004476181,0.0005161291,0.057,0.057,0.057,0.057
70038640,-0.03114191,0.03080989,-0.002509625,0.002181412,0.001982178,0.009989024,-0.03449434,0.03393423,-0.0007122679,0.000613527,0.0004393233,0.0005132958,0.058,0.058,0.058,0.058
70041139,-0.03124548,0.03091178,-0.002511775,0.002181868,0.001982052,0.009988196,-0.03454986,0.03398624,-0.0007208938,0.0006538831,0.0004165002,0.0004695771,0.059,0.059,0.059,0.059
70043638,-0.03131463,0.0309798,-0.002513223,0.002181746,0.001981706,0.009988295,-0.0345993,0.03403684,-0.0007270796,0.0006535937,0.0004038007,0.0004226605,0.06,0.06,0.06,0.06
70046137,-0.03113479,0.0308022,-0.002510728,0.002182014,0.001981049,0.009989616,-0.03450149,0.03392605,-0.0007368051,0.0006486702,0.0003662238,0.0003977714,0.06,0.06,0.06,0.06
70048636,-0.03120384,0.03087009,-0.002512206,0.002182011,0.001980407,0.009989844,-0.03454265,0.03395905,-0.000740916,0.0006458358,0.0003330663,0.0004163839,0.061,0.061,0.061,0.061
70051135,-0.03130757,0.03097209,-0.002514457,0.002181533,0.001980647,0.009991295,-0.03460808,0.03404239,-0.0007599895,0.000600498,0.0003056156,0.0004535684,0.062,0.062,0.062,0.062
70053634,-0.03137683,0.03104022,-0.00251599,0.002181191,0.001980357,0.009991266,-0.03465857,0.03408615,-0.0007726685,0.0005642258,0.0003022653,0.0004759224,0.063,0.063,0.063,0.063
70056133,-0.03120705,0.03087254,-0.002513797,0.002180977,0.00198102,0.009991572,-0.03456234,0.03397902,-0.0007677011,0.0005093014,0.0003176813,0.0004786304,0.063,0.063,0.063,0.063
70058632,-0.0312762,0.03094055,-0.002515335,0.00218015,0.001980825,0.009991529,-0.03458489,0.03402762,-0.0007702679,0.0004722391,0.0003294378,0.0004746362,0.064,0.064,0.064,0.064
70061131,-0.03138005,0.03104275,-0.002517655,0.002180601,0.001980406,0.009993403,-0.03464359,0.0341044,-0.0007763084,0.0004218067,0.0003373867,0.0004849557,0.065,0.065,0.065,0.065
70063630,-0.03144938,0.03111101,-0.002519212,0.002180579,0.001979545,0.009994153,-0.03469257,0.03415476,-0.000780233,0.0004026164,0.000332163,0.000514268,0.066,0.066,0.066,0.066
70066129,-0.03128928,0.03095303,-0.0025172,0.002180453,0.001980211,0.009995394,-0.03459253,0.03405524,-0.0007601019,0.0004088025,0.0003130357,0.0005607434,0.066,0.066,0.066,0.066
70068628,-0.03135852,0.03102117,-0.002518709,0.002180486,0.001981202,0.009996394,-0.03464647,0.03408962,-0.0007480841,0.0003980463,0.0003409336,0.0005984304,0.067,0.067,0.067,0.067
70071127,-0.03146254,0.03112355,-0.002520958,0.002180817,0.001982783,0.009996979,-0.03469614,0.03416044,-0.0007515058,0.000395553,0.0004226405,0.0006378485,0.068,0.068,0.068,0.068
70073626,-0.03153197,0.03119191,-0.002522461,0.002180216,0.001982168,0.009996925,-0.03473983,0.03420044,-0.0007517107,0.0004000179,0.0004683069,0.0006377876,0.069,0.069,0.069,0.069
70076125,-0.03138131,0.03104329,-0.002520568,0.002179591,0.001982251,0.00999766,-0.03464722,0.03412455,-0.0007513973,0.0003831061,0.0004881668,0.0006042877,0.069,0.069,0.069,0.069
70078624,-0.03145065,0.03111157,-0.002522084,0.002178599,0.001981399,0.009997217,-0.03468919,0.03415319,-0.0007647692,0.0003613118,0.0004841021,0.0005815537,0.07,0.07,0.07,0.07
70081123,-0.03155484,0.03121412,-0.002524372,0.002178861,0.001982753,0.009998502,-0.03477018,0.03421383,-0.0007606174,0.0003392306,0.0004772245,0.0005492192,0.071,0.071,0.071,0.071
70083622,-0.03162444,0.03128261,-0.002525898,0.002179409,0.001983331,0.009999829,-0.03482632,0.03426997,-0.000765246,0.0003433859,0.000491125,0.0005540245,0.072,0.072,0.072,0.072
70086121,-0.03148307,0.03114313,-0.00252423,0.002180423,0.001984135,0.01000067,-0.0347423,0.0341948,-0.0007754082,0.0003897653,0.0005288969,0.0005684077,0.072,0.072,0.072,0.072
70088620,-0.03155261,0.03121156,-0.002525787,0.002180067,0.001984452,0.0100009,-0.03479088,0.03423904,-0.0007810167,0.0004130774,0.0005413941,0.0005723253,0.073,0.073,0.073,0.073
70091119,-0.03165705,0.03131437,-0.002528128,0.002180529,0.001986207,0.01000107,-0.03483463,0.03429705,-0.0007796923,0.0004395465,0.0005803532,0.0005665723,0.074,0.074,0.074,0.074
70093618,-0.03172675,0.031383,-0.002529697,0.002180371,0.001986508,0.01000114,-0.03486468,0.03432976,-0.0007897916,0.0004541263,0.0006076564,0.0005356122,0.075,0.075,0.075,0.075
70096117,-0.03159429,0.03125234,-0.002528235,0.002181039,0.001987409,0.01000194,-0.03480444,0.03424217,-0.0007778317,0.0004763226,0.0006518853,0.0005164884,0.075,0.075,0.075,0.075
70098616,-0.03166393,0.03132087,-0.002529802,0.002180403,0.001988331,0.01000226,-0.03483681,0.03428702,-0.0007885829,0.0004801471,0.00066626,0.0005015622,0.076,0.076,0.076,0.076
70101115,-0.03176853,0.03142383,-0.002532173,0.002181336,0.001988031,0.01000321,-0.03489734,0.03435475,-0.0007922765,0.0004972609,0.0006542382,0.0004990056,0.077,0.077,0.077,0.077
70103614,-0.03183838,0.03149259,-0.00253375,0.002181506,0.00198763,0.01000336,-0.03494362,0.03440193,-0.0007848148,0.0005096965,0.0006319959,0.0004930569,0.078,0.078,0.078,0.078
70106113,-0.0314828,0.03114183,-0.002530043,0.002181367,0.001986964,0.01000294,-0.03472453,0.03418437,-0.0007716628,0.000507121,0.0005639197,0.0004564964,0.078,0.078,0.078,0.078
70108612,-0.03155229,0.03121025,-0.002531599,0.002180751,0.001986226,0.01000292,-0.03476949,0.03423368,-0.0007843958,0.0005010392,0.0005078696,0.0004222768,0.079,0.079,0.079,0.079
70111111,-0.0316567,0.03131305,-0.002533958,0.002180467,0.001986919,0.01000297,-0.0348319,0.03429675,-0.0007884285,0.0004828316,0.0004647349,0.0003851116,0.08,0.08,0.08,0.08
70113610,-0.0317264,0.03138168,-0.00253554,0.002179424,0.001985755,0.01000353,-0.0348715,0.03433209,-0.0007932732,0.0004636238,0.0004341384,0.0003683369,0.081,0.081,0.081,0.081
70116109,-0.03138584,0.03104574,-0.002531192,0.00217975,0.001986998,0.01000488,-0.03467854,0.03412541,-0.0007747918,0.0004548959,0.0004187581,0.0003786715,0.081,0.081,0.081,0.081
70118608,-0.03145525,0.03111404,-0.00253273,0.00217951,0.001986916,0.01000549,-0.03473135,0.03417059,-0.0007631558,0.000457539,0.0004341424,0.00040523,0.082,0.082,0.082,0.082
70121107,-0.03155953,0.03121667,-0.00253504,0.002180615,0.001986621,0.01000581,-0.03478535,0.03424528,-0.0007763992,0.00047977,0.0004529097,0.0004323171,0.083,0.083,0.083,0.083
70123606,-0.03162914,0.0312852,-0.002536595,0.002179331,0.00198614,0.01000634,-0.03481865,0.03428734,-0.0007793422,0.0004968225,0.0004588856,0.0004412297,0.084,0.084,0.084,0.084
70126105,-0.03130312,0.03096371,-0.002532484,0.002180252,0.001986512,0.01000769,-0.03462873,0.03410728,-0.0007784507,0.0005247043,0.0004465404,0.0004586685,0.084,0.084,0.084,0.084
70128604,-0.03137241,0.03103197,-0.00253405,0.002179788,0.001987235,0.01000726,-0.03466809,0.03415223,-0.0007882761,0.000542686,0.000474175,0.000476028,0.085,0.085,0.085,0.085
70131103,-0.03147651,0.03113454,-0.002536432,0.002181215,0.001988171,0.01000718,-0.03473071,0.0342245,-0.0007991987,0.0005774894,0.0005379275,0.0004642523,0.086,0.086,0.086,0.086
70133602,-0.03154601,0.03120303,-0.002538038,0.002181361,0.001986972,0.01000729,-0.03476681,0.03426588,-0.0008074372,0.0006110024,0.0005560835,0.0004540051,0.087,0.087,0.087,0.087
70136101,-0.03123406,0.03089553,-0.002534266,0.002181145,0.001988288,0.01000881,-0.03457763,0.0340868,-0.0008100052,0.0006323752,0.0005679455,0.0004585521,0.087,0.087,0.087,0.087
70138600,-0.03130325,0.03096374,-0.002535874,0.002180142,0.001988792,0.01000915,-0.03461762,0.03412628,-0.000797993,0.0006216452,0.0006006954,0.0004849046,0.088,0.088,0.088,0.088
70141099,-0.03140719,0.0310662,-0.002538282,0.002179999,0.001988714,0.01001016,-0.0346729,0.03417609,-0.0008075707,0.0005900246,0.000629339,0.0005081907,0.089,0.089,0.089,0.089
70143598,-0.03147658,0.03113457,-0.002539887,0.002180708,0.001987745,0.01001103,-0.03470781,0.03419674,-0.0007970915,0.0005837323,0.0006199192,0.0005313826,0.09,0.09,0.09,0.09
70146097,-0.0311782,0.03084048,-0.00253631,0.002181662,0.001986827,0.01001267,-0.03452097,0.03403144,-0.000792856,0.0005994943,0.0005661148,0.0005951944,0.09,0.09,0.09,0.09
70148596,-0.03124727,0.03090858,-0.002537893,0.002180705,0.001987102,0.01001327,-0.03454887,0.03406958,-0.0007895852,0.000609652,0.0005302994,0.0006280687,0.091,0.091,0.091,0.091
70151095,-0.03135101,0.03101089,-0.002540276,0.00217947,0.001986134,0.01001414,-0.03461109,0.03413698,-0.0007992709,0.0005735158,0.0004769751,0.0006496771,0.092,0.092,0.092,0.092
70153594,-0.03142027,0.03107921,-0.002541878,0.002180074,0.001985508,0.01001409,-0.03464938,0.03418292,-0.0008022027,0.0005467838,0.000436038,0.000648456,0.093,0.093,0.093,0.093
70156093,-0.03113505,0.03079821,-0.002538553,0.00218044,0.001986107,0.01001448,-0.03448198,0.03400955,-0.0008019722,0.0005383842,0.0004051485,0.0006288786,0.093,0.093,0.093,0.093
70158592,-0.03120405,0.03086628,-0.002540142,0.002179832,0.001985145,0.01001531,-0.03451946,0.03405789,-0.0007868624,0.0005291997,0.0003915273,0.0006165315,0.094,0.094,0.094,0.094
70161091,-0.03130773,0.03096852,-0.002542494,0.002180837,0.001985501,0.0100169,-0.03460051,0.03409943,-0.000780941,0.0005451639,0.0003690051,0.0006193593,0.095,0.095,0.095,0.095
70163590,-0.03137698,0.03103676,-0.002544046,0.002181152,0.001985008,0.01001721,-0.03464236,0.03414352,-0.0007710374,0.0005646833,0.0003744099,0.0006212614,0.096,0.096,0.096,0.096
70166089,-0.03110467,0.03076843,-0.002540855,0.002180847,0.00198498,0.01001767,-0.03448263,0.03398487,-0.0007728967,0.0005884531,0.0003731287,0.000609329,0.096,0.096,0.096,0.096
70168588,-0.03117368,0.03083643,-0.002542407,0.002180276,0.001984765,0.01001771,-0.03452273,0.03401849,-0.0007789764,0.0005857338,0.0003727191,0.0005985275,0.097,0.097,0.097,0.097
70171087,-0.03127734,0.03093858,-0.002544717,0.002180103,0.001985305,0.01001905,-0.03457936,0.03408147,-0.0007613204,0.0005498495,0.0004089602,0.0005792865,0.098,0.098,0.098,0.098
70173586,-0.03134653,0.03100678,-0.002546249,0.002179731,0.001985635,0.01002028,-0.03461546,0.0341166,-0.0007711105,0.0005369339,0.0004379133,0.0005889195,0.099,0.099,0.099,0.099
70176085,-0.03108668,0.03075079,-0.002543268,0.002179399,0.001985425,0.0100207,-0.03444523,0.03396904,-0.00076885,0.0005032439,0.0004582114,0.0006003063,0.099,0.099,0.099,0.099
70178584,-0.03115563,0.03081876,-0.002544811,0.002178963,0.001985384,0.01002037,-0.03449614,0.03400478,-0.0007748179,0.0004776376,0.0004710971,0.000581108,0.1,0.1,0.1,0.1
70181083,-0.0312592,0.03092086,-0.002547146,0.002180399,0.001986206,0.01002,-0.03455105,0.03406,-0.0007812831,0.0004851572,0.0005008252,0.0005305871,0.101,0.101,0.101,0.101
70183582,-0.03132834,0.03098901,-0.002548719,0.00218116,0.001986239,0.01002017,-0.03458888,0.03408511,-0.0007922727,0.0005210038,0.0005209582,0.0004832592,0.101,0.101,0.101,0.101
70186081,-0.03108064,0.03074497,-0.002546009,0.002180866,0.001986787,0.01001985,-0.03444775,0.03393761,-0.0007924438,0.0005475574,0.0005522047,0.0004267983,0.102,0.102,0.102,0.102
70188580,-0.03114958,0.03081289,-0.002547594,0.002179958,0.001986195,0.0100199,-0.03448933,0.03398219,-0.000792427,0.0005535953,0.0005585494,0.0003897992,0.103,0.103,0.103,0.103
70191079,-0.03125312,0.03091495,-0.002549967,0.002179828,0.001985802,0.01002074,-0.03453415,0.03405583,-0.0007893257,0.0005379029,0.000537278,0.000365052,0.104,0.104,0.104,0.104
70193578,-0.03132223,0.03098311,-0.002551558,0.002180125,0.001985581,0.01002153,-0.03457211,0.03409954,-0.0008023046,0.0005316286,0.0005110745,0.0003691351,0.104,0.104,0.104,0.104
70196077,-0.0310863,0.03075079,-0.002549066,0.002180538,0.001985002,0.01002335,-0.03441557,0.03393912,-0.0007937446,0.0005295053,0.00047635,0.0004235598,0.105,0.105,0.105,0.105
70198576,-0.03115517,0.03081871,-0.002550644,0.002181084,0.001985295,0.01002461,-0.03446031,0.03397422,-0.0007845655,0.0005462524,0.0004508427,0.0004699952,0.106,0.106,0.106,0.106
70201075,-0.03125866,0.03092069,-0.002553007,0.002180705,0.001986262,0.01002545,-0.03452929,0.03401473,-0.0007904273,0.000568659,0.000459356,0.0005413708,0.107,0.107,0.107,0.107
70203574,-0.03132775,0.03098877,-0.002554581,0.002180464,0.00198674,0.01002631,-0.03455856,0.03405828,-0.0007836528,0.000560547,0.0004791099,0.0005781908,0.107,0.107,0.107,0.107
70206073,-0.03110333,0.03076774,-0.002552232,0.002181281,0.001987346,0.01002784,-0.03443494,0.0339323,-0.000778555,0.0005480735,0.0005052535,0.0006328621,0.108,0.108,0.108,0.108
70208572,-0.03117224,0.03083564,-0.002553792,0.002182111,0.001987193,0.01002839,-0.03447407,0.03396123,-0.0007811813,0.0005674329,0.0005304135,0.0006570745,0.109,0.109,0.109,0.109
70211071,-0.03127576,0.03093762,-0.002556142,0.002182457,0.001987194,0.01002886,-0.03454239,0.03402832,-0.0007859516,0.0005998834,0.0005216927,0.0006625941,0.11,0.11,0.11,0.11
70213570,-0.03134487,0.03100572,-0.002557729,0.002182149,0.001986979,0.01002914,-0.03456448,0.03406962,-0.0008006255,0.0006094436,0.0005126208,0.0006510336,0.11,0.11,0.11,0.11
70216069,-0.03113162,0.03079575,-0.002554696,0.00218156,0.001987973,0.01002894,-0.03442524,0.03393409,-0.0008001247,0.0005849217,0.0005210431,0.0005989779,0.111,0.111,0.111,0.111
70218568,-0.03120052,0.03086367,-0.002556305,0.002180907,0.001987125,0.01002975,-0.03447682,0.03397959,-0.0008081341,0.0005552654,0.0005218608,0.0005674561,0.112,0.112,0.112,0.112
70221067,-0.03130409,0.0309657,-0.002558726,0.002181077,0.001987301,0.01003092,-0.03456886,0.03403807,-0.0008062975,0.0005060723,0.0004980743,0.0005507407,0.113,0.113,0.113,0.113
70223566,-0.03137327,0.03103383,-0.002560323,0.002182192,0.001987379,0.01003165,-0.03461142,0.03409038,-0.0007899882,0.0005088928,0.0004965722,0.0005446859,0.113,0.113,0.113,0.113
70226065,-0.03117104,0.03083466,-0.002557477,0.002184137,0.001986391,0.01003256,-0.03450763,0.0339663,-0.0007922808,0.0005693799,0.0004649142,0.0005399024,0.114,0.114,0.114,0.114
70228564,-0.03124009,0.03090262,-0.002559065,0.002182849,0.001987365,0.01003254,-0.03453545,0.03399573,-0.0007948345,0.0005946176,0.0004467373,0.0005438976,0.115,0.115,0.115,0.115
70231063,-0.0313438,0.03100468,-0.002561449,0.002182631,0.001987725,0.01003196,-0.03460669,0.03404124,-0.0007947935,0.0005737016,0.0004482124,0.0005048013,0.116,0.116,0.116,0.116
70233562,-0.03141305,0.0310728,-0.002563046,0.002182317,0.001986841,0.01003192,-0.03463937,0.03407627,-0.0008022329,0.0005561535,0.000441184,0.0004693827,0.116,0.116,0.116,0.116
70236061,-0.03122142,0.03088398,-0.002560412,0.00218203,0.001986531,0.01003207,-0.03452707,0.03394282,-0.0007834227,0.0005108702,0.0004232422,0.0004212463,0.117,0.117,0.117,0.117
70238560,-0.0312905,0.03095192,-0.00256199,0.002182114,0.001987163,0.01003177,-0.03455093,0.03399879,-0.0007947196,0.0005008084,0.0004167854,0.0003923237,0.118,0.118,0.118,0.118
70241059,-0.03139423,0.03105401,-0.002564387,0.002182599,0.00198798,0.01003334,-0.03460509,0.03405914,-0.0008027811,0.0004909458,0.0004419736,0.0003880228,0.119,0.119,0.119,0.119
70243558,-0.03146348,0.03112215,-0.002565985,0.002182298,0.001988289,0.01003371,-0.03464289,0.03408242,-0.0007957683,0.0004865619,0.0004650849,0.000408348,0.119,0.119,0.119,0.119
70246057,-0.03128208,0.03094348,-0.002563591,0.002182647,0.001989725,0.0100351,-0.03453059,0.03397245,-0.0008135401,0.000495758,0.0005120254,0.0004403855,0.12,0.12,0.12,0.12
70248556,-0.0313512,0.03101148,-0.002565217,0.002181787,0.001990058,0.01003664,-0.03458546,0.03403359,-0.0008123685,0.0004843702,0.0005405013,0.0004918333,0.121,0.121,0.121,0.121
70251055,-0.03145503,0.03111366,-0.002567647,0.002183375,0.001989795,0.01003673,-0.03462811,0.03408406,-0.0008081011,0.0004818308,0.000555005,0.0005504332,0.122,0.122,0.122,0.122
70253554,-0.03152431,0.03118187,-0.002569272,0.002183186,0.00198915,0.01003682,-0.03465628,0.03412246,-0.0008169115,0.0005015163,0.0005478425,0.0005713982,0.122,0.122,0.122,0.122
70256053,-0.03135293,0.03101312,-0.002567129,0.002184213,0.001989834,0.0100368,-0.03457829,0.03402013,-0.0008322131,0.000519608,0.0005315024,0.0005540147,0.123,0.123,0.123,0.123
70258552,-0.03142213,0.0310812,-0.002568787,0.002184876,0.001989523,0.01003701,-0.03461798,0.03405538,-0.0008256659,0.0005491065,0.0005113764,0.0005436612,0.124,0.124,0.124,0.124
70261051,-0.03152608,0.03118344,-0.002571264,0.002184865,0.001990733,0.01003899,-0.03468256,0.03410226,-0.0008257832,0.0005811757,0.000508806,0.0005410627,0.125,0.125,0.125,0.125
70263550,-0.03159549,0.03125168,-0.002572924,0.002185113,0.00199137,0.01003886,-0.0347202,0.03413783,-0.0008337963,0.0005876309,0.0005261338,0.0005478266,0.125,0.125,0.125,0.125
70266049,-0.03143394,0.03109254,-0.002570967,0.00218597,0.001990825,0.01003978,-0.03465547,0.03406663,-0.0008141216,0.0006034249,0.0005327925,0.0005461253,0.126,0.126,0.126,0.126
