Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
100244423,0.0351912,-0.02736981,-4.875367,-0.0004129265,-0.0004358421,0.003981021,-0.04540042,0.04327749,-0.1187646,0.00540644,0.002641261,6.654178e-05,0.5953716,0.5917171,0.5923073,0.594959
100246422,0.0351004,-0.02728327,-4.875604,-0.0004057912,-0.0004298899,0.00398332,-0.04539558,0.04326102,-0.1185051,0.005384399,0.002775078,0.0001982398,0.5953225,0.5917742,0.5923588,0.5949147
100249421,0.03496422,-0.02715349,-4.875959,-0.0003958313,-0.0004199079,0.003985117,-0.04538807,0.04325195,-0.1180992,0.005250778,0.003001016,0.0003776072,0.5952546,0.5918726,0.5924117,0.5948939
100251420,0.03533941,-0.02753884,-4.876353,-0.0003897543,-0.0004119464,0.003986464,-0.04510036,0.04296593,-0.1178525,0.005101805,0.003184332,0.0004704818,0.5952003,0.5919456,0.5924636,0.5948634
100254419,0.03520412,-0.02740999,-4.876706,-0.0003819012,-0.0003982019,0.003989157,-0.04508909,0.04293139,-0.1174584,0.004803723,0.003520384,0.0005850539,0.5950879,0.5920587,0.5924947,0.5948364
100256419,0.03511396,-0.02732414,-4.87694,-0.0003772787,-0.0003900556,0.003997161,-0.04507139,0.04291444,-0.1171872,0.004565196,0.003771127,0.0007027988,0.5950184,0.5921246,0.5925273,0.5948054
100259418,0.03497874,-0.02719542,-4.877291,-0.0003685085,-0.0003772496,0.004015682,-0.04507347,0.04289602,-0.1168212,0.004229285,0.004114241,0.00129554,0.5949227,0.5922391,0.5925252,0.5948378
100261417,0.03533882,-0.02756537,-4.877675,-0.0003636664,-0.0003694383,0.004022043,-0.04481595,0.04263505,-0.1166065,0.004025624,0.004303819,0.001833772,0.5948937,0.5922751,0.5925393,0.5948479
100264416,0.03520441,-0.02743746,-4.878024,-0.0003510467,-0.0003565455,0.004024992,-0.04478669,0.04263978,-0.1162102,0.003840351,0.004532998,0.002273578,0.5948635,0.5922948,0.5925812,0.5948176
100266415,0.03511484,-0.02735218,-4.878256,-0.0003433343,-0.0003490637,0.004026065,-0.04478099,0.04263758,-0.1159499,0.00382429,0.004638821,0.002365058,0.5948881,0.5922555,0.592605,0.5948019
100269414,0.03498049,-0.02722428,-4.878603,-0.000326889,-0.0003372307,0.004028529,-0.04478306,0.04262505,-0.1155693,0.003958249,0.004733906,0.002291539,0.594947,0.5922076,0.5926043,0.5948348
100271413,0.03532583,-0.02757911,-4.878977,-0.0003151617,-0.0003314868,0.004029265,-0.0445095,0.04237511,-0.1153385,0.004174805,0.004735688,0.002151055,0.5950246,0.5921328,0.592603,0.5948582
100274412,0.03519232,-0.02745199,-4.879323,-0.0002934205,-0.0003212789,0.004042546,-0.04449222,0.04237228,-0.1149619,0.004687441,0.004647735,0.002019794,0.5951563,0.5919915,0.5925516,0.5949172
100276412,0.03510332,-0.02736725,-4.879552,-0.0002794292,-0.0003155451,0.004048163,-0.04450111,0.04236687,-0.1147202,0.005103097,0.004559912,0.002170944,0.595245,0.5918894,0.592528,0.5949461
100279411,0.03496982,-0.02724016,-4.879896,-0.0002585187,-0.0003039159,0.004049382,-0.04449761,0.04235586,-0.1143323,0.005730396,0.004430847,0.002158233,0.5953705,0.5917757,0.5924417,0.5950623
100281410,0.0353008,-0.02758034,-4.880261,-0.000245632,-0.0002965899,0.004045452,-0.04425177,0.04210914,-0.1140823,0.006114047,0.004372943,0.00202266,0.5954153,0.591735,0.5924102,0.5951136
100284409,0.03516804,-0.02745402,-4.880603,-0.0002300642,-0.0002857212,0.004030823,-0.0442506,0.04209882,-0.1137141,0.006499109,0.004314474,0.001286016,0.5954535,0.5916933,0.5923792,0.5951484
100286408,0.03507955,-0.02736982,-4.88083,-0.0002204741,-0.0002781852,0.00402082,-0.04424263,0.04210366,-0.1134775,0.006603425,0.004295105,0.0005707652,0.5954278,0.5917169,0.5924019,0.5951227
100289407,0.03494684,-0.02724356,-4.88117,-0.0002064401,-0.0002662528,0.004004854,-0.04422572,0.04206629,-0.1131107,0.006594252,0.004294574,-0.0006597514,0.5954108,0.5917642,0.592487,0.5950531
100291407,0.03526389,-0.0275696,-4.881526,-0.0001992718,-0.0002585691,0.003994982,-0.04398279,0.04180982,-0.112871,0.006474984,0.004306162,-0.001485754,0.595374,0.5918263,0.5925629,0.5949794
100294406,0.03513196,-0.02744419,-4.881864,-0.0001906606,-0.0002468482,0.003992345,-0.0439663,0.04179505,-0.112491,0.006107262,0.00432546,-0.002409481,0.5952929,0.5919272,0.5926555,0.5948731
100296405,0.03504404,-0.0273606,-4.882088,-0.0001865736,-0.0002388143,0.003992505,-0.04395506,0.04179124,-0.1122444,0.005759261,0.004363465,-0.002642003,0.5952252,0.5920116,0.592719,0.5947914
100299404,0.0349122,-0.02723524,-4.882424,-0.00017982,-0.0002253317,0.004006522,-0.04393631,0.04177761,-0.1118761,0.005133085,0.004453803,-0.002415689,0.5951158,0.5921604,0.592822,0.5946963
100301403,0.03521578,-0.02754752,-4.882771,-0.000176037,-0.0002162109,0.004020446,-0.04370117,0.04155997,-0.1116484,0.004714852,0.004534446,-0.001744778,0.5950618,0.5922409,0.5928675,0.5946546
100304402,0.03508468,-0.02742284,-4.883106,-0.0001677278,-0.0002032417,0.004038338,-0.0436998,0.04156155,-0.1113007,0.004150155,0.004644716,-0.0003512423,0.5949727,0.5923387,0.5929257,0.5945987
100306402,0.03499727,-0.02733972,-4.883328,-0.000163315,-0.0001936236,0.004043902,-0.04370266,0.04155077,-0.1110633,0.003847253,0.004731481,0.0006056769,0.5949467,0.5923636,0.5929314,0.5945966
100309401,0.03486617,-0.02721506,-4.883661,-0.0001520293,-0.0001815043,0.004045724,-0.04369411,0.0415557,-0.1107065,0.003541896,0.004832188,0.001531505,0.5949266,0.5924008,0.592948,0.5946122
100311400,0.03515662,-0.02751391,-4.883999,-0.0001442679,-0.0001746575,0.004047426,-0.04345689,0.04134506,-0.1104594,0.003477149,0.00484945,0.001879559,0.5949584,0.5923742,0.5928901,0.5946938
100314399,0.03502627,-0.02738985,-4.88433,-0.0001279595,-0.0001628122,0.0040495,-0.04343826,0.04135473,-0.1100869,0.003603377,0.004809957,0.002095924,0.5950338,0.592294,0.5928656,0.5947343
100316398,0.0349394,-0.02730713,-4.88455,-0.0001174271,-0.000156907,0.004057616,-0.04342988,0.04136416,-0.1098258,0.003806817,0.004754243,0.002145876,0.5951101,0.5922084,0.5928317,0.5947795
100319397,0.03480913,-0.02718304,-4.884879,-9.771663e-05,-0.0001462256,0.004077029,-0.04341032,0.04135818,-0.1094764,0.004279464,0.004603973,0.002577281,0.5952524,0.5920779,0.5927799,0.5948683
100321397,0.03508693,-0.02746883,-4.885209,-8.559997e-05,-0.0001393343,0.004090946,-0.04317681,0.04115975,-0.1092605,0.00464521,0.004522435,0.003020772,0.5953333,0.5919983,0.5927426,0.5949363
100324396,0.03495739,-0.02734536,-4.885536,-6.518405e-05,-0.0001298862,0.004097553,-0.04317963,0.04115121,-0.1089097,0.005233076,0.004371035,0.003598419,0.5954535,0.59187,0.5926791,0.5950267
100326395,0.03487101,-0.02726305,-4.885754,-5.244124e-05,-0.0001232419,0.004091614,-0.04319416,0.04115634,-0.1086498,0.005611882,0.004271706,0.003604902,0.5955037,0.5918075,0.5926548,0.595073
100329394,0.03474142,-0.02713959,-4.886079,-3.598556e-05,-0.0001115724,0.004076873,-0.04319166,0.04114245,-0.1083051,0.006046698,0.00418745,0.002812712,0.5955689,0.5917575,0.5926269,0.5951406
100331393,0.03500679,-0.02741278,-4.886401,-2.668769e-05,-0.0001053157,0.004065863,-0.04299439,0.0409296,-0.1080808,0.006218163,0.00413999,0.00195711,0.5955683,0.5917696,0.5926404,0.5951525
100334392,0.03487779,-0.02729,-4.886725,-1.374391e-05,-9.533443e-05,0.004049789,-0.04300497,0.04092206,-0.1077276,0.006265683,0.004062207,0.0004452979,0.5955547,0.591797,0.5926718,0.5951319
100336392,0.03479178,-0.02720815,-4.88694,-8.244572e-06,-8.857236e-05,0.004040498,-0.04300708,0.04092648,-0.1074826,0.006150164,0.004016174,-0.0005533425,0.5955106,0.5918552,0.5927157,0.5950875
100339391,0.03466274,-0.02708537,-4.887262,-2.605478e-06,-7.79484e-05,0.004026247,-0.04301495,0.04092683,-0.1071269,0.005739089,0.003974326,-0.001899071,0.5954244,0.5919847,0.5927709,0.5950464
100341390,0.03491601,-0.02734631,-4.887576,-3.872941e-07,-7.152597e-05,0.004016625,-0.04281527,0.04072775,-0.106918,0.005316627,0.003958003,-0.002663473,0.59535,0.592097,0.5928159,0.5950024
100344389,0.03478757,-0.02722414,-4.887896,8.308565e-07,-6.120226e-05,0.004013263,-0.04280984,0.04071901,-0.1065865,0.004539714,0.003941626,-0.003459593,0.5952309,0.5922525,0.5929644,0.5948455
100346388,0.03470195,-0.02714271,-4.888109,1.718429e-06,-5.469232e-05,0.004020358,-0.04280893,0.04070861,-0.1063655,0.003968043,0.003934199,-0.003512291,0.595167,0.5923461,0.5930378,0.594758
100349387,0.03457351,-0.02702054,-4.888428,5.40714e-06,-4.427519e-05,0.004028111,-0.04281738,0.04073283,-0.1060382,0.003194004,0.003921731,-0.002840578,0.5950829,0.5924762,0.5931475,0.5946594
100351387,0.0348151,-0.02726958,-4.888787,7.499471e-06,-3.699223e-05,0.004029372,-0.04262886,0.04056902,-0.1058544,0.002771358,0.003924573,-0.002315111,0.5950712,0.5925195,0.5931628,0.5946475
100354386,0.03468722,-0.02714783,-4.889104,1.434431e-05,-2.35968e-05,0.004031538,-0.04261746,0.04059557,-0.1055268,0.002321931,0.004006581,-0.001525421,0.5950272,0.5925714,0.5931596,0.5946405
100356385,0.03460198,-0.02706662,-4.889315,2.064119e-05,-1.538226e-05,0.004032657,-0.04262267,0.04060832,-0.1053247,0.002196572,0.004104641,-0.001040622,0.5950429,0.5925554,0.5930899,0.5946977
100359384,0.03447407,-0.02694479,-4.889631,3.449605e-05,-1.060652e-06,0.004034559,-0.04264728,0.04060755,-0.105001,0.002293667,0.004264431,-0.0004466106,0.5950922,0.5925237,0.5929894,0.5948105
100361383,0.03470445,-0.02718222,-4.889981,4.450836e-05,7.838996e-06,0.004042704,-0.04244115,0.04044616,-0.1048237,0.002527397,0.004402997,-5.919801e-05,0.5951562,0.5924644,0.5928799,0.5949241
100364382,0.03457711,-0.02706087,-4.890295,6.105701e-05,2.326982e-05,0.004061391,-0.04244774,0.04045257,-0.1044845,0.003085548,0.004636663,0.0008863356,0.5952408,0.5923623,0.5927016,0.5950946
100366382,0.03449221,-0.02697996,-4.890504,7.281854e-05,3.205167e-05,0.004068147,-0.0424538,0.04045516,-0.1042483,0.003518444,0.004782046,0.00159417,0.5952975,0.5922803,0.5925919,0.5951964
100369381,0.03436486,-0.02685863,-4.890816,8.879448e-05,4.566519e-05,0.004068767,-0.04243984,0.04043014,-0.1039225,0.004183662,0.004936095,0.00218034,0.5953951,0.5921762,0.5924627,0.595343
100371380,0.03458427,-0.0270849,-4.891158,9.912398e-05,5.462538e-05,0.004069882,-0.04225307,0.04024332,-0.1037481,0.004567868,0.005015606,0.002309364,0.5954324,0.5921242,0.5924159,0.5953996
100374379,0.0344575,-0.02696416,-4.891469,0.0001126738,6.785336e-05,0.004071189,-0.04225741,0.0402472,-0.10344,0.004990245,0.005096129,0.002266456,0.5954645,0.5920655,0.5923586,0.5954537
100376378,0.03437298,-0.02688366,-4.891675,0.0001209666,7.58234e-05,0.004072307,-0.04226032,0.0402482,-0.1032311,0.005177008,0.005101901,0.00212649,0.5954589,0.5920429,0.5923621,0.5954432
100379377,0.03424618,-0.0267629,-4.891984,0.0001342771,8.715596e-05,0.004074632,-0.04226847,0.04026213,-0.1029337,0.005317505,0.005028456,0.001854561,0.5954725,0.592026,0.592394,0.5954257
100381377,0.03477135,-0.02729327,-4.892282,0.0001424769,9.26247e-05,0.004076689,-0.04189134,0.03988897,-0.1027355,0.005348849,0.004926412,0.001672723,0.5954616,0.5920266,0.5923936,0.5954309
100384376,0.03464565,-0.02717359,-4.89259,0.0001521618,0.0001015044,0.004079,-0.04190625,0.03989793,-0.1024399,0.005265192,0.004693087,0.001434014,0.5954573,0.5920186,0.5924467,0.5953776
100386375,0.03456184,-0.0270938,-4.892794,0.0001574169,0.0001061036,0.004081427,-0.04190214,0.03988675,-0.102238,0.005132644,0.004514162,0.001293889,0.595433,0.5920258,0.5924899,0.5953274
100389374,0.03443611,-0.02697414,-4.8931,0.0001665294,0.0001142543,0.004084034,-0.04191971,0.03988523,-0.1019368,0.004871934,0.004235048,0.001120386,0.5954241,0.5920388,0.5926256,0.5952039
100391373,0.03494186,-0.02748491,-4.893391,0.0001708127,0.0001173516,0.00408526,-0.04155114,0.03953424,-0.1017154,0.00466928,0.004043173,0.001025664,0.5954075,0.59205,0.592698,0.5951329
100394372,0.03481719,-0.02736632,-4.893695,0.0001783936,0.0001231451,0.004087327,-0.04155385,0.03952676,-0.1014036,0.004326793,0.003727336,0.0008936786,0.595389,0.5920602,0.5928051,0.5950228
100396371,0.03473407,-0.02728728,-4.893898,0.0001827636,0.0001259181,0.004087802,-0.04156115,0.03950789,-0.1011956,0.004113468,0.003510558,0.0008148421,0.5953767,0.5920585,0.5928466,0.5949717
100399370,0.03460938,-0.02716878,-4.894201,0.0001882812,0.0001295385,0.00410193,-0.04156276,0.03949059,-0.1008929,0.003765924,0.003161053,0.0008801277,0.5953752,0.5920663,0.5929446,0.594885
100401370,0.03509638,-0.02766064,-4.894485,0.0001917018,0.0001322462,0.004114969,-0.04121721,0.03916757,-0.1006682,0.003550938,0.002935011,0.001255791,0.5953654,0.5920712,0.5929348,0.5948989
100404369,0.03497271,-0.02754311,-4.894786,0.0001976558,0.0001361031,0.004133803,-0.04122413,0.03917961,-0.1003312,0.003249966,0.002643617,0.002082529,0.595351,0.5920746,0.5929729,0.5948678
100406368,0.03489025,-0.02746475,-4.894986,0.0002020234,0.0001379525,0.004146378,-0.04123195,0.03918708,-0.1001156,0.003094594,0.002469554,0.002706518,0.5953408,0.5920658,0.5929679,0.5948786
100409367,0.03476654,-0.02734718,-4.895286,0.000210898,0.0001436878,0.004165777,-0.04123792,0.03918443,-0.09979058,0.002967823,0.002290079,0.003654626,0.5953521,0.5920521,0.5930257,0.5948533
100411366,0.03523537,-0.02782065,-4.895562,0.0002156816,0.0001459343,0.004171976,-0.04090839,0.03885563,-0.09958508,0.002960604,0.002221867,0.004187438,0.5953578,0.5920342,0.5930297,0.5948769
100414365,0.03511262,-0.02770406,-4.895861,0.0002252238,0.0001511045,0.004171239,-0.04092243,0.03886547,-0.09927931,0.002999599,0.002149522,0.004320221,0.5953754,0.5920045,0.5930607,0.5948746
100416365,0.03503076,-0.02762632,-4.896059,0.0002338901,0.0001550323,0.004172851,-0.04093736,0.03887971,-0.09907681,0.003116442,0.002157818,0.004119904,0.5953866,0.5919784,0.5930521,0.5949056
100419364,0.03490792,-0.02750967,-4.896356,0.0002499317,0.000162417,0.004175649,-0.04095006,0.03888359,-0.09879667,0.003469212,0.002245205,0.003617517,0.5954368,0.5919368,0.59299,0.5950069
100421363,0.03535913,-0.02796533,-4.896626,0.000260266,0.0001667346,0.004163979,-0.04062764,0.03856609,-0.09858118,0.003785533,0.00233805,0.003037066,0.5954647,0.5919123,0.5929093,0.5951139
100424362,0.03523722,-0.02784964,-4.896921,0.0002779996,0.0001761196,0.004147599,-0.04064144,0.03855824,-0.09825236,0.004340595,0.002543558,0.00167449,0.5955179,0.5918689,0.592777,0.5952635
100426361,0.03515593,-0.02777253,-4.897117,0.0002863792,0.0001816555,0.004136729,-0.04064452,0.03855052,-0.09802192,0.004688082,0.002695637,0.0006327847,0.5955355,0.5918602,0.5927206,0.5953242
100429360,0.03503398,-0.02765691,-4.897411,0.0002987389,0.0001923712,0.004121537,-0.04065197,0.03853,-0.0976854,0.005024728,0.002974813,-0.0009065489,0.5955391,0.5918926,0.5926569,0.5954024
100431360,0.03546818,-0.02809549,-4.897674,0.0003028239,0.0001990617,0.00411149,-0.04034784,0.03823197,-0.0974742,0.005106694,0.003172787,-0.001847197,0.5955026,0.5919613,0.5926254,0.5954344
100434359,0.03534709,-0.0279808,-4.897965,0.0003094807,0.0002078787,0.004096668,-0.04037321,0.03822047,-0.09717143,0.004973337,0.003420897,-0.003019213,0.5954294,0.5920738,0.5926369,0.5954185
100436358,0.03526634,-0.02790436,-4.89816,0.0003123188,0.0002135823,0.004087694,-0.04038039,0.03822444,-0.09696086,0.004776072,0.003552359,-0.003643553,0.5953904,0.592149,0.5927291,0.5953134
100439357,0.03514519,-0.0277897,-4.89845,0.0003159981,0.0002222776,0.004082447,-0.04038361,0.03820961,-0.09665246,0.004322776,0.003671953,-0.004224649,0.5953221,0.5922751,0.5928572,0.595189
100441356,0.03556284,-0.02821167,-4.898706,0.0003169797,0.0002279418,0.004084577,-0.04008697,0.03791354,-0.09645426,0.003955042,0.003723192,-0.004194331,0.5952922,0.5923525,0.5929562,0.5950853
100444355,0.03544256,-0.02809793,-4.898995,0.000317533,0.0002356468,0.004086493,-0.04009781,0.03791209,-0.09616246,0.003340471,0.003747832,-0.00370106,0.5952166,0.5924729,0.5930483,0.594993
100446355,0.03536236,-0.0280221,-4.899188,0.0003176437,0.0002390671,0.004087156,-0.04009919,0.03791687,-0.09596385,0.002904559,0.003699824,-0.00322114,0.5951988,0.5925243,0.5931168,0.59492
100449354,0.03524205,-0.0279083,-4.899475,0.0003207986,0.0002464121,0.004087456,-0.04010906,0.03794233,-0.09567673,0.002348974,0.003584403,-0.00244627,0.5951802,0.5925886,0.5932266,0.5948274
100451353,0.03564366,-0.02831403,-4.899776,0.000323869,0.0002502981,0.004089738,-0.03983156,0.03767723,-0.0954922,0.002083259,0.003492327,-0.001920145,0.5952155,0.592584,0.5933072,0.5947559
100454352,0.03552412,-0.02820099,-4.900062,0.0003323909,0.0002589491,0.004091539,-0.03985722,0.03767643,-0.09519793,0.001908157,0.003368016,-0.001158833,0.5952584,0.5925549,0.5933547,0.59471
100456351,0.0354444,-0.02812563,-4.900252,0.0003377079,0.0002649812,0.004092819,-0.03986499,0.03768062,-0.09499766,0.001947365,0.003342537,-0.0007329544,0.5953094,0.5925088,0.5933353,0.5947269
100459350,0.03532476,-0.02801255,-4.900537,0.0003502261,0.0002767477,0.00409486,-0.03989018,0.03770452,-0.09468946,0.002193994,0.003417847,-0.0001901831,0.5953771,0.5924606,0.5932676,0.5948131
100461350,0.03571085,-0.02840253,-4.90083,0.0003600055,0.0002845112,0.004096557,-0.03960621,0.0374484,-0.09449983,0.002502432,0.003524056,0.0001037426,0.5954335,0.5924124,0.5931946,0.5948965
100464349,0.03559202,-0.02829016,-4.901113,0.000378538,0.0002987789,0.004098314,-0.03960985,0.03746334,-0.0942077,0.003160542,0.003771682,0.0004444408,0.5955194,0.5923237,0.5930657,0.5950284
100466348,0.03551276,-0.02821521,-4.901301,0.0003917416,0.0003071309,0.004092841,-0.03964192,0.03748133,-0.09402785,0.003690772,0.003973154,0.0005438647,0.5955673,0.5922679,0.5929543,0.5951388
100469347,0.03539383,-0.02810274,-4.901583,0.0004130302,0.0003209029,0.004089701,-0.03964554,0.03750063,-0.09374894,0.00458581,0.004271638,0.0003072664,0.5956704,0.5921776,0.5927779,0.5953318
100471346,0.03576474,-0.02847735,-4.901869,0.0004250287,0.0003292307,0.004091421,-0.03938031,0.03723606,-0.09355816,0.005136227,0.004456331,0.000212868,0.5957043,0.5921485,0.5926763,0.5954407
100474345,0.03564658,-0.0283656,-4.902149,0.0004448071,0.0003407777,0.004093646,-0.03939094,0.03726502,-0.09327828,0.005850416,0.004641908,0.0001745904,0.5957714,0.5920787,0.5926015,0.5955148
100476345,0.0355678,-0.02829106,-4.902336,0.0004556605,0.0003472984,0.004095024,-0.03939208,0.03726606,-0.09309252,0.006216308,0.004710319,0.0001984489,0.5957829,0.5920596,0.5926234,0.595488
100479344,0.0354496,-0.02817923,-4.902615,0.0004728531,0.0003583162,0.004096356,-0.03940217,0.03728781,-0.09281933,0.006571884,0.004723047,0.0002334664,0.5958129,0.5920409,0.5926527,0.5954726
100481343,0.03580581,-0.02853892,-4.902893,0.00048375,0.000364277,0.004097885,-0.03914208,0.03705152,-0.09263328,0.006706767,0.004689421,0.0002762254,0.595804,0.5920523,0.5927211,0.59541
100484342,0.03568837,-0.02842774,-4.903171,0.0005000132,0.0003737453,0.00410024,-0.03914749,0.0370678,-0.09235361,0.006773909,0.004566154,0.0003651914,0.5958006,0.5920512,0.5927972,0.5953336
100486341,0.03561007,-0.02835359,-4.903355,0.000508704,0.0003794298,0.004101453,-0.03915202,0.03707195,-0.09217359,0.006730129,0.004459302,0.0004249052,0.5957736,0.5920688,0.5928743,0.5952516
100489340,0.0354926,-0.02824237,-4.903631,0.00052257,0.0003879126,0.004103195,-0.03916238,0.03707524,-0.09187384,0.006564999,0.004269443,0.0004868188,0.5957457,0.5921054,0.5929395,0.5952004
100491340,0.03583452,-0.02858763,-4.903903,0.0005305314,0.0003914048,0.004104926,-0.0389207,0.03683221,-0.09169041,0.006379826,0.004108853,0.0005209668,0.5957292,0.5921226,0.5930712,0.595075
100494339,0.03571776,-0.02847712,-4.904177,0.000543114,0.0003975193,0.00410101,-0.0389238,0.03684195,-0.09141276,0.006049765,0.003805944,0.0005546136,0.5957054,0.5921422,0.5931886,0.594959
100496338,0.0356399,-0.02840342,-4.90436,0.0005511629,0.000401902,0.004096937,-0.03893426,0.03685013,-0.09123772,0.005836188,0.003613313,0.0003011178,0.595687,0.5921537,0.5932419,0.5949017
100499337,0.03552309,-0.02829285,-4.904633,0.0005641527,0.000408156,0.00410093,-0.03893139,0.03686346,-0.09096351,0.005518204,0.003344865,0.0001345151,0.595683,0.5921708,0.5933602,0.5947973
100501336,0.03585118,-0.02862408,-4.904897,0.0005749465,0.0004133277,0.004101323,-0.03867966,0.03664634,-0.09078708,0.005392379,0.003213809,8.774898e-05,0.5956804,0.5921786,0.5933549,0.5948076
100504335,0.0357351,-0.0285141,-4.905169,0.0005946505,0.0004211967,0.004103533,-0.03870241,0.03667161,-0.09049524,0.005390935,0.003088663,8.649472e-05,0.5957006,0.5921595,0.5933267,0.5948374
100506335,0.03565767,-0.02844074,-4.90535,0.0006072854,0.0004264907,0.004105743,-0.03872515,0.03668531,-0.09029844,0.005504541,0.003044781,0.0001375463,0.595724,0.5921318,0.5932685,0.594892
100509334,0.03554147,-0.02833064,-4.90562,0.0006303781,0.0004367632,0.004107463,-0.03874325,0.03671351,-0.0900125,0.005814205,0.003070455,0.000236305,0.5957854,0.5920841,0.5932102,0.5949658
100511333,0.035856,-0.02864816,-4.905878,0.0006469936,0.0004442378,0.004108202,-0.03852204,0.03650398,-0.08982466,0.006146433,0.003157458,0.0002952123,0.5958277,0.5920475,0.5931379,0.5950464
100514332,0.03574036,-0.0285386,-4.906147,0.0006754629,0.0004556769,0.004104658,-0.03856878,0.03653432,-0.0895384,0.006794833,0.003362175,0.0003431564,0.5958923,0.5919859,0.5929551,0.595235
100516331,0.03566321,-0.02846551,-4.906325,0.0006941431,0.0004624118,0.0040929,-0.03858425,0.0365577,-0.08936402,0.007283392,0.003511489,6.357144e-05,0.5959302,0.5919487,0.5928466,0.5953438
100519330,0.03554743,-0.02835583,-4.906593,0.0007211684,0.0004739806,0.004077457,-0.03859879,0.0365599,-0.08905596,0.007981142,0.003709671,-0.0006965763,0.5960175,0.5918849,0.5927421,0.595463
100521329,0.03584877,-0.02866008,-4.906844,0.0007390768,0.0004820767,0.004067292,-0.03836957,0.03634319,-0.08886991,0.008387943,0.003859223,-0.001309184,0.5960355,0.5918864,0.5926766,0.5955325
100524328,0.03573363,-0.02855106,-4.90711,0.000762896,0.0004934418,0.004064211,-0.03838687,0.03633642,-0.08856744,0.008836458,0.004058313,-0.002078569,0.5960557,0.5918882,0.5925986,0.5956088
100526328,0.03565684,-0.02847839,-4.907287,0.0007761225,0.000501093,0.004065496,-0.03840436,0.03632597,-0.08839445,0.008973921,0.004174039,-0.002255565,0.5960333,0.5919293,0.5926052,0.5955958
100529327,0.0355416,-0.02836943,-4.907552,0.0007877824,0.0005164451,0.004067229,-0.0384192,0.03631339,-0.08811292,0.008790476,0.004379122,-0.002147228,0.5959479,0.5920516,0.5926596,0.595555
100531326,0.03583019,-0.02866098,-4.907796,0.000791913,0.00052613,0.004069033,-0.0382094,0.03611517,-0.08793261,0.008376725,0.004555124,-0.001930287,0.5958373,0.5921899,0.5927493,0.5954726
100534325,0.03571555,-0.02855263,-4.90806,0.0007978878,0.0005405521,0.004070492,-0.03821699,0.03611714,-0.08765572,0.007436469,0.004813888,-0.001480314,0.5956379,0.5924135,0.5929379,0.5952935
100536324,0.03563911,-0.02848038,-4.908235,0.0008002082,0.0005490805,0.00407264,-0.03821249,0.03612636,-0.08748072,0.006705109,0.004938687,-0.00114785,0.5955312,0.592536,0.5930703,0.5951668
100539323,0.03552443,-0.02837198,-4.908497,0.0008047522,0.0005608327,0.004063433,-0.03824442,0.03614124,-0.08722047,0.005567414,0.005033219,-0.0008072525,0.5953716,0.5927263,0.5932683,0.5949933
100541323,0.03580065,-0.02865107,-4.908735,0.000807936,0.0005685207,0.004059392,-0.03804915,0.03596263,-0.08704697,0.00485426,0.005030627,-0.0008719036,0.5953211,0.5927981,0.5933321,0.5949441
100544322,0.03568642,-0.02854315,-4.908996,0.0008156991,0.0005832174,0.004061102,-0.03810033,0.03598199,-0.08677004,0.003980821,0.005032634,-0.0008281964,0.5952527,0.5928857,0.5934529,0.5948364
100546321,0.0356102,-0.02847116,-4.90917,0.0008232521,0.0005931717,0.004061327,-0.03811462,0.03600445,-0.086595,0.003588045,0.005073344,-0.0007375088,0.5952617,0.5928878,0.5934184,0.5948769
100549320,0.03549581,-0.02836309,-4.909429,0.0008362418,0.0006090457,0.00406262,-0.03814704,0.03604097,-0.08631907,0.003323443,0.005183402,-0.0005621959,0.5952928,0.5928817,0.5933987,0.5949189
100551319,0.0357599,-0.02862998,-4.90971,0.0008462307,0.0006188666,0.004063697,-0.03795099,0.03586967,-0.08614501,0.00333266,0.005258004,-0.0004218414,0.5953687,0.5928203,0.5933315,0.5949994
100554318,0.03564601,-0.02852233,-4.909968,0.0008629597,0.0006348426,0.004066272,-0.03797439,0.0358944,-0.0858693,0.003579951,0.005379909,-0.0001855381,0.5954477,0.5927417,0.5931837,0.595149
100556318,0.03557005,-0.02845051,-4.91014,0.0008731075,0.0006453811,0.004067518,-0.0379848,0.03592682,-0.08569865,0.003841314,0.005466913,-1.302728e-05,0.5955283,0.5926572,0.5931009,0.5952312
100559317,0.03545608,-0.02834268,-4.910396,0.0008942162,0.0006617536,0.004053024,-0.03799517,0.03596006,-0.08542908,0.004368579,0.005597252,-0.0001258964,0.5956337,0.5925665,0.5929456,0.5954031
100561316,0.03570869,-0.02859777,-4.91067,0.0009087283,0.0006728115,0.004043844,-0.03779475,0.03578103,-0.08527926,0.00482109,0.005678025,-0.000469239,0.5957167,0.5924933,0.5928391,0.5955173
100564315,0.03559529,-0.02849037,-4.910925,0.0009300687,0.0006902438,0.004048422,-0.037805,0.0358128,-0.0850418,0.005536468,0.005827093,-0.000810065,0.5958313,0.5923807,0.5927124,0.5956401
100566314,0.03551967,-0.02841874,-4.911095,0.0009434858,0.0006999869,0.004050134,-0.03781271,0.03581559,-0.08486864,0.005964173,0.005898588,-0.0008391177,0.5958745,0.5923364,0.592635,0.5957099
100569313,0.0354062,-0.02831128,-4.911349,0.0009625406,0.0007151351,0.004052279,-0.03783173,0.03582745,-0.08459614,0.006489248,0.005929269,-0.0007204311,0.5959589,0.5922673,0.5925974,0.5957584
