Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
59195946,3.193039,-0.03979116,-4.963519,0.001824238,-0.1057162,0.01178655,2.50716,0.02558855,-0.01147909,0.0004064174,-0.003320064,-0.002204093,0.603241,0.601271,0.6014941,0.603594
59198944,3.200565,-0.03971417,-4.963553,0.001833021,-0.1057221,0.01178788,2.510135,0.02573734,-0.01151071,0.0001408163,-0.00363907,-0.001242442,0.603214,0.6012926,0.6015602,0.603536
59200943,3.205642,-0.03990814,-4.963454,0.001839246,-0.1057318,0.01178823,2.512313,0.02553042,-0.01150121,0.0003331567,-0.003677003,-0.0006849093,0.6032317,0.6012573,0.6014696,0.6036284
59203941,3.213183,-0.03983145,-4.963488,0.001838928,-0.105749,0.01178935,2.515279,0.02559663,-0.01153289,0.0005438904,-0.003980239,-5.232316e-06,0.6033192,0.6011735,0.6014607,0.6036671
59205939,3.218215,-0.03978021,-4.963511,0.001853534,-0.1057503,0.01179022,2.51732,0.02564803,-0.01152966,0.0008549436,-0.003997424,0.0003533844,0.6034563,0.6010248,0.6013608,0.6037846
59208937,3.225772,-0.03970326,-4.963546,0.001857817,-0.1057715,0.01179245,2.520383,0.02564924,-0.01154955,0.001536327,-0.004065221,0.0007826699,0.6035301,0.6009301,0.6012367,0.6039209
59210936,3.230868,-0.0398889,-4.96345,0.001866452,-0.1057765,0.01179312,2.522389,0.02562519,-0.01153864,0.001858835,-0.004187752,0.0009778459,0.603541,0.60089,0.6012148,0.6039486
59213934,3.238439,-0.03981207,-4.963485,0.001891358,-0.1057871,0.01177715,2.525522,0.02559701,-0.01152453,0.00274565,-0.004061881,0.0008297823,0.6036317,0.6007969,0.6010506,0.6041421
59215933,3.243492,-0.03976084,-4.963508,0.001897598,-0.1057968,0.01176018,2.527493,0.02563471,-0.01152632,0.003243464,-0.004110073,0.0003719633,0.6037712,0.6006467,0.6010042,0.6042036
59218931,3.251079,-0.03968368,-4.963543,0.00191636,-0.1058009,0.01172204,2.530381,0.02580969,-0.01152605,0.003857609,-0.003935458,-0.001151682,0.6037531,0.6006584,0.6009057,0.6043038
59220929,3.256193,-0.0398609,-4.963451,0.001928939,-0.1058029,0.01169707,2.532353,0.02578942,-0.01150199,0.004217221,-0.003678676,-0.002502979,0.6036894,0.6007181,0.6008453,0.6043531
59223927,3.263794,-0.03978337,-4.963486,0.001945334,-0.1058077,0.01166668,2.535306,0.02590174,-0.01151297,0.004687944,-0.003172254,-0.004603533,0.6036398,0.6008021,0.6007276,0.6044745
59225926,3.268867,-0.03973161,-4.963509,0.001953322,-0.1058179,0.01165534,2.53741,0.02585709,-0.01149309,0.004864679,-0.002940869,-0.005638106,0.6035654,0.6009073,0.6007254,0.6044662
59228924,3.276483,-0.03965418,-4.963543,0.001954497,-0.1058392,0.01163921,2.540552,0.0257664,-0.01149912,0.004707823,-0.003072615,-0.006567535,0.6035725,0.6009313,0.6008481,0.6043255
59230923,3.281616,-0.03982367,-4.963455,0.001964581,-0.1058393,0.01162872,2.542592,0.02571709,-0.01145786,0.004463322,-0.003172505,-0.006842241,0.6036615,0.6008692,0.6009557,0.6041943
59233921,3.289248,-0.03974664,-4.96349,0.001968605,-0.1058581,0.01161313,2.545747,0.02563755,-0.01144807,0.004152565,-0.003235304,-0.006895572,0.6036071,0.6009768,0.6010575,0.6040952
59235919,3.294342,-0.0396953,-4.963512,0.0019659,-0.1058681,0.01159518,2.547724,0.02570438,-0.01144553,0.003626155,-0.003524281,-0.006834431,0.6035743,0.6010523,0.601226,0.6039216
59238917,3.301989,-0.03961819,-4.963547,0.001969274,-0.1058764,0.01158894,2.550856,0.02570705,-0.01144856,0.002863305,-0.003682885,-0.006768506,0.6034847,0.6011801,0.6013861,0.6037536
59240916,3.307142,-0.03978029,-4.963462,0.001964041,-0.10589,0.0115927,2.553021,0.02554048,-0.01142638,0.002380135,-0.003789801,-0.00613062,0.6035601,0.6011324,0.6014545,0.6036761
59243914,3.314805,-0.0397035,-4.963497,0.001973173,-0.1058945,0.01159496,2.556033,0.02565529,-0.01142491,0.001731805,-0.003887482,-0.004824017,0.6035772,0.6011598,0.6015616,0.6035917
59245913,3.319919,-0.03965228,-4.96352,0.001974503,-0.105907,0.01159496,2.55817,0.02557061,-0.0114235,0.001530957,-0.00389874,-0.003881652,0.6035428,0.6012227,0.6015559,0.6036146
59248911,3.327598,-0.03957563,-4.963554,0.001968393,-0.1059323,0.01159661,2.561289,0.02552746,-0.01144066,0.001198607,-0.004225054,-0.002527435,0.6035163,0.6012645,0.6016474,0.603543
59250909,3.332769,-0.03973056,-4.963473,0.001981769,-0.105934,0.01159831,2.56335,0.02548838,-0.01141245,0.001069222,-0.004443401,-0.001714983,0.6035721,0.6012124,0.6016757,0.6035327
59253907,3.340464,-0.03965412,-4.963507,0.001993663,-0.1059474,0.01160013,2.566482,0.02546964,-0.01140761,0.001450398,-0.004392646,-0.0006621333,0.6037756,0.6010285,0.6015594,0.6036935
59255906,3.345598,-0.03960311,-4.96353,0.001997291,-0.1059552,0.01160077,2.568438,0.02554855,-0.01142761,0.001648123,-0.004455268,-0.0001059194,0.6039087,0.6009012,0.6015298,0.6037593
59258904,3.353308,-0.0395264,-4.963564,0.002014685,-0.1059665,0.01159661,2.571508,0.0255939,-0.01142976,0.002159138,-0.004345695,0.0004969032,0.6039281,0.6008788,0.6014233,0.6038988
59260902,3.358499,-0.03967413,-4.963487,0.002015333,-0.1059852,0.01158638,2.573655,0.02541822,-0.01137431,0.002470708,-0.004440335,0.0005049114,0.6039606,0.6008359,0.6014152,0.6039321
59263900,3.366224,-0.03959765,-4.963521,0.00202539,-0.1059959,0.01157058,2.576591,0.02557108,-0.01135017,0.002616077,-0.004745204,5.210904e-05,0.6040179,0.6007922,0.6014988,0.6038917
59265899,3.371379,-0.03954652,-4.963543,0.002043141,-0.105999,0.01155995,2.578688,0.02556229,-0.01131493,0.002967669,-0.004632868,-0.0004533129,0.6041378,0.6006788,0.6014406,0.6039793
59268897,3.379119,-0.03946982,-4.963577,0.00205053,-0.1060161,0.01155621,2.581758,0.02557415,-0.01131485,0.003418408,-0.004583028,-0.001175025,0.6042534,0.6005695,0.601385,0.6040558
59270896,3.384329,-0.03961045,-4.963488,0.002064462,-0.1060136,0.01155808,2.583761,0.02556251,-0.0113053,0.003704889,-0.004384098,-0.001347118,0.6042839,0.6005422,0.6013462,0.6041101
59273894,3.392084,-0.03953391,-4.963521,0.002075711,-0.1060256,0.01154714,2.586919,0.02546496,-0.01133299,0.004255399,-0.003862882,-0.001454007,0.6042042,0.6006525,0.6012179,0.6042786
59275892,3.39726,-0.0394829,-4.963544,0.002074901,-0.1060338,0.01153644,2.588881,0.02555327,-0.0113556,0.004233813,-0.003738411,-0.001709729,0.6041294,0.6007489,0.6012996,0.6042258
59278890,3.405031,-0.03940616,-4.963578,0.002091459,-0.1060307,0.011521,2.591958,0.02560513,-0.01136436,0.004170883,-0.003246224,-0.002225718,0.6040044,0.6008926,0.6013012,0.6042444
59280889,3.41026,-0.03954016,-4.963492,0.002085504,-0.1060433,0.0115103,2.594084,0.02542814,-0.01136143,0.003983615,-0.002972557,-0.002598395,0.604035,0.6008737,0.6013596,0.6041961
59283887,3.418047,-0.03946378,-4.963527,0.002085143,-0.1060465,0.01149558,2.597111,0.02549325,-0.01141081,0.003256958,-0.002714583,-0.003143521,0.6039543,0.600991,0.6015234,0.6040608
59285886,3.423243,-0.03941286,-4.96355,0.002082301,-0.106054,0.01148561,2.599239,0.02543341,-0.01141878,0.002689471,-0.002559957,-0.003460814,0.6039283,0.6010407,0.6016474,0.6039493
59288884,3.431045,-0.03933649,-4.963584,0.002071428,-0.1060613,0.01147028,2.602246,0.02548088,-0.01142794,0.001522841,-0.002537843,-0.00396265,0.6037053,0.6012818,0.6019011,0.6036973
59290882,3.436293,-0.039464,-4.963502,0.00207547,-0.1060535,0.01147317,2.604302,0.02544538,-0.01139888,0.0009196528,-0.002250994,-0.003944894,0.6035964,0.6013977,0.6019582,0.603632
59293880,3.444111,-0.03938784,-4.963536,0.002076894,-0.1060567,0.01147578,2.607516,0.02533177,-0.01139882,0.0004008668,-0.001676679,-0.003455495,0.6035805,0.6014376,0.601921,0.6036835
59295879,3.449327,-0.03933724,-4.963559,0.002072719,-0.1060623,0.01147742,2.609644,0.02526568,-0.01138931,0.0001816529,-0.001404486,-0.002931231,0.6035668,0.6014602,0.6019228,0.603687
59298877,3.457161,-0.03926139,-4.963593,0.002064684,-0.1060778,0.0114785,2.61269,0.02530097,-0.01142595,-0.0002358514,-0.001430994,-0.00206999,0.6035773,0.6014475,0.6020222,0.6035923
59300876,3.462529,-0.03954587,-4.963466,0.00207009,-0.1060741,0.01147291,2.614738,0.02522488,-0.01138442,-0.0004750872,-0.00151009,-0.001553502,0.6037337,0.6012791,0.6020578,0.6035581
59303874,3.470378,-0.03947028,-4.9635,0.002082875,-0.1060757,0.01145656,2.617923,0.02516816,-0.0114098,-0.0001790472,-0.001253606,-0.001330861,0.6037975,0.6012364,0.6019831,0.6036678
59305872,3.475616,-0.03941988,-4.963523,0.002082276,-0.1060823,0.01145026,2.619914,0.02523313,-0.01144015,1.798599e-05,-0.001266386,-0.00143093,0.6038938,0.6011487,0.6019951,0.6036767
59308870,3.483479,-0.03934402,-4.963558,0.002106166,-0.106072,0.01145197,2.62296,0.02534179,-0.01143893,0.000711766,-0.0009864242,-0.001334996,0.6040161,0.601027,0.6018528,0.6038324
59310869,3.488864,-0.0396176,-4.963435,0.002108552,-0.1060807,0.01145839,2.625187,0.02506042,-0.01138025,0.001378061,-0.0007831763,-0.001097332,0.6042244,0.600809,0.6017126,0.6039783
59313867,3.496744,-0.03954218,-4.96347,0.002122999,-0.1060791,0.01146416,2.628114,0.02522113,-0.01142487,0.002128633,-0.000738994,-0.0003538507,0.6043468,0.6007052,0.6016834,0.6040481
59315865,3.502002,-0.03949178,-4.963492,0.002139441,-0.1060747,0.01145766,2.63023,0.02518564,-0.01139806,0.00286377,-0.0004720159,1.284754e-05,0.6045032,0.600551,0.6015686,0.6041905
59318863,3.509897,-0.03941623,-4.963527,0.002139883,-0.1060851,0.01144018,2.633271,0.02517903,-0.01141917,0.003547674,-0.0003632069,-8.486149e-05,0.6045501,0.6005003,0.6015651,0.6042133
59320862,3.515298,-0.03967927,-4.963408,0.002153599,-0.1060756,0.01142862,2.635346,0.02508234,-0.01139343,0.003778698,-0.0002511627,-0.0004434302,0.6046065,0.6004345,0.6015916,0.6041961
59323860,3.523209,-0.03960417,-4.963443,0.002158918,-0.1060778,0.0114117,2.638522,0.02498543,-0.01139538,0.004121756,0.0001274783,-0.00121106,0.6046267,0.6004407,0.6015568,0.6042655
59325859,3.528488,-0.0395541,-4.963466,0.002156238,-0.1060777,0.0113988,2.64046,0.02508457,-0.01142389,0.003908623,0.0001662286,-0.001800119,0.6046022,0.600482,0.6017058,0.6041344
59328857,3.536413,-0.03947883,-4.9635,0.00216818,-0.1060648,0.01138343,2.643555,0.02509999,-0.01144204,0.003588502,0.0005912934,-0.002655832,0.6044171,0.6006821,0.6018448,0.6040014
59330855,3.541831,-0.03973183,-4.963387,0.002157843,-0.1060716,0.01137132,2.645719,0.02487013,-0.01139945,0.003207025,0.0007671177,-0.003158868,0.6043839,0.6007235,0.6019287,0.6039119
59333853,3.549773,-0.03965699,-4.963421,0.002157551,-0.1060579,0.01136761,2.648668,0.02502416,-0.01142738,0.002267838,0.0009527389,-0.003627182,0.6042516,0.6008959,0.6021205,0.6037401
59335852,3.555072,-0.03960701,-4.963444,0.002154281,-0.1060531,0.01136069,2.6508,0.02496411,-0.01140574,0.001778422,0.001315334,-0.00359388,0.6041933,0.6009792,0.6021681,0.603698
59338850,3.563028,-0.03953204,-4.963478,0.002143932,-0.1060478,0.01134266,2.653826,0.02501419,-0.01141769,0.0007968792,0.001630041,-0.003700351,0.6040037,0.6011868,0.6023993,0.6034646
59340849,3.568463,-0.03977514,-4.963369,0.002149516,-0.1060297,0.0113382,2.655953,0.02487576,-0.01139592,0.000299037,0.002042072,-0.003778151,0.6039352,0.601265,0.6024709,0.6033826
59343847,3.576435,-0.03970059,-4.963403,0.002138113,-0.1060252,0.01132721,2.659088,0.02482411,-0.01143734,-0.000253058,0.002716498,-0.003623835,0.6038685,0.601369,0.6023993,0.6034724
59346845,3.584416,-0.03962582,-4.963438,0.002146908,-0.1060017,0.01131037,2.662017,0.02502392,-0.01146635,-0.0007507076,0.003252994,-0.003642935,0.6038079,0.6014535,0.6024716,0.6034052
59348843,3.589742,-0.03957583,-4.96346,0.002153459,-0.1059925,0.01129921,2.664137,0.02497254,-0.01146357,-0.0006124906,0.003788309,-0.003721276,0.6038839,0.6013908,0.6024042,0.6034669
59351841,3.597861,-0.03978527,-4.963367,0.002154768,-0.1059825,0.01128241,2.6672,0.02492933,-0.01145887,-0.0004285871,0.004179161,-0.003924547,0.6040097,0.6012735,0.6022568,0.603602
59353840,3.603197,-0.03973535,-4.963389,0.002172846,-0.1059628,0.0112781,2.669233,0.02498832,-0.01147082,-1.529756e-06,0.004564552,-0.004012942,0.6041368,0.601179,0.6022686,0.603601
59356838,3.611209,-0.03966057,-4.963424,0.002178795,-0.1059555,0.01127983,2.672407,0.02486775,-0.01150924,0.0009412587,0.005058232,-0.003655459,0.6043479,0.6009873,0.6019893,0.6038819
59358837,3.616555,-0.03961071,-4.963447,0.002189334,-0.1059396,0.01127871,2.674359,0.0249924,-0.01155483,0.001455268,0.00519501,-0.003209519,0.6044964,0.6008449,0.6020339,0.6038315
59361835,3.624701,-0.03981091,-4.963357,0.00221315,-0.1059139,0.01126858,2.677598,0.0247475,-0.0114853,0.002631176,0.005777944,-0.002588226,0.6046574,0.6006798,0.6018361,0.6040205
59363833,3.630058,-0.03976138,-4.96338,0.002214945,-0.105908,0.01125678,2.679587,0.0247884,-0.01150772,0.003199887,0.005981992,-0.002440801,0.6047722,0.6005828,0.6017749,0.6040955
59366831,3.638101,-0.03968686,-4.963415,0.002241287,-0.1058718,0.01124058,2.68258,0.02489378,-0.01151894,0.003953341,0.006436205,-0.002538444,0.6048535,0.6005101,0.6017439,0.6041301
59368830,3.643468,-0.03963717,-4.963438,0.002243807,-0.1058624,0.01123007,2.684705,0.02479928,-0.01151395,0.004442394,0.006860923,-0.002706023,0.6048887,0.6004753,0.6017653,0.604102
59371828,3.651641,-0.03982823,-4.963338,0.002246185,-0.1058378,0.01121344,2.687696,0.0247765,-0.01151477,0.004421552,0.007148518,-0.003049037,0.6048457,0.6005167,0.6018826,0.6039724
59373827,3.657018,-0.03977871,-4.963361,0.002257417,-0.1058135,0.01120886,2.68979,0.02474749,-0.01151037,0.004402344,0.007567923,-0.00327542,0.604816,0.6005728,0.6020097,0.603858
59376824,3.665092,-0.03970448,-4.963396,0.002247816,-0.1057973,0.01119797,2.692849,0.0247391,-0.01151067,0.003989044,0.007969159,-0.003307741,0.6046871,0.6007193,0.602024,0.6038468
59378823,3.670479,-0.03965486,-4.963418,0.002255561,-0.1057704,0.0111873,2.69478,0.02488572,-0.01151762,0.003492083,0.008201891,-0.00338541,0.6046375,0.6007777,0.6022517,0.6036134
59381821,3.678679,-0.0398371,-4.963323,0.002260973,-0.1057402,0.01117209,2.698036,0.02465278,-0.01146652,0.003087763,0.008868231,-0.00356215,0.6045232,0.6008983,0.6023096,0.6035454
59383820,3.684077,-0.03978771,-4.963346,0.002257482,-0.1057231,0.01116033,2.699979,0.02473296,-0.01149363,0.002611733,0.009085391,-0.00372015,0.6044851,0.6009692,0.6023323,0.6035376
59386818,3.692181,-0.03971343,-4.96338,0.002274979,-0.1056752,0.01114442,2.703017,0.02479315,-0.01149659,0.002222692,0.009801653,-0.003992815,0.6044062,0.6010741,0.6023894,0.6034853
59388816,3.697589,-0.03966389,-4.963403,0.002269742,-0.1056596,0.0111402,2.705103,0.02474555,-0.01150122,0.002078283,0.0102812,-0.004103355,0.604424,0.601073,0.602387,0.603483
59391814,3.705817,-0.03983751,-4.963312,0.002272126,-0.105621,0.01114109,2.708116,0.02474682,-0.01153078,0.001611814,0.01068895,-0.003747316,0.6043904,0.6011174,0.6024901,0.6033737
59393813,3.711235,-0.03978802,-4.963335,0.002285469,-0.1055869,0.011142,2.710194,0.02473749,-0.01154738,0.001615248,0.01122517,-0.003298048,0.6044403,0.601099,0.6024756,0.6034079
59396811,3.71937,-0.03971389,-4.96337,0.002294058,-0.1055479,0.01114427,2.713317,0.02469055,-0.01159071,0.001925644,0.01203159,-0.002454909,0.6044616,0.6010944,0.6022953,0.6036023
59398810,3.724798,-0.0396644,-4.963393,0.002311961,-0.1055092,0.01114462,2.715286,0.02479385,-0.01162789,0.002298172,0.01265071,-0.001869221,0.6045424,0.6010149,0.6022212,0.6036823
59401808,3.733053,-0.03982973,-4.963306,0.002325613,-0.1054673,0.01114685,2.718509,0.02459299,-0.01164127,0.003174743,0.01368342,-0.001017763,0.6046124,0.6009349,0.6019644,0.6039425
59403806,3.738492,-0.03978063,-4.96333,0.002328427,-0.1054461,0.01114761,2.720635,0.02450731,-0.01166343,0.003512579,0.01398532,-0.0005126849,0.6047202,0.6008341,0.6020113,0.6039216
59406804,3.746658,-0.03970696,-4.963365,0.002354336,-0.1053912,0.01114296,2.723626,0.02460327,-0.01166235,0.004170664,0.01450618,5.813569e-05,0.6048257,0.6007205,0.6019553,0.6039939
59408803,3.752107,-0.03965782,-4.963388,0.002363706,-0.1053642,0.01113297,2.725738,0.02454759,-0.01165183,0.004582124,0.0147998,9.650487e-05,0.604898,0.600628,0.6019608,0.6039922
59411801,3.760391,-0.03981558,-4.963305,0.002361853,-0.1053307,0.01113043,2.728841,0.02441221,-0.0116339,0.004699742,0.01483516,-0.0001141998,0.6049677,0.6005337,0.6021068,0.6038432
59413800,3.76585,-0.03976676,-4.963328,0.002372702,-0.1052961,0.0111236,2.73089,0.02440857,-0.01161652,0.004644625,0.01485216,-0.0001886803,0.6049797,0.6005203,0.6022184,0.6037496
59416798,3.774047,-0.03969336,-4.963363,0.002372015,-0.1052522,0.01110723,2.733829,0.02452958,-0.01165313,0.004209511,0.0148385,-0.0006925765,0.6049327,0.6005615,0.6024051,0.60357
59418796,3.779516,-0.03964429,-4.963387,0.002392094,-0.1052069,0.01109639,2.735852,0.02454154,-0.01164319,0.004034893,0.01510013,-0.001179105,0.60488,0.6006036,0.6024302,0.6035411
59421794,3.787827,-0.03979411,-4.963307,0.002399794,-0.1051552,0.01108014,2.739014,0.02439195,-0.0116302,0.004089328,0.01583045,-0.001978404,0.604804,0.6006712,0.6023349,0.6036258
59423793,3.793307,-0.03974523,-4.963331,0.00241397,-0.1051098,0.01106878,2.740955,0.02449143,-0.01163421,0.003999766,0.01630262,-0.002519494,0.6047807,0.6007125,0.6023522,0.6036179
59426791,3.801534,-0.03967181,-4.963366,0.002438069,-0.1050431,0.01105305,2.744045,0.02445742,-0.0116447,0.004409438,0.01750088,-0.003252534,0.6047236,0.6007848,0.6021361,0.6038323
59428790,3.807024,-0.03962282,-4.963389,0.002438114,-0.1050092,0.01104187,2.746013,0.02453373,-0.0116702,0.004484188,0.0180869,-0.003669248,0.6047347,0.6007833,0.6021347,0.6038229
59431788,3.815362,-0.03976477,-4.963314,0.002466964,-0.1049324,0.01102493,2.749067,0.0244982,-0.01166463,0.004684552,0.01910306,-0.004206012,0.604672,0.6008557,0.6020057,0.6039356
59433786,3.820862,-0.03971585,-4.963337,0.002471282,-0.1048955,0.0110132,2.751162,0.02442775,-0.0116683,0.004917907,0.01979147,-0.00450013,0.6046933,0.6008658,0.6019432,0.6040009
59436784,3.829119,-0.03964233,-4.963373,0.002485112,-0.1048261,0.01099716,2.75403,0.02458999,-0.01169783,0.004862005,0.02047488,-0.004817423,0.6046741,0.6009102,0.6019751,0.603963
59438783,3.834629,-0.0395932,-4.963396,0.002500318,-0.104774,0.0109931,2.756124,0.0245365,-0.01170043,0.00501946,0.02115241,-0.004911964,0.6046865,0.6009137,0.6019328,0.6039897
59441781,3.842995,-0.03972771,-4.963325,0.002497478,-0.1047163,0.01099329,2.759189,0.02443741,-0.01166117,0.004883952,0.02178987,-0.004501231,0.6046501,0.6009594,0.6019626,0.6039434
59443779,3.848515,-0.03967874,-4.963348,0.00251005,-0.1046612,0.010994,2.761121,0.02453613,-0.01165959,0.004657238,0.02215472,-0.00398881,0.6046624,0.6009728,0.6020697,0.6038427
59446777,3.856802,-0.03960527,-4.963383,0.002516178,-0.1045943,0.01098451,2.764277,0.02444332,-0.01164792,0.00450321,0.02284785,-0.00319544,0.6046082,0.6010408,0.6020608,0.6038548
59448776,3.862333,-0.03955627,-4.963406,0.002515731,-0.1045491,0.01098005,2.766183,0.02455731,-0.01168846,0.004104157,0.02301024,-0.002886064,0.6046046,0.6010485,0.6021845,0.603729
59451774,3.870726,-0.03968342,-4.963338,0.00253659,-0.1044629,0.01098206,2.769295,0.02446028,-0.01168539,0.003874346,0.02362827,-0.002246121,0.6045585,0.6010926,0.6021956,0.6037166
59453773,3.876266,-0.03963451,-4.963362,0.002533432,-0.104423,0.01098321,2.771346,0.02444883,-0.01172456,0.003737414,0.02395536,-0.001758476,0.6045792,0.6010861,0.6022167,0.6037159
59456771,3.884584,-0.03956088,-4.963397,0.002552425,-0.1043376,0.01098415,2.774209,0.02464465,-0.01179176,0.003503768,0.024311,-0.001041413,0.6045709,0.601097,0.6022603,0.6036886
59458769,3.890134,-0.03951166,-4.96342,0.002563738,-0.1042862,0.01098429,2.776312,0.02457302,-0.01180584,0.003703992,0.02478072,-0.0006248021,0.6046386,0.6010187,0.6022107,0.6037461
59461767,3.898555,-0.03963152,-4.963356,0.002569317,-0.104216,0.0109841,2.779297,0.02457189,-0.01183425,0.003760738,0.02505586,-0.0001253491,0.6046734,0.6009651,0.6021991,0.6037624
59463766,3.904115,-0.03958232,-4.96338,0.00259193,-0.1041529,0.01097793,2.781264,0.02463686,-0.01184539,0.003988515,0.02537609,8.474462e-05,0.6047373,0.6008971,0.6021664,0.6038159
59466764,3.912463,-0.03950851,-4.963416,0.002602545,-0.1040816,0.01096283,2.784349,0.02457211,-0.01185613,0.004520089,0.02588261,-0.0001509951,0.6048145,0.6008071,0.6020448,0.6039463
59468763,3.918033,-0.03945921,-4.963439,0.002616347,-0.1040242,0.01095216,2.786235,0.02472349,-0.01189308,0.004669641,0.02602729,-0.0005399865,0.6048747,0.6007261,0.6020848,0.6039024
59471761,3.926481,-0.03957196,-4.963364,0.002644284,-0.1039344,0.01093561,2.789394,0.02455708,-0.01186662,0.005294725,0.02664344,-0.001323405,0.6049138,0.6006657,0.6019143,0.6040592
59473759,3.932062,-0.0395228,-4.963387,0.002647661,-0.1038875,0.01092489,2.791381,0.02459652,-0.01190174,0.005511946,0.02686737,-0.001897537,0.6049759,0.6006057,0.6019524,0.6040243
59476757,3.94044,-0.03944876,-4.963423,0.002672068,-0.1037949,0.01090986,2.794255,0.02477116,-0.01192806,0.005623179,0.02712132,-0.002703863,0.6049864,0.6005936,0.6019747,0.6039922
59478756,3.94603,-0.03939931,-4.963447,0.002677175,-0.1037416,0.01090588,2.796365,0.02467435,-0.01192545,0.00580152,0.02749684,-0.003135557,0.6049794,0.6005923,0.6019342,0.6040116
59481754,3.954506,-0.03950537,-4.963375,0.002679409,-0.1036614,0.01090181,2.799344,0.0246683,-0.01192526,0.005419669,0.02763611,-0.003237339,0.6049147,0.6006457,0.6020541,0.6038672
59483753,3.960107,-0.03945602,-4.963399,0.00269296,-0.1035964,0.01089041,2.801321,0.02468905,-0.01192695,0.005207824,0.02790339,-0.003298804,0.6048959,0.6006739,0.6021237,0.6037936
59486751,3.968515,-0.03938195,-4.963435,0.002689343,-0.10352,0.01087445,2.804319,0.02469314,-0.0119397,0.004681894,0.02816881,-0.003503954,0.6047955,0.6007785,0.602206,0.6036994
59488749,3.974125,-0.03933243,-4.963459,0.002702077,-0.1034521,0.01086357,2.806187,0.02482712,-0.01195258,0.004228449,0.02833329,-0.003695738,0.6047604,0.600811,0.6022988,0.603587
59491747,3.982629,-0.03943174,-4.96339,0.002712688,-0.1033595,0.01084776,2.809289,0.02468849,-0.01194887,0.003970057,0.02900052,-0.003985235,0.6046715,0.6008967,0.602237,0.6036258
59493746,3.988249,-0.03938226,-4.963414,0.002712168,-0.1033049,0.01083676,2.811191,0.02478938,-0.01198134,0.003597222,0.02920407,-0.004164356,0.6046663,0.60092,0.6022964,0.6035632
59496744,3.996686,-0.03930755,-4.96345,0.002729314,-0.1032022,0.01082162,2.81399,0.02501936,-0.01203514,0.003190847,0.0296379,-0.004401053,0.6046076,0.6009912,0.602308,0.6035409
59498743,4.002316,-0.03925753,-4.963474,0.002743229,-0.1031332,0.01081109,2.816006,0.02500943,-0.01202904,0.003245324,0.03018015,-0.004526162,0.6046062,0.6009967,0.6021785,0.6036503
59501740,4.010954,-0.03951479,-4.963362,0.002755626,-0.1030346,0.01079477,2.819067,0.02488095,-0.01201216,0.003479576,0.03100766,-0.004689934,0.6045992,0.6010043,0.6019983,0.6038062
59503739,4.016594,-0.03946498,-4.963386,0.002774304,-0.1029593,0.01078315,2.821028,0.02493896,-0.01202002,0.003738479,0.03165055,-0.004774489,0.6046385,0.6009954,0.6018852,0.6039236
59506737,4.025062,-0.03939039,-4.963422,0.002781916,-0.1028601,0.01080802,2.824209,0.02478648,-0.01202112,0.004191801,0.03257893,-0.004073372,0.6046512,0.6009985,0.6016953,0.604111
59508736,4.030712,-0.03934075,-4.963446,0.00278115,-0.1027998,0.01080643,2.826151,0.02486106,-0.01203116,0.004231348,0.03292003,-0.003181491,0.6046942,0.6009552,0.6017282,0.6040707
59511734,4.039375,-0.0395874,-4.963338,0.002794874,-0.102693,0.01080218,2.82915,0.0247766,-0.01198486,0.004291079,0.03344944,-0.002023775,0.6046771,0.6009616,0.6017013,0.6040922
59513732,4.045035,-0.03953772,-4.963362,0.002795412,-0.1026278,0.01079074,2.831014,0.02490455,-0.01201726,0.004125624,0.03366266,-0.001608648,0.6046863,0.6009678,0.601789,0.6040292
59516730,4.053532,-0.03946292,-4.963398,0.002808277,-0.1025163,0.01077409,2.833962,0.02496165,-0.01202776,0.003971276,0.03417904,-0.001528433,0.6046239,0.6010361,0.6017886,0.6040443
59518729,4.059202,-0.03941311,-4.963422,0.002806779,-0.1024508,0.01076332,2.836045,0.02484595,-0.01201766,0.003709777,0.03443986,-0.001700224,0.6046062,0.6010501,0.6018598,0.6039763
59521727,4.067889,-0.03964933,-4.96332,0.002797246,-0.1023565,0.01075927,2.839159,0.02465694,-0.01199726,0.002810044,0.03435811,-0.002053542,0.6045331,0.6011178,0.6021082,0.6037252
59523726,4.073569,-0.03960004,-4.963344,0.002801358,-0.102282,0.01077014,2.841163,0.02463544,-0.01198904,0.002335855,0.03442213,-0.001826122,0.6045496,0.6011219,0.6022404,0.6036174
59526724,4.082097,-0.03952602,-4.96338,0.002789082,-0.1021915,0.01076959,2.844052,0.02471334,-0.01205996,0.001501824,0.03432934,-0.001222956,0.6045054,0.6011741,0.6024347,0.6034413
59528722,4.087786,-0.03947647,-4.963404,0.00279624,-0.1021163,0.01076792,2.845911,0.02483501,-0.01210782,0.0009973017,0.0342236,-0.0008612581,0.6045296,0.6011457,0.602544,0.6033413
59531720,4.096498,-0.03970257,-4.963306,0.002796301,-0.1020155,0.01076971,2.849091,0.02454805,-0.012092,0.0007451457,0.03437727,-0.000373481,0.604531,0.6011319,0.6025269,0.6033645
59533719,4.102198,-0.03965335,-4.963331,0.002792344,-0.1019531,0.01076952,2.850977,0.02468045,-0.01215732,0.0004540262,0.03422412,-7.263233e-05,0.6045857,0.6010871,0.6025957,0.6033261
