Time_us,angl_accel_x,angl_accel_y,angl_accel_z
20924439,3.30498397195045,-1.82934500452726,-0.962362399187606
20953687,3.50845164249705,-2.0763901777128,-0.985320300414661
20984372,4.10652645216531,-2.00917002051602,-1.0292291255239
21016672,4.32379638192054,-2.27557766317744,-1.12191073026924
21048934,4.1126306137196,-2.04623511581822,-1.11528800082885
21079117,3.79259677169192,-1.78796206725993,-1.01860620332302
21111816,3.82959972629454,-1.60326671203458,-0.840351798196503
21141640,3.85337054057279,-1.65631889981843,-0.819761721436653
21172223,3.93967800155317,-1.78507345660553,-0.887499069120894
21215586,3.31755442044147,-1.57401277379132,-0.946277620085211
21245646,3.76539079985672,-1.98930734699482,-0.90531005959063
21275597,4.01322484266359,-1.98463975786668,-0.807489089115457
21305642,4.01374498894883,-1.84488462774027,-0.809269674222005
21339385,4.15333689410181,-1.44981148518739,-0.888134231602097
21369369,4.24279599085615,-1.12056409554248,-1.02154094986887
21399310,3.92951523390913,-1.38040181659186,-0.971525320799767
21433549,3.82729279726692,-1.60978436984535,-0.829773353810512
21464092,3.71111142407451,-1.63523253330623,-0.824373511746548
21493667,4.04172227490195,-1.64506584109352,-0.93308924159013
21527370,4.53296717341624,-1.58395342759194,-1.08144776208304
21556648,4.21004101066383,-1.70488209328983,-1.02628001551884
21586650,4.34258908302352,-1.70981835955114,-0.842862966860873
21616641,4.22828442987194,-1.62352453002769,-0.726917039118565
21651298,3.96031179555751,-1.55923275925116,-0.851057793796967
21681381,3.52808108976841,-1.47790441121688,-0.923116458639163
21711455,3.84205430012556,-1.64592333340877,-0.994925442172539
21743824,4.55774861923418,-1.715093247386,-0.898634009610421
21774423,5.01968323736882,-1.54451683245386,-0.858149136056062
21803886,4.87565616400035,-1.60670048414807,-0.772045628672702
21838445,4.31431935983228,-1.90155234016565,-0.809310412802906
21869197,4.26080950277933,-1.87003406108286,-0.786243220712208
21899446,4.44559905830107,-1.74691973388033,-0.876770177652874
21929253,4.53820991804664,-1.36237916358781,-0.766065774363125
21961707,4.06783812192598,-1.31910246315079,-0.729479056209396
21991858,3.6620451770347,-1.54699291439767,-0.770378964146986
22022358,3.79179298057219,-1.47735456540928,-0.868437104654061
22056535,4.12979193404764,-1.45223316498653,-0.835720613966365
22087220,4.36466820108866,-1.38157758029366,-0.804584973064376
22116659,4.61778975318181,-1.3973000402206,-0.756823314015796
22150493,4.73965942149544,-1.34719433096144,-0.807609859388969
22179954,4.57444899665321,-1.31316025237061,-0.888406936490057
22210470,4.12181853185225,-1.47181174842546,-0.777306782212274
22241506,3.81676416077416,-1.98447666561115,-0.758690904388807
22274427,3.67108674333107,-2.28405349211099,-0.696691481031537
22303944,3.54762025008993,-2.26767205621996,-0.723422256140874
22334448,3.69348223249449,-2.20007943719123,-0.8469659014801
22367579,4.08730729331358,-2.16597226029081,-0.848980763965813
22397418,4.38410277719335,-2.18887259228229,-0.823628072501656
22427322,4.21244053851989,-2.21588921343173,-0.679392825572009
22461690,4.3081562612154,-2.0983231794541,-0.597951230803327
22491988,4.74021935086847,-1.85356182746362,-0.627393258330787
22521671,5.02103421868346,-1.35783354328628,-0.649237488404977
22555235,4.4554513708701,-1.03401072583844,-0.601779575286405
22585578,4.06530827162901,-1.03306276949288,-0.398109238976388
22615679,4.66363268474139,-1.34620331741656,-0.297623259750423
22646600,4.64377382598165,-1.20187995938963,-0.47399960964765
22679677,4.59978889132737,-0.955118638161981,-0.578451983038549
22710164,3.71112245683258,-1.64486856185261,-0.678501826782196
22739959,3.43092883848053,-2.04783144978838,-0.58991876943232
22773479,3.89760249369692,-2.2158295907753,-0.52241371581116
22802546,4.035649257183,-1.78827554508491,-0.531036415600662
22834277,4.30128971241952,-1.19878217027566,-0.501921998907688
22863625,4.21264641328012,-1.13101553769811,-0.564718414238872
22896674,4.24110478971647,-1.02689083258764,-0.574266275853642
22927349,4.33231239070975,-0.996252107857743,-0.591816547763324
22957206,4.49064809451559,-1.22018843801581,-0.646935840252956
22989599,4.47589696807069,-1.52490902554851,-0.774194944609135
23021534,4.16081536722584,-1.79001196812076,-0.763474785739374
23050713,3.59286233102538,-1.68543277800481,-0.638016980274979
23085127,3.65107685429633,-1.58027875214415,-0.568284822574841
23115282,3.92510979776209,-1.63479788649579,-0.501867365865295
23144836,4.28552630802937,-1.86019183963238,-0.633929507037999
23175258,4.3111562559433,-1.61908146747925,-0.654446418668816
23206804,4.11002545145068,-1.42838467511869,-0.72638568106971
23238664,4.22299565911532,-1.4002279084962,-0.745451896976204
23268385,4.25922463027952,-1.67342540487535,-0.785852273852375
23301520,4.04953581517414,-2.04417462387523,-0.76600621411659
23330885,4.08243535097209,-1.82917198476657,-0.738586488603426
23361369,4.23368866890884,-1.55319368757737,-0.648379405125575
23393849,4.34674651318168,-1.50340565392468,-0.622810020186923
23426236,3.90377310145798,-1.62487456795617,-0.62777888748404
23465699,3.47665371801065,-1.61833425114754,-0.695541117829576
23499637,3.7269426888854,-1.38615783578495,-0.764484016076602
23528907,3.84803921882319,-1.15800155365708,-0.748207815801206
23558992,3.82844581610957,-1.16465678934063,-0.690990254369608
23591554,3.75605168767453,-1.31696851536056,-0.647771693220119
23622263,3.696442739294,-1.46940378743518,-0.544152103364484
23653677,3.44647676934256,-1.60105155979766,-0.626235515120876
23696467,3.22577625439973,-1.79847333356276,-0.660163462982338
23736343,3.74805722713251,-1.84517739899344,-0.716071860708984
23756240,5.89755784005155,-1.48578877704004,-0.771659554163291
23775639,6.80976838224308,-1.11874316889544,-0.715777228918961
23798574,6.62013242407638,-0.823712246420244,-0.598623399575911
23821517,6.00326284852384,-0.977930370607456,-0.630787933110607
23851247,3.48763005480355,-2.63302765320421,0.0242556942575511
23871284,3.35557312854282,-5.01588248448264,0.322119485220097
23890950,3.16272709186325,-7.0247397485177,0.645084334036426
23913357,5.2107293520797,-7.37045802949841,0.893888084843697
23933423,7.08983542394524,-7.42015781242545,0.717231378636637
23953403,8.15065258887435,-6.68646154314043,0.0479134385321268
23973573,6.98222582527663,-5.56505310998375,-0.128630278441555
23993480,5.87196655511777,-4.46823753634009,-0.451992178201435
24028502,2.74820357281907,-3.71777010388909,-0.565332432168959
24077606,-2.52054740383218,-0.212645908602174,-0.736364505056938
24120800,0.583347245123987,1.85018139670625,-2.0376573000511
24161188,2.07348377020855,2.26323367446427,-1.69260036427431
24190621,4.01288048542726,2.05445234249019,-0.976374985590083
24223948,7.35224157129261,0.110779310712023,-0.336029206599039
24246116,10.8441574287418,-1.64825429814371,-0.454370772037057
24255759,11.6819085661618,-2.42830235963576,-0.390888034865626
24265551,13.6822431053328,-3.20829914357266,-0.702465070705344
24275963,14.6957092227504,-3.91975343406353,-0.850779458412782
24285556,16.7307835357171,-4.9702301563683,-1.14499143009119
24296005,16.8201847398388,-5.53080130839829,-1.70898141119575
24305593,17.5174983436803,-5.97869609348942,-1.89689959193438
24316601,17.0833581496412,-6.4738851728115,-2.07615822978247
24328491,15.4007333489621,-6.04511051863354,-2.17395022500259
24338526,14.4153870409128,-5.94798580339726,-2.05026035545141
24348692,12.7239004756862,-5.90740249772836,-1.97025145474976
24358498,11.0919191656107,-5.53072465296659,-1.56808685262916
24369249,10.0166920936987,-4.9060240840134,-1.00917905312958
24388407,8.90547573449891,-3.86518010013619,-0.0101112983559376
24409330,10.5516922992157,-1.95988556075365,0.693513700085025
24421384,11.9557852798667,-1.02997557676873,0.92598986034525
24431545,15.4009284648588,0.611306832567092,1.15037627330193
24443621,18.1053596392685,1.79946956171158,1.07435026685235
24453344,22.2693218546325,2.68202818108716,1.08815605540668
24462617,25.2328461237933,3.0162561338675,0.779552984545695
24472711,26.9298865329501,2.96538129879733,0.160451103048102
24482667,28.6330435960188,3.0888059118477,-0.269737770170146
24493332,28.9849517368737,3.04525476823723,-0.739779526347508
24503389,28.1246635925962,2.92585844468977,-1.11297586463077
24512712,26.6895224556277,2.69049349542469,-1.35333810302663
24522641,25.3951446781774,2.42253586269756,-1.54020833201097
24533282,21.8643223663502,1.5110295210798,-1.61672200979283
24543290,19.8091023434514,1.11291552395026,-1.82533958429839
24553340,16.7953466290724,0.751660568691429,-2.0743715686581
24562636,14.9849690383531,0.714344028662885,-2.27871033546356
24573393,13.6077090875156,0.606634685442657,-2.17915081382119
24582645,12.727747287498,0.476565575631627,-2.1199399520132
24593354,12.3520801207712,0.314715358482588,-2.10555386917302
24603408,12.3009777479895,0.110342555049779,-2.17925205321705
24613273,11.7675655136015,-0.153606244447296,-2.1267203055187
24625250,10.8889753322185,-0.119838201546952,-1.94541833598702
24644702,8.660862578922,-0.140051075023605,-1.48095850230583
24665564,6.00703985801056,-0.261630416174932,-0.917559900385255
24715476,2.84632525253403,-0.97577114550282,0.752802301677972
24737649,5.7293954251551,-2.28788825448966,1.08055914306548
24757622,9.88891453856218,-5.04912057383887,1.60535665322305
24768276,11.7840984668864,-6.08764268660119,1.77587278489508
24778288,13.4634781504853,-7.3545131241891,2.16926477762941
24787630,15.305266075069,-8.45177024643395,2.38170067466807
24797662,16.4137122904534,-9.13553815258224,2.37124651113223
24807801,17.8618198974904,-9.87733777591974,2.44138257293624
24818360,19.0000611721518,-10.5837506344701,2.39364927550625
24830585,18.156646980991,-11.2544244138466,2.57921773050029
24843392,17.8730681094929,-12.0043059625062,2.71864886627526
24853322,15.6153860946944,-12.294473921159,2.76184501351744
24863285,13.7255423546184,-12.5450498846141,2.62959757113435
24872955,11.4927596522386,-12.6554216465387,2.28347770004427
24882642,9.65693960939283,-12.9410521537384,1.69734197570944
24893344,8.41099295813187,-13.0143661215109,1.21749929159479
24903282,6.90119176144695,-13.3523133721179,0.974805251295543
24912815,5.4682461741644,-13.6813604927158,0.738361079969163
24922650,4.35266077353762,-13.8671970958283,0.688254287535339
24933476,3.56730986093807,-14.0675799859513,0.697409972589345
24947354,3.42300171198525,-14.2532513713514,0.80156048473062
24956228,1.306802785647,-12.990321013379,0.65415100084665
24965662,-0.696696140353678,-11.6229043086584,0.613269266366584
24985648,-2.94405336672301,-8.79311255738872,1.33644293314758
25005701,-5.15667657722852,-5.13842296998879,2.14925506825912
25028456,-5.6619206320606,-0.660729838369778,2.69284320891394
25051532,-6.39950320759114,3.11644233636824,2.72581456578569
25071257,-4.43864982212798,4.03476682105136,2.89532888293304
25091352,-4.72735483833829,2.38690726326859,2.65308468392414
25120985,-5.05321476772491,-2.4267849137398,1.82016156599674
25143585,-4.42430852269678,-3.86142299008058,0.951646058467266
25184596,2.81093677618449,-1.32523332195944,-0.214031299320622
25214405,4.09860820661863,1.60607517614045,-0.0360298432345963
25259700,2.98811785594343,1.4859713420046,0.656422549299744
25289559,4.63925079649455,-1.02164188049932,0.98753785808985
25309435,7.22511409069969,-0.872928751830808,0.919989677480769
25329274,10.4370914232653,0.743329501928176,0.805445242362799
25351638,11.6077576464779,2.01799835845143,0.663399734775532
25362609,11.8490127671905,2.49403363830141,0.664064684247107
25372559,11.6299557978793,2.90104219281739,0.709022293671997
25392387,10.4101228240005,3.18947058213285,0.863343854163084
25412925,9.59800643944673,3.17715162152864,0.983055969797387
25432569,8.96563871500363,2.74340496435374,1.07696168853224
25452382,8.73922107908077,2.06204789646961,1.10110681439227
25475262,8.50211602289884,1.68912619286304,0.900051101894681
25495260,9.02842235301024,1.82116987282898,0.750159214281655
25515244,9.39897716133657,1.89003255932599,0.616386899163333
25535362,9.54461523052219,1.92866232425886,0.596433036187038
25560259,9.45116887571861,1.931434259336,0.616060152849696
25579303,9.63455653995468,1.86742158373112,0.827136936594481
25598959,9.47626006942108,1.77843835354874,0.898026778412974
25619505,9.11493734417358,1.83485135020123,0.905897985480463
25640323,8.76237134015272,1.93777146214531,0.834204276296343
25659699,8.37243980057227,1.96315949831128,0.781447701968107
25683425,7.16564140435853,1.95747991153406,0.653316796278344
25703250,5.97252379563179,1.74650388541618,0.678098946191714
25733281,4.76659197877288,1.80409198408858,0.692955749569119
25766287,4.17486720090352,2.62738791876302,0.612324779744218
25796383,4.29665843284824,3.08300598673878,0.479654014828542
25829081,4.51768981382213,3.12090314769061,0.272828136227953
25857648,3.94695891030421,2.63289972971779,0.12659008621896
25891362,3.25210790352651,2.31909482181964,0.0349840926868849
25931340,2.39914277203441,2.1535209201878,-0.130399725201184
25974397,2.98723523577754,1.84797207766488,-0.31826466853575
26016497,3.60549965249477,1.43381917327585,-0.332819447864192
26056285,3.50324178371452,1.42729621634337,-0.173415757554524
26090215,3.25331551505302,1.52030438756785,-0.265653106314584
26129611,3.04206004198136,1.46478518255561,-0.383226796091228
26159631,3.71204390963612,1.25084982457303,-0.367594158152047
26193695,4.23974793445592,1.31939391465068,-0.31932265009619
26223285,4.03480538109239,1.49758044555756,-0.232952020766919
26255090,4.0518910871585,1.51509801484055,-0.300169667947304
26285046,4.23068201059928,1.14738993573765,-0.286967292171068
26317614,4.62704924765499,1.11423740215852,-0.459593412743847
26347666,4.64048845891677,1.45500403779664,-0.473012859502013
26377570,4.22916752957842,1.73913463262059,-0.350050142675572
26411520,4.3680901854845,1.65542189499549,-0.256578257274985
26442636,4.4470980883886,1.51772617388486,-0.230181149001264
26473347,3.87471294604183,1.17225618584098,-0.45807512225781
26506248,3.65935454467977,0.813357887555168,-0.556879576357511
26536301,4.20258926271596,0.691707145832737,-0.475467809910583
26566326,4.74091448233231,0.777433695481432,-0.469716665150333
26596690,5.17940944214462,1.23589556574731,-0.504418978526278
26621463,5.1092626561409,1.25169586980993,-0.52533099829524
26650689,4.46194430125126,0.741558690612215,-0.527494024897276
26681389,4.21670716066734,0.175314826086836,-0.515470821218497
26713869,3.9401322753587,-0.274109251157474,-0.646936978328852
26744555,4.0131571673218,-0.432847336130005,-0.780225412428267
26774485,4.02578455871129,-0.472265574014057,-0.817455292582313
26804254,4.13650183365664,-0.460148603774168,-0.852265034774891
26838367,3.84437189764702,-0.806989739930657,-0.980319072726582
26868420,3.69960347277546,-1.32232752231709,-1.24703051934689
26898553,3.56158663822908,-1.80540265942257,-1.56202212371703
26930881,3.94429456368941,-1.87508225882322,-1.66265139338507
26960813,4.25206898220775,-1.45256163251662,-1.66126843990691
26991318,4.20207350056683,-1.25779661395999,-1.41204756186678
27024020,3.3355251454705,-1.20625087707212,-1.27350678895316
27066262,2.39356512457803,-1.68008232226828,-1.25410340312606
27106616,2.5726053884304,-2.00268732460807,-1.4974507440651
27139450,2.84870064328417,-2.26083967890045,-1.50678051285499
27169402,3.09754354642159,-2.30248771687851,-1.33463518012231
27199271,3.00430830455887,-2.35401891064653,-1.04905434578897
27234473,2.76378192837958,-2.28181883193067,-0.870318670586886
27274744,2.37787032297055,-2.25763550708185,-0.87680239943628
27314520,2.38284773164396,-2.6018908091535,-1.12047041051157
27347642,2.70879430130703,-2.8608353001674,-1.15710212361604
27377631,2.65675001295077,-3.08896002286852,-1.07557912714785
27408118,2.75008319446718,-3.04655537866446,-0.799513069090562
27440548,2.81810041213143,-2.67253245427514,-0.626100946751041
27483211,1.97117815536262,-2.63004458904308,-0.663165976205239
27522645,1.43700721605928,-2.87301157058748,-0.842311501898169
27555977,1.45495704437165,-3.28339626772636,-0.758898662261647
27585685,1.91644446851198,-3.51299849239833,-0.583497118573514
27618368,2.04571017192671,-3.48858035223153,-0.427146574590876
27659658,1.82588910116476,-2.94443606136855,-0.54035623687566
27699659,1.44634542384027,-2.90153117436346,-0.563948911882724
27730293,1.09134468808704,-3.72564568643219,-0.411475624431733
27763460,1.27665559802812,-4.60303896835472,-0.206306028071989
27793368,1.50377522209393,-4.53527139233651,-0.114961866682195
27822908,1.30290420731652,-4.15366096279678,-0.0827284828050976
27857436,0.705504486775247,-3.77027877501331,-0.0160767496878551
27897462,0.370208089281244,-3.45376914428146,-0.0824999855421971
27937619,0.398713653663201,-3.79195313975069,-0.149106658095887
27971272,0.474719560414741,-4.12385769053741,-0.0623953632718294
28001233,-0.0654966355289361,-4.53784802657629,0.0368833270234807
28032450,-0.293876106128316,-4.44894211015037,0.0811043759584637
28066560,-0.222247359920682,-3.98588196109082,-0.158578607234025
28106237,-0.244531830540829,-4.05537204459233,-0.54081979616273
28136199,-0.108440198622038,-4.17314506777335,-0.473008409188497
28169584,0.211685713584554,-3.97949123502742,-0.374367370929615
28208682,0.0844582388798037,-3.48230472473211,-0.16363864745604
28240348,-0.326172314381674,-3.67682917157999,-0.246227830694401
28273264,-0.681456883586599,-4.26231523732517,-0.188863935904284
28303272,-0.487700029260082,-4.03688251108619,-0.241212327714624
28343386,-0.482212997270844,-3.19780664982502,-0.141992220736774
28386674,-1.37044716200343,-3.32852355172074,0.0117466791956692
28416954,-1.87223824011347,-3.8581716013608,0.0580708922468147
28448491,-2.04210539230515,-3.96067543900638,0.005442696096008
28482593,-1.62192213182708,-3.49400281015813,-0.105436218934881
28521553,-1.66528829580396,-3.22160487091285,-0.234344473980363
28552384,-1.92027296819583,-3.31417410239927,-0.0914090087623386
28584575,-2.25860755706146,-3.39309257720269,0.0661368634622343
28615198,-2.12430784545445,-3.72029023292938,0.110435955706375
28645603,-1.98802612170497,-3.65743306083321,0.0371309098275198
28689522,-2.04487438312109,-3.09570832174037,-0.120083278618851
28719334,-2.44245874991993,-3.12700270233544,-0.00618870728993532
28748937,-2.72005466617393,-3.37661657799573,0.0856450012352886
28781612,-2.63765036921735,-3.55104778503684,0.194032768662178
28812589,-2.57821052107548,-3.33930663517472,0.0503998725030899
28853638,-2.3769265631117,-2.63570947830305,-0.00386296195653951
28896617,-2.38555320968294,-2.38075205308933,0.0492338582149158
28937246,-2.04082953688875,-2.46148419530122,0.194178737257171
28977258,-2.158913009881,-3.0011360816167,0.292888350425131
29011643,-2.52108389347074,-3.32447797385214,0.449857065226027
29041273,-2.82849934048857,-2.73599798290291,0.770173093850746
29071528,-3.09410950444319,-2.44019588850279,1.05983348674706
29104331,-3.0394766837199,-2.57969644422624,1.0958087723792
29134366,-3.00649397408301,-2.87535858367985,1.0121960639182
29164302,-2.59892939874616,-2.80893190132953,0.921429156047313
29194706,-2.91035818350522,-2.80033512824046,0.883917181580115
29227658,-3.33337781050691,-2.84902495375135,0.930049205165524
29259416,-3.05216045512533,-3.16165921309469,0.821917508847555
29289230,-2.78572179124103,-3.06121947782193,0.598318016544422
29321990,-2.59210001540689,-2.56136731916315,0.458304155807121
29352327,-3.08120038430417,-2.56230306089188,0.440489440054318
29382470,-3.44208287780159,-2.57440778223359,0.44817358878983
29415480,-3.13399376282503,-2.51404954305178,0.529341724948274
29446662,-3.02144545997886,-2.70465894933398,0.507985595165607
29477224,-2.97532272777222,-2.85648727228824,0.367032584320104
29520671,-2.81951156846394,-2.50276771355248,-0.0877469054090405
29550220,-3.20239899567963,-2.35326934734354,-0.177806562138261
29579640,-3.79258479066887,-2.58357526837636,0.0151011633765575
29609626,-4.25530905722894,-2.60662446178728,0.412841468520953
29643703,-4.06331616950573,-2.52657186158662,0.494862726746503
29673665,-3.75149301429642,-1.98492478286395,0.250730925770936
29703620,-3.55155479933308,-1.91902519501221,-0.133656798376689
29737595,-3.64787687882956,-2.18036646396601,-0.311330726820456
29767370,-3.42421377266799,-2.37882654084983,-0.122612561633649
29797533,-3.56768635853516,-2.65280238113085,0.138514283591194
29830402,-3.98236036221312,-2.68867705405416,0.300958691457883
29862312,-4.08718641118895,-2.55892316252779,0.149424113325117
29892488,-3.40503994913406,-2.19809149679453,0.00341537185298171
29935948,-2.9657973900931,-1.74765560242073,0.0167876824865872
29975626,-3.26712184516103,-1.82624724041871,0.40569090779
30006220,-3.98332044147286,-1.96797518566246,0.414145198910461
30038523,-4.41420301303139,-2.05444225619701,0.404547717228495
30070342,-4.50353428936566,-1.83171233033136,0.338787428885995
30099819,-4.39322693835161,-1.24179239329089,0.349096669080177
30132690,-4.05803517026031,-1.04984738735427,0.420599963289934
30164095,-3.86328969928886,-0.971301103743218,0.406989599084539
30193500,-4.05841551235705,-1.3625693832959,0.476138660388739
30223604,-3.96966891911469,-1.67143556837282,0.600009249659829
30257559,-3.93241703338137,-1.81784991335144,0.631658210516464
30287566,-3.73524837549301,-1.70533717004762,0.5321847149396
30328288,-3.50593449603132,-1.20955228980958,0.298111004389279
30360486,-3.72623194102075,-0.981362941733784,0.267349438135032
30390683,-3.81260051503612,-0.987239311332336,0.446655963615295
30420429,-3.99414502938818,-0.917863642726418,0.696563057199209
30455677,-3.88715888065099,-0.652589706683595,0.857105043744515
30485654,-4.11448112453742,-0.346997270173001,0.591052896434706
30515521,-3.9782330336922,-0.255473325931404,0.338836375505715
30558482,-3.42018189961783,-0.428364570972282,0.32616209863673
30599175,-3.30296875388473,-0.514824685125477,0.520057134233899
30629500,-3.78746927520687,-0.638550685513748,0.629958062745
30663588,-3.95458569177858,-0.706890641468002,0.523594064028911
30693273,-4.06416017877864,-0.53752041066188,0.524704091065084
30723314,-3.89830082256747,-0.189985166845291,0.498837134813753
30753269,-3.94204475568285,-0.0119437573173194,0.51895187032087
30786189,-4.27448173871023,-0.0186620604021829,0.544115332071305
30818521,-4.58312166796823,0.132998271841254,0.545328815722985
30848240,-4.63907938923585,0.37655326920439,0.474352035639131
30880621,-4.30215219400512,0.624809599369696,0.305332469362273
30910639,-4.07459225778484,0.576145724105846,0.0470034382523338
30940626,-3.99161689792316,0.280085247788922,-0.0646911974936738
30974515,-4.10843524300051,0.280122658600388,-0.0584464979000313
31003671,-4.1475789863536,0.534898289043332,0.0198429803066728
31035467,-4.39377505919996,0.906041924333318,0.044412362447881
31065308,-4.61786900618127,0.999476668644325,-0.111256890366439
31097815,-4.34368257260134,0.864839757648015,-0.23071398940158
31128386,-3.83964593335214,1.00628432975281,-0.161389204546107
31170805,-3.68387736485066,1.28650611446778,0.177708176956694
31201423,-4.36069965488654,1.2760953983624,0.228667554366931
31232430,-4.22464777886555,1.0242742809682,0.204530225116817
31262809,-3.9263981615564,0.812602439796886,0.226946279749859
31294929,-3.81737357994585,1.02184513579531,0.334643683346181
31325386,-3.95444503195396,1.38995808460844,0.397948871034345
31355251,-4.24606722094592,1.89780040752754,0.293161115961589
31386540,-4.08370623357099,1.92161004610995,0.232828997694591
31419710,-4.13872567354902,1.57665089585804,0.236527861271756
31450196,-4.37511905776138,1.28828766192394,0.377475622848142
31479648,-4.36513107998456,1.02474425008436,0.46706776444703
31512970,-4.18690975582957,0.889519882760905,0.546833140845356
31542649,-4.4338554269321,0.846101248762068,0.438176168540872
31573402,-4.37097036750188,0.865783112619881,0.339563493729101
31605708,-4.65021341244491,0.954298201490283,0.352664870450948
31637495,-4.43857248789921,0.815270363173254,0.383446316351152
31667031,-4.37552293746149,0.757774736326941,0.41806920109155
31700522,-4.43994240068023,1.04563069061744,0.243170316003481
31730263,-4.29003504559394,1.77207106141474,0.0634113033106664
31760450,-3.94356062574106,1.85402101942791,0.0122167513950375
31790260,-3.70104639749383,1.83297805369538,0.131861999841802
31824360,-3.60909908266728,1.65790378545787,0.295362963407946
31855335,-3.73631294496203,1.8581515944775,0.311923515346242
31884707,-3.6107093203146,2.32973832266362,0.236764250826023
31916712,-3.28896194695586,2.36136268391367,0.157096461992567
31947650,-3.66608568969962,2.08672689665435,0.138879002373493
31978247,-3.97736519547088,1.99580154353991,0.254245569383745
32009411,-4.27823956231623,1.93291233472809,0.319488491088391
32042144,-3.99116061104832,1.86408087895848,0.323902406106889
32071655,-4.0394404867945,1.67261036940835,0.270073793348811
32102159,-4.23965473314077,1.30747275221934,0.212495348818446
32134703,-4.12144390428159,1.19932053312397,0.223809817034771
32165291,-3.9700909167034,1.30601465045152,0.230786873935005
32194706,-4.10704658555374,1.67130367478441,0.235561286162395
32230325,-4.23849318239825,1.82775985627717,0.229898951827557
32260122,-3.97609486391613,1.58085837040415,0.270161154837247
32290156,-3.85523767458729,1.43305552548323,0.33105122832669
32319715,-3.76703357239852,1.61303520954261,0.301775376607638
32352835,-3.8708768722304,1.97021023027152,0.260436641631038
32382621,-3.88752702094074,2.17935632554732,0.192412081495094
32412717,-4.17171457689851,2.00589100945545,0.234896058236774
32446445,-4.62659133049778,1.82518278957673,0.231721545091146
32476485,-4.67222680564602,1.81455180829855,0.239883650598368
32506511,-3.65851903251548,2.11195212212442,0.240833578100542
32540631,-2.81535598777114,2.21556412815105,0.159285173811865
32580255,-2.71829466584578,1.78549831057868,0.218842239914865
32619601,-3.70365656402654,1.59721155153575,0.21973465361895
32654684,-3.87369009949946,1.362303711032,0.221262935264108
32684704,-3.92465416051902,0.98271356838389,0.218035733066063
32715331,-3.90401901088396,0.380894920447554,0.142115969411907
32747685,-4.39981802606539,0.175004641813917,0.121986912807955
32777662,-4.75217172853375,0.654695791438242,0.0415172311719038
32807666,-4.67216271849447,0.891495645369372,0.0459857646916047
32841308,-4.41401420613501,1.08214487450343,0.113804650205393
32873532,-4.3182834579622,1.00221388806196,0.194916650083597
32903615,-4.32638413137619,0.732350184540933,0.207945502463251
32933345,-4.27015994153081,0.486179417198551,0.178792086009582
32966384,-3.9026858692085,0.431261472730135,0.0890253771643367
33006383,-3.2465159046898,0.74172209518928,0.0484454841893361
33039271,-3.51072001648952,0.533474775308454,0.164177701816486
33071389,-3.6062875926592,0.553667167587249,0.198725615903933
33111380,-3.27823162398749,0.811094592229644,0.239454346581248
33152595,-3.54374325614626,0.790221102588797,0.0221055413378594
33183642,-4.12288389832301,0.484001599445864,0.0901793548360673
33213649,-4.4517976349914,0.07437626312321,0.10657201501646
33246248,-3.97609224266548,-0.312041296346193,0.258211094969525
33279331,-4.24044766094845,-0.697255738643312,0.226848643993411
33308969,-4.37479197396481,-1.02661845735981,0.130952359015538
33338543,-4.15340517457833,-0.920010907309068,0.0688055511180981
33382340,-3.31265025994693,-0.800695542658567,0.119154092538855
33422713,-3.38410897173197,-0.950090883397244,0.0383642098827011
33465635,-2.90833848564789,-0.881753709654033,0.00403893030184916
33505971,-3.47924064087777,-0.428541377064141,0.0662604868220977
33536376,-4.07730390415467,-0.0778889244303372,0.0264913932149091
33568569,-4.46870927906724,0.0856357057188529,0.0540088277807836
33610252,-3.24536365446288,-0.417269511120854,0.016814216769126
33660656,-2.57635481417735,-1.00903720313267,0.232947598840357
33703631,-2.85672936332804,-1.49451797157642,0.279357951188536
33754109,-2.69530405359303,-1.91024886773042,0.0535676509008947
33807253,-1.29728567226399,1.93843460559657,-0.114320635813401
33848398,-6.76415541121817,-1.21456376739634,-2.13453931317419
33868470,-7.95376802687725,-0.433941525088166,1.71808289677287
33891530,-6.1280372838442,0.69837193955638,-0.614403773273465
33921299,-4.89519413025986,1.0657932541217,-0.719433355674731
33951400,-4.21475437555623,2.80019389768631,0.065525293932889
33984396,-2.59957980144913,2.7557831277085,0.899536920281648
34004597,-6.13865820481751,2.23321089941803,0.891630070057614
34026649,-6.5070496058483,1.38090812547346,0.83531293773701
34045645,-7.35288583423826,0.166221247554263,0.603109721445424
34065703,-8.77636781320093,-1.23896751769723,0.297019308131706
34089536,-8.54600367101805,-3.35672105721176,0.247257518751257
34108532,-6.39231839529434,-6.26561949509508,-0.116020975155405
34129315,-5.71626881934082,-8.15202629171173,-0.718565270621864
34149324,-3.97647602375473,-11.6123358139735,-0.993656645189825
34158947,-3.89381497420775,-13.2858394552473,-1.25744426297863
34168832,-2.57588790247624,-14.2569208712308,-1.62285233191645
34178816,-1.258858835272,-15.4277765470788,-2.07139081848058
34192689,-1.91004768531345,-15.599224180201,-2.20877931835729
34202387,-1.15658756675968,-15.3516681284413,-2.36669402067284
34211627,0.350332188763226,-15.0204849289361,-2.1064381257501
34222275,0.419573545115386,-15.1004487520367,-1.56139247507034
34233196,0.243733369014283,-15.296650891502,-1.32666893579506
34242869,0.740213378689188,-14.7580211849027,-1.51074311915978
34252960,-0.934489305505928,-13.998829503178,-1.30667814038843
