Time_us,accel_x,accel_y,accel_z
17701712,0.549631881543617,0.745392420193788,-1.22312331580732
17721366,0.364900235545382,0.87609281840015,-1.41310268199625
17755775,0.772843720609,0.909578069404877,-1.02763629532927
17774760,0.0554501432145729,0.920560336331677,-1.8431814271471
17794187,0.619484058305315,0.297733794439033,-1.62107333559344
17814779,0.886360604888863,0.927644809278044,-0.944689084811397
17835706,0.674045268617111,0.757292169335695,-1.47992588934205
17858454,0.437569172324133,0.459839771590805,-1.80213413306819
17888818,0.40772926949156,0.498195675596924,-1.75029356516552
17918408,0.356904634286424,0.284536623536986,-1.7904339141272
17938901,0.592733935399446,0.552806454140574,-1.34875610691389
17961963,0.52476701921346,0.783697702261002,-1.60429389195128
17981484,0.414071772600632,0.280001961090731,-2.23163065187279
18001793,0.375830754765563,0.164741700924465,-1.50815720357103
18023067,0.626220731057568,0.930865819057695,-1.39792916025977
18042729,0.841523500443691,0.308150062974939,-1.57940584991024
18065879,0.566856359424311,0.224084044396292,-1.61041321047851
18085970,0.991395654666856,0.698132596412676,-1.05406600211227
18105747,0.899948948823917,0.851429846622952,-1.92346292757925
18125589,0.655209160803215,0.0570213510808844,-1.97822473644836
18145593,0.638003699196372,0.372957013637966,-1.9832777304211
18168868,0.872348363341878,0.39060578917846,-1.55020714011046
18188980,0.595647281374364,0.605443938568052,-2.11504354499445
18208871,0.660608505579601,0.257066543245356,-2.19539305301027
18230001,0.320029482910547,0.806456453962142,-2.01647127761258
18249988,0.502206284499119,0.715756417117291,-2.18124210279313
18273008,0.34043169373437,0.768627655269424,-2.4586419122061
18293728,0.381810132527263,0.576543764616046,-2.29255779226296
18313028,0.456244240918522,0.368621508650355,-1.93945967778034
18333005,0.930656830295795,0.145526251650255,-1.96131268284284
18353661,0.999171878781268,0.301232771465493,-2.02957473638047
18376724,0.422686320783783,0.200836993705599,-2.18014543332014
18396548,0.467756611828218,0.0192219513196141,-2.09394277767262
18418176,0.834157095376926,0.644374623196683,-1.735509458516
18438352,0.532609203791647,0.778272330668668,-1.76273198546284
18458187,0.192662521051402,0.361422500193372,-1.51076310534253
18481787,1.17480296988577,0.520110214395543,-2.18962188123219
18501110,0.983100534317523,0.610549040710529,-2.15616873281024
18521449,0.389135232935577,0.447179707240417,-2.71000802938486
18540963,0.417520207693068,0.290865759480171,-2.43463592919416
18560997,1.08600300648145,0.656343169471721,-1.96626462556321
18585179,0.360172640496792,0.35124504093988,-1.61342967708901
18604852,0.812895899007325,0.735520977860685,-1.80227696394752
18635504,0.735401325950306,0.392255127247365,-1.72466148311072
18655858,0.700466239110928,-0.00146481488182846,-1.44770125367175
18675043,0.620532083019459,0.597989009889311,-1.9833659676254
18689054,0.783709622166406,0.569255507381646,-1.99170868928252
18708924,0.534454223431578,0.135672971576416,-2.06071492617475
18729178,0.978600266799572,0.771036863941631,-2.13898836217197
18749038,1.05290130263,0.547117887430289,-1.77180780670297
18769098,1.07195438343322,0.16521363185419,-2.04947033431351
18791930,0.593311025159019,0.594727130676563,-2.19774057087942
18811880,0.873774039020374,0.363708739294141,-2.05639860197427
18833771,0.755716408529482,0.556637763603487,-2.1047019154104
18853852,0.586479673878092,0.968362280579537,-2.2486774618988
18873496,0.91804432146753,0.759306144218175,-1.8848285032097
18897809,1.09807199256142,0.688506995001693,-2.04732396128718
18916738,0.747245685503137,0.769761999080932,-2.16275540125235
18936344,0.704877884698104,0.718259375385361,-2.57027377310057
18956734,1.04315087782746,0.400495443288935,-2.29908458345459
18976325,0.580426390780047,0.586912599005231,-2.68304664550329
18999819,1.09498896523338,0.7698679162143,-1.82350478986149
19021195,0.958786589239863,1.03020426701572,-1.49770663751563
19041270,1.22736950964878,0.572908709909641,-1.08032651015357
19061100,0.588289436550013,0.671499458028366,-1.72325976856191
19081193,0.978044826829109,0.982256445363761,-1.70096434449723
19104068,0.889476647523753,0.729901044154451,-2.13394612325369
19125210,0.75321450650292,0.492449029420871,-1.62582993973964
19145025,0.998259865558254,0.852365351991482,-1.47666699645102
19164830,0.828371026581697,0.77175750849473,-1.18415225928093
19195070,1.07586866985342,0.821989457906749,-0.74277305623878
19218901,1.10444695827389,0.684371988650208,-1.60775280337692
19239897,0.825769216599161,0.919402570075022,-1.67967942327151
19260013,1.31291666498474,0.758387320803872,-1.62645978025222
19279737,0.967141735121189,0.847106362923343,-1.35093548618891
19300083,0.431691299501419,0.658906371817952,-1.31830549764598
19322727,0.806508527962671,0.787110590279662,-0.844449402558235
19352197,0.871386096679337,0.76202774011921,-1.38139315499829
19372854,0.84664188308286,0.68932506853379,-1.74136672356603
19392863,1.22567978385348,0.601045313481502,-1.70395048043015
19415318,0.63471966567193,0.629121775546552,-1.55115057557501
19426950,0.954721990160125,0.449957700872575,-2.47049621539102
19447026,0.996514632746064,0.802663183862526,-2.33522124537139
19467485,1.19339813341846,0.875490297099896,-1.97731089224443
19487030,1.31765510764026,0.718725407564662,-2.150385849352
19507913,1.17913544321205,0.724723494987143,-2.18276947543973
19520988,1.05342487753452,0.760585533412416,-2.14553179464955
19540386,1.68462615447963,0.392128185891949,-1.32303295587453
19560022,1.2493860121031,0.513065999338243,-2.01076440191964
19580582,1.43304424170028,0.981479206555223,-1.98732982819134
19599987,1.43148486768795,0.638858811224514,-1.84444342216762
19623053,1.085478127953,0.483038010323493,-1.83562023125335
19644327,0.687493666050553,0.292218294926951,-1.85049164929329
19664822,0.593019451429227,0.721358938816634,-1.38093867029167
19684727,1.2818973466628,0.0437066351405468,-1.37808853842429
19704465,0.695197804228496,0.415239014082344,-1.50851403273879
19728811,0.735092163771334,0.464267256303907,-1.05579280446303
19747816,0.897223950492747,0.894273314518965,-1.12774042824411
19777389,1.19474114800515,0.893694728169822,-1.05736637294594
19809059,1.21221153499257,0.668844012065604,-0.861944343891445
19833058,1.64579985628116,0.726958197728227,-1.03088365278754
19852058,1.05686026318593,0.782417208206019,-1.68548588295127
19872485,0.603444884195304,0.519683233731658,-2.13425932611448
19892030,0.590515785844308,0.59440860466072,-1.51784918766197
19912062,1.40482524399764,0.615567428662753,-1.32197153345992
19936023,0.813538895770864,0.478106881841515,-1.22101211237576
19955006,0.892072491727759,0.44217695251891,-1.26622558073893
19975832,1.46406839858369,0.812381417443285,-1.36414412751351
19995488,1.04775164626783,0.766874394260161,-2.10621011295328
20016540,0.382077723586053,0.568574380664983,-1.94150620510384
20039496,1.04785739598757,0.756908671544826,-1.83738291489115
20059484,0.789324484698858,0.810892053430729,-1.70745244986413
20089481,1.35855654288524,0.619455005804036,-1.10087040869438
20109779,1.28468973184554,0.70209522233383,-1.60626979773664
20130179,0.847678334784078,0.548888728567958,-1.81092601621442
20143927,0.996361050322651,0.738003139316484,-1.90689878218429
20162935,0.765425118954851,0.589247016818442,-1.35367207719534
20182863,1.1337919383114,0.965394123128614,-1.88311775211726
20203074,1.24790750057731,0.60802248666996,-1.41884368811414
20224183,0.656181811026557,0.756267652036416,-1.44439286838753
20247466,0.68690218113681,0.545085013265138,-1.41304766712107
20267856,1.27261181941922,0.701336250285319,-1.6756244654548
20287500,0.93449757294828,0.68038143820432,-1.52239867639599
20307540,0.68141014526102,0.628713419538416,-1.64695803133916
20327880,0.788679323322725,0.530682850266401,-1.77368703045169
20349083,0.596152055502757,0.373503636846103,-1.7371795656665
20370499,1.01886088231172,0.531530997265615,-2.23691884711607
20390879,1.13814717415252,0.560315418888139,-2.14734654366719
20402774,1.2336900860093,0.741533803162913,-2.46845611341415
20411927,1.20700307936833,0.63835385898791,-3.18369659335047
20421986,1.35364917168041,0.644303002964626,-2.94347382886921
20431987,1.01376814198126,0.659403876872283,-2.83088248310717
20442466,1.31335399477911,0.87115248156865,-3.00806151033588
20454848,0.968981432704368,0.649009563990722,-3.03086455000273
20474899,0.280299809692777,0.499671548001628,-1.58533610963959
20494923,0.716473359057161,0.505208370807471,-1.75883674008638
20524973,0.668967322464447,0.644710810477882,-1.28938289002287
20559098,0.628015756706517,0.710432029185436,-1.40463477901272
20578736,1.23244656772345,0.682424393023607,-2.34377422773105
20598095,1.00814713458773,0.717699359887055,-2.28201068860784
20620826,0.968026351932381,0.84336200358488,-2.25002382554283
20639793,1.17327119050821,0.804897251468953,-1.10519660490263
20662386,0.612581001169274,0.447957657882935,-1.21586201432903
20692860,0.0166959088849867,0.319369078357,-1.03321348226007
20722196,-0.0706342443563344,0.234698282876745,-1.10069832767121
20742784,0.265890144859978,0.333016766347513,-1.69490373511831
20775273,0.629941889315937,0.68279425450786,-1.2751716061653
20797130,0.948926413066427,0.771783088230953,-1.23401427318296
20817070,0.874722132559989,0.694331952362417,-1.09803566812262
20837015,0.65323288163091,0.883252975587934,-1.53015189289849
20857460,0.468717728899215,0.827099432927037,-1.63323917783537
20880778,0.679339276408703,0.891833490936263,-1.88174210496136
20900061,0.756041708285417,0.785768161932416,-2.02034693646989
20920035,0.772536138923263,0.757274877472005,-1.95785122202258
20940502,0.803098460904492,0.650439243532067,-2.24193864315558
20960056,1.05246310519187,0.903621741862435,-2.40758269185383
20972831,1.03027404714198,0.918324172469841,-2.56006962122518
20984018,0.757708161109786,0.878025984417495,-2.4712123579048
20993534,1.23816119886958,1.09418662490349,-2.62949959059223
21014977,0.877036021377197,1.11077272318009,-2.38235331470286
21035455,1.11507154531786,1.19590030654849,-2.16016767477128
21054810,0.881531062372276,1.09007930112887,-2.35541402528659
21079024,1.04895219987386,0.929545617511221,-2.15641941648835
21098762,0.80535003574535,0.827304967820765,-1.47267851247344
21118069,1.12174949176892,0.808425234599033,-1.66063721108828
21138644,0.342524205110549,0.5303736954611,-1.90504667033541
21158044,0.748230729634282,0.625325219982137,-1.67799800727056
21178075,1.17378816267795,0.940800866494513,-1.67406766972495
21192058,0.752335761787519,0.708268255559899,-2.03789388106084
21211025,1.06181412450284,0.815052625731137,-2.36985226523237
21223303,1.06267305063647,0.92191907792849,-2.28644048822467
21242937,1.27975789754055,0.852591659815452,-1.99938287006036
21263060,0.985620035859506,0.963671175995199,-2.3499777991785
21285775,0.659391293687162,0.552774744208686,-2.41696910429071
21306102,0.873978582960359,0.761006830657845,-1.59977535797762
21325911,0.0951989324744884,0.683392382103032,-2.15097039829372
21346420,0.306517029096547,0.637998955183657,-1.95190740368348
21366429,0.440370902550497,0.723785668259945,-1.74574955753255
21387589,0.441517936013875,0.934574218925095,-1.73482645053988
21409449,0.473572573055378,0.58754366594527,-1.84404707056811
21430481,0.903231532350942,0.608468971091248,-1.27977415906052
21450065,0.749522756537248,0.823509776432315,-1.58927107950238
21470008,0.751555500629892,0.578380298985341,-1.22734949497586
21492826,0.968785681905564,0.626839534840986,-1.07890093773682
21513020,0.583698304637929,1.09811874068295,-1.5980917556762
21533049,0.843065395324752,1.06865608051092,-1.84131123289423
21553839,1.17011555178402,1.14476907470884,-1.64141626086711
21573018,0.911178649962142,1.18984657145021,-1.62971686549335
21597087,0.320522626992637,0.836569476698307,-1.64907851898482
21618969,0.683993318812323,0.91387769713462,-1.50554971748565
21638931,0.465727795772643,0.953253146175261,-1.60347466353162
21658052,0.413861902800289,0.783362097368579,-1.87653339872053
21678048,0.489087175653303,0.727097430069807,-2.17337883333926
21688969,1.11981515577748,1.22711290367501,-2.3752857323219
21700955,0.828886968291595,1.22077764757571,-2.35393998914706
21721752,1.01289907148729,0.875604243438343,-2.39307604513917
21741515,0.846964552195796,1.03730399195584,-2.25154665305558
21761749,0.954799132529248,1.12418392084425,-2.22817015310796
21781326,0.903446383667681,1.02475729418648,-2.09781672775171
21804773,0.755972681962298,0.831346160999116,-1.68434542766785
21827177,0.588940882885742,0.921375793685866,-2.01166591231521
21846909,0.485913243445189,0.693283814236248,-1.99404824292481
21866070,0.42172905691664,0.430113260989969,-1.60050630518887
21886050,0.818432822095583,0.715651204610378,-1.53539619249827
21908915,0.742803036915642,0.707918407050991,-1.84580477217328
21929857,1.13449504795308,1.0215363640666,-1.99378903082938
21949779,1.34769692252544,0.805414422009029,-1.63986605856432
21969518,0.634253368090442,0.915481643602407,-2.32680911739002
21989734,0.520504708143731,0.649359459078556,-2.13287221017357
22012028,0.653328561394548,0.531904255049548,-2.03797999546411
22035452,0.689879725847776,0.516378581322778,-1.65115650653918
22055407,0.532632388851457,0.756634587589592,-2.10891621475509
22074951,1.10949634352426,0.794937033007769,-1.38106473277864
22094987,0.759221843903122,0.801116429603067,-1.84144242815707
22116478,0.982319430791974,0.702376495683254,-1.91005323855794
22138828,0.513035447485105,0.527284819293909,-1.77551001431732
22158789,1.10972944366446,0.51772731541597,-1.35341067313375
22178431,0.978561668933815,0.662580718745648,-1.70385236555661
22198380,0.973605161326825,0.560811507754673,-1.81579778773166
22222180,0.878081012032176,0.844148768661195,-1.96854313814917
22244033,0.605974635512325,0.388944858232784,-2.03012690820098
22263979,0.220414360308386,0.62454712993802,-2.92532282582045
22284040,0.573293857217685,0.542165407638691,-2.6012510459582
22304045,0.507517999037131,0.646000135902816,-2.16354634793646
22325180,0.420351167135358,0.710592615449422,-2.24444260221885
22336900,0.837338189462718,0.90257972083208,-2.43801269064954
22357015,0.594829000655869,0.661580229044597,-2.26461945163942
22377073,0.408406948337616,0.794615731035139,-1.76545255788132
22406935,0.53208724935467,0.747113522434362,-1.59486246234503
22429902,0.892604755187892,0.481978042657541,-1.24744658788855
22461878,0.351653644442227,0.676187040031574,-1.24203493038242
22481953,0.733403988422683,0.608695938657264,-1.24147361905611
22501949,0.467075523357498,0.700098648180825,-2.29662022511024
22521771,0.636674115822544,0.550773225180307,-1.89885071601059
22544807,1.12285260200946,0.574364678482586,-1.47334219909307
22564481,0.80309270580779,0.593134402110507,-2.09597882120768
22583904,0.695365780121644,0.233788107070686,-1.97858804306366
22604774,0.797982976897164,0.386438811453866,-1.82886614786335
22626373,0.41392854265781,0.455233878908368,-2.09236282419199
22639861,1.16385042818175,0.64892900965081,-2.57073559637069
22658463,0.140855037996715,0.534198532308772,-1.85589963219782
22678464,0.280442809484394,0.681541529259544,-1.88739053598
22698460,0.271516048020736,0.760554683909732,-1.46789856979487
22718474,0.34601333905135,0.94885266507946,-1.71915708933629
22741853,-0.295765456813054,0.715647492497424,-1.4478969372419
22761877,0.739240675321576,0.579528156551263,-1.89972171617019
22782480,0.680176142780209,0.784508226119868,-1.77185470886255
22801895,1.06426855120975,0.63141733680888,-1.76381508766568
22823039,1.01554935772658,0.824383240877519,-1.8699276816941
22846761,1.07531591753334,0.557593487870987,-1.44500568654209
22866427,0.640763182624298,0.671900599470894,-1.68648329361434
22885979,0.803234551167645,0.410497910874907,-1.53746358903626
22906443,0.418818038328777,0.716311432476451,-2.01034598050415
22935935,1.1984344728513,0.646957412377698,-1.14858038555684
22959006,0.914205131771466,0.536904866778015,-1.76174985053501
22979066,0.553826253560535,0.704191173975636,-1.79785709537704
22999197,0.86430275361372,0.570029164560173,-1.82593978215301
23021667,0.864037109729036,0.825637164230096,-1.88436736047774
23040053,0.933990936190438,0.687799906467407,-2.22321900932532
23052951,1.03520977259905,0.664906636641056,-2.18883909272667
23074634,1.28832626046881,0.800480009580946,-1.14959392083247
23094441,1.16935617333876,0.881341231466799,-1.56071241148717
23114030,0.431400410066409,0.691130529058323,-1.54773476583403
23134710,0.551812305522546,0.615663463546993,-1.28813187713993
23167775,0.865255675380779,0.634835489201477,-1.50358822942177
23187886,0.839671729632853,0.772688218817517,-1.93354997272124
23208092,1.30670864506087,0.577273155105881,-1.54700774865069
23227800,1.04894758323087,0.739701817835758,-1.8470121778294
23249489,0.560793722652869,0.505653941116249,-2.0161927447979
23262951,1.30204182405608,0.729321954507016,-2.22339469315128
23282510,0.517745224999779,0.666032762896512,-1.82337289601675
23302009,0.824703061908563,0.580362737067117,-1.91490655542394
23322760,0.816071124578201,0.92300708568265,-1.73051550322271
23342431,0.876583825171509,0.77435453347279,-1.93034728197914
23363693,0.776034836798796,0.387097088721188,-1.22376946057713
23385042,1.01580864713554,0.473585310013235,-1.30967484017254
23405708,0.620728312581804,0.636033519120576,-1.34348282597742
23426502,0.377428215479725,0.367706900229563,-2.22986175216623
23446415,0.810411492830976,0.292149195654388,-1.82505018607195
23466202,0.827960642612217,0.765134489471792,-2.38135966277321
23480783,1.11340763246345,0.777845645506279,-2.93233663573465
23500001,0.64786708060009,0.71472019313042,-2.56514755909403
23520001,0.856155632709615,0.586721690214669,-2.24954901724434
23540405,0.885501255898721,0.59785825005757,-1.83290953539436
23559984,0.98196886614844,0.744664235390377,-2.3400222342746
23574078,0.231042422742907,0.69570010326536,-2.41367137810298
23593734,0.765195909388253,0.290828303758004,-1.77225170388433
23614180,0.448474992281109,0.620351042411116,-3.0001739528843
23634687,1.33148365019216,0.398917017519302,-2.17464321923383
23644188,0.802588065130733,0.810292929384588,-2.84640478725096
23664206,1.14549265394728,0.513393139751894,-2.38671751991786
23687050,0.652798375910978,0.436832649070535,-1.91726889279286
23707185,0.831703976771243,0.689852033517423,-2.66409024339045
23727661,0.56346706764091,0.801751048948388,-2.28949692542281
23747335,0.825264061971044,0.384237819537384,-1.78995274052049
23767749,0.426573675758877,0.681850220192548,-1.88091934610753
23789997,0.77535368448688,0.336536057874463,-1.84272607028022
23822063,0.46065166273933,0.383688440042763,-1.21978916431852
23851012,1.36586397589407,0.563219916359835,-1.73158073897758
23870986,1.38829405624425,0.0795102658910553,-1.27317742969182
23893978,1.19431972506942,0.402285720813457,-1.64894656541827
23914842,0.946378994659013,0.429260626268655,-2.00262043298059
23934477,0.898271317186744,0.478653990876199,-2.23833018101715
23954813,0.961445155970527,0.141360244421226,-1.56209673441639
23974822,0.600748297498442,0.601478526373115,-1.97510074220075
23995882,0.737077321631649,0.467741526926598,-1.67387218341627
24018851,0.668592291741874,0.29334945976657,-2.22112424200271
24039077,0.702672157433386,0.645405434185507,-1.93702505602977
24058977,0.716055318177883,0.654778075821084,-2.02019790497868
24078886,0.516716889068472,0.418905460747954,-2.2548355737954
24101926,0.524209779025112,0.385975569012785,-2.30709350274848
24122445,1.09699055564431,0.690871706814461,-2.05627192612944
24142486,0.963459692656643,0.0428145711736076,-1.74613183998457
24162010,0.340728780341371,0.213212862098263,-2.8668602746634
24182531,0.832845918855855,0.208283649966357,-2.3718911800159
24192566,0.962169475245829,0.564318283662596,-2.84854510117376
24217750,1.19272448438899,0.429275889421009,-2.39821804378915
24237075,1.0655982140523,0.50531841933849,-1.61485777149963
24257590,0.524945870258099,0.426958903799417,-1.60798690073939
24277749,0.129427587627872,0.360618415517516,-1.7144778169572
24297036,0.736868451050125,0.45759164999855,-1.5594933677849
24320186,0.286152664959629,0.513081750251241,-1.90326873573281
24340089,0.701611492564932,0.212390091507065,-1.6836108066747
24360185,0.775921746259437,0.436191070173745,-2.10078951339726
24380183,0.813851285638855,0.41985184368586,-1.86342425100523
24402490,0.711439778993127,0.332436039813285,-1.81923236986008
24425443,0.872703918297875,0.236770882172201,-2.00283104818129
24445449,0.700542875096965,0.282282371285408,-2.2408544802113
24465028,1.1111180066226,0.298838800590979,-2.22215575864517
24485385,1.40559537625859,0.321074287990566,-2.29426562347741
24505560,0.902561649574162,0.266965974364783,-2.48834550751952
24526210,0.585913408663106,0.356153780681366,-1.37485999435984
24548611,0.281582937179378,0.482279709242779,-1.70075142866608
24568789,0.0117662279699343,0.355576778708688,-1.74176793910908
24587993,0.495705660756939,0.545918869747716,-1.49876952707158
24620014,0.315913016938106,0.397941364933563,-1.72955130302629
24633069,1.14355861368113,0.526489214108072,-2.25311596721923
24653015,1.45120964006974,0.393280078515214,-1.65220826415369
24673885,1.13272700515136,0.520809319956362,-1.49832004558676
24693002,0.270490913166557,0.402637352253867,-1.58716369186087
24713866,0.228374825469626,0.425950147777656,-1.74089122391976
24746724,0.546167099585195,0.533649200016367,-1.36544866805558
24766191,1.15800321434836,0.364602455516165,-1.64199866428646
24786731,1.28963946022588,0.504802070235998,-1.74726917126585
24806367,1.1053922791209,0.245837189715746,-1.96222629629221
24828933,0.886084048951967,0.269760071686645,-1.77391291526336
24851842,0.907778956530302,0.207770571408196,-1.91056731171849
24871825,0.548566832980461,0.446407353626028,-1.70160147185867
24891947,0.650856401842803,0.394560343319045,-1.37185024195558
24911957,0.569719703546525,0.503685264703907,-1.38743069514889
24934723,0.760568448093268,0.415710511663964,-1.77721681159039
24955905,0.591114350268058,0.536391997590459,-1.57915649253594
24975550,0.65191873456312,0.202520312175451,-1.70631888646124
24996017,0.408287079075861,0.226015125550964,-1.90157783727977
25018034,0.723786973538296,0.305107552378846,-1.90855542345265
25038179,1.02170579955044,0.0862020378999385,-1.35676156330191
25060037,0.982138746079612,0.304899359611605,-1.60095153735324
25080719,0.806821609509482,0.412661158962729,-1.39680904693676
25100067,0.94467707089615,0.400017436279391,-1.64175610443698
25120044,0.602500193730404,0.177424356748276,-1.6334136588781
25142876,0.427313990543216,0.557221429449695,-1.89258824486727
25163096,1.08093857442304,0.240633141566091,-1.18646114706267
25183100,1.03980719291887,0.113512504661196,-1.26352897492803
25213178,0.777940608090694,0.194377120056081,-0.836871170893875
25234530,0.77329981918525,0.511069876549037,-1.14783905463426
25259063,1.00285409513981,0.520001696881856,-1.5003701381812
25278757,0.769389760597447,0.61221960546395,-1.67843806574981
25298336,0.601076717944753,0.475693551258961,-1.60990256048429
25318738,0.646556767880768,0.563800409083891,-1.37928897228193
25350947,0.836740138580856,0.444355409605024,-1.21864873197989
25370928,0.606234801055536,0.48354542454255,-1.54964478840665
25391363,0.651481311490569,0.294125376211506,-1.35168349978637
25422337,0.494836737048368,0.361744157638508,-1.13297325970672
25456499,0.446978597130171,0.411836273436394,-1.50592604775732
25475049,1.22898817129632,0.403779314427807,-1.18958283349346
25495518,1.02305939512918,0.660004872971458,-1.54463123981577
25515052,1.14957335243981,0.492823010722488,-1.64373352021942
25535012,1.01215310147944,0.583734667342578,-1.95855989859273
25557895,0.385573505091964,0.360757011700574,-1.68514362701721
25578361,-0.0673295727614001,0.349579854466886,-1.59799444802744
25608469,0.95693942480973,0.618538688298406,-0.770013648241327
25629095,0.84785808128986,0.494557353554813,-1.31037890704505
25660713,1.17342194053014,0.525310138767366,-1.04248902092333
25682076,0.668186199561564,0.429328385400358,-1.71888134178961
25712665,0.600880732007856,0.157485910298859,-1.68696642977231
25742084,0.680282660120127,0.343671772793597,-1.01932208378633
25765464,0.485146236464788,0.509859447608062,-1.53972600232373
25805832,0.791384817958877,0.471698690571481,-0.888923749152935
25837061,0.719194339465088,0.412208419514273,-0.900291438859265
25879994,0.514823252971097,0.353031488265433,-0.626284009926329
25910590,0.513626747780017,0.497202684337716,-1.28745823928154
25940051,0.566443804538682,0.407620081144739,-1.1824812127111
25973002,0.496073781554924,0.689925383671569,-1.02360496805694
25993755,0.551064237422963,0.570981397057854,-1.29366225923751
26014952,0.379627009045668,0.55195829431236,-1.56581473977427
26045466,0.390000246172718,0.47804848539485,-1.28073717161588
26077914,0.657194821510232,0.309734461861256,-1.10045642283841
26098445,0.447128739060199,0.394155679421945,-1.46965113798433
26127910,0.307750979066022,0.628513232650512,-1.49786293876385
26158704,0.400242035212851,0.654286610525269,-1.52216345568997
26191964,0.747099413276771,0.320018844255469,-0.960099348635752
26223856,0.356783428199863,0.594941162244862,-0.997772332703424
26262196,0.705418380092625,0.373345325787926,-0.601137099246126
26295772,0.283337098969042,0.572844383477031,-0.695690472895996
26335768,0.435131397134223,0.635269470263523,-0.542919943170419
26376063,0.435279468360002,0.526233455799286,-0.6147361285427
26420009,-0.0789482074845645,0.267877377731413,-1.2002083873207
26459958,0.416646711678712,0.6212660087319,-1.03339274739652
26494081,0.2551955342222,0.434695220685523,-0.897803934433062
26513799,0.321985431692975,0.776543951360818,-1.30605966523
26543336,0.242713166089038,0.50213610471577,-1.04467847505504
26573030,0.207198543805898,0.470048793639794,-0.921874354248864
26594494,0.70396151195459,0.739551805387483,-1.06690853860047
26636968,0.464253567609664,0.741935667046744,-0.808415616758227
26666940,0.0623996988064549,0.466376061574928,-0.962584330842873
26699885,0.218634108776292,0.564283132222852,-0.990900849410172
26730087,0.339767270502605,0.695130386286187,-0.944113438628349
26770420,0.662023862952571,0.558527482590649,-0.678870114703458
26801515,0.49168711804188,0.59988322398131,-0.943088660762757
26825958,0.430560060723671,0.585866301288616,-1.04593080879977
26855403,0.623698571788545,0.365443558849624,-1.33466186545652
26885601,0.614126653895479,0.451128320205651,-1.00180124342006
26938066,0.658825524333255,0.523821929755518,-0.646166042958124
26978084,0.246809616797652,0.48084246133918,-0.806508536573922
27011862,0.00617247681407631,0.595198177805135,-0.736411133701103
27053012,0.834908558398714,0.462963209360036,-0.462826356735373
27083498,0.426514530093414,0.445415466822594,-0.898855853465802
27117008,0.403691428499941,0.513010515820017,-0.656316631576715
27156044,0.39136265486459,0.508188263896216,-0.78178097070352
27195923,0.541801995189769,0.428249143354098,-0.975937544289893
27230685,0.325284109638618,0.430013703875837,-0.894612356490622
27250957,0.426185912699613,0.669142135937922,-1.52046155790436
27271052,0.773583563741561,0.699656177495981,-1.20523646863631
27300855,0.6004991105715,0.646894757803299,-1.09864988132938
27333818,0.708656977515554,0.682536268398703,-1.16099281272725
27363916,0.149695904447597,0.551389285610818,-0.897095537181529
27393986,-0.00246403957943055,0.677357640826352,-1.13541797313939
27426183,0.585343616269623,0.54587029931001,-0.768295201936169
27468806,0.36273981841238,0.535267227067961,-0.712337472963328
27508929,0.539634177008207,0.644755097518794,-0.513092622352822
27552280,0.535699572248715,0.587296295645331,-0.637845675628149
27581909,0.239089666589711,0.52274994462871,-0.895162403541626
27614776,0.278663386669545,0.509914802911192,-1.01162671749543
27646769,-0.139369479660679,0.673003324992847,-1.40931843348677
27676334,0.215921420476035,0.629661938413903,-1.00935923060594
27696884,0.281532490928044,0.728580937736536,-1.31101196621453
27726331,-0.223558052193928,0.713339448227453,-1.70740114460838
27749764,0.339582764627362,0.608740080345812,-1.32125982916441
27779931,-0.0572523335116187,0.422584669439256,-1.08239307645508
27810018,-0.144210371616377,0.515469222959325,-1.50144850000025
27842178,0.292781700685296,0.453781427093593,-0.824939001225208
27874666,0.322082761483857,0.559927009251449,-0.849564030692259
27903938,0.346772449537513,0.686655337842978,-0.825257756480899
27934715,0.141312615173596,0.634119222350895,-1.04946935166571
27967444,0.358690161391519,0.619604536060923,-1.09780824534832
28007043,0.20952957664198,0.466441868921403,-0.848297282430886
28030034,0.115321036990923,0.652710903743645,-1.20326340516756
28081984,0.24843006574482,0.590998194386524,-0.632694163762389
28112564,0.29203498136997,0.649494255853153,-0.86195792118388
28142772,0.187827430018757,0.724860875988539,-0.85705721705389
28175019,-0.0815975738172894,0.508894329349801,-1.05235466925729
28205009,0.0867336456515388,0.590032404670555,-1.04500155412968
28246489,-0.215501525117856,0.230521905036637,-0.77565685335676
28279799,-0.135528158822961,0.666396558965656,-1.18975770429685
28309098,-0.488609661326315,0.113424027179731,-0.969365540427172
28329723,-0.406930901210921,0.550716696525321,-1.31668617615035
28359435,-0.247375990272695,1.09545730257077,-1.46600591376391
28382033,-0.371371125745155,0.811416251797438,-1.43073462833532
28403731,-0.251714108299166,0.943042601538993,-1.63313019388434
28423731,-0.0549509873828777,0.837355579638316,-1.39947807106273
28443835,-0.172630188359948,0.927155071457092,-1.77553258587794
28466779,0.00834457586391716,0.696254234855273,-1.62998045985221
28487020,0.203888921800657,0.860203254913706,-1.62184383950811
28507353,-0.171001862310076,0.290725566635638,-1.94750909612344
28526819,0.0904115180449125,0.818734669577776,-1.34747973648477
28546944,-0.046124823369214,0.911837935727825,-1.40199941826086
28579899,0.156537195862245,0.680802331721366,-0.728096729622777
28612055,0.240177732369354,0.849581205824747,-0.804632010134313
28631481,-0.151873126091292,0.789613519755751,-1.42081920238729
28661004,-0.051155946000694,0.609771222215545,-1.35312446920513
