Time_us,accel_x,accel_y,accel_z
31657241,0.71661381813441,-0.0637864607839238,0.193467819869532
31730263,0.406490159644427,0.066671711251078,-0.097342265060185
31790260,0.527426286383543,-0.095404082733695,0.496470586229772
31836283,0.555148920764952,-0.000738390314072013,0.41621162792768
31916712,0.372567979353684,-0.278818851242574,0.140586661094546
31978247,0.492490569999168,-0.217890051753736,-0.086282156809684
32020701,0.633730835553104,-0.200988885865788,0.411549880778128
32081647,0.449869027262364,-0.125354711248681,0.506838730522119
32154801,0.386523620174169,-0.125611608797314,-0.0916450016026031
32219254,0.472694087409466,-0.0170164271177304,0.655812135938139
32260122,0.555521167234395,-0.128661165692807,0.488303693608959
32342816,0.376845691233922,0.0391349195821294,0.123982590249539
32402564,0.441658482433718,-0.0525513488037918,0.317793565206477
32466579,0.43288260724302,-0.223838263991804,-0.0740502966424608
32516466,0.554843099007875,0.108317370305207,-0.496897492465311
32590200,0.425477979990363,0.0479235837744387,0.398152297964876
32665301,0.341763613181424,0.235612050779714,0.157182926145125
32747685,0.29484906709047,-0.0290035162494655,0.590384655320964
32827613,0.359323102375702,0.135976256230261,0.282700134645453
32893537,0.322431885212973,0.181001075626892,0.369428066470564
32966384,0.413037016040811,0.267078815454497,-0.240416999668422
33052448,0.106097545835349,0.213933754580587,0.262454484325015
33174277,0.203986803126392,0.18459717127933,0.271894992005737
33258286,0.0617102678610849,0.123151474007266,-0.389588515640598
33338543,0.174330504830378,0.340276893765233,0.245924567103891
33392298,0.293567822386102,0.401357766187555,0.57369083766301
33453532,-0.0589664981664741,0.374053828530834,0.402554666856924
33516334,-0.121362091969825,0.246463652472877,0.492291182918754
33610252,0.0542972882659316,0.19712283775842,-0.338522067649956
33694317,-0.203851574052874,0.132331878734258,0.440626668353357
33786542,0.0333589950962077,0.185197671941704,-0.408968008757827
33837631,0.0621149221361156,-0.0529207478897473,-0.628787341538663
33868470,-0.054590903287906,-0.0377731990003653,-1.05223741820626
33891530,-0.0686235073415413,0.0613088200983956,-1.51308133279599
33911509,0.0529539439936608,0.0695201521048601,-1.96593304290742
33931584,-0.0422800854887163,0.174401899393659,-2.36301180331013
33951400,0.093886840266347,0.0828164121157282,-2.59622363017422
33971396,0.218612546581644,-0.0549066061674178,-2.71593357377939
33984396,0.0969085586278574,0.162295007079051,-2.90855173728667
34004597,0.12861047391503,0.35818788286507,-2.77281432382109
34026649,-0.0396386698802606,0.0430361199613569,-2.6617126248366
34045645,0.499215952743443,-0.0162196236016306,-2.61379367206726
34065703,0.531848620221308,0.434704474034641,-2.64571588028497
34076407,0.628052007724655,0.0535315173338861,-2.95187932761065
34089536,0.688577954820093,0.273979354492726,-2.87191261018256
34099397,1.34875698376569,-0.245791676393179,-2.80781983546322
34119334,0.758459177806594,0.575174580937042,-2.86147788358735
34129315,1.76807486798533,-0.0806822692684298,-2.51839301969814
34139313,1.03869175803782,0.396247068480826,-3.08572374544502
34158947,0.914372198680109,0.914760177189575,-2.37881988779037
34178816,1.4552342697776,0.499850736843426,-2.18747289123505
34192689,1.49086243747395,0.511821160689267,-2.02489543572564
34211627,1.29654123381098,0.83087466055742,-1.44364789466128
34233196,1.01213206130181,1.16238275038137,-1.44405367583272
34252960,0.884754596088386,1.16088368052134,-1.04025464119407
34273369,0.557813826035738,1.34579522232532,-0.760897450372791
34306211,0.0719679925269208,1.28818219945831,-0.607983381521056
34336257,-0.788678235356598,0.957665483866533,0.322303625358509
34366354,-0.453333310711751,0.581739469191198,0.760215763586142
34398697,-0.447536091291938,0.613087889751654,1.01627495567595
34419651,-0.104041972391029,0.208761460862058,1.60410782227762
34450599,-0.0584507930204341,-0.319535796529939,1.11348930945661
34480691,-0.222976992692396,-1.13417138228738,0.172977734994971
34504671,0.0393220372079433,-1.401046394159,0.029143389271822
34523648,0.0912056111064319,-1.4022131274285,-0.959880375020716
34543621,-0.0495077754085234,-1.12088360455444,-1.45680060418585
34563625,0.140339887812117,-1.13004642378782,-2.50807182235457
34584254,0.329744271914491,-1.05494101529644,-2.34189453892323
34593701,0.0829708896126003,-1.6787877682286,-3.28886005419298
34616808,-0.252352833759657,-1.99580489630297,-1.71055232684712
34628224,-0.201006626793218,-1.78949902338345,-3.13123775755038
34648446,-0.635724771259062,-1.87182143838247,-2.75540504898067
34658665,-1.34799059587246,-2.3769145612378,-1.95711550362679
34668230,-1.10797978031774,-2.38147586828723,-2.63876461049312
34678318,-1.26475429647259,-2.27016551025416,-2.72640684695531
34688255,-1.51450610654936,-2.54896517165188,-2.59095581501102
34698337,-2.05965189006757,-2.04551283480987,-1.99735298029799
34710714,-1.81083265306022,-2.22288698776201,-2.27583150431369
34721325,-2.41934437268495,-2.13983737400589,-2.17254143021703
34731500,-2.13147101633302,-1.72358906822772,-2.05499984148662
34741313,-2.59119789665199,-2.12016444194416,-2.35845122280101
34751264,-2.08502431507734,-2.02931162305907,-2.3133382037514
34761321,-2.01156597044371,-1.33795278748896,-2.13150177508159
34771665,-2.40673464770061,-1.66314970146567,-1.60422330032159
34781489,-2.29086385892113,-1.14488946304885,-2.39727958724997
34791229,-2.41414264083019,-1.19784285834427,-1.70615773798915
34812627,-2.57733373128876,-0.668816509323709,-2.08259683366984
34823268,-2.01787743805812,-0.879484399195233,-2.51347180142492
34844434,-2.07629954142852,-0.313098099023463,-2.25541106478578
34863817,-2.50243098117546,-0.439789678030282,-2.87852058292865
34873817,-2.28405533323707,-0.308007446813113,-2.56849639320715
34894465,-2.31403905909808,0.140479130148335,-2.28762849688329
34903839,-2.40955013198835,-0.0480337816182336,-2.90057177768344
34923879,-2.35125564637522,0.597079401221953,-2.12769230290392
34934477,-2.46453783951771,0.300430390636083,-2.38888123163024
34953949,-2.01449714443299,0.807214591498484,-2.27802366307243
34973971,-1.73788838718097,0.616644704059081,-1.52098063939655
34994384,-1.77616173510816,0.287630630899098,-1.81147386744127
35014214,-2.20275810397595,0.788210807886563,-1.96106231385367
35037670,-1.50058565117619,0.504700350122913,-1.74624444584335
35057646,-1.34849917201982,0.0539161647691853,-1.42877776048482
35077590,-1.1793084125396,0.51957964230346,-1.3379574715902
35097674,-0.775847313707722,0.764265254215985,-1.16332606079816
35131426,-0.321158620659461,0.446878320410003,-0.882826730605204
35161449,-0.27916802700235,0.948159300247732,-0.83807378622732
35211505,0.177624027372142,0.533613536037294,-0.460903960868284
35255292,0.499024403135741,0.553262402593969,0.014502451879154
35295457,0.584464550323456,0.757845493416,0.228299345985368
35329283,0.709085610518552,0.553772948867776,-0.0604822987770573
35367691,0.504709364365672,0.543146509827535,0.346787043319602
35417633,0.440155098700429,0.440205355080936,0.248076951151094
35462642,0.667512689319023,0.449385449564633,0.207934850976764
35503246,0.783256694432499,0.630652893928781,0.221676973619039
35536688,0.660716839153309,0.634372199351218,0.348049693067248
35576513,0.617875331481406,0.425364408863292,0.456580673452125
35626299,0.447388090598167,0.390323226998079,0.277020207780436
35671635,0.371922844635159,0.619885357689071,0.432545048183723
35711624,0.31727080460643,0.741095970545532,0.3863319591588
35744583,0.460938084870913,0.683290974033977,0.609389511699421
35785004,0.414077409049822,0.436811747366638,0.684481568869656
35827693,0.423554124149411,0.465671312027322,0.586496284206523
35870244,0.440711387437791,0.5708860148504,0.432820318033006
35910417,0.503084243492169,0.73727391090505,0.241327921686513
35954708,0.470393086706471,0.632503762067613,0.196174294162595
35993625,0.405041374519267,0.65778421056918,0.40303443942355
36035678,0.285564448987459,0.669793719900208,0.537558033462393
36077890,0.398700946006532,0.647990092578419,0.414855424983569
36117973,0.422624264544331,0.739029526723208,0.39344435215
36160712,0.433387449092321,0.710416491444516,0.416209041467639
36201260,0.305539372768539,0.681640936281343,0.46636435825645
36244389,0.473086014805697,0.629118444855802,0.374990232783639
36286329,0.487421116416902,0.685206342973038,0.361686987016446
36316512,0.466421135747936,0.774519912895925,0.453842654252778
36370692,0.338637606562897,0.599012287387431,0.197098942382443
36430574,0.447566499086669,0.550059789232153,0.256314541201153
36475481,0.455783946385444,0.656171278340663,0.325143782186996
36514395,0.468739407314563,0.815117176994578,0.231262434351771
36554400,0.600086379084701,0.761000446365983,0.371431040494648
36597655,0.482358580144567,0.675217415984029,0.33689546856724
36639406,0.317981034515113,0.682662452247799,0.75082386850758
36679532,0.40067838862432,0.749471513884061,0.220448398287671
36712811,0.395206016357016,0.918259879144469,0.27565949393832
36752819,0.492250551945499,0.725142283906458,0.22167388683995
36795653,0.344088633228058,0.576168472315295,0.260339426991294
36836870,0.340699159677372,0.666715343148849,-0.008112720321288
36876975,0.570879474452768,0.628819680161361,0.346627525970238
36909705,0.605713514740295,0.752272628546508,0.36840438247517
36949986,0.422786685203964,0.789107909662803,0.228894992889128
36993196,0.447098917728504,0.799505244198648,0.289156241287428
37034679,0.433978746675342,0.664970450500143,0.471508244788745
37064671,0.544504922020047,0.861425081475874,0.68612776966335
37096434,0.447588974219747,0.849514605057829,0.495794252763846
37128315,0.652064182555635,0.967133502876456,0.232634119087893
37167803,0.369335106842785,0.73437623357967,-0.032123982902419
37200613,0.487657352162365,0.766253802574095,0.294448367823629
37242520,0.273528135280887,0.605414898224593,0.482428224951496
37282859,0.296655665345531,0.898849836151906,0.143782350970717
37324670,0.25859672338724,1.00130417922537,-0.111051394232138
37364665,0.182971403944983,0.789573272028653,-0.26434852109268
37404876,0.366014408833807,0.728594602547986,-0.167602813781299
37438707,0.375196090942715,0.930490278092984,0.399098528675977
37469344,0.648554582924146,1.03418623051333,-0.115691526562106
37498975,0.219476626906904,0.93967954144195,0.619839594469759
37532629,0.451371720014356,0.942213978429178,0.0447509817369181
37562354,0.289608668831109,1.01691363239498,0.57839472003078
37592626,0.481092210993642,0.930891278102631,-0.195537799040949
37625457,0.371088364676673,0.895188926633309,0.147213639343304
37657238,0.413263398217491,0.99103216821975,-0.0315507436856949
37686636,0.346031072448412,1.09142642647244,0.489900846044706
37716635,0.499072945125184,0.946217322215771,-0.0791336329254
37750369,0.374210958321324,1.05651940368574,0.03323992031003
37789799,0.474803386527067,0.782211629604592,-0.0609846757647166
37825523,0.541801887517956,0.894019587458799,0.253697189710666
37855603,0.461539733456394,0.900084874609596,0.250163582545543
37885647,0.504652710938037,0.922270210554684,0.383868182602371
37915650,0.619135670669523,1.13857107619285,0.148434763330766
37948476,0.518342442004739,1.13151805385997,0.462531890882633
37978333,0.563522721116523,0.912769767991036,0.00251093151178695
38008904,0.392356966462684,1.02899753475097,0.288328993415019
38042706,0.394928635562603,1.06645721165102,0.208081516782253
38073572,0.534165997347339,0.836967919063069,0.296023796519074
38102707,0.763546882723124,1.00498589332685,-0.140943643321345
38145811,0.544693883316509,0.85392251718733,0.0732160311819572
38176385,0.299311725387195,1.02082688741194,0.262326855237264
38215818,0.223095701341418,1.04216041056675,0.519724274915794
38251500,0.464625385515732,0.997324913081582,0.149698038807167
38281526,0.547835859662771,0.918806872898755,-0.345358097834312
38311801,0.558130675248432,1.0369011669083,-0.151051706077115
38341557,0.415903297962672,1.10597140206398,0.0794653852016196
38375284,0.255082577651108,1.21713675498919,0.275907633864448
38415156,0.328425960211055,0.988665423091374,-0.0864515398623232
38448530,0.613908619504535,0.983270969100119,-0.243037041426472
38479327,0.779589959504316,0.828278062646961,-0.403400377341312
38509642,0.809832121903478,1.06325970378423,-0.0629996663707596
38539271,0.480356793180096,0.874096107485621,-0.336402576462475
38572464,0.510147989790017,0.839360331421585,-0.239457176651224
38602322,0.469032259659597,0.954089366009775,0.0606583586002111
38632643,0.616161998212003,0.84358524268584,-0.250525897245908
38667584,0.536284430869867,0.977500669229103,-0.478541559296052
38697193,0.544672559337372,0.936297980217658,-0.419082280290942
38726595,0.575583971822024,1.10034410693941,-0.346198261836848
38759514,0.520807147650548,0.990880802394511,-0.487582149345426
38800238,0.499998504398347,0.961762636133777,-0.123186927163892
38842252,0.419656361728378,0.683215302892482,-0.291004869327747
38873806,0.636807834399571,0.782435668836799,-0.131642585495882
38904458,0.704807883166616,0.847153258639788,-0.187630801922265
38933849,0.55110397375518,0.988183093639349,0.10217672482439
38967110,0.598335963960594,0.882992840890837,-0.273920179944526
39007326,0.465119603315635,0.796081756890676,-0.104687277423769
39039349,0.721446304935455,0.926025690074646,-0.200836705777018
39081883,0.614284678024145,0.737351140397253,-0.280718062435112
39112502,0.657233749448463,1.05079493213864,-0.127748601465004
39141714,0.606662962831119,1.02911921821523,-0.172715052897448
39172002,0.674561194300018,0.909761274034272,-0.39862632304278
39205224,0.500883719509328,0.707965291586687,-0.393675915281556
39236376,0.371343418586038,0.947393658979186,-0.414798556726378
39279288,0.442783541231521,0.775135932121903,-0.242547394634496
39319635,0.679024990761193,0.952255902906629,-0.250536916464788
39350397,0.560394049533505,0.664068689471623,-0.494396157044971
39380876,0.546933841233211,0.984110805463739,-0.0883901243824358
39423377,0.527846118583177,0.485731482771169,-0.107418266481583
39453664,0.544560207844852,0.964948384339946,0.12199954094766
39488334,0.749412714592896,0.714100902734376,-0.190335245896655
39516602,0.818215693588497,1.08080549987458,-0.0738463269270903
39557285,0.670799180690567,0.689979848968514,-0.19335904885914
39586645,0.758469083606675,1.00850583888057,-0.197829048411596
39620671,0.719327549190832,1.14278277067192,-0.595340438722814
39642302,0.702181701129917,1.06709935469757,-0.79865525978355
39672378,0.625804456286855,0.858940659860388,-0.595680465773412
39705676,0.464893060052609,0.983263394204732,-0.89574112787407
39735003,0.540970063702782,0.848122729580722,-0.274545456685034
39775265,0.601106656173572,0.714195969729866,-0.265308170241074
39808703,0.530213302581387,0.7498121384417,-0.0725409003224719
39849580,0.529304991831318,0.851874077766466,0.0521633612021383
39890195,0.578261377376771,0.734270235094184,-0.289320608226322
39922708,0.535260910783653,0.962146476144473,-0.113574400998488
39953299,0.677126715767704,0.845040043144325,-0.106081709845912
39982619,0.383698620497398,1.08629012772823,-0.167635598983328
40013573,0.460194822018261,0.853734233014643,-0.270023084544873
40046291,0.446511727997271,0.680972543349716,-0.561935779601761
40086357,0.580108432842854,0.696445301166676,-0.302637885441721
40119496,0.470672578495363,0.898429989401212,-0.263627009994988
40149617,0.448880207651268,1.01963938948854,-0.0927993020772667
40179598,0.455374040676316,0.944434851822769,-0.531027394601848
40210442,0.511146183754771,0.917175799784217,-0.691426015802352
40245273,0.43081103878361,0.922221434717876,-0.718099194734146
40275223,0.516440176159499,0.894737066137843,-0.410484865758738
40314711,0.593361264265705,0.774080684837691,0.0149776554464252
40347487,0.627592375362556,0.903151862680942,0.086686812751015
40377425,0.692555206729841,0.808302325541445,0.0432125197998712
40417959,0.298430902483169,0.850666367925419,-0.449269966748721
40451353,0.473614446044679,0.915230324477558,-0.358686366247979
40481531,0.370022221496287,1.03249855974994,-0.251822733948781
40511350,0.505265031027231,0.914488988550241,-0.128133590611941
40545378,0.466162354387561,0.938120577042845,-0.0717322274180775
40584640,0.379498114282135,0.692613129893545,-0.440193996854592
40614880,0.317057895349241,0.883391300343478,-0.563246350219261
40649374,0.401975387871388,0.67659948599968,-0.519990091530512
40679585,0.451792036399174,0.877211133895995,-0.408961261069494
40719334,0.450130578855218,1.06941677546024,0.0543381724986917
40752409,0.459477242270209,0.964105971078613,-0.331625212076347
40792586,0.42808537130645,0.789930379903521,-0.178359843348015
40825251,0.350058270540662,0.741088660735183,-0.670344928809777
40857484,0.433662092236729,1.03617257861286,0.0337931434729274
40887525,0.443994160803693,0.937266374156834,-0.384872376156292
40917296,0.545622655782996,0.991285367780384,-0.0774185624465609
40951518,0.488420249708581,0.665576707694954,-0.400112375931669
40990676,0.506949940336056,0.610623675570341,-0.246020511396479
41030588,0.334222039206401,0.878826346965543,-0.40509615221767
41064663,0.448433220885295,0.919731340070682,-0.243554871858127
41094914,0.416119733347627,1.14439912139759,-0.169746422341915
41125187,0.32535110334001,1.08638499598276,-0.217022924288466
41167634,0.340460827734152,0.710873110704283,-0.283589929792092
41207709,0.40937933222419,0.89028462969909,0.00772171955328118
41249962,0.460613710690387,0.849900393568988,0.108308606220717
41292316,0.44938496684253,0.919803051741687,-0.193880977461431
41321656,0.300970953624809,0.868837135826912,-0.558501252739988
41351807,0.276597232030334,0.928969071059246,-0.596458484728058
41384746,0.410411041384026,0.929442564675354,-0.32852030963755
41415433,0.434649914035147,0.851465883491865,-0.406435718433154
41456688,0.577063156845681,0.768300721517073,-0.263600951750587
41489642,0.457675782053395,0.75721370377869,-0.310913256968213
41530050,0.548426371177957,0.811993567482196,-0.0550212942783766
41573613,0.445277092910391,0.587685152340995,-0.28514491877999
41612806,0.760466869819863,0.768491891033824,-0.124289106519279
41643646,0.467875379307246,0.900373278268151,-0.462500303945236
41676958,0.463120326926022,0.986285256119886,-0.443508796265236
41707497,0.338242676659572,0.957507885030344,-0.502375022327644
41747165,0.305922702609747,0.704602798271018,-0.471508485076785
41789590,0.342194321053434,0.59337726047556,-0.374357073857647
41831532,0.338855338562914,0.711430016719074,-0.283849064074252
41871343,0.316466456200803,0.634251152986437,-0.628675302280677
41904713,0.507729713522862,0.59980973103869,-0.580971341914722
41935422,0.500828342011372,0.816184783439514,-0.652103180335786
41965388,0.557236178195015,0.916977869307064,-0.221270063827494
42008519,0.442874551167985,0.686721915736528,-0.123435076596921
42039637,0.52581259911463,0.848173821054081,-0.143146038902157
42069679,0.535407422550563,0.841696468803855,-0.302896956922607
42092662,0.767617079974505,1.25665670455041,0.553782575876751
42123323,0.519166763616607,0.925195136886052,-0.241251631960744
42162703,0.595722975914707,1.0202673512904,0.307989724351647
42205664,0.539687430445288,0.763735094121704,0.0105159555920052
42247519,0.511468731879861,0.644946570962668,-0.226198640657019
42287558,0.58752943191412,1.01495442073205,-0.256407365590881
42320570,0.580687171684096,1.01900810617803,-0.252189520101314
42360582,0.292255291081645,0.571686714200723,-0.508070477744673
42413545,0.600027267628633,0.665255468349111,-0.00406336276523316
42445544,0.509879019803471,0.854906840355349,0.0242666412331751
42485301,0.529858927214704,0.604943472492087,-0.320768355512358
42517874,0.478802487733873,0.746984525943596,-0.615136335707143
42548199,0.712487155141533,0.691061111493554,-0.560590164199901
42587983,0.525093349714925,0.597026719134434,-0.198928264788328
42633563,0.647265761548975,0.449866220236714,-0.185401564573356
42663187,0.610514718242596,1.0217464549374,-0.0427556151556047
42703294,0.413939090096253,0.923745975273368,-0.128369766396734
42737163,0.44923974273328,0.734953353980976,-0.386338628025342
42776600,0.482056076372188,0.507565828245878,-0.349256210175372
42817709,0.448763839335085,0.491016514175283,-0.383495588686985
42861509,0.342472351724836,0.754935106566113,-0.331759756861224
42901315,0.505149679972864,1.0339304990231,-0.291164629155087
42945267,0.387204189462474,0.423187678477059,-0.467586009002943
42985357,0.61101629147892,0.617275832878813,-0.182849374042359
43027302,0.76593765961608,0.697536178443113,-0.0369459897791613
43060475,0.558624368231742,0.507687699185078,-0.564516621042762
43100324,0.578390567710687,0.418823922887542,-0.440831579834687
43143329,0.431727659367808,0.515836530749063,-0.267012439951335
43183505,0.493221661146643,0.664590012956713,-0.190025690186016
43223265,0.479783799852156,0.50564741878827,-0.460088960498868
43268672,0.419851409977124,0.494315883134965,-0.231902539032822
43308572,0.654397342694176,0.466568541399529,-0.490114934651429
43352408,0.49500366228831,0.723325571840824,-0.418243710206294
43402438,0.256193153184073,0.780008897821326,-0.117609959713956
43433956,0.5564638359419,0.790716986947655,0.0567364748157854
43467238,0.568912290157488,0.839793732016521,0.0527138828555044
43507371,0.512622313161755,0.576913241665313,-0.340504722116456
43537410,0.357391766361719,0.812795229844443,-0.646712594660132
43579660,0.569112601918689,0.593326380695087,-0.234175970495436
43619655,0.590274468361786,0.610031154771302,-0.172481521350396
43664801,0.534158183385656,0.539519780547679,-0.520051306481025
43695456,0.509395521196817,0.797031956840703,-0.418080435958445
43735341,0.375575160837761,0.743166474543946,-0.360677492721413
43787687,0.555846687669045,0.185683092672693,-0.601667418231989
43829424,0.670626333501081,0.336576826801628,-0.795558472413751
43861655,0.450445013117908,0.216628170403602,-1.35932133536447
43883214,0.554121457310658,0.759554121955719,-1.4496679842226
43903355,0.488457238464223,0.305334550935106,-1.99516618541874
43922811,0.0382114729633515,0.21041744936262,-2.56426239596575
43943194,0.499496831502629,-0.0184082313294255,-2.68949186141747
43962604,0.151010768031882,0.420768705612534,-2.79996223549437
43975616,0.15384128400868,0.418248839060674,-2.91970191486653
43995628,-0.0135031093917264,0.876884062797853,-2.80402714600452
44006213,0.133146833885998,0.623039848929147,-2.83568075133178
44016256,0.0286329195511967,0.988414723836607,-3.11288936580668
44025633,0.00748271950996395,1.23501601065858,-2.78992156334772
44036628,-0.279799125405777,0.689424412181575,-3.11124727902288
44046809,0.0154400508800518,1.72290879543362,-2.54015882097742
44056676,-0.445454056916953,0.753961400865311,-2.93994430319088
44071309,0.152333380165381,1.29789730013623,-2.63978459209742
44089647,-0.04315331386061,0.663665089686109,-2.58361204547373
44109653,0.120656241760718,1.14692662719532,-1.83972065383529
44130245,0.144889959913622,0.331303351705899,-1.99603458653723
44150237,0.154657862325782,0.0633592161003056,-2.47167908747993
44169617,-0.110712164595868,0.590771951915293,-2.57243981069262
44183186,-0.0957755167580185,0.625433900972472,-3.28461747357565
44193471,-0.142573300389251,1.05459847976382,-3.14144605053052
44203245,-0.697499283705233,0.737210332768951,-3.36335152317214
44213422,-0.715592741010344,0.761146263974603,-3.50638434142463
44222987,-0.858963433159036,1.39436691489435,-3.25422258853764
44233276,-0.704163152261397,1.18232949095032,-3.14295322368865
44244497,-1.05016653919515,1.526540561149,-3.61868472606304
44254629,-0.981368320554348,2.03669498967528,-3.04607168679247
44265189,-0.673988855901089,1.52570535700786,-3.16065238062665
44277301,-0.964389269948758,1.70368002652606,-3.0084413088956
44297652,-1.08719482386165,1.13918676622815,-2.27031131188585
44317672,-0.263346602050143,1.57284615996999,-1.72640939112483
44337613,-0.303924859358227,1.21009796767232,-1.35587990706791
44380404,0.625742061223903,0.425042639727144,-0.209306231925055
44410345,1.37383574774437,0.598620115351207,0.741594242477826
44440574,1.06733388623258,0.206871619924617,0.423914590845536
44471211,1.66033037139995,0.38291131083917,1.28319444422727
44502342,1.27855383205906,0.543673195713349,-0.541105047828921
44522519,1.36024290507258,0.0787593940005539,-0.92448935629682
44542307,1.34464520972111,0.261860311247045,-1.30502168697025
44562341,1.3020585247899,0.193415498131099,-2.13564880846888
44585392,1.5604177368924,0.172827273249706,-2.18061579856028
44595580,1.73245158632835,0.0687712607118119,-3.16362272969434
44615559,2.0040392046108,-0.254895346375883,-2.89220236435888
44625990,2.01725172306072,-0.0441987999783539,-3.07467141183942
44636894,1.9304715320807,-0.206305820470702,-3.44119317960563
44647370,2.03836085308609,-0.130151865732293,-3.0187325094614
44657351,2.29555261697912,-0.177909822488883,-3.24898443831506
44667450,2.30790794832298,-0.344623566495562,-3.37737657069433
44676804,2.22274712978301,-0.36731446390102,-3.40025084116829
44688883,2.42969994657891,-0.462347985610677,-3.64967153804846
44700033,2.23328698323259,-0.172620061123449,-2.8559923312201
44709920,2.3314394238638,-0.143923743392766,-3.05045453090391
44719876,2.27112115463806,-0.29596310925721,-3.04277706511944
44730420,2.09134408087126,-0.317109661701251,-2.75966119598055
44740403,1.99756990934996,0.0145599874644085,-2.30786594843868
44759979,1.71787325551345,0.435567261149706,-1.68932496287335
44780402,1.61148626176501,0.446193307812064,-1.19258130732655
44803513,1.13864693662603,0.475925394691228,-0.770346377629785
44834688,0.88646628122446,0.733138644667745,0.29798625389467
44865372,0.55090390268985,0.649302259390095,0.571063505133054
44908697,0.665010580791077,0.589053131741965,0.234199600858508
44938366,0.62430809594531,0.870118842980412,0.0238262365952813
44977664,0.504723311162681,0.656910504914242,-0.134750567589524
45011546,0.697328434372809,0.714544024428047,-0.131744089589442
45051606,0.472048702763177,0.301229043044735,-0.524729688453759
45091671,0.322092443868131,0.692335329925293,-0.440569239638111
45136220,0.177018603299559,0.811234241302005,-0.124383858634798
45185630,0.224410912563274,0.962148413783885,0.0386470561324389
45229215,0.448579293232474,0.996954737805497,0.211597937453626
45270334,0.223629484563013,0.835472537293987,0.135539238915374
45313253,0.253606997301605,0.811606228266655,0.139735785653513
45353468,0.186732345277166,0.959669616147216,-0.21149183689515
45403613,0.107057828420532,0.683297155927297,0.101560383218828
45468298,0.200093759507225,0.46294161930801,0.098720615674082
45540701,0.113275107573015,0.64301687598715,0.315261321184119
45581339,0.343954219053622,0.711628381618966,0.042100387275979
45634436,0.429185859006069,0.482210088744596,0.111883993050465
45695573,0.100652059905874,0.390562880345741,0.300693958269643
45739463,0.196488444074254,0.712380490684314,0.00838426358275965
45779295,0.302392373054056,0.622424027106485,0.413781622136672
45832483,0.1310013716565,0.501433716767454,0.305841068685549
45874416,0.519231065548836,0.673211966518206,-0.119715917227195
45914292,0.630851189531614,0.59126647431166,0.467941781061638
45987376,0.318069904903621,0.293737337866709,0.204496972454917
46051373,0.342481729358699,0.401424683789512,0.130099058465999
46101582,-0.114944742893313,0.710075897688782,0.0585067589260181
46165103,0.34780103662825,0.617383428761488,0.249797403350539
46225682,0.339558267126926,0.395447296143821,0.130992054042623
46287559,0.446618416283795,0.410970195484215,0.105620318490841
46350547,0.266618436048485,0.396897364825541,-0.117819775666066
46401446,0.482668596732863,0.348892661855555,0.246041502310576
46456538,0.503052476681918,0.335239947124394,0.443456124740361
46526298,-0.0143890065378828,0.396582203747049,0.463532343119931
46599250,0.296273436102656,0.374279161462287,0.161673415389995
46651212,0.729547327258416,0.413815756618419,0.430108449705939
46693251,0.395478836057788,0.590164376558463,0.584032620703698
46765691,0.00315652115430107,0.417194783640442,0.142069514685163
46828480,0.335517519123575,0.506228453548337,0.270519548765628
46880677,0.285042094491513,0.532239416626577,0.400312894469235
46940588,0.142489818672187,0.549066027745354,0.293493011168057
46994586,0.286930593650775,0.435459716945549,0.36997339766758
47065944,0.18825492551956,0.477445370723187,0.192208955606473
47119246,0.318959303146032,0.597528621460803,0.281009384755656
47169191,0.369744009302296,0.544114726974744,0.263402763327649
47221371,0.254830303340755,0.605879298445031,0.197446439036411
47296367,0.233559943857467,0.407220224587767,0.232438399384388
47345621,0.282868680048161,0.575808842172529,0.173171785528413
47398788,0.295120406362833,0.552562172129779,0.371684699379982
47460359,0.214076410774028,0.590957842609928,0.116595507269447
47514277,0.448928253159687,0.630890371793128,0.0456199748292779
47573492,0.318602539407745,0.432424196394907,0.239078206700198
47615623,0.417996283921606,0.449365959608145,0.587088924263073
47656692,0.534204611309986,0.536204157093738,0.359353093446231
47699963,0.464403220894936,0.519893141337903,0.419921210006846
47750553,0.343600361810799,0.482581097935408,0.323625468922813
47813323,0.366982908156654,0.492735624793436,0.405923428631435
47873673,0.350610565976534,0.462044683220099,0.0515932549177002
47928185,0.467956722920217,0.50358253632278,0.0749414445906464
47978262,0.103686235756252,0.42418157903088,0.424176063200595
48053417,0.257626045008392,0.408608035085259,0.096940186925544
48092638,0.375989105283282,0.660942065877194,0.249944359645372
48145620,0.350684163169555,0.636595898426241,0.153912953272773
48206293,0.230000061438705,0.46289466078608,0.347523727968639
48269652,0.205104852430285,0.605740104832695,0.0723385568490842
48319689,0.170344551368361,0.586811267539194,0.125461916963094
48363372,0.187447095027417,0.737464728624106,-0.0889006139155636
48434651,0.353547242007134,0.505414974950761,-0.192153964565371
48487271,0.367508043704764,0.470299283597888,0.043751142992089
48526641,0.424929830008907,0.643803910915419,0.0990455688042575
48579651,0.16576885169757,0.615911105556626,0.307772851281401
48643395,0.300739995638252,0.522218013917617,0.28764580429146
48704021,0.292801098829546,0.548621006075976,0.148348543795142
48757598,0.458835471520203,0.549048305466189,0.650076853633582
48797236,0.287382796662292,0.5458867387494,0.552904613929292
48828413,0.509169823248964,0.592018656902137,0.594089818084053
48870594,0.247722832456976,0.688788234104492,0.309436986118898
