Time_us,angl_accel_x,angl_accel_y,angl_accel_z
23040053,-3.76694972791835,9.5870574287571,1.00989644368532
23052951,-3.87145279554492,9.5767466372683,0.918465248709437
23074634,-4.18530113761868,9.60856465357899,1.03329250807989
23094441,-4.64786639194541,9.38494498528233,0.973464745300149
23114030,-4.87348113807158,9.30884298212906,0.929260766829737
23134710,-4.82043596557897,9.14556615947314,0.826045546815275
23154066,-4.69251533733896,8.99483279089375,0.839377367111256
23167775,-4.62928725805942,8.96585275520127,0.771633751674833
23187886,-4.16405961717906,8.82000554272414,0.728035079738797
23208092,-3.92033718636154,8.68750561498202,0.810434150393022
23227800,-3.84733366480274,8.53685128974781,0.778826920787268
23249489,-3.92523113414213,8.53698147343021,0.885743732953603
23262951,-3.8702221248158,8.65312013927075,0.840471118183445
23282510,-3.86076840328244,9.03205117661244,0.870415126835079
23302009,-4.29897721781006,9.40681186321289,0.86805900796688
23322760,-4.57152281871042,9.70191087573449,0.896386437273494
23342431,-4.74285105042246,9.91807780724887,0.886902890698122
23363693,-4.85156463347171,10.0700471435722,0.916217093998917
23375414,-4.9486609218991,10.0995474869971,0.84557095333011
23395470,-4.79254350803204,10.0121748325825,0.727037163137626
23414978,-4.95621695327667,9.894266741967,0.771149562803707
23426502,-5.17204519678909,9.83939500162427,0.886614061570629
23446415,-5.53609012085351,10.0346305363335,0.95763592360483
23456770,-5.6374884795141,10.0762300323732,0.818328611926477
23480783,-5.60772419336903,10.1027134274309,0.926070418011404
23500001,-4.83776390346977,9.96811743642878,0.939389174837988
23520001,-4.20811776283886,10.0049741849513,0.797261611443989
23540405,-3.91095665914803,10.1943487362998,0.813831483512269
23559984,-4.06825119777613,10.2708512038831,0.607128944787907
23574078,-4.18293582486889,10.3486530732852,0.542000607044641
23593734,-4.35800304400265,10.7864104046489,0.524125629015613
23603014,-4.57020137981256,11.0112001552674,0.630068231287579
23614180,-4.61376062097916,11.0054652438285,0.543412380364141
23624180,-4.62547976914546,11.1385841819063,0.620771719410317
23634687,-4.75163031300471,11.2240419223135,0.788188371569443
23644188,-4.74261392871148,10.9917519398662,0.666914618112242
23654777,-4.48612875681808,10.7335942978625,0.73206478031454
23674067,-3.95415496656084,10.1203612095631,0.779531926866462
23687050,-3.96358001765656,9.86073027955713,0.763512594119598
23707185,-4.08809515596782,9.27979463016005,0.852877925267001
23727661,-4.47939253759483,8.83724902212768,0.809975184231116
23747335,-4.16490532796274,8.47273006981331,0.595808382585698
23767749,-4.36281913362543,8.61237329734227,0.562350847769177
23789997,-4.47839887095533,8.87579671749739,0.493441217297933
23810039,-4.59569444043378,9.2004259334561,0.465292085971356
23822063,-4.54592575234555,9.328172103107,0.414778571693809
23841502,-4.30589263690849,9.47237810476749,0.580839789506556
23860966,-4.18602808897131,9.67869236249404,0.747470080887288
23881635,-4.2619977206301,9.6821701152012,0.813716475357853
23893978,-4.4232565786474,9.54142547879117,0.694966963726228
23914842,-4.68580835884852,9.40096942815287,0.884902265802837
23934477,-5.19986642781757,9.18485929949228,0.785803407072574
23954813,-5.275596843766,9.06384505970832,0.779423217261445
23974822,-5.30638898736573,9.07007140308911,0.653149000097009
23995882,-4.94287785999763,9.26114738204194,0.63628489934501
24007807,-4.86786432825403,9.29023019179399,0.496796162594074
24029191,-4.30829480467237,9.5407516465962,0.43929002842468
24048875,-3.94974513258469,9.86331776608459,0.469669362402942
24068973,-4.04833091804294,10.2148178234006,0.485513167428966
24088877,-4.24160066035715,10.4432711790975,0.543381824204754
24101926,-4.29723861576267,10.5534284763867,0.560355114331125
24112190,-4.29328472287338,10.7243793156147,0.665933550283208
24122445,-4.29393266196933,10.8135579931337,0.678699595042904
24132011,-4.17864538808411,10.8397060961234,0.775003437662523
24142486,-4.26219648018417,10.9023673634245,0.588647078661774
24152005,-4.21263956441595,11.1268330783386,0.789845008225842
24162010,-4.01031861527532,11.0462583853524,0.644506895291243
24171989,-3.8713170553366,11.1611211057491,0.757390891363453
24182531,-3.73714103396548,11.0966795049204,0.831190173801001
24192566,-3.65703232092296,11.127021954237,0.695330213330523
24202502,-3.5889282449523,11.1333517863489,0.843745127988346
24217750,-3.61805702921957,11.080124450809,0.90442211695968
24227482,-3.82045874177022,11.0105618804911,0.833279019610393
24237075,-4.14733043430823,11.0864590491834,0.903607914559531
24247020,-4.30486471266069,10.867709540741,1.03599634323591
24257590,-4.42746611412719,10.7059285889122,0.96570684146382
24267033,-4.60319678878576,10.7559526699379,1.12602344847104
24277749,-4.63836438037591,10.5204378116739,1.01251291958183
24297036,-4.87740578823715,10.5467132396175,1.12883553803067
24308550,-4.96199529446118,10.3946417067829,0.993548279068419
24320186,-4.93878560055989,10.2999629781778,1.02665558779743
24330730,-4.92325857359113,10.2737967700703,1.08614862129399
24350506,-4.68292709646882,10.2535100028666,1.06164927768473
24370174,-4.58069749295968,10.4156208683682,1.15115712942023
24390732,-4.43122070632351,10.5371700396513,1.14164080363859
24402490,-4.29227982845527,10.5230830375909,1.14925799880897
24425443,-4.09754723491731,10.5531276193032,1.09818714423451
24445449,-3.77414780311914,10.4065233224131,0.985066881957782
24465028,-3.42965277609183,10.5259598519227,0.989071013701987
24475801,-3.14619934600468,10.4351590384411,0.969957561338724
24495041,-2.96832598095143,10.2759982373621,1.11814583899303
24516971,-3.20953042218509,10.0748320600909,1.17620447977789
24538131,-3.22768151704408,9.92939902209967,1.06509905472957
24558176,-3.58994204363295,9.961159103781,0.987876909279454
24578098,-3.76181750468229,9.88458317597662,0.83112697585908
24598824,-3.72285760050762,10.3070988587692,0.783797502494538
24620014,-3.7005374081407,10.8305078270803,0.755359879096115
24633069,-3.74972177506706,11.003390870525,0.882926664910703
24653015,-3.94236580132234,10.938821352613,0.906449115783748
24663803,-3.98497580876446,10.6628245080011,0.948195631348764
24683017,-3.91873631978449,10.5162460250693,1.05403397467912
24703045,-3.80702866542389,10.2287134710971,1.03905190510245
24725928,-3.64323055599967,9.95709543815836,0.979547670307913
24746724,-3.39221948816389,9.91010581700463,1.13087098335568
24766191,-2.89342642130073,10.0738337473573,1.0072909736504
24786731,-3.19436449953899,10.0692743300843,0.79563626010617
24806367,-3.53975524695647,9.81266004473486,0.701037999975956
24828933,-3.78906014106476,9.74366229915291,0.760791081181479
24841830,-3.83948896147874,9.72228094534037,0.679931612550834
24862021,-3.8958914469124,9.44370393383833,0.766427575987249
24882041,-3.93606784265084,9.21282384522783,0.824506290139506
24901806,-3.65125116038901,9.13093224447489,0.855990871479499
24922742,-3.10032185437707,8.94967176273189,0.764999324647188
24945667,-2.7935362198135,8.92314716265536,0.852479364628251
24965523,-2.76070144034994,8.83938803806064,0.846489933528776
24985903,-2.69518311169759,8.70484597391696,0.801209218517067
25005907,-2.72392721851074,8.73523696215978,0.749570022659388
25026991,-2.90105183278199,8.52258874052702,0.692208846291943
25050042,-3.17422051254046,8.36338744211258,0.54927785798071
25070032,-3.11440719758048,8.54813593570493,0.47080935831338
25090827,-3.32538344028004,8.56245887645074,0.60633027435753
25110042,-3.68528585355246,8.22200583844881,0.655273733693214
25130834,-4.2738908383911,7.94348124712018,0.704916116443198
25154174,-3.92200105856094,7.96349765418952,0.748308372085187
25173180,-3.33088890934332,8.08688704913258,0.71551426918624
25193808,-3.05094685131476,8.14923676010358,0.581835427182377
25213178,-2.73664141115467,8.26677597245578,0.483505711364424
25234530,-2.52107707352084,8.31308420344356,0.457055639193963
25249087,-2.48756491040779,8.22817024661513,0.47157560550128
25267991,-2.50741161097813,7.70410267436021,0.194170567297791
25287947,-2.16698742942574,7.39591254214377,0.158664844303669
25308014,-2.00358479834879,7.39671038801861,0.197042863457526
25328012,-2.12546093780844,7.58005730388417,0.219503561886244
25350947,-2.30344660674673,8.00239027818651,0.195479185738101
25370928,-3.29447539314867,8.49162425824465,0.353965065579488
25391363,-4.68548031172827,9.04768118083725,0.375499056112728
25412821,-5.31449286078803,9.3189482967061,0.50717107722448
25432303,-5.42395012074665,9.26536705835067,0.544519443920797
25456499,-5.10592988874686,8.98212665662557,0.475004917221845
25475049,-4.26147404368344,8.88670212610633,0.402345798920852
25495518,-2.89257090732459,8.56199814007342,0.271311321713367
25515052,-2.02731374453308,8.53492801263458,0.127128123256921
25535012,-1.69004764664198,8.76862199943574,0.00317742512047517
25557895,-1.56583902070461,9.09401508296222,0.0475405193278452
25578361,-1.60628342835185,8.88938401338006,0.130741703203119
25598093,-1.8156146383717,8.19861746601235,0.236742732489342
25620477,-2.24837966715862,7.80695070026319,0.214882521985825
25639717,-2.96812122163901,7.32077162364238,0.208755467508355
25660713,-3.62114078980272,6.94972214994935,0.261557513262978
25682076,-3.7321609390143,6.94474405078462,0.102738620673509
25702562,-3.56556262380999,7.59580298670537,-0.083073367412913
25722089,-3.28185879790529,7.82650203246793,-0.23061827664275
25742084,-2.7782409056467,8.28403313364841,-0.247598168637609
25765464,-2.66537770891217,8.55509074023384,-0.349386379347697
25786031,-3.03902868308395,8.61304587897802,-0.180814433463368
25805832,-3.67409844089687,8.31861730470872,0.0551366418043065
25828070,-3.85042045829191,8.05560058873251,0.0589530492555241
25847491,-3.7079184617726,7.65413744189182,-0.0916794165468317
25868090,-3.44501786131114,7.09992417112509,-0.26963052111494
25890044,-3.48987852922508,6.61963053054171,-0.44094197950079
25910590,-4.11796377673126,6.13581400148881,-0.619956892892927
25930050,-4.32097938761507,6.09234242120699,-0.601010660291473
25950044,-4.03075416503066,6.52340536601436,-0.425689544144104
25973002,-3.25885386738382,7.4401114403464,-0.311402767139088
25993755,-2.40979247984509,8.12210913994097,-0.395703837720272
26014952,-0.807595626766856,9.08959486483474,-0.354413234974363
26035098,-0.54298897752252,9.37161261687156,-0.358050431258718
26055003,-1.47246250957994,8.84736663070464,-0.314424549191382
26077914,-2.75708345757483,7.79434149135076,-0.333634331723363
26098445,-3.29655184144656,7.40690041272951,-0.346853877891341
26118466,-3.88390670968412,7.06552195519335,-0.317621379408597
26137904,-3.77433076556545,6.87419938352582,-0.311146234640238
26158704,-3.24448289818718,6.8187376369747,-0.345071039719092
26177911,-2.6226525582117,7.04689749230239,-0.233417950491607
26200917,-2.79098457056618,7.12008292448486,-0.218026576840158
26223856,-3.33768597723411,6.99492737961722,-0.238574959105263
26242324,-4.00439730192089,6.89379119385256,-0.301982179250418
26262196,-4.28598615733377,7.08271151618191,-0.277999058612851
26285717,-4.22552304679591,7.4210752258386,-0.476636741141554
26305963,-3.99644769175777,7.77145444765886,-0.419564773845198
26326068,-3.45049456585467,8.39984513771787,-0.498590472204127
26345816,-2.95809600224205,8.55893756785077,-0.410523657619856
26366048,-2.98299432783315,7.81248027037994,-0.275645670198124
26385780,-3.61807236311978,6.84665469062697,-0.203254756867254
26409458,-4.30361240185316,5.98721318740264,-0.217907537881832
26430499,-5.05007298160313,5.01122801023285,-0.185747666260686
26450015,-5.23481447186073,4.66672654424906,-0.254316068970365
26469969,-4.51430938744038,5.4892073214538,-0.520312422781809
26494081,-3.33623793008404,6.5471622235814,-0.564460344557022
26513799,-2.78425152864637,7.00310930866236,-0.576126258937924
26533004,-2.79745388254504,7.08333853975956,-0.580389564341779
26553921,-2.91579418512703,6.94633694653471,-0.54248054191392
26573030,-3.42848441496817,6.60174300779932,-0.404063672644603
26594494,-4.21202877709475,6.04997627228991,-0.309074424129891
26616937,-4.38419925025096,5.66468356274908,-0.295429089516289
26636968,-4.09960436463573,5.54072346463837,-0.231315299786378
26657081,-3.96977983953786,5.83212228211266,-0.275068207556558
26676976,-3.69459585420267,5.99641290531445,-0.401664788728943
26699885,-3.1036650926713,6.3276510136768,-0.586391696042552
26720129,-2.52379893317546,6.72787108623421,-0.635353948293178
26740020,-2.1329022831312,7.03637847272162,-0.682596651069628
26760037,-1.99748047616945,7.07085071045684,-0.573587723425384
26780007,-2.57003232984326,6.94451191088801,-0.460663052065731
26801515,-3.69934816117199,6.6366946178033,-0.250846268436506
26825958,-4.11322823808838,6.60815639609884,-0.128922525107925
26845015,-3.4039154028519,6.75227683473385,-0.020603650271285
26865088,-2.84086935006468,6.53692446173305,-0.00315769104340314
26885601,-2.5725181990694,6.28435640027423,0.179540648790837
26907841,-2.41377362690552,5.83943917213837,0.190980625981419
26928336,-2.94907460389143,5.17441584118795,0.265319045918731
26948023,-3.74888125251955,4.62305513981827,0.211923957880133
26968826,-3.74792419469801,4.46307811453827,0.221179158450334
26998409,-2.2990653455983,4.68783801518054,-0.0172395950592335
27024175,-1.23283394892212,5.26380130232667,-0.158034577266318
27043834,-1.19314156316994,5.83428508936991,-0.17989453320259
27063050,-1.98171980213969,6.25287536433457,-0.255571713875352
27083498,-2.73274293963823,6.17808806154912,-0.220137913469465
27103997,-2.99305986649559,5.77492609939384,-0.162178611153953
27126608,-2.84718121889861,5.15135262762941,-0.103721570771725
27156044,-2.40236240661561,4.67796723361364,-0.10670181140725
27186058,-2.15794442338323,5.07085819811051,-0.182955738694043
27206025,-2.28795806533407,5.403238424917,-0.289940723130948
27230685,-2.56085923544796,5.54964553363579,-0.335618429797593
27250957,-2.48959675063395,5.49140447332859,-0.392788035116169
27280739,-2.40662934962131,4.62667980580255,-0.452740331813292
27311129,-2.62293925519323,4.11031100396654,-0.475817239012293
27344047,-2.81635288729585,4.12035186259955,-0.469229490552481
27373990,-2.76577171069586,4.22438581853591,-0.353275496231893
27403975,-2.62841301466819,4.50007550626849,-0.403331669175318
27426183,-2.51532568585597,4.6305553739858,-0.374815568626748
27449006,-2.44391063300967,4.66820052666296,-0.443617286335798
27479048,-1.96013301936904,4.79321582406616,-0.622125224968692
27508929,-1.63911538242736,4.66008681871611,-0.602842319903581
27540916,-1.7309297012891,4.71515067042088,-0.596319578841309
27572183,-2.09811507215039,4.70750696609643,-0.565855949155155
27602467,-2.24064502597397,4.7965900803719,-0.645070166585101
27637807,-2.1833199254324,4.93497811474238,-0.748402297938207
27666768,-2.06192955367491,4.95863688872938,-0.859303930943261
27696884,-2.44113400085738,4.95505656911098,-0.881803198171634
27726331,-2.53808880333453,4.82619088141272,-0.886185701342363
27749764,-2.2687413915885,4.70521784046899,-1.01565280973581
27779931,-2.14131524901405,4.63247472861878,-1.1878224088457
27810018,-2.2126698740886,4.63195768362889,-1.32338603883531
27842178,-2.97428597058353,4.64077851616618,-1.25149717374649
27864347,-3.26073975905446,4.70397142585167,-1.14611129760169
27884384,-2.63329457822357,5.06626301875669,-1.07368669735303
27903938,-1.97755997506687,5.64896752606859,-0.995044057067494
27924030,-1.79481939224543,6.06988580424872,-0.899945362530211
27946759,-1.60551283711561,6.67797529407785,-0.87995861675735
27967444,-1.6242234401018,6.70382378964487,-0.803300322578973
27987049,-2.00166969219259,5.94838984998327,-0.737324009719804
28017804,-2.24839284268811,4.62367554071315,-0.723831982158159
28052962,-1.38702654765753,4.02035693563214,-0.779852515601715
28081984,-1.50047259432886,4.47027714807986,-0.820936891775286
28101989,-2.05373101237943,5.70296399003774,-0.878645702886795
28122399,-2.77665685945267,6.2977641204624,-0.828812343897399
28142772,-3.59814617640743,6.30979339706924,-0.772304598648079
28165430,-3.8893327723763,5.99351412769643,-0.733869988101578
28185464,-3.98241787137086,5.77343047668534,-0.755878625780258
28205009,-3.50361805652022,5.57061639590249,-0.800692106146481
28226909,-3.34151005067994,6.08363981306713,-0.917642971537277
28246489,-3.64757250626471,7.17630307511538,-1.02229381486991
28269083,-4.20845877035053,8.40768318615277,-1.04270480610363
28289176,-4.81372771564824,9.08771530271814,-1.04755138583067
28309098,-5.19632847997732,8.7899565194044,-0.924464148869011
28329723,-4.55886860446513,8.17646069468183,-0.821408009212126
28349841,-2.80485037267709,7.73698359258193,-0.648559313731716
28372874,-0.976884546909312,7.88739304069733,-0.622791883417974
28392058,0.0967063929566733,8.2728404990333,-0.590438428045412
28413880,0.116844316247001,8.78795626218332,-0.466555271025593
28433927,-0.567029290440774,8.97488894517012,-0.185290064212347
28453761,-1.47428792030645,8.40646673752671,-0.119313272145977
28476881,-2.10698334691682,7.2005839907264,-0.114181276416967
28497075,-2.19173379799299,6.25418001900275,-0.194151947111496
28516876,-1.28431807851746,6.23049569334528,-0.345142304880053
28537047,-0.634670855580932,6.1981578262002,-0.513001025540922
28557346,-0.447608861857655,6.36351163334396,-0.55912317757124
28579899,-0.851535766605485,6.55994796902944,-0.280639252457707
28600015,-1.25885307700487,6.85165275137103,0.0664688667204983
28621432,-2.22837710043183,7.29462516413265,0.351583633486169
28641053,-2.68748163571611,7.97572401869083,0.320682413226104
28661004,-2.76082062438607,8.90191968066297,0.37313100452079
28675095,-2.44515522195883,9.52747953530535,0.287325365907454
28694739,-1.45761669205438,10.2463461914401,-0.00680422117636432
28714086,-1.0876279032885,9.90421607078525,-0.135467567811981
28734098,-0.95652689452111,8.9310015129382,-0.00932606181610083
28754845,-0.821976382486487,8.29920652951435,0.168643496598859
28778459,-1.15206561924813,7.26564057990535,0.315607715588212
28797943,-1.41625013245439,6.80323361210752,0.413012682539965
28817856,-1.05351553255512,6.93098934459011,0.469649516890805
28838888,-0.294881001851903,7.39169979254033,0.34217575253148
28858957,-0.145641577129465,7.58481775181739,0.310690626759829
28879929,-0.201988635867788,7.48493909619088,0.191403073171793
28901496,-0.282140202362837,7.40005590295044,0.176270519276419
28921530,-0.147608793874589,7.40012955984081,0.139278557833948
28941514,-0.244100010123395,7.43211681176174,0.0575631478978148
28961890,-0.000909104765221247,7.65707517503493,0.0344222615723112
28984395,0.459362038920134,8.18882428454912,0.0777922542474171
29004957,0.856733018678276,8.64876213666752,0.248125803533242
29025433,1.0799423304465,8.64874591227681,0.273168278836716
29046455,1.59411872612079,8.42446817310219,0.234696707209955
29066440,1.92978308032452,8.26988098555669,0.0454869153327361
29087082,1.95701879330286,8.13826655305932,-0.121661089545698
29109873,1.79551242576913,7.83310244978118,-0.310300139734518
29129664,1.84877133757775,7.78505843727573,-0.319833898272834
29149079,1.85289849367539,7.77442486426451,-0.29465907059549
29169751,1.97646999109323,7.63103866045698,-0.203624976710022
29189065,2.36012483070419,7.55224685657688,-0.175664143371718
29212187,2.4435903682388,7.49719810936082,-0.147854607375309
29233667,2.15975796055599,7.37240343278779,-0.247289285675796
29253011,1.31147719771653,7.18174264972432,-0.250983910285465
29273186,1.173135218075,6.98820443073992,-0.329244201134974
29295950,1.53410288217488,6.83923123367822,-0.369453782500614
29316733,1.87498801543904,6.83463894530663,-0.41606003439924
29336354,1.77768735781253,6.86113449210814,-0.454416995332864
29356853,1.78809540356951,7.14872551322002,-0.421773811835161
29376363,1.45188392597471,7.3025957100186,-0.334463133296447
29396037,1.05299306659705,7.07993142038608,-0.281125495956857
29421978,1.49377116695287,6.78357443283493,-0.260181743582913
29441455,2.42874953000759,6.86017648687921,-0.155953205202963
29461000,3.40899850603065,6.83948137732078,-0.213809484903838
29481490,3.6623282924691,6.88324719621949,-0.278483435905496
29501017,3.84899200706513,6.99753639376645,-0.319772460459007
29524427,3.64522083114844,7.1143234106125,-0.312409195135636
29544498,3.35846953712717,7.02019248756253,-0.320702704048848
29564012,3.15379172190545,6.82635141710993,-0.272961457462702
29584186,3.2754166678577,6.78924683450131,-0.242050964811397
29606987,3.00852461049129,6.91438346696317,-0.219624640813004
29629081,2.86102296354301,7.05872487547331,-0.239645833127683
29649816,3.1392469014276,7.11663272287166,-0.234608538054775
29669130,3.91474041093216,7.16942078809577,-0.285195865629964
29689666,4.39798946721399,7.03538169602757,-0.290870978154082
29709829,4.6154421403375,6.90682051726502,-0.243988678768263
29732414,4.63677783708694,6.69854658620509,-0.119238095199784
29752738,4.63915155776873,6.65244395879912,-0.0252770487082482
29772076,4.33416358287825,6.51482936176578,0.0797009499202416
29792020,4.29863501342996,6.32858434820394,0.19620257384051
29814899,4.45366165499845,6.11050275781886,0.288392828899959
29837075,4.53602402141492,5.59805455995335,0.28377174212395
29857798,4.39240810977184,5.26431178755959,0.243409480358105
29877463,4.18088104970147,5.32124735233866,0.270660327770013
29897088,4.14380537398624,5.38238216741712,0.119086451647429
29920335,4.1654689650423,5.18947102668925,-0.00637260714273173
29940181,4.50940104218996,5.21381826694263,-0.144443691089084
29960816,4.72662531539143,5.13089684899812,-0.160380882110281
29980704,4.96187106531535,4.68344192520772,-0.0907070020335273
30000174,5.11566761369884,4.3824963077616,0.187482206977054
30024075,5.30108311009784,4.31137857161173,0.314893111212121
30045939,5.2015029505621,4.22775489972414,0.490566061583488
30065513,5.43314833000932,3.88402692210282,0.606950575727771
30085790,5.64715324233278,3.50411608409041,0.704730279226571
30105326,5.97154735726674,3.16727541464865,0.745870538697418
30125194,6.32462234116929,2.83896038482709,0.87075761798687
30149173,6.54484485908933,2.57153336980332,1.00785474043951
30169874,6.55927732898235,2.49454951692096,0.956116564410137
30189175,6.418480059816,2.53997197688663,0.998960187019837
30209614,6.31122656773623,2.51126207008954,0.867251347495884
30230477,6.20590437642122,2.53511391343882,0.799946937445383
30253754,6.14466107867888,2.48420806177676,0.83183278137021
30273760,6.06482964048578,2.16240342171774,1.08099285332726
30293956,6.2133041396796,1.84788365357735,0.992718984327029
30313876,6.22754903800883,1.6610680867057,1.06638075767205
30335090,6.08849444333172,1.4748034001473,1.23673944246554
30356850,6.05752876509347,1.47958650950695,1.12848742697563
30377476,6.04174289914916,1.54685253894583,0.979112866084191
30398898,5.92431333285238,1.65108549941199,1.10958228460155
30417970,5.88476934511595,1.73801147633702,1.06876183956602
30440826,5.80148863926656,1.62211607610206,1.04224796432839
30461461,5.60724297899266,1.50773321059347,0.958231569952486
30491016,5.57742586941171,1.60828672405135,0.876934499097958
30511463,5.81853375312383,1.69630989432152,0.857189744111718
30531038,5.68643097308772,1.8374269511744,0.914166783072848
30555091,5.51432359864165,2.19576333736187,1.03632827024191
30574853,5.46402228474535,2.3489482841386,1.08115089176189
30594100,5.54258289994736,2.21108054986269,1.02794470744631
30615182,5.72083429586945,1.81897835041682,0.98739760232748
30636081,6.12185623769799,1.41242713014257,0.839415435179322
30659062,6.7479178288086,1.08102743174104,0.850017053733168
30678399,7.08395668236807,0.857202593295404,0.984672675478236
30698446,6.89160115584215,0.592548069029469,0.860522340609769
30718439,5.96471572491854,0.627174626897481,0.874809117162629
30751000,5.31567424580951,0.630037950280314,0.936836634554607
30781874,5.11281697922851,0.128734393580995,1.1229746811973
30813493,5.62480271481022,0.320395067946468,1.31101499283804
30833052,6.34560123194065,0.617322890395212,1.41268802744759
30852990,6.43400358553583,0.561856910325695,1.28576598130745
30875959,6.17591248764684,0.745622544587114,1.19184329551976
30896757,6.1743741874571,0.793753721716958,1.15511275659703
30915967,6.22091866582458,0.873684397879419,1.03059642444568
30935993,5.94269050262911,0.688812120487161,0.939529898942063
30960763,5.58628010747465,0.647928533668996,1.18225871330699
30989470,5.28613377579032,0.931039051626167,1.15722628971921
31010540,5.47063109696674,0.980196907277101,1.13815499531829
31040902,5.63794364442989,1.10497821222704,1.19788487842422
31060535,5.75562285690325,1.2216318271054,1.04714254756622
31083746,6.17263040249121,1.13908167311675,1.11159361670153
31103997,5.96748138314527,1.08526114350475,1.15692579337135
31133531,5.05393904490668,0.999628419141309,1.02413901694919
31166094,4.44664000944169,1.31516452279481,1.2541743471521
31196801,4.88221385857847,1.85555842807474,1.29017200813674
31218851,5.25986878977218,2.08991186450518,1.25407181264824
31238048,6.25979138613365,2.02417610330235,1.18778766459637
31258065,6.94029718201701,1.80193603942211,0.866932587173441
31281038,6.85274255904851,1.40688371202037,0.760490867515591
31301027,6.32185235981799,1.06050025806248,0.717763084780834
31321693,5.88681575759426,1.0043437282959,0.794397332431537
31351413,5.3618412308324,1.51260860579224,0.850222296157831
31373984,5.42964356592905,1.6920092615468,0.936690167394367
31394552,5.34036918790112,1.70550679419348,0.916150666776742
31426998,5.42158154453599,1.49419982494327,0.976441500748842
31456032,5.36550077926304,1.32272778691142,0.972276255523319
31477183,5.44343956791018,1.20385124391235,1.00472959529054
31499607,5.59319132474778,1.12243324808163,0.954041536965501
31519736,5.68132156059106,1.12205096699904,0.93899062516614
31539319,5.82139473267915,1.11313325590179,0.794492611488726
31559378,5.76018512705005,1.17828742695902,0.705209534010471
31592890,5.67825965919649,1.45713126427258,0.632970925794614
31624849,5.8675586575183,1.46149283620653,0.606197590499332
31653348,5.8030490854737,1.07145725607902,0.640954303135533
31673358,5.851441822621,0.919444480204978,0.767741880211508
31697281,5.93671289846883,1.05095672233008,0.724389907774444
31726673,5.70620449617894,1.59617026709253,0.711202042217654
31746460,5.64834917226152,1.59405766282098,0.703429839711231
31766753,5.81766574379593,1.14761329595911,0.689067275650588
31789407,5.98765368237382,0.820446368365319,0.659740582487136
31809980,6.28883870664357,0.77952489287315,0.618449689730083
31831001,6.63402999602109,0.878030632616282,0.619845509598454
31851681,6.78313204319272,1.19472194238592,0.630853770254466
31871448,6.57211291352063,1.65408082952351,0.657315791851518
31891462,5.96080955177815,1.70218937902707,0.657381068118235
31914522,4.98152965926749,1.44828966900021,0.672753554421996
31944901,4.15422622343897,1.18243330706499,0.733640808859643
31974524,4.92469550150699,1.12581582337279,0.675189548343548
31995428,5.75472714345328,1.38034961126424,0.726589591306741
32020012,6.4693204320549,1.86332623969428,0.707122035483274
32039805,6.87617609746514,2.20750228439264,0.503907116758075
32059920,7.1395074271569,2.09078993277066,0.48770158649512
32079927,6.30371896069441,1.66301962835402,0.444323755708032
32112738,5.29134258322693,1.34594701066861,0.514048259636508
32142977,4.83870317110113,1.46268609760957,0.63014658659336
32172761,4.95931203352757,1.86813396398962,0.60843493865027
32202776,5.46971570277905,2.22479690739489,0.64953260503065
32227954,5.66995143420364,2.11810535169975,0.6585724415071
32257547,5.41642104868023,1.69436209413508,0.764827889492016
32286847,5.52830819352295,1.05968465248544,0.728166847809387
32308077,5.80944543152132,1.04717531323101,0.564679576790037
32329828,6.04486670013945,0.99677915420642,0.530630843922202
32349424,6.05155477929082,1.0701050589459,0.48920970225057
32369794,5.88008699460692,1.19843683642644,0.435804885343783
32399483,5.37467338275611,1.3724675703215,0.537960792893571
32425957,5.25053554652495,1.10903280790259,0.702309687609746
32454994,5.62280175113524,0.826983290496447,0.784481474473284
32484999,5.16096771149339,0.838534549667095,0.702958319774946
32514886,4.33639428642699,1.04175384912557,0.465187610071843
32548188,3.99648769030293,0.725392854293547,0.23827562401198
32578037,4.47891281858681,0.76219219930044,0.381817493972098
32608428,5.19009338508975,1.16163174495943,0.400007016543118
32631008,5.51148279750359,1.36097690067613,0.393231815570475
32653008,5.32800939805671,1.35343337621127,0.278976731327186
32683711,5.04798634563211,1.33463712985737,0.0754416470222711
32713002,4.95290211398075,1.21814604433221,0.063499777098029
32736620,4.90024069280639,1.14234371280186,0.148879279950356
32766757,4.884672044732,1.16959716895067,0.337025676548748
32797043,4.53853127627287,1.19328632835519,0.383206417340317
32828860,4.94156545218167,1.18785125047079,0.369011717097241
32860331,4.53429048769693,1.35679817458211,0.311158886246431
32890703,4.56140424428893,1.25711482725349,0.27932053715904
32923175,3.92181913256125,1.25947694055249,0.221647531291395
32953984,4.10745980547515,1.2311935326233,0.148611809442817
32984440,4.2815534650484,1.23226671833523,0.174227134152267
33013995,4.53287122926442,1.28190193631605,0.177925293939536
33048438,5.15810585859369,0.82448839067957,0.175444295410732
33078903,5.77829303194127,0.544118961152834,0.216659164330972
33098645,5.84865544777733,0.788213914104693,0.200099198102124
33118491,5.61228895961391,1.74923417054807,0.222145773184988
33141084,5.45861103457929,2.41446461170019,0.21499392961966
33161756,5.34216701144303,2.43181908389103,0.347056689615128
33191947,5.15569230712384,2.02171066883394,0.500760156988962
33213703,5.4378059635608,1.38250993730814,0.465871099841609
33242810,5.42470529100823,0.732749106775087,0.502615464570579
33275444,4.87626457183872,0.861149239912409,0.296142988737493
33305367,4.7790420810221,0.781351832014108,0.149347102829252
