Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
21068928,0.02662983,-0.9798537,-4.967571,-0.02538866,0.01734262,0.4305567,0.1193911,-0.008774921,0.15151,0.005467153,0.03537529,0.008443376
21172223,0.029875,-0.9833913,-4.967151,-0.02175712,0.01780044,0.4320249,0.1086082,-0.00489186,0.1345899,-0.004864991,0.01959699,0.01455111
21275597,0.03451546,-0.9854356,-4.965511,-0.02123053,0.01830994,0.4330502,0.09264097,0.01682885,0.1455612,0.0239375,-0.0001752079,0.01627023
21379521,0.03825397,-0.986604,-4.965473,-0.02037645,0.02158988,0.4327565,0.09195668,0.0223314,0.0888764,0.03722606,0.02488657,-0.007984753
21483671,0.03984893,-0.987532,-4.966059,-0.0220628,0.02338318,0.4329305,0.07579321,0.01877723,0.07458134,0.02432007,0.01565577,-0.003606655
21586650,0.04073702,-0.9881741,-4.965176,-0.02192857,0.0221689,0.4319127,0.08025795,0.02898269,0.09599783,0.01989766,-0.0165311,0.007438868
21691570,0.04172093,-0.9890217,-4.961589,-0.0236142,0.02026674,0.4318627,0.08770055,0.03956768,0.1696952,-0.0172136,-0.01002681,0.004119962
21793946,0.04282133,-0.9902875,-4.95432,-0.02302924,0.0200579,0.4330877,0.05907937,0.01817482,0.1457709,0.02256208,0.0005095543,0.01127269
21899446,0.04102363,-0.9933711,-4.956396,-0.0212148,0.01655439,0.4336112,0.04682782,0.02612777,0.0874068,0.03548083,-0.0007490468,0.0006245752
22001812,0.04061287,-0.9948996,-4.958475,-0.02344104,0.01516526,0.4341679,0.03635046,0.03509996,0.1059594,-0.02956578,0.007637728,0.0005600377
22106630,0.04228709,-0.9961446,-4.95549,-0.02455411,0.01611144,0.4342136,0.05716722,0.02211431,0.08285861,0.005976499,0.03212288,0.00239594
22210470,0.0455617,-0.9972572,-4.947598,-0.02143352,0.0176845,0.4340208,0.06656907,0.01339617,0.1236919,-0.001024519,0.0177816,0.002889987
22313963,0.04659908,-0.9979959,-4.93925,-0.02317537,0.01547819,0.4353122,0.04591528,0.02275131,0.1584698,-0.03887855,-0.008134753,0.005278788
22417420,0.04877236,-0.99714,-4.929244,-0.02364133,0.01238078,0.4354122,0.03692771,0.03757211,0.0911825,-0.02871993,-0.01494945,0.00446038
22521671,0.05229817,-0.9961119,-4.927503,-0.02003024,0.01316931,0.4355382,0.06272328,0.0472703,0.1083862,0.01157411,0.06472825,0.01099653
22627283,0.05722261,-0.9934576,-4.923097,-0.02025143,0.01956894,0.4381781,0.07706752,0.05345196,0.1214809,0.02849939,0.08781487,0.03443971
22729598,0.06008777,-0.9907599,-4.919445,-0.02521557,0.02598465,0.439092,0.05710488,0.04869291,0.03951186,-0.05049939,0.01200033,-7.17877e-05
22834277,0.06328502,-0.9877355,-4.92354,-0.02735365,0.02910003,0.4376557,0.07099286,0.05628449,0.04588366,-0.01897866,0.03859602,-0.002226063
22937384,0.0666236,-0.985261,-4.931184,-0.02872155,0.03177666,0.4366755,0.04548193,0.0316793,0.08115824,-0.0002443313,0.0145585,-0.003535854
23041337,0.06943532,-0.9837009,-4.93129,-0.02943534,0.02957682,0.434931,0.04437639,0.02673399,0.09576815,-0.03551243,-0.02501248,-0.00109363
23144836,0.07177745,-0.9828917,-4.930346,-0.0273227,0.02445333,0.4353917,0.03916287,0.01400536,0.1186467,0.01516293,-0.05400547,0.008656544
23248476,0.07408657,-0.9830114,-4.928571,-0.02613651,0.02153905,0.435698,0.03781438,0.004378643,0.0777213,0.03365511,-0.03668858,-0.0008122273
23351327,0.07544131,-0.9847101,-4.929567,-0.02466576,0.01867823,0.4352313,0.02653294,0.005493111,0.0753617,0.03770559,-0.01472748,0.004381434
23455517,0.07754301,-0.9863845,-4.927879,-0.02410107,0.01643718,0.4354693,0.03768891,0.007777277,0.1057574,-0.01398268,-0.006129779,0.006680732
23558992,0.08028118,-0.9885516,-4.932276,-0.02553962,0.01812194,0.435494,0.04154723,0.003755673,0.05809446,-0.008269676,0.02138185,0.005374402
23663926,0.08331211,-0.9902776,-4.938525,-0.02739774,0.01989667,0.4362701,0.02943099,0.009287953,0.07032806,-0.03787455,0.01236187,0.01002776
23765652,0.08528349,-0.9913571,-4.942262,-0.02688111,0.02032566,0.4360608,0.03259331,0.001540197,0.08897969,0.0181209,0.006150429,0.004247898
23871284,0.08617639,-0.9925686,-4.942031,-0.07472493,0.01769647,0.4388427,0.0194422,-0.005258848,0.1963685,-0.6925949,-0.06066978,-0.004323297
23973573,0.08837278,-0.9955521,-4.91958,-0.1913734,0.01879848,0.4311294,0.07391009,-0.04372883,0.4505708,-1.502448,0.08782442,-0.1404112
24077606,0.0968954,-1.00514,-4.868621,-0.4108585,0.04819482,0.4085384,0.1426304,-0.1676183,0.8680912,-2.468232,0.4684782,-0.04584076
24180676,0.1134409,-1.033053,-4.76444,-0.6389962,0.09299484,0.3803743,0.1968816,-0.3865931,1.454756,-1.983858,0.4426096,0.05051649
24285556,0.1349032,-1.09168,-4.598526,-0.7373598,0.09216968,0.3928874,0.2829646,-0.6947013,2.123864,-0.4270204,-0.3937895,0.01091386
24388407,0.1675435,-1.189606,-4.376991,-0.7571114,0.02891779,0.4398921,0.4820845,-1.24316,2.484872,0.002975063,-0.8284943,-0.0001940082
24493332,0.244664,-1.373985,-4.157024,-0.5498695,0.0026694,0.4668312,1.041439,-2.183958,2.170304,3.131538,-0.2642408,0.0005533412
24593354,0.3658371,-1.63181,-4.013988,-0.1999304,-0.01911877,0.4583618,1.366318,-2.773116,1.228782,3.904509,-0.1732813,-0.2548921
24694642,0.4959148,-1.903589,-3.99096,0.1710665,-0.02474457,0.4211589,1.38342,-2.633167,0.006906979,3.533027,-0.04650452,-0.36582
24797662,0.6185713,-2.1341,-4.055483,0.5141255,-0.03164041,0.3778303,1.158288,-1.960635,-0.5071071,3.249826,-0.3069574,-0.3757985
24903282,0.7224736,-2.315805,-4.102175,0.7551797,-0.03380062,0.3134033,0.8519721,-1.039472,-0.4585753,1.428792,-0.4016142,-0.6401749
25005701,0.7968099,-2.390048,-4.121416,0.7711526,0.01370444,0.2506213,0.6045524,0.01934717,-0.33654,-0.7747645,0.2311288,-0.8015525
25111413,0.8595512,-2.410375,-4.106081,0.6110793,0.09713883,0.2166816,0.2718109,1.102863,-0.5360809,-2.025486,-0.06339784,-0.8156584
25214405,0.8839114,-2.313044,-4.129169,0.383902,0.1484782,0.1316305,0.01964109,1.776323,-0.7484627,-2.332133,-0.07528502,-1.025113
25319269,0.910667,-2.235344,-4.165926,0.1421301,0.1500138,0.02396149,-0.1608661,1.983367,-0.7776868,-1.870193,-0.2282442,-0.9613705
25422744,0.9215896,-2.144588,-4.209518,-0.03558842,0.135252,6.215027,-0.2903248,1.948492,-0.63043,-1.388685,-0.2160664,-0.8198892
25525261,0.9294565,-2.082427,-4.246228,-0.1368305,0.1116991,6.137862,-0.3969217,1.761624,-0.5852625,-0.520934,-0.1365802,-0.713542
25630337,0.9202825,-2.023772,-4.28806,-0.1463877,0.09149314,6.07755,-0.5197781,1.542028,-0.6021001,0.2456859,-0.08355206,-0.5225198
25733281,0.9117328,-1.993342,-4.338514,-0.113928,0.07523624,6.039053,-0.6107488,1.368804,-0.5645368,0.406891,-0.07354924,-0.2961248
25838232,0.8925472,-1.967936,-4.387998,-0.06971739,0.0691947,6.023137,-0.6692538,1.249986,-0.507543,0.4201641,-0.06172204,-0.08024392
25941358,0.8707583,-1.952949,-4.437438,-0.0427552,0.06117618,6.025459,-0.7408027,1.18386,-0.4550269,0.2531845,-0.09378699,0.06001443
26046295,0.8437492,-1.945332,-4.488267,-0.02220837,0.04935221,6.040719,-0.7535694,1.134378,-0.3919475,0.1698897,-0.116905,0.1913864
26149693,0.8122914,-1.939837,-4.539637,-0.01398388,0.03661937,6.068286,-0.7990306,1.09509,-0.348888,0.1204496,-0.1193791,0.3001061
26255090,0.7784158,-1.934251,-4.584948,-0.00508198,0.02694915,6.108152,-0.8080082,1.078025,-0.259095,0.08012456,-0.1037377,0.4252593
26357588,0.7505503,-1.941401,-4.625071,0.002357489,0.01967474,6.158456,-0.7598248,1.050753,-0.2564505,0.06062607,-0.04316422,0.5249819
26463233,0.7257722,-1.961176,-4.666687,0.007394935,0.01704924,6.223405,-0.7645785,1.026439,-0.1743223,0.009119006,-0.01116449,0.6445054
26566326,0.6973963,-1.973605,-4.707894,0.009797517,0.01374712,0.01436134,-0.7652919,1.002644,-0.1574665,0.07034259,0.005050838,0.7514176
26670670,0.6795266,-2.006159,-4.755417,0.01666301,0.01025454,0.1013192,-0.7163557,0.9892033,-0.09959945,0.02225236,-0.05042366,0.8770866
26774485,0.6573833,-2.018888,-4.789246,0.02117649,0.00287097,0.1982293,-0.6688172,0.9825903,-0.02939716,0.0539447,-0.05317807,0.9787048
26879222,0.6472935,-2.053084,-4.828124,0.02403472,-0.005837938,0.304045,-0.6463646,0.9486874,-0.03240595,0.03611746,-0.08286456,1.035113
26980953,0.6325244,-2.06554,-4.867755,0.02920349,-0.0125794,0.4088396,-0.6039601,0.971618,-0.006768417,0.07124223,-0.02207164,1.035256
27086362,0.6247616,-2.087571,-4.907071,0.02708989,-0.01474284,0.5189438,-0.5419937,0.9831685,0.06087294,-0.0005040996,0.007913173,1.04632
27189217,0.6182095,-2.099924,-4.942495,0.02500718,-0.01402068,0.6233823,-0.5034901,1.004277,0.01747843,0.05853688,0.02853933,1.031533
27294521,0.63349,-2.147419,-4.980846,0.02629407,-0.01192003,0.7326023,-0.4570497,1.003252,0.06254386,0.0551434,0.04002905,1.044401
27397639,0.6364614,-2.153487,-5.004858,0.03307591,-0.01204396,0.8366028,-0.4184052,1.016813,0.1086873,0.1034618,0.01108864,1.024287
27502702,0.6456985,-2.16965,-5.027775,0.03851855,-0.01188084,0.9455357,-0.398456,1.045264,0.1339961,-0.001232699,0.01041291,1.023551
27606362,0.6576306,-2.18632,-5.049136,0.04203641,-0.01460666,1.050613,-0.3903683,1.079639,0.1550905,0.04401115,-0.009393823,1.03406
27709688,0.6803789,-2.222377,-5.062576,0.04371247,-0.01513435,1.15668,-0.3808306,1.074685,0.1927925,-0.003612379,-0.01620786,1.025091
27813320,0.6912939,-2.225316,-5.071488,0.04602978,-0.02304676,1.262295,-0.3801177,1.11354,0.1809055,0.02240185,-0.02677307,1.054811
27917466,0.7133219,-2.247723,-5.074603,0.04165941,-0.0269088,1.372561,-0.3524242,1.134001,0.1931823,-0.000528535,0.03470401,1.040568
28021659,0.728368,-2.247036,-5.066956,0.03802341,-0.03056394,1.478823,-0.3474628,1.178867,0.1967491,-0.005382624,0.02150356,1.018996
28125576,0.7502204,-2.260168,-5.056131,0.03556379,-0.03279054,1.573379,-0.3507759,1.211192,0.1913868,0.0210583,-0.008396087,0.8654357
28230607,0.7642977,-2.245867,-5.035732,0.03857804,-0.03358888,1.655108,-0.3580478,1.254182,0.2033121,0.02784432,-0.009358697,0.7303113
28333369,0.7899845,-2.251142,-5.018094,0.04131751,-0.03130883,1.72073,-0.3319059,1.265592,0.1590399,0.05666269,0.06899783,0.5973108
28438522,0.8117159,-2.238335,-4.998222,0.0420822,-0.03024995,1.776255,-0.321594,1.286757,0.1714614,0.01620231,0.03193205,0.4865868
28542289,0.8361214,-2.232201,-4.980686,0.04229195,-0.0258425,1.815496,-0.3457689,1.312307,0.09810288,0.01012915,0.03222646,0.3477007
28645603,0.8582594,-2.214436,-4.966593,0.04405913,-0.02376219,1.843692,-0.3389615,1.34179,0.09517404,0.03428939,0.03048231,0.2344399
28748937,0.885107,-2.199724,-4.954923,0.04791807,-0.02087395,1.859855,-0.3239856,1.335066,0.1162689,0.04199887,-0.02339641,0.1218018
28853638,0.9152286,-2.18518,-4.945642,0.05529755,-0.02043165,1.863935,-0.3230337,1.322709,0.1097951,0.08496329,0.00976844,-0.001610602
28956615,0.946175,-2.169196,-4.939192,0.06700764,-0.01814295,1.856092,-0.3346202,1.321376,0.08536294,0.1457813,-0.0397377,-0.1074144
29061565,0.9872158,-2.169653,-4.9376,0.07862412,-0.01955954,1.842851,-0.3221544,1.288013,0.1009989,0.09757873,-0.006289721,-0.09282957
29164302,1.014607,-2.149062,-4.937869,0.08799808,-0.02136855,1.836099,-0.3603537,1.262446,0.08543321,0.1241422,-0.02035962,-0.02078971
29269192,1.041035,-2.129467,-4.940146,0.09594092,-0.02514176,1.839413,-0.3919301,1.270754,0.09702525,0.1287354,-0.009434534,0.08370172
29372055,1.063761,-2.114058,-4.942894,0.1004774,-0.02253334,1.852736,-0.4321607,1.237097,0.08425224,0.05547909,0.0262531,0.169174
29477224,1.092233,-2.119177,-4.95125,0.1039002,-0.02158486,1.877139,-0.4670065,1.194331,0.1193732,0.04039928,0.01715111,0.2773989
29579640,1.103169,-2.105346,-4.959702,0.1005694,-0.02188347,1.907056,-0.5199111,1.14843,0.06601976,-0.05197752,-0.04259707,0.3327752
29684368,1.118269,-2.113145,-4.966298,0.09388854,-0.02577445,1.947304,-0.56598,1.09888,0.115393,-0.05629533,-0.006874038,0.4060585
29787531,1.11805,-2.104725,-4.962476,0.0860658,-0.03362412,1.986838,-0.5904847,1.066073,0.1071309,-0.04425359,-0.09313939,0.4137326
29892488,1.117267,-2.104546,-4.959465,0.07886235,-0.04461085,2.027864,-0.6199957,1.031933,0.08361125,0.02657195,-0.07257512,0.387838
29995429,1.114388,-2.105772,-4.955045,0.07663397,-0.05323613,2.065544,-0.6343558,0.9997638,0.1119905,-0.01098623,-0.08099853,0.3721349
30099819,1.100967,-2.099506,-4.952398,0.06793076,-0.05861983,2.10067,-0.6668694,0.9890004,0.1116415,-0.03516712,-0.000950503,0.3305951
30203677,1.084739,-2.093281,-4.956208,0.06285569,-0.06031024,2.131281,-0.6912499,0.978457,0.1148933,-0.01840276,-0.03180362,0.2996554
30307615,1.069138,-2.094211,-4.961265,0.06024553,-0.06319706,2.159699,-0.6807899,0.9501694,0.151633,0.02818085,-0.01140009,0.2610668
30410459,1.039012,-2.069649,-4.967067,0.05893321,-0.06524105,2.182101,-0.7111499,0.94293,0.1574658,0.007074483,-0.01711106,0.2301922
30515521,1.011177,-2.063072,-4.977405,0.05518927,-0.06143696,2.20273,-0.7281628,0.9389873,0.1518264,0.0001773739,0.03791367,0.1766615
30618503,0.9673788,-2.026946,-4.986486,0.05483485,-0.05766319,2.218849,-0.7445007,0.9358985,0.158838,-0.02236585,0.0221885,0.1593587
30723314,0.9280985,-2.015589,-5.000702,0.05071227,-0.05243787,2.233685,-0.7673743,0.920346,0.1614675,-0.04458236,0.06362645,0.1507438
30828257,0.8742082,-1.97804,-5.012055,0.0423132,-0.04590132,2.249644,-0.7695192,0.9156041,0.1962133,-0.1130498,0.07764903,0.1661597
30930629,0.8187203,-1.945046,-5.026292,0.03366447,-0.03776486,2.26419,-0.7569899,0.8919878,0.195326,-0.07109797,0.05071371,0.1231561
31035467,0.759656,-1.9015,-5.042742,0.02850828,-0.03077723,2.273199,-0.7440987,0.8905992,0.2013786,-0.06147132,0.07279649,0.07835108
31137804,0.7017809,-1.857821,-5.056513,0.02835254,-0.02398648,2.274792,-0.7263983,0.8666705,0.193286,0.04509741,0.07255089,0.001329703
31242580,0.6388987,-1.803221,-5.075175,0.0303295,-0.01819208,2.271575,-0.689448,0.8572712,0.1934092,0.05889476,0.04128247,-0.03476116
31344950,0.5747194,-1.750737,-5.088682,0.03312774,-0.009882812,2.267351,-0.6741149,0.8419585,0.1879796,0.0210863,0.09965535,-0.03709427
31450196,0.5072102,-1.695211,-5.099898,0.03323952,-0.002130139,2.262898,-0.6669194,0.8073214,0.1989735,-0.0142377,0.06929732,-0.02040647
31553342,0.4371485,-1.638884,-5.099888,0.03178072,0.002783833,2.26272,-0.6480829,0.772314,0.2303396,-0.05391866,0.04044886,0.00795509
31657241,0.3666238,-1.577617,-5.097316,0.02664347,0.004630076,2.265052,-0.6010487,0.7418082,0.2446599,-0.06063466,0.01951604,0.03819963
31760450,0.2941329,-1.523729,-5.105187,0.02389804,0.01226338,2.266831,-0.5779997,0.7185497,0.2492885,-0.01650422,0.0766321,0.01737714
31864699,0.2233651,-1.464074,-5.105235,0.02426358,0.02172823,2.26917,-0.5241113,0.6761647,0.2563605,0.0007959129,0.115607,0.0247884
31967652,0.1534127,-1.41168,-5.105133,0.024593,0.03090753,2.269959,-0.4889971,0.6162817,0.2402807,-0.05117907,0.07237433,0.01457119
32071655,0.08813544,-1.360963,-5.099401,0.0219655,0.03401706,2.270813,-0.4525754,0.5622243,0.2599628,-0.06883767,-0.002550533,0.01342052
32175320,0.02258578,-1.311006,-5.093923,0.01695533,0.03046636,2.270457,-0.4071809,0.5099071,0.2387373,-0.05915909,-0.0249655,0.00580338
32279707,-0.03687574,-1.262757,-5.087309,0.01304059,0.02639393,2.270509,-0.3567562,0.4722495,0.2561995,-0.02085669,-0.03538555,0.0122891
32382621,-0.09170167,-1.216939,-5.079536,0.01081332,0.02663556,2.270312,-0.3011134,0.4465163,0.23463,-0.007716705,0.00940677,0.002587218
32486387,-0.1471418,-1.172002,-5.073103,0.005959102,0.02911296,2.270399,-0.2464033,0.4055312,0.1668722,0.01194584,0.03632478,0.0005851682
32590200,-0.1934398,-1.127989,-5.067381,0.01395502,0.03141441,2.269717,-0.188091,0.3778231,0.1932073,0.0440204,0.01520368,0.001433944
32695233,-0.2428142,-1.085109,-5.059333,0.01920177,0.03018781,2.269164,-0.1499676,0.3496869,0.2216656,-7.382967e-05,-0.04650686,0.007102419
32797687,-0.2850783,-1.045491,-5.045234,0.01562016,0.02690916,2.268403,-0.1226038,0.3218753,0.1926429,-0.04816437,-0.01330177,-0.001475008
32903615,-0.3307282,-1.006598,-5.03417,0.01122861,0.02701939,2.268534,-0.08736593,0.3117401,0.1998588,-0.0577213,-0.01225302,0.01328444
33006383,-0.3685819,-0.9692023,-5.02633,0.01156999,0.02949421,2.268154,-0.0682504,0.3083806,0.1740134,0.02600447,0.04003568,0.00136763
33111380,-0.4122817,-0.9335373,-5.019708,0.0138947,0.03503155,2.26867,-0.06123087,0.2600767,0.1687357,0.07349481,0.08072422,0.01196708
33213649,-0.4444204,-0.9001914,-5.011581,0.01170501,0.04022266,2.26846,-0.02933825,0.2339382,0.1426438,-0.01452251,0.04648103,0.005230933
33318526,-0.4855895,-0.8693064,-5.008323,0.006533814,0.03928498,2.268576,0.005279516,0.226015,0.1118995,-0.03328155,-0.006776298,0.003246104
33422713,-0.5124583,-0.8384955,-5.000739,0.00847378,0.0376648,2.267987,0.03895574,0.2245061,0.1569367,0.003317184,-0.008665802,-0.006474611
33525905,-0.548224,-0.8078808,-4.993018,0.0113578,0.04185293,2.267026,0.04946652,0.2066596,0.1764602,-0.04389951,0.07745928,-0.002198629
33631309,-0.5751542,-0.7774764,-4.986178,0.01393974,0.05011814,2.26707,0.08870319,0.1993522,0.1097882,0.04601629,0.05646334,0.01457745
33733622,-0.6007436,-0.7511964,-4.98119,0.017805,0.05207711,2.268844,0.08405469,0.1492338,0.129314,0.02907722,0.008207497,0.02393202
33837631,-0.6183592,-0.7285308,-4.971774,-0.004855734,0.04790614,2.276684,0.1094185,0.09907139,0.1907347,-0.5374192,-0.1299051,0.1109789
33941289,-0.6408807,-0.7081616,-4.952198,-0.1140595,0.0547993,2.274174,0.1384834,0.1104038,0.3909065,-1.417582,0.1927327,-0.04276294
34045645,-0.6550735,-0.6842529,-4.902335,-0.3407759,0.06816488,2.269821,0.2403702,0.1443583,0.78863,-2.628649,-0.01816843,0.04689934
34149324,-0.6576279,-0.6537207,-4.809918,-0.6408626,0.02563207,2.310978,0.4586782,0.2303982,1.338254,-3.030913,-0.8668976,0.1099644
34252960,-0.624774,-0.6027368,-4.650528,-0.917055,-0.04779168,2.371231,0.7145216,0.5204896,2.006773,-2.391386,-0.7726995,-0.1409419
34356233,-0.5671416,-0.5109364,-4.430295,-1.083182,-0.03499495,2.288481,1.077402,1.03975,2.702183,-0.6322528,1.925801,-0.4458119
34461116,-0.4518951,-0.3677813,-4.14839,-0.8138147,0.05597552,2.02532,1.921642,1.532721,3.199589,4.634172,2.464232,-0.7066369
34563625,-0.2310888,-0.1980889,-3.862629,-0.3552577,0.1505191,1.872748,2.7875,1.606761,2.662029,4.437351,1.465878,-0.4881226
34668230,0.04312495,-0.05134008,-3.657092,0.09787599,0.2254406,1.842697,2.975368,1.118086,1.830676,3.859501,0.2491728,0.07985624
34771665,0.2863777,0.03297199,-3.564295,0.344714,0.1876114,1.830855,2.450757,0.4873311,1.025841,1.736135,-0.7471191,-0.09682728
34873817,0.4709851,0.0845667,-3.555249,0.4391496,0.1081976,1.780891,1.617794,0.06077611,0.1489644,0.6284314,-0.918107,-0.1382673
34973971,0.5710495,0.1192704,-3.614843,0.4532106,0.04703188,1.733743,0.7720386,-0.123657,-0.4917067,-0.04201854,-0.4522464,-0.238832
35077590,0.6278097,0.1571611,-3.695959,0.3751599,0.03286735,1.68885,0.1401068,-0.1874558,-0.7515302,-1.075812,-0.09452545,-0.4493856
35181255,0.6594126,0.2077429,-3.767238,0.240992,0.05405039,1.639823,-0.1924906,-0.2096738,-0.8956367,-1.163212,0.09368778,-0.5865302
35285454,0.6820242,0.2547724,-3.82323,0.1321042,0.08153101,1.580617,-0.3406813,-0.2148602,-0.9394523,-0.8681524,0.1376364,-0.6592349
35388232,0.7136522,0.3080486,-3.868175,0.06197693,0.1044707,1.508625,-0.3854967,-0.259293,-0.92413,-0.4251335,0.1678575,-0.7757433
35492942,0.7444276,0.3548455,-3.909025,0.03682099,0.1243259,1.419518,-0.3694637,-0.3126168,-0.9287785,0.03769803,0.1499105,-0.9218364
35596370,0.7780477,0.3968934,-3.942696,0.04319034,0.1400787,1.31982,-0.38863,-0.4085341,-0.9088362,0.2042082,0.1116066,-0.9882714
35701607,0.8048394,0.435018,-3.979073,0.04497072,0.1493504,1.213275,-0.4477302,-0.46194,-0.8744484,0.06142241,0.05673457,-1.021625
35805400,0.8232816,0.4635313,-4.011366,0.03085295,0.1557318,1.107413,-0.5056071,-0.5455146,-0.8330142,-0.00301286,0.03774725,-1.021461
35910417,0.8457201,0.5072938,-4.044538,0.0152327,0.1517998,0.9986139,-0.5524657,-0.5960435,-0.8147655,0.04405821,-0.08534202,-1.023443
36013627,0.8394765,0.5138893,-4.088761,0.005188751,0.1460277,0.8911643,-0.6148815,-0.6486548,-0.7551906,0.08742753,-0.03809284,-1.032887
36117973,0.8452902,0.5377968,-4.130261,-0.008610768,0.1380253,0.784236,-0.6650725,-0.6819578,-0.7065967,0.004372114,-0.07268321,-1.013616
36221465,0.8383362,0.54785,-4.167147,-0.02868183,0.1311479,0.6792659,-0.7102667,-0.7248256,-0.6539051,-0.07658912,-0.05930474,-1.023116
36326505,0.8422422,0.5714471,-4.206511,-0.04978194,0.1220835,0.5733277,-0.7479562,-0.7470995,-0.6195778,-0.01080165,-0.06184258,-1.005617
36430574,0.8237326,0.5655347,-4.250554,-0.06731874,0.1122789,0.4670653,-0.7732936,-0.7957837,-0.5809284,-0.01559457,-0.02535743,-1.023177
36534566,0.8314287,0.5866901,-4.290433,-0.08211105,0.1024565,0.3633875,-0.790301,-0.8265741,-0.5549359,-0.0188711,0.004096191,-1.011665
36639406,0.8097993,0.5706841,-4.333807,-0.09062077,0.09042102,0.2566102,-0.8246828,-0.8721855,-0.4879867,0.01948524,-0.01469797,-1.023511
36743297,0.813298,0.5786687,-4.377989,-0.09608164,0.07401457,0.1512987,-0.8267497,-0.8930328,-0.4509457,0.01480215,-0.04375027,-1.025252
36847377,0.7938387,0.558793,-4.419888,-0.1023769,0.06095976,0.04559195,-0.8436878,-0.9259215,-0.4334899,0.01330021,-0.03133557,-1.022672
36949986,0.7834641,0.5465894,-4.465513,-0.1057007,0.04725919,6.223433,-0.8539719,-0.9471876,-0.3942051,0.02693178,0.006650981,-1.037289
37054709,0.7714777,0.5291312,-4.511675,-0.1041237,0.03655814,6.115157,-0.847188,-0.9661328,-0.3170334,0.07578006,0.02028624,-1.016054
37157942,0.758405,0.5083752,-4.555403,-0.1050112,0.02747907,6.013012,-0.864962,-0.9767541,-0.3033953,0.02718597,0.03745849,-0.9936801
37262809,0.745331,0.4842229,-4.600079,-0.1077515,0.0218095,5.9095,-0.8858556,-0.9934343,-0.2286453,0.01367446,0.04461886,-1.008388
37364665,0.7306157,0.4563231,-4.64837,-0.1058735,0.01488318,5.809316,-0.926016,-1.003123,-0.2345465,0.008175319,0.07469543,-1.002226
37469344,0.7195712,0.4365827,-4.699691,-0.1066639,0.005636614,5.702573,-0.9250451,-0.9777414,-0.1944987,0.02463457,-0.003738741,-1.025256
37572439,0.6915715,0.4055813,-4.744765,-0.1045584,-0.008310269,5.600416,-0.9480735,-0.9603795,-0.122339,0.001047361,-0.05226754,-0.9958103
37677316,0.6715463,0.3828254,-4.791715,-0.09649357,-0.02700494,5.49636,-0.9646358,-0.9362959,-0.06501802,0.07063743,-0.07834061,-1.013196
37779902,0.6387147,0.3485622,-4.829064,-0.08817025,-0.04498077,5.394972,-0.9587972,-0.9365035,-0.04149133,-0.01196757,-0.08699097,-0.9936228
37885647,0.6250544,0.3321293,-4.869224,-0.07929979,-0.0595884,5.291244,-0.9365001,-0.9299948,0.01323967,0.05330298,-0.03742052,-0.9903969
37988349,0.5898606,0.2945519,-4.898097,-0.06732644,-0.07085827,5.190569,-0.933314,-0.9264771,0.05019166,0.007958036,-0.03646204,-0.9868613
38093180,0.5700929,0.2691922,-4.924913,-0.05612579,-0.07928521,5.086937,-0.89283,-0.9103701,0.06775631,-0.009169756,-0.02513923,-1.008631
38195885,0.5417231,0.2348332,-4.948002,-0.04836812,-0.08465555,4.983388,-0.8641711,-0.9223707,0.112103,-0.05237877,0.0147193,-1.028638
38302100,0.5226601,0.2104073,-4.972342,-0.04230164,-0.08723906,4.872914,-0.8544927,-0.8864657,0.125605,0.02547152,0.01278181,-1.050416
38405018,0.4940579,0.1765086,-4.990118,-0.03601199,-0.09076977,4.76637,-0.8383164,-0.904181,0.1123832,-0.02178129,-0.02175255,-1.010151
38509642,0.4893128,0.1679175,-5.01333,-0.02127911,-0.09559664,4.659445,-0.7819316,-0.8842919,0.1386451,-0.02814507,-0.03009511,-1.024791
38612581,0.4594353,0.1318075,-5.028831,-0.01362289,-0.1030269,4.554288,-0.7694544,-0.8756202,0.1831487,0.01963414,-0.04338268,-1.002591
38717173,0.4542651,0.121349,-5.042391,-0.004125781,-0.1033677,4.450118,-0.7421384,-0.8768747,0.1506886,0.0004924675,0.01611142,-1.008776
38820634,0.424247,0.08156215,-5.040048,0.008501317,-0.1020187,4.349051,-0.7117288,-0.895371,0.1680501,0.01446569,-0.01153093,-0.9035224
38923968,0.4173246,0.06482296,-5.042514,0.01757472,-0.09620579,4.265113,-0.6768015,-0.9017741,0.1835227,0.02891787,0.02749311,-0.7639256
39029665,0.4008872,0.03466053,-5.046211,0.02756018,-0.08808988,4.192934,-0.6267215,-0.9020594,0.1904238,0.03637155,0.04525065,-0.6321467
39131982,0.3936537,0.01117263,-5.049352,0.03008504,-0.08197633,4.135917,-0.5828282,-0.8902273,0.1969653,-0.02240891,0.01639062,-0.508561
39236376,0.3806424,-0.02090971,-5.049337,0.03080499,-0.07871354,4.091951,-0.5707306,-0.8791619,0.1893558,-0.03911978,0.0136674,-0.3759141
39339611,0.3805191,-0.03964418,-5.051577,0.03356292,-0.07337581,4.058692,-0.5301852,-0.8773395,0.1841878,0.03089761,0.0257113,-0.2659325
39444265,0.3707526,-0.07184279,-5.051238,0.03870765,-0.07085688,4.038872,-0.4920248,-0.885924,0.1916569,0.0648081,0.03229629,-0.1355211
