Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
21761749,8.066547,-1.005649,-4.679383,-4.030811e-05,-0.1225549,3.364066,-2.577891,-0.4046073,0.04121454,0.01221833,0.05516898,-0.2025863
21866070,7.790685,-1.056167,-4.684243,0.01265338,-0.1224023,3.340195,-2.636181,-0.3865665,0.087037,0.04354221,0.003486626,-0.2164012
21969518,7.518281,-1.10172,-4.688033,0.02055787,-0.1196143,3.316508,-2.663615,-0.3206129,0.03089127,0.05668309,0.00311434,-0.216723
22074951,7.246432,-1.141991,-4.689066,0.02620902,-0.1213097,3.295165,-2.643043,-0.2746131,0.09204558,0.06653456,0.01865021,-0.1843663
22178431,6.972272,-1.17627,-4.682697,0.0273349,-0.1200235,3.275471,-2.629421,-0.2418656,0.1117183,-0.04328081,-0.001885841,-0.1872005
22284040,6.691282,-1.206143,-4.674247,0.02384781,-0.1237248,3.256134,-2.662564,-0.2193226,0.04735001,-0.009941736,-0.02678115,-0.1599839
22386876,6.412534,-1.229753,-4.65757,0.02740745,-0.1254267,3.239051,-2.721898,-0.2024751,0.09181281,6.564822e-05,-0.02370306,-0.1314186
22491933,6.126093,-1.251212,-4.645515,0.02712786,-0.1231243,3.225895,-2.761279,-0.1415615,0.04578767,-0.04955477,0.05469874,-0.1280681
22594707,5.844976,-1.268863,-4.642358,0.02882019,-0.1081074,3.214024,-2.756144,-0.1282236,0.03391409,0.01129618,0.127469,-0.1060126
22698460,5.546466,-1.279352,-4.644654,0.03020453,-0.1057204,3.203435,-2.785647,-0.08186258,0.1009426,-0.03149023,-0.02018859,-0.08115526
22801895,5.253806,-1.285266,-4.642916,0.03148117,-0.1041201,3.190568,-2.764077,-0.04177365,0.09245621,0.01745301,-0.02278494,-0.125305
22906443,4.957796,-1.287966,-4.653293,0.03416867,-0.1066983,3.177524,-2.809318,-0.006914672,0.06214382,0.01430103,-0.005977379,-0.1041259
23009072,4.666187,-1.287502,-4.660635,0.03624523,-0.1062127,3.165137,-2.82718,0.02215056,0.06592388,0.03501648,0.006084564,-0.1099594
23114030,4.363741,-1.275915,-4.66793,0.03816385,-0.1041122,3.154214,-2.853764,0.06894232,0.09882745,-0.005342923,-0.003841239,-0.108456
23217960,4.067573,-1.262473,-4.669929,0.04174734,-0.1055125,3.14197,-2.803442,0.092811,0.09519963,0.05785752,-0.02468835,-0.1333636
23322760,3.772532,-1.240318,-4.673808,0.0457461,-0.09601846,3.128592,-2.796649,0.1563742,0.07308964,-0.01564526,0.1408637,-0.1311193
23426502,3.478643,-1.217108,-4.678539,0.04503018,-0.07396352,3.113806,-2.828956,0.1582293,0.02663974,-0.05521359,0.2226239,-0.1259989
23530669,3.186872,-1.185087,-4.69233,0.04877483,-0.04793989,3.101797,-2.801737,0.1886305,0.03316884,0.06800387,0.236438,-0.1389275
23634687,2.893597,-1.152354,-4.699462,0.05562817,-0.02401856,3.087898,-2.706967,0.2002059,0.07828497,0.08423632,0.171961,-0.1275157
23737357,2.60919,-1.117504,-4.69676,0.06068445,-0.0142885,3.078833,-2.655089,0.2334238,0.0807467,0.02546349,0.070359,-0.09056458
23841502,2.335388,-1.081929,-4.686354,0.0628681,-0.004525453,3.069244,-2.615476,0.2110048,0.1551774,-0.009844998,0.08916428,-0.07214659
23944926,2.065678,-1.046431,-4.67382,0.05436695,0.005671963,3.066628,-2.522048,0.1949302,0.08961844,-0.113162,0.0884055,-0.02238066
24048875,1.802635,-1.007308,-4.662504,0.04948932,0.01690405,3.064969,-2.433773,0.2063738,0.07181326,-0.01235353,0.1247958,-0.02729802
24152005,1.551302,-0.968735,-4.656061,0.05068424,0.03309788,3.064016,-2.276503,0.2084243,0.05457136,0.06277121,0.170757,-0.02403092
24257590,1.303107,-0.9267355,-4.652107,0.05747264,0.05056363,3.061684,-2.193722,0.209169,0.09741402,0.02762314,0.1252714,-0.01863435
24360185,1.07239,-0.8874593,-4.644342,0.05938344,0.06215311,3.059975,-2.084531,0.200638,0.08913299,0.00761911,0.1098201,-0.01690659
24465028,0.8537326,-0.843459,-4.634823,0.06263629,0.07445878,3.058472,-1.923575,0.1786917,0.05119194,0.03929741,0.1264593,-0.01397418
24568789,0.6537517,-0.8066202,-4.625073,0.06634028,0.08353857,3.058165,-1.862176,0.1580145,0.05970651,0.01255343,0.119224,-0.0002444503
24673885,0.4591782,-0.7647915,-4.617728,0.06665892,0.09885176,3.058509,-1.677415,0.146419,0.05998954,-0.03301805,0.1115719,-0.009779561
24776383,0.2834367,-0.7309031,-4.610313,0.06853016,0.1112688,3.059692,-1.530104,0.1153515,0.05638681,0.0154341,0.08602637,0.004581251
24882041,0.1218776,-0.6938269,-4.60706,0.06718353,0.115987,3.061428,-1.340791,0.08463907,0.08509773,-0.03068515,-0.01621938,0.027293
24985903,-0.01701489,-0.6654435,-4.606514,0.06931768,0.1099898,3.06707,-1.139115,0.05249494,0.08117152,-0.000608062,-0.09089842,0.07498366
25090827,-0.1394458,-0.6315188,-4.615193,0.06999867,0.09963943,3.074382,-0.9677318,0.02934862,0.06343529,-0.033643,-0.09355719,0.09890033
25193808,-0.2386943,-0.6091337,-4.62384,0.06608154,0.0867089,3.086688,-0.8001503,-0.0001116083,0.1065885,-0.02488181,-0.09956543,0.1432371
25298336,-0.3215971,-0.5821313,-4.639489,0.06884784,0.07267087,3.098084,-0.666405,-0.01374026,0.07746175,0.08082392,-0.104663,0.1134555
25401028,-0.3880861,-0.5617502,-4.666515,0.06628555,0.07095956,3.104522,-0.5796839,-0.06101528,0.06781895,-0.1198925,0.0319871,0.0654205
25505014,-0.4437352,-0.539032,-4.698087,0.06194635,0.07316714,3.107418,-0.4437363,-0.06793334,0.05524942,0.0456934,0.03976608,0.0004764172
25608469,-0.4835396,-0.5231759,-4.734769,0.06899519,0.07686432,3.106158,-0.2949806,-0.05952327,0.1824864,0.05394796,-0.03116163,-0.001372023
25712665,-0.5139697,-0.5035039,-4.774853,0.06510539,0.07362916,3.104505,-0.1775651,-0.0991418,0.1845828,0.02687283,0.003435504,-0.007960321
25815879,-0.5296113,-0.4959973,-4.798956,0.06041272,0.07786496,3.103963,-0.06821934,-0.09245153,0.2257737,-0.04817726,0.02494355,0.01389721
25920805,-0.52937,-0.4795211,-4.836681,0.05148633,0.07554423,3.102369,0.08966163,-0.1014123,0.2412332,-0.1360068,-0.05317549,-0.02423865
26024971,-0.5153321,-0.4691632,-4.867868,0.05737828,0.08347562,3.101269,0.2102159,-0.09992225,0.2520258,0.1457046,0.1021561,-0.002395543
26127910,-0.4863594,-0.455787,-4.90492,0.06071324,0.0852851,3.102611,0.3211047,-0.09164332,0.267188,0.04230399,0.01438159,0.02192365
26232711,-0.444292,-0.446112,-4.94075,0.06221344,0.08307488,3.104022,0.4241549,-0.1370988,0.3581062,-0.03154341,-0.01988947,0.02166954
26335768,-0.3907795,-0.438459,-4.96555,0.0610084,0.08689047,3.10338,0.5398106,-0.131737,0.4180518,0.0189117,0.08026163,-0.003439517
26440280,-0.3252192,-0.4307581,-4.999275,0.05229565,0.08061698,3.103261,0.6587756,-0.1430779,0.4093164,-0.1057637,-0.09570846,0.007237057
26543336,-0.2484117,-0.4220377,-5.02179,0.05424828,0.07792751,3.101464,0.756401,-0.1443642,0.438826,-0.003846693,-0.04101467,-0.001657668
26647065,-0.157253,-0.4105729,-5.049293,0.05429114,0.07078082,3.102219,0.8526597,-0.1142127,0.4612559,-0.0008598148,-0.07372004,0.02493183
26750798,-0.05751286,-0.4008902,-5.063303,0.06483586,0.06885593,3.101071,0.948859,-0.1120506,0.4955178,0.1434161,-0.01221378,-0.004241389
26855403,0.05676784,-0.3901404,-5.084222,0.0707355,0.06868635,3.104877,1.075829,-0.1346001,0.4662262,0.1379305,0.008601534,0.0591547
26958696,0.1762818,-0.3831571,-5.092843,0.07359868,0.05958973,3.117228,1.126506,-0.1606128,0.521712,-0.005644086,-0.09103783,0.1924464
27063050,0.3090557,-0.3762089,-5.09646,0.07966148,0.05592504,3.143531,1.257801,-0.1661555,0.5189142,-0.04754823,0.03648458,0.297145
27166456,0.4522011,-0.3684974,-5.104547,0.07999323,0.05171706,3.182643,1.342295,-0.1937981,0.5103961,-0.03531256,0.01933219,0.4330738
27271052,0.6091707,-0.3612034,-5.108653,0.07680707,0.04884985,3.235436,1.477221,-0.1876378,0.4696033,-0.05991977,-0.01624867,0.546778
27373990,0.7720655,-0.3586811,-5.10695,0.07388237,0.0403217,3.299038,1.548159,-0.2258375,0.5149601,-0.0483387,-0.0268383,0.6839865
27479048,0.9524745,-0.3520824,-5.103805,0.07507126,0.03510531,3.378078,1.642625,-0.2142241,0.4981284,0.02085026,0.03262857,0.7942235
27581909,1.136122,-0.3531038,-5.091204,0.08077686,0.03196582,3.467003,1.716019,-0.2218084,0.4814197,0.001965211,0.05569415,0.9140192
27686341,1.334779,-0.3461384,-5.089335,0.08591799,0.03011152,3.568419,1.788603,-0.205628,0.4483425,-0.02609287,0.06995276,1.022561
27789924,1.533838,-0.3473845,-5.083775,0.09062991,0.0239104,3.676372,1.867589,-0.2337759,0.473305,-0.001204988,0.01729654,1.075096
27893944,1.748257,-0.3453379,-5.077157,0.09038674,0.01596209,3.789198,1.960777,-0.2027868,0.478558,0.01578991,0.05120869,1.091028
27997443,1.968663,-0.3456963,-5.067031,0.09377895,0.01008236,3.901137,2.048445,-0.2057994,0.4726359,0.00135895,-0.0434599,1.094131
28101989,2.205339,-0.342374,-5.053422,0.0965565,-0.004229123,4.011604,2.12344,-0.2041038,0.4490023,-0.05070304,0.01031198,1.047005
28205009,2.440501,-0.3472891,-5.033854,0.08623907,-0.01628474,4.116238,2.195013,-0.2053565,0.4345742,-0.09524363,-0.01716815,1.007785
28309098,2.683069,-0.3434392,-5.015426,0.06663493,-0.01125707,4.218291,2.202443,-0.2432429,0.4265958,-0.2139945,0.1093898,0.9934793
28413880,2.931727,-0.3380723,-5.000039,0.07213166,-0.002221433,4.326255,2.264493,-0.1547078,0.3923875,0.05002937,0.1839293,1.064179
28516876,3.183203,-0.3245797,-4.982932,0.08100618,-0.01640524,4.437508,2.318243,-0.1212256,0.3484001,0.1462503,-0.1154723,1.063313
28621432,3.446148,-0.3097957,-4.956336,0.08580248,-0.04430597,4.546818,2.391118,-0.09965521,0.3752572,-0.02241523,-0.1404918,1.097002
28724025,3.718368,-0.2934985,-4.922007,0.08276192,-0.05751525,4.656034,2.472528,-0.08410558,0.3062387,0.00796216,-0.07642022,1.030445
28828174,3.997447,-0.279929,-4.882507,0.07153952,-0.07787735,4.76338,2.515552,-0.07491484,0.2781542,-0.0329154,-0.09535733,1.016899
28931933,4.278849,-0.2570961,-4.840242,0.05653961,-0.09401707,4.865567,2.573826,-0.08463727,0.2835079,-0.06890423,-0.06330992,0.9755282
29036001,4.562761,-0.2457205,-4.80141,0.0430542,-0.09660932,4.967971,2.626321,-0.1055695,0.2433123,-0.005733494,0.03957393,0.9926583
29139192,4.854294,-0.2265747,-4.763744,0.03284808,-0.09639344,5.068474,2.670726,-0.09684116,0.1869724,-0.02375924,0.02881373,0.9661504
29243848,5.15471,-0.2071308,-4.730119,0.02005713,-0.0972766,5.170759,2.730163,-0.1109302,0.163289,-0.1260125,0.002302116,0.9916818
29346353,5.459724,-0.1886436,-4.703457,0.000673169,-0.09869277,5.274775,2.774634,-0.1244978,0.1224516,-0.1555767,0.01539284,0.9920909
29450981,5.766145,-0.1733776,-4.679276,-0.02029831,-0.09770696,5.379342,2.799715,-0.1399571,0.07547805,-0.01354631,-0.003069012,1.021689
29554636,6.080874,-0.1555365,-4.659167,-0.03554536,-0.09267259,5.484447,2.844687,-0.1266885,0.09215447,-0.03382302,0.02547608,1.024194
29659016,6.40051,-0.1429828,-4.648708,-0.05008405,-0.08199775,5.592409,2.840517,-0.1859329,0.0530369,-0.01142865,0.07561123,1.02502
29762027,6.711616,-0.1324892,-4.649805,-0.05856977,-0.06973035,5.69703,2.85172,-0.1952224,0.02822375,0.0004147937,0.06508777,1.049319
29867028,7.037516,-0.1228362,-4.658046,-0.06465901,-0.06201374,5.808375,2.868384,-0.2318691,0.05605241,-0.004078882,0.009988185,1.064146
29970330,7.356206,-0.1164931,-4.673583,-0.06732205,-0.05151324,5.910008,2.856154,-0.2486807,0.04861352,0.03845562,0.03471837,0.9214187
30075194,7.677039,-0.1116402,-4.687941,-0.06567569,-0.04115812,5.997063,2.894343,-0.2367359,0.1202931,0.06015945,0.03671549,0.804774
30179177,7.993534,-0.1100775,-4.700468,-0.06092839,-0.03188951,6.071676,2.90904,-0.2371078,0.1172094,0.05256334,0.04930743,0.6817046
30283930,8.31858,-0.1042215,-4.720805,-0.05961705,-0.02203952,6.132676,2.906593,-0.2608207,0.08664333,0.007538724,0.03961007,0.5345907
30386804,8.638694,-0.09540407,-4.745432,-0.06478839,-0.0100535,6.177351,2.913549,-0.2507366,0.1240252,-0.1069492,0.09810334,0.3906496
30491016,8.953617,-0.08299315,-4.764385,-0.07772437,0.003706736,6.205938,2.943914,-0.2230661,0.1829788,-0.1655561,0.127837,0.2370254
30594100,9.265613,-0.08236848,-4.779124,-0.09488545,0.02109423,6.222443,2.932734,-0.2367146,0.1967034,-0.1799917,0.1539183,0.1322179
30698446,9.584035,-0.07587666,-4.802921,-0.1024802,0.03197762,6.227237,2.865722,-0.2980816,0.1931321,-0.07126837,0.08777525,-0.007319268
30801460,9.886098,-0.08596234,-4.826155,-0.1097452,0.03324861,6.21897,2.863271,-0.3294797,0.237673,-0.05182946,0.005777401,-0.08407942
30906754,10.19074,-0.0902294,-4.851599,-0.1106672,0.0324558,6.206154,2.770121,-0.4102812,0.202903,0.0131655,-0.0174436,-0.1596391
31010540,10.48751,-0.10906,-4.870152,-0.1097311,0.03052255,6.18836,2.734596,-0.4275851,0.2219437,0.04562839,0.01457885,-0.1853433
31113992,10.78323,-0.1245921,-4.890291,-0.1055894,0.02899309,6.168609,2.722032,-0.4428816,0.2589479,0.02983104,0.01759801,-0.1911606
31218851,11.06841,-0.1561837,-4.894656,-0.1044422,0.03119163,6.152109,2.66121,-0.4868475,0.311342,0.08920033,0.05594029,-0.1528313
31321693,11.35723,-0.1799153,-4.905632,-0.09648642,0.0311284,6.135415,2.630221,-0.5167571,0.2676234,0.06156304,0.02311913,-0.1667943
31426998,11.63655,-0.2159533,-4.90825,-0.09153407,0.03044222,6.118294,2.590419,-0.5235586,0.320235,0.01612811,-0.01151042,-0.1485437
31529188,11.90961,-0.2480915,-4.909092,-0.08870956,0.02542123,6.105089,2.551274,-0.5464322,0.3137073,0.0257426,-0.04578572,-0.128037
31633778,12.18323,-0.2858324,-4.907666,-0.08499795,0.01967225,6.091794,2.530793,-0.5520293,0.3292148,0.04557891,-0.06979889,-0.1236098
31736634,12.4484,-0.321763,-4.901937,-0.08155756,0.01493389,6.081936,2.487043,-0.5786527,0.3296255,0.02170925,-0.03418753,-0.09125745
31840977,12.71384,-0.3625642,-4.893109,-0.0744375,0.009741388,6.07361,2.461674,-0.5804048,0.3183011,0.09733496,-0.00417929,-0.08519071
31944901,12.97765,-0.3991588,-4.885195,-0.074357,0.008075478,6.065672,2.459061,-0.5912661,0.2905284,-0.03678419,-0.005364775,-0.06417822
32049756,13.23916,-0.4423025,-4.876136,-0.06916769,0.009800501,6.059881,2.438598,-0.5873211,0.2640494,0.05399456,0.045678,-0.06245274
32152926,13.49397,-0.4827123,-4.867149,-0.06988218,0.0105151,6.054377,2.413409,-0.5712454,0.2825309,-0.008563025,0.05180225,-0.04237779
32257547,13.74797,-0.5222322,-4.859706,-0.06854016,0.01076099,6.052676,2.408365,-0.607045,0.2479844,-0.005785917,-0.003123342,-0.004057547
32359577,13.99429,-0.5588792,-4.847314,-0.06346858,0.006196808,6.050797,2.383288,-0.5682173,0.2683198,0.0236236,-0.0331386,-0.02710391
32465444,14.24655,-0.5932379,-4.8353,-0.0590861,-0.002050408,6.049798,2.358745,-0.5852173,0.2687576,0.02598148,-0.06047302,-0.001750942
32567913,14.49146,-0.6285076,-4.822581,-0.06292281,-0.008693755,6.048705,2.377434,-0.5804604,0.2419666,0.01536416,-0.04031649,-0.01961595
32672991,14.74351,-0.6647838,-4.81039,-0.05987615,-0.01001053,6.046134,2.385916,-0.603111,0.2232898,0.03850449,0.006540033,-0.04997067
32776800,14.99326,-0.7041105,-4.799462,-0.05499509,-0.00846266,6.041609,2.400143,-0.5964206,0.2247425,0.03087178,0.02656367,-0.03352479
32880015,15.24366,-0.7398338,-4.79094,-0.04837932,-0.00520099,6.039434,2.404948,-0.601417,0.2293297,0.03998286,0.04977558,-0.01762479
32984440,15.4913,-0.7806283,-4.782524,-0.04647994,-0.0006504199,6.037679,2.42525,-0.6058908,0.1924808,0.02989084,0.0424941,-0.014255
33088935,15.73949,-0.8156916,-4.77934,-0.03693277,-0.001187072,6.036549,2.402748,-0.5945228,0.1620754,0.1334128,0.01182861,-0.01283723
33191947,15.98283,-0.8554764,-4.773857,-0.02685887,0.0008073575,6.037846,2.397271,-0.5557677,0.1947781,0.07318585,-0.01701998,0.04733947
33295766,16.2351,-0.8835043,-4.76958,-0.0231831,-0.003997096,6.044261,2.409501,-0.5389467,0.1722825,0.0360863,-0.07389812,0.05998021
33399062,16.48278,-0.9172896,-4.760355,-0.02390944,-0.005099507,6.05256,2.387254,-0.4925653,0.1878399,-0.07585403,-0.02145766,0.09497631
33504465,16.7341,-0.9383419,-4.753615,-0.02797373,-0.005123596,6.063482,2.41917,-0.4593122,0.142628,0.001165865,-0.02360273,0.1087009
33607191,16.98013,-0.9662076,-4.749221,-0.0277758,-0.008740851,6.074022,2.409755,-0.4151814,0.165587,0.03900922,-0.07032938,0.1069947
33711486,17.22772,-0.9795814,-4.747828,-0.03005083,-0.01489874,6.086283,2.382674,-0.4091246,0.1533028,-0.01955645,-0.08323578,0.1187411
33815463,17.47708,-1.000179,-4.747097,-0.03488581,-0.02068916,6.099672,2.442444,-0.3932955,0.1651483,-0.001898059,-0.05748234,0.1337482
33918754,17.72548,-1.012468,-4.747071,-0.03216651,-0.02415464,6.110714,2.445212,-0.3758702,0.1465129,0.04804217,-0.04759561,0.08708782
34022981,17.97823,-1.026014,-4.751672,-0.03388928,-0.02880899,6.120711,2.466028,-0.3606909,0.1326925,-0.026132,-0.05382285,0.09312414
34125874,18.23155,-1.037114,-4.751833,-0.03568929,-0.02826847,6.130461,2.498549,-0.331973,0.1236541,-0.01539619,0.04396274,0.09976874
34230956,18.48871,-1.048671,-4.749112,-0.03864377,-0.01919141,6.137063,2.511327,-0.3264393,0.1494876,-0.02088749,0.1201485,0.06864184
34334053,18.74125,-1.05631,-4.750531,-0.04013946,-0.002046849,6.143697,2.507303,-0.3236133,0.1045783,0.02207472,0.1306663,0.04305945
34439913,18.99901,-1.061695,-4.757375,-0.03736999,0.01071038,6.147361,2.530575,-0.2836979,0.1497494,0.06609583,0.1151111,0.05552293
34543031,19.2505,-1.067681,-4.761691,-0.04200754,0.02701117,6.152869,2.516984,-0.2842178,0.1693504,-0.06442618,0.1970121,0.06191871
34648915,19.50763,-1.069918,-4.764402,-0.0471621,0.05020972,6.160163,2.458764,-0.2535951,0.1360116,-0.1227827,0.1922913,0.08517934
34751679,19.7553,-1.072743,-4.760087,-0.04790693,0.05871275,6.166891,2.38458,-0.265838,0.09710209,-0.005017928,0.07915893,0.03637205
34856535,20.0026,-1.073829,-4.75448,-0.04969857,0.06454965,6.167367,2.350285,-0.2632703,0.1478904,0.05092229,0.05863693,0.01197461
34959725,20.24006,-1.076775,-4.752331,-0.04890402,0.07167545,6.16705,2.293682,-0.2611276,0.1455938,0.04580096,0.06139695,-0.0116757
35064906,20.47421,-1.07901,-4.74834,-0.04804872,0.08376316,6.164619,2.224492,-0.2337303,0.1907265,-0.02781705,0.1225962,-0.003717584
35167930,20.69462,-1.079801,-4.741277,-0.04579724,0.0972889,6.164519,2.134284,-0.2198568,0.1678226,0.04309655,0.1823236,-0.001604439
35272493,20.90879,-1.069272,-4.743887,-0.04590579,0.1121014,6.164689,2.043884,-0.2090003,0.1507974,-0.04484899,0.1290777,0.01035014
35375013,21.10925,-1.06718,-4.745776,-0.05215912,0.1193088,6.166586,1.922664,-0.1844611,0.1502351,-0.05096435,0.05069694,0.01521487
35479068,21.30336,-1.0596,-4.744996,-0.05754752,0.1207599,6.167028,1.850258,-0.1955435,0.1539827,-0.06217923,0.01308285,0.009690924
35581920,21.48788,-1.055255,-4.742369,-0.06698284,0.1293326,6.167914,1.704927,-0.202036,0.1167213,-0.02196337,0.060533,0.001975956
35686323,21.66198,-1.051204,-4.739577,-0.06456538,0.1345912,6.161897,1.63106,-0.2242219,0.1135563,0.02072204,0.08472539,-0.07541666
35789281,21.82026,-1.052987,-4.736793,-0.06169991,0.1446249,6.151643,1.489532,-0.2254751,0.1177212,0.02801773,0.1012047,-0.1114625
35893876,21.96287,-1.045939,-4.736081,-0.06208118,0.1523687,6.138943,1.387772,-0.2091666,0.1260982,0.03529264,0.0705537,-0.1189118
35996545,22.09841,-1.045339,-4.730196,-0.06836072,0.159731,6.129862,1.252493,-0.2127347,0.1213871,-0.03784298,0.03889931,-0.05495423
36101192,22.21487,-1.03805,-4.719906,-0.0694335,0.161159,6.12149,1.108091,-0.2213216,0.1267688,0.03159032,0.01022158,-0.1207584
36204068,22.31617,-1.036586,-4.704481,-0.06767882,0.1592021,6.106751,0.9796714,-0.2134403,0.1628008,0.02537057,-0.02894052,-0.1585295
36308344,22.40541,-1.029076,-4.689477,-0.06800412,0.1551225,6.087304,0.8285609,-0.2158637,0.118186,0.03241276,-0.04360563,-0.2046591
36412021,22.4809,-1.030329,-4.679283,-0.06793552,0.1524377,6.071468,0.7166145,-0.2154469,0.1086691,-0.005988288,0.00086406,-0.127592
36515003,22.53737,-1.024196,-4.666933,-0.07424272,0.149736,6.061127,0.5769705,-0.1980104,0.09885097,-0.05394071,-0.01244167,-0.09702898
36620088,22.58137,-1.022377,-4.653534,-0.07754462,0.1487546,6.054798,0.4276631,-0.2240353,0.04067059,0.01069592,-0.003259137,-0.05898464
36723710,22.61052,-1.022456,-4.644728,-0.07500435,0.1471151,6.050047,0.3092837,-0.2408609,0.05860324,0.04191156,-0.03285661,-0.0253204
36828494,22.62826,-1.025734,-4.636676,-0.0746047,0.1431748,6.049164,0.2095533,-0.2220482,0.05162611,0.01657473,-0.04651163,-0.003416568
36931331,22.63363,-1.026243,-4.633309,-0.07371932,0.1407043,6.049269,0.08441085,-0.2269822,0.02603874,0.01696371,-0.02427694,-0.008021934
37035071,22.63033,-1.033328,-4.630328,-0.07619017,0.143144,6.049762,-0.00561625,-0.253341,0.01168695,-0.02087374,0.08692253,0.004433221
37138783,22.61246,-1.03201,-4.624165,-0.07544526,0.1514427,6.049032,-0.1149676,-0.2412388,0.05240287,0.02115245,0.06062007,0.00275377
37242393,22.58571,-1.037288,-4.615808,-0.0728286,0.1581542,6.048086,-0.2075445,-0.248909,0.05480298,0.03953286,0.04945964,0.00319842
37345645,22.54724,-1.042022,-4.610679,-0.06871755,0.1611121,6.048994,-0.3337919,-0.2616289,-0.01304526,0.04405614,0.03923557,0.01111481
37449480,22.49685,-1.047881,-4.605591,-0.06574308,0.1644253,6.050377,-0.4346934,-0.2367913,0.04229606,-0.01863489,0.05838972,0.01452584
37553046,22.43345,-1.049307,-4.600336,-0.06835906,0.1662917,6.051053,-0.5635067,-0.2263655,-9.541214e-05,0.05263833,-0.005691068,-0.005783021
37657711,22.35621,-1.048895,-4.595734,-0.06482106,0.164581,6.050623,-0.669405,-0.2114842,0.03593231,0.07561001,-0.04330524,-0.0009913296
37760074,22.26819,-1.045515,-4.595497,-0.06102441,0.1614157,6.051272,-0.7972986,-0.1984835,0.02569656,0.04922895,-0.03500454,-0.004387275
37864487,22.16966,-1.043362,-4.597553,-0.05801431,0.1601207,6.050507,-0.8950986,-0.1417216,0.0251225,-0.01845997,-0.01030111,-0.003321007
37967848,22.05815,-1.03041,-4.599219,-0.06210541,0.1548517,6.051696,-0.9983726,-0.1299893,0.02798453,-0.035919,-0.08773029,-0.008970452
38072179,21.93343,-1.01874,-4.604756,-0.06407876,0.1488746,6.046677,-1.121014,-0.1286891,-0.03682271,-0.03821836,-0.07149404,-0.09220422
38175938,21.80131,-1.00692,-4.612112,-0.06408484,0.1425191,6.029577,-1.205721,-0.09614549,-0.005611537,0.04187926,-0.04193296,-0.2154374
38280211,21.66019,-0.9933509,-4.621601,-0.0670113,0.1387623,5.99753,-1.27957,-0.07005246,-0.02007644,0.05098242,0.01744189,-0.3750338
38383765,21.51351,-0.9782633,-4.62987,-0.0791728,0.138234,5.952493,-1.363736,-0.06143269,0.02133598,-0.07575338,0.01583479,-0.4896548
38487778,21.3511,-0.9605364,-4.630966,-0.08647758,0.1395999,5.893538,-1.4935,-0.07343294,0.06892828,-0.008813608,0.0412883,-0.6272022
38590844,21.18372,-0.9487689,-4.630198,-0.09363645,0.1415618,5.820476,-1.603728,-0.07266035,0.02238741,0.02479418,0.08868597,-0.7620662
38695497,20.99866,-0.92598,-4.628202,-0.09880181,0.1392628,5.73057,-1.6893,-0.04323054,0.01873571,0.0784391,0.03101178,-0.8742407
38798022,20.81061,-0.9091414,-4.622924,-0.1041185,0.1309866,5.633193,-1.761647,-0.01062553,0.07172646,0.04937735,0.005205181,-0.9861016
38903027,20.6088,-0.8852535,-4.619997,-0.1105289,0.1183393,5.526027,-1.868238,0.01359932,0.07628399,0.04310259,-0.005585483,-1.071701
39006602,20.40626,-0.8689547,-4.620345,-0.1172464,0.1109541,5.418918,-1.910426,0.02085904,0.0534055,0.08430227,0.04855287,-1.006428
39110512,20.1859,-0.8458275,-4.624228,-0.1263506,0.1018736,5.312591,-1.979903,0.05153563,0.05400012,0.05745116,0.02423619,-1.031064
39214849,19.96585,-0.8251995,-4.632685,-0.1378962,0.08803027,5.207793,-2.076711,0.1216806,0.02464592,-0.03758255,-0.02473557,-1.031072
39318467,19.72665,-0.7945476,-4.648646,-0.1418423,0.06994452,5.097891,-2.125136,0.1330112,0.03141145,0.02978651,-0.04495269,-1.039794
39424047,19.48969,-0.7613795,-4.667344,-0.141575,0.04888129,4.994933,-2.230513,0.2258494,0.06312219,0.1269857,-0.03154026,-1.042539
39526530,19.24146,-0.7196694,-4.684247,-0.146057,0.03022897,4.888829,-2.267586,0.2987311,0.1308405,0.0083696,-0.06203655,-1.028079
39631439,18.99212,-0.675879,-4.705617,-0.1427044,0.009817516,4.783898,-2.364555,0.3201771,0.1156337,0.1124652,-0.0683753,-1.049103
39733921,18.72646,-0.6235885,-4.72473,-0.1333102,-0.01225437,4.676998,-2.404595,0.4054316,0.1078151,0.1401557,-0.08929598,-1.044506
39839454,18.4552,-0.5693813,-4.748728,-0.1164119,-0.03256007,4.567131,-2.474013,0.3867657,0.1068862,0.1279318,-0.05267422,-1.062159
39943095,18.18074,-0.5103982,-4.777068,-0.09698382,-0.04335646,4.462011,-2.508199,0.3962114,0.1323217,0.1233057,0.0473366,-0.9869164
40048826,17.90168,-0.4513036,-4.791618,-0.0838989,-0.05012645,4.358883,-2.528479,0.4712158,0.1847785,0.008864745,-0.02773696,-0.997353
40151818,17.625,-0.3844108,-4.809256,-0.0706563,-0.06706271,4.25768,-2.535381,0.4636661,0.2186324,0.1254851,-0.09460825,-0.9732788
40256707,17.35103,-0.3200508,-4.820203,-0.05555743,-0.08285704,4.158698,-2.567484,0.4950886,0.1753285,0.06291454,-0.1034882,-0.9681979
40359782,17.07509,-0.2477952,-4.839719,-0.03682156,-0.0980916,4.058763,-2.598559,0.5143561,0.1792351,0.1360681,-0.1094779,-0.997238
