Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
39012000,0.07756336,0.015085712,-3.1848207,-0.00155154906470419,0.0040540800156994,6.17414839566097,-0.042928882,-0.006287726,-0.5346738,-0.0035069736,-0.013351731,-0.007998563,0.48000002,0.47700003,0.47700003,0.47500002
39024000,0.07740259,0.015091425,-3.1944976,-0.00155600421032936,0.00398118258808028,6.17403783696975,-0.04321324,-0.005684689,-0.53043634,3.685252e-05,-0.005632395,-0.0076936376,0.47900003,0.47900003,0.47700003,0.47700003
39036000,0.077312864,0.0150961615,-3.199296,-0.00159006592097899,0.00405528530299106,6.17407247536767,-0.042871997,-0.005595951,-0.5286092,-0.0033903637,0.005500876,0.0029839154,0.47500002,0.48000002,0.47500002,0.48200002
39044000,0.077219784,0.0151008805,-3.2040653,-0.00162360025134611,0.00413490535375924,6.17404028048726,-0.04259072,-0.00527853,-0.52674824,-0.004281003,0.008844778,-0.00011421505,0.47700003,0.48100004,0.476,0.483
39056000,0.07701897,0.015109998,-3.21355,-0.00163527945258642,0.00407736224285445,6.17390911300526,-0.04246487,-0.005477363,-0.5234911,-0.002320451,-0.0006722335,-0.00959889,0.485,0.47700003,0.47800002,0.47700003
39064000,0.07690905,0.0151106585,-3.218268,-0.00168014079571972,0.00391870722994645,6.17390722864142,-0.042548336,-0.005716384,-0.52192295,-0.002202975,-0.0140862325,-0.0045175394,0.48600003,0.47500002,0.48400003,0.47400004
39076000,0.07689158,0.015158549,-3.2230325,-0.0019324713382195,0.00365427586267842,6.17396333160792,-0.042165034,-0.005881651,-0.5201783,-0.019932885,-0.022743823,0.006529456,0.47800002,0.47800002,0.48700002,0.47400004
39088000,0.07683986,0.015247878,-3.232474,-0.00206382811240295,0.0036743401591052,6.17394564892489,-0.041785866,-0.005874398,-0.5171742,-0.015409001,-0.0016234379,-0.001622154,0.476,0.485,0.47400004,0.485
39096000,0.07680718,0.015290465,-3.2371538,-0.00211468187673633,0.00373844827966243,6.17391286429664,-0.04117925,-0.0055430597,-0.51591617,-0.005925702,0.00854077,-0.002222132,0.47800002,0.48200002,0.476,0.483
39108000,0.076769926,0.015332284,-3.2418058,-0.00210276138678126,0.00386533046233886,6.17391576175053,-0.040893666,-0.00558216,-0.5140124,-0.0010046222,0.012271685,0.00093877804,0.48000002,0.47900003,0.47800002,0.483
39116000,0.07672742,0.015372733,-3.2464292,-0.00212755937663222,0.00380898871997651,6.17386255602952,-0.040826913,-0.0053148605,-0.5124773,0.0017596169,0.0029531755,-0.0047393185,0.485,0.47700003,0.483,0.476
39128000,0.07662072,0.015450544,-3.2556076,-0.00233990337392302,0.00359096274702652,6.17385646662949,-0.041027784,-0.0053347233,-0.5093018,-0.015770286,-0.017217524,-0.00041090418,0.483,0.47700003,0.48900002,0.47100002
39140000,0.076556444,0.01548489,-3.2601576,-0.00263267357086583,0.00347608426159315,6.17381825103808,-0.04105,-0.0057792254,-0.5081752,-0.02616886,-0.012373102,-0.002613139,0.47900003,0.48400003,0.48200002,0.47900003
39148000,0.07648545,0.015515647,-3.264697,-0.00267226023788438,0.00362518977813229,6.17373487523532,-0.041031457,-0.0057811677,-0.5066577,-0.013922388,0.0075119915,-0.006130376,0.47700003,0.48600003,0.47200003,0.48700002
39160000,0.07632256,0.01556479,-3.2736955,-0.00266489294803102,0.0039544395677652,6.17372070556683,-0.04096504,-0.0065277275,-0.50325644,0.00044268003,0.030919297,-0.0016838473,0.47700003,0.48600003,0.47500002,0.48600003
39172000,0.07623445,0.015583855,-3.2781615,-0.00254094379573664,0.00402954143291737,6.17360030827308,-0.04075199,-0.006712767,-0.50184876,0.00960296,0.011396806,-0.0066805645,0.48600003,0.47900003,0.48100004,0.47800002
39180000,0.07623075,0.015624081,-3.2826605,-0.00251151952140895,0.00388164406898495,6.17355578527032,-0.040386617,-0.006833964,-0.5000529,0.0056567085,-0.009917743,-0.0087352395,0.48900002,0.476,0.48700002,0.47200003
39192000,0.07620689,0.015699625,-3.291619,-0.00259947169892557,0.00369415330593785,6.17353179294464,-0.039917868,-0.006754497,-0.49739063,-0.0061206673,-0.018351177,-0.0002509234,0.48100004,0.48200002,0.48700002,0.476
39204000,0.07618586,0.015732702,-3.2960634,-0.00272448763558004,0.00374909996975185,6.17344644052908,-0.039764382,-0.0070779747,-0.49618486,-0.0121775605,0.0012119475,-0.0069774124,0.47700003,0.48900002,0.47900003,0.48200002
39212000,0.076159135,0.015761562,-3.3004832,-0.00267696529975206,0.00392046110146559,6.17341505439337,-0.03945036,-0.0073294123,-0.49501875,-0.0024952563,0.020160865,-0.0038893884,0.47900003,0.48700002,0.47400004,0.48800004
39224000,0.07608862,0.015802536,-3.3092546,-0.00261795816934112,0.0041863085902856,6.17320095778983,-0.039409794,-0.008370793,-0.49253264,0.004494737,0.02358938,-0.015118372,0.48200002,0.48700002,0.47500002,0.48200002
39232000,0.076043524,0.015817715,-3.3136413,-0.00252744284622611,0.00425516118755338,6.17319115018695,-0.03924446,-0.00801246,-0.49177682,0.011062527,0.017479742,-0.008852687,0.48600003,0.48200002,0.48100004,0.47900003
39244000,0.07599445,0.015833424,-3.3180103,-0.00247606234566249,0.00426442964200812,6.17315319294077,-0.038755774,-0.0078083635,-0.49126416,0.006164121,0.003315338,-0.0015289104,0.485,0.48000002,0.48600003,0.476
39256000,0.07588225,0.0158672,-3.3266854,-0.00250830526013518,0.0042151029382506,6.17315641667696,-0.038452055,-0.007183453,-0.48910597,-0.003925501,-0.005946873,9.25627e-06,0.48200002,0.48000002,0.483,0.47800002
39264000,0.07582038,0.015883006,-3.3309855,-0.00232707889527211,0.00431222274518703,6.17311209198858,-0.038007572,-0.0072648823,-0.48753273,0.010903221,0.0050363177,-8.599249e-05,0.483,0.48000002,0.47300002,0.48800004
39276000,0.07584086,0.015897157,-3.3353143,-0.00215750854406065,0.004555876509516,6.1731504194703,-0.03832718,-0.007871603,-0.4858386,0.017039876,0.02165194,0.0032525596,0.47800002,0.483,0.476,0.48600003
39284000,0.07584974,0.015906863,-3.3396173,-0.00219162331807398,0.00460064035711537,6.17304976031888,-0.038534857,-0.007898464,-0.4843334,0.004608165,0.014602652,-0.005174589,0.48200002,0.48400003,0.485,0.47500002
39296000,0.07585312,0.015920512,-3.3481493,-0.00222567626006718,0.00449411248064096,6.17310800577078,-0.037678633,-0.0079972055,-0.48143482,-0.005116134,-0.0065006656,0.0025017674,0.48600003,0.476,0.48700002,0.476
39304000,0.07584576,0.015925791,-3.352379,-0.00215555767909282,0.00456935869452626,6.1731406077705,-0.037849378,-0.0076756286,-0.48003066,0.0025385728,-0.0018427768,0.0042522214,0.48200002,0.48100004,0.47900003,0.48600003
39316000,0.075830035,0.015931256,-3.3565881,-0.0018564632649938,0.00467137055389999,6.17313745485648,-0.037858706,-0.0075256377,-0.4790272,0.022731604,0.008851889,0.0031974928,0.485,0.47800002,0.47700003,0.48800004
39328000,0.07580679,0.015937576,-3.3607886,-0.00170365171219636,0.00487440796698784,6.17307878465077,-0.037980918,-0.007163707,-0.4778157,0.018297937,0.022626346,-0.0073497314,0.48000002,0.48700002,0.47800002,0.483
39336000,0.07573315,0.015951034,-3.3691201,-0.00168463913811467,0.00495604682689422,6.17312267449127,-0.038550645,-0.006993345,-0.4747917,0.0034346725,0.0111499345,0.00094239734,0.483,0.48100004,0.48600003,0.47800002
39348000,0.07568419,0.015956555,-3.373252,-0.00184600805541212,0.00496322690966705,6.17314360239646,-0.038610645,-0.0067474237,-0.47356638,-0.013353098,0.001130328,0.0039725723,0.48100004,0.483,0.48600003,0.47900003
39356000,0.07562759,0.015961975,-3.3773642,-0.00189853721792815,0.00496713945069987,6.17308046103061,-0.038963623,-0.0068417983,-0.47244415,-0.010808546,-0.00044950008,-0.001650323,0.48400003,0.483,0.48100004,0.483
39368000,0.075485714,0.015964959,-3.3855376,-0.00189109771587559,0.00493926536619248,6.1730430031124,-0.03952332,-0.0069771926,-0.47044098,0.00028723682,-0.0021092684,-0.003052325,0.48600003,0.48200002,0.48000002,0.483
39376000,0.07547875,0.016014019,-3.3896084,-0.00185360918909028,0.00501617983389472,6.17302329772906,-0.03947755,-0.0065187356,-0.46975154,0.0023812042,0.006226815,-0.0026249252,0.48100004,0.48700002,0.47700003,0.48700002
39388000,0.075462505,0.016062979,-3.3936625,-0.00182905241657092,0.00513992339982942,6.17302693297724,-0.039805092,-0.0064287707,-0.46878797,0.0020855796,0.01346969,0.0011515805,0.48200002,0.48400003,0.47900003,0.48600003
39400000,0.07540059,0.016153686,-3.4017427,-0.00185441950162597,0.00513752395882054,6.17298698713948,-0.040419783,-0.0066992594,-0.4664305,0.00035638627,0.001101584,0.0002760577,0.48200002,0.48400003,0.48200002,0.48200002
39412000,0.075356536,0.016193604,-3.4057622,-0.00193581850214756,0.0049254938286522,6.17297017366739,-0.040323984,-0.006792128,-0.46529257,-0.00795521,-0.014688453,-0.0010110833,0.48700002,0.48000002,0.485,0.47900003
39420000,0.07530527,0.016230859,-3.4097633,-0.00207497459136334,0.00475499586951217,6.17300012297709,-0.040403444,-0.006875111,-0.46414727,-0.012064882,-0.023351427,0.0031497162,0.48400003,0.48100004,0.48800004,0.47800002
39432000,0.0751843,0.01629467,-3.4177127,-0.00222707258857289,0.00466080935191113,6.17299868954261,-0.040125914,-0.007017337,-0.46147758,-0.0144976415,-0.008660599,0.0025253822,0.48100004,0.485,0.483,0.483
39440000,0.07511495,0.016323004,-3.4216619,-0.00228315076182316,0.00468687757049093,6.17303479999025,-0.040172644,-0.0072436905,-0.4601738,-0.0104753645,-0.002042935,0.0036576206,0.48000002,0.48600003,0.48000002,0.48600003
39452000,0.07503866,0.01634961,-3.4255943,-0.0021869823869766,0.0045936794105817,6.17304112464228,-0.04017236,-0.006927343,-0.45935953,0.004878673,-0.0044699805,0.0034085314,0.48900002,0.47800002,0.483,0.485
39464000,0.074866936,0.016398141,-3.4334173,-0.00221369269992489,0.00448347989253327,6.17297385654407,-0.04015523,-0.00691892,-0.45735472,0.0025990983,-0.010088148,-0.0016564939,0.483,0.48600003,0.48600003,0.48000002
39472000,0.07487444,0.016447429,-3.437292,-0.00228384815301042,0.00445769632237068,6.17288645565563,-0.04025249,-0.0065126396,-0.4564143,-0.009054282,-0.005360197,-0.010547907,0.483,0.49,0.483,0.48000002
39484000,0.07487285,0.01649552,-3.441152,-0.00227469768090974,0.00438821367238934,6.17295147819572,-0.040314663,-0.0066424585,-0.455261,-0.0029476446,-0.004928024,0.004636328,0.48600003,0.48100004,0.48200002,0.48600003
39496000,0.0748447,0.016584616,-3.44883,-0.0021674529611755,0.00426895793844102,6.1729742180209,-0.040165283,-0.0067205788,-0.4532915,0.007894783,-0.00771566,0.0043773856,0.48800004,0.47900003,0.485,0.48400003
39508000,0.074819244,0.016623477,-3.4526503,-0.00206909731779655,0.004145799121344,6.17302948259533,-0.040337093,-0.007012341,-0.45227492,0.009164657,-0.011267397,0.0063422853,0.485,0.48200002,0.485,0.485
39516000,0.0747853,0.016657948,-3.4564538,-0.00224522283704782,0.00413755583222644,6.17298370083476,-0.04032667,-0.0071477005,-0.45086583,-0.008513224,-0.0051056193,0.0017211922,0.47800002,0.49100003,0.48700002,0.48100004
39528000,0.07469346,0.016725695,-3.4640126,-0.00255150464677052,0.00431036402500239,6.17292974755101,-0.040347733,-0.006821459,-0.44847012,-0.02816267,0.013972009,-0.0042883926,0.47700003,0.49500003,0.483,0.48400003
39536000,0.07463647,0.016755478,-3.4677696,-0.00261256828246211,0.00426907128141893,6.17288406428002,-0.040496092,-0.0069339615,-0.44768876,-0.018327966,0.0060460013,-0.0017255107,0.48900002,0.48200002,0.48600003,0.48200002
39548000,0.07457201,0.016783495,-3.4715054,-0.00240503449431505,0.00392432888323298,6.17284521993315,-0.040775903,-0.006886367,-0.44715855,0.014932442,-0.02637571,-0.0035702693,0.5,0.47300002,0.48700002,0.48000002
39560000,0.074417494,0.016833682,-3.4789581,-0.00234427031780483,0.00395182831541362,6.17290651516942,-0.040835116,-0.006915872,-0.4454814,0.009747626,-0.006040846,0.006422788,0.47700003,0.492,0.48000002,0.49100003
39568000,0.07432978,0.016856987,-3.4826744,-0.00239336692745214,0.00404692531714587,6.17292904837398,-0.04098021,-0.006588014,-0.4446488,-0.0037432231,0.01331443,0.008813093,0.476,0.492,0.48200002,0.49
39580000,0.07431787,0.01686254,-3.4863687,-0.0025078304489456,0.00399074561789511,6.17293681427601,-0.040940516,-0.006600545,-0.44390666,-0.010714614,-0.00035700563,0.0035691569,0.48700002,0.483,0.48900002,0.48100004
39588000,0.07429774,0.0168652,-3.4900396,-0.00250664063399129,0.00386887613310834,6.1729065279559,-0.040923562,-0.0068037305,-0.44341084,-0.0057808836,-0.011010424,-0.0017629717,0.49,0.48100004,0.48700002,0.48100004
39600000,0.07423555,0.016867002,-3.4973502,-0.00240053662215065,0.00379176212314907,6.17282194479081,-0.040948655,-0.0069434554,-0.44196478,0.008617069,-0.008752491,-0.0043252083,0.48600003,0.48600003,0.48100004,0.48600003
39612000,0.074191466,0.016862946,-3.5009775,-0.00239504054531044,0.00389624379230056,6.17274903934546,-0.04110217,-0.0072019007,-0.4411203,0.0013952564,0.007954184,-0.005339453,0.48100004,0.492,0.48000002,0.48700002
39620000,0.07413818,0.01685747,-3.5045936,-0.00252018489715344,0.00395172439798238,6.17277313414241,-0.041231774,-0.0070265005,-0.44009653,-0.008844297,0.01107455,0.0010592241,0.48000002,0.49100003,0.48600003,0.483
39632000,0.07401287,0.016844936,-3.511793,-0.00262528339131042,0.00390715137586983,6.17276885380894,-0.040772315,-0.0073265675,-0.43840602,-0.012721807,-0.0019161815,0.0023696464,0.48600003,0.48400003,0.485,0.48400003
39640000,0.07394187,0.016832836,-3.515376,-0.00269430923709798,0.00375911878276554,6.17285116436959,-0.040762752,-0.0076669618,-0.4373704,-0.006814968,-0.01124294,0.007854007,0.48900002,0.48000002,0.49100003,0.48100004
39652000,0.07386457,0.016816547,-3.518947,-0.00262030821920816,0.00375881948994464,6.17296421050455,-0.04073958,-0.0079470035,-0.4362958,0.004802267,-0.0041059363,0.011390351,0.483,0.485,0.48200002,0.49100003
39660000,0.073779665,0.016797706,-3.5224934,-0.00248430357375143,0.00372273718862012,6.17295088155617,-0.040953647,-0.008259642,-0.43540555,0.011469568,0.0004317969,0.006513256,0.48700002,0.48200002,0.483,0.48900002
39672000,0.07361784,0.016738951,-3.529537,-0.00249189633845477,0.0036833653116974,6.17293131134961,-0.041017145,-0.008339165,-0.4333522,0.002144579,-0.0024087976,-0.00086221856,0.48600003,0.48700002,0.48800004,0.483
39684000,0.07354194,0.016701516,-3.533037,-0.00247494471321681,0.00369319691220682,6.17283743448951,-0.040981438,-0.008300034,-0.43271458,0.0021475623,-0.00057694636,-0.0056604827,0.48400003,0.49,0.48400003,0.485
39692000,0.07346018,0.016663099,-3.5365272,-0.00247307979293639,0.00370719329708682,6.1728235792928,-0.040930517,-0.008410843,-0.43177703,-0.0020240622,0.0030773073,-0.0041058855,0.485,0.49,0.485,0.485
39704000,0.07327929,0.016583424,-3.543495,-0.00235451843936916,0.00367204720789389,6.17286258617798,-0.040556338,-0.008293912,-0.43048832,0.008594092,-0.0025374722,0.004227297,0.48800004,0.48400003,0.485,0.48700002
39712000,0.07318131,0.016543431,-3.5469673,-0.00227649540857209,0.00363913212092281,6.1729018693121,-0.040574104,-0.008274197,-0.42988974,0.009229311,-0.0020819753,0.0053217155,0.48700002,0.485,0.48600003,0.48700002
39724000,0.07307705,0.016502813,-3.5504205,-0.00221865627446623,0.00359981652236261,6.17295462476116,-0.0404834,-0.008325387,-0.42961046,0.0059505436,-0.003604767,0.005168188,0.485,0.48700002,0.48800004,0.485
39736000,0.07285125,0.016420482,-3.557303,-0.00212991630675278,0.00371184432222237,6.17298632441183,-0.040495124,-0.008272624,-0.42820168,0.005590763,0.007845901,0.0050405785,0.48400003,0.48800004,0.48200002,0.49100003
39744000,0.0727296,0.016379002,-3.5607388,-0.00213541918531352,0.00380910019816202,6.17295426852082,-0.04064877,-0.0078585055,-0.42720622,0.0028987313,0.013056022,-0.0015315951,0.48400003,0.49100003,0.483,0.48800004
39756000,0.07260053,0.016339926,-3.5641642,-0.00210840285543463,0.00356804133046328,6.17294468911182,-0.040761147,-0.0078046084,-0.42630607,0.0012868169,-0.014462577,0.00026934186,0.49400002,0.47900003,0.49300003,0.47800002
39764000,0.072466336,0.016299728,-3.5675561,-0.00208539764101124,0.00337462003325349,6.1730550576642,-0.04065866,-0.007846641,-0.4254058,0.0019640448,-0.024819134,0.005315988,0.492,0.48100004,0.49100003,0.483
39776000,0.07220074,0.016246727,-3.574297,-0.00209501682742882,0.00333527126339395,6.17312646320087,-0.041503496,-0.008232664,-0.42351973,-0.001011427,-0.007463172,0.008581049,0.48100004,0.49,0.48400003,0.49100003
39788000,0.072067276,0.016233329,-3.5776348,-0.00220437258801596,0.00356878132114207,6.17297047387089,-0.04175789,-0.008219015,-0.4229393,-0.008852487,0.018191516,-0.008498442,0.47800002,0.5,0.47900003,0.49100003
39796000,0.07192639,0.016218944,-3.5809681,-0.00225415028327241,0.00367606600928593,6.17294074413159,-0.042020403,-0.0082324445,-0.42264548,-0.007935426,0.020165872,-0.009651636,0.485,0.49300003,0.483,0.48700002
39808000,0.07163004,0.01619497,-3.5875938,-0.00224965878959934,0.00363274566790422,6.1730067317515,-0.041621227,-0.0072967047,-0.4219415,-0.00044807344,0.00072456716,0.00584457,0.49100003,0.48200002,0.49,0.48400003
39820000,0.07147537,0.016185299,-3.5908866,-0.00214654557726261,0.00349479775495327,6.17305372113096,-0.041538984,-0.00697098,-0.42188013,0.013874991,-0.015888825,0.008522659,0.49100003,0.48000002,0.48400003,0.49100003
39828000,0.0713155,0.016177367,-3.5941765,-0.00192505774043149,0.00336542573035757,6.17315068463899,-0.04152517,-0.0066588456,-0.4213121,0.018804222,-0.012832689,0.010077596,0.48800004,0.483,0.48600003,0.49
39840000,0.07098406,0.016161902,-3.6007495,-0.0018121621611294,0.00335713271864745,6.17319410698928,-0.04124205,-0.0063290005,-0.42033762,0.010593513,-0.0024418891,0.0031517544,0.485,0.48800004,0.483,0.49
39848000,0.0708103,0.016153987,-3.6040473,-0.00186108719241657,0.003312458452302,6.17323469051177,-0.04153542,-0.0064377263,-0.41960377,-0.00020932205,-0.0015839018,0.0056857085,0.48400003,0.48700002,0.48800004,0.48600003
39860000,0.070630446,0.016144384,-3.6073368,-0.00199170046472932,0.0031723710230067,6.17330073187852,-0.041532222,-0.006415175,-0.4185617,-0.010505365,-0.011205745,0.0056649405,0.48600003,0.485,0.49,0.48400003
39872000,0.0702934,0.01617645,-3.6138554,-0.0021536382664141,0.00301091762664655,6.17341153486472,-0.041403636,-0.0062860833,-0.41702777,-0.014278248,-0.013445372,0.009152089,0.485,0.485,0.48900002,0.48600003
39880000,0.07013197,0.016218524,-3.617085,-0.00225419140581123,0.00292825166074395,6.17351161507561,-0.041918065,-0.006167701,-0.41631112,-0.0139103485,-0.012321928,0.012912288,0.485,0.485,0.48900002,0.48800004
39892000,0.06996461,0.016259486,-3.6203113,-0.0022395135482712,0.0029772680637616,6.17349690145005,-0.041652344,-0.006068106,-0.41589808,-0.00097351207,0.0032751742,0.0017143785,0.48600003,0.48800004,0.48200002,0.492
39900000,0.06979429,0.016299142,-3.6235552,-0.0022854611726232,0.00294440966298923,6.1734921740956,-0.041416913,-0.006071054,-0.41525382,-0.0010973713,0.0006740357,-0.0009128173,0.48700002,0.48700002,0.48700002,0.48600003
39912000,0.06943864,0.016371973,-3.6300256,-0.00237887910326823,0.00280393344988126,6.17360051413251,-0.04167684,-0.006039826,-0.4137753,-0.009288877,-0.011452398,0.00859958,0.48700002,0.48400003,0.49,0.48700002
39924000,0.06925034,0.01640584,-3.6332579,-0.00244669953217669,0.00273307986120943,6.17351035683197,-0.042226687,-0.0058563896,-0.41366443,-0.005681425,-0.0070133647,-0.003460378,0.48700002,0.48800004,0.485,0.48700002
39932000,0.06905541,0.016438976,-3.636488,-0.00246623461605228,0.00271571834945403,6.17355263068159,-0.042096432,-0.0057512103,-0.4132818,-0.0031630856,-0.0025837258,-0.0016088116,0.485,0.48900002,0.48400003,0.48900002
39944000,0.06865265,0.016501905,-3.6429193,-0.0025768202563913,0.00271606404733551,6.17358141844105,-0.042198166,-0.0056987945,-0.41276214,-0.007585653,-2.2521905e-05,0.0053281053,0.483,0.48900002,0.48700002,0.48800004
39952000,0.06844355,0.016530443,-3.6461325,-0.00266265558945765,0.00260721253281438,6.17351962312146,-0.042381942,-0.0056929286,-0.41251203,-0.012193552,-0.006024359,-0.0051083514,0.48800004,0.48700002,0.48800004,0.48200002
39964000,0.068230055,0.016556174,-3.649345,-0.00290801890568001,0.00246730946822399,6.17347207830008,-0.042266022,-0.005926838,-0.4119526,-0.019738216,-0.014316061,-0.004313371,0.48400003,0.49,0.48700002,0.483
39976000,0.06778979,0.016619457,-3.6557198,-0.00304566963079078,0.00221400414322558,6.17344029601152,-0.04243512,-0.007128478,-0.4104335,-0.01399341,-0.018235127,-0.0015457532,0.48800004,0.48400003,0.48900002,0.48100004
39984000,0.06756284,0.016655127,-3.6588876,-0.00295683978921547,0.00212516593971852,6.17330423992672,-0.042476177,-0.0074283476,-0.40954465,0.00073466956,-0.01678547,-0.0119319465,0.49,0.48600003,0.48000002,0.48600003
39996000,0.067331836,0.016687386,-3.6620483,-0.00288944157906094,0.00207819304766652,6.1732400894691,-0.042561725,-0.0075749815,-0.40852758,0.008215104,-0.0043931357,-0.0077797687,0.48400003,0.49100003,0.48200002,0.48600003
40008000,0.06685599,0.016743861,-3.668345,-0.00283718887912602,0.00210218791375412,6.17330682459897,-0.042763293,-0.0074962676,-0.40732732,0.0031552825,0.0023839308,0.00396547,0.483,0.48900002,0.485,0.48900002
40016000,0.06661121,0.016770575,-3.6714876,-0.00282666421684175,0.00191442868303173,6.17335769204316,-0.042853165,-0.0072734617,-0.40678394,0.0032410007,-0.009947909,0.009733543,0.48900002,0.48100004,0.49300003,0.48200002
40028000,0.06636203,0.016796311,-3.6746166,-0.00283369394488532,0.00160940766001347,6.17343233540131,-0.04293058,-0.007268543,-0.40589544,-0.0014774369,-0.026235063,0.0060353037,0.48800004,0.483,0.49100003,0.483
40036000,0.06610861,0.016819539,-3.6777391,-0.00276743131678186,0.00148744837373868,6.17347648013858,-0.042949308,-0.007354341,-0.40509754,0.0036331462,-0.023397584,0.007339634,0.48600003,0.48400003,0.48600003,0.48900002
40048000,0.06560138,0.016857704,-3.6839724,-0.00265572806064363,0.00153256605557199,6.17343295405646,-0.041919835,-0.007634285,-0.40396264,0.009024615,0.0027253681,-0.002693391,0.483,0.49100003,0.48100004,0.49100003
40060000,0.06534611,0.016872333,-3.6870794,-0.00246581162732584,0.00152977460981311,6.17341708220577,-0.04188024,-0.007664584,-0.4031252,0.015126592,0.0013124705,-0.0020396607,0.48700002,0.48700002,0.48400003,0.48800004
40068000,0.065088235,0.016886815,-3.6901817,-0.00246851272550376,0.00143605056126158,6.17343019218428,-0.041802306,-0.0074648703,-0.4024081,0.0064349063,-0.0054456047,5.122133e-05,0.48700002,0.48600003,0.49,0.48200002
40080000,0.06464609,0.016875552,-3.6962492,-0.00244785164751542,0.00129479481821781,6.17344535078822,-0.04189995,-0.007206683,-0.4005644,0.00062683766,-0.01253821,0.0024709848,0.48800004,0.485,0.49,0.48400003
40088000,0.064416304,0.016869975,-3.69928,-0.00250619967739149,0.00115701458463043,6.1733539897654,-0.042226445,-0.006985092,-0.39965275,-0.0047197323,-0.01563893,-0.0061557232,0.48900002,0.48700002,0.49,0.48100004
40100000,0.06418106,0.016862957,-3.7023065,-0.00268078426664342,0.00104345669765439,6.17325814502247,-0.042236153,-0.007316419,-0.39905202,-0.015846167,-0.011380943,-0.010765041,0.48600003,0.49300003,0.48600003,0.48400003
40112000,0.06370281,0.016840698,-3.708334,-0.00247157668069533,0.00112671702150391,6.17328919179703,-0.041978147,-0.0073917517,-0.39745104,0.01252791,0.0056527113,0.0026803392,0.48800004,0.48700002,0.47800002,0.497
40120000,0.06345852,0.016827364,-3.7113342,-0.00230451728437031,0.00109148690381109,6.17335579409694,-0.0418838,-0.0075709927,-0.39697814,0.022331594,0.0029785992,0.0073289615,0.49,0.483,0.48600003,0.49100003
40132000,0.06321201,0.016809694,-3.7143338,-0.00220559264959812,0.000959600489684685,6.17340612030691,-0.041722048,-0.008045435,-0.39651003,0.011875393,-0.010524239,0.0054927054,0.48600003,0.48800004,0.49100003,0.485
40140000,0.06296312,0.016788611,-3.717325,-0.00222624252913075,0.00086572326670245,6.17343712668503,-0.041595414,-0.00815468,-0.39595714,-0.0016860206,-0.012415166,0.004257781,0.48600003,0.48800004,0.49100003,0.485
40152000,0.062454563,0.016745092,-3.7232478,-0.00232236521379843,0.000804500630076803,6.17349652808654,-0.041549053,-0.007939602,-0.39468518,-0.009445607,-0.0066333096,0.0048183394,0.48400003,0.49,0.48900002,0.48700002
40160000,0.062197756,0.016723135,-3.7261808,-0.00227886962128529,0.000785951991760058,6.17342955704035,-0.041220732,-0.0077180252,-0.39409164,-0.0006965408,-0.0014668002,-0.0034904582,0.48800004,0.48800004,0.48400003,0.48900002
40172000,0.061939932,0.016701251,-3.7291133,-0.00210873300211744,0.000756305481553728,6.17352939975073,-0.041150626,-0.00776335,-0.3935737,0.01344779,-0.0027329507,0.005501647,0.48900002,0.485,0.485,0.492
40184000,0.061406203,0.016758613,-3.7349565,-0.00202300189167214,0.000698432840750148,6.17353666355393,-0.040632937,-0.008065065,-0.39279166,0.009564843,-0.0031126568,0.0015157908,0.48800004,0.48700002,0.48900002,0.48600003
40192000,0.061140448,0.0167811,-3.7378807,-0.00200988526997644,0.000674032799346292,6.1735390713942,-0.040126704,-0.008250363,-0.39265963,0.0026688399,-0.005715393,0.0017755043,0.48700002,0.48800004,0.48900002,0.48600003
40204000,0.060874853,0.01680179,-3.7408009,-0.00203108941653565,0.000548473191619653,6.17363000555932,-0.040138826,-0.008183923,-0.39180812,-0.0011930249,-0.009458533,0.0062186476,0.48800004,0.485,0.492,0.485
40212000,0.060606822,0.016819695,-3.7437162,-0.00213728785747391,0.000520935199328247,6.17359366418669,-0.039833523,-0.008265948,-0.39077643,-0.010306601,-0.006558453,0.001494656,0.48400003,0.49100003,0.49,0.485
40224000,0.060073465,0.016849892,-3.7495165,-0.00212199676455884,0.000410099618275664,6.17364329952993,-0.039006576,-0.008083483,-0.3896905,-0.0017887086,-0.0080822,0.003673928,0.49,0.48400003,0.48800004,0.48800004
40232000,0.059805676,0.016865648,-3.752407,-0.00203232833883851,0.000378127535223496,6.17365985245663,-0.038999673,-0.007524407,-0.38946575,0.006060779,-0.0077990736,0.0005567607,0.49,0.485,0.48600003,0.48900002
40244000,0.059536476,0.01688179,-3.7552934,-0.00195032846630968,0.000535130334793569,6.1736451723108,-0.038706213,-0.0073846704,-0.38869116,0.009756283,0.010197206,-7.436331e-05,0.48200002,0.49300003,0.48200002,0.492
40252000,0.059266746,0.016898198,-3.7581766,-0.00194626322012121,0.000548894091520279,6.17368280024247,-0.038515504,-0.0069909724,-0.3878187,0.0008117786,0.010680086,0.00053195585,0.48700002,0.48800004,0.48800004,0.48600003
40264000,0.058724254,0.01692812,-3.763942,-0.00196154478345709,0.000529402100879711,6.1738424763008,-0.038160384,-0.007178474,-0.3873554,-0.003482628,-0.0017019961,0.012292186,0.48900002,0.48200002,0.49,0.48900002
