Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
66840000,-0.042388655,0.014106022,-4.913074,-0.002085574887655,-0.00108703583357025,6.16870607289411,0.03274815,-0.022925068,-0.023843609,0.0005656169,-0.01636638,0.00909978,0.49300003,0.48700002,0.499,0.48600003
66852000,-0.042350635,0.014039459,-4.913258,-0.00212995746415612,-0.00122417155927518,6.16879138650779,0.033111263,-0.022852972,-0.024023801,-0.0045584794,-0.014618405,0.0059858495,0.49,0.49100003,0.49300003,0.49100003
66864000,-0.04225089,0.01389521,-4.9136305,-0.00219013016435883,-0.0011789554531109,6.16882441281463,0.033449367,-0.02331206,-0.024194825,-0.0057739485,0.002124498,0.0033166385,0.48700002,0.49400002,0.49,0.49300003
66872000,-0.04228562,0.013836324,-4.9138174,-0.00207785907417078,-0.00117830468890381,6.16886779368183,0.033067368,-0.023797115,-0.024333512,0.0049562054,0.0022354038,0.00532084,0.49300003,0.48700002,0.48900002,0.49400002
66884000,-0.042314384,0.013770834,-4.914007,-0.00199109116672082,-0.00119414934245395,6.16890090202663,0.033025287,-0.024080532,-0.024834719,0.00969373,-0.0008280401,0.0019287469,0.492,0.48900002,0.49300003,0.48900002
66892000,-0.042337034,0.013702231,-4.914201,-0.00197035160747874,-0.00116566516033936,6.16889595272172,0.032563694,-0.023680435,-0.025202248,0.004610465,-0.0009860503,0.0018209335,0.48800004,0.492,0.49100003,0.49
66904000,-0.04236069,0.013556351,-4.9145517,-0.00211678342383904,-0.00122237680113667,6.16904565820914,0.032911383,-0.024018431,-0.026125008,-0.010193048,-0.004324853,0.010305563,0.48600003,0.49100003,0.49600002,0.48800004
66916000,-0.042358875,0.013477289,-4.9147344,-0.00205879593391726,-0.00126688307824133,6.16912143217679,0.033094354,-0.023846986,-0.026582632,8.199699e-06,-0.00411414,0.007621805,0.49,0.48600003,0.48900002,0.49300003
66924000,-0.04235068,0.013397017,-4.914924,-0.00188010331675656,-0.00124836831955849,6.1690570583385,0.03270699,-0.023667928,-0.02657885,0.017315643,0.0002400486,-0.0021587596,0.49300003,0.48700002,0.48400003,0.49400002
66936000,-0.042311758,0.013226566,-4.915315,-0.00170212967453048,-0.00117485082111134,6.1690926181224,0.03345071,-0.023747485,-0.02625212,0.017420689,0.00461592,0.00053295563,0.48700002,0.49100003,0.48600003,0.492
66944000,-0.042276468,0.01313764,-4.9155116,-0.00164088031887782,-0.00106545255774557,6.16900098190999,0.0339101,-0.0235817,-0.02605938,0.009803842,0.012340842,-0.0048628794,0.48600003,0.49400002,0.48600003,0.49100003
66956000,-0.042232223,0.013046445,-4.9157085,-0.00155499346013924,-0.00102337921934082,6.16893954579898,0.034127988,-0.023510661,-0.026011111,0.007188419,0.005024718,-0.007454943,0.49100003,0.49,0.48900002,0.48600003
66968000,-0.042124495,0.012861848,-4.9161196,-0.00153983792637265,-0.00102745451865564,6.16896170845913,0.034009695,-0.023202846,-0.025816219,0.0010578053,-0.0007489181,0.0017733978,0.49,0.48800004,0.49100003,0.48800004
66976000,-0.042129338,0.01283222,-4.9163337,-0.00149182283128998,-0.00100464155175989,6.16906727510805,0.03387826,-0.02325149,-0.02567062,0.0026814502,-0.00016740865,0.0061639403,0.49,0.48700002,0.49,0.49100003
66988000,-0.042128805,0.012796493,-4.9165206,-0.00135057696369365,-0.000926156711717352,6.16901019205352,0.033572752,-0.023421502,-0.025728915,0.010970733,0.0070330454,-0.0018303138,0.49100003,0.48900002,0.48700002,0.49100003
67000000,-0.04210392,0.012714228,-4.916915,-0.0012584909568006,-0.000979063233213881,6.16899020043611,0.033752173,-0.023379609,-0.026184054,0.007894727,-0.0035066686,-0.003638884,0.49300003,0.48700002,0.492,0.48600003
67008000,-0.042082347,0.012665353,-4.917123,-0.0012549525071953,-0.000946409723833975,6.16904839725654,0.033569068,-0.023812773,-0.025866663,0.004230863,-0.0012564298,0.0021793658,0.48700002,0.49,0.48900002,0.49
67020000,-0.0420542,0.012609415,-4.917328,-0.00130175237382713,-0.00105765430861939,6.16900074425818,0.033503424,-0.02387844,-0.025431318,-0.005584132,-0.009457577,-0.0022795948,0.49100003,0.48900002,0.49100003,0.48600003
67028000,-0.042020764,0.012551291,-4.917536,-0.00127656550758896,-0.000938736810224404,6.16896061406437,0.033433963,-0.023705864,-0.025029052,0.00044101433,0.0058954805,-0.0038064723,0.48600003,0.49400002,0.48200002,0.49400002
67040000,-0.04193902,0.012433104,-4.917945,-0.00126712175747442,-0.000597338167548826,6.16902088894579,0.032900985,-0.02292469,-0.024938798,0.0026480905,0.02731348,0.0025754364,0.48100004,0.497,0.48400003,0.49600002
67052000,-0.041890558,0.012369258,-4.918144,-0.00137758148152369,-0.0004606397845214,6.16907533601595,0.032922562,-0.023320083,-0.02542613,-0.009417708,0.016656395,0.005757996,0.48900002,0.48900002,0.49500003,0.48700002
67060000,-0.041835595,0.012301337,-4.9183435,-0.00137236267122741,-0.000590449643224484,6.16918006492292,0.032910485,-0.023018023,-0.025022013,-0.0047662808,-0.006504134,0.008772138,0.49500003,0.48000002,0.49600002,0.485
67072000,-0.04177514,0.012228017,-4.9187446,-0.00133276614681097,-0.00092648347450256,6.16925446902619,0.03320363,-0.022809384,-0.025147218,0.0035948628,-0.030417668,0.0069171544,0.49400002,0.48200002,0.49500003,0.48600003
67084000,-0.041767117,0.012220276,-4.9189467,-0.00128113523229783,-0.000909431026386663,6.16934907179841,0.033457395,-0.022606732,-0.024743043,0.0062115374,-0.0037961213,0.010063483,0.485,0.49,0.48600003,0.497
67092000,-0.04175104,0.012207745,-4.9191427,-0.00119071689061791,-0.000873773243461103,6.16942247248717,0.033307724,-0.02280032,-0.024635255,0.007942252,0.0046922304,0.006988859,0.48700002,0.48900002,0.48700002,0.49400002
67104000,-0.041698683,0.012167878,-4.919532,-0.00118879969776085,-0.00100982911497167,6.16949850752259,0.033397343,-0.022803098,-0.023942778,0.00015688932,-0.009125007,0.006494497,0.49300003,0.48400003,0.49600002,0.48600003
67112000,-0.041663032,0.012142776,-4.919733,-0.0013019183481713,-0.00103747388226438,6.16948967372926,0.033236917,-0.022432817,-0.023860041,-0.006478697,-0.008696629,-0.0005796018,0.48800004,0.49100003,0.49300003,0.48700002
67120000,-0.041620962,0.0121158995,-4.9199333,-0.00138922007051843,-0.000956491471108196,6.16957179168645,0.033480458,-0.022259532,-0.02369705,-0.014986125,0.0024451553,0.0065670796,0.483,0.49300003,0.48900002,0.49300003
67128000,-0.041571006,0.0120867845,-4.9201307,-0.00143690109228632,-0.000851773219960168,6.16950271696663,0.03346017,-0.021902533,-0.02340522,-0.008873676,0.011034064,-0.0015121927,0.48800004,0.49300003,0.48600003,0.49400002
67140000,-0.041517068,0.01205458,-4.9203258,-0.00151369346266055,-0.000642387328757912,6.16956166343858,0.032881316,-0.022007369,-0.023707075,-0.00588983,0.018359527,0.002928245,0.48700002,0.492,0.49,0.492
67152000,-0.04140694,0.0119773,-4.9207115,-0.00147775594967295,-0.000536881249114436,6.16954015688119,0.03187453,-0.022284754,-0.023142217,0.0011242933,0.011070922,-0.002034945,0.49100003,0.49,0.48800004,0.492
67164000,-0.04134536,0.011930831,-4.9208827,-0.00150334143736525,-0.00058981850780199,6.16949072847282,0.032189786,-0.022441976,-0.023110658,-0.0047000195,-0.008357914,-0.0047194622,0.492,0.49,0.49400002,0.485
67172000,-0.041275263,0.011880163,-4.921052,-0.00164264498736808,-0.000794170688563976,6.16950844776735,0.032532457,-0.022193119,-0.022764921,-0.011370687,-0.016871577,-0.0005169775,0.492,0.48900002,0.49500003,0.48600003
67184000,-0.041204777,0.011948688,-4.921364,-0.00170964481327796,-0.000841659477493345,6.16958915684988,0.03271987,-0.021700703,-0.02250496,-0.0069720685,-0.00890871,0.0066037574,0.48600003,0.492,0.48900002,0.49500003
67192000,-0.041160677,0.011975386,-4.921521,-0.00176729294568989,-0.000871691033688644,6.16964455830103,0.032632362,-0.02179901,-0.022611678,-0.006659022,-5.571072e-05,0.007349857,0.48700002,0.49100003,0.492,0.492
67204000,-0.041110657,0.011997231,-4.9216886,-0.00167966834530698,-0.000943892454597851,6.16970822004251,0.032711852,-0.021644132,-0.02247012,0.0035647887,-0.005854414,0.005189059,0.49400002,0.485,0.49,0.49300003
67212000,-0.041054334,0.012013509,-4.9218574,-0.00163776068914249,-0.00101075649054056,6.16970249476378,0.032575678,-0.02182608,-0.022653297,0.008749143,-0.008536008,0.002733892,0.49300003,0.48700002,0.492,0.49100003
67224000,-0.04092658,0.012032983,-4.92221,-0.00171069285614539,-0.00100025809813875,6.16980096210158,0.032587722,-0.021387726,-0.022430144,-0.0049871346,-0.0011198528,0.0058213715,0.485,0.49300003,0.49300003,0.49100003
67236000,-0.04085317,0.012035509,-4.922392,-0.00168380376818094,-0.000940199121081045,6.16985424501054,0.03293678,-0.021943372,-0.02249367,-0.00048638828,0.0038700467,0.006733981,0.48800004,0.49,0.48900002,0.49500003
67244000,-0.040772967,0.012028749,-4.9225903,-0.00164555252102952,-0.000905579678368567,6.16988569888766,0.03260928,-0.022418242,-0.022492642,0.0032972707,0.0066282735,0.0017888716,0.49,0.49,0.48900002,0.49300003
67256000,-0.040603265,0.011998572,-4.9229865,-0.00161994322508341,-0.000818509452983289,6.16996348234576,0.032534115,-0.022083819,-0.023010276,0.002687429,0.0064937696,0.005667199,0.48800004,0.49100003,0.49100003,0.49300003
67268000,-0.040508643,0.011981131,-4.9231906,-0.00169664025912703,-0.000912880315578922,6.17002887196087,0.032838996,-0.021802917,-0.023529464,-0.0067026457,-0.005003163,0.0058200583,0.49100003,0.48700002,0.497,0.48700002
67276000,-0.040458273,0.012063061,-4.9234095,-0.00165221163094932,-0.000938154798778869,6.17007195426056,0.0328103,-0.021684796,-0.023881003,-0.00062151894,-0.0076845936,0.0062715746,0.49100003,0.485,0.49100003,0.492
67288000,-0.040344726,0.012207712,-4.9238253,-0.00167702421767059,-0.000873162711742784,6.17000060656878,0.031978194,-0.021737691,-0.024610696,0.00030616485,0.003289885,-0.004742015,0.485,0.49500003,0.48800004,0.49100003
67300000,-0.040285695,0.012271079,-4.924019,-0.00152417340330233,-0.000808808472406228,6.17009957705465,0.031488556,-0.021668717,-0.024749875,0.007470113,0.0063052215,0.005613821,0.49,0.485,0.48600003,0.49500003
67308000,-0.040222872,0.0123287765,-4.924212,-0.00148848487584199,-0.000859098135011599,6.17004925687833,0.03152711,-0.021431489,-0.024227595,0.011296357,9.235306e-05,0.0015571692,0.49100003,0.485,0.49100003,0.48900002
67320000,-0.04007927,0.012429567,-4.924625,-0.0016012000149596,-0.000866117553725451,6.16997367881805,0.031482115,-0.021343112,-0.023829116,-0.008747028,-0.004350571,-0.00859713,0.48600003,0.49500003,0.48900002,0.48800004
67332000,-0.039999098,0.012472529,-4.9248652,-0.0018229886922034,-0.000826604216955066,6.16993209563877,0.031844717,-0.021107104,-0.023516111,-0.019193808,0.002929961,-0.0029493799,0.485,0.49300003,0.49,0.48800004
67340000,-0.03991305,0.012511728,-4.925103,-0.00178335089623944,-0.000801736538751749,6.16993249637739,0.03148191,-0.020886876,-0.023373485,-0.0059923325,0.0057854885,-0.0010818806,0.49100003,0.48700002,0.485,0.49400002
67352000,-0.039731957,0.01257686,-4.9255733,-0.00173982377396334,-0.000986588366213965,6.16986500654634,0.031080466,-0.020771336,-0.022823483,0.003495548,-0.012929176,-0.0047495775,0.49800003,0.48200002,0.49300003,0.485
67360000,-0.03963652,0.012603632,-4.925805,-0.00172683480062131,-0.00100327422005516,6.16986902171941,0.031111812,-0.020368975,-0.02262674,0.0061160414,-0.012859036,-0.0033827703,0.49,0.48900002,0.48800004,0.49100003
67372000,-0.03953557,0.012627243,-4.9260354,-0.00167802489420598,-0.00104175867356686,6.16988989611701,0.03121049,-0.020314762,-0.02276373,0.002954383,-0.0029082217,0.002170889,0.49,0.48800004,0.48800004,0.49300003
67384000,-0.039431665,0.012846582,-4.926457,-0.00182097460660933,-0.000949505260507776,6.16988477157617,0.03042197,-0.021169914,-0.022526523,-0.009702253,0.0047934935,-0.0005660171,0.48400003,0.49500003,0.48900002,0.492
67392000,-0.03937652,0.012942111,-4.926666,-0.00186613245831528,-0.000923116823387549,6.16993162365107,0.030139558,-0.02118532,-0.022562636,-0.010821672,0.009143308,0.001314031,0.48700002,0.49100003,0.48900002,0.492
67404000,-0.03931603,0.013031836,-4.9268765,-0.00194291916453508,-0.0010546473779448,6.16995352946404,0.030270971,-0.020999387,-0.022355659,-0.0055720876,-0.009583649,0.003146273,0.49,0.48700002,0.49500003,0.48700002
67412000,-0.0392494,0.013114957,-4.927084,-0.00198554095748017,-0.00121175108228769,6.16993228293053,0.030343393,-0.021100314,-0.0221136,-0.008423693,-0.018405156,-0.0006937388,0.492,0.48600003,0.49500003,0.485
67424000,-0.0390963,0.013262393,-4.927485,-0.00200017421558074,-0.00123493090207228,6.16988994692192,0.030673748,-0.021167241,-0.022166958,-0.0017536217,-0.005993864,-0.004231377,0.48900002,0.49100003,0.48700002,0.49100003
67436000,-0.039012358,0.013326139,-4.927685,-0.00218908825932124,-0.00112708192986642,6.16987445369508,0.03050976,-0.021121431,-0.022324445,-0.014736292,0.0077538644,-0.0006352917,0.48400003,0.49500003,0.49,0.49
67444000,-0.038926095,0.01338403,-4.927897,-0.00220733399502001,-0.0010836304286974,6.16979986476234,0.030032301,-0.021039315,-0.022774812,-0.00913062,0.00790042,-0.0060321162,0.49,0.49,0.48700002,0.49
67456000,-0.03873875,0.013486675,-4.928323,-0.00202937314936565,-0.00118213961897593,6.16976387117985,0.03030782,-0.020596415,-0.02253086,0.01206512,-0.0061488883,-0.004026424,0.49800003,0.48200002,0.48800004,0.49
67464000,-0.038639255,0.0135319,-4.928477,-0.00197508119488355,-0.00130341652687332,6.16975959748905,0.030181551,-0.020468578,-0.022275709,0.014076922,-0.01412365,-0.0024040162,0.49400002,0.485,0.492,0.48700002
67476000,-0.038615912,0.013626582,-4.9286222,-0.00198747392856493,-0.00147486968293707,6.16978675200896,0.030392068,-0.0204541,-0.02237475,0.0007513498,-0.01702213,0.0025524753,0.48900002,0.48800004,0.49300003,0.48700002
67484000,-0.038584232,0.013713676,-4.9287686,-0.00211415700033505,-0.00144195744995446,6.16974354402178,0.030660603,-0.020675695,-0.022334889,-0.012489305,-0.0033287609,-0.001971935,0.483,0.49500003,0.48900002,0.49
67496000,-0.038500518,0.0138647845,-4.929083,-0.00220998047709183,-0.00121387334501125,6.16966824353769,0.03078345,-0.0212369,-0.022019934,-0.011256869,0.018411294,-0.0062501146,0.48600003,0.49400002,0.48400003,0.49300003
67508000,-0.03844951,0.0139279915,-4.9292364,-0.00239394568824966,-0.00116785929991473,6.16970910533463,0.030667216,-0.021089407,-0.02150568,-0.0130000105,0.0074142376,0.0017716103,0.48800004,0.48900002,0.49500003,0.485
67516000,-0.03839341,0.013984813,-4.929427,-0.0024187546874182,-0.00130040999098462,6.16964646747111,0.030577922,-0.021405092,-0.021034919,-0.01224302,-0.010444552,-0.0021711444,0.49600002,0.483,0.49600002,0.483
67528000,-0.038272534,0.014080626,-4.9298024,-0.00229551056011673,-0.00132810491153706,6.16949802361116,0.029685436,-0.021437638,-0.020911196,0.008799966,-0.0057585808,-0.013697417,0.49300003,0.49,0.485,0.49
67540000,-0.03820972,0.014116895,-4.9299855,-0.00229938416870514,-0.00113860292253011,6.16945212905265,0.029320478,-0.021767534,-0.020649502,0.002478381,0.012891739,-0.004819119,0.48200002,0.499,0.485,0.49400002
67548000,-0.038143326,0.0141455075,-4.9301662,-0.00230243624549425,-0.00104132520496711,6.16946815106928,0.029331988,-0.022073327,-0.020482382,-0.0038744293,0.015264505,-0.0012531102,0.48700002,0.49300003,0.48800004,0.49100003
67560000,-0.03798894,0.014182695,-4.9304686,-0.0022727543830309,-0.00105121541327731,6.16945518115546,0.029948462,-0.022164112,-0.019619785,0.0015952658,0.0021249105,0.00086220534,0.49400002,0.48600003,0.49400002,0.48700002
67568000,-0.037902765,0.014193145,-4.930615,-0.00224504455769057,-0.00117079888061997,6.16948657837238,0.029784955,-0.022141367,-0.019256497,0.0030852759,-0.0114420755,-0.0006886215,0.49500003,0.48600003,0.49500003,0.48600003
67580000,-0.037869398,0.014216084,-4.9307656,-0.0023200227599039,-0.00134692533672165,6.1693921489879,0.029591825,-0.021744287,-0.019240761,-0.006136829,-0.018383248,-0.006760043,0.49,0.49300003,0.492,0.48700002
67588000,-0.037830696,0.014236682,-4.930917,-0.00230892359919387,-0.00130236053768609,6.16936778170051,0.029627353,-0.021548348,-0.019185321,-0.0022438492,-0.0020351084,-0.0049012853,0.48800004,0.49500003,0.485,0.49500003
67600000,-0.037732568,0.014263247,-4.9312153,-0.00223818316371877,-0.00115393856740581,6.16935676426199,0.029740376,-0.021958506,-0.019373855,0.0057856035,0.013602041,-0.0011192937,0.48900002,0.49300003,0.48800004,0.49400002
67612000,-0.037677124,0.014265132,-4.9313626,-0.00216837142268154,-0.0011790653084426,6.16934164014,0.029413216,-0.022120295,-0.019300181,0.0053813923,-0.00015502407,-0.0009039779,0.49400002,0.48700002,0.49300003,0.48800004
67620000,-0.037618063,0.014262701,-4.9315114,-0.00216414955826735,-0.00121412224609903,6.16933381583782,0.029252658,-0.0219239,-0.019639526,0.0021611364,-0.00554078,-0.0015307344,0.492,0.49,0.49300003,0.48800004
67628000,-0.037555538,0.014257547,-4.931659,-0.00216960799859211,-0.00131219392429577,6.16925338571028,0.029098533,-0.02160227,-0.019689761,-0.00019569622,-0.009583002,-0.00667389,0.49400002,0.48900002,0.49300003,0.48600003
67640000,-0.037413523,0.014242146,-4.9319334,-0.00221077648737469,-0.00125078533294964,6.16932423782093,0.029402466,-0.021250002,-0.019740362,-0.0032475765,0.0013526032,0.0038492836,0.48600003,0.49400002,0.48800004,0.49500003
67652000,-0.037335683,0.014228608,-4.9320617,-0.00228821028569159,-0.0010671549759412,6.16927208750183,0.029037306,-0.021126077,-0.020257374,-0.008011017,0.014868668,-0.0024794347,0.48700002,0.49500003,0.48600003,0.49400002
67660000,-0.037253875,0.014210544,-4.9321947,-0.0023114781510428,-0.00100817594812087,6.16921907409476,0.029173296,-0.02125704,-0.020619791,-0.0018408695,0.012358513,-0.006163963,0.49100003,0.49100003,0.48800004,0.49100003
67672000,-0.037138075,0.014240524,-4.932458,-0.00215629911485963,-0.00113334000517761,6.16910041552624,0.028808374,-0.021246098,-0.02029052,0.010010442,-0.009067,-0.010368802,0.499,0.485,0.48900002,0.48800004
67684000,-0.03710178,0.01428512,-4.9325867,-0.00204832159801202,-0.0013331091019593,6.16910907761982,0.028816605,-0.021500126,-0.020064343,0.011581668,-0.017603476,-0.0005802118,0.49400002,0.48700002,0.49300003,0.48700002
67692000,-0.03706102,0.014322658,-4.932696,-0.00208272896130392,-0.0013948076867504,6.16907709938329,0.028525064,-0.021509837,-0.01970732,0.0002888501,-0.012145213,-0.0005461226,0.48800004,0.492,0.49100003,0.48900002
67704000,-0.036964558,0.014385721,-4.9329123,-0.0021926228701401,-0.00133227412743282,6.16897452044873,0.028583799,-0.021435956,-0.019570684,-0.011261467,0.0020306564,-0.010111953,0.48800004,0.497,0.485,0.492
67712000,-0.0369093,0.014409302,-4.9330297,-0.00225419490173389,-0.00130685549438304,6.16900407093991,0.028336471,-0.021089748,-0.019910583,-0.0072739962,0.008205122,0.00015850207,0.48900002,0.492,0.48900002,0.492
67724000,-0.0368497,0.014428925,-4.9331517,-0.0023326994528107,-0.00136488118924237,6.16903980812622,0.028426986,-0.021097977,-0.020527199,-0.0062283804,-0.0029272959,0.0044303774,0.49100003,0.48800004,0.49500003,0.48800004
67736000,-0.036710918,0.014449855,-4.933407,-0.00236530561787592,-0.00152815284340702,6.16904520673694,0.02861128,-0.02138902,-0.021163652,-0.0063018333,-0.015576485,0.0014028383,0.49300003,0.48700002,0.49,0.49
67744000,-0.036634617,0.014452463,-4.933537,-0.0022911153274962,-0.00157958280809139,6.16911274171722,0.028822035,-0.02126204,-0.021220066,0.0069482876,-0.0077115195,0.0016807767,0.492,0.48700002,0.48700002,0.49400002
67756000,-0.036550406,0.014450395,-4.933669,-0.00219829274572998,-0.0013649312133436,6.16914657051312,0.029145194,-0.02151993,-0.021596177,0.008366827,0.013905341,0.0052760155,0.483,0.49400002,0.483,0.49800003
67764000,-0.036460776,0.014443119,-4.933806,-0.00220597414188076,-0.00114453842335255,6.16909137655013,0.029187394,-0.021240992,-0.021691008,0.0039090943,0.02638263,-0.0041315,0.48400003,0.497,0.48400003,0.49400002
67776000,-0.036302205,0.014508273,-4.9341154,-0.00242035223895298,-0.0011851451016863,6.16899568753911,0.029081283,-0.019736161,-0.02145748,-0.016003974,0.0016807395,-0.008185302,0.49300003,0.48800004,0.497,0.47900003
67788000,-0.036233306,0.014576193,-4.934285,-0.00240864275831545,-0.00135088997379641,6.16900327101739,0.029060949,-0.020112095,-0.021031119,-0.0036649257,-0.014131579,-0.0020328765,0.49800003,0.48200002,0.48900002,0.48900002
67796000,-0.03615897,0.014635384,-4.934449,-0.00240620437451821,-0.00148555942290307,6.16896858705579,0.029229997,-0.020393817,-0.020223003,0.0028650798,-0.01894392,-0.00045833655,0.49500003,0.48400003,0.49100003,0.48700002
67808000,-0.0359921,0.0147307925,-4.934792,-0.00250642955551045,-0.00133106168695416,6.16898525308702,0.029757772,-0.02077883,-0.020223193,-0.0059555545,0.007813094,-3.4745884e-05,0.48400003,0.497,0.48600003,0.49300003
67820000,-0.035899784,0.0147691,-4.934962,-0.00263701636330548,-0.000989168297648203,6.16897941384784,0.02943308,-0.020685753,-0.019914223,-0.012741308,0.028405413,-7.11811e-05,0.48400003,0.49600002,0.48400003,0.49500003
67828000,-0.035804477,0.014803241,-4.9350977,-0.0027111330194663,-0.00096786905762434,6.16903462449182,0.029513283,-0.020406425,-0.019517154,-0.009613795,0.015890673,0.004084268,0.49300003,0.48600003,0.49400002,0.48700002
67840000,-0.035605356,0.014858408,-4.93537,-0.0026987009956329,-0.00110630716520922,6.16896418669073,0.029100021,-0.020280989,-0.019463431,-4.8810543e-06,-0.011602222,-0.0036003373,0.497,0.485,0.49300003,0.48600003
67848000,-0.035499968,0.014878846,-4.9355116,-0.00268461360826738,-0.0012004041234872,6.16893448010458,0.029031461,-0.02043171,-0.01988652,0.00066828803,-0.013805239,-0.0068194987,0.49500003,0.48900002,0.49100003,0.48700002
67860000,-0.035392057,0.014891778,-4.9356546,-0.00271248343156576,-0.00119995939611798,6.16889423558566,0.028872916,-0.020733856,-0.019704763,-0.0014168003,-0.0014403947,-0.0024952698,0.49,0.492,0.48800004,0.49100003
67868000,-0.035280377,0.0149009125,-4.9358606,-0.00284714757788532,-0.00111491324798756,6.16889205935101,0.028905109,-0.02030893,-0.019927071,-0.011051217,0.004358663,-0.0047833137,0.48600003,0.497,0.49,0.48900002
67880000,-0.035060726,0.014979408,-4.9362745,-0.00301421716981746,-0.000925310217402856,6.16886359996209,0.029593412,-0.020722639,-0.020085301,-0.016616056,0.017028349,-0.0009766544,0.48700002,0.49400002,0.48900002,0.49
67892000,-0.034943856,0.01500682,-4.9364824,-0.00299964873223313,-0.000970755476475448,6.16896679923871,0.029246546,-0.020660667,-0.019663744,-0.0010097167,-0.0016606724,0.00587677,0.49500003,0.483,0.49300003,0.48800004
67904000,-0.034703318,0.01504712,-4.9368796,-0.00293050845938388,-0.00106383951313584,6.16897215636644,0.029365733,-0.020995066,-0.018354675,0.0054959697,-0.009362893,0.0040968633,0.49300003,0.48600003,0.492,0.49
67912000,-0.034575034,0.015056567,-4.937091,-0.00285427683213281,-0.0010230520378297,6.16891920349644,0.02953324,-0.021177148,-0.018220374,0.007690432,-0.0023971195,-0.007069508,0.49100003,0.492,0.48600003,0.492
67924000,-0.03444335,0.01506063,-4.9372993,-0.00288447700615693,-0.000976401903177402,6.16885682097137,0.02941101,-0.021156698,-0.018204903,-0.00043203062,0.0037687789,-0.0060966676,0.49,0.49400002,0.49,0.48800004
67936000,-0.034167875,0.015057258,-4.937721,-0.00308152535168292,-0.000918529449320543,6.16880998521936,0.0296283,-0.021064969,-0.018543506,-0.015563433,0.004724007,-0.003594407,0.48800004,0.49500003,0.49400002,0.48600003
67944000,-0.034023285,0.0150479665,-4.9379363,-0.00316600087007461,-0.000847980242610218,6.16876356100222,0.029926723,-0.021217654,-0.018734135,-0.014717369,0.008051332,-0.0057932306,0.49,0.49300003,0.48900002,0.48900002
67952000,-0.033875052,0.015031974,-4.938151,-0.00309195465989538,-0.000763929022072652,6.16875306655107,0.029959874,-0.021573648,-0.018965872,-0.0014240434,0.0107897585,-0.003154537,0.49300003,0.48900002,0.48600003,0.49300003
67964000,-0.03372095,0.015011585,-4.9383674,-0.00289006046715372,-0.0006331322015835,6.16873779605665,0.030351814,-0.02130959,-0.018800205,0.018048873,0.01080106,-0.0022476746,0.49300003,0.48900002,0.485,0.49400002
67976000,-0.03344974,0.014993597,-4.938787,-0.00282608092255354,-0.000481782591049381,6.16877867809424,0.029860778,-0.021717396,-0.018761612,0.007994063,0.013182548,0.005945107,0.48900002,0.48900002,0.492,0.49
67984000,-0.033332545,0.0149956625,-4.938997,-0.00283665286550094,-0.000453173089096077,6.1687457733464,0.030240038,-0.02174288,-0.018765226,-0.00031474658,0.0064124204,-0.005254257,0.492,0.49,0.492,0.485
67996000,-0.03320955,0.014993872,-4.939204,-0.00280578647606541,-0.000397803095341009,6.16865830289269,0.03010716,-0.021472523,-0.018786537,0.0015235799,0.0013280103,-0.0072565344,0.49,0.49300003,0.48700002,0.49
68008000,-0.03295707,0.014977127,-4.9396224,-0.00288707210961036,-0.000204917037984097,6.16865807850881,0.029650293,-0.021944359,-0.019073082,-0.0060484423,0.016694715,-0.0022513818,0.48600003,0.49500003,0.48900002,0.49
68016000,-0.032828826,0.014957319,-4.9398313,-0.00289131993497522,-5.64192197293593e-05,6.16864276089398,0.029303899,-0.022334937,-0.019380515,-0.0043686936,0.01719534,-0.00055804965,0.48700002,0.492,0.48700002,0.49100003
68028000,-0.032700133,0.01492967,-4.9400487,-0.00287741103020445,6.70255706156392e-07,6.16871089143166,0.028860267,-0.022639316,-0.019547597,6.403579e-05,0.0070113908,0.004771765,0.49100003,0.48600003,0.49100003,0.48900002
68036000,-0.03257235,0.014895493,-4.940263,-0.00279611701604477,-4.93697485587169e-05,6.16872236229746,0.028186765,-0.023098012,-0.019173764,0.008317835,-0.0030838896,0.0034120972,0.49400002,0.48400003,0.49100003,0.48900002
68048000,-0.032316748,0.014803921,-4.9406967,-0.00276719559551366,7.03134642729974e-06,6.16869866550672,0.027898166,-0.024027405,-0.018728133,0.0032710533,0.0020251465,-0.002106334,0.48600003,0.49400002,0.48700002,0.49100003
68060000,-0.032183696,0.014747733,-4.9409175,-0.00269115770506157,0.000112832691077974,6.16881218152333,0.02786392,-0.024100646,-0.018671118,0.006480836,0.009117975,0.007567395,0.485,0.492,0.48800004,0.49300003
68068000,-0.032046974,0.014688096,-4.9411373,-0.00257125572796334,7.79868078660773e-05,6.16880234292264,0.028150748,-0.024027515,-0.018961128,0.008734183,0.0032051324,0.004642465,0.49100003,0.48600003,0.49100003,0.48900002
68080000,-0.031805538,0.014676066,-4.9415693,-0.00263270817624691,7.81720764467244e-05,6.16883366092914,0.02805729,-0.02401363,-0.01905365,-0.002324327,-0.0005179077,0.0016079929,0.48600003,0.49300003,0.49300003,0.48600003
68088000,-0.03168031,0.014661226,-4.941789,-0.00257544503234589,-3.41003968803384e-05,6.16881263883251,0.028028296,-0.024174988,-0.019457556,-0.00048600545,-0.009809845,-0.00025386474,0.49300003,0.485,0.492,0.485
