Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
70528000,-0.05792745,-0.031643722,-3.840189,0.00745211889105509,-0.0451069546907991,6.17407090501435,-0.02366608,-0.01581138,-0.35663438,0.017020632,0.0036869983,-0.003122454,0.49500003,0.48100004,0.48700002,0.48800004
70540000,-0.057969682,-0.03199531,-3.8428793,0.00774326243246893,-0.0453478873540088,6.17408857740609,-0.023970457,-0.01575976,-0.35623598,0.026824646,-0.020607209,0.0015055082,0.492,0.48100004,0.49100003,0.48600003
70548000,-0.05801822,-0.032342233,-3.8455682,0.00776605895333237,-0.0454510537771889,6.17399515585791,-0.024100468,-0.015434954,-0.35554826,0.011768761,-0.017104086,-0.007967087,0.485,0.492,0.49,0.48400003
70560000,-0.058122654,-0.03301469,-3.850907,0.00780234732303217,-0.0453856622632908,6.174017527731,-0.023285655,-0.014346666,-0.35372984,0.0019958722,0.0038345899,-0.0022450855,0.48000002,0.49400002,0.483,0.492
70568000,-0.058178205,-0.03333821,-3.8535573,0.00791412962771549,-0.0453857686721673,6.17400984318757,-0.023237474,-0.013934273,-0.3527801,0.0072750743,0.003582804,0.0012918455,0.48600003,0.48700002,0.485,0.49100003
70580000,-0.058201812,-0.033709764,-3.856152,0.00807115390489341,-0.0455007668781434,6.17398596558557,-0.023142444,-0.014199632,-0.3519352,0.014020098,-0.006998279,-0.0016576522,0.492,0.48400003,0.48900002,0.48700002
70592000,-0.058267828,-0.034439333,-3.8613334,0.00814431134671112,-0.0457838876673139,6.17396347737842,-0.023789847,-0.013956949,-0.35016406,0.008077169,-0.023508258,-0.002870194,0.49100003,0.485,0.492,0.483
70600000,-0.058312032,-0.034795523,-3.8639092,0.00826914040988392,-0.0458405247496785,6.17398837453636,-0.02402951,-0.013616864,-0.34918094,0.009312086,-0.015565832,-0.0025032167,0.48800004,0.48900002,0.485,0.492
70612000,-0.05836347,-0.035146404,-3.8664815,0.00837637895865011,-0.0459225050458687,6.17393845993233,-0.024428686,-0.013739963,-0.348252,0.011257552,-0.005973442,-0.0027127562,0.48700002,0.49,0.48900002,0.48800004
70620000,-0.05842271,-0.03549343,-3.86905,0.00836467859790452,-0.0459622078191279,6.17399538552567,-0.02493058,-0.013510171,-0.3472697,0.003365505,-0.0042972425,0.00014404806,0.485,0.49,0.49,0.48800004
70632000,-0.058561187,-0.036171157,-3.8741853,0.00843465683372439,-0.046050811667897,6.17399014981921,-0.025036654,-0.01355493,-0.34498185,0.0026186996,-0.008340345,-0.0005849104,0.48900002,0.48900002,0.48700002,0.492
70644000,-0.05863736,-0.03650557,-3.8767443,0.00853682422848576,-0.0461469951747647,6.1739990917649,-0.025171608,-0.013606999,-0.3442122,0.011239763,-0.006456578,-3.1509126e-06,0.48900002,0.48800004,0.49,0.48900002
70652000,-0.058718015,-0.036835033,-3.879294,0.00851472573710847,-0.0463062358322173,6.1740748843203,-0.025110262,-0.01324138,-0.34347957,0.002931177,-0.014900618,0.0058135223,0.48900002,0.48800004,0.497,0.48600003
70664000,-0.05889579,-0.037476476,-3.884373,0.00842865823273866,-0.0465028513125942,6.17419481500234,-0.025838358,-0.01276621,-0.34238642,-0.0067132805,-0.018181244,0.010133401,0.48600003,0.48900002,0.49500003,0.49
70672000,-0.058955725,-0.03785527,-3.8868594,0.00852143632546059,-0.0466022104199869,6.17422040115601,-0.026675139,-0.012473927,-0.3416829,0.0021252958,-0.013422277,0.0059776884,0.48900002,0.48700002,0.48900002,0.49400002
70684000,-0.05902571,-0.03822746,-3.8893473,0.00863719568895826,-0.0466619046309872,6.17419831353954,-0.027292032,-0.012407122,-0.341665,0.012132752,-0.0057412502,-0.0024952972,0.48700002,0.49300003,0.48700002,0.49300003
70692000,-0.059104208,-0.03859429,-3.891813,0.00879036095821242,-0.0467680818912367,6.17421489372634,-0.027375894,-0.012359762,-0.3414294,0.014430496,-0.0070874207,-0.0007998008,0.492,0.48700002,0.49,0.49100003
70704000,-0.059276048,-0.0393082,-3.896749,0.00906202254345649,-0.0469592228303307,6.17414848737632,-0.027594145,-0.011787616,-0.34006742,0.023399327,-0.015487039,-0.004492212,0.492,0.48700002,0.48800004,0.49100003
70716000,-0.059371635,-0.039654322,-3.8992136,0.00902532283678407,-0.0471480351096433,6.17404767893643,-0.02807124,-0.011367461,-0.3395061,0.0005816048,-0.016544541,-0.009567999,0.48600003,0.49600002,0.492,0.485
70724000,-0.059473775,-0.03999428,-3.9016776,0.00900636608416812,-0.0473011957588703,6.17402419009061,-0.028089141,-0.011517218,-0.3389119,-0.0044571916,-0.01669175,-0.0055776825,0.48900002,0.492,0.49100003,0.48700002
70736000,-0.059696253,-0.040667027,-3.9066176,0.00919599410982027,-0.0474366246943958,6.17405412496804,-0.02917016,-0.011888783,-0.33846024,0.012531052,-0.012648592,0.0017124217,0.49100003,0.48700002,0.485,0.49600002
70744000,-0.059819914,-0.04099785,-3.9090936,0.00929878497970644,-0.0475187344625634,6.174069400585,-0.029368738,-0.011917762,-0.33824226,0.017399058,-0.010620093,0.0019636843,0.48700002,0.49,0.48800004,0.49300003
70756000,-0.059949655,-0.041324273,-3.9115605,0.00950791208988418,-0.0477280113960047,6.1739613204027,-0.02972015,-0.011856916,-0.33808878,0.017106175,-0.0149220815,-0.008680862,0.49300003,0.48800004,0.49100003,0.48600003
70764000,-0.06008693,-0.041646164,-3.9140308,0.00961687378301909,-0.0478662049692324,6.17396710901395,-0.030130243,-0.011794915,-0.33794284,0.015377266,-0.01904883,-0.0042752917,0.49,0.49,0.49,0.48800004
70776000,-0.060328167,-0.04235137,-3.9189172,0.00976788121826596,-0.0481900900910575,6.17386810661223,-0.03069426,-0.010832907,-0.3377171,0.012707909,-0.025718885,-0.0065933997,0.49,0.48900002,0.48900002,0.48700002
70784000,-0.060433052,-0.042732637,-3.9213324,0.00981172794257477,-0.0483526464675627,6.17381101611469,-0.030700162,-0.010489961,-0.3373221,0.008548582,-0.024227679,-0.009135618,0.48800004,0.492,0.48900002,0.48600003
70796000,-0.060545556,-0.043105524,-3.9237518,0.00977965469200383,-0.0486361442479654,6.17373760132329,-0.031325884,-0.010201962,-0.33715588,-0.001479818,-0.022284446,-0.0065623196,0.48800004,0.49,0.49100003,0.483
70808000,-0.06079257,-0.04382862,-3.9285662,0.00995065696738819,-0.0487900302255545,6.17379099931182,-0.031964935,-0.009812122,-0.33590016,0.010264304,-0.014268506,0.002328992,0.48800004,0.48600003,0.48400003,0.49300003
70816000,-0.0609269,-0.044179942,-3.9309764,0.0101090027628555,-0.0490425917323425,6.17377682063089,-0.032180574,-0.009497215,-0.3356709,0.019349288,-0.022166347,0.0036321224,0.492,0.48200002,0.48900002,0.48800004
70828000,-0.061067227,-0.044524096,-3.9334004,0.0102661737107224,-0.0494309746320756,6.17377596576578,-0.032559074,-0.009393045,-0.3347099,0.015811862,-0.034023564,-0.0012933438,0.48800004,0.48800004,0.49,0.48600003
70836000,-0.06121371,-0.044861417,-3.9358206,0.0103339276050533,-0.0495922390678349,6.17382201010046,-0.03245619,-0.00907774,-0.3337613,0.009135238,-0.026568336,0.0035617973,0.485,0.48900002,0.48800004,0.49
70848000,-0.0615099,-0.045517407,-3.940634,0.0104288411412274,-0.0494805434223783,6.17378974402031,-0.031775855,-0.008721391,-0.3322556,0.008194437,0.0067600715,-0.0016469992,0.48000002,0.497,0.47900003,0.497
70856000,-0.061662614,-0.045834772,-3.9430385,0.0105300224424027,-0.0495306221737931,6.17382101654028,-0.031970095,-0.008484752,-0.33150512,0.009032241,0.0046286704,0.00064254453,0.48800004,0.48800004,0.48600003,0.49100003
70868000,-0.061819244,-0.04614618,-3.945426,0.0106356474193458,-0.049927413140097,6.17378973617869,-0.031699885,-0.008353863,-0.33102494,0.009864232,-0.027533062,-0.0013484923,0.497,0.48000002,0.497,0.48000002
70876000,-0.061918613,-0.046524297,-3.9477665,0.010769508061987,-0.0503925527048798,6.17380403255583,-0.03141364,-0.007939921,-0.33030722,0.0139599,-0.053365216,-0.0010617594,0.50100005,0.47500002,0.49800003,0.47900003
70888000,-0.06212941,-0.04725502,-3.9524364,0.0108708667996322,-0.0507815660207307,6.17376009234867,-0.031116657,-0.007801669,-0.3294295,0.010707351,-0.03989709,-0.002648638,0.48700002,0.49,0.48700002,0.49
70900000,-0.062239494,-0.04761081,-3.9547684,0.0108384147327222,-0.0507422778609998,6.17371593072742,-0.031131998,-0.0075245313,-0.32900524,-0.0023055607,0.0011129264,-0.0050632358,0.48100004,0.497,0.48200002,0.49300003
70908000,-0.062354036,-0.0479583,-3.9571023,0.0109009079641459,-0.0506999505594139,6.17374491667673,-0.030920561,-0.0072374423,-0.32839382,0.003944494,0.00868493,0.00010218406,0.48700002,0.48900002,0.48400003,0.49300003
70920000,-0.06259807,-0.04863758,-3.9617357,0.0108846009936786,-0.0506882995931097,6.17383812808783,-0.031507105,-0.0076519866,-0.32711443,-4.413221e-05,0.0040405546,0.0068979533,0.48800004,0.48600003,0.492,0.48800004
70928000,-0.06273086,-0.048968796,-3.9640365,0.0109207553714392,-0.0509137406930665,6.1739603039778,-0.031826105,-0.007205932,-0.32609236,0.0052190945,-0.017994504,0.013075834,0.49500003,0.476,0.49800003,0.48400003
70940000,-0.06286835,-0.049293198,-3.9663348,0.0110114462335222,-0.0510584821375568,6.17403882223907,-0.031619772,-0.0072638947,-0.32497248,0.008613146,-0.017322944,0.009281002,0.485,0.48800004,0.48900002,0.49300003
70952000,-0.06315296,-0.049924713,-3.9709415,0.0110468678043797,-0.0509760862148156,6.17389558793529,-0.031636875,-0.0068544024,-0.32344377,0.003329493,0.00443208,-0.011376708,0.48400003,0.497,0.483,0.492
70960000,-0.06330198,-0.05022941,-3.9732497,0.0110505445457727,-0.0509210989959999,6.17377052442375,-0.031702355,-0.00653325,-0.32269284,0.0011530868,0.011187589,-0.014635236,0.48700002,0.49600002,0.48600003,0.48900002
70972000,-0.06345484,-0.050526515,-3.9755595,0.0110678383310313,-0.0510806263188735,6.17369643067809,-0.031714108,-0.006279843,-0.32242593,0.00018706826,-0.009335726,-0.009984844,0.49500003,0.48700002,0.49300003,0.483
70980000,-0.06359,-0.050838776,-3.9778192,0.0111229184854398,-0.0513588716338725,6.17367979258528,-0.031849902,-0.006348466,-0.32209638,0.00522058,-0.027148314,-0.0011025204,0.497,0.48100004,0.497,0.48200002
70992000,-0.06387609,-0.051446296,-3.9823527,0.0112199598410098,-0.0516272197179639,6.17360277482113,-0.03177022,-0.006095498,-0.32178774,0.00811789,-0.025765864,-0.005824941,0.49,0.49,0.48900002,0.48800004
71004000,-0.06402441,-0.05173977,-3.9846156,0.0114871220086145,-0.0516118646811093,6.173612584927,-0.031991225,-0.0055868123,-0.3211609,0.02072255,-0.0017943049,-0.000794183,0.48600003,0.492,0.48100004,0.497
71012000,-0.06417687,-0.05202629,-3.98688,0.0116233330960905,-0.0515034459823854,6.17363294294588,-0.031899877,-0.0056867017,-0.32066086,0.019938031,0.010273038,0.00044128732,0.48400003,0.49300003,0.483,0.49600002
71024000,-0.06449037,-0.052584305,-3.991378,0.0116317114273597,-0.0514303068079175,6.17360716500062,-0.03172586,-0.0055089556,-0.31953657,0.00394042,0.009602231,-0.0023745068,0.48600003,0.49300003,0.49100003,0.48600003
71032000,-0.064652815,-0.052856036,-3.9936292,0.011650851352544,-0.0515722486295414,6.1736028982332,-0.031827316,-0.0054115243,-0.31889707,-0.0019074007,-0.008226933,-0.0015733422,0.49300003,0.485,0.49500003,0.483
71044000,-0.06481965,-0.053124342,-3.9958951,0.0116463192909888,-0.051859487107792,6.17358403765695,-0.03202501,-0.0056258934,-0.31847998,5.372385e-06,-0.024472091,-0.0013321252,0.49300003,0.485,0.49400002,0.483
71052000,-0.06499181,-0.053387288,-3.9981632,0.01168784980307,-0.0520057760563758,6.17350797656997,-0.03218685,-0.0052986075,-0.318228,0.0019228957,-0.02315337,-0.006972027,0.49100003,0.48900002,0.48900002,0.48700002
71064000,-0.06534331,-0.053891987,-4.0026994,0.0117810543484294,-0.0520850595698527,6.17347543324033,-0.031963605,-0.0046257805,-0.3174299,0.008049798,-0.008710299,-0.0044401046,0.485,0.49300003,0.48400003,0.492
71072000,-0.06554442,-0.05420069,-4.00492,0.0118594220054047,-0.052011771206653,6.17342220264366,-0.03223542,-0.0046405043,-0.31671515,0.00898401,0.00431867,-0.0057967436,0.48400003,0.49500003,0.483,0.49300003
71084000,-0.06575055,-0.05450392,-4.007141,0.0120764889090041,-0.0520903753448124,6.1733420376162,-0.03261324,-0.004665058,-0.31598648,0.018286332,-0.0021887396,-0.0072086765,0.49300003,0.48600003,0.48800004,0.48700002
71092000,-0.065964095,-0.054801665,-4.00936,0.0121617897258802,-0.0522202218149304,6.17331534719809,-0.033181842,-0.004514208,-0.31518173,0.01292718,-0.013383798,-0.006462562,0.492,0.48700002,0.49100003,0.48400003
71104000,-0.06640089,-0.055380825,-4.0138044,0.0122911343100494,-0.052459537359816,6.17334442159556,-0.032961737,-0.004499662,-0.31368712,0.0107412655,-0.020525657,0.00059744547,0.49100003,0.48700002,0.49,0.48800004
71116000,-0.06662235,-0.05566109,-4.016027,0.0124328613540427,-0.052638040709455,6.17345262367953,-0.032861087,-0.00416386,-0.3125705,0.011674445,-0.015885035,0.009496633,0.48700002,0.48700002,0.48800004,0.49300003
71124000,-0.06684443,-0.055933308,-4.018247,0.0125202439735364,-0.0527348571912824,6.17343684119859,-0.032801878,-0.0038452898,-0.31176546,0.0140312975,-0.013825302,0.0023222119,0.48800004,0.48900002,0.48800004,0.49100003
71136000,-0.06729679,-0.056462325,-4.022664,0.0126789842266605,-0.0527222616772351,6.17333809935743,-0.03305563,-0.003941134,-0.31076393,0.012506124,7.346316e-07,-0.008228972,0.48900002,0.49300003,0.485,0.492
71144000,-0.06752842,-0.056720424,-4.0248733,0.0127773576863039,-0.052766740537729,6.17331407655596,-0.03315257,-0.0040267534,-0.3099952,0.013053799,-0.0016630862,-0.0071813078,0.49100003,0.49,0.48700002,0.48900002
71156000,-0.06776354,-0.056974843,-4.0270724,0.0128734209909087,-0.052942674072113,6.17338760157736,-0.033305977,-0.0040543936,-0.30907965,0.0090321805,-0.013034597,0.0049448926,0.49,0.48700002,0.49300003,0.48900002
71168000,-0.0682487,-0.057465557,-4.031472,0.0129098528237028,-0.053220595143188,6.17336663151972,-0.03415183,-0.0035425348,-0.3081421,0.004853296,-0.023194604,-0.00073654525,0.49100003,0.48800004,0.49300003,0.48600003
71176000,-0.068532,-0.05773919,-4.033622,0.0128538089379184,-0.0533760494065809,6.17339530090493,-0.03425403,-0.0036503274,-0.3074506,-0.004665659,-0.021611672,2.8989096e-05,0.48600003,0.49300003,0.492,0.48700002
71188000,-0.06881569,-0.058007006,-4.0357747,0.0129099578404515,-0.0534093032813331,6.17335434189238,-0.03406986,-0.0033904181,-0.30705914,0.0038240994,-0.006500925,-0.0033257094,0.48400003,0.49600002,0.48400003,0.49500003
71196000,-0.06910102,-0.05826817,-4.0379205,0.0130158933545201,-0.0534935545364132,6.17340898972478,-0.034420636,-0.003157105,-0.3065862,0.007720461,-0.0029707449,0.0015860168,0.48900002,0.48900002,0.48800004,0.49300003
71208000,-0.06967796,-0.058769558,-4.042218,0.0131160707403417,-0.0537217676297448,6.17343402295065,-0.034157008,-0.0023098725,-0.30530497,0.011138675,-0.016936747,0.0035680567,0.49100003,0.48700002,0.49400002,0.48700002
71220000,-0.06996743,-0.059009925,-4.044367,0.0131805907910916,-0.0541142661268501,6.17345189505154,-0.034274,-0.0024972481,-0.30477512,0.005903125,-0.032612965,-6.487777e-05,0.492,0.48700002,0.49400002,0.48600003
71232000,-0.070258155,-0.05924499,-4.0465183,0.0132283994078157,-0.0542444105019066,6.17348514864515,-0.034117505,-0.0020435625,-0.30447212,0.004891035,-0.017994227,0.0010057685,0.48700002,0.492,0.48700002,0.49300003
71240000,-0.07083792,-0.05969364,-4.050847,0.0132519502088607,-0.0543337536850667,6.17339887683812,-0.033932287,-0.0014154922,-0.30371246,0.0027822757,-0.008704295,-0.006097927,0.48700002,0.49500003,0.48700002,0.49100003
71252000,-0.071130686,-0.059906777,-4.0530176,0.0133429813656539,-0.0543418356894004,6.17337000650846,-0.03414068,-0.0009334562,-0.3028228,0.0060502524,0.0018422954,-0.0024416675,0.49,0.49,0.48600003,0.492
71260000,-0.07142386,-0.06011272,-4.0551887,0.013458920071648,-0.0544699376481685,6.17329128114284,-0.033726785,-0.000602509,-0.30244038,0.012698337,-0.011053617,-0.009148776,0.49600002,0.48600003,0.48900002,0.48700002
71272000,-0.072048746,-0.06052188,-4.05949,0.0136885451681349,-0.0549099789622174,6.17323977976162,-0.032832492,3.1264615e-05,-0.301758,0.019639576,-0.035346005,-0.006442893,0.499,0.48200002,0.49300003,0.48400003
71280000,-0.07238,-0.060721543,-4.061619,0.0137927659423272,-0.0551141295011618,6.17327191524894,-0.032551195,0.0007717121,-0.30107817,0.01522073,-0.032389544,0.001003705,0.49100003,0.48700002,0.49,0.48900002
71292000,-0.07270942,-0.060912095,-4.06375,0.0138971102451649,-0.0551516499119015,6.17315616755374,-0.03226325,0.0012475278,-0.3008958,0.009916069,-0.0059570726,-0.0065070353,0.485,0.49600002,0.483,0.49300003
71304000,-0.073358,-0.06127394,-4.0680103,0.0138560107048407,-0.0551504408969851,6.17307652478831,-0.031032817,0.0015902915,-0.2998494,-0.0037249248,0.0023141345,-0.010518026,0.48900002,0.49300003,0.48600003,0.48800004
71312000,-0.07367432,-0.061448727,-4.0701394,0.0138005301812351,-0.0552944869773655,6.17313518808363,-0.030648766,0.001600046,-0.29957533,-0.0044326684,-0.0093123745,0.002833375,0.49300003,0.48400003,0.49300003,0.485
71324000,-0.073989965,-0.06161645,-4.072272,0.0136921699607885,-0.055494604064797,6.17317712633587,-0.030808391,0.0022940605,-0.29900676,-0.009248511,-0.019027084,0.0046442724,0.49100003,0.485,0.49300003,0.48600003
71332000,-0.07430309,-0.0617751,-4.0743995,0.0136973548754572,-0.0554614203573815,6.17313646221064,-0.02986523,0.002946587,-0.29859865,-0.0030803613,-0.005704331,-0.000612279,0.48700002,0.49100003,0.48400003,0.49300003
71344000,-0.07491561,-0.06206813,-4.078663,0.0137093646435697,-0.0553220497823327,6.17304168074176,-0.029024681,0.0039223456,-0.29761684,0.0023528368,0.012344257,-0.008869657,0.48700002,0.492,0.48200002,0.49100003
71352000,-0.075216144,-0.062202975,-4.080776,0.0136409851689929,-0.0553268971858945,6.17299021056744,-0.028652642,0.0045014075,-0.29732195,-0.0055848197,0.006101828,-0.009410371,0.49,0.48900002,0.48900002,0.48400003
71364000,-0.07551246,-0.062331468,-4.0828915,0.0135266115206385,-0.055400318289719,6.17300726609076,-0.027879583,0.004753937,-0.2966422,-0.009872173,-0.005931902,0.00010752099,0.49,0.48600003,0.49,0.48600003
71372000,-0.075803205,-0.06245482,-4.0850163,0.0135221494099467,-0.0553565468021372,6.17304040630136,-0.027397966,0.0049484535,-0.29595658,-0.005037131,-0.0018735664,0.0026095982,0.48800004,0.48700002,0.485,0.492
71384000,-0.076515935,-0.06280715,-4.0891848,0.0133816771562421,-0.0554123186858087,6.17305356083899,-0.025920236,0.0056082066,-0.2941599,-0.00917436,-0.00081245997,0.001381772,0.49,0.48600003,0.49300003,0.48400003
71396000,-0.07686227,-0.06297265,-4.09127,0.013303625329043,-0.055511168450334,6.17306115896497,-0.025457596,0.0058713206,-0.29338783,-0.012062917,-0.012128754,0.0017941156,0.49100003,0.48600003,0.492,0.485
71404000,-0.07720254,-0.06313205,-4.0933557,0.0131138009476689,-0.0555528219635238,6.17309107680696,-0.024778446,0.0060332604,-0.29275373,-0.014619622,-0.006381916,0.001980794,0.48800004,0.48800004,0.49,0.48800004
71416000,-0.07786207,-0.06342987,-4.0975285,0.0129427506139656,-0.0553614694123257,6.1730859298885,-0.023474468,0.0067866286,-0.2916432,-0.014548949,0.013925697,-0.00044782212,0.485,0.492,0.485,0.492
71424000,-0.078181244,-0.063569486,-4.0996146,0.0127961698093518,-0.0551504154368902,6.17309395913666,-0.022704864,0.0068641985,-0.2911206,-0.015911028,0.023723852,-0.0021040693,0.48400003,0.49400002,0.485,0.49100003
71436000,-0.07849531,-0.06370404,-4.1017027,0.0125715770717581,-0.0550907750656241,6.17310102394295,-0.022536363,0.006986611,-0.2909256,-0.017946362,0.009755919,0.0003856264,0.49100003,0.48600003,0.49300003,0.483
71444000,-0.07880523,-0.06383262,-4.1037807,0.0124483279116442,-0.055112066471647,6.17316841454356,-0.021946529,0.0074324044,-0.29031765,-0.018578216,-0.0018165658,0.0034465692,0.49100003,0.48400003,0.49300003,0.48400003
71456000,-0.07940819,-0.064068966,-4.107932,0.0123937508973175,-0.0549518955435343,6.17316375670798,-0.021385074,0.007851038,-0.28899822,-0.0055658915,0.009936752,-0.0002298615,0.48600003,0.49,0.483,0.49300003
71464000,-0.07970788,-0.06417982,-4.1100025,0.0123599121532707,-0.054899534084254,6.17313222693566,-0.021669798,0.008048445,-0.28830707,-0.0038662504,0.010623037,-0.0009419769,0.48900002,0.48700002,0.48800004,0.48800004
71476000,-0.08006759,-0.06432359,-4.112046,0.0122927833767276,-0.0546739933489266,6.17321635502099,-0.02162833,0.00832703,-0.28807688,-0.0045866896,0.017808767,0.0021265496,0.48600003,0.49,0.48700002,0.49
71484000,-0.080424905,-0.064459406,-4.1140976,0.0123069515282421,-0.0547025342800124,6.17319080326681,-0.021818642,0.008691236,-0.2876778,-0.0016934723,0.0061742123,0.0051573087,0.49300003,0.48100004,0.492,0.48600003
71496000,-0.08113328,-0.06471425,-4.118207,0.0122321915885397,-0.0546991132979934,6.17309586597707,-0.021727273,0.009169414,-0.28686374,-0.003760689,-0.0026678883,-0.009170528,0.48800004,0.49100003,0.48700002,0.48600003
71508000,-0.08148292,-0.06483115,-4.120261,0.0119599609985287,-0.0545946308650285,6.17314464026769,-0.021579107,0.009606041,-0.28595686,-0.019505112,0.00734318,0.0008822497,0.48100004,0.49400002,0.48900002,0.48700002
71516000,-0.08182736,-0.06494066,-4.1223145,0.0118483307496115,-0.0544931723305991,6.17312085193764,-0.021162458,0.0100055,-0.28531152,-0.023403008,0.012002694,0.00034750448,0.483,0.492,0.485,0.49100003
71528000,-0.0825018,-0.06513696,-4.1264095,0.0118697589062683,-0.0545238568321939,6.1730727625274,-0.020819336,0.010965724,-0.28371665,-0.0013016758,-0.0003549195,-0.0046059866,0.492,0.485,0.485,0.48900002
71536000,-0.0828343,-0.06522321,-4.128452,0.0119258181266976,-0.0545739269245895,6.17300808934915,-0.020635836,0.011517602,-0.28301877,0.009364611,-0.005934456,-0.0079268925,0.49300003,0.48600003,0.48400003,0.48800004
71548000,-0.08316452,-0.06530045,-4.13048,0.0118372406073411,-0.0547526897574782,6.17300798043864,-0.02074056,0.0122187035,-0.28283563,-0.004984106,-0.014135634,-0.002519715,0.48900002,0.48700002,0.49100003,0.483
71552000,-0.08349179,-0.06537057,-4.132511,0.0117971359871842,-0.0547951515596381,6.1730031327973,-0.020573135,0.012389562,-0.28228214,-0.008042108,-0.014789853,5.2702017e-06,0.48800004,0.48700002,0.49,0.485
71564000,-0.083815634,-0.065436415,-4.134543,0.0117233261306861,-0.0547296921064169,6.17306696439648,-0.020361984,0.0125509575,-0.28163394,-0.0072813625,0.0007487446,0.004503911,0.48200002,0.49100003,0.48100004,0.49600002
71572000,-0.084136784,-0.065496154,-4.13656,0.0117231591776738,-0.0546020593574687,6.17305710639426,-0.020324424,0.012907891,-0.28101477,-0.0011771712,0.01530063,0.0022132674,0.483,0.492,0.47900003,0.497
71584000,-0.08476358,-0.06573026,-4.1405177,0.0114614368928617,-0.0546940624957465,6.17302244105575,-0.019936519,0.013347911,-0.27922,-0.018037379,-0.0031562278,-0.0039010025,0.48800004,0.48900002,0.49400002,0.48000002
71596000,-0.085071154,-0.06583511,-4.142504,0.0113717897145341,-0.0549827207958562,6.17290062419779,-0.019856246,0.013942386,-0.27825883,-0.011492487,-0.024610957,-0.007587068,0.49500003,0.483,0.48900002,0.483
71608000,-0.085674554,-0.06601866,-4.146475,0.0113045975102002,-0.0551109434164393,6.17294334569446,-0.019083291,0.015072819,-0.27690384,-0.005242588,-0.014152736,-0.0010873941,0.48800004,0.48800004,0.48400003,0.49100003
71616000,-0.08596748,-0.06609833,-4.1484604,0.0112256763654451,-0.0551653695453576,6.17300520580931,-0.0182808,0.015258119,-0.276365,-0.00588224,-0.0069882954,0.0065631936,0.48600003,0.48800004,0.48700002,0.49100003
71624000,-0.0862524,-0.06617146,-4.150447,0.0111838955745082,-0.0553783234738958,6.17300600593511,-0.017501375,0.015483617,-0.2759081,-0.00666588,-0.01789309,0.0056449096,0.49300003,0.48100004,0.49300003,0.485
71636000,-0.086531065,-0.06623814,-4.1524196,0.0110082972186031,-0.0554902258985612,6.17307682676159,-0.017123746,0.015832577,-0.27543914,-0.012077186,-0.012412647,0.0044969446,0.48600003,0.48900002,0.49,0.48700002
71648000,-0.08707233,-0.0663578,-4.1563673,0.0108466457927834,-0.0556085450919118,6.17296697406008,-0.016186532,0.016129298,-0.27418593,-0.015067316,-0.010213432,-0.008270009,0.49,0.48900002,0.48700002,0.485
71656000,-0.08733485,-0.06640758,-4.1583204,0.0107357171038924,-0.055691711826593,6.17296918540944,-0.015412019,0.01642884,-0.27369013,-0.015147141,-0.010303676,-0.00540762,0.49100003,0.48700002,0.48900002,0.485
71668000,-0.087589584,-0.06645048,-4.160273,0.0105430099559948,-0.0557200978912543,6.17305600340861,-0.01490139,0.016835619,-0.272872,-0.015417412,-0.003536602,0.007177598,0.48600003,0.48800004,0.48900002,0.48900002
71680000,-0.08813449,-0.066701464,-4.1640797,0.0104610459471979,-0.0556620053607195,6.1729802479743,-0.014480532,0.017371548,-0.27162382,-0.009604349,0.0039215093,-0.0064830254,0.48900002,0.48900002,0.483,0.49100003
71688000,-0.08839992,-0.06681375,-4.165979,0.0103804025240744,-0.0555554694106415,6.17303509556767,-0.01402283,0.017910948,-0.27088198,-0.004734355,0.0102953585,0.00029415815,0.48600003,0.49,0.48400003,0.49100003
71700000,-0.08866061,-0.06691807,-4.1678767,0.0101056288845836,-0.0555399013100895,6.17301273047908,-0.013742078,0.018013997,-0.2697014,-0.022034647,0.0049317866,-0.0013819668,0.48800004,0.48900002,0.49300003,0.48200002
71708000,-0.08891634,-0.067015916,-4.169724,0.00995632344711592,-0.0555588931039758,6.17302973542569,-0.013267672,0.017977983,-0.26886216,-0.020812845,-0.0027288676,0.00019895963,0.49,0.48600003,0.49100003,0.48600003
71720000,-0.0894139,-0.06719833,-4.1734114,0.00979792450643423,-0.0556774603060287,6.17303591837783,-0.012652348,0.017932642,-0.26679558,-0.012593877,-0.010149817,-0.00083815114,0.49,0.48700002,0.49,0.48600003
71732000,-0.08965727,-0.067283355,-4.1752524,0.00967801474047978,-0.0556914898943679,6.17313870590313,-0.012743047,0.01761627,-0.26596004,-0.014863367,-0.00027149735,0.008385933,0.48600003,0.49,0.48900002,0.492
71740000,-0.08989966,-0.06736469,-4.177094,0.00955330017226207,-0.0556097548641267,6.17321303281026,-0.012617125,0.017410534,-0.26540586,-0.011103867,0.0061337748,0.0068689864,0.48700002,0.48900002,0.48800004,0.492
71752000,-0.09036977,-0.06751824,-4.1807117,0.0094403632229274,-0.055457976856147,6.17330592411781,-0.011540898,0.017138809,-0.2644478,-0.009061913,0.01198495,0.007870642,0.485,0.49100003,0.48900002,0.49300003
71760000,-0.09059634,-0.06758851,-4.182527,0.00938815746225326,-0.0553473332604855,6.17324502268349,-0.0114040775,0.017069655,-0.26407933,-0.0050872453,0.013443787,-0.0018560666,0.48700002,0.492,0.48800004,0.49100003
