Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
82972000,25.050568,1.5053266,-4.9437637,0.0766387285908615,-0.155009561732222,2.11784025748966,-4.365921,2.317348,-0.014750252,-0.28651965,0.47060913,0.7608923,0.49400002,0.49400002,0.499,0.508
82984000,24.976408,1.5413437,-4.943657,0.0714904358383988,-0.149243334983517,2.12759890348822,-4.389876,2.3275933,-0.014890502,-0.30730706,0.5340576,0.7648473,0.49800003,0.5,0.497,0.497
82992000,24.939259,1.5594436,-4.9436097,0.0680811936686005,-0.145348001794418,2.13411767170274,-4.4015293,2.3322997,-0.014970368,-0.3136824,0.5461709,0.766878,0.49800003,0.49300003,0.503,0.49800003
83004000,24.902061,1.5776019,-4.9435825,0.0628906541257897,-0.139635328592617,2.14368250768951,-4.4128,2.3367863,-0.015051175,-0.32243997,0.5298939,0.7570151,0.49400002,0.492,0.513,0.49400002
83012000,24.86482,1.5958157,-4.943559,0.0594125147751767,-0.135773202349242,2.15001715226574,-4.4233294,2.341117,-0.015032204,-0.330068,0.52212113,0.75196534,0.508,0.492,0.508,0.48400003
83024000,24.79021,1.6324006,-4.9435053,0.0543596497549343,-0.129688304460083,2.15946610400017,-4.4442554,2.348914,-0.015216343,-0.3252713,0.54552644,0.747913,0.492,0.5,0.49600002,0.503
83036000,24.752844,1.650769,-4.943481,0.04954818352699,-0.123323416597394,2.16893150587091,-4.454151,2.3527892,-0.015624234,-0.30633056,0.56848437,0.75290906,0.49800003,0.50200003,0.49,0.50100005
83044000,24.715443,1.6691865,-4.943445,0.0462173231853752,-0.118978661122895,2.17527461385152,-4.462927,2.3563907,-0.015739575,-0.314768,0.5779072,0.7554073,0.48400003,0.509,0.49600002,0.503
83056000,24.640549,1.7061548,-4.9433885,0.0411815755414047,-0.112736385985726,2.18479723725197,-4.4800353,2.3627827,-0.016332613,-0.3325969,0.5600689,0.76365805,0.497,0.503,0.504,0.48700002
83064000,24.603054,1.7247057,-4.943342,0.0378860341407267,-0.108733008040534,2.19111423892776,-4.488363,2.3661895,-0.016460339,-0.33368325,0.53687036,0.76334417,0.49400002,0.5,0.505,0.49100003
83076000,24.56481,1.7433342,-4.9432535,0.0334121383605322,-0.10276071004814,2.20049234329488,-4.4963775,2.3693976,-0.01691909,-0.3004258,0.52290773,0.7593622,0.48700002,0.499,0.49600002,0.509
83088000,24.488281,1.7807087,-4.9431047,0.0290585195806573,-0.0968714286813768,2.20990608904922,-4.5125647,2.374544,-0.017381676,-0.28888893,0.5167839,0.76067805,0.49100003,0.503,0.49800003,0.49600002
83096000,24.449995,1.7994484,-4.943043,0.0261743301285727,-0.093009025257878,2.21608656323919,-4.520134,2.3771737,-0.017827438,-0.2911879,0.50754607,0.7603617,0.48400003,0.504,0.50100005,0.5
83108000,24.4117,1.8182268,-4.9429884,0.0219616430281021,-0.0874902210617851,2.2252799960131,-4.527106,2.3801866,-0.018117184,-0.288574,0.4825027,0.74992704,0.499,0.50200003,0.5,0.48600003
83116000,24.373398,1.8370404,-4.942926,0.0193234739929085,-0.0838570426954867,2.23147605338279,-4.533294,2.3823395,-0.018959273,-0.27955577,0.4686421,0.7562932,0.49300003,0.5,0.49800003,0.497
83128000,24.29679,1.8747641,-4.9428687,0.0155498438020244,-0.0784157954835049,2.24072160119218,-4.5446367,2.3871334,-0.020388355,-0.25890765,0.46728465,0.75900775,0.49600002,0.504,0.49100003,0.49300003
83140000,24.258484,1.8936759,-4.942873,0.0119308702165726,-0.0729524250511629,2.24990280549677,-4.549712,2.38956,-0.02149007,-0.24853614,0.466379,0.7548838,0.48400003,0.508,0.49100003,0.5
83148000,24.220184,1.9126196,-4.942888,0.00943913305735359,-0.069507557514846,2.25603053497897,-4.5545425,2.3914516,-0.022242555,-0.2542516,0.45145756,0.7598176,0.48100004,0.504,0.503,0.49600002
83160000,24.1436,1.950591,-4.9429197,0.00587503825746142,-0.0644685454948926,2.2651790798271,-4.5627275,2.3951995,-0.023104876,-0.25475618,0.42748892,0.7569597,0.48700002,0.50600004,0.49600002,0.49
83168000,24.10532,1.9696153,-4.9429464,0.00382188905097794,-0.0612598897057685,2.27121009149077,-4.566622,2.396549,-0.02360997,-0.23059751,0.41185212,0.7509631,0.49100003,0.49800003,0.49300003,0.497
83180000,24.067022,1.9883677,-4.9429617,0.00102249970513106,-0.0563868093453895,2.28030133867554,-4.5703287,2.3976796,-0.02363358,-0.19434987,0.40822574,0.7522476,0.49,0.50600004,0.483,0.49600002
83192000,23.990452,2.0259545,-4.943004,-0.00168941570239789,-0.0519607953075091,2.28939595392512,-4.577454,2.3995247,-0.024060171,-0.18773468,0.37457672,0.75655895,0.48800004,0.49800003,0.499,0.49
83200000,23.952183,2.044786,-4.9430275,-0.00348012097040981,-0.0490734578807342,2.29541566899662,-4.5800476,2.4003034,-0.02417988,-0.18976705,0.35906056,0.7497478,0.492,0.509,0.49,0.48400003
83212000,23.913929,2.0636413,-4.9430547,-0.00605265417088052,-0.0449709345960728,2.30456466369348,-4.5824857,2.4011383,-0.024164557,-0.18554232,0.3417086,0.7592044,0.48800004,0.50100005,0.49500003,0.49100003
83220000,23.87569,2.0825214,-4.9430547,-0.0075278566793501,-0.0422592125607567,2.31060661550049,-4.5849996,2.4019282,-0.024551569,-0.16816601,0.33284587,0.7605587,0.48400003,0.49800003,0.49,0.50200003
83232000,23.799253,2.1203418,-4.943077,-0.00947931742959259,-0.0382642347243582,2.31971996222822,-4.5896935,2.402596,-0.02502329,-0.13787736,0.3285231,0.75867224,0.48900002,0.503,0.483,0.499
83244000,23.761057,2.1392822,-4.943105,-0.0113630544545103,-0.0346120240395449,2.3287870485351,-4.5916114,2.4031444,-0.02540905,-0.13055268,0.30112192,0.7580588,0.485,0.49800003,0.49500003,0.49600002
83252000,23.722883,2.1582422,-4.9431386,-0.0126006384718207,-0.0323145973247469,2.33475566255501,-4.592818,2.4035351,-0.025654862,-0.13516894,0.28530422,0.7511875,0.492,0.505,0.48900002,0.48600003
83264000,23.646597,2.1962147,-4.9432755,-0.0144749741251271,-0.029138858470963,2.3438759719278,-4.5950155,2.4038682,-0.02628717,-0.13675429,0.25684434,0.7587992,0.48700002,0.499,0.49600002,0.49
83272000,23.608156,2.2150998,-4.9433184,-0.0156323038557247,-0.0270652018594443,2.34992557169426,-4.596171,2.4038622,-0.026224421,-0.1312744,0.24984407,0.76053864,0.49,0.507,0.48600003,0.48700002
83284000,23.569738,2.2340038,-4.943364,-0.017072305228736,-0.0241127404407681,2.35893122602101,-4.5975723,2.4037507,-0.026252778,-0.109629765,0.23692057,0.75295097,0.492,0.49800003,0.48700002,0.49300003
83296000,23.492981,2.2718608,-4.943449,-0.0183502647009393,-0.0213387941960113,2.3680418142588,-4.5996985,2.4037783,-0.026579447,-0.09290177,0.22023083,0.7582952,0.49600002,0.50200003,0.48600003,0.48700002
83304000,23.454643,2.290814,-4.943555,-0.0191826595603313,-0.0196418004696131,2.37413164523579,-4.6002173,2.4038994,-0.027026301,-0.09348263,0.20483328,0.7637621,0.49300003,0.49800003,0.492,0.48800004
83316000,23.416332,2.3097844,-4.943666,-0.0204230845185079,-0.017046411416973,2.38319824414262,-4.601041,2.404006,-0.02736201,-0.09385512,0.20140819,0.75930256,0.483,0.50100005,0.49100003,0.497
83328000,23.339792,2.3477745,-4.9439087,-0.02154831878662,-0.0146208259679107,2.39230213715019,-4.602256,2.4039278,-0.027817873,-0.08746483,0.19090839,0.7595833,0.49100003,0.5,0.48800004,0.48900002
83336000,23.301565,2.3667912,-4.9440393,-0.0222437463041051,-0.0131449705558163,2.39837640290923,-4.6023126,2.4042027,-0.027976146,-0.08148215,0.17411336,0.7606857,0.492,0.49300003,0.49300003,0.49
83348000,23.26337,2.3858232,-4.944171,-0.0232318375233693,-0.0110484182786178,2.40746617310228,-4.601675,2.404125,-0.027633473,-0.078865685,0.1589543,0.7597426,0.49400002,0.497,0.48800004,0.48600003
83360000,23.18708,2.4239268,-4.944486,-0.0240057639990262,-0.00893457160157219,2.41663319470577,-4.60109,2.4039626,-0.027088141,-0.06133692,0.15832634,0.76356065,0.48700002,0.49400002,0.48700002,0.49800003
83368000,23.148983,2.442997,-4.9446425,-0.024384757038823,-0.00759013302161814,2.42277448382444,-4.6005263,2.4037945,-0.026995486,-0.04868731,0.15595122,0.7687898,0.48600003,0.48700002,0.492,0.50100005
83380000,23.110434,2.4620786,-4.944709,-0.0250057054712109,-0.00568668447021992,2.43194124512253,-4.600605,2.4036422,-0.026885679,-0.04784665,0.14221533,0.7662131,0.48100004,0.48400003,0.5,0.50200003
83388000,23.071922,2.4811728,-4.9447775,-0.0253733264409217,-0.00446319042839855,2.43803550949044,-4.600466,2.4036248,-0.02671558,-0.04992827,0.13785872,0.76468813,0.47700003,0.48200002,0.50100005,0.507
83400000,22.99501,2.5194,-4.944907,-0.0260402396652651,-0.00270619188428058,2.44711126679848,-4.599969,2.4033363,-0.026394298,-0.05601672,0.12947115,0.7565509,0.47300002,0.48100004,0.50600004,0.508
83412000,22.956612,2.5385296,-4.944975,-0.026782382353071,-0.00121682114750571,2.45627195776574,-4.5995994,2.4030402,-0.026142495,-0.06484413,0.110787,0.76548344,0.47300002,0.469,0.518,0.508
83420000,22.91825,2.5576673,-4.94502,-0.0272245162084004,-0.000333879360460265,2.46235964077963,-4.5988345,2.4024525,-0.026179744,-0.060387537,0.093685046,0.7593439,0.47500002,0.46300003,0.521,0.51100004
83432000,22.841646,2.5959728,-4.945117,-0.0278720662776867,0.00139138801972251,2.47131866704754,-4.5971375,2.402163,-0.02582648,-0.05943905,0.118294716,0.7508506,0.45700002,0.47500002,0.509,0.52900004
83444000,22.803402,2.6151395,-4.9451585,-0.0284422241158885,0.00323277967987767,2.48012106306683,-4.595957,2.4017498,-0.025501633,-0.052516807,0.13722049,0.7355408,0.45600003,0.47200003,0.514,0.528
83452000,22.765202,2.634315,-4.9452014,-0.0287864954014507,0.00427741270268694,2.48601739629734,-4.594701,2.4015956,-0.025162725,-0.05162933,0.12510975,0.73754984,0.46100003,0.46100003,0.52400005,0.52500004
83464000,22.68892,2.6726952,-4.9452744,-0.0293748016106707,0.00555813438016602,2.49482667693764,-4.592117,2.4015949,-0.025257286,-0.054137502,0.08976113,0.735627,0.45800003,0.45600003,0.535,0.523
83476000,22.650112,2.692091,-4.945241,-0.0299550516240188,0.0066299346307942,2.50349214247178,-4.591187,2.4013479,-0.025192084,-0.059055503,0.07044664,0.7249139,0.45600003,0.453,0.536,0.528
83484000,22.611357,2.7114913,-4.945218,-0.0303173908493547,0.00746910949145193,2.50923463907235,-4.5905514,2.4011657,-0.025245134,-0.056177504,0.077605166,0.7183859,0.448,0.45700002,0.531,0.537
83496000,22.533993,2.7503095,-4.9451833,-0.0307040977593807,0.00886517212350107,2.51768741995516,-4.5884576,2.4010117,-0.024799112,-0.045667768,0.09835974,0.7060775,0.44700003,0.453,0.53000003,0.54300004
83508000,22.495384,2.7697253,-4.945161,-0.0311686858912312,0.0100840512023242,2.52602668345549,-4.5878973,2.4007497,-0.024882613,-0.047892723,0.0867787,0.69581026,0.446,0.448,0.541,0.536
83516000,22.45682,2.7891462,-4.9451447,-0.0314774535570842,0.0108954890906414,2.53154541472944,-4.587058,2.4007475,-0.024997272,-0.050709438,0.08105271,0.6919063,0.44400004,0.44700003,0.544,0.53900003
83528000,22.379831,2.828002,-4.9450984,-0.0318939470521468,0.0120222441456675,2.53979724793638,-4.5845947,2.4003794,-0.025084676,-0.047979724,0.078874044,0.68729556,0.44300002,0.441,0.54800004,0.54200006
83536000,22.341408,2.8474362,-4.9450655,-0.032040627168813,0.0126143869852913,2.54522473063599,-4.583367,2.4001944,-0.02509871,-0.039493162,0.06052956,0.6836716,0.44900003,0.43100002,0.55300003,0.54200006
83548000,22.303032,2.8668737,-4.9450393,-0.0321324731946483,0.0136380942021656,2.55308236389745,-4.5816307,2.4000115,-0.025454113,-0.021153472,0.06327473,0.65751296,0.44200003,0.439,0.544,0.55
83560000,22.226421,2.9057631,-4.9449816,-0.0324186900865185,0.0149338828045768,2.56076926813054,-4.578983,2.4000726,-0.026452312,-0.033010893,0.088038236,0.6434286,0.42800003,0.448,0.54700005,0.55
83568000,22.18818,2.9252155,-4.944958,-0.0326560413391495,0.0158026775067678,2.56564744245553,-4.5778165,2.4001174,-0.026797252,-0.04386729,0.09629515,0.6218565,0.43100002,0.44700003,0.54700005,0.54700005
83580000,22.1492,2.9449584,-4.9448752,-0.0329828560905956,0.0170025884184269,2.57299420044432,-4.5767746,2.4002512,-0.026804665,-0.045400567,0.086203314,0.6101432,0.43500003,0.44000003,0.55,0.549
83592000,22.071415,2.984446,-4.944732,-0.0330738747862214,0.0178384212521275,2.58021258585881,-4.5744166,2.4006064,-0.0270839,-0.025428317,0.057991438,0.60401523,0.441,0.42700002,0.558,0.545
83600000,22.032604,3.0041885,-4.9446726,-0.033055487531142,0.0184736539047348,2.58487877180593,-4.5731215,2.4004066,-0.02727182,-0.015700659,0.058976978,0.588291,0.43500003,0.43300003,0.551,0.55200005
83612000,21.993853,3.02393,-4.944621,-0.0330626365305608,0.019582059923961,2.59178738204016,-4.5713997,2.400673,-0.027518727,-0.015460316,0.07649855,0.57479256,0.42800003,0.437,0.55200005,0.55300003
83624000,21.916515,3.0634134,-4.9444857,-0.0330960339335538,0.0206693016713871,2.59860072144424,-4.5688753,2.4008572,-0.027981391,-0.019438503,0.07946039,0.56968606,0.42900002,0.43100002,0.559,0.55300003
83636000,21.877928,3.0831537,-4.944432,-0.0330329171603035,0.021713305814053,2.60514970013655,-4.567295,2.4007006,-0.02829021,-0.012968994,0.07391088,0.5486637,0.43,0.42900002,0.559,0.55200005
83644000,21.839397,3.102893,-4.944378,-0.0330632571515202,0.0224196988806088,2.60934017214997,-4.5652156,2.4008007,-0.028443055,-0.014688396,0.074711606,0.5300876,0.42700002,0.43400002,0.559,0.55
83652000,21.800922,3.1226306,-4.944332,-0.0330326958154682,0.023164056350849,2.61344063565927,-4.5633535,2.4005597,-0.028627329,-0.017702714,0.07821974,0.51597524,0.42600003,0.43500003,0.55600005,0.55300003
83664000,21.724138,3.1620984,-4.94422,-0.0327699864948085,0.0243969799722306,2.61945294907872,-4.559379,2.4003134,-0.028341515,0.0017557616,0.0889046,0.5024719,0.42600003,0.43300003,0.55,0.56100005
83676000,21.684885,3.182191,-4.944109,-0.0324450327607694,0.025631381041009,2.62534346708139,-4.558245,2.4008853,-0.028154096,0.010769596,0.095102094,0.4912858,0.42400002,0.432,0.555,0.558
83688000,21.606577,3.222358,-4.9438787,-0.0319913312472529,0.0264813849944331,2.63101583374697,-4.555819,2.4009054,-0.027946398,0.01813484,0.06770922,0.47526932,0.43500003,0.42200002,0.56600004,0.549
83696000,21.56752,3.2424273,-4.943776,-0.0316141330979436,0.0269711225185078,2.63455616261515,-4.554629,2.4009945,-0.028129226,0.026288662,0.05195169,0.45237565,0.43600002,0.425,0.56,0.551
83708000,21.528526,3.2624884,-4.943707,-0.0309905144312481,0.0277988942362974,2.63980814639869,-4.5537677,2.4007337,-0.027961748,0.033694934,0.05980953,0.43442366,0.43400002,0.42800003,0.55700004,0.554
83720000,21.45073,3.3025854,-4.9435906,-0.0305774310326069,0.0289326134507381,2.64494383699828,-4.5499344,2.4009273,-0.027961865,0.021308443,0.083600864,0.42774796,0.41900003,0.44000003,0.55600005,0.559
83728000,21.41193,3.322622,-4.94354,-0.030228681361579,0.0297502922071483,2.64818954642553,-4.548074,2.4004998,-0.028117787,0.02000544,0.097104,0.41603935,0.42400002,0.43500003,0.55600005,0.56
83740000,21.373196,3.3426478,-4.943497,-0.0297034429134205,0.0307484048491676,2.65288348232536,-4.546091,2.400264,-0.028279431,0.025869487,0.08302041,0.39196712,0.43400002,0.42800003,0.56100005,0.551
83748000,21.334526,3.3626652,-4.9434423,-0.0292707913674531,0.0313332135764758,2.65590616133038,-4.544107,2.4001749,-0.02831439,0.035027303,0.06823273,0.3797617,0.43600002,0.42700002,0.559,0.55200005
83760000,21.257376,3.4026713,-4.9433546,-0.0285269838574772,0.0323171312431337,2.66033574995654,-4.539823,2.3990986,-0.02854916,0.044972204,0.074157886,0.3697231,0.42900002,0.43300003,0.555,0.559
83768000,21.218893,3.4226558,-4.9433026,-0.028019261683942,0.0330643561282119,2.66309206675861,-4.5379047,2.398478,-0.028699074,0.04684803,0.08682292,0.35234207,0.42700002,0.437,0.55,0.56
83780000,21.179567,3.4430494,-4.9431863,-0.0272158593504825,0.0341873058101042,2.66723806397944,-4.5366874,2.3982217,-0.028601374,0.050063293,0.092411645,0.34494844,0.42700002,0.43500003,0.55300003,0.56
83792000,21.101133,3.4837835,-4.942939,-0.0263680293247191,0.0351967474089337,2.67114578127637,-4.5339046,2.3976216,-0.028951619,0.05374125,0.08560291,0.32586834,0.43,0.43400002,0.55300003,0.55700004
83800000,21.062023,3.5041234,-4.9428115,-0.0258813599098682,0.0356847903532778,2.67363140952944,-4.5322175,2.3973217,-0.029343516,0.049395967,0.07029162,0.31476665,0.437,0.42900002,0.56200004,0.54700005
83812000,21.022985,3.524447,-4.9426947,-0.0251119491252309,0.036182346892745,2.67732911422329,-4.5303016,2.3969774,-0.02944232,0.045123797,0.04327042,0.3063443,0.441,0.423,0.564,0.54700005
83824000,20.945122,3.5650382,-4.9425,-0.024199649139723,0.0369510726613906,2.68070864544104,-4.5270224,2.3958557,-0.030213123,0.061747845,0.057773557,0.2828472,0.432,0.43500003,0.551,0.55600005
83832000,20.906296,3.5853055,-4.9424543,-0.0237322600577871,0.0376274863951579,2.68283505488201,-4.5251784,2.395133,-0.030470805,0.04956708,0.07975957,0.26829043,0.42700002,0.44400004,0.55,0.554
83844000,20.867538,3.6055527,-4.942416,-0.0230569943392253,0.038702398873383,2.68589878693377,-4.5230756,2.394383,-0.030569715,0.04082596,0.09353541,0.25609937,0.43100002,0.44000003,0.55,0.55300003
83856000,20.790234,3.6459923,-4.942377,-0.0223263836183792,0.0396141390179405,2.68877280927077,-4.5187755,2.3931317,-0.031261217,0.046321794,0.08012323,0.23892182,0.437,0.43600002,0.55200005,0.54800004
83864000,20.751684,3.6661825,-4.942372,-0.0217228797281288,0.0401507265312373,2.6905766699668,-4.516935,2.3919506,-0.03123991,0.055781383,0.07156101,0.22923145,0.441,0.43400002,0.55,0.55
83876000,20.712177,3.6868138,-4.942321,-0.0208397310214251,0.0408695934709983,2.69305077867984,-4.5158257,2.3920567,-0.031609885,0.06211664,0.06318772,0.20776127,0.44000003,0.439,0.54800004,0.546
83884000,20.67275,3.7074206,-4.9422674,-0.0202669727005302,0.0414782885179116,2.69461572610276,-4.5147185,2.3913212,-0.032084215,0.061135467,0.072770536,0.19349068,0.43500003,0.446,0.54200006,0.55
83896000,20.594137,3.7485535,-4.942187,-0.0194087153662898,0.0423847743110863,2.69677450748044,-4.511236,2.3902478,-0.032108683,0.05859894,0.0825922,0.1790633,0.441,0.44300002,0.545,0.54300004
83908000,20.554955,3.7690804,-4.942148,-0.0185498448655661,0.0432188962018393,2.69880720819144,-4.5091467,2.3894098,-0.03229836,0.058930516,0.07742701,0.16746502,0.44400004,0.44000003,0.546,0.541
83916000,20.51585,3.7895799,-4.942118,-0.0179008106894764,0.0436149807661938,2.70015932461892,-4.507518,2.3884823,-0.032505713,0.06626482,0.061292052,0.16606967,0.45000002,0.43400002,0.54800004,0.54
83928000,20.437872,3.8305018,-4.942114,-0.0169181161709445,0.0443496684209815,2.70196562138971,-4.5036497,2.387108,-0.032728974,0.07299248,0.06463395,0.15002182,0.446,0.441,0.54300004,0.54200006
83936000,20.399,3.8509245,-4.942122,-0.016357393844521,0.044907753300639,2.703087373525,-4.501549,2.3863268,-0.03291699,0.063724495,0.07042556,0.14227794,0.441,0.44700003,0.54200006,0.541
83948000,20.360205,3.8713207,-4.94214,-0.0155850525484074,0.0458317470010003,2.70457919030023,-4.499328,2.3851962,-0.033061147,0.054735925,0.08334919,0.12339046,0.44200003,0.45100003,0.53800005,0.54
83960000,20.282845,3.9120283,-4.942198,-0.0147638768826514,0.0467811081839496,2.70608015249947,-4.4947214,2.3826392,-0.03350475,0.05891499,0.08666355,0.122379385,0.44300002,0.448,0.53800005,0.54200006
83972000,20.244276,3.9323404,-4.9422536,-0.0141301316600897,0.0473401048004006,2.70696956828166,-4.492288,2.381585,-0.033565294,0.070823245,0.07669153,0.10960768,0.45000002,0.44400004,0.536,0.541
83980000,20.204796,3.9531455,-4.942255,-0.013121753780325,0.0481388635833705,2.70820020523001,-4.490988,2.3810308,-0.03327684,0.07564074,0.073867135,0.10211074,0.448,0.44700003,0.535,0.54
83992000,20.126095,3.994653,-4.9422736,-0.0122195455227406,0.0487248502529833,2.70925936243926,-4.487894,2.379183,-0.032945942,0.0682236,0.0597952,0.08500277,0.453,0.446,0.54300004,0.528
84000000,20.08687,4.015354,-4.9422894,-0.0116776442869602,0.0491194571146517,2.70988074689752,-4.4865274,2.3781984,-0.03278285,0.062737465,0.055127297,0.07824537,0.45200002,0.45000002,0.53900003,0.531
84012000,20.047728,4.0360184,-4.9423027,-0.0108395061713208,0.0499066586358649,2.71070349124183,-4.4849195,2.3764868,-0.03272944,0.06283376,0.07208133,0.06692643,0.448,0.45600003,0.52900004,0.53800005
84020000,20.008669,4.056642,-4.9423203,-0.0103387071669157,0.0503912095096721,2.71121930414044,-4.483331,2.3748178,-0.03263918,0.057534143,0.070905186,0.05972067,0.45400003,0.453,0.536,0.53000003
84032000,19.930788,4.0977726,-4.9423747,-0.00959030132869697,0.0512389999720279,2.711808610593,-4.4798756,2.3714478,-0.033250205,0.05767981,0.077742025,0.047521453,0.453,0.45700002,0.53000003,0.532
84044000,19.891968,4.1182823,-4.942409,-0.00880667851772826,0.0520216237073145,2.71232039703334,-4.4776945,2.3698795,-0.03306093,0.05769195,0.073867925,0.040285766,0.45900002,0.45200002,0.53000003,0.531
84052000,19.85323,4.1387544,-4.942448,-0.00823098947191652,0.0525114150902249,2.71251850139548,-4.475413,2.3682408,-0.032997083,0.066621974,0.0718081,0.02786947,0.462,0.45400003,0.526,0.53000003
84064000,19.775991,4.179581,-4.942545,-0.00722211803574442,0.0532639743677818,2.7127487194727,-4.471161,2.3642175,-0.032517094,0.07960582,0.06891699,0.015616614,0.46300003,0.45700002,0.521,0.532
84076000,19.736494,4.2005424,-4.942553,-0.00671558694633616,0.0538036822437749,2.71292971521796,-4.470024,2.3628333,-0.032469187,0.061108336,0.073345825,0.017042138,0.45600003,0.462,0.527,0.527
84084000,19.697086,4.2214575,-4.9425774,-0.00610699468278077,0.0545130580250131,2.71306158055239,-4.4687934,2.3613508,-0.032533538,0.04747207,0.06960759,0.010533975,0.45800003,0.46300003,0.526,0.526
84096000,19.618544,4.2631445,-4.9426384,-0.00542488078851662,0.0552265382514767,2.71300655751296,-4.465792,2.3575895,-0.032193705,0.053121433,0.07052892,-0.008840137,0.46600002,0.462,0.521,0.52500004
84104000,19.579403,4.2839146,-4.942674,-0.00509378018363215,0.0556775118503714,2.71296803065651,-4.4641376,2.35587,-0.0322385,0.044199396,0.065448955,-0.00942225,0.46400002,0.46400002,0.52500004,0.521
84116000,19.540348,4.3046393,-4.942715,-0.00465810261149065,0.056314640348335,2.71278366442404,-4.4622526,2.3544986,-0.03208139,0.03478863,0.063625,-0.018276189,0.46800002,0.46400002,0.526,0.518
84124000,19.50138,4.3253207,-4.9427586,-0.00434677030118299,0.0567387859137505,2.7126522721403,-4.4602284,2.3527994,-0.03210204,0.03391541,0.060121913,-0.019575872,0.46800002,0.46400002,0.523,0.52000004
84136000,19.423706,4.366543,-4.9428678,-0.00379171048243685,0.0574848725297775,2.71225085620618,-4.456396,2.3487673,-0.03293743,0.04456775,0.06929003,-0.035799697,0.47000003,0.46800002,0.51500005,0.522
84148000,19.384996,4.3870835,-4.9429326,-0.00336208182980087,0.058351900866149,2.71180776332007,-4.4538364,2.3463,-0.033278033,0.0379346,0.07927267,-0.039791618,0.46500003,0.47500002,0.51500005,0.52000004
84156000,19.346373,4.4075766,-4.943007,-0.00308288318470579,0.0588563276572826,2.71138413693162,-4.45129,2.343979,-0.033799086,0.03571078,0.077426404,-0.050585333,0.47100002,0.47300002,0.51500005,0.51600003
84168000,19.269382,4.448425,-4.943176,-0.00282537756406404,0.059569348126804,2.71081741680882,-4.4460726,2.3397346,-0.034455888,0.024780475,0.068078496,-0.053463764,0.46800002,0.476,0.517,0.51100004
84180000,19.230051,4.4694157,-4.9432235,-0.00243737088956811,0.0601331351372231,2.71016952150251,-4.4441104,2.3379188,-0.034823596,0.029187934,0.056294046,-0.057197377,0.476,0.47000003,0.512,0.514
84188000,19.190817,4.4903502,-4.9432707,-0.00211811043785274,0.0604296956758066,2.70968275765393,-4.442247,2.3360553,-0.035499148,0.038623527,0.049298424,-0.060043667,0.476,0.47000003,0.51100004,0.512
84200000,19.112637,4.5320587,-4.943385,-0.00162304312783643,0.0609614910286834,2.70902523310339,-4.438,2.3325913,-0.03496013,0.042978346,0.052122746,-0.061704785,0.47200003,0.47500002,0.507,0.514
84212000,19.073687,4.5528336,-4.9434366,-0.00128013609144063,0.0614788773511888,2.70816619924804,-4.435957,2.3305924,-0.035122614,0.033512853,0.052960224,-0.07401725,0.47400004,0.47800002,0.51100004,0.50600004
84220000,19.034832,4.5735545,-4.9434967,-0.00102258264344932,0.0617958662425797,2.70765916541738,-4.433377,2.3283563,-0.035349213,0.029800227,0.049512308,-0.07124172,0.476,0.476,0.509,0.508
84232000,18.9574,4.6148367,-4.943618,-0.000530091598945085,0.062242697793704,2.7067595489231,-4.4291606,2.3242247,-0.036199406,0.042183563,0.04522342,-0.07803283,0.48000002,0.47400004,0.504,0.508
84240000,18.918816,4.6353984,-4.943678,-0.000240601382580438,0.0625440750974789,2.70613531925724,-4.426746,2.3218257,-0.0357237,0.044246987,0.04670956,-0.0810366,0.47800002,0.47800002,0.504,0.507
84252000,18.880322,4.655906,-4.9437256,8.33857801835069e-05,0.0629340454132072,2.70507550661616,-4.4244037,2.319343,-0.035175286,0.032555476,0.04130418,-0.09186842,0.48000002,0.48100004,0.50600004,0.5
84264000,18.803593,4.6967616,-4.9438324,0.000410047120992749,0.0634006269480527,2.70404192655526,-4.41972,2.3143277,-0.03469506,0.029562809,0.045907516,-0.09059464,0.48000002,0.48200002,0.5,0.505
84272000,18.764408,4.717809,-4.94389,0.000632678980339176,0.0637346919657979,2.70325574873933,-4.417777,2.3116884,-0.034192346,0.03208064,0.04670526,-0.098394565,0.48100004,0.48400003,0.49800003,0.504
84284000,18.725323,4.7387905,-4.943951,0.00106515557756923,0.064186606842498,2.70209028065249,-4.416207,2.309528,-0.034034126,0.03948304,0.048401743,-0.10278298,0.48600003,0.483,0.49600002,0.505
84296000,18.647444,4.78057,-4.9440804,0.00136556190620272,0.0644361788915389,2.70101266014366,-4.4123397,2.3057647,-0.034212448,0.03240289,0.033050645,-0.09843712,0.48700002,0.48200002,0.504,0.497
84304000,18.608648,4.8013687,-4.9441495,0.00147405935612998,0.0646339943930364,2.70028722100544,-4.4104104,2.3035011,-0.03467121,0.02334631,0.028451387,-0.09137611,0.48400003,0.483,0.505,0.49800003
84316000,18.569948,4.822106,-4.9442286,0.00174246643425148,0.0648851085103591,2.69910823339509,-4.4080853,2.3010843,-0.03490144,0.025026593,0.029581448,-0.102374524,0.49,0.483,0.499,0.499
84324000,18.531343,4.84278,-4.9443164,0.00190908082636697,0.0651872220770734,2.69835362318752,-4.40603,2.2983887,-0.03525558,0.025793923,0.038759023,-0.1020868,0.48400003,0.48900002,0.49500003,0.50200003
