Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62163458,-0.0195843,0.01819045,-0.0006351814,-0.0002047417,-0.0002366276,0.003203718,-0.02049069,0.01881377,-0.0003499035,0.000365105,8.642196e-05,0.0002798802,0,0,0,0
62165957,-0.01962532,0.0182281,-0.0006358749,-0.0002053603,-0.0002373349,0.003203786,-0.02052184,0.01883133,-0.0003435724,0.0003341563,4.511134e-05,0.0002558338,0,0,0,0
62168456,-0.01968691,0.01828464,-0.0006368843,-0.000204608,-0.0002362956,0.003204414,-0.02054154,0.01886253,-0.0003293269,0.000292382,8.431729e-06,0.0002469347,0,0,0,0
62170955,-0.01952063,0.01812973,-0.0006362904,-0.0002050166,-0.0002357591,0.00320524,-0.02045843,0.01876853,-0.0003330386,0.0002788744,1.112808e-05,0.0002531238,0,0,0,0
62173454,-0.01958205,0.01818608,-0.0006372751,-0.0002046015,-0.0002349048,0.003205944,-0.0204834,0.0187986,-0.0003234572,0.0002692001,5.778769e-05,0.0002794267,0,0,0,0
62175953,-0.01962304,0.0182237,-0.0006379155,-0.0002042518,-0.0002350928,0.003206345,-0.02051325,0.01881674,-0.0003169305,0.0002685532,0.0001090997,0.0003028468,0,0,0,0
62178452,-0.01968464,0.0182802,-0.0006388747,-0.0002054087,-0.0002358001,0.003207344,-0.02055408,0.01885255,-0.0003225165,0.0002671672,0.0001777798,0.0003349431,0,0,0,0
62180951,-0.01972577,0.01831794,-0.0006395245,-0.0002048158,-0.0002366962,0.003208165,-0.02056972,0.01888226,-0.00032727,0.0002650884,0.0001956452,0.0003639848,0,0,0,0
62183450,-0.01958982,0.01819108,-0.0006392609,-0.000205463,-0.0002358628,0.003207705,-0.0204827,0.01882198,-0.0003020782,0.0002607297,0.0001980558,0.0004012604,0,0,0,0
62185949,-0.0196308,0.01822875,-0.0006398604,-0.0002045724,-0.0002358037,0.003206895,-0.02049388,0.01884823,-0.0002973806,0.0002558242,0.0002006482,0.0004030867,0,0,0,0
62188448,-0.01969234,0.01828533,-0.0006407356,-0.0002043741,-0.0002347771,0.00320638,-0.02052716,0.01886946,-0.0002860557,0.0002620174,0.0002202365,0.0003737567,0,0,0,0
62190947,-0.01973341,0.01832311,-0.0006413066,-0.0002043844,-0.0002347048,0.003207262,-0.02054783,0.01890527,-0.0002849754,0.0002682847,0.0002430651,0.0003400483,0,0,0,0
62193446,-0.01979507,0.01837986,-0.0006421545,-0.0002047247,-0.0002357233,0.003207146,-0.02055925,0.01892813,-0.0002803076,0.0002789006,0.0002707002,0.0002915637,0,0,0,0
62195945,-0.0196486,0.01824364,-0.0006413945,-0.0002050805,-0.0002356992,0.003207848,-0.02047304,0.01886377,-0.0002828419,0.0002773046,0.000273285,0.0002743679,0,0,0,0
62198444,-0.01971009,0.01830028,-0.0006422473,-0.0002036156,-0.00023646,0.003208284,-0.02052346,0.01889606,-0.0002857104,0.0002730807,0.0002463725,0.0002832228,0,0,0,0
62200943,-0.01975117,0.01833809,-0.000642815,-0.0002029468,-0.000236702,0.003207734,-0.02054883,0.01891784,-0.0002819683,0.0002879458,0.0002153463,0.0002889455,0,0,0,0
62203442,-0.01981289,0.01839488,-0.0006436667,-0.0002028822,-0.0002350952,0.003208212,-0.0206017,0.01894205,-0.0002857867,0.0003125834,0.000190151,0.0002978467,0,0,0,0
62205941,-0.01985411,0.0184328,-0.000644255,-0.0002029072,-0.0002348397,0.003208176,-0.0206157,0.01897603,-0.000302504,0.0003312863,0.0001916693,0.0003052373,0,0,0,0
62208440,-0.01973739,0.01832412,-0.000643883,-0.0002022923,-0.0002337478,0.003208251,-0.02054651,0.01893883,-0.0003017427,0.0003545121,0.0002310343,0.00030891,0,0,0,0
62210939,-0.01977852,0.01836204,-0.0006444834,-0.0002010248,-0.0002337896,0.003208305,-0.02057868,0.01897392,-0.0002986246,0.0003667806,0.000269343,0.0003140228,0,0,0,0
62213438,-0.0198403,0.01841902,-0.0006453719,-0.0002007811,-0.0002335679,0.003207281,-0.02060488,0.01901267,-0.0002936998,0.000397537,0.0003115161,0.0003102027,0,0,0,0
62215937,-0.01988153,0.01845708,-0.0006459531,-0.0002010922,-0.0002335224,0.003207197,-0.02062742,0.01904793,-0.0002875382,0.0004111895,0.0003236932,0.0002949026,0,0,0,0
62218436,-0.01994345,0.01851427,-0.0006467967,-0.0002017637,-0.0002337461,0.003208764,-0.0206542,0.01907777,-0.000274807,0.0004100173,0.000316299,0.0002899254,0.001,0.001,0.001,0.001
62220935,-0.01981556,0.01839555,-0.000646104,-0.0002018519,-0.0002348038,0.003209387,-0.02057575,0.01901611,-0.0002603621,0.0003854898,0.0002954809,0.000301706,0.001,0.001,0.001,0.001
62223434,-0.01987734,0.01845263,-0.0006468787,-0.000202718,-0.0002341342,0.003210426,-0.02060703,0.01903811,-0.0002560687,0.0003195997,0.0002608773,0.0003456257,0.002,0.002,0.002,0.002
62225933,-0.01991857,0.01849073,-0.0006473959,-0.0002015392,-0.0002341935,0.003210281,-0.02062486,0.01905939,-0.0002611742,0.0002822024,0.000236234,0.0003827976,0.002,0.002,0.002,0.002
62228432,-0.01998051,0.01854795,-0.0006481585,-0.0002007088,-0.0002337893,0.003211787,-0.02066619,0.01908304,-0.0002472565,0.0002590353,0.0002034372,0.0004350427,0.003,0.003,0.003,0.003
62230931,-0.02002186,0.01858614,-0.0006486541,-0.0002010045,-0.0002337754,0.003211893,-0.02067992,0.0191118,-0.0002483127,0.000256388,0.0001989575,0.000465617,0.003,0.003,0.003,0.003
62233430,-0.01973308,0.01831718,-0.000647675,-0.0002016409,-0.000233274,0.003212621,-0.02050482,0.01895831,-0.0002572559,0.0002467165,0.0001950102,0.0004936964,0.004,0.004,0.004,0.004
62235929,-0.01977412,0.01835512,-0.0006481872,-0.0002024858,-0.0002340398,0.003213052,-0.02053257,0.0189848,-0.0002549518,0.0002396147,0.0001976413,0.0005106911,0.004,0.004,0.004,0.004
62238428,-0.01983577,0.01841215,-0.0006489521,-0.0002030184,-0.0002337334,0.003213482,-0.02057174,0.01902992,-0.0002549705,0.0002067127,0.0002050106,0.0005204949,0.005,0.005,0.005,0.005
62240927,-0.01987695,0.01845023,-0.0006494724,-0.0002030633,-0.0002337812,0.003214278,-0.02059873,0.01904935,-0.0002653342,0.0001893526,0.0002166063,0.0005200168,0.005,0.005,0.005,0.005
62243426,-0.0199388,0.01850739,-0.0006502711,-0.0002031629,-0.0002338498,0.003214079,-0.02063956,0.01906071,-0.0002671466,0.00018704,0.000241445,0.000512472,0.006,0.006,0.006,0.006
62245925,-0.01964548,0.01823436,-0.0006491438,-0.0002041213,-0.0002342564,0.003213927,-0.02047376,0.01891009,-0.000281515,0.0001901478,0.0002510022,0.0004984071,0.007,0.007,0.007,0.007
62248424,-0.01970697,0.01829113,-0.0006499781,-0.0002041302,-0.0002346935,0.00321524,-0.02052056,0.01893738,-0.0002747182,0.0002032857,0.0002695563,0.0004831037,0.007,0.007,0.007,0.007
62250923,-0.01974804,0.01832904,-0.0006505332,-0.0002042181,-0.0002344798,0.003214973,-0.02054432,0.01896947,-0.0002803621,0.000212881,0.0002744675,0.000464781,0.008,0.008,0.008,0.008
62253422,-0.01980971,0.018386,-0.0006513782,-0.0002045518,-0.0002345748,0.003214331,-0.02057078,0.01900554,-0.000282966,0.0002190559,0.0002742588,0.0004218559,0.008,0.008,0.008,0.008
62255921,-0.01985087,0.01842403,-0.0006519531,-0.000205446,-0.0002343317,0.003213885,-0.02058632,0.01901921,-0.0002919309,0.0002250127,0.0002822769,0.0003866376,0.009,0.009,0.009,0.009
62258420,-0.01959261,0.01818353,-0.0006512155,-0.0002050516,-0.0002341577,0.003213841,-0.02045482,0.01889266,-0.0002911398,0.0002448703,0.0003052537,0.0003269012,0.009,0.009,0.009,0.009
62260919,-0.01963354,0.01822133,-0.0006517926,-0.0002058816,-0.0002337486,0.003214657,-0.02048122,0.01890514,-0.0002860045,0.0002515119,0.0003240647,0.0002947447,0.01,0.01,0.01,0.01
62263418,-0.01969506,0.01827809,-0.0006526633,-0.0002050506,-0.0002334505,0.003214244,-0.02052769,0.01893421,-0.0002944218,0.0002613821,0.000364524,0.0002609044,0.01,0.01,0.01,0.01
62265917,-0.01973615,0.01831598,-0.0006532517,-0.0002055064,-0.000232919,0.003215106,-0.02056047,0.0189527,-0.0002939096,0.000275742,0.0003897255,0.0002558846,0.011,0.011,0.011,0.011
62268416,-0.01979785,0.01837291,-0.0006541004,-0.0002054539,-0.0002337273,0.003214263,-0.02057412,0.01899832,-0.0002719266,0.0002948627,0.0004103681,0.0002604057,0.011,0.011,0.011,0.011
62270915,-0.01953389,0.01812732,-0.0006530942,-0.0002048025,-0.0002340954,0.003214322,-0.02041809,0.01887709,-0.0002738941,0.000311886,0.0004060901,0.0002547421,0.012,0.012,0.012,0.012
62273414,-0.01959522,0.01818401,-0.0006539168,-0.0002037448,-0.0002338783,0.003214926,-0.02046607,0.01891074,-0.0002744715,0.0003575425,0.0003799925,0.0002462479,0.012,0.012,0.012,0.012
62275913,-0.01963616,0.01822186,-0.0006544683,-0.000204894,-0.0002335885,0.003214548,-0.02047143,0.01893943,-0.0002769898,0.0003810021,0.0003643521,0.0002400015,0.013,0.013,0.013,0.013
62278412,-0.01969764,0.01827873,-0.0006553106,-0.0002045388,-0.0002335089,0.003215048,-0.02051422,0.01897443,-0.0002845726,0.0004064555,0.0003538916,0.0002320227,0.014,0.014,0.014,0.014
62280911,-0.01973868,0.01831668,-0.0006558709,-0.0002044846,-0.0002346815,0.003214091,-0.0205299,0.01898076,-0.0002756729,0.0004182443,0.0003470681,0.0002289923,0.014,0.014,0.014,0.014
62283410,-0.01950857,0.01810258,-0.0006552194,-0.0002042035,-0.0002352367,0.003215462,-0.02039263,0.0188736,-0.0002803235,0.0004199764,0.0003244711,0.0002267987,0.015,0.015,0.015,0.015
62285909,-0.01954937,0.01814034,-0.0006557937,-0.0002057155,-0.0002353977,0.003216496,-0.02040865,0.01888767,-0.0002940009,0.0004066365,0.0002971709,0.0002406427,0.015,0.015,0.015,0.015
62288408,-0.01961065,0.01819704,-0.0006566817,-0.0002055667,-0.0002359279,0.003217239,-0.02043864,0.01891342,-0.000298,0.0003768956,0.0002469028,0.0002796816,0.016,0.016,0.016,0.016
62290907,-0.01965156,0.01823489,-0.0006572795,-0.0002057403,-0.0002358458,0.00321697,-0.02047111,0.01893286,-0.000299749,0.0003515016,0.0002246173,0.0003078231,0.016,0.016,0.016,0.016
62293406,-0.01971303,0.01829175,-0.0006581792,-0.0002055598,-0.0002361046,0.003217865,-0.02051255,0.01896954,-0.0003000824,0.0003174244,0.0002084908,0.000354014,0.017,0.017,0.017,0.017
62295905,-0.01947615,0.0180715,-0.0006571658,-0.000205855,-0.00023646,0.003217299,-0.0203886,0.01885137,-0.0002938171,0.0003020185,0.0001993577,0.0003646431,0.017,0.017,0.017,0.017
62298404,-0.01953737,0.0181281,-0.0006580315,-0.0002060671,-0.0002362134,0.003216679,-0.0204201,0.01887662,-0.0002833285,0.0002941561,0.0001953939,0.0003454371,0.018,0.018,0.018,0.018
62300903,-0.01957822,0.01816588,-0.0006586107,-0.0002069658,-0.0002358818,0.003215841,-0.02043144,0.01890027,-0.0002959107,0.0002856503,0.0002020497,0.0003235642,0.018,0.018,0.018,0.018
62303402,-0.01963958,0.01822261,-0.0006594866,-0.0002075953,-0.0002366137,0.003215895,-0.02047252,0.01892226,-0.0002879609,0.0002458338,0.0002157824,0.000273618,0.019,0.019,0.019,0.019
62305901,-0.01968054,0.01826047,-0.0006600765,-0.0002077402,-0.0002370064,0.003215924,-0.02048991,0.01893761,-0.0003019587,0.0002213664,0.0002229623,0.0002461845,0.019,0.019,0.019,0.019
62308400,-0.01947645,0.01807065,-0.0006594352,-0.0002077576,-0.0002362464,0.003214429,-0.02037826,0.01883966,-0.0003026806,0.0001918341,0.0002343312,0.0002145637,0.02,0.02,0.02,0.02
62310899,-0.01951724,0.01810834,-0.0006600281,-0.0002080928,-0.0002361158,0.003214309,-0.02041782,0.01885243,-0.0002902008,0.0001826354,0.0002437081,0.0001936834,0.021,0.021,0.021,0.021
62313398,-0.01957857,0.01816497,-0.0006608996,-0.000208164,-0.0002363257,0.003214437,-0.02046567,0.01890109,-0.0002907838,0.0001956869,0.0002527632,0.0001754721,0.021,0.021,0.021,0.021
62315897,-0.01961953,0.01820279,-0.0006614779,-0.0002091307,-0.0002368015,0.003215101,-0.02048954,0.01892031,-0.0002874981,0.000202267,0.000265535,0.0001708449,0.022,0.022,0.022,0.022
62318396,-0.01968108,0.0182596,-0.0006623444,-0.000208791,-0.0002376917,0.003214442,-0.02054252,0.01894932,-0.0002901785,0.0002042889,0.0002651917,0.0001768101,0.022,0.022,0.022,0.022
62320895,-0.01946929,0.01806273,-0.0006614468,-0.0002089369,-0.0002368564,0.003214865,-0.02041955,0.01885545,-0.0002968804,0.0002048746,0.0002554365,0.0001907382,0.023,0.023,0.023,0.023
62323394,-0.01953061,0.01811934,-0.000662322,-0.0002087716,-0.000237202,0.003215632,-0.02045802,0.01887918,-0.0002865875,0.0002087512,0.000246567,0.0002334366,0.023,0.023,0.023,0.023
62325893,-0.01957153,0.01815711,-0.0006628981,-0.0002093511,-0.0002375284,0.003215509,-0.02046548,0.01888928,-0.0002895044,0.0002192936,0.0002422836,0.0002607511,0.024,0.024,0.024,0.024
62328392,-0.01963298,0.01821382,-0.0006637963,-0.0002083233,-0.0002379583,0.003215421,-0.02050108,0.0189212,-0.0003092447,0.0002446931,0.0002356704,0.0002921842,0.024,0.024,0.024,0.024
62330891,-0.019674,0.01825168,-0.0006644102,-0.0002087121,-0.0002380472,0.003215457,-0.02051391,0.0189381,-0.0003047035,0.0002642311,0.0002301044,0.0003111751,0.025,0.025,0.025,0.025
62333390,-0.01949401,0.01808435,-0.0006639332,-0.0002088161,-0.0002375705,0.003217106,-0.02039994,0.01885464,-0.0003283369,0.0002880296,0.0002200015,0.0003377425,0.025,0.025,0.025,0.025
62335889,-0.01953482,0.01812209,-0.0006645749,-0.000210189,-0.0002373973,0.003217419,-0.02041142,0.01888117,-0.0003133669,0.0002913449,0.0002193633,0.0003617395,0.026,0.026,0.026,0.026
62338388,-0.01959608,0.01817876,-0.000665502,-0.0002102206,-0.0002361353,0.003217997,-0.02042981,0.01889922,-0.0003046906,0.0002697423,0.00024757,0.0004041531,0.027,0.027,0.027,0.027
62340887,-0.01963698,0.01821657,-0.0006661091,-0.0002110019,-0.0002356544,0.003216826,-0.02046748,0.01890687,-0.0003023977,0.0002465523,0.0002795126,0.0004231384,0.027,0.027,0.027,0.027
62343386,-0.01969844,0.01827335,-0.0006669943,-0.0002111411,-0.0002349431,0.003216168,-0.0205087,0.01894746,-0.000287694,0.0002095224,0.0003390794,0.0004107994,0.028,0.028,0.028,0.028
62345885,-0.01950965,0.01809804,-0.0006661844,-0.0002114348,-0.0002347697,0.003216048,-0.02039956,0.01886183,-0.0002772551,0.0001896088,0.0003736814,0.0003763163,0.028,0.028,0.028,0.028
62348384,-0.0195709,0.01815468,-0.0006670153,-0.00021194,-0.0002336778,0.003216607,-0.02043446,0.01890132,-0.0002766814,0.0001742059,0.0004253761,0.0003212749,0.029,0.029,0.029,0.029
62350883,-0.01961179,0.01819251,-0.0006675774,-0.0002118623,-0.0002335874,0.003216417,-0.02045553,0.01892428,-0.0002854042,0.0001708527,0.0004489371,0.0002938221,0.029,0.029,0.029,0.029
62353382,-0.0196732,0.01824933,-0.0006684161,-0.0002119688,-0.0002328328,0.003216842,-0.02048244,0.01895531,-0.0002737105,0.0001673601,0.0004706957,0.0002712728,0.03,0.03,0.03,0.03
62355881,-0.01971419,0.01828725,-0.0006689751,-0.0002123538,-0.0002330372,0.003216928,-0.02050329,0.01896016,-0.0002852794,0.0001698012,0.0004772963,0.0002707902,0.03,0.03,0.03,0.03
62358380,-0.01955633,0.01814067,-0.0006685097,-0.0002123788,-0.0002324375,0.003216306,-0.0204067,0.0188788,-0.000284719,0.0001805232,0.0004759445,0.0002615312,0.031,0.031,0.031,0.031
62360879,-0.01959717,0.01817845,-0.0006690725,-0.0002133211,-0.0002323131,0.003215722,-0.02043263,0.01890368,-0.0002780359,0.0001862866,0.0004669695,0.0002480324,0.031,0.031,0.031,0.031
62363378,-0.01965851,0.01823521,-0.0006699163,-0.0002118918,-0.0002329641,0.003215738,-0.02046248,0.01893352,-0.0002845216,0.0002005229,0.0004334967,0.0002225889,0.032,0.032,0.032,0.032
62365877,-0.01969946,0.0182731,-0.0006704812,-0.0002109739,-0.0002336494,0.003215976,-0.0204848,0.01896106,-0.0002803064,0.0002242271,0.0004006494,0.0002079784,0.032,0.032,0.032,0.032
62368376,-0.01976098,0.01833007,-0.0006713457,-0.0002101429,-0.0002343015,0.003216034,-0.02052545,0.01901687,-0.0002960067,0.0002840851,0.000327012,0.000194469,0.033,0.033,0.033,0.033
62370875,-0.01959353,0.01817477,-0.0006706867,-0.0002102577,-0.0002345241,0.003215888,-0.02044665,0.01891914,-0.0003100499,0.0003302883,0.0002732417,0.0001876556,0.034,0.034,0.034,0.034
62373374,-0.01965493,0.01823156,-0.0006716192,-0.0002104994,-0.0002351892,0.003215546,-0.02048466,0.01894277,-0.000311622,0.0003805225,0.0002041762,0.0001901232,0.034,0.034,0.034,0.034
62375873,-0.01969594,0.01826948,-0.0006722462,-0.0002096244,-0.0002353937,0.003215448,-0.02052437,0.01897102,-0.0003153343,0.0003992673,0.0001652849,0.0001875957,0.035,0.035,0.035,0.035
62378372,-0.01975756,0.01832644,-0.000673177,-0.0002077641,-0.0002361599,0.003214674,-0.02055136,0.01900363,-0.0003052369,0.0004301685,0.000125923,0.0001703912,0.035,0.035,0.035,0.035
62380871,-0.01979868,0.01836446,-0.0006737887,-0.0002070272,-0.000236604,0.003214627,-0.02057066,0.01902006,-0.000306442,0.0004586751,0.0001022608,0.0001603094,0.036,0.036,0.036,0.036
62383370,-0.01966162,0.0182373,-0.0006734765,-0.0002064434,-0.0002362095,0.00321445,-0.02049289,0.01895133,-0.0002961069,0.0005101237,7.817143e-05,0.0001529251,0.036,0.036,0.036,0.036
62385869,-0.01970262,0.01827522,-0.000674074,-0.0002066131,-0.0002358127,0.003213485,-0.02051139,0.01897155,-0.0003013242,0.0005379551,7.818593e-05,0.0001399642,0.037,0.037,0.037,0.037
62388368,-0.01976423,0.01833219,-0.000675012,-0.0002055174,-0.000235658,0.003213592,-0.02055867,0.01900483,-0.0003239852,0.0005501747,0.0001031982,0.0001221482,0.037,0.037,0.037,0.037
62390867,-0.01980537,0.01837021,-0.0006756613,-0.0002044771,-0.0002354957,0.003214061,-0.02057805,0.01901434,-0.0003253374,0.0005494615,0.0001339343,0.0001154583,0.038,0.038,0.038,0.038
62393366,-0.01986715,0.01842729,-0.0006766253,-0.0002032925,-0.0002362229,0.003214445,-0.02060617,0.01903836,-0.0003173094,0.000554418,0.0001684119,0.0001151229,0.038,0.038,0.038,0.038
62395865,-0.0197197,0.01829059,-0.0006759077,-0.0002036427,-0.0002364978,0.003214343,-0.02053482,0.01895749,-0.0003305883,0.0005585504,0.0001756428,0.0001273914,0.039,0.039,0.039,0.039
62398364,-0.01978135,0.01834752,-0.0006769258,-0.0002020767,-0.0002358832,0.00321411,-0.02056508,0.01899223,-0.0003480823,0.000565642,0.0001705262,0.0001625384,0.039,0.039,0.039,0.039
62400863,-0.01982249,0.01838553,-0.0006776333,-0.0002014597,-0.0002359629,0.00321365,-0.02057855,0.01901752,-0.0003594072,0.0005706212,0.0001696697,0.0001796625,0.04,0.04,0.04,0.04
62403362,-0.01988429,0.01844261,-0.0006786832,-0.0002005311,-0.000235102,0.003213968,-0.02061761,0.01903506,-0.0003405349,0.0005642204,0.0001879666,0.0001995179,0.041,0.041,0.041,0.041
62405861,-0.01992554,0.0184807,-0.0006793555,-0.00019996,-0.0002349919,0.003215055,-0.02063499,0.01905617,-0.0003317208,0.0005606278,0.0002105676,0.0002202966,0.041,0.041,0.041,0.041
62408360,-0.01980783,0.01837157,-0.0006790113,-0.0001988094,-0.0002356234,0.003215998,-0.02055595,0.01898908,-0.0003147468,0.0005697271,0.0002352038,0.0002645635,0.042,0.042,0.042,0.042
62410859,-0.01984895,0.01840955,-0.0006796383,-0.0001992375,-0.000235384,0.00321674,-0.02056348,0.0189928,-0.0003121689,0.0005640777,0.0002417982,0.0003120333,0.042,0.042,0.042,0.042
62413358,-0.01991067,0.01846658,-0.0006805633,-0.0001990946,-0.0002345873,0.003216181,-0.02058318,0.01902087,-0.000304478,0.0005296004,0.0002471652,0.0003814985,0.043,0.043,0.043,0.043
62415857,-0.01995187,0.01850465,-0.0006811778,-0.0001984345,-0.0002349318,0.003215403,-0.02061941,0.01905166,-0.0003100045,0.0005045527,0.0002499047,0.0004050077,0.043,0.043,0.043,0.043
62418356,-0.0200138,0.01856186,-0.0006821309,-0.0001983825,-0.000235636,0.003216799,-0.02066511,0.01909247,-0.0003254197,0.0004556694,0.0002418969,0.0004163613,0.044,0.044,0.044,0.044
62420855,-0.01988493,0.01844255,-0.000681522,-0.0001981555,-0.0002360635,0.003217612,-0.02057776,0.01902361,-0.0003336078,0.0004226859,0.0002274893,0.0004219706,0.044,0.044,0.044,0.044
62423354,-0.01994673,0.01849966,-0.0006825162,-0.0001982542,-0.0002351658,0.003218483,-0.02062296,0.01904943,-0.0003291766,0.000395914,0.0002057512,0.0004348439,0.045,0.045,0.045,0.045
62425853,-0.01998799,0.01853779,-0.000683172,-0.0001985941,-0.0002351474,0.003218662,-0.02063485,0.01907445,-0.0003266005,0.0003706998,0.0001954355,0.0004572725,0.045,0.045,0.045,0.045
62428352,-0.02004995,0.01859506,-0.0006841593,-0.0001977804,-0.0002348846,0.003219655,-0.02067151,0.01910767,-0.0003316017,0.0003333755,0.000191545,0.0004959147,0.046,0.046,0.046,0.046
62430851,-0.02009133,0.01863329,-0.0006848106,-0.0001986311,-0.0002349341,0.003220713,-0.0207044,0.0191171,-0.0003196994,0.0003095745,0.0001947196,0.0005149722,0.046,0.046,0.046,0.046
62433350,-0.01980129,0.01836341,-0.0006840233,-0.0001992755,-0.0002343187,0.003221417,-0.02054465,0.01895337,-0.0003147216,0.0002536794,0.0002071453,0.0005397747,0.047,0.047,0.047,0.047
62435849,-0.01984241,0.01840133,-0.000684648,-0.0001986262,-0.0002339644,0.003220748,-0.02057448,0.01897329,-0.0003099644,0.0002286591,0.000218889,0.0005430075,0.048,0.048,0.048,0.048
62438348,-0.01990418,0.01845833,-0.0006855893,-0.0001983795,-0.0002356966,0.003221655,-0.02060934,0.01902318,-0.0003175491,0.0002196906,0.0002289054,0.0005380433,0.048,0.048,0.048,0.048
62440847,-0.01994542,0.01849639,-0.0006862268,-0.0001996085,-0.0002360244,0.003220717,-0.02062278,0.01903577,-0.0003199444,0.0002184337,0.000230386,0.0005189911,0.049,0.049,0.049,0.049
62443346,-0.02000733,0.01855356,-0.0006871919,-0.0002001074,-0.0002361388,0.003220607,-0.02065447,0.01908036,-0.0003234779,0.0002198136,0.0002214918,0.0004536796,0.049,0.049,0.049,0.049
62445845,-0.01971276,0.0182797,-0.0006861768,-0.0002012285,-0.000235958,0.003220593,-0.02050462,0.0189323,-0.000324599,0.0002178086,0.0002123853,0.000412837,0.05,0.05,0.05,0.05
62448344,-0.01977429,0.01833655,-0.0006871611,-0.0002020202,-0.0002359913,0.003219829,-0.02051816,0.01897105,-0.000331543,0.0001834757,0.0002222014,0.0003544085,0.05,0.05,0.05,0.05
62450843,-0.01981536,0.01837451,-0.0006878192,-0.0002026407,-0.0002366332,0.00321957,-0.02055253,0.01898429,-0.0003265939,0.0001597141,0.0002336802,0.0003058726,0.051,0.051,0.051,0.051
62453342,-0.01987708,0.01843153,-0.0006887971,-0.0002016181,-0.0002373839,0.003219251,-0.02059108,0.01903032,-0.0003253068,0.0001587177,0.0002382927,0.0002511385,0.051,0.051,0.051,0.051
62455841,-0.01991829,0.01846963,-0.0006894384,-0.0002023937,-0.0002386606,0.003219367,-0.02061746,0.01906588,-0.0003160067,0.0001720567,0.0002276253,0.0002186516,0.052,0.052,0.052,0.052
62458340,-0.01965885,0.01822844,-0.0006887905,-0.0002019953,-0.0002382287,0.003220445,-0.0204658,0.01892583,-0.0003122419,0.0002060183,0.0001996064,0.000186327,0.052,0.052,0.052,0.052
62460839,-0.0196998,0.01826632,-0.0006894133,-0.000202707,-0.0002391862,0.003220596,-0.02047959,0.01895216,-0.000310491,0.0002307592,0.0001825751,0.0001910884,0.053,0.053,0.053,0.053
62463338,-0.01976126,0.01832325,-0.0006903201,-0.000202646,-0.0002392434,0.003220875,-0.02049586,0.0190036,-0.0002940364,0.0002547085,0.0001648342,0.0002199999,0.054,0.054,0.054,0.054
62465837,-0.01980229,0.01836129,-0.0006909153,-0.0002035594,-0.0002392368,0.003220758,-0.02052763,0.01903364,-0.0003012076,0.0002620959,0.0001713838,0.0002419456,0.054,0.054,0.054,0.054
62468336,-0.01986393,0.01841844,-0.0006918014,-0.0002029209,-0.000238966,0.003220647,-0.02056723,0.01906482,-0.0002894655,0.0002754666,0.0001856968,0.0002575064,0.055,0.055,0.055,0.055
62470835,-0.01959879,0.0181722,-0.0006908433,-0.0002041049,-0.0002383984,0.003220233,-0.0204152,0.01893102,-0.0002782173,0.000278793,0.0002056558,0.0002579167,0.055,0.055,0.055,0.055
62473334,-0.01966007,0.01822904,-0.0006916923,-0.0002034817,-0.0002381123,0.003221085,-0.02044072,0.01896054,-0.0002877764,0.0002841866,0.0002587019,0.0002584087,0.056,0.056,0.056,0.056
62475833,-0.01970098,0.018267,-0.0006922676,-0.0002036953,-0.0002373557,0.003220313,-0.02046765,0.01900103,-0.000287484,0.0002904886,0.0002963131,0.0002565216,0.056,0.056,0.056,0.056
62478332,-0.0197624,0.01832406,-0.0006931395,-0.0002042783,-0.0002375158,0.003222401,-0.02048104,0.01903758,-0.0002938077,0.0002961246,0.0003541191,0.0002699986,0.057,0.057,0.057,0.057
62480831,-0.01980338,0.01836215,-0.000693714,-0.000204568,-0.0002376205,0.003222786,-0.02049083,0.01905564,-0.0002806891,0.0002975971,0.0003771066,0.0002945994,0.057,0.057,0.057,0.057
62483330,-0.01957205,0.01814748,-0.0006930731,-0.0002049011,-0.0002380176,0.003223873,-0.0203714,0.01892511,-0.0002694371,0.0002910881,0.0003881657,0.0003365324,0.058,0.058,0.058,0.058
62485829,-0.01961283,0.01818536,-0.0006936006,-0.0002048951,-0.0002378496,0.003223036,-0.02040948,0.01895194,-0.0002579819,0.0002838747,0.0003865112,0.0003616235,0.058,0.058,0.058,0.058
62488328,-0.0196741,0.01824228,-0.000694373,-0.0002049361,-0.0002386172,0.003223681,-0.0204372,0.01899023,-0.0002569332,0.0002761267,0.0003657497,0.0003849827,0.059,0.059,0.059,0.059
62490827,-0.01971501,0.01828029,-0.0006949023,-0.00020495,-0.0002378764,0.003222709,-0.02046724,0.01901724,-0.0002723708,0.0002748538,0.0003506411,0.0003786621,0.059,0.059,0.059,0.059
62493326,-0.01977649,0.01833738,-0.0006957025,-0.0002036921,-0.0002394574,0.003222115,-0.02051929,0.01904172,-0.0002610757,0.0002917714,0.0003289905,0.0003279717,0.06,0.06,0.06,0.06
62495825,-0.01953855,0.01811656,-0.0006946095,-0.0002030553,-0.0002393159,0.003222961,-0.02039391,0.01892495,-0.0002505999,0.000317477,0.0003019578,0.000293564,0.061,0.061,0.061,0.061
62498324,-0.0195998,0.01817338,-0.0006953864,-0.0002027638,-0.0002392457,0.003222873,-0.0204412,0.01895399,-0.0002673619,0.0003622434,0.0002679242,0.0002605139,0.061,0.061,0.061,0.061
