Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
106495718,-0.08220197,0.04971712,-2.099881,0.01509115,-0.01134812,0.007704602,-0.1926515,0.07357041,0.09707701,-0.1040922,-0.1095839,-0.001798812,0.46,0.462,0.428,0.487
106498217,-0.08277846,0.04993849,-2.099591,0.01476217,-0.01167898,0.007694456,-0.1916753,0.07400119,0.09597581,-0.105735,-0.1101323,-0.001804496,0.46,0.462,0.429,0.487
106500716,-0.08316118,0.05008677,-2.0994,0.01454089,-0.01189943,0.007688159,-0.1910355,0.0742818,0.09523907,-0.1067851,-0.1104542,-0.001793601,0.461,0.462,0.429,0.487
106503215,-0.08373287,0.05031026,-2.099116,0.01420513,-0.01223053,0.007677852,-0.1900887,0.07470661,0.09410437,-0.1083027,-0.1108562,-0.001743435,0.461,0.462,0.429,0.487
106505714,-0.08598788,0.05289587,-2.096205,0.01398152,-0.01244992,0.007670897,-0.1901413,0.07590485,0.0934928,-0.1092694,-0.1110639,-0.001702364,0.46,0.461,0.429,0.486
106508213,-0.08655683,0.0531242,-2.095926,0.01363967,-0.012781,0.007661824,-0.1891508,0.07631445,0.09241383,-0.1106572,-0.1112899,-0.001625463,0.461,0.462,0.43,0.487
106510712,-0.08693447,0.05327709,-2.095742,0.01341246,-0.0130016,0.007654921,-0.188481,0.07656809,0.09164543,-0.1115365,-0.1113955,-0.001584033,0.461,0.462,0.43,0.487
106513211,-0.08749843,0.05350737,-2.095469,0.01306932,-0.01333512,0.00764418,-0.1874862,0.0769536,0.09049469,-0.1127413,-0.111514,-0.001558123,0.461,0.462,0.43,0.486
106515710,-0.08787274,0.05366154,-2.095289,0.01284171,-0.01355929,0.007637544,-0.1868225,0.07720641,0.08973322,-0.1134575,-0.111612,-0.001546463,0.461,0.462,0.43,0.486
106518209,-0.09023824,0.05623963,-2.0924,0.0125014,-0.01389818,0.007628135,-0.1864761,0.07847231,0.08872419,-0.1143347,-0.1118431,-0.001531876,0.461,0.461,0.43,0.486
106520708,-0.090611,0.05639658,-2.092223,0.01227496,-0.01412436,0.007621368,-0.1862753,0.07848039,0.08871448,-0.1147703,-0.112065,-0.001533655,0.462,0.461,0.43,0.486
106523207,-0.09117044,0.05663149,-2.091955,0.0119348,-0.01446762,0.007611602,-0.1866805,0.07812338,0.08975574,-0.115206,-0.1125199,-0.001540056,0.463,0.46,0.43,0.486
106525706,-0.09154404,0.05678749,-2.091775,0.01170929,-0.01469589,0.007604404,-0.1869149,0.07787555,0.09044284,-0.1153615,-0.1128859,-0.001548171,0.463,0.46,0.43,0.485
106528205,-0.09210535,0.05702059,-2.091502,0.01136892,-0.01504168,0.007596577,-0.1872866,0.07752077,0.09150906,-0.1154505,-0.1134928,-0.001558499,0.464,0.459,0.43,0.485
106530704,-0.09421672,0.05942982,-2.088798,0.01114267,-0.01527017,0.007591854,-0.1881604,0.07811917,0.09236972,-0.1154514,-0.1139099,-0.001543968,0.464,0.458,0.43,0.484
106533203,-0.09478176,0.0596636,-2.088519,0.01080109,-0.01561637,0.007584084,-0.1885251,0.07773296,0.09346249,-0.115405,-0.1144996,-0.001479579,0.465,0.458,0.431,0.485
106535702,-0.09515904,0.0598188,-2.088332,0.01057433,-0.01584537,0.007578638,-0.188753,0.07746471,0.09415348,-0.1153634,-0.1148544,-0.001420687,0.465,0.458,0.431,0.485
106538201,-0.09572583,0.06005061,-2.088048,0.01023076,-0.01618909,0.007570847,-0.1891027,0.077069,0.09519531,-0.1153314,-0.1152799,-0.0013182,0.466,0.458,0.432,0.485
106540700,-0.09610426,0.06020448,-2.087857,0.01000238,-0.01641582,0.007564949,-0.1893243,0.07680487,0.09587545,-0.1153368,-0.1154795,-0.001268463,0.466,0.458,0.432,0.485
106543199,-0.09834605,0.06260609,-2.085142,0.009657472,-0.01675707,0.00755802,-0.1902641,0.0772308,0.09700583,-0.1154013,-0.1156238,-0.001220125,0.466,0.458,0.432,0.485
106545698,-0.0987268,0.06276027,-2.084948,0.0094287,-0.01698379,0.007552696,-0.1904793,0.07694772,0.0976788,-0.1154772,-0.1156254,-0.001193438,0.467,0.459,0.433,0.486
106548197,-0.09929869,0.06299049,-2.084653,0.00908237,-0.01732435,0.00754706,-0.1907775,0.07652684,0.09860058,-0.1156298,-0.1155195,-0.001149953,0.467,0.46,0.434,0.486
106550696,-0.09968045,0.06314328,-2.084455,0.008852546,-0.01754966,0.00754281,-0.1909772,0.07625835,0.09919415,-0.1157523,-0.1153925,-0.001106338,0.468,0.461,0.435,0.487
106553195,-0.1002538,0.06337139,-2.084157,0.008505262,-0.01788554,0.007537257,-0.1912545,0.07581553,0.0999925,-0.1159519,-0.115125,-0.001026286,0.468,0.462,0.435,0.488
106555694,-0.1022456,0.06561037,-2.081623,0.008275093,-0.01810799,0.007531867,-0.1920341,0.07631984,0.100649,-0.1161006,-0.114881,-0.0009785458,0.469,0.463,0.436,0.488
106558193,-0.1028221,0.06583863,-2.08132,0.007926222,-0.0184412,0.007526574,-0.192308,0.07585424,0.1013778,-0.1163315,-0.1144224,-0.0009225081,0.47,0.465,0.438,0.49
106560692,-0.1032069,0.06599006,-2.081117,0.007694383,-0.01866288,0.007522895,-0.1924766,0.07556629,0.1017854,-0.1164963,-0.1140736,-0.0008922999,0.471,0.466,0.439,0.491
106563191,-0.1037847,0.06621607,-2.080811,0.007342984,-0.01899497,0.007517279,-0.1927273,0.07510733,0.1023082,-0.1167731,-0.113518,-0.0008545685,0.471,0.468,0.44,0.492
106565690,-0.1041704,0.06636597,-2.080606,0.007110035,-0.01921605,0.007513743,-0.1928962,0.07478931,0.1025998,-0.1169754,-0.1131615,-0.0008300436,0.472,0.469,0.442,0.493
106568189,-0.1063,0.0686008,-2.078051,0.006758425,-0.01954736,0.007508186,-0.193694,0.07508596,0.1030709,-0.11729,-0.1126743,-0.0007896748,0.473,0.471,0.443,0.494
106570688,-0.1066875,0.06875067,-2.077844,0.006526162,-0.01976764,0.007503846,-0.1938454,0.07478011,0.1032373,-0.1174866,-0.1123761,-0.0007761781,0.474,0.473,0.445,0.495
106573187,-0.1072694,0.06897427,-2.077534,0.006175405,-0.0201003,0.007498598,-0.1940585,0.07428591,0.1033775,-0.1177172,-0.1120023,-0.0007894673,0.476,0.474,0.446,0.497
106575686,-0.1076577,0.0691225,-2.077328,0.005943217,-0.02032021,0.007496697,-0.1941934,0.0739441,0.1034143,-0.117827,-0.1117962,-0.0007885136,0.477,0.476,0.448,0.498
106578185,-0.1082405,0.06934358,-2.077018,0.005592796,-0.02065187,0.007492384,-0.194369,0.07343858,0.1033448,-0.1179225,-0.1115516,-0.0007663755,0.478,0.477,0.449,0.499
106580684,-0.1101203,0.07142302,-2.074648,0.005360791,-0.02087158,0.007490191,-0.1950432,0.07382954,0.1033716,-0.1179579,-0.111428,-0.0007365486,0.479,0.478,0.451,0.5
106583183,-0.1107057,0.07164373,-2.074338,0.005011718,-0.02120142,0.007485862,-0.195222,0.07330929,0.1031394,-0.1179619,-0.1112669,-0.0006685031,0.48,0.48,0.452,0.501
106585682,-0.1110961,0.07179029,-2.074132,0.004781305,-0.02142034,0.007483241,-0.1952149,0.07324851,0.1031063,-0.1179185,-0.1111619,-0.0006258758,0.482,0.481,0.454,0.502
106588181,-0.1116817,0.07200987,-2.073823,0.004436344,-0.02174955,0.007478815,-0.195178,0.07313682,0.1029466,-0.1177702,-0.1110022,-0.0005903758,0.483,0.482,0.455,0.503
106590680,-0.1120721,0.07215606,-2.073617,0.004208215,-0.0219667,0.007475987,-0.1951485,0.07305305,0.1027865,-0.1175964,-0.1108821,-0.0005843909,0.484,0.483,0.456,0.504
106593179,-0.114094,0.0742367,-2.070046,0.00386558,-0.02229423,0.007473456,-0.1956093,0.07364126,0.1028132,-0.1172417,-0.1106773,-0.000572615,0.484,0.484,0.457,0.505
106595678,-0.1144852,0.07438388,-2.06984,0.003638345,-0.02251088,0.007471441,-0.1955726,0.07353833,0.1025735,-0.116962,-0.1105299,-0.0005637519,0.486,0.486,0.459,0.507
106598177,-0.1150718,0.0746043,-2.069533,0.003298473,-0.02283672,0.007467659,-0.1954831,0.07341018,0.1020706,-0.1164966,-0.1102796,-0.0005516085,0.487,0.487,0.46,0.508
106600676,-0.1154627,0.07475103,-2.06933,0.003074502,-0.02305431,0.007465236,-0.1954338,0.07331595,0.1016948,-0.1161592,-0.1101216,-0.0005499389,0.488,0.488,0.461,0.509
106603175,-0.1160489,0.07497075,-2.069025,0.002738189,-0.02337947,0.007462415,-0.1953484,0.07315776,0.1010576,-0.1156035,-0.1099004,-0.0005602463,0.489,0.489,0.462,0.51
106605674,-0.1178206,0.07690584,-2.065689,0.002515054,-0.02359325,0.007460793,-0.1957652,0.07371613,0.1008674,-0.1152095,-0.1097507,-0.0005709331,0.489,0.49,0.463,0.51
106608173,-0.1184078,0.07712674,-2.065387,0.002177572,-0.02391147,0.007459543,-0.1956467,0.07355034,0.100109,-0.1146258,-0.1094621,-0.0005663658,0.49,0.491,0.464,0.511
106610672,-0.118799,0.07727373,-2.065188,0.001952573,-0.02411989,0.007457578,-0.1955829,0.07343552,0.09955089,-0.1142835,-0.109174,-0.0005488333,0.491,0.492,0.465,0.512
106613171,-0.1193856,0.07749379,-2.06489,0.001613401,-0.02443015,0.007455501,-0.1954436,0.07326912,0.09865214,-0.1138987,-0.1085429,-0.0005181654,0.491,0.493,0.466,0.513
106615670,-0.1197764,0.0776402,-2.064694,0.001387621,-0.02463312,0.007454081,-0.1953524,0.073141,0.09802322,-0.1137307,-0.1079826,-0.0004983885,0.491,0.494,0.466,0.513
106618169,-0.1216928,0.07958215,-2.061386,0.001048726,-0.02493776,0.007452753,-0.1956545,0.07358242,0.09733328,-0.1135939,-0.1069703,-0.0004782516,0.491,0.495,0.466,0.514
106620668,-0.122084,0.07972918,-2.061192,0.0008230692,-0.02513752,0.007452166,-0.1955493,0.07343493,0.09665763,-0.1135559,-0.1062172,-0.0004645492,0.491,0.496,0.467,0.514
106623167,-0.1226705,0.07994915,-2.060904,0.0004835293,-0.02543575,0.007451425,-0.1953959,0.07320969,0.09559989,-0.1135567,-0.1050135,-0.0004257111,0.491,0.497,0.467,0.515
106625666,-0.1230612,0.08009541,-2.060713,0.0002592839,-0.02563208,0.007450446,-0.1952785,0.07305387,0.09486925,-0.1135764,-0.1041805,-0.0003945663,0.491,0.497,0.468,0.515
106628165,-0.1236467,0.08031424,-2.06043,-7.983161e-05,-0.02592575,0.00744889,-0.1950754,0.07283007,0.09374119,-0.1136024,-0.1029135,-0.0003542022,0.491,0.498,0.468,0.516
106630664,-0.1265898,0.08353249,-2.058199,-0.000304116,-0.0261193,0.007447241,-0.1959032,0.07380278,0.09293434,-0.1136112,-0.1020712,-0.0003491997,0.49,0.498,0.468,0.515
106633163,-0.1271773,0.08375351,-2.057922,-0.0006383404,-0.02640834,0.007445335,-0.1957148,0.07354262,0.09182092,-0.1135844,-0.1008737,-0.0003626229,0.49,0.499,0.468,0.516
106635662,-0.1275682,0.08390059,-2.05774,-0.0008592519,-0.02659785,0.007442338,-0.1952345,0.07352874,0.0906069,-0.1135233,-0.1001213,-0.0003846547,0.49,0.499,0.468,0.515
106638161,-0.1281529,0.08412115,-2.057471,-0.001192202,-0.02688252,0.007440619,-0.1945126,0.07350988,0.0888355,-0.1133668,-0.09906787,-0.0004253506,0.49,0.499,0.468,0.515
106640660,-0.1285414,0.08426813,-2.057294,-0.001411424,-0.02707031,0.007438405,-0.194028,0.07347248,0.08764566,-0.1132061,-0.09840656,-0.0004437382,0.489,0.498,0.468,0.515
106643159,-0.1315785,0.08744364,-2.055066,-0.001740186,-0.02735179,0.007436435,-0.1941833,0.07450469,0.0858805,-0.1128776,-0.09747879,-0.0004669591,0.489,0.498,0.467,0.515
106645658,-0.1319664,0.08759262,-2.054895,-0.001954847,-0.02753723,0.007434937,-0.1937018,0.07446464,0.08471736,-0.1125975,-0.09690136,-0.0004777657,0.489,0.497,0.467,0.514
106648157,-0.1325464,0.08781594,-2.054643,-0.002275446,-0.02781535,0.007433801,-0.1929401,0.07441448,0.0830548,-0.1120402,-0.09609412,-0.0004764845,0.488,0.497,0.466,0.514
106650656,-0.1329318,0.08796473,-2.054478,-0.002484016,-0.02799676,0.007431745,-0.192438,0.07436965,0.08195657,-0.1115381,-0.09557749,-0.0004656323,0.488,0.496,0.466,0.513
106653155,-0.133508,0.08818772,-2.054235,-0.002793911,-0.02826905,0.00743141,-0.191662,0.07428968,0.08034665,-0.1105671,-0.09479003,-0.0004404571,0.487,0.495,0.465,0.513
106655654,-0.1362488,0.09117208,-2.052181,-0.002996172,-0.02844747,0.007430934,-0.1920261,0.07527318,0.07928009,-0.1097687,-0.09424845,-0.0004094104,0.487,0.494,0.464,0.512
106658986,-0.1368237,0.0913978,-2.051945,-0.003298053,-0.02871573,0.007429772,-0.1912448,0.07520469,0.07778965,-0.1083661,-0.09340781,-0.0003485092,0.487,0.494,0.463,0.513
106661485,-0.1373963,0.09162326,-2.051714,-0.003592204,-0.0289799,0.00742866,-0.1904665,0.07510253,0.07628105,-0.1067699,-0.09254011,-0.0003006101,0.486,0.493,0.462,0.512
106663984,-0.1377767,0.09177341,-2.051563,-0.003786403,-0.0291537,0.007428601,-0.1899541,0.07504509,0.07531862,-0.1056273,-0.09194604,-0.0002673282,0.486,0.492,0.461,0.512
106666483,-0.1406069,0.09471679,-2.049514,-0.004075034,-0.02941429,0.007428552,-0.1900119,0.07591244,0.07389838,-0.1038731,-0.09104997,-0.0002255823,0.485,0.491,0.46,0.511
106668982,-0.1409864,0.09486812,-2.049368,-0.004264428,-0.0295859,0.007427752,-0.1895295,0.07541122,0.07263812,-0.1026946,-0.09043948,-0.0001970138,0.485,0.49,0.459,0.511
106671481,-0.141554,0.09509323,-2.049153,-0.004546189,-0.02984205,0.007427234,-0.188812,0.07465591,0.07077787,-0.100961,-0.08952591,-0.0001527688,0.484,0.489,0.458,0.511
106673980,-0.1419311,0.09524204,-2.049012,-0.004732628,-0.03001141,0.007425986,-0.1883518,0.07415425,0.06959555,-0.09985174,-0.08892997,-0.0001367598,0.483,0.488,0.457,0.51
106676479,-0.1424951,0.09546338,-2.048806,-0.005010026,-0.0302631,0.007425305,-0.1876291,0.07340407,0.06787706,-0.09828036,-0.08805458,-0.0001406391,0.483,0.487,0.456,0.509
106678978,-0.1450416,0.09821914,-2.046914,-0.005192085,-0.03043007,0.007424136,-0.1879622,0.07384851,0.06674303,-0.09729501,-0.08748385,-0.0001645779,0.482,0.486,0.455,0.508
106681477,-0.1456045,0.09843951,-2.046716,-0.00546349,-0.0306783,0.007424126,-0.18724,0.07306294,0.06516289,-0.09590948,-0.08663921,-0.0001965353,0.481,0.485,0.454,0.507
106683976,-0.1459785,0.09858514,-2.046587,-0.005642634,-0.03084259,0.007423705,-0.1867431,0.07255521,0.06414635,-0.09504644,-0.08609013,-0.0002066987,0.48,0.484,0.453,0.506
106686475,-0.1465376,0.09880164,-2.046397,-0.005909889,-0.03108849,0.007423664,-0.1860117,0.07177825,0.06268755,-0.09383008,-0.0852975,-0.0002213627,0.479,0.483,0.452,0.506
106688974,-0.1469091,0.09894468,-2.046273,-0.006087197,-0.03125048,0.007422743,-0.1855055,0.07125671,0.06175072,-0.09307043,-0.08479234,-0.0002249929,0.478,0.482,0.451,0.504
106691473,-0.1495549,0.1016677,-2.043323,-0.006354044,-0.03149325,0.007423519,-0.1855302,0.07136867,0.06060109,-0.09205148,-0.08406308,-0.0002251394,0.477,0.481,0.45,0.503
106693972,-0.1499255,0.1018099,-2.043203,-0.006530876,-0.03165455,0.007424086,-0.1850389,0.07082244,0.05979296,-0.09147165,-0.08360618,-0.0002170977,0.477,0.48,0.45,0.503
106696471,-0.1504795,0.1020212,-2.043025,-0.006798013,-0.03189499,0.007427127,-0.1842799,0.07002541,0.05861155,-0.09075095,-0.08297126,-0.0001595058,0.476,0.48,0.449,0.502
106698970,-0.1508476,0.1021607,-2.042909,-0.006974257,-0.03205456,0.007429738,-0.1837809,0.06948878,0.05783295,-0.09037943,-0.08257405,-8.595834e-05,0.475,0.479,0.449,0.501
106701469,-0.1513978,0.1023679,-2.042737,-0.007240801,-0.03229545,0.00743357,-0.1830369,0.06866056,0.05673445,-0.08996136,-0.08204883,7.427012e-05,0.474,0.478,0.448,0.5
106703968,-0.1537711,0.1049147,-2.039967,-0.007416727,-0.03245392,0.007435732,-0.1832754,0.06897805,0.05621771,-0.08975172,-0.08174466,0.0002033539,0.473,0.477,0.448,0.499
106706467,-0.1543198,0.1051204,-2.0398,-0.007680978,-0.03269095,0.007439911,-0.1825051,0.068165,0.05523885,-0.08950889,-0.08132412,0.0004031211,0.472,0.477,0.448,0.498
106708966,-0.1546846,0.1052568,-2.03969,-0.007855825,-0.03284824,0.007443255,-0.1823122,0.06825639,0.05456027,-0.0893732,-0.08106232,0.0005282041,0.472,0.477,0.448,0.497
106711465,-0.1552311,0.1054618,-2.039528,-0.008118624,-0.03308441,0.007449426,-0.1819986,0.06841452,0.05354336,-0.08916899,-0.08068359,0.0007134422,0.471,0.476,0.447,0.497
106713964,-0.1555949,0.1055987,-2.039421,-0.008292707,-0.03323921,0.0074534,-0.1817816,0.06851105,0.05291154,-0.08903356,-0.08042515,0.0008453773,0.47,0.475,0.447,0.496
106716463,-0.1580726,0.1081235,-2.036709,-0.00855112,-0.03347202,0.007460475,-0.1821839,0.06946342,0.05216888,-0.08879697,-0.08002206,0.001057726,0.469,0.475,0.446,0.495
106718962,-0.1584368,0.1082625,-2.036605,-0.008722937,-0.03362512,0.007465128,-0.1819796,0.06955418,0.05160284,-0.08860273,-0.07974803,0.001203581,0.469,0.475,0.446,0.494
106721461,-0.1589822,0.1084714,-2.036452,-0.008978252,-0.03385647,0.0074736,-0.1816747,0.0696787,0.0507968,-0.08824117,-0.07930967,0.001424827,0.469,0.474,0.446,0.494
106723960,-0.1593454,0.1086108,-2.03635,-0.009146253,-0.03400837,0.007479509,-0.1814529,0.06976859,0.050253,-0.08793612,-0.07900466,0.001574863,0.469,0.474,0.446,0.494
106726459,-0.1598893,0.1088203,-2.036201,-0.009397446,-0.03423539,0.0074893,-0.1811253,0.06988743,0.04945212,-0.08738797,-0.07852532,0.001803046,0.468,0.473,0.445,0.493
106728958,-0.1621079,0.1111865,-2.033647,-0.009563775,-0.03438472,0.00749558,-0.181572,0.07074872,0.04912185,-0.08697407,-0.07819019,0.001960614,0.467,0.472,0.445,0.493
106731457,-0.1626521,0.1113989,-2.033501,-0.009811371,-0.03460788,0.007506209,-0.181225,0.07085276,0.04845043,-0.08629967,-0.07764973,0.002204356,0.467,0.472,0.445,0.493
106733956,-0.1630144,0.1115407,-2.033404,-0.009974641,-0.03475526,0.007513208,-0.1810086,0.07092533,0.04798246,-0.08581916,-0.07726198,0.002354728,0.467,0.472,0.445,0.493
106736455,-0.1635569,0.1117536,-2.033261,-0.01021874,-0.03497524,0.007523983,-0.1806617,0.07100476,0.04730879,-0.0850589,-0.07663949,0.002564022,0.467,0.472,0.444,0.493
106738954,-0.163918,0.1118956,-2.033167,-0.01037934,-0.03512082,0.007530492,-0.1804578,0.07096764,0.04664532,-0.08453825,-0.07621069,0.002681916,0.467,0.472,0.444,0.493
106741453,-0.1662468,0.1142507,-2.030668,-0.01061985,-0.03533745,0.007542638,-0.180819,0.07152506,0.04544437,-0.08374203,-0.07556249,0.002831272,0.466,0.471,0.443,0.493
106743952,-0.1666082,0.1143936,-2.030577,-0.01077898,-0.03547978,0.007550151,-0.1806436,0.07139571,0.04459888,-0.08321656,-0.07511824,0.002921179,0.466,0.471,0.444,0.493
106746451,-0.1671498,0.1146075,-2.030446,-0.01101666,-0.03569122,0.007561832,-0.1803793,0.07116678,0.04329906,-0.08245537,-0.07441778,0.003041935,0.466,0.471,0.444,0.494
106748950,-0.1675104,0.1147497,-2.03036,-0.01117571,-0.03583113,0.007569247,-0.1802058,0.07101846,0.04242974,-0.08197606,-0.07392307,0.003114389,0.466,0.471,0.444,0.494
106751449,-0.1680506,0.1149624,-2.030234,-0.01141228,-0.03604136,0.007579098,-0.1799348,0.07078172,0.04109851,-0.08132433,-0.07316965,0.003185167,0.466,0.471,0.443,0.494
106753948,-0.1701279,0.1171608,-2.027883,-0.01156811,-0.0361797,0.007586384,-0.1803622,0.07134122,0.04034083,-0.08092603,-0.07267441,0.003202576,0.465,0.471,0.443,0.493
106756447,-0.1706685,0.1173745,-2.027763,-0.01180183,-0.03638737,0.007598162,-0.1800856,0.07107983,0.03908535,-0.080369,-0.07197147,0.003204739,0.465,0.471,0.443,0.494
106758946,-0.1710285,0.1175165,-2.027686,-0.01195731,-0.03652444,0.007605325,-0.1798902,0.07090404,0.0382125,-0.0800189,-0.07154305,0.003199969,0.465,0.471,0.443,0.494
106761445,-0.1715678,0.1177288,-2.027573,-0.01218894,-0.03672981,0.007615763,-0.1795915,0.07064461,0.03694978,-0.07951007,-0.07093509,0.003186675,0.465,0.471,0.443,0.494
106763944,-0.1719268,0.1178699,-2.0275,-0.01234307,-0.03686442,0.007622443,-0.1794104,0.07042956,0.03596587,-0.0791885,-0.07054646,0.003168774,0.465,0.471,0.443,0.493
106766443,-0.1741184,0.1200601,-2.02521,-0.01257232,-0.03706637,0.007634851,-0.1797396,0.07071794,0.03440839,-0.07873514,-0.06998492,0.003141713,0.464,0.47,0.443,0.493
106768942,-0.1744777,0.1202013,-2.025143,-0.01272541,-0.0372012,0.007642919,-0.179548,0.07043811,0.03331163,-0.07844897,-0.06962609,0.00313201,0.464,0.47,0.443,0.493
106771441,-0.1750159,0.120412,-2.025045,-0.01295287,-0.03740088,0.007653448,-0.1792543,0.07001092,0.03168683,-0.07802403,-0.06911243,0.003133588,0.464,0.47,0.443,0.493
106773940,-0.1753742,0.1205517,-2.024983,-0.01310233,-0.03753331,0.007660215,-0.1790688,0.06973151,0.03060065,-0.07773097,-0.06877352,0.003136683,0.464,0.47,0.443,0.493
106776439,-0.175911,0.1207603,-2.024894,-0.01332733,-0.0377304,0.007671048,-0.1787746,0.06930226,0.02896538,-0.07727365,-0.06828284,0.003114171,0.463,0.469,0.442,0.493
106778938,-0.1778569,0.1227987,-2.022735,-0.01347618,-0.03786095,0.007677943,-0.1791414,0.06966965,0.02803422,-0.07696235,-0.06796108,0.003082298,0.462,0.469,0.442,0.492
106781437,-0.1783939,0.1230071,-2.022654,-0.01369918,-0.03805538,0.007688795,-0.1788441,0.06920744,0.02647633,-0.07649059,-0.06745584,0.00302063,0.462,0.469,0.441,0.492
106783936,-0.1787514,0.1231452,-2.022602,-0.01384493,-0.03818345,0.007695568,-0.1786443,0.06890815,0.02545475,-0.07616536,-0.06711012,0.002985752,0.462,0.468,0.441,0.492
106786435,-0.1792869,0.1233512,-2.022527,-0.01406458,-0.03837514,0.007705135,-0.1783363,0.06844658,0.02395754,-0.07566599,-0.06657643,0.00293441,0.461,0.468,0.44,0.491
106788934,-0.1796433,0.1234878,-2.02248,-0.01421055,-0.03850111,0.007710234,-0.1781366,0.0681414,0.02299906,-0.07532287,-0.0662057,0.002878655,0.46,0.467,0.44,0.491
106791433,-0.181705,0.1255175,-2.019423,-0.01442877,-0.03868885,0.007719514,-0.1784301,0.0683561,0.02202297,-0.07480863,-0.06561679,0.002768505,0.459,0.467,0.439,0.49
106793932,-0.1820618,0.125654,-2.019379,-0.01457153,-0.03881186,0.007725171,-0.1783574,0.06811657,0.02145666,-0.07447314,-0.06520972,0.002681926,0.459,0.467,0.439,0.49
106796431,-0.1825968,0.1258578,-2.019316,-0.01478601,-0.0389966,0.007733069,-0.1782627,0.06774695,0.02061261,-0.07396617,-0.0645763,0.002532127,0.459,0.466,0.438,0.49
106798930,-0.1829532,0.125993,-2.019275,-0.01492786,-0.03911826,0.007737679,-0.1782006,0.06750031,0.02006492,-0.07362453,-0.06414112,0.00241858,0.458,0.466,0.438,0.489
106801429,-0.1834877,0.126195,-2.019216,-0.01514028,-0.03929956,0.00774555,-0.1780729,0.06713065,0.01928987,-0.07310125,-0.063488,0.00224256,0.457,0.465,0.437,0.489
106803928,-0.1853108,0.1280813,-2.016307,-0.01528054,-0.03941872,0.00775092,-0.1784973,0.06748381,0.01906749,-0.07275648,-0.06305438,0.00212339,0.456,0.465,0.436,0.488
106806427,-0.1858461,0.1282832,-2.016251,-0.01549073,-0.03959534,0.0077578,-0.1783848,0.06710716,0.01839947,-0.07225052,-0.06237437,0.001952781,0.456,0.465,0.436,0.488
106808926,-0.1862028,0.1284171,-2.016214,-0.01562981,-0.03971386,0.007762448,-0.1782926,0.06685289,0.01796944,-0.07192273,-0.06191741,0.001854883,0.456,0.465,0.436,0.488
106811425,-0.1867375,0.1286171,-2.016161,-0.01583717,-0.03989097,0.007770101,-0.1781772,0.06645706,0.01729362,-0.07143358,-0.06126494,0.001741027,0.455,0.464,0.435,0.488
106813924,-0.1870938,0.1287498,-2.016127,-0.01597408,-0.04000794,0.007774082,-0.1780995,0.06619209,0.01687255,-0.07110739,-0.06086183,0.001675329,0.455,0.464,0.434,0.487
106816423,-0.1890401,0.1306332,-2.013317,-0.01617961,-0.04018067,0.007780659,-0.1784507,0.06635898,0.01653695,-0.07062288,-0.06030228,0.001591366,0.454,0.463,0.434,0.486
106818922,-0.1893969,0.1307657,-2.013284,-0.01631468,-0.04029545,0.007784493,-0.1783594,0.06609713,0.0161787,-0.07029559,-0.0599531,0.001539978,0.454,0.463,0.434,0.486
106821421,-0.1899317,0.1309634,-2.013236,-0.01651813,-0.04046539,0.007789744,-0.1782021,0.06569595,0.01564923,-0.06980427,-0.0594196,0.001445935,0.454,0.463,0.434,0.486
106823920,-0.1902878,0.1310946,-2.013205,-0.01665131,-0.04057821,0.00779453,-0.1778772,0.06553416,0.01524209,-0.06947801,-0.05904613,0.00138121,0.453,0.463,0.433,0.486
106826419,-0.1908207,0.1312909,-2.01316,-0.01685196,-0.0407476,0.007799744,-0.1773861,0.06528544,0.01465772,-0.06898124,-0.05850179,0.001294796,0.453,0.463,0.433,0.486
106828918,-0.1925311,0.1330383,-2.010479,-0.01698314,-0.04086013,0.007802927,-0.1775349,0.06566945,0.0145387,-0.06864699,-0.05817001,0.001233152,0.452,0.463,0.433,0.485
106831417,-0.1930629,0.133235,-2.010437,-0.01718147,-0.04102889,0.007808842,-0.1770339,0.06540675,0.0139966,-0.06813794,-0.057717,0.001151151,0.453,0.463,0.433,0.486
106833916,-0.1934167,0.1333656,-2.010409,-0.01731246,-0.04114158,0.007811686,-0.1767038,0.06523734,0.01362483,-0.06779868,-0.05746036,0.001099332,0.453,0.463,0.433,0.486
106836415,-0.193946,0.1335609,-2.010369,-0.01751222,-0.04131489,0.00781655,-0.1761809,0.06496282,0.01306931,-0.06733915,-0.0571984,0.001009281,0.453,0.463,0.433,0.486
106838914,-0.194298,0.1336906,-2.010343,-0.01764593,-0.0414319,0.007820106,-0.175836,0.06478548,0.01268605,-0.06709952,-0.05712545,0.0009500941,0.453,0.463,0.433,0.485
106841413,-0.1970808,0.1366836,-2.008591,-0.01784999,-0.041611,0.007826695,-0.1761158,0.06550922,0.0120517,-0.06688294,-0.05721905,0.0008929708,0.452,0.463,0.433,0.485
106843912,-0.1974327,0.1368144,-2.008568,-0.01798471,-0.04173081,0.007829109,-0.1757628,0.06532514,0.0117001,-0.06686606,-0.05743538,0.000870809,0.453,0.463,0.434,0.484
106846411,-0.1979592,0.13701,-2.008533,-0.01818984,-0.04191361,0.00783354,-0.175241,0.06506063,0.01114646,-0.06700756,-0.05794774,0.0008567797,0.453,0.463,0.435,0.484
