6343295,0.422127,-1.05743,-4.58118,0.00166516,0.0443803,0.426875,0.020842,0.565303,-0.210945,0.00780307,-0.0164866,-0.0346666,
6346627,0.422197,-1.05554,-4.58188,0.0016832,0.044326,0.42676,0.0208918,0.565866,-0.210125,0.00549443,-0.0162086,-0.0345071,
6349959,0.422266,-1.05366,-4.58258,0.0016938,0.0442725,0.426645,0.020945,0.566431,-0.209254,0.00337378,-0.0159305,-0.0343477,
6353291,0.422336,-1.05177,-4.58328,0.00169728,0.0442198,0.42653,0.0205968,0.56685,-0.210395,0.00131213,-0.0158603,-0.03422,
6356623,0.422404,-1.04988,-4.58398,0.00169413,0.044167,0.426416,0.0201168,0.567222,-0.212182,-0.000708955,-0.0159813,-0.0340735,
6359955,0.42247,-1.04799,-4.58469,0.00168435,0.0441139,0.426303,0.0196398,0.567595,-0.213934,-0.00263605,-0.0159499,-0.03389,
6363287,0.422534,-1.0461,-4.58541,0.00166872,0.0440609,0.42619,0.0185366,0.567966,-0.215339,-0.00409065,-0.0160493,-0.0336847,
6366619,0.422595,-1.0442,-4.58613,0.00164834,0.0440075,0.426078,0.0174374,0.568339,-0.216688,-0.00557657,-0.0161182,-0.033472,
6369951,0.422652,-1.04231,-4.58685,0.00162311,0.0439541,0.425966,0.0163436,0.568713,-0.217949,-0.0069685,-0.0159736,-0.0332814,
6373283,0.422705,-1.04041,-4.58758,0.00159368,0.0439012,0.425855,0.0157272,0.568935,-0.218898,-0.00800154,-0.0158668,-0.0331544,
6376615,0.422757,-1.03852,-4.58831,0.00156088,0.0438486,0.425745,0.0151147,0.569159,-0.2198,-0.00906591,-0.0157294,-0.0330348,
6379947,0.422806,-1.03662,-4.58904,0.00152448,0.0437966,0.425635,0.0145081,0.569384,-0.2206,-0.0101929,-0.015531,-0.0329151,
6383279,0.422855,-1.03472,-4.58978,0.00148425,0.0437454,0.425525,0.0143779,0.569519,-0.220683,-0.0113687,-0.0152326,-0.0327838,
6386611,0.422902,-1.03283,-4.59051,0.00144012,0.0436952,0.425416,0.0142538,0.569656,-0.220664,-0.0125444,-0.0149342,-0.0326525,
6389943,0.42295,-1.03093,-4.59125,0.0013921,0.043646,0.425307,0.0141367,0.569794,-0.220521,-0.0137828,-0.0145747,-0.0325211,
6393275,0.422997,-1.02903,-4.59198,0.00134027,0.0435985,0.425199,0.0143217,0.570001,-0.219189,-0.0147711,-0.0138653,-0.0323365,
6396607,0.423045,-1.02713,-4.59271,0.00128505,0.0435532,0.425091,0.0145132,0.570209,-0.217745,-0.0158221,-0.0132168,-0.0321371,
6399939,0.423094,-1.02523,-4.59343,0.00122636,0.0435101,0.424984,0.0147114,0.570419,-0.216182,-0.0169045,-0.0125989,-0.0319451,
6403271,0.423143,-1.02333,-4.59415,0.00116391,0.0434693,0.424877,0.0148666,0.570776,-0.213462,-0.0180632,-0.0118112,-0.0317913,
6406603,0.423193,-1.02143,-4.59486,0.00109768,0.0434311,0.424772,0.0150268,0.571133,-0.210665,-0.0192534,-0.0109931,-0.0316007,
6409935,0.423243,-1.01952,-4.59555,0.00102759,0.0433955,0.424666,0.0151912,0.571489,-0.207812,-0.0203495,-0.0102665,-0.0314322,
6413267,0.423293,-1.01762,-4.59624,0.000953321,0.0433625,0.424562,0.0150754,0.572014,-0.204187,-0.0218852,-0.00933023,-0.0313663,
6416599,0.423343,-1.01571,-4.59692,0.000873872,0.0433326,0.424457,0.014962,0.572538,-0.200548,-0.023515,-0.0084855,-0.0312782,
6419931,0.423393,-1.0138,-4.59758,0.000789086,0.0433056,0.424353,0.0148495,0.57306,-0.196929,-0.0250194,-0.00757977,-0.0312049,
6423263,0.423442,-1.01189,-4.59823,0.000698804,0.0432816,0.424249,0.0141994,0.573628,-0.19313,-0.0269082,-0.00667517,-0.0312058,
6426595,0.423488,-1.00998,-4.59887,0.000602283,0.0432606,0.424145,0.0135492,0.574194,-0.189378,-0.0288282,-0.00574008,-0.0311994,
6429927,0.423533,-1.00807,-4.5995,0.000499603,0.0432424,0.424041,0.0128964,0.574755,-0.185733,-0.030529,-0.00501855,-0.0311856,
6433259,0.432537,-1.10103,-4.56178,-0.00377079,0.0450475,0.431031,0.0121473,0.575202,-0.182374,-0.0323045,-0.00416578,-0.0312072,
6436591,0.432576,-1.09912,-4.56238,-0.00388523,0.0450344,0.430927,0.0113658,0.575557,-0.1792,-0.0339691,-0.00332013,-0.0312283,
6439923,0.432613,-1.0972,-4.56297,-0.00400499,0.0450238,0.430822,0.0105783,0.575905,-0.176227,-0.0354771,-0.00256601,-0.0312715,
6443255,0.432647,-1.09528,-4.56356,-0.00412983,0.0450159,0.430718,0.00968451,0.57614,-0.17364,-0.037116,-0.00168651,-0.0313274,
6446587,0.432678,-1.09336,-4.56413,-0.00426026,0.0450109,0.430614,0.00868338,0.576261,-0.171469,-0.0386979,-0.000864667,-0.0314401,
6449919,0.432706,-1.09144,-4.5647,-0.00439567,0.0450087,0.430509,0.00767518,0.576374,-0.169525,-0.0400918,7.91936e-05,-0.031538,
6453251,0.43273,-1.08952,-4.56526,-0.00453566,0.0450097,0.430403,0.00666032,0.576477,-0.167797,-0.0412978,0.000962026,-0.0316507,
6456583,0.432751,-1.0876,-4.56582,-0.00467908,0.0450135,0.430297,0.00553519,0.576507,-0.167345,-0.0420571,0.00180628,-0.0317566,
6459915,0.432768,-1.08568,-4.56638,-0.00482498,0.0450199,0.430191,0.00436664,0.576504,-0.167519,-0.0428242,0.00256649,-0.0318923,
6463247,0.432781,-1.08376,-4.56694,-0.00497326,0.0450289,0.430085,0.00319118,0.576492,-0.167914,-0.043372,0.00329618,-0.03205,
6466579,0.432791,-1.08184,-4.5675,-0.00512287,0.0450401,0.429978,0.00261497,0.576416,-0.168534,-0.0434883,0.00389692,-0.032154,
6469911,0.432799,-1.07992,-4.56806,-0.00527263,0.0450533,0.42987,0.00223466,0.576313,-0.169357,-0.0435027,0.00449534,-0.0322844,
6473243,0.432806,-1.078,-4.56863,-0.00542243,0.0450684,0.429762,0.00184954,0.576201,-0.170344,-0.0434544,0.00503275,-0.0323852,
6476575,0.432812,-1.07608,-4.5692,-0.00557187,0.0450852,0.429654,0.001455,0.576172,-0.171235,-0.0431203,0.0054852,-0.032443,
6479907,0.432816,-1.07416,-4.56977,-0.00571973,0.0451034,0.429546,0.00105141,0.576225,-0.172019,-0.0425631,0.00591371,-0.032443,
6483239,0.432819,-1.07224,-4.57034,-0.00586574,0.045123,0.429438,0.000646045,0.576271,-0.172886,-0.0420059,0.00634223,-0.0324724,
6486571,0.432821,-1.07032,-4.57092,-0.00600976,0.045144,0.429329,0.000163202,0.576339,-0.173373,-0.0412809,0.0067502,-0.0324588,
6489903,0.432821,-1.06839,-4.5715,-0.00615107,0.0451662,0.429221,-0.000345174,0.57641,-0.173746,-0.0403746,0.00702929,-0.0323915,
6493235,0.432819,-1.06647,-4.57208,-0.00628937,0.0451893,0.429113,-0.000851958,0.576477,-0.17411,-0.0395309,0.00736942,-0.032339,
6496567,0.432815,-1.06455,-4.57266,-0.00642479,0.0452137,0.429005,-0.00138688,0.576502,-0.174407,-0.0382754,0.00768168,-0.0322552,
6499899,0.43281,-1.06263,-4.57324,-0.00655519,0.0452387,0.428897,-0.00194765,0.576487,-0.174576,-0.0366707,0.00784405,-0.0321549,
6503231,0.432803,-1.06071,-4.57382,-0.00668027,0.0452646,0.42879,-0.0025055,0.576469,-0.174693,-0.0351913,0.00818948,-0.0320545,
6506563,0.432794,-1.05879,-4.5744,-0.00680016,0.0452914,0.428683,-0.00307744,0.576335,-0.174861,-0.0332149,0.0084006,-0.0319113,
6509895,0.432783,-1.05687,-4.57498,-0.00691324,0.0453192,0.428576,-0.00365034,0.576163,-0.174959,-0.0312817,0.00874999,-0.0317537,
6513227,0.43277,-1.05495,-4.57557,-0.00701988,0.0453479,0.42847,-0.00421948,0.57599,-0.174976,-0.0294111,0.00897738,-0.0316109,
6516559,0.432755,-1.05303,-4.57615,-0.00712018,0.0453775,0.428365,-0.00472256,0.575738,-0.175097,-0.0273396,0.00935057,-0.0314521,
6519891,0.432739,-1.05111,-4.57674,-0.00721349,0.0454082,0.42826,-0.00520092,0.57546,-0.175189,-0.0253056,0.00963,-0.0313125,
6523223,0.432721,-1.0492,-4.57732,-0.00730007,0.0454399,0.428156,-0.0056759,0.575181,-0.175198,-0.023397,0.00990945,-0.031173,
6526555,0.432701,-1.04728,-4.5779,-0.0073804,0.0454725,0.428051,-0.00608947,0.574867,-0.175428,-0.0214599,0.0101565,-0.0310335,
6529887,0.432681,-1.04537,-4.57849,-0.00745429,0.0455057,0.427948,-0.00647993,0.574541,-0.17566,-0.0196283,0.0103012,-0.0309161,
6533219,0.432659,-1.04345,-4.57907,-0.00752224,0.0455395,0.427845,-0.00686753,0.574215,-0.175815,-0.0179534,0.0104764,-0.0307914,
6536551,0.432635,-1.04154,-4.57966,-0.00758468,0.0455739,0.427742,-0.00738553,0.57389,-0.176182,-0.0163259,0.0106486,-0.0307146,
6539883,0.43261,-1.03963,-4.58025,-0.0076421,0.0456088,0.427639,-0.00803421,0.573568,-0.176764,-0.0149653,0.0107872,-0.030649,
6543215,0.432582,-1.03772,-4.58084,-0.00769484,0.045644,0.427537,-0.00868109,0.573245,-0.17729,-0.0135733,0.0108953,-0.0305761,
6546547,0.432552,-1.03581,-4.58143,-0.0077437,0.0456798,0.427435,-0.00923042,0.573002,-0.178505,-0.0130073,0.0110598,-0.030449,
6549879,0.432521,-1.0339,-4.58203,-0.00779161,0.045716,0.427333,-0.00974595,0.572786,-0.179905,-0.0129151,0.0111922,-0.0303064,
6553211,0.432488,-1.03199,-4.58263,-0.00783907,0.0457526,0.427232,-0.0102602,0.57257,-0.18126,-0.0127916,0.0112942,-0.0301711,
6556543,0.432453,-1.03008,-4.58323,-0.00788614,0.0457896,0.427131,-0.0107732,0.572353,-0.182568,-0.0126367,0.0113656,-0.0300432,
6559875,0.432417,-1.02818,-4.58384,-0.00793273,0.0458269,0.427031,-0.0110806,0.572268,-0.182629,-0.0129506,0.0115368,-0.0299058,
6563207,0.43238,-1.02627,-4.58445,-0.00798155,0.0458647,0.426931,-0.0111836,0.572313,-0.181479,-0.0138274,0.0116551,-0.0297074,
6566539,0.432342,-1.02436,-4.58505,-0.00803326,0.0459029,0.426832,-0.0112847,0.572358,-0.180267,-0.0147041,0.0117734,-0.0295089,
6569871,0.432305,-1.02245,-4.58565,-0.00808779,0.0459415,0.426733,-0.0112564,0.572452,-0.177736,-0.0158451,0.0119333,-0.0292793,
6573203,0.432267,-1.02055,-4.58624,-0.00814703,0.0459807,0.426636,-0.0110985,0.572595,-0.173887,-0.0173757,0.0121349,-0.0290186,
6576535,0.43223,-1.01864,-4.58681,-0.00821122,0.0460205,0.426539,-0.0109387,0.572738,-0.169975,-0.0188436,0.0122755,-0.0287874,
6579867,0.432194,-1.01673,-4.58737,-0.00828038,0.0460611,0.426443,-0.0110066,0.572713,-0.165917,-0.0204613,0.0126287,-0.0285528,
6583199,0.432157,-1.01482,-4.58792,-0.00835485,0.0461028,0.426347,-0.0111496,0.57263,-0.161781,-0.021941,0.0129512,-0.0283367,
6586531,0.43212,-1.01291,-4.58845,-0.00843409,0.0461455,0.426253,-0.0112925,0.572546,-0.157635,-0.0233581,0.0132127,-0.0281353,
6589863,0.432082,-1.01101,-4.58897,-0.00851767,0.0461891,0.426159,-0.011642,0.572326,-0.154294,-0.0244407,0.0135699,-0.0280168,
6593195,0.432042,-1.0091,-4.58949,-0.0086046,0.0462341,0.426065,-0.0120614,0.572059,-0.151241,-0.0252865,0.0140403,-0.0279455,
6596527,0.432002,-1.00719,-4.58999,-0.00869408,0.0462807,0.425972,-0.0124842,0.571786,-0.148271,-0.026007,0.0145108,-0.0278743,
6599859,0.431959,-1.00529,-4.59048,-0.0087861,0.0463287,0.425878,-0.0130583,0.571421,-0.146613,-0.0269609,0.0149631,-0.0279357,
6603191,0.431915,-1.00339,-4.59096,-0.00888159,0.0463784,0.425784,-0.0136865,0.571019,-0.145485,-0.0279716,0.015389,-0.0280758,
6606523,0.431869,-1.00148,-4.59145,-0.00898028,0.0464292,0.42569,-0.0143212,0.57061,-0.144517,-0.0288257,0.0156623,-0.0282232,
6609855,0.43182,-0.999584,-4.59193,-0.0090816,0.0464808,0.425595,-0.0149727,0.570176,-0.14443,-0.0292726,0.0159237,-0.0284098,
6613187,0.43177,-0.997684,-4.59241,-0.00918364,0.0465333,0.4255,-0.0156393,0.569719,-0.145179,-0.0292809,0.0161425,-0.0286428,
6616519,0.431717,-0.995787,-4.5929,-0.00928562,0.0465864,0.425403,-0.0163138,0.569252,-0.146124,-0.0292267,0.0163003,-0.0288906,
6619851,0.431661,-0.99389,-4.59338,-0.00938691,0.0466401,0.425306,-0.0169401,0.568822,-0.147891,-0.0285132,0.016546,-0.0291155,
6623183,0.431604,-0.991996,-4.59388,-0.00948529,0.0466946,0.425208,-0.0175551,0.568399,-0.150046,-0.0275173,0.0167598,-0.0293475,
6626515,0.431545,-0.990102,-4.59438,-0.00958042,0.0467497,0.425109,-0.0181768,0.567967,-0.152365,-0.0266468,0.0169127,-0.0295943,
6629847,0.431484,-0.98821,-4.59489,-0.00967236,0.0468053,0.42501,-0.018647,0.567726,-0.154722,-0.0253977,0.0170928,-0.0298403,
6633179,0.431421,-0.986319,-4.59541,-0.00976027,0.0468616,0.424909,-0.0190676,0.567546,-0.157104,-0.0242313,0.0173429,-0.0300712,
6636511,0.431357,-0.984428,-4.59594,-0.0098443,0.0469186,0.424808,-0.0194919,0.56736,-0.159564,-0.0230962,0.0174405,-0.0302948,
6639843,0.438934,-1.07952,-4.56682,-0.00746377,0.0448551,0.433629,-0.0199223,0.567132,-0.161814,-0.0221664,0.0176242,-0.0304815,
6643175,0.438867,-1.07764,-4.56736,-0.00754127,0.0449133,0.433526,-0.0203264,0.566882,-0.163322,-0.0214449,0.0178526,-0.0306831,
6646507,0.438799,-1.07575,-4.56791,-0.00761645,0.0449723,0.433423,-0.0207291,0.56663,-0.164773,-0.0206921,0.0180506,-0.0308772,
6649839,0.438729,-1.07386,-4.56846,-0.00768921,0.0450318,0.43332,-0.0210897,0.566435,-0.16605,-0.0197314,0.0181406,-0.0310616,
6653171,0.438658,-1.07197,-4.56901,-0.00775792,0.0450914,0.433215,-0.0214074,0.566298,-0.167129,-0.0183437,0.0181533,-0.0312436,
6656503,0.438587,-1.07009,-4.56957,-0.00782196,0.0451512,0.43311,-0.0217216,0.566161,-0.168089,-0.0168619,0.0182575,-0.0314035,
6659835,0.438514,-1.0682,-4.57013,-0.00788117,0.0452112,0.433005,-0.0220308,0.566025,-0.168889,-0.0154741,0.0183311,-0.0315265,
6663167,0.43844,-1.06631,-4.5707,-0.00793588,0.0452718,0.432899,-0.0223924,0.5659,-0.168553,-0.0143192,0.0185261,-0.0316495,
6666499,0.438365,-1.06443,-4.57126,-0.00798724,0.0453328,0.432793,-0.0228065,0.565786,-0.167083,-0.0133972,0.0186593,-0.0317281,
6669831,0.438289,-1.06254,-4.57181,-0.00803556,0.0453943,0.432686,-0.0232147,0.565674,-0.165421,-0.0125065,0.018823,-0.0318436,
6673163,0.438211,-1.06066,-4.57236,-0.00808112,0.0454565,0.43258,-0.0239521,0.5655,-0.164777,-0.011795,0.0190099,-0.0319574,
6676495,0.438129,-1.05877,-4.57291,-0.00812459,0.0455192,0.432472,-0.0250201,0.565264,-0.16518,-0.0112627,0.0192199,-0.0321137,
6679827,0.438045,-1.05689,-4.57346,-0.00816656,0.0455825,0.432365,-0.0260834,0.56503,-0.165424,-0.0108244,0.0193385,-0.0322479,
6683159,0.437957,-1.05501,-4.57401,-0.00820688,0.0456462,0.432256,-0.0270726,0.5649,-0.16598,-0.0104423,0.0194758,-0.0323751,
6686491,0.437865,-1.05313,-4.57457,-0.00824646,0.0457104,0.432148,-0.027989,0.564874,-0.16688,-0.0103042,0.0196319,-0.0324953,
6689823,0.437771,-1.05124,-4.57512,-0.00828545,0.045775,0.432039,-0.028903,0.564849,-0.167676,-0.0100409,0.0196659,-0.032586,
6693155,0.437673,-1.04936,-4.57568,-0.00832356,0.0458396,0.431929,-0.0297835,0.564854,-0.168414,-0.00980082,0.0197473,-0.0326745,
6696487,0.437573,-1.04748,-4.57625,-0.00836111,0.0459046,0.43182,-0.0305685,0.564948,-0.169177,-0.00966206,0.0197569,-0.0327048,
6699819,0.43747,-1.0456,-4.57681,-0.00839828,0.0459696,0.43171,-0.031353,0.565041,-0.169889,-0.00958597,0.0198276,-0.0327497,
6703151,0.437365,-1.04371,-4.57738,-0.00843504,0.0460348,0.4316,-0.0320235,0.565206,-0.170396,-0.00937746,0.0198863,-0.0326284,
6706483,0.437257,-1.04183,-4.57795,-0.008471,0.0461003,0.431491,-0.0325807,0.565443,-0.170716,-0.0091305,0.0200244,-0.0324071,
6709815,0.437148,-1.03995,-4.57851,-0.00850627,0.0461661,0.431383,-0.0331378,0.565679,-0.170995,-0.0089462,0.0200406,-0.032171,
6713147,0.437037,-1.03806,-4.57908,-0.00854067,0.046232,0.431275,-0.0336144,0.565951,-0.170942,-0.00880286,0.0200119,-0.0318051,
6716479,0.436925,-1.03618,-4.57965,-0.00857501,0.0462977,0.431169,-0.0340095,0.56626,-0.170528,-0.00888847,0.0199384,-0.0313093,
6719811,0.436811,-1.03429,-4.58022,-0.00860957,0.0463631,0.431065,-0.0344052,0.566568,-0.170093,-0.00897409,0.0198649,-0.0308136,
6723143,0.436696,-1.0324,-4.58079,-0.00864438,0.0464283,0.430962,-0.0347646,0.566913,-0.169297,-0.00911827,0.0196857,-0.0302591,
6726475,0.43658,-1.03051,-4.58135,-0.00867964,0.0464926,0.430861,-0.035086,0.567297,-0.168099,-0.00932104,0.0194007,-0.029646,
6729807,0.436462,-1.02862,-4.58191,-0.00871562,0.0465561,0.430763,-0.0354076,0.567681,-0.166869,-0.00958647,0.0191768,-0.0290181,
6733139,0.436344,-1.02673,-4.58246,-0.00875223,0.0466187,0.430666,-0.0357148,0.568039,-0.165531,-0.00968696,0.018798,-0.0283997,
6736471,0.436225,-1.02484,-4.58301,-0.00878891,0.04668,0.430572,-0.0359776,0.568324,-0.163915,-0.00973123,0.0183817,-0.0277357,
6739803,0.436104,-1.02294,-4.58356,-0.00882578,0.04674,0.430479,-0.0362413,0.568607,-0.162289,-0.00983818,0.0180265,-0.0270865,
6743135,0.435983,-1.02105,-4.5841,-0.00886275,0.046799,0.430389,-0.0364589,0.568938,-0.160689,-0.0096918,0.0177714,-0.026448,
6746467,0.435862,-1.01915,-4.58463,-0.00889849,0.046857,0.430302,-0.036533,0.569417,-0.159104,-0.00916143,0.0174505,-0.0257532,
6749799,0.43574,-1.01725,-4.58516,-0.00893229,0.0469141,0.430216,-0.036609,0.569893,-0.157535,-0.00853708,0.017221,-0.0250804,
6753131,0.435618,-1.01535,-4.58568,-0.00896405,0.0469705,0.430133,-0.0367034,0.570309,-0.155511,-0.00786179,0.0170835,-0.0244097,
6756463,0.435495,-1.01345,-4.5862,-0.00899274,0.0470266,0.430052,-0.0368165,0.570663,-0.153037,-0.0068536,0.0170685,-0.0237483,
6759795,0.435372,-1.01155,-4.5867,-0.00901819,0.0470828,0.429973,-0.0369328,0.571014,-0.150609,-0.00600205,0.0170229,-0.0231238,
6763127,0.435249,-1.00965,-4.5872,-0.00904094,0.0471388,0.429896,-0.0370536,0.571362,-0.148264,-0.00527584,0.0170383,-0.0225436,
6766459,0.435125,-1.00774,-4.58769,-0.00906049,0.0471949,0.429821,-0.0375603,0.571383,-0.148417,-0.00387117,0.0170426,-0.0220579,
6769791,0.434999,-1.00584,-4.58819,-0.00907497,0.0472511,0.429747,-0.0381993,0.571292,-0.149477,-0.00235523,0.0170737,-0.0216162,
6773123,0.434871,-1.00394,-4.58869,-0.00908433,0.0473073,0.429675,-0.0388448,0.571197,-0.15066,-0.000901959,0.0171047,-0.0211891,
6776455,0.434741,-1.00203,-4.58919,-0.00908895,0.0473638,0.429604,-0.0392694,0.571221,-0.151964,0.000542291,0.0172465,-0.0208008,
6779787,0.43461,-1.00013,-4.5897,-0.00908863,0.0474208,0.429535,-0.0396249,0.571283,-0.153391,0.00195221,0.0173338,-0.0204327,
6783119,0.434477,-0.998226,-4.59021,-0.00908379,0.0474782,0.429466,-0.0399866,0.571341,-0.154931,0.00317412,0.017482,-0.0201089,
6786451,0.434344,-0.996322,-4.59073,-0.00907503,0.047536,0.429399,-0.0403521,0.571415,-0.15629,0.0042319,0.0176868,-0.0198153,
6789783,0.434209,-0.994418,-4.59126,-0.00906292,0.0475947,0.429333,-0.0407202,0.571504,-0.157437,0.00512554,0.0179481,-0.0195076,
6793115,0.434073,-0.992513,-4.59178,-0.00904788,0.0476542,0.429268,-0.0410928,0.571592,-0.158646,0.00595651,0.0181483,-0.0192589,
6796447,0.433935,-0.990609,-4.59231,-0.00903035,0.0477143,0.429203,-0.0414701,0.571709,-0.159509,0.0064292,0.0183743,-0.0190093,
6799779,0.433797,-0.988704,-4.59284,-0.00901151,0.0477752,0.429139,-0.04185,0.571835,-0.16025,0.00682424,0.0185479,-0.0187741,
6803111,0.433657,-0.986798,-4.59338,-0.0089914,0.0478368,0.429077,-0.0422311,0.571962,-0.160966,0.00712528,0.018813,-0.0185758,
6806443,0.433516,-0.984892,-4.59392,-0.00897031,0.0478992,0.429014,-0.0426307,0.572043,-0.161413,0.0073255,0.0191105,-0.0183999,
6809775,0.433373,-0.982986,-4.59445,-0.00894874,0.0479628,0.428953,-0.0430476,0.572078,-0.16156,0.00742491,0.0194405,-0.0182908,
6813107,0.433229,-0.98108,-4.59499,-0.00892682,0.0480271,0.428891,-0.0434643,0.572114,-0.161646,0.00752431,0.0195875,-0.0181964,
6816439,0.433084,-0.979173,-4.59553,-0.0089048,0.0480923,0.42883,-0.0439002,0.572097,-0.161596,0.00730735,0.020017,-0.0181779,
6819771,0.432937,-0.977267,-4.59607,-0.0088837,0.048159,0.428769,-0.0443424,0.572063,-0.161459,0.00713116,0.0204391,-0.0181944,
6823103,0.432789,-0.975361,-4.59661,-0.00886319,0.048227,0.428707,-0.0447832,0.572031,-0.16123,0.0068923,0.020739,-0.0182405,
6826435,0.432639,-0.973455,-4.59714,-0.00884355,0.0482959,0.428646,-0.0452223,0.571984,-0.160892,0.00650142,0.0210567,-0.0183027,
6829767,0.432488,-0.97155,-4.59768,-0.00882546,0.048366,0.428584,-0.0456598,0.571883,-0.160424,0.0060931,0.0214275,-0.0184135,
6833099,0.432335,-0.969644,-4.59821,-0.0088086,0.0484373,0.428522,-0.0460953,0.571785,-0.159848,0.0057161,0.0217677,-0.0185317,
6836431,0.432181,-0.967739,-4.59874,-0.00879312,0.0485096,0.428459,-0.0465368,0.571648,-0.159321,0.00538842,0.0220025,-0.0186811,
6839763,0.432025,-0.965835,-4.59927,-0.00877857,0.0485826,0.428396,-0.0469978,0.571388,-0.159094,0.00505198,0.0221954,-0.0188579,
6843095,0.431868,-0.963931,-4.5998,-0.00876502,0.0486562,0.428332,-0.0474584,0.571129,-0.158799,0.00487221,0.0223578,-0.0190421,
6846427,0.436508,-1.05448,-4.56188,-0.00918946,0.0483733,0.437054,-0.0479234,0.570868,-0.158543,0.00466101,0.0224581,-0.0192468,
6849759,0.436347,-1.05258,-4.56241,-0.00917719,0.0484476,0.436989,-0.0483782,0.570578,-0.158548,0.00460623,0.0224335,-0.0194982,
6853091,0.436186,-1.05067,-4.56294,-0.00916538,0.0485217,0.436923,-0.0488335,0.570288,-0.158507,0.00433212,0.0223784,-0.019757,
6856423,0.436022,-1.04877,-4.56346,-0.00915449,0.0485956,0.436856,-0.0492904,0.569999,-0.158445,0.00418335,0.0223233,-0.0200158,
6859755,0.435858,-1.04688,-4.56399,-0.00914388,0.0486692,0.436788,-0.0497363,0.569677,-0.158502,0.00414007,0.0222485,-0.0202632,
6863087,0.435691,-1.04498,-4.56452,-0.0091335,0.0487426,0.43672,-0.0501721,0.569321,-0.158697,0.00407696,0.0221539,-0.0204994,
6866419,0.435524,-1.04308,-4.56505,-0.00912335,0.0488157,0.43665,-0.0506106,0.568965,-0.158903,0.00407651,0.0221203,-0.0207503,
6869751,0.435354,-1.04119,-4.56558,-0.00911312,0.0488888,0.43658,-0.0510454,0.568634,-0.158926,0.00413964,0.0220925,-0.0209736,
6873083,0.435184,-1.03929,-4.56611,-0.0091027,0.0489616,0.436509,-0.0514631,0.568384,-0.158371,0.00420554,0.0218992,-0.0210701,
6876415,0.435012,-1.0374,-4.56664,-0.00909206,0.0490337,0.436438,-0.0518826,0.568134,-0.157806,0.0043341,0.0217669,-0.0211518,
6879747,0.434838,-1.03551,-4.56716,-0.00908088,0.0491055,0.436367,-0.0522935,0.567912,-0.157245,0.00453446,0.0216718,-0.0211822,
6883079,0.434664,-1.03361,-4.56768,-0.00906898,0.0491768,0.436296,-0.0526753,0.567774,-0.156728,0.00476227,0.0215052,-0.0211027,
6886411,0.434488,-1.03172,-4.5682,-0.00905632,0.0492476,0.436225,-0.0530595,0.567636,-0.15621,0.00499008,0.0213385,-0.0210233,
6889743,0.43431,-1.02983,-4.56872,-0.00904289,0.0493179,0.436154,-0.0534277,0.567481,-0.155701,0.00519316,0.0211519,-0.0209075,
6893075,0.434132,-1.02794,-4.56924,-0.00902888,0.0493874,0.436084,-0.0537435,0.567278,-0.155216,0.00532209,0.0209053,-0.0206826,
6896407,0.433953,-1.02605,-4.56976,-0.00901439,0.0494561,0.436015,-0.054062,0.567073,-0.154741,0.00551367,0.0205977,-0.020443,
6899739,0.433772,-1.02416,-4.57027,-0.00899901,0.0495238,0.435946,-0.0543486,0.566866,-0.154291,0.00579658,0.0202942,-0.0201605,
6903071,0.433591,-1.02227,-4.57079,-0.00898288,0.0495903,0.435879,-0.0545319,0.566651,-0.153844,0.00591482,0.0199421,-0.0197346,
6906403,0.433409,-1.02038,-4.5713,-0.00896632,0.0496557,0.435813,-0.0547177,0.566436,-0.153407,0.00597039,0.0195289,-0.0193235,
6909735,0.433226,-1.0185,-4.57181,-0.00894956,0.0497197,0.435749,-0.054903,0.566241,-0.152959,0.00597379,0.0191,-0.0189092,
6913067,0.433043,-1.01661,-4.57232,-0.00893306,0.0497821,0.435686,-0.0550807,0.566108,-0.152448,0.005758,0.0185628,-0.0183233,
6916399,0.432859,-1.01472,-4.57283,-0.00891715,0.0498428,0.435625,-0.0552609,0.565974,-0.151947,0.00560487,0.0180867,-0.0177521,
6919731,0.432675,-1.01284,-4.57333,-0.00890161,0.0499019,0.435566,-0.0554321,0.565851,-0.151414,0.00527904,0.0175365,-0.0172023,
6923063,0.43249,-1.01095,-4.57384,-0.00888753,0.049959,0.435509,-0.055571,0.565758,-0.150761,0.00471711,0.0168562,-0.0166058,
6926395,0.432305,-1.00907,-4.57434,-0.00887536,0.0500139,0.435454,-0.0557129,0.565665,-0.150132,0.00412385,0.0163283,-0.0160019,
6929727,0.432119,-1.00718,-4.57484,-0.00886494,0.0500673,0.435401,-0.0558884,0.565525,-0.149523,0.00345553,0.0157967,-0.015392,
6933059,0.431932,-1.0053,-4.57534,-0.00885718,0.0501184,0.43535,-0.0561624,0.565243,-0.149002,0.0024994,0.0149486,-0.0147493,
6936391,0.431745,-1.00342,-4.57583,-0.00885246,0.0501668,0.435301,-0.0564384,0.564961,-0.148492,0.00160593,0.0141615,-0.0141213,
6939723,0.431557,-1.00153,-4.57633,-0.00885034,0.0502126,0.435254,-0.0567363,0.564678,-0.147962,0.000885177,0.0133717,-0.0134868,
6943055,0.431367,-0.999654,-4.57682,-0.00885074,0.0502559,0.43521,-0.0570939,0.5644,-0.14731,-3.80533e-05,0.0126039,-0.0127955,
