Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
53568564,-0.02089827,0.021536,0.001131421,9.741327e-05,4.726039e-05,0.002754661,-0.02277284,0.02358278,0.0002240104,0.0002435205,0.0001584559,0.00018923,0,0,0,0
53571063,-0.02096663,0.02160682,0.001132109,9.781859e-05,4.762391e-05,0.002755316,-0.02279983,0.02363271,0.0002340892,0.0002106811,0.0001770057,0.0002238738,0,0,0,0
53573562,-0.02101227,0.02165412,0.001132592,9.686886e-05,4.7293e-05,0.002755877,-0.0228384,0.02366297,0.0002489606,0.0001991905,0.0002027477,0.0002481479,0,0,0,0
53576061,-0.02108085,0.02172517,0.001133305,9.644195e-05,4.700034e-05,0.002756617,-0.02287818,0.02370555,0.0002268472,0.0001880018,0.0002543422,0.0002827524,0,0,0,0
53578560,-0.02086309,0.02150084,0.001130614,9.559212e-05,4.768604e-05,0.0027565,-0.0227441,0.02356095,0.000222616,0.0001894512,0.0002857556,0.0003021147,0,0,0,0
53581059,-0.02093137,0.02157159,0.001131263,9.569858e-05,4.676411e-05,0.002757324,-0.02277428,0.02360343,0.000210317,0.0001961541,0.0003193648,0.0003365605,0,0,0,0
53583558,-0.02097694,0.02161882,0.001131687,9.514121e-05,4.713422e-05,0.002757804,-0.02280039,0.02362497,0.0002134611,0.0002049418,0.0003326882,0.0003526173,0,0,0,0
53586057,-0.02104542,0.02168975,0.001132304,9.460295e-05,4.860205e-05,0.002757355,-0.0228484,0.02366157,0.0001978876,0.0002198914,0.000367954,0.0003624311,0,0,0,0
53588556,-0.02109113,0.02173708,0.001132699,9.517021e-05,4.836515e-05,0.002757525,-0.02286204,0.02367444,0.0001973474,0.000237192,0.000394163,0.0003553571,0,0,0,0
53591055,-0.02090785,0.02154833,0.00112967,9.473952e-05,4.954862e-05,0.002759292,-0.02276675,0.02356202,0.0001929575,0.0002735748,0.0004302656,0.0003437551,0,0,0,0
53593554,-0.02095342,0.02159548,0.001130068,9.443746e-05,4.870363e-05,0.002759366,-0.02279481,0.0235844,0.0002046921,0.0002923073,0.0004596401,0.0003423386,0,0,0,0
53596053,-0.02102187,0.02166629,0.001130691,9.414639e-05,4.961329e-05,0.002761268,-0.02284294,0.02361842,0.0002111611,0.0003178775,0.0004908476,0.0003577307,0,0,0,0
53598552,-0.02106759,0.02171356,0.001131108,9.35185e-05,4.911064e-05,0.0027619,-0.02286831,0.02365134,0.0002051466,0.0003290758,0.0004984236,0.0003903552,0,0,0,0
53601051,-0.02113623,0.02178457,0.001131737,9.319573e-05,5.030402e-05,0.002762358,-0.02289201,0.02368502,0.0002147132,0.0003291488,0.0004967421,0.0004244425,0,0,0,0
53603550,-0.02094221,0.02158462,0.00112867,9.336337e-05,5.003739e-05,0.002761677,-0.02276173,0.02357499,0.0002127895,0.0003252447,0.0004902052,0.0004320427,0,0,0,0
53606049,-0.02101054,0.02165539,0.001129298,9.390347e-05,5.081516e-05,0.002761796,-0.02279134,0.02360464,0.0002062162,0.000330665,0.0004814712,0.0004120266,0,0,0,0
53608548,-0.02105613,0.02170263,0.001129715,9.392386e-05,5.108469e-05,0.002761529,-0.02280496,0.02363096,0.0002101464,0.0003413527,0.0004813937,0.0003878825,0,0,0,0
53611047,-0.0211246,0.02177362,0.001130333,9.431265e-05,5.227002e-05,0.002762477,-0.0228383,0.02369247,0.0002017961,0.0003709593,0.0004846,0.0003591487,0,0,0,0
53613546,-0.02117031,0.02182103,0.001130733,9.360962e-05,5.245214e-05,0.002762486,-0.02286649,0.02372407,0.0001982925,0.0003844671,0.0004911136,0.0003438248,0,0,0,0
53616045,-0.02100999,0.02165602,0.001128004,9.311102e-05,5.321324e-05,0.002764152,-0.02276143,0.02359927,0.0001929894,0.0003829229,0.0005065722,0.00035326,0,0,0,0
53618544,-0.02105555,0.02170326,0.001128391,9.351185e-05,5.352837e-05,0.002764086,-0.02280405,0.02363751,0.000193632,0.0003755165,0.0005164461,0.0003667279,0,0,0,0
53621043,-0.02112401,0.02177422,0.001128961,9.442255e-05,5.360793e-05,0.002764359,-0.02282806,0.02366953,0.000186608,0.000369519,0.0005216723,0.0003821743,0,0,0,0
53623542,-0.02116968,0.02182159,0.001129331,9.426971e-05,5.331181e-05,0.002764417,-0.02284724,0.02369585,0.0001831472,0.0003746184,0.0005091535,0.0003917139,0,0,0,0
53626041,-0.02123828,0.02189274,0.0011299,9.536195e-05,5.353755e-05,0.002764256,-0.02288304,0.02373742,0.0001961186,0.0004020727,0.000475154,0.0003819814,0,0,0,0
53628540,-0.02106644,0.02171567,0.001127165,9.401162e-05,5.327003e-05,0.002764326,-0.02277455,0.02362276,0.0001925891,0.0004193333,0.000447991,0.0003675411,0,0,0,0
53631039,-0.02113483,0.02178662,0.001127748,9.479074e-05,5.440209e-05,0.002763827,-0.02281572,0.02366918,0.0001957202,0.0004166361,0.0004109131,0.000334377,0,0,0,0
53633538,-0.02118049,0.02183398,0.001128142,9.458761e-05,5.412956e-05,0.002763909,-0.02284827,0.0236961,0.0001980225,0.0004099283,0.0003962922,0.0003116364,0,0,0,0
53636037,-0.02124907,0.02190511,0.001128717,9.471708e-05,5.395298e-05,0.002763837,-0.02286877,0.02371931,0.0001857979,0.000404867,0.0003824277,0.0002822866,0,0,0,0
53638536,-0.02129482,0.02195258,0.001129102,9.547177e-05,5.354511e-05,0.002763989,-0.02288475,0.02374743,0.0001992313,0.0004032521,0.0003673994,0.0002637084,0,0,0,0
53641035,-0.02093894,0.02158628,0.001124946,9.498116e-05,5.417577e-05,0.002764877,-0.02265525,0.02352698,0.0001852738,0.000406416,0.0003405497,0.0002552453,0,0,0,0
53643534,-0.02098429,0.02163337,0.001125311,9.417214e-05,5.230303e-05,0.002765434,-0.02269315,0.02355361,0.0001791066,0.0004026679,0.0003160993,0.0002662093,0,0,0,0
53646033,-0.02105243,0.0217041,0.001125825,9.296125e-05,5.231088e-05,0.002766173,-0.02273201,0.02359891,0.0001639595,0.0003881037,0.0002741909,0.0002911857,0,0,0,0
53648532,-0.02109793,0.02175132,0.001126137,9.19112e-05,5.204552e-05,0.00276617,-0.02276374,0.02362085,0.0001473652,0.0003726713,0.0002661066,0.0003141812,0,0,0,0
53651031,-0.02116629,0.02182224,0.001126583,9.107942e-05,5.155256e-05,0.002765521,-0.02281013,0.02366062,0.0001503846,0.0003411312,0.0002613406,0.0003341484,0,0,0,0
53653530,-0.0208063,0.02145145,0.001122384,9.095663e-05,5.018026e-05,0.002764685,-0.02259277,0.02342006,0.0001361568,0.0003283134,0.0002662393,0.000321604,0,0,0,0
53656029,-0.02087415,0.02152179,0.001122793,9.03402e-05,4.977097e-05,0.002766328,-0.02263785,0.02347007,0.0001361922,0.0003240553,0.000279215,0.0003027429,0,0,0,0
53658528,-0.02091943,0.02156877,0.001123059,8.868008e-05,4.884933e-05,0.002766379,-0.02264588,0.02350529,0.0001299989,0.0003194754,0.0002780988,0.0002971331,0,0,0,0
53661027,-0.02098741,0.02163932,0.001123465,8.861144e-05,4.834318e-05,0.002766462,-0.02266766,0.02353205,0.0001407426,0.0003221312,0.0002721025,0.0002930029,0,0,0,0
53663526,-0.02103276,0.0216864,0.001123747,8.678647e-05,4.82684e-05,0.002767271,-0.02268818,0.02354588,0.0001413778,0.0003183217,0.0002762991,0.0003024915,0,0,0,0
53666025,-0.02071222,0.02135642,0.001119925,8.572989e-05,4.794899e-05,0.002767049,-0.02250068,0.02333568,0.0001518184,0.0002878504,0.0002945244,0.0003149427,0,0,0,0
53668524,-0.02075724,0.0214031,0.001120217,8.43524e-05,4.7893e-05,0.002766927,-0.02252733,0.0233452,0.0001404842,0.0002677248,0.0003145866,0.0003066633,0,0,0,0
53671023,-0.0208249,0.02147319,0.00112065,8.453086e-05,4.741684e-05,0.002767838,-0.02257338,0.02337978,0.000148244,0.0002472782,0.0003497834,0.0003017194,0,0,0,0
53673522,-0.02087006,0.02151997,0.001120947,8.369747e-05,4.723643e-05,0.002767587,-0.02258395,0.02340498,0.0001482756,0.0002431849,0.0003704752,0.0003006486,0,0,0,0
53676021,-0.02093786,0.02159027,0.001121419,8.26319e-05,4.668855e-05,0.002768537,-0.0226176,0.02345936,0.0001664849,0.0002473195,0.0003959771,0.0003045721,0,0,0,0
53678520,-0.02061193,0.02125455,0.001117709,8.083371e-05,4.505828e-05,0.002768381,-0.02240625,0.02326131,0.0001612295,0.0002480184,0.0003962539,0.0003116122,0,0,0,0
53681019,-0.02067918,0.0213244,0.001118212,8.044007e-05,4.506431e-05,0.002767765,-0.0224245,0.02329951,0.0001742736,0.000239105,0.0003764602,0.0003063513,0,0,0,0
53683518,-0.02072405,0.02137101,0.001118568,7.929784e-05,4.374365e-05,0.00276768,-0.02245009,0.02331799,0.0001813181,0.0002291473,0.0003554784,0.000289334,0,0,0,0
53686017,-0.02079147,0.02144103,0.001119114,8.000666e-05,4.351851e-05,0.00276746,-0.02249079,0.02335808,0.0001830169,0.0002306675,0.000315415,0.0002496234,0,0,0,0
53688516,-0.02083648,0.02148777,0.001119486,7.922732e-05,4.302608e-05,0.002768216,-0.02252397,0.02338154,0.0001882975,0.0002482151,0.0002955213,0.0002244622,0,0,0,0
53691015,-0.02054857,0.02119138,0.001115596,7.946386e-05,4.184291e-05,0.002768277,-0.02234218,0.02319111,0.0001991107,0.0002978122,0.0002758311,0.0002083764,0,0,0,0
53693514,-0.02059329,0.02123778,0.001116,7.847683e-05,4.115892e-05,0.002767784,-0.02236728,0.0232011,0.0002044769,0.0003342154,0.0002587468,0.0002013059,0,0,0,0
53696013,-0.02066045,0.02130741,0.0011166,7.702824e-05,3.971353e-05,0.002766728,-0.02240914,0.02322165,0.0001958808,0.0003567179,0.0002339254,0.0001790606,0,0,0,0
53698512,-0.02070529,0.02135387,0.001116977,7.532394e-05,3.867018e-05,0.002765678,-0.02242999,0.02323338,0.0001813168,0.0003456531,0.0002143673,0.0001497736,0,0,0,0
53701011,-0.02077264,0.02142364,0.001117524,7.407671e-05,3.801831e-05,0.00276557,-0.02246286,0.02327907,0.0001832204,0.0002972352,0.0001754377,8.60889e-05,0,0,0,0
53703510,-0.02047822,0.02112029,0.001113564,7.316215e-05,3.753132e-05,0.002765527,-0.02227859,0.02308288,0.0001862912,0.0002528414,0.0001573335,4.796524e-05,0,0,0,0
53706009,-0.02054513,0.02118959,0.001114124,7.348882e-05,3.642446e-05,0.00276501,-0.02232141,0.02311392,0.0001868593,0.0002116601,0.000143813,1.41073e-05,0,0,0,0
53708508,-0.0205898,0.02123584,0.001114489,7.253634e-05,3.62056e-05,0.002764609,-0.02235626,0.02313707,0.0001787549,0.0002072849,0.0001413492,8.942618e-06,0,0,0,0
53711007,-0.02065693,0.02130532,0.001115031,7.31624e-05,3.537883e-05,0.002764211,-0.02239168,0.0231808,0.0001826106,0.000228081,0.0001506055,1.302746e-05,0,0,0,0
53713506,-0.02070173,0.0213517,0.001115386,7.254024e-05,3.565051e-05,0.002763011,-0.02240417,0.02320326,0.0001721425,0.0002586982,0.0001641285,1.606625e-05,0,0,0,0
53716005,-0.02044409,0.02108627,0.001111784,7.163964e-05,3.543291e-05,0.002763271,-0.02225315,0.02302653,0.000169679,0.000295465,0.0001983909,3.003044e-05,0,0,0,0
53718504,-0.02048862,0.02113234,0.001112126,7.071685e-05,3.393748e-05,0.002762455,-0.02227834,0.02304674,0.0001721861,0.0003057053,0.0002189607,3.856333e-05,0,0,0,0
53721003,-0.02055551,0.02120155,0.001112623,7.012961e-05,3.24547e-05,0.00276259,-0.0223098,0.02308868,0.0001595276,0.0003166865,0.0002260366,4.615885e-05,0,0,0,0
53723502,-0.02060015,0.02124775,0.001112927,6.964729e-05,3.256873e-05,0.002763571,-0.02232969,0.02311055,0.0001442241,0.0003162457,0.0002225683,6.883097e-05,0,0,0,0
53726001,-0.0206672,0.02131711,0.001113345,6.949529e-05,3.113622e-05,0.002763314,-0.0223738,0.0231307,0.0001346985,0.0003107855,0.000197607,0.0001221777,0,0,0,0
53728500,-0.020402,0.0210437,0.001109706,6.822544e-05,3.035738e-05,0.002763187,-0.02221212,0.02296599,0.0001239742,0.0003082006,0.0001752553,0.0001534898,0,0,0,0
53730999,-0.02044645,0.02108966,0.001109954,6.723106e-05,3.073706e-05,0.002763432,-0.02222988,0.02298606,0.0001239965,0.0002984384,0.0001720253,0.0001901198,0,0,0,0
53733498,-0.02051319,0.02115866,0.001110335,6.691294e-05,3.100321e-05,0.002763433,-0.02226539,0.02301332,0.0001299123,0.0002852325,0.0001898614,0.000237545,0,0,0,0
53735997,-0.02055774,0.02120471,0.001110598,6.570251e-05,3.053665e-05,0.00276296,-0.02227864,0.02304043,0.0001325367,0.0002727113,0.0002067755,0.0002445998,0,0,0,0
53738496,-0.02062461,0.02127389,0.001110972,6.52693e-05,2.949216e-05,0.002762822,-0.02230179,0.02307339,0.0001169352,0.0002548916,0.000239732,0.000250835,0,0,0,0
53740995,-0.02037347,0.02101496,0.001107519,6.458967e-05,2.887067e-05,0.002762029,-0.02214392,0.02291549,0.0001183069,0.0002457739,0.0002553306,0.0002451028,0,0,0,0
53743494,-0.02043998,0.02108377,0.001107879,6.460787e-05,2.798801e-05,0.002763115,-0.02219383,0.02295145,0.0001214436,0.0002375526,0.0002544578,0.0002269745,0,0,0,0
53745993,-0.02048439,0.02112969,0.001108131,6.276268e-05,2.849929e-05,0.002762869,-0.02221888,0.0229696,0.0001300788,0.0002332842,0.0002497633,0.0002225642,0,0,0,0
53748492,-0.0205511,0.02119866,0.001108522,6.230771e-05,2.796951e-05,0.00276295,-0.02224828,0.02301339,0.00013093,0.0002143857,0.0002453724,0.0002187417,0,0,0,0
53750991,-0.02059563,0.02124472,0.001108787,6.210269e-05,2.844203e-05,0.002762292,-0.02228106,0.02303805,0.0001345082,0.000210082,0.0002550166,0.0002192714,0,0,0,0
53753490,-0.02037962,0.02102199,0.001105707,6.187408e-05,2.876022e-05,0.002762519,-0.02215036,0.02288132,0.0001449284,0.0002120321,0.0002937532,0.0002217123,0,0,0,0
53755989,-0.02042395,0.02106778,0.001105999,6.075466e-05,2.842243e-05,0.002762763,-0.02218087,0.02290935,0.0001464166,0.0002167771,0.0003213621,0.0002224177,0,0,0,0
53758488,-0.02049056,0.02113659,0.001106402,5.929084e-05,2.78686e-05,0.002763679,-0.02222088,0.0229596,0.0001226418,0.0002213015,0.000355318,0.0002207232,0,0,0,0
53760987,-0.02053502,0.02118254,0.001106648,5.848908e-05,2.701497e-05,0.002763906,-0.02224343,0.02299644,0.0001230684,0.0002161051,0.0003613753,0.0002345604,0,0,0,0
53763486,-0.02060182,0.02125159,0.001107012,5.810482e-05,2.735913e-05,0.002763845,-0.02228664,0.02303055,0.0001191885,0.0001960513,0.0003573488,0.000257692,0,0,0,0
53765985,-0.02037661,0.02101929,0.001103942,5.728299e-05,2.662624e-05,0.002763793,-0.02213459,0.02288067,0.0001197908,0.0001794711,0.0003473731,0.0002657922,0,0,0,0
53768484,-0.02044306,0.02108799,0.001104319,5.72723e-05,2.557605e-05,0.002764581,-0.02215999,0.02291969,0.0001318868,0.0001793098,0.0003179261,0.0002910347,0,0,0,0
53770983,-0.0204874,0.02113385,0.001104573,5.690286e-05,2.412625e-05,0.00276533,-0.02218101,0.02293492,0.0001213089,0.0001917964,0.0002906937,0.0003038475,0,0,0,0
53773482,-0.020554,0.02120271,0.001104936,5.681546e-05,2.338614e-05,0.002765405,-0.02221569,0.02296946,0.0001208227,0.0002219868,0.0002368736,0.0003253576,0,0,0,0
53775981,-0.02059847,0.02124866,0.001105192,5.654058e-05,2.262257e-05,0.002765603,-0.02225132,0.02298789,0.000135031,0.0002465265,0.0001931498,0.0003415261,0,0,0,0
53778480,-0.02040739,0.02105157,0.00110246,5.620487e-05,2.294986e-05,0.002767157,-0.02211451,0.02285625,0.0001349561,0.0002807686,0.000151076,0.0003624748,0,0,0,0
53780979,-0.02045164,0.02109731,0.001102736,5.478472e-05,2.323309e-05,0.002766545,-0.02213294,0.02288754,0.0001404155,0.0002900132,0.0001473931,0.0003682449,0,0,0,0
53783478,-0.02051811,0.02116603,0.001103154,5.460553e-05,2.37059e-05,0.002766567,-0.02218188,0.02291995,0.0001387633,0.0002810574,0.0001680283,0.0003631747,0,0,0,0
53785977,-0.02056251,0.02121188,0.001103429,5.473801e-05,2.344762e-05,0.002767761,-0.02220868,0.02293634,0.0001362711,0.0002762023,0.0001969686,0.0003635208,0,0,0,0
53788476,-0.0206292,0.02128077,0.001103839,5.558173e-05,2.376695e-05,0.002769508,-0.02225308,0.02298806,0.0001368746,0.0002819486,0.0002476482,0.0003766361,0,0,0,0
53790975,-0.02042816,0.02107329,0.001100507,5.550337e-05,2.415401e-05,0.002769683,-0.0221226,0.02284708,0.0001330216,0.0003016147,0.0002797471,0.0003880288,0,0,0,0
53793474,-0.0204946,0.02114188,0.001100898,5.522751e-05,2.382008e-05,0.002770992,-0.02216684,0.02287331,0.0001275026,0.0003401166,0.0003184812,0.0004196196,0,0,0,0
53795973,-0.02053894,0.02118764,0.001101169,5.397184e-05,2.305597e-05,0.002771751,-0.02217269,0.02289527,0.0001443353,0.0003553001,0.000332232,0.0004494362,0,0,0,0
53798472,-0.02060553,0.02125638,0.00110162,5.423472e-05,2.25721e-05,0.002771987,-0.02221948,0.02292496,0.0001561687,0.0003583653,0.000325646,0.0004752497,0,0,0,0
53800971,-0.02064998,0.02130224,0.001101936,5.318167e-05,2.193139e-05,0.002772518,-0.02223255,0.02293545,0.000159175,0.0003464087,0.0003081977,0.0004785222,0,0,0,0
53803470,-0.02048232,0.0211291,0.001098925,5.398178e-05,2.240885e-05,0.002772894,-0.02214909,0.02281815,0.0001704939,0.0003248447,0.0002836621,0.0004770287,0,0,0,0
53805969,-0.02052665,0.02117476,0.001099252,5.370481e-05,2.163704e-05,0.00277323,-0.02217895,0.02284256,0.0001568705,0.0003187947,0.0002716368,0.0004651099,0,0,0,0
53808468,-0.02059326,0.02124332,0.001099732,5.23191e-05,2.168833e-05,0.002773943,-0.02222203,0.02286316,0.0001626894,0.0003057449,0.0002537646,0.0004370598,0,0,0,0
53810967,-0.02063772,0.02128909,0.001100065,5.197519e-05,2.122526e-05,0.002773519,-0.02224432,0.02289657,0.0001701232,0.000291662,0.0002454118,0.0004233199,0,0,0,0
53813466,-0.02070448,0.02135784,0.001100576,5.21409e-05,1.962267e-05,0.002773826,-0.02226269,0.02293753,0.0001706969,0.0002668112,0.0002169756,0.00040029,0,0,0,0
53815965,-0.02052611,0.02117359,0.001097606,5.266773e-05,1.881284e-05,0.002773685,-0.02214663,0.02281836,0.0001688041,0.0002602375,0.0001848898,0.0003881501,0,0,0,0
53818464,-0.02059259,0.02124208,0.001098091,5.237938e-05,1.932555e-05,0.002774242,-0.02217644,0.02284135,0.0001544207,0.000264902,0.0001459436,0.0003626157,0,0,0,0
53820963,-0.02063698,0.02128779,0.001098386,5.233722e-05,2.012786e-05,0.00277387,-0.0222067,0.02287172,0.000140056,0.0002752451,0.0001363475,0.000344491,0,0,0,0
53823462,-0.02070367,0.02135646,0.001098825,5.263128e-05,2.027263e-05,0.002773841,-0.02225631,0.02290465,0.000152858,0.000301659,0.0001545369,0.0003193921,0,0,0,0
53825961,-0.02074821,0.02140229,0.001099134,5.237976e-05,2.014353e-05,0.002773345,-0.02228196,0.02292807,0.0001560487,0.0003114389,0.000181535,0.0003003296,0,0,0,0
53828460,-0.0206026,0.02125168,0.001096453,5.132077e-05,2.059836e-05,0.002772922,-0.02220055,0.02283566,0.0001460748,0.0003123767,0.0002324709,0.0002685694,0,0,0,0
53830959,-0.02064702,0.02129737,0.00109675,5.139262e-05,1.996351e-05,0.00277332,-0.02221847,0.02285247,0.0001510444,0.0003091342,0.0002568715,0.0002481079,0,0,0,0
53833458,-0.02071372,0.02136599,0.001097207,5.159107e-05,2.030509e-05,0.002773487,-0.02224849,0.0228899,0.0001538588,0.0003092743,0.0002610129,0.0002351847,0,0,0,0
53835957,-0.02075825,0.0214118,0.00109751,5.031285e-05,1.972993e-05,0.002772847,-0.0222807,0.02291826,0.0001493829,0.000296272,0.0002622211,0.0002266967,0,0,0,0
53838456,-0.02082512,0.0214806,0.001097972,5.002753e-05,2.092435e-05,0.002772435,-0.02230069,0.022947,0.0001586737,0.0002610638,0.0002718127,0.0002099154,0,0,0,0
53840955,-0.02045469,0.02109846,0.001093666,4.97524e-05,2.080707e-05,0.002771865,-0.02205469,0.02269539,0.0001512998,0.0002351156,0.0002789199,0.0001948076,0,0,0,0
53843454,-0.02052089,0.02116658,0.001094133,4.810026e-05,1.93865e-05,0.002772348,-0.02207735,0.02271744,0.0001603411,0.0001977652,0.0002919364,0.0001693621,0,0,0,0
53845953,-0.02056507,0.02121204,0.001094456,4.726196e-05,1.899429e-05,0.002772485,-0.02210424,0.02274331,0.0001617381,0.0001758688,0.0002948247,0.0001632412,0,0,0,0
53848452,-0.02063145,0.02128033,0.001094961,4.731673e-05,1.823661e-05,0.002772944,-0.02214588,0.02278156,0.0001749741,0.0001743299,0.0002964321,0.0001701613,0,0,0,0
53850951,-0.02067577,0.02132591,0.001095312,4.620558e-05,1.770364e-05,0.00277298,-0.02217464,0.0228029,0.0001762369,0.0001875229,0.0002915344,0.0001915764,0,0,0,0
53853450,-0.02034486,0.02098443,0.001091434,4.655408e-05,1.581465e-05,0.002771968,-0.02196904,0.02260539,0.0001682047,0.0002186889,0.0002800349,0.0002105361,0,0,0,0
53855949,-0.02038883,0.02102967,0.001091765,4.63e-05,1.425475e-05,0.00277232,-0.02199971,0.0226297,0.0001627304,0.0002581104,0.0002592406,0.0002119883,0,0,0,0
53858448,-0.02045491,0.0210976,0.001092272,4.550199e-05,1.430758e-05,0.002772938,-0.02205276,0.02266056,0.000175009,0.0003113952,0.0002193773,0.0002238062,0,0,0,0
53860947,-0.02049905,0.02114296,0.001092619,4.465959e-05,1.313141e-05,0.002773218,-0.02208263,0.0226953,0.000172405,0.0003416739,0.0001975956,0.0002269194,0,0,0,0
53863446,-0.02056535,0.02121112,0.001093129,4.399729e-05,1.177907e-05,0.002773022,-0.02211705,0.02274407,0.0001672548,0.0003752471,0.0001680841,0.0002362358,0,0,0,0
53865945,-0.02023008,0.02086513,0.001089284,4.257149e-05,1.172847e-05,0.002773498,-0.02192024,0.02253687,0.0001528298,0.0003762605,0.0001620079,0.0002492111,0,0,0,0
53868444,-0.02029587,0.02093278,0.001089739,4.041784e-05,1.040536e-05,0.002772868,-0.02194003,0.02256238,0.0001508498,0.0003482461,0.0001654892,0.0002577078,0,0,0,0
53870943,-0.02033977,0.02097792,0.001090032,3.850559e-05,1.023304e-05,0.002773497,-0.02196176,0.02257334,0.000141924,0.0003089337,0.000162785,0.0002560006,0,0,0,0
53873442,-0.02040571,0.02104569,0.00109047,3.806983e-05,9.528392e-06,0.002774978,-0.02199686,0.02260955,0.0001504176,0.0002417027,0.0001800429,0.000267616,0,0,0,0
53875941,-0.02044972,0.02109095,0.001090778,3.827403e-05,9.628283e-06,0.002775238,-0.02201468,0.02264109,0.0001569201,0.0002083381,0.0001994083,0.0002888858,0,0,0,0
53878440,-0.02015232,0.02078393,0.001087276,3.630517e-05,8.937131e-06,0.002775131,-0.02182501,0.02244766,0.0001473278,0.0001817919,0.0002368831,0.0003194735,0,0,0,0
53880939,-0.02019599,0.02082886,0.001087566,3.446163e-05,8.523797e-06,0.002774836,-0.02183993,0.02248393,0.0001426879,0.0001691805,0.0002573553,0.0003342895,0,0,0,0
53883438,-0.02026157,0.02089636,0.001088,3.420278e-05,7.92322e-06,0.002774426,-0.02188583,0.02251329,0.0001465455,0.0001564871,0.0002821427,0.0003231803,0,0,0,0
53885937,-0.02030538,0.0209414,0.001088297,3.294731e-05,7.750733e-06,0.002775338,-0.02191462,0.02253219,0.000150783,0.0001433177,0.0002956054,0.0003033802,0,0,0,0
53888436,-0.02037115,0.02100904,0.001088758,3.100646e-05,6.891777e-06,0.002774108,-0.02193423,0.02255814,0.0001559258,0.0001117616,0.0003039851,0.000266977,0,0,0,0
53890935,-0.02006814,0.02069626,0.001084699,2.947483e-05,6.495872e-06,0.00277401,-0.02175532,0.02238074,0.0001656494,9.708313e-05,0.0003050233,0.0002340603,0,0,0,0
53893434,-0.02013346,0.02076346,0.001085185,2.961299e-05,7.075755e-06,0.002775327,-0.02179593,0.02241385,0.0001588359,8.901037e-05,0.0003158606,0.0002152862,0,0,0,0
53895933,-0.02017708,0.02080831,0.001085507,2.860368e-05,6.390648e-06,0.002775665,-0.02182163,0.02243633,0.0001624662,9.046288e-05,0.0003252693,0.0002163127,0,0,0,0
53898432,-0.02024259,0.02087566,0.001085988,2.961554e-05,5.905809e-06,0.002776016,-0.02185064,0.02246083,0.000158536,0.0001187288,0.0003339344,0.0002220085,0,0,0,0
53900931,-0.02028631,0.02092061,0.001086316,2.883438e-05,5.539063e-06,0.002775079,-0.02187154,0.02249146,0.0001691363,0.000164442,0.0003444268,0.0002333917,0,0,0,0
53903430,-0.02001985,0.02064543,0.001082551,2.875201e-05,5.44431e-06,0.002775518,-0.02169747,0.02230577,0.0001613033,0.0002346495,0.0003464575,0.0002384026,0,0,0,0
53905929,-0.02006326,0.02069008,0.00108286,2.745173e-05,5.424255e-06,0.002776399,-0.02171205,0.02233854,0.0001474675,0.0002716616,0.0003481124,0.0002364565,0,0,0,0
53908428,-0.02012847,0.02075715,0.001083306,2.668703e-05,5.054572e-06,0.002777113,-0.02175907,0.02237507,0.0001498722,0.0003090222,0.0003506275,0.0002534907,0,0,0,0
53910927,-0.020172,0.02080191,0.001083594,2.56858e-05,4.731938e-06,0.002776342,-0.02177216,0.02238927,0.0001376197,0.0003096762,0.0003532231,0.0002696486,0,0,0,0
53913426,-0.02023736,0.02086915,0.001084011,2.566407e-05,4.694557e-06,0.002777539,-0.02180429,0.0224318,0.0001406242,0.0002975012,0.0003592478,0.0003066138,0,0,0,0
53915925,-0.01996418,0.02058713,0.001080267,2.551704e-05,4.759712e-06,0.002776863,-0.0216254,0.0222678,0.0001509975,0.000298075,0.0003641621,0.0003271242,0,0,0,0
53918424,-0.02002911,0.02065399,0.00108073,2.5135e-05,3.597332e-06,0.002777324,-0.02165951,0.02230494,0.0001580178,0.0003044024,0.0003657003,0.000334111,0,0,0,0
53920923,-0.02007244,0.02069862,0.001081027,2.432536e-05,1.824782e-06,0.002777427,-0.02167099,0.02232946,0.0001389722,0.0003094004,0.0003496805,0.0003369079,0,0,0,0
53923422,-0.02013749,0.02076564,0.001081443,2.346119e-05,1.43564e-06,0.002778563,-0.02169466,0.02234843,0.0001383184,0.0003138547,0.0003073583,0.0003518482,0,0,0,0
53925921,-0.0201809,0.02081035,0.001081722,2.221904e-05,7.521959e-07,0.002778437,-0.02171123,0.02235905,0.0001403115,0.0003024113,0.0002728314,0.0003620997,0,0,0,0
53928420,-0.01994293,0.02056463,0.001078321,2.200876e-05,6.311393e-08,0.002779958,-0.02155233,0.02221839,0.000147186,0.000275851,0.0002236076,0.0003820627,0,0,0,0
53930919,-0.01998607,0.0206091,0.001078615,2.131194e-05,-8.087993e-07,0.002779459,-0.02158263,0.02224539,0.0001475138,0.0002653008,0.000199579,0.0004000979,0,0,0,0
53933418,-0.02005087,0.02067587,0.001079052,2.157683e-05,1.088471e-07,0.002779342,-0.02162248,0.02227264,0.0001435334,0.0002615457,0.0001843223,0.0004022422,0,0,0,0
53935917,-0.02009414,0.02072044,0.001079357,2.102855e-05,-4.162734e-08,0.002779509,-0.02164115,0.02229438,0.0001614446,0.000268924,0.000189662,0.0003944703,0,0,0,0
