Time_us,Acc_raw_x,Acc_raw_y,Acc_raw_z
122530968,0.04877457,0.1771936,-8.922132
122570952,0.02007953,0.1840294,-8.966348
122610936,0.05759064,0.195096,-8.97414
122650920,0.05359303,0.2264398,-8.997928
122690904,0.0852961,0.1827352,-9.062411
122730888,0.07598056,0.1965005,-9.050537
122770872,0.05224286,0.2038162,-9.033765
122810856,0.04552416,0.1972707,-9.089655
122850840,0.05409823,0.2464614,-9.199741
122890824,0.05371289,0.2708353,-9.197815
122930808,0.03267132,0.2871536,-9.162444
122970792,0.06733134,0.2435084,-9.173824
123010776,0.06518938,0.2680188,-9.287033
123050760,0.0946797,0.2727236,-9.329317
123090744,0.09160075,0.2803645,-9.332328
123130728,0.1182353,0.3087808,-9.283226
123170712,0.1448831,0.267506,-9.35706
123210696,0.1437088,0.2731853,-9.480433
123250680,0.1528945,0.2743638,-9.406537
123290664,0.1601116,0.2779557,-9.365296
123331481,0.1531463,0.2869868,-9.458589
123371465,0.1720653,0.2359961,-9.456858
123411449,0.1955708,0.2205053,-9.45474
123451433,0.188453,0.2388965,-9.494214
123491417,0.1877992,0.2553246,-9.518549
123531401,0.2352442,0.2354302,-9.520676
123571385,0.2320752,0.2226268,-9.549498
123611369,0.2146384,0.1534922,-9.588984
123651353,0.2228054,0.1607844,-9.565109
123691337,0.2603467,0.1780428,-9.58226
123731321,0.2645508,0.1149964,-9.621143
123771305,0.2787686,0.1076379,-9.612631
123811289,0.2217218,0.1068615,-9.617218
123851273,0.2576448,0.0878454,-9.681129
123891257,0.2115509,0.1063005,-9.619565
123931241,0.2169783,0.07485901,-9.601526
123971225,0.2643473,0.07137552,-9.678881
124011209,0.2464209,0.07638107,-9.683696
124051193,0.2219411,0.04350229,-9.692249
124091177,0.257105,0.01422491,-9.658494
124131161,0.260177,-0.02552512,-9.684608
124171145,0.2446115,0.0131083,-9.745037
124211129,0.2144167,-0.004352764,-9.687227
124251113,0.2365241,-0.02064899,-9.737092
124291097,0.1511385,-0.07756556,-9.745406
124331081,0.1907923,-0.0610486,-9.682998
124371065,0.1976098,-0.09315535,-9.688999
124411049,0.1843337,-0.08595523,-9.776751
124451033,0.1309064,-0.04403513,-9.752563
124491017,0.1224265,-0.05478354,-9.705796
124531001,0.1358613,-0.0782575,-9.720296
124570985,0.1424617,-0.04619389,-9.784583
124610969,0.1005126,-0.05263144,-9.721057
124650953,0.09494727,-0.09429984,-9.717451
124690937,0.1037146,-0.06112589,-9.781932
124730921,0.132331,-0.08565374,-9.770616
124770905,0.03096558,-0.1113629,-9.755315
124810889,0.03878927,-0.06413721,-9.802032
124850873,0.05541472,-0.0296815,-9.812076
124890857,0.01604331,-0.03854835,-9.749508
124930841,0.005968761,-0.09121821,-9.712628
124970825,0.03947889,-0.1033561,-9.781146
125010809,-0.01876434,-0.06731054,-9.80459
125050793,-0.003168532,-0.05300235,-9.786792
125090777,-0.05857212,-0.04722369,-9.737602
125130761,-0.02918522,-0.03505857,-9.757661
125170745,-0.03493657,-0.04039124,-9.795326
125210729,-0.05818129,-0.02009808,-9.806293
125250713,-0.07416627,0.01835438,-9.788265
125290697,-0.09486154,0.03944943,-9.823998
125330681,-0.09207503,-0.02201365,-9.757375
125370665,-0.08505787,0.02864575,-9.796742
125411482,-0.09777156,0.01849391,-9.824333
125451466,-0.1074159,0.00743941,-9.800426
125491450,-0.1343829,-0.005267589,-9.775552
125531434,-0.1434243,0.0357802,-9.823089
125571418,-0.1521096,0.01606377,-9.780978
125611402,-0.156813,0.0366311,-9.77018
125651386,-0.1179654,0.02572947,-9.810472
125691370,-0.1746172,0.00586518,-9.815765
125731354,-0.1951886,0.04144606,-9.793083
125771338,-0.159748,0.06664596,-9.759766
125811322,-0.1846611,0.02776016,-9.820813
125851306,-0.1922243,0.02259296,-9.799189
125891290,-0.1812227,0.009238362,-9.752855
125931274,-0.1665422,0.04840579,-9.794373
125971258,-0.237465,0.07482641,-9.784338
126011242,-0.2523072,0.04404971,-9.826801
126051226,-0.2382046,0.09863074,-9.778226
126091210,-0.235755,0.07311825,-9.829058
126131194,-0.2049969,0.03063525,-9.837491
126171178,-0.2521505,0.08528718,-9.782119
126211162,-0.2207382,0.06094627,-9.755401
126251146,-0.2184981,0.09124136,-9.855964
126291130,-0.2392342,0.09642044,-9.82929
126331114,-0.2130871,0.08356856,-9.765808
126371098,-0.2680085,0.07673407,-9.785991
126411082,-0.2306393,0.1030216,-9.790949
126451066,-0.2984758,0.03831618,-9.828323
126491050,-0.2673709,0.0341699,-9.81726
126531034,-0.2814019,0.06447736,-9.801499
126571018,-0.2709876,0.06332029,-9.808245
126611002,-0.3191046,0.07652073,-9.798817
126650986,-0.2689658,0.09886589,-9.817147
126690970,-0.2950508,0.06967622,-9.795847
126730954,-0.3342043,0.06083365,-9.84781
126770938,-0.3353826,0.03607324,-9.804073
126810922,-0.299502,0.06272478,-9.763859
126850906,-0.3220631,0.1094178,-9.855341
126890890,-0.2776796,0.08534789,-9.826065
126930874,-0.3119781,0.03860474,-9.762288
126970858,-0.3625867,0.09259425,-9.838835
127010842,-0.3472999,0.05725444,-9.8083
127050826,-0.3406711,0.05303511,-9.730711
127090810,-0.2493625,0.04436785,-9.83917
127130794,-0.2719103,0.08967948,-9.832686
127170778,-0.3042922,0.07363341,-9.770938
127210762,-0.3202014,0.1032836,-9.836157
127250746,-0.3229198,0.0780784,-9.862736
127290730,-0.3516296,0.01962779,-9.807422
127330714,-0.3425193,0.03580165,-9.784703
127370698,-0.3015951,0.01537363,-9.842005
127410682,-0.2881639,0.03927597,-9.816875
127450666,-0.3210154,0.05369233,-9.851266
127491483,-0.3317429,0.06651308,-9.822491
127531467,-0.3492404,0.06327116,-9.746007
127571451,-0.3413166,0.08359368,-9.796226
127611435,-0.3103335,0.006385025,-9.84682
127651419,-0.3251972,0.05454948,-9.84337
127691403,-0.3088,0.03981895,-9.810303
127731387,-0.3165009,0.02429902,-9.821524
127771371,-0.305209,-0.01429972,-9.821486
127811355,-0.3190799,0.02046018,-9.797421
127851339,-0.3119178,-0.0336989,-9.824274
127891323,-0.3417,-0.01029877,-9.777812
127931307,-0.2759325,0.01156239,-9.85854
127971291,-0.2687397,0.03029408,-9.813663
128011275,-0.3023211,0.03858703,-9.813684
128051259,-0.3073546,-0.01342472,-9.852177
128091243,-0.3152029,0.01019777,-9.872152
128131227,-0.3052612,-0.004264681,-9.827065
128171211,-0.3053998,-0.03062293,-9.771989
128211195,-0.2641541,-0.01659308,-9.842325
128251179,-0.2461719,-0.003100058,-9.803978
128291163,-0.2956304,-0.02642328,-9.871712
128331147,-0.3073782,-0.06731085,-9.848675
128371131,-0.2672927,-0.05160483,-9.781536
128411115,-0.2762777,-0.01762068,-9.801462
128451099,-0.2771052,-0.05591456,-9.813673
128491083,-0.2719509,-0.03495968,-9.864443
128531067,-0.2755371,-0.01502123,-9.816099
128571051,-0.2385512,-0.05803329,-9.80031
128611035,-0.2391431,-0.07491049,-9.836031
128651019,-0.2218533,-0.03396019,-9.8576
128691003,-0.2394612,-0.02379176,-9.825269
128730987,-0.2436904,-0.05549164,-9.782475
128770971,-0.2114411,-0.0714168,-9.873748
128810955,-0.248554,-0.02313399,-9.841513
128850939,-0.1980494,-0.06516476,-9.783026
128890923,-0.2034565,-0.1003289,-9.83637
128930907,-0.2538052,-0.06791236,-9.856223
128970891,-0.2628229,-0.022336,-9.805481
129010875,-0.2085437,-0.08262798,-9.853294
129050859,-0.1834386,-0.1069144,-9.821267
129090843,-0.2169764,-0.08584397,-9.811029
129130827,-0.2203419,-0.07356203,-9.815088
129170811,-0.1908529,-0.07207432,-9.787693
129210795,-0.1763953,-0.0563252,-9.856354
129250779,-0.1911151,-0.06127302,-9.777865
129290763,-0.19876,-0.1117413,-9.81846
129330747,-0.1759606,-0.06409065,-9.842497
129370731,-0.1749364,-0.1013849,-9.817241
129410715,-0.148784,-0.05315463,-9.855535
129450699,-0.1736293,-0.1063303,-9.841556
129490683,-0.1686754,-0.09351429,-9.818269
129530667,-0.09598564,-0.06842181,-9.794627
129571484,-0.1562963,-0.1190911,-9.827009
129611468,-0.1371039,-0.1052664,-9.85166
129651452,-0.1497773,-0.0773274,-9.825422
129691436,-0.1244119,-0.08198752,-9.822869
129731420,-0.1212367,-0.09431574,-9.796783
129771404,-0.1285258,-0.08313368,-9.792697
129811388,-0.09177642,-0.08607665,-9.82178
129851372,-0.1191533,-0.05447721,-9.85181
129891356,-0.1130034,-0.08977091,-9.814247
129931340,-0.09251845,-0.05168879,-9.78803
129971324,-0.07440627,-0.0804629,-9.832302
130011308,-0.1253772,-0.1026197,-9.822329
130051292,-0.1045579,-0.07038458,-9.336243
130091276,-0.06622571,-0.1398062,-8.40947
130131260,-0.0911775,-0.1128891,-7.583014
130171244,-0.05362277,-0.1278686,-6.174353
130211228,-0.05706947,-0.05827553,-2.232917
130251212,-0.04788708,0.03438367,-1.960887
130291196,-0.05148724,0.145763,-2.510001
130331180,-0.04777327,0.2831272,-3.296321
130371164,-0.03843986,0.4430544,-3.52512
130411148,-0.04692643,0.6319206,-3.665998
130451132,-0.02305275,0.819729,-3.840477
130491116,-0.02050087,0.9874607,-4.00128
130531100,-0.0227531,1.187089,-4.931007
130571084,-0.04825037,1.343841,-7.635756
130611068,-0.03933091,1.517783,-10.53214
130651052,-0.1161229,1.601541,-12.26255
130691036,-0.133019,1.697438,-13.5739
130731020,-0.1288791,1.734337,-14.67906
130771004,-0.1100562,1.699056,-14.90911
130810988,-0.2032379,1.768569,-14.88623
130850972,-0.2142714,1.772853,-15.0137
130890956,-0.224854,1.624654,-15.30626
130930940,-0.2014593,1.546414,-15.69452
130970924,-0.1989767,1.36258,-15.67661
131010908,-0.1673328,1.282801,-15.54468
131050892,-0.1964214,1.117422,-15.30892
131090876,-0.2350185,0.9019974,-14.88946
131130860,-0.1975837,0.7214143,-14.94888
131170844,-0.2611442,0.5371983,-15.06491
131210828,-0.1709436,0.4310043,-15.20698
131250812,-0.1404361,0.3056804,-15.14032
131290796,-0.1628323,0.1728164,-15.26555
131330780,-0.1468644,0.09436219,-15.14501
131370764,-0.09374388,0.05561312,-15.01877
131410748,-0.05776428,-0.136055,-15.04024
131450732,-0.03461317,-0.2409306,-14.93894
131490716,0.04837464,-0.2522267,-14.02588
131530700,0.08574118,-0.3221009,-12.6415
131570684,0.1091901,-0.3780102,-11.88166
131610668,0.1425371,-0.39545,-11.46185
131651485,0.1345026,-0.4509776,-11.13697
131691469,0.1860975,-0.4502861,-10.78063
131731453,0.219945,-0.3640091,-10.54271
131771437,0.2053378,-0.3885572,-10.33496
131811421,0.2528002,-0.3299748,-10.20268
131851405,0.2241725,-0.3012602,-9.982718
131891389,0.1927687,-0.2357348,-9.873381
131931373,0.1064351,-0.2193075,-9.769327
131971357,0.1260399,-0.1822682,-9.59866
132011341,0.1474822,-0.08790916,-9.449061
132051325,0.1356928,-0.07161663,-9.393365
132091309,0.125616,-0.1123902,-9.166296
132131293,0.1072149,-0.02556857,-9.096131
132171277,0.1291121,0.02417653,-9.099449
132211261,0.08168805,0.03377803,-9.0112
132251245,0.1070506,0.07380435,-8.876768
132291229,0.04806609,0.07746631,-8.880637
132331213,0.06479969,0.1364596,-8.937213
132371197,0.04537409,0.1259607,-8.893551
132411181,0.003681595,0.1209131,-8.877601
132451165,0.05230961,0.1953815,-8.883913
132491149,0.03106418,0.1490902,-8.923206
132531133,0.0212616,0.2049709,-8.951581
132571117,0.02300785,0.1803686,-8.955365
132611101,0.03948106,0.2263646,-9.004263
132651085,0.05052457,0.2044277,-9.005222
132691069,-0.006988073,0.2160379,-9.035422
132731053,0.01807382,0.2028315,-9.04622
132771037,0.01508163,0.1980079,-9.087946
132811021,0.03360696,0.258902,-9.142753
132851005,-0.024139,0.2758763,-9.1638
132890989,-0.00410806,0.2351572,-9.137785
132930973,0.009005994,0.2605006,-9.200751
132970957,0.0161727,0.3106437,-9.207062
133010941,0.04052512,0.3033915,-9.277172
133050925,0.05161159,0.3575687,-9.304152
133090909,0.02226234,0.3257813,-9.296081
133130893,0.04701526,0.2908596,-9.350951
133170877,0.09292863,0.3030721,-9.336729
133210861,0.101854,0.3351994,-9.359049
133250845,0.08381851,0.3020472,-9.460202
133290829,0.06787487,0.3702353,-9.416615
133330813,0.1306739,0.2307649,-9.369621
133370797,0.1233435,0.2636836,-9.499363
133410781,0.1461193,0.2563844,-9.478522
133450765,0.1313726,0.2714013,-9.515744
133490749,0.1589503,0.3131715,-9.480179
133530733,0.2320389,0.2389491,-9.529697
133570717,0.186514,0.2257654,-9.553701
133610701,0.19975,0.2386787,-9.599084
133650685,0.1985637,0.1906202,-9.527019
133690669,0.1819335,0.2061499,-9.617334
133731486,0.2101708,0.2177518,-9.598606
133771470,0.2156707,0.2102327,-9.567596
133811454,0.2181662,0.1691935,-9.58777
133851438,0.2142668,0.1800412,-9.681353
133891422,0.2285193,0.1363156,-9.642185
133931406,0.2691611,0.1633928,-9.617856
133971390,0.2197597,0.1334011,-9.638579
134011374,0.1920504,0.0910138,-9.676375
134051358,0.1923104,0.06103826,-9.6984
134091342,0.1955031,0.07674479,-9.667271
134131326,0.2226397,0.04192225,-9.684378
134171310,0.2203233,0.03345685,-9.714775
134211294,0.2287789,0.05738183,-9.672558
134251278,0.2194852,-0.01097008,-9.740028
134291262,0.1985724,-0.009611318,-9.747262
134331246,0.1811481,0.0060486,-9.677493
134371230,0.1678148,-0.009408778,-9.702288
134411214,0.1868253,-0.02029046,-9.750202
134451198,0.1774299,-0.04090943,-9.767498
134491182,0.1381103,-0.04575156,-9.714498
134531166,0.1567618,-0.05936662,-9.75953
134571150,0.1054623,-0.03337989,-9.729942
134611134,0.123243,-0.05946168,-9.759835
134651118,0.03946,-0.04960318,-9.74069
134691102,0.0842829,-0.03136901,-9.77217
134731086,0.1004509,-0.09576444,-9.735989
134771070,0.08256736,-0.09058089,-9.750484
134811054,0.07290441,-0.05832486,-9.745102
134851038,0.03359849,-0.06146643,-9.739391
134891022,0.04333196,-0.09005588,-9.814278
134931006,0.01143603,-0.009916143,-9.800414
134970990,-0.009532377,-0.05366243,-9.7906
135010974,-0.006677223,-0.06593021,-9.782396
135050958,-0.0467874,-0.02577234,-9.75943
135090942,-0.01447453,-0.04089166,-9.755772
135130926,-0.05462434,-0.06216469,-9.782637
135170910,-0.06773793,-0.04229759,-9.754033
135210894,-0.08260229,-0.02958874,-9.782911
135250878,-0.08478025,-0.0247216,-9.787274
135290862,-0.03860494,0.01218589,-9.801688
135330846,-0.1040758,-0.02535005,-9.815933
135370830,-0.1394718,0.0172101,-9.784405
135410814,-0.0956029,0.02922647,-9.796703
135450798,-0.04514459,0.01632512,-9.768145
135490782,-0.09676168,0.0009882712,-9.764451
135530766,-0.1770681,-0.0328626,-9.778625
135570750,-0.1495482,0.001404321,-9.77591
135610734,-0.1425508,0.05410611,-9.756626
135650718,-0.1463861,0.01063173,-9.848516
135690702,-0.1498633,-0.02311843,-9.799142
135730686,-0.1874784,0.02576368,-9.78425
135770670,-0.1708345,0.07201578,-9.803094
135810654,-0.210504,0.04776464,-9.817981
135851471,-0.2231366,0.06238487,-9.777967
135891455,-0.1772296,0.07180949,-9.819585
135931439,-0.2407925,0.07990753,-9.800323
135971423,-0.2022362,0.08924749,-9.838842
136011407,-0.1929815,0.08060764,-9.79988
136051391,-0.2231286,0.08121178,-9.787004
136091375,-0.2291863,0.09340303,-9.76285
136131359,-0.2452132,0.08318964,-9.829643
136171343,-0.2631339,0.05962585,-9.760576
136211327,-0.2266616,0.06566881,-9.827071
136251311,-0.2177084,0.04457868,-9.826048
136291295,-0.2365193,0.09839499,-9.809634
136331279,-0.2403844,0.05847189,-9.818092
136371263,-0.2391727,0.08329944,-9.828309
136411247,-0.2246802,0.07461643,-9.792599
136451231,-0.2878817,0.106685,-9.844243
136491215,-0.2392353,0.08664168,-9.755441
136531199,-0.2887873,0.1073619,-9.770826
136571183,-0.2777479,0.07478233,-9.825713
136611167,-0.3181577,0.0891044,-9.794811
136651151,-0.2583421,0.065339,-9.808229
136691135,-0.274435,0.0812825,-9.77109
136731119,-0.2542551,0.04827847,-9.816574
136771103,-0.2609726,0.08385926,-9.88284
136811087,-0.2389697,0.0918838,-9.779069
136851071,-0.2234736,0.1066807,-9.81666
136891055,-0.2447539,0.1389493,-9.796187
136931039,-0.2756829,0.06112061,-9.816541
136971023,-0.2657649,0.07447211,-9.810529
137011007,-0.2545979,0.07391972,-9.844111
137050991,-0.3208613,0.04101945,-9.822156
137090975,-0.3159972,0.06323276,-9.809149
137130959,-0.2895602,0.08752865,-9.814549
137170943,-0.3027553,0.02788918,-9.788408
137210927,-0.2856196,0.04570555,-9.84234
137250911,-0.3400431,0.05289805,-9.797513
137290895,-0.2810937,0.09174189,-9.839337
137330879,-0.3115017,0.09224766,-9.776405
137370863,-0.2962394,0.04180528,-9.778367
137410847,-0.2818729,0.02296058,-9.870466
137450831,-0.2753896,0.02800947,-9.876878
137490815,-0.2806103,0.05532975,-9.763792
137530799,-0.2799713,0.0551729,-9.839443
137570783,-0.2671346,0.0156635,-9.818609
137610767,-0.2880996,0.004777487,-9.797215
137650751,-0.2971723,-0.007689672,-9.842844
137690735,-0.285917,0.01946851,-9.822172
137730719,-0.2576444,-0.009738618,-9.836976
137770703,-0.2871154,0.03635081,-9.860533
137810687,-0.2781774,-0.04075848,-9.797323
137850671,-0.2678061,0.01224269,-9.790664
137890655,-0.2480243,0.02563303,-9.824921
137931472,-0.26236,-0.05009025,-9.818441
137971456,-0.2500564,0.02326189,-9.779464
138011440,-0.252016,0.002759836,-9.880614
138051424,-0.2849006,0.01999625,-9.878214
138091408,-0.2458947,-0.04805993,-9.784818
138131392,-0.2683621,-0.02882497,-9.79184
138171376,-0.2381336,-0.03918068,-9.788883
138211360,-0.2268414,-0.06906632,-9.85023
138251344,-0.2418346,-0.02192315,-9.813212
138291328,-0.2756737,-0.03044048,-9.799299
138331312,-0.2034635,-0.06798649,-9.828891
138371296,-0.2140571,-0.06475912,-9.822127
138411280,-0.2254319,-0.03794753,-9.809832
138451264,-0.2279776,-0.04680988,-9.814217
138491248,-0.2544093,-0.0653332,-9.813552
138531232,-0.2542476,-0.06998421,-9.829436
138571216,-0.2552751,-0.06637479,-9.833734
138611200,-0.1908843,-0.05159107,-9.818501
138651184,-0.2144187,-0.06301856,-9.816755
138691168,-0.2287095,-0.08677561,-9.835672
138731152,-0.1881849,-0.06748827,-9.8042
138771136,-0.1898045,-0.07989522,-9.799656
138811120,-0.1769312,-0.06452674,-9.845729
138851104,-0.2058101,-0.1155463,-9.863405
138891088,-0.1340314,-0.1059326,-9.759085
138931072,-0.1569953,-0.07993648,-9.786059
138971056,-0.1904068,-0.06350805,-9.839005
139011040,-0.1533563,-0.09215841,-9.827647
139051024,-0.1166286,-0.1184178,-9.780342
139091008,-0.1181645,-0.1250672,-9.801117
139130992,-0.1626599,-0.08200097,-9.839111
139170976,-0.1822264,-0.110535,-9.851945
139210960,-0.1355752,-0.09423925,-9.869427
139250944,-0.1278975,-0.0717198,-9.813282
139290928,-0.08266091,-0.1010139,-9.795713
139330912,-0.1111755,-0.1086213,-9.808022
139370896,-0.1135737,-0.1502148,-9.793589
139410880,-0.1256531,-0.1626711,-9.84718
139450864,-0.1331872,-0.1306188,-9.853747
139490848,-0.08421849,-0.09216237,-9.815193
139530832,-0.1289814,-0.14096,-9.840191
139570816,-0.0954779,-0.106447,-9.806797
139610800,-0.1201629,-0.1035145,-9.810456
139650784,-0.1073193,-0.1615068,-9.808761
139690768,-0.1221461,-0.1729165,-9.868775
139730752,-0.1087697,-0.1735784,-9.797426
139770736,-0.06289589,-0.1306059,-9.785002
139810720,-0.07552277,-0.118709,-9.851258
139850704,-0.06750198,-0.1709124,-9.796109
139890688,-0.01871044,-0.1622892,-9.793312
139930672,-0.02651602,-0.1216609,-9.865284
139970656,-0.03310419,-0.1167223,-9.859715
140011473,-0.04979646,-0.1781869,-9.833954
140051457,-0.0127947,-0.1918824,-9.280963
140091441,-0.04008375,-0.1327092,-8.369136
140131425,-0.04456771,-0.1364186,-7.627543
140171409,-0.03955289,-0.1705988,-6.218724
140211393,-0.03677869,-0.1041886,-2.203789
140251377,-0.0343957,-0.02177765,-1.93615
140291361,-0.02480252,0.08879137,-2.704847
140331345,-0.0166549,0.2341794,-3.476375
140371329,-0.01376125,0.4113023,-3.615797
140411313,-0.002314758,0.5897587,-3.57389
140451297,-0.007256273,0.7744988,-3.887052
140491281,0.00670889,0.9681994,-3.977787
140531265,0.02497467,1.140263,-4.89372
140571249,-0.00697803,1.32134,-7.59723
140611233,-0.01637872,1.480681,-10.5426
140651217,-0.09094887,1.575294,-12.36707
140691201,-0.06586951,1.65474,-13.71852
140731185,-0.1150624,1.713834,-14.70359
140771169,-0.1322758,1.742312,-14.98435
140811153,-0.2132009,1.729409,-15.02875
140851137,-0.2089969,1.654271,-15.02627
140891121,-0.1681509,1.571611,-15.37541
140931105,-0.1761226,1.472132,-15.67839
140971089,-0.1571752,1.371213,-15.71108
141011073,-0.3067313,1.22755,-15.50859
141051057,-0.2631685,1.0097,-15.11034
141091041,-0.2104353,0.8287121,-14.72033
141131025,-0.1681379,0.6884998,-14.98851
141171009,-0.1806598,0.5250794,-15.09368
141210993,-0.1971628,0.3952855,-15.10903
141250977,-0.1351271,0.2117414,-15.1322
141290961,-0.1117923,0.09647942,-15.1461
141330945,-0.1448293,0.06093125,-15.1138
141370929,-0.07363557,-0.084782,-15.04489
141410913,-0.03540093,-0.126977,-14.97203
141450897,0.03787195,-0.2711006,-14.89192
141490881,0.01417578,-0.405194,-13.85464
141530865,0.03619609,-0.4233135,-12.45396
141570849,0.1213252,-0.4631571,-11.74603
141610833,0.1584274,-0.5264124,-11.38991
141650817,0.2056187,-0.4663273,-11.07032
141690801,0.2032775,-0.4415626,-10.75283
141730785,0.2264382,-0.4070829,-10.49798
141770769,0.2532209,-0.3827291,-10.27874
141810753,0.2958344,-0.3702082,-10.13306
141850737,0.2315654,-0.3406566,-10.0344
141890721,0.2120471,-0.3389899,-9.86032
141930705,0.2118845,-0.213882,-9.669384
141970689,0.1854399,-0.1744687,-9.588097
142010673,0.1610894,-0.1113218,-9.485027
142050657,0.1857853,-0.1000453,-9.342535
142091474,0.1205345,-0.05168025,-9.215311
142131458,0.1597978,-0.01553052,-9.107818
142171442,0.119046,-0.0009179648,-9.048527
142211426,0.09137225,0.00624473,-8.979079
142251410,0.1172027,0.03238424,-8.909678
142291394,0.09744523,0.07421003,-8.935587
142331378,0.07931323,0.07296539,-8.868066
142371362,0.05134858,0.04690392,-8.901974
142411346,0.03654859,0.1265102,-8.96141
142451330,0.06898163,0.1704261,-8.970884
142491314,0.05939057,0.08965692,-8.890608
142531298,0.03541969,0.1360374,-8.967973
142571282,-0.003867927,0.1167692,-9.009087
142611266,0.03700816,0.1642212,-9.025589
142651250,-0.00497362,0.1700735,-9.069853
142691234,0.0249945,0.1865914,-8.987671
142731218,0.03246561,0.1658991,-9.072981
142771202,0.01798323,0.2123995,-9.107563
142811186,-0.008078452,0.249089,-9.140291
142851170,0.0328895,0.2074749,-9.18285
142891154,-0.009879657,0.2018894,-9.186821
142931138,0.01054535,0.2482851,-9.218872
142971122,0.0197757,0.236866,-9.211312
143011106,0.0558059,0.2373612,-9.301476
143051090,0.0112594,0.251729,-9.321935
143091074,0.03209424,0.2253352,-9.284166
143131058,0.03378143,0.2527609,-9.312181
143171042,0.04151897,0.2205333,-9.433926
143211026,0.001369699,0.2866777,-9.373109
143251010,0.009683368,0.2735418,-9.422668
143290994,0.1100455,0.2408059,-9.480157
143330978,0.1362366,0.2501837,-9.523825
143370962,0.06824636,0.2639346,-9.433971
143410946,0.1201374,0.2829423,-9.475878
143450930,0.1353997,0.2636354,-9.577022
143490914,0.1341528,0.2776783,-9.490856
143530898,0.1627488,0.2578903,-9.488441
143570882,0.1572324,0.2475275,-9.560631
143610866,0.1915313,0.2643713,-9.613692
143650850,0.2240622,0.2212167,-9.599199
143690834,0.1468861,0.2183686,-9.565416
143730818,0.1895345,0.2281511,-9.602259
143770802,0.1887666,0.184133,-9.572039
143810786,0.2354228,0.1422574,-9.598616
143850770,0.1783491,0.1631096,-9.668896
143890754,0.2080638,0.1670024,-9.673971
143930738,0.218303,0.1328215,-9.606512
143970722,0.1876047,0.1444562,-9.691957
144010706,0.2048795,0.09609916,-9.701474
144050690,0.1940088,0.07954261,-9.67382
144090674,0.1786167,0.0771471,-9.667579
144130658,0.2271965,0.05520866,-9.71459
144171475,0.2100492,0.04821995,-9.681847
144211459,0.2254678,0.04871758,-9.722392
144251443,0.1961987,0.04125773,-9.692574
144291427,0.1889441,0.02686982,-9.724688
144331411,0.1699392,0.01001125,-9.69176
144371395,0.1970561,-0.03381655,-9.73385
144411379,0.1495525,-0.03636098,-9.756045
144451363,0.1523396,-0.02534974,-9.710809
144491347,0.1271432,-0.009998452,-9.812767
144531331,0.1062439,-0.03513732,-9.702138
144571315,0.1422084,-0.03862042,-9.765942
144611299,0.08997323,-0.01387083,-9.79786
144651283,0.1164666,-0.04962674,-9.763996
144691267,0.1165596,-0.06384702,-9.672575
144731251,0.08402659,-0.04006097,-9.726757
144771235,0.08553946,-0.009411139,-9.817971
144811219,0.1069389,-0.0411235,-9.75117
144851203,0.03372123,-0.09294171,-9.748642
144891187,0.01983608,-0.05115304,-9.792377
144931171,0.00997664,-0.04403285,-9.785922
144971155,0.03146719,-0.05308066,-9.772487
145011139,0.03941346,-0.04246401,-9.765903
145051123,0.004796023,-0.03776939,-9.797226
145091107,-0.0641505,-0.05112781,-9.790219
145131091,0.01555136,-0.03276531,-9.838223
145171075,-0.01787114,-0.03610776,-9.791707
145211059,-0.07709113,-0.06136477,-9.754652
145251043,-0.07329465,0.01543254,-9.803121
145291027,-0.05320565,0.005677582,-9.819796
145331011,-0.02757157,-0.007141159,-9.79881
145370995,-0.07909629,0.03998668,-9.725749
145410979,-0.01564532,-0.008187073,-9.791797
145450963,-0.04695952,0.01818709,-9.814108
145490947,-0.1188007,0.006594569,-9.832644
145530931,-0.07409306,0.0343416,-9.8204
145570915,-0.124835,0.006872907,-9.770625
145610899,-0.09910509,0.04633638,-9.763292
145650883,-0.1682344,0.05749645,-9.815452
145690867,-0.139605,0.06874023,-9.843348
145730851,-0.1046079,0.07523368,-9.798252
145770835,-0.1313572,0.04690142,-9.740756
145810819,-0.1667954,0.04372123,-9.777922
145850803,-0.1480418,0.1098726,-9.801916
145890787,-0.1608446,0.03071284,-9.81075
145930771,-0.1693095,0.05336982,-9.805851
145970755,-0.1540435,0.06533116,-9.800241
146010739,-0.1734349,0.03036429,-9.813923
146050723,-0.1812441,0.03090421,-9.822557
146090707,-0.1961347,0.0885172,-9.788162
146130691,-0.2300514,0.05862712,-9.853297
146170675,-0.1726689,0.08971729,-9.789373
146210659,-0.2178404,0.04528149,-9.750322
146251476,-0.2063949,0.03948667,-9.783028
146291460,-0.2169201,0.048756,-9.831472
146331444,-0.2134521,0.0686678,-9.805327
146371428,-0.218742,0.07391003,-9.779324
146411412,-0.2118705,0.0833888,-9.779192
146451396,-0.2185821,0.05868009,-9.828434
146491380,-0.2415685,0.08216504,-9.835461
146531364,-0.2509546,0.1181067,-9.841464
146571348,-0.2372816,0.05108306,-9.781155
146611332,-0.2416462,0.07843077,-9.775421
146651316,-0.2669144,0.05239127,-9.856688
146691300,-0.2147609,0.1112942,-9.814075
146731284,-0.2401292,0.1011085,-9.837073
146771268,-0.2293548,0.04607479,-9.802727
146811252,-0.2486796,0.02601635,-9.77586
146851236,-0.2285656,0.04200745,-9.828977
146891220,-0.2491204,0.08175273,-9.834645
