3638544,0.0478038,-0.635036,-4.37896,-0.0602035,-0.0234847,0.409421,0.0439999,0.141126,-0.390682,-0.149761,0.0974271,-0.12284,
3641876,0.0479521,-0.634565,-4.38026,-0.0606928,-0.0231867,0.408993,0.0456818,0.141409,-0.390715,-0.150095,0.0963265,-0.122874,
3645208,0.0481071,-0.634094,-4.38157,-0.0611837,-0.0228926,0.408565,0.0478854,0.141767,-0.391502,-0.150576,0.0952203,-0.12287,
3648540,0.0482694,-0.633621,-4.38287,-0.0616761,-0.0226025,0.408137,0.0500891,0.142103,-0.392355,-0.150963,0.0941446,-0.122888,
3651872,0.048439,-0.633147,-4.38418,-0.0621699,-0.022316,0.407709,0.052293,0.142419,-0.393275,-0.151255,0.0930994,-0.122928,
3655204,0.048616,-0.632672,-4.38549,-0.062666,-0.0220337,0.40728,0.0544906,0.142672,-0.390766,-0.152512,0.0916206,-0.123,
3658536,0.0488003,-0.632196,-4.38679,-0.0631663,-0.0217567,0.406852,0.0566878,0.142904,-0.388303,-0.153739,0.0901112,-0.123065,
3661868,0.048992,-0.63172,-4.38808,-0.0636708,-0.0214849,0.406424,0.0589607,0.14328,-0.385754,-0.155243,0.088519,-0.123131,
3665200,0.0491915,-0.631242,-4.38936,-0.0641819,-0.0212187,0.405996,0.0614626,0.144124,-0.382873,-0.157614,0.0869529,-0.123223,
3668532,0.0493995,-0.63076,-4.39063,-0.0647008,-0.020958,0.405567,0.063965,0.144946,-0.380047,-0.159828,0.0853563,-0.123353,
3671864,0.0496157,-0.630276,-4.39189,-0.065227,-0.0207028,0.405138,0.0664414,0.145761,-0.377798,-0.162075,0.0837363,-0.123575,
3675196,0.0498401,-0.62979,-4.39315,-0.0657619,-0.0204534,0.404709,0.0688405,0.146596,-0.377223,-0.165046,0.0821075,-0.124033,
3678528,0.0500725,-0.6293,-4.39441,-0.0663065,-0.0202096,0.404278,0.0712411,0.147409,-0.376708,-0.167767,0.0806616,-0.124506,
3681860,0.0503128,-0.628808,-4.39566,-0.0668601,-0.0199706,0.403846,0.0734879,0.148233,-0.377221,-0.170595,0.0794368,-0.125139,
3685192,0.0505603,-0.628313,-4.39692,-0.0674235,-0.0197357,0.403411,0.0755831,0.149067,-0.378807,-0.173437,0.0784635,-0.125926,
3688524,0.0508147,-0.627815,-4.39819,-0.0679962,-0.0195046,0.402974,0.0776816,0.149877,-0.380479,-0.176059,0.0775206,-0.126736,
3691856,0.0510762,-0.627315,-4.39946,-0.0685774,-0.0192767,0.402534,0.0796968,0.150458,-0.382394,-0.178605,0.0768577,-0.127719,
3695188,0.0513441,-0.626813,-4.40073,-0.0691667,-0.0190509,0.40209,0.0816279,0.15081,-0.384537,-0.180792,0.0766884,-0.12887,
3698520,0.0516185,-0.62631,-4.40202,-0.0697634,-0.0188259,0.401642,0.0835621,0.151138,-0.386744,-0.182948,0.0766105,-0.130043,
3701852,0.0518993,-0.625806,-4.40331,-0.0703668,-0.0186016,0.401191,0.0854233,0.151177,-0.388667,-0.18466,0.077011,-0.131347,
3705184,0.0521862,-0.625303,-4.40461,-0.0709754,-0.0183754,0.400734,0.0872111,0.150926,-0.390288,-0.18602,0.0779816,-0.132804,
3708516,0.052479,-0.624801,-4.40591,-0.0715883,-0.0181467,0.400272,0.0889986,0.150654,-0.391902,-0.187162,0.0788605,-0.134239,
3711848,0.0527778,-0.624299,-4.40722,-0.0722049,-0.0179158,0.399805,0.090956,0.150297,-0.393263,-0.188294,0.0798581,-0.135702,
3715180,0.0530839,-0.623799,-4.40853,-0.0728251,-0.0176813,0.399333,0.0934252,0.149724,-0.393915,-0.189272,0.0813955,-0.137312,
3718512,0.0533983,-0.623301,-4.40984,-0.0734485,-0.0174427,0.398855,0.0958911,0.149135,-0.394494,-0.19025,0.0826276,-0.138892,
3721844,0.0537209,-0.622805,-4.41116,-0.0740753,-0.017201,0.398371,0.0983602,0.148511,-0.394809,-0.191195,0.0839766,-0.140474,
3725176,0.0540518,-0.622311,-4.41247,-0.0747048,-0.0169547,0.397881,0.100847,0.14782,-0.394502,-0.191881,0.085646,-0.142114,
3728508,0.0543909,-0.621819,-4.41379,-0.0753366,-0.0167038,0.397385,0.103329,0.147113,-0.394085,-0.192474,0.0872238,-0.143703,
3731840,0.00994556,-0.781153,-4.33331,-0.0335696,-0.0200116,0.428579,0.105585,0.146762,-0.393448,-0.192916,0.0891092,-0.145353,
3735172,0.0102997,-0.780664,-4.33462,-0.0342027,-0.0197288,0.428083,0.107423,0.147415,-0.392569,-0.193052,0.0910887,-0.147042,
3738504,0.0106599,-0.780172,-4.33592,-0.0348363,-0.0194401,0.42758,0.109256,0.148047,-0.39156,-0.19322,0.0929156,-0.148665,
3741836,0.0110262,-0.779678,-4.33723,-0.0354703,-0.019146,0.427072,0.111086,0.148661,-0.390454,-0.19323,0.0945899,-0.150222,
3745168,0.0113986,-0.779181,-4.33853,-0.0361041,-0.0188472,0.426559,0.112773,0.149298,-0.389143,-0.192988,0.0960589,-0.151727,
3748500,0.011776,-0.778683,-4.33982,-0.0367372,-0.0185438,0.42604,0.114046,0.150043,-0.387598,-0.192835,0.0976138,-0.153247,
3751832,0.0121576,-0.778182,-4.34111,-0.0373697,-0.0182359,0.425516,0.115316,0.150767,-0.385979,-0.192494,0.0990466,-0.154649,
3755164,0.0125434,-0.777679,-4.3424,-0.0380009,-0.0179239,0.424986,0.116623,0.151378,-0.385122,-0.192139,0.1004,-0.15605,
3758496,0.0129337,-0.777174,-4.34368,-0.0386313,-0.0176079,0.424452,0.117967,0.151875,-0.385087,-0.191772,0.101735,-0.157433,
3761828,0.0133284,-0.776667,-4.34496,-0.0392602,-0.0172879,0.423913,0.11931,0.15235,-0.385021,-0.19128,0.103069,-0.158743,
3765160,0.0137276,-0.776159,-4.34625,-0.039887,-0.0169641,0.42337,0.12057,0.152391,-0.384998,-0.189991,0.10461,-0.160022,
3768492,0.0141308,-0.775652,-4.34753,-0.0405085,-0.0166349,0.422821,0.121746,0.151998,-0.385006,-0.188157,0.106357,-0.161315,
3771824,0.0145379,-0.775146,-4.34881,-0.0411239,-0.0163006,0.422268,0.122922,0.151582,-0.385045,-0.186134,0.108165,-0.162533,
3775156,0.0149491,-0.774642,-4.3501,-0.0417322,-0.015961,0.42171,0.124415,0.151225,-0.38452,-0.183604,0.109835,-0.163647,
3778488,0.0153659,-0.774138,-4.35138,-0.0423315,-0.015616,0.421148,0.126225,0.150928,-0.383433,-0.180691,0.11161,-0.164714,
3781820,0.0157888,-0.773636,-4.35265,-0.042921,-0.0152658,0.420583,0.128035,0.150608,-0.382403,-0.177621,0.113233,-0.1657,
3785152,0.0162176,-0.773134,-4.35393,-0.0435005,-0.0149109,0.420014,0.129853,0.150264,-0.38103,-0.174409,0.114719,-0.166519,
3788484,0.0166526,-0.772634,-4.35519,-0.0440683,-0.0145514,0.419442,0.1317,0.149896,-0.378557,-0.170551,0.116188,-0.167154,
3791816,0.0170938,-0.772135,-4.35645,-0.0446235,-0.0141877,0.418867,0.133546,0.149505,-0.376129,-0.166662,0.117505,-0.167753,
3795148,0.017541,-0.771637,-4.3577,-0.0451659,-0.0138202,0.418291,0.135302,0.149137,-0.373559,-0.162757,0.11869,-0.168148,
3798480,0.0179937,-0.771141,-4.35894,-0.0456951,-0.013449,0.417713,0.136797,0.14888,-0.370495,-0.158583,0.119874,-0.16818,
3801812,0.0184514,-0.770645,-4.36017,-0.0462104,-0.0130744,0.417135,0.138289,0.1486,-0.367487,-0.15419,0.120906,-0.168145,
3805144,0.018914,-0.77015,-4.36139,-0.0467115,-0.0126968,0.416556,0.139621,0.148427,-0.364579,-0.149989,0.121862,-0.167818,
3808476,0.0193807,-0.769656,-4.36261,-0.0471986,-0.0123161,0.415979,0.140792,0.148361,-0.361766,-0.145761,0.122835,-0.167281,
3811808,0.0198512,-0.769161,-4.36381,-0.0476721,-0.0119325,0.415404,0.141962,0.148272,-0.359066,-0.141533,0.123747,-0.166685,
3815140,0.0203258,-0.768668,-4.365,-0.0481316,-0.0115464,0.41483,0.143281,0.148265,-0.3572,-0.137267,0.124233,-0.165873,
3818472,0.020805,-0.768173,-4.36619,-0.0485771,-0.0111592,0.414259,0.14475,0.148341,-0.35617,-0.133023,0.124539,-0.16489,
3821804,0.0212892,-0.767679,-4.36737,-0.0490088,-0.0107711,0.413691,0.146216,0.148394,-0.355268,-0.128749,0.124814,-0.163871,
3825136,0.0217781,-0.767184,-4.36856,-0.0494266,-0.0103824,0.413127,0.147558,0.148696,-0.35497,-0.124558,0.12482,-0.162668,
3828468,0.0222713,-0.766688,-4.36974,-0.0498304,-0.00999386,0.412567,0.148774,0.149249,-0.355228,-0.120231,0.124708,-0.16129,
3831800,0.0227686,-0.76619,-4.37092,-0.0502201,-0.00960582,0.412011,0.149988,0.149777,-0.355651,-0.115779,0.124536,-0.159897,
3835132,0.0232698,-0.765691,-4.37211,-0.0505951,-0.0092185,0.41146,0.1512,0.15028,-0.356279,-0.111327,0.124241,-0.158475,
3838464,0.0237751,-0.765189,-4.3733,-0.0509555,-0.00883213,0.410913,0.152405,0.150681,-0.356968,-0.107044,0.123891,-0.156995,
3841796,0.0242844,-0.764687,-4.37449,-0.0513025,-0.00844706,0.410372,0.1536,0.15098,-0.357702,-0.103023,0.123394,-0.155435,
3845128,0.0247977,-0.764183,-4.37568,-0.0516364,-0.00806349,0.409835,0.154791,0.151258,-0.358549,-0.0990655,0.122958,-0.153891,
3848460,0.025315,-0.763679,-4.37688,-0.0519572,-0.0076814,0.409304,0.155977,0.151516,-0.359503,-0.0950764,0.122491,-0.152339,
3851792,0.0258362,-0.763174,-4.37808,-0.052265,-0.00730058,0.408778,0.157289,0.151342,-0.360506,-0.0909623,0.122132,-0.150745,
3855124,0.0263621,-0.76267,-4.37928,-0.0525592,-0.006921,0.408257,0.158725,0.150736,-0.361526,-0.0867859,0.121638,-0.149138,
3858456,0.0268928,-0.762169,-4.38049,-0.0528395,-0.00654294,0.407741,0.160153,0.150113,-0.362598,-0.0825468,0.121143,-0.147531,
3861788,0.0274276,-0.761669,-4.38169,-0.0531051,-0.00616619,0.407231,0.160937,0.149924,-0.363594,-0.0772102,0.120857,-0.145672,
3865120,0.0279646,-0.76117,-4.38291,-0.0533525,-0.00579032,0.406727,0.1615,0.149871,-0.364552,-0.0716852,0.120428,-0.143721,
3868452,0.0285034,-0.76067,-4.38412,-0.0535816,-0.00541552,0.40623,0.162053,0.149806,-0.365484,-0.0662543,0.12003,-0.141763,
3871784,0.0290444,-0.760172,-4.38534,-0.053792,-0.00504243,0.40574,0.162873,0.149509,-0.367516,-0.0599619,0.119126,-0.139475,
3875116,0.0295881,-0.759674,-4.38657,-0.0539818,-0.00467211,0.405257,0.163682,0.149203,-0.369492,-0.0539516,0.118192,-0.137194,
3878448,0.0301345,-0.759177,-4.3878,-0.0541522,-0.00430457,0.404783,0.16448,0.148889,-0.371395,-0.0482546,0.117258,-0.134943,
3881780,0.0306833,-0.758681,-4.38904,-0.0543038,-0.00394005,0.404315,0.165048,0.148552,-0.373608,-0.0423576,0.116042,-0.132587,
3885112,0.0312339,-0.758187,-4.39029,-0.0544365,-0.00357928,0.403856,0.165532,0.148205,-0.375862,-0.0369474,0.114824,-0.130178,
3888444,0.031786,-0.757693,-4.39155,-0.0545512,-0.00322235,0.403405,0.166004,0.147853,-0.378027,-0.031694,0.113514,-0.127836,
3891776,0.0323394,-0.757201,-4.39281,-0.0546489,-0.00286939,0.402962,0.16621,0.147554,-0.379574,-0.0264367,0.112247,-0.125624,
3895108,0.0328935,-0.75671,-4.39408,-0.0547297,-0.00252037,0.402527,0.166403,0.147256,-0.380971,-0.0215868,0.110889,-0.12345,
3898440,0.0334482,-0.75622,-4.39535,-0.0547946,-0.00217547,0.402099,0.166583,0.146956,-0.382255,-0.0169249,0.109592,-0.121319,
3901772,0.0340039,-0.75573,-4.39662,-0.0548449,-0.00183494,0.401677,0.167087,0.146753,-0.382753,-0.0127542,0.107924,-0.119653,
3905104,0.0345612,-0.755242,-4.3979,-0.0548817,-0.00149959,0.401262,0.167578,0.146554,-0.38308,-0.00874028,0.106348,-0.118037,
3908436,0.0351202,-0.754753,-4.39917,-0.0549053,-0.00116921,0.400852,0.168056,0.146356,-0.383254,-0.00485173,0.104772,-0.116467,
3911768,0.0356811,-0.754266,-4.40045,-0.0549166,-0.000844251,0.400447,0.168953,0.14632,-0.383218,-0.00140896,0.102668,-0.115301,
3915100,0.0362453,-0.753778,-4.40173,-0.0549171,-0.000526239,0.400046,0.169982,0.146341,-0.382985,0.00170763,0.100601,-0.114337,
3918432,0.036813,-0.753291,-4.403,-0.0549073,-0.000215054,0.399648,0.170997,0.146364,-0.382623,0.00485549,0.0985041,-0.11341,
3921764,0.0373838,-0.752803,-4.40428,-0.0548873,8.93196e-05,0.399254,0.17179,0.146554,-0.38149,0.00788964,0.0963176,-0.112712,
3925096,0.0379571,-0.752314,-4.40555,-0.0548573,0.000386412,0.398862,0.172501,0.146802,-0.380014,0.0109067,0.094081,-0.112204,
3928428,0.0385328,-0.751825,-4.40681,-0.0548174,0.000676219,0.398473,0.1732,0.147053,-0.378436,0.0139238,0.0919665,-0.111726,
3931760,0.0391106,-0.751335,-4.40807,-0.0547674,0.000959153,0.398085,0.173692,0.147151,-0.376245,0.0170549,0.0897543,-0.111521,
3935092,0.0396898,-0.750844,-4.40932,-0.0547073,0.00123489,0.397697,0.174108,0.147199,-0.373807,0.0200675,0.0876826,-0.111463,
3938424,0.0402705,-0.750354,-4.41056,-0.0546369,0.00150364,0.397311,0.174514,0.147249,-0.371313,0.0232993,0.0855804,-0.111442,
3941756,0.0408519,-0.749863,-4.41179,-0.0545556,0.00176528,0.396925,0.174446,0.147113,-0.368478,0.0267815,0.0833555,-0.111598,
3945088,0.041433,-0.749373,-4.41302,-0.0544628,0.00201975,0.396538,0.174368,0.146976,-0.365638,0.0302323,0.0812221,-0.111805,
3948420,0.0420139,-0.748884,-4.41423,-0.0543584,0.00226686,0.396151,0.174282,0.146837,-0.36285,0.033871,0.0790279,-0.112057,
3951752,0.0425945,-0.748395,-4.41544,-0.054242,0.00250684,0.395764,0.174189,0.146695,-0.360098,0.0374157,0.0768643,-0.112331,
3955084,0.0431751,-0.747906,-4.41664,-0.0541136,0.00273912,0.395376,0.174343,0.146809,-0.358945,0.0411669,0.0743035,-0.112721,
3958416,0.0437562,-0.747416,-4.41783,-0.0539728,0.00296276,0.394987,0.174491,0.146916,-0.357931,0.0448868,0.0717733,-0.113117,
3961748,0.0443378,-0.746927,-4.41902,-0.0538199,0.00317814,0.394598,0.174863,0.146928,-0.356971,0.0485511,0.0690569,-0.113581,
3965080,0.0449217,-0.746438,-4.42021,-0.053655,0.00338343,0.394207,0.17592,0.146667,-0.35592,0.0520177,0.0657513,-0.114298,
3968412,0.0455092,-0.745949,-4.4214,-0.0534788,0.00357757,0.393814,0.176971,0.146399,-0.355039,0.0553903,0.0624763,-0.114993,
3971744,0.0461002,-0.745462,-4.42258,-0.0532914,0.00376093,0.39342,0.178017,0.146126,-0.354328,0.0588568,0.0592319,-0.115709,
3975076,0.0466941,-0.744975,-4.42376,-0.0530926,0.00393269,0.393023,0.17862,0.145952,-0.352027,0.0623228,0.055423,-0.116664,
3978408,0.04729,-0.744489,-4.42493,-0.052882,0.00409171,0.392624,0.179217,0.145774,-0.349891,0.0657887,0.0516753,-0.117603,
3981740,0.0478879,-0.744003,-4.42609,-0.0526603,0.00423839,0.392223,0.179846,0.145585,-0.347706,0.0691787,0.0479273,-0.118605,
3985072,0.0484881,-0.743519,-4.42725,-0.0524273,0.00437226,0.391819,0.180586,0.145365,-0.345129,0.0725605,0.0440867,-0.11976,
3988404,0.0490907,-0.743035,-4.42839,-0.052183,0.00449318,0.391411,0.181322,0.145141,-0.342732,0.0759736,0.0403377,-0.120921,
3991736,0.0496958,-0.742551,-4.42953,-0.0519276,0.0046019,0.391001,0.182132,0.144928,-0.340708,0.0792382,0.036649,-0.122074,
3995068,0.050304,-0.742069,-4.43067,-0.0516617,0.00469794,0.390587,0.183174,0.144749,-0.339581,0.0822767,0.0328665,-0.123234,
3998400,0.0509156,-0.741586,-4.4318,-0.0513857,0.00478152,0.39017,0.184213,0.144569,-0.338604,0.0852838,0.0292976,-0.124373,
4001732,0.0515307,-0.741105,-4.43292,-0.0510998,0.00485347,0.38975,0.185247,0.144389,-0.337776,0.0882595,0.0259424,-0.125489,
4005064,0.0521489,-0.740624,-4.43405,-0.0508047,0.00491431,0.389327,0.186014,0.144529,-0.338003,0.0907265,0.0226731,-0.12644,
4008396,0.0527696,-0.740142,-4.43518,-0.0505015,0.00496439,0.388902,0.186776,0.14467,-0.338371,0.0932247,0.0194954,-0.12737,
4011728,0.0533929,-0.73966,-4.4363,-0.0501898,0.00500394,0.388474,0.18734,0.144845,-0.338861,0.0956056,0.0164569,-0.128219,
4015060,0.0540171,-0.739177,-4.43743,-0.049871,0.00503371,0.388044,0.187315,0.145118,-0.33947,0.0974777,0.0136837,-0.128823,
4018392,0.0546412,-0.738693,-4.43857,-0.0495462,0.00505473,0.387612,0.187286,0.145396,-0.340177,0.0993185,0.011124,-0.129389,
4021724,0.0552652,-0.738208,-4.4397,-0.0492151,0.00506737,0.387179,0.187253,0.145679,-0.340982,0.101128,0.00877798,-0.129919,
4025056,0.0558885,-0.737723,-4.44084,-0.0488794,0.00507284,0.386745,0.186781,0.145632,-0.341734,0.101877,0.00678813,-0.130163,
4028388,0.0565103,-0.737238,-4.44198,-0.0485412,0.0050718,0.386311,0.186304,0.145593,-0.342538,0.102626,0.00479833,-0.130334,
4031720,0.0571305,-0.736753,-4.44312,-0.0482005,0.00506442,0.385876,0.185822,0.145562,-0.343393,0.103375,0.00299159,-0.130475,
4035052,0.0577491,-0.736268,-4.44426,-0.0478578,0.00505132,0.385441,0.185476,0.145284,-0.34452,0.10357,0.00138896,-0.130376,
4038384,0.0583668,-0.735784,-4.44541,-0.0475149,0.00503337,0.385008,0.185172,0.144929,-0.345771,0.103644,-0.000145651,-0.130162,
4041716,0.0589834,-0.735302,-4.44657,-0.0471715,0.00501036,0.384575,0.184864,0.144585,-0.347002,0.103779,-0.00174127,-0.129889,
4045048,0.059599,-0.73482,-4.44773,-0.0468279,0.00498209,0.384143,0.18455,0.144254,-0.348202,0.103852,-0.00345893,-0.129556,
4048380,0.0197775,-0.884778,-4.35865,-0.024872,-0.00204182,0.4243,0.184753,0.144526,-0.350222,0.103381,-0.00492677,-0.129014,
4051712,0.0203933,-0.884296,-4.35982,-0.0245273,-0.00207076,0.423871,0.184945,0.145009,-0.352207,0.102847,-0.00645566,-0.128413,
4055044,0.0210098,-0.883812,-4.36099,-0.0241844,-0.00210459,0.423445,0.185131,0.145503,-0.354126,0.102344,-0.0080151,-0.127731,
4058376,0.0216267,-0.883327,-4.36217,-0.0238435,-0.00214341,0.423021,0.185222,0.145821,-0.354536,0.101525,-0.00957526,-0.127026,
4061708,0.022244,-0.88284,-4.36335,-0.0235054,-0.00218734,0.4226,0.185307,0.146151,-0.354853,0.100643,-0.0111965,-0.126277,
4065040,0.0228615,-0.882353,-4.36454,-0.0231702,-0.00223648,0.422181,0.185388,0.146494,-0.355082,0.0997917,-0.0127873,-0.125462,
4068372,0.0234791,-0.881864,-4.36572,-0.022838,-0.00229024,0.421765,0.185187,0.146715,-0.355666,0.0987053,-0.0139421,-0.124651,
4071704,0.0240958,-0.881375,-4.36691,-0.0225097,-0.00234745,0.421352,0.184891,0.146903,-0.356329,0.0974674,-0.015023,-0.123794,
4075036,0.0247115,-0.880886,-4.36809,-0.0221855,-0.00240805,0.420942,0.18459,0.147104,-0.356883,0.0962608,-0.0160734,-0.1229,
4078368,0.0253267,-0.880395,-4.36929,-0.0218659,-0.00247126,0.420535,0.1847,0.14731,-0.358446,0.0945189,-0.0166401,-0.122038,
4081700,0.0259422,-0.879904,-4.37048,-0.0215522,-0.0025363,0.42013,0.184805,0.147529,-0.359895,0.0927143,-0.017268,-0.12116,
4085032,0.0265581,-0.879412,-4.37168,-0.0212444,-0.00260339,0.419729,0.184907,0.147759,-0.361252,0.0910349,-0.018018,-0.120239,
4088364,0.0271744,-0.878919,-4.37289,-0.0209422,-0.00267258,0.419331,0.185013,0.148234,-0.362968,0.0891888,-0.0185216,-0.119316,
4091696,0.027791,-0.878425,-4.3741,-0.0206463,-0.00274314,0.418936,0.185117,0.148797,-0.364739,0.0873811,-0.0190347,-0.118384,
4095028,0.0284079,-0.877928,-4.37532,-0.0203564,-0.00281546,0.418544,0.185219,0.149372,-0.366418,0.0855107,-0.0197309,-0.117467,
4098360,0.0290251,-0.877429,-4.37654,-0.0200728,-0.00289013,0.418155,0.185263,0.150087,-0.367545,0.0835596,-0.0205568,-0.1167,
4101692,0.0296424,-0.876928,-4.37777,-0.0197956,-0.00296746,0.417769,0.185305,0.150813,-0.368584,0.0817025,-0.0214744,-0.115911,
4105024,0.0302599,-0.876425,-4.37899,-0.0195245,-0.00304777,0.417385,0.185343,0.151551,-0.369505,0.0799393,-0.0224224,-0.1151,
4108356,0.0308776,-0.875919,-4.38023,-0.019259,-0.00313151,0.417004,0.185408,0.152149,-0.369522,0.0782943,-0.0236739,-0.114266,
4111688,0.0314954,-0.875412,-4.38146,-0.018999,-0.00321907,0.416626,0.18547,0.152758,-0.369462,0.0766805,-0.0247728,-0.113439,
4115020,0.0321135,-0.874902,-4.38269,-0.0187441,-0.00331021,0.416251,0.18553,0.153377,-0.369299,0.0752547,-0.0259329,-0.112583,
4118352,0.0327323,-0.874391,-4.38392,-0.0184933,-0.0034056,0.415878,0.186013,0.153572,-0.368314,0.0742563,-0.0275504,-0.111762,
4121684,0.0333527,-0.873879,-4.38514,-0.0182457,-0.00350623,0.415509,0.186496,0.153778,-0.367256,0.0734458,-0.0291681,-0.110942,
4125016,0.0339747,-0.873366,-4.38637,-0.0180008,-0.00361196,0.415142,0.186977,0.153993,-0.366112,0.072604,-0.0306332,-0.1101,
4128348,0.0345986,-0.872853,-4.38758,-0.017758,-0.00372299,0.414778,0.187817,0.154124,-0.365196,0.0723835,-0.0328262,-0.109307,
4131680,0.0352256,-0.872339,-4.3888,-0.0175154,-0.0038418,0.414417,0.188778,0.154235,-0.364321,0.072485,-0.0352516,-0.108513,
4135012,0.0358558,-0.871825,-4.39001,-0.0172723,-0.00396825,0.414058,0.189739,0.154354,-0.363394,0.0727117,-0.0373719,-0.107719,
4138344,0.0364893,-0.87131,-4.39122,-0.0170278,-0.00410189,0.413703,0.190843,0.154842,-0.362662,0.0734927,-0.0399566,-0.106791,
4141676,0.0371267,-0.870793,-4.39243,-0.0167804,-0.0042443,0.413351,0.191996,0.15546,-0.361971,0.074354,-0.0425335,-0.105808,
4145008,0.0377679,-0.870275,-4.39364,-0.01653,-0.00439501,0.413002,0.19315,0.156087,-0.36127,0.0752152,-0.0449273,-0.104825,
4148340,0.0384125,-0.869754,-4.39484,-0.0162761,-0.00455326,0.412657,0.194028,0.156932,-0.360675,0.0766607,-0.0471331,-0.103615,
4151672,0.0390601,-0.86923,-4.39604,-0.0160173,-0.0047183,0.412315,0.194907,0.157786,-0.360132,0.0781061,-0.0490338,-0.102405,
4155004,0.0397107,-0.868703,-4.39724,-0.0157536,-0.00488936,0.411978,0.195788,0.158649,-0.359609,0.0795515,-0.0508125,-0.101196,
4158336,0.0403641,-0.868173,-4.39844,-0.0154851,-0.00506585,0.411646,0.196671,0.159522,-0.359138,0.0809969,-0.0522861,-0.0999863,
4161668,0.0410205,-0.867641,-4.39963,-0.0152117,-0.0052466,0.411317,0.197454,0.160486,-0.359368,0.0824407,-0.0533531,-0.0987223,
4165000,0.0416793,-0.867105,-4.40083,-0.0149333,-0.00543036,0.410992,0.198206,0.161487,-0.359896,0.0840093,-0.0541423,-0.0974107,
4168332,0.0423407,-0.866565,-4.40203,-0.0146497,-0.00561628,0.410672,0.19896,0.162498,-0.360476,0.0854526,-0.0547484,-0.0960991,
4171664,0.0430051,-0.866022,-4.40323,-0.0143613,-0.00580333,0.410356,0.200124,0.164126,-0.36112,0.0870073,-0.0547291,-0.0946972,
4174996,0.0436733,-0.865473,-4.40444,-0.0140679,-0.00599008,0.410045,0.20129,0.165765,-0.361842,0.0884053,-0.0546793,-0.0933027,
4178328,0.0443455,-0.864919,-4.40564,-0.0137695,-0.00617648,0.409738,0.202459,0.167414,-0.362626,0.0899287,-0.0545685,-0.091923,
4181660,0.0450212,-0.864358,-4.40685,-0.0134656,-0.00636072,0.409436,0.203316,0.16935,-0.36266,0.0918122,-0.0532181,-0.09048,
4184992,0.0456997,-0.863792,-4.40806,-0.0131553,-0.00654022,0.409139,0.204175,0.171296,-0.362766,0.0937585,-0.0518068,-0.0890222,
4188324,0.0463811,-0.863218,-4.40927,-0.0128386,-0.00671505,0.408846,0.205036,0.173254,-0.362919,0.0956734,-0.050548,-0.0876013,
4191656,0.0470651,-0.862639,-4.41048,-0.0125154,-0.00688518,0.408558,0.205629,0.175059,-0.362493,0.097658,-0.0487739,-0.0862259,
4194988,0.0477509,-0.862053,-4.41169,-0.0121856,-0.00704876,0.408275,0.206133,0.176821,-0.36187,0.0996137,-0.0468382,-0.0848682,
4198320,0.0484383,-0.861462,-4.41289,-0.0118494,-0.00720593,0.407995,0.206638,0.178595,-0.361273,0.101413,-0.0450551,-0.0835474,
4201652,0.0491269,-0.860865,-4.41409,-0.0115071,-0.00735593,0.40772,0.2067,0.179958,-0.360316,0.103251,-0.0423992,-0.0822125,
4204984,0.0498157,-0.860264,-4.41529,-0.0111588,-0.00749701,0.40745,0.206761,0.181332,-0.359359,0.105026,-0.0398654,-0.0808924,
4208316,0.0505047,-0.859658,-4.41649,-0.0108048,-0.00762994,0.407183,0.206822,0.18272,-0.358397,0.106645,-0.0375451,-0.0795797,
4211648,0.051194,-0.859048,-4.41768,-0.0104455,-0.00775455,0.406921,0.206926,0.183896,-0.357873,0.108139,-0.0347758,-0.0783512,
4214980,0.0518836,-0.858433,-4.41888,-0.0100815,-0.00786932,0.406663,0.207044,0.185011,-0.357472,0.109425,-0.0318162,-0.0771851,
4218312,0.0525736,-0.857816,-4.42007,-0.00971356,-0.00797442,0.406408,0.20716,0.186138,-0.357081,0.110461,-0.0291007,-0.0760338,
4221644,0.0532643,-0.857194,-4.42126,-0.00934239,-0.00807035,0.406157,0.207611,0.187262,-0.357852,0.111298,-0.0262945,-0.0749786,
4224976,0.0539568,-0.856569,-4.42245,-0.0089687,-0.00815683,0.405909,0.208173,0.188393,-0.359034,0.111933,-0.0235902,-0.0739874,
4228308,0.0546511,-0.855939,-4.42365,-0.00859306,-0.00823433,0.405664,0.208733,0.189537,-0.360232,0.112474,-0.0209775,-0.0730183,
4231640,0.0553473,-0.855306,-4.42485,-0.00821579,-0.00830296,0.405423,0.209294,0.190781,-0.361645,0.112725,-0.0181551,-0.0721158,
4234972,0.0560454,-0.854669,-4.42606,-0.00783817,-0.00836152,0.405184,0.209855,0.192125,-0.363309,0.112716,-0.0151535,-0.0713168,
4238304,0.0567453,-0.854027,-4.42727,-0.00746072,-0.00841039,0.404948,0.210413,0.193481,-0.364999,0.112676,-0.0123654,-0.0705104,
4241636,0.0574471,-0.853381,-4.42849,-0.00708339,-0.00844982,0.404714,0.210941,0.19459,-0.366568,0.112466,-0.00951345,-0.0698742,
4244968,0.0581506,-0.852731,-4.42971,-0.00670724,-0.00847941,0.404482,0.21144,0.195453,-0.36801,0.111991,-0.00656711,-0.0693712,
4248300,0.0588557,-0.852079,-4.43094,-0.00633284,-0.00849924,0.404251,0.211935,0.196328,-0.369468,0.111421,-0.00371232,-0.0688904,
