Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
49613480,-0.2078114,0.04750245,-2.07752,0.002125965,-0.04073543,0.003389482,0.1231472,-0.05554149,0.08433094,-0.003864513,-0.01897692,0.0003298949,0.462,0.465,0.439,0.49
49615979,-0.2085567,0.04814406,-2.077978,0.002100828,-0.04076905,0.00340784,0.1223473,-0.0553029,0.08363415,-0.00561046,-0.01893874,0.000541701,0.461,0.465,0.439,0.49
49618478,-0.2081906,0.04797785,-2.077727,0.002055181,-0.04082158,0.003429823,0.121699,-0.05550399,0.08410611,-0.008162112,-0.0188858,0.000876772,0.461,0.464,0.438,0.489
49620977,-0.2079476,0.04786672,-2.077558,0.002022668,-0.04085429,0.003449643,0.1212669,-0.05562361,0.0844637,-0.009793313,-0.01882721,0.001100936,0.46,0.464,0.438,0.489
49623476,-0.2075848,0.04769955,-2.077304,0.001968589,-0.04090513,0.003473663,0.1206231,-0.05582347,0.08500016,-0.01212196,-0.01870234,0.001466153,0.46,0.464,0.438,0.488
49625975,-0.2083059,0.04831979,-2.077738,0.001930984,-0.04093686,0.003494983,0.1196276,-0.05556859,0.08485704,-0.0135817,-0.01858342,0.00174006,0.46,0.464,0.438,0.488
49628474,-0.2079472,0.04815277,-2.077482,0.001868092,-0.0409855,0.003524002,0.1194858,-0.0557743,0.08538584,-0.01564458,-0.01836069,0.002136475,0.459,0.464,0.438,0.488
49630973,-0.2077083,0.04804108,-2.077311,0.001825058,-0.04101553,0.003548978,0.1193989,-0.05591658,0.08573751,-0.01694925,-0.01818257,0.002394918,0.459,0.464,0.438,0.488
49633472,-0.2073503,0.04787302,-2.077053,0.001753925,-0.04106194,0.003579071,0.1192748,-0.05612563,0.08625471,-0.01879804,-0.01784705,0.002752581,0.459,0.464,0.438,0.488
49635971,-0.2080452,0.048473,-2.077463,0.00170483,-0.04109254,0.003605105,0.1186487,-0.05588989,0.08609087,-0.01998587,-0.01763724,0.002996464,0.459,0.464,0.438,0.488
49638470,-0.2076884,0.04830524,-2.077205,0.001629071,-0.04113869,0.003637351,0.1192428,-0.05594993,0.08623906,-0.02165372,-0.01733742,0.003369084,0.459,0.464,0.438,0.488
49640969,-0.2074495,0.0481933,-2.077032,0.001578899,-0.04116764,0.003664991,0.119649,-0.05598021,0.08633,-0.02264037,-0.01713431,0.00361751,0.459,0.465,0.438,0.488
49643468,-0.2070896,0.04802524,-2.076773,0.001503644,-0.04121188,0.003697699,0.1202564,-0.05605683,0.08647252,-0.02387531,-0.01682346,0.003981902,0.459,0.465,0.438,0.488
49645967,-0.2077541,0.04860641,-2.077161,0.001454632,-0.04123931,0.003726204,0.1201466,-0.05572226,0.08605728,-0.02450373,-0.01661504,0.004203741,0.459,0.465,0.439,0.489
49648466,-0.2073923,0.04843955,-2.076903,0.001383721,-0.04128262,0.003759878,0.1210583,-0.05551666,0.08592539,-0.02512014,-0.01628996,0.004536906,0.459,0.465,0.439,0.489
49650965,-0.2071495,0.04832877,-2.076731,0.001340581,-0.04131125,0.003788407,0.1217628,-0.0552595,0.08577807,-0.02526223,-0.01611136,0.004734779,0.46,0.466,0.439,0.489
49653464,-0.2067826,0.04816352,-2.076474,0.001279349,-0.04135441,0.003821363,0.1228029,-0.05490473,0.08550853,-0.02504433,-0.01590273,0.004963647,0.46,0.466,0.439,0.49
49655963,-0.2074146,0.04872883,-2.076844,0.001240455,-0.04138159,0.003850226,0.1229922,-0.05431288,0.08484107,-0.02465609,-0.01576013,0.005080672,0.46,0.466,0.439,0.49
49658462,-0.207044,0.04856642,-2.07659,0.001187002,-0.04142492,0.00388376,0.1240423,-0.05395772,0.08455321,-0.02375858,-0.01560091,0.005246094,0.461,0.466,0.439,0.491
49660961,-0.2067953,0.04845873,-2.076422,0.001155037,-0.04145306,0.003913426,0.1246629,-0.05373581,0.08402352,-0.02297143,-0.01551554,0.005345239,0.461,0.465,0.439,0.491
49663460,-0.2064198,0.04829797,-2.076171,0.00111153,-0.04149417,0.003948078,0.1256263,-0.05343366,0.08322617,-0.02153696,-0.01539252,0.005487917,0.461,0.465,0.439,0.491
49665959,-0.2070197,0.04884829,-2.076525,0.001085655,-0.04151971,0.003977646,0.1257778,-0.052889,0.08226498,-0.02044923,-0.01527376,0.005589233,0.461,0.465,0.439,0.491
49668458,-0.206641,0.04869006,-2.07628,0.001050828,-0.04155697,0.004013042,0.1267241,-0.05259774,0.08148329,-0.01869334,-0.01502769,0.00571862,0.462,0.465,0.438,0.492
49670957,-0.2063869,0.04858505,-2.076118,0.001029648,-0.0415813,0.004042055,0.1273732,-0.05241092,0.08095089,-0.01746907,-0.01482232,0.005812808,0.462,0.464,0.438,0.492
49673456,-0.2060041,0.04842604,-2.075873,0.001000102,-0.04161678,0.004077495,0.1278304,-0.05359082,0.08184542,-0.01567791,-0.01446961,0.005935039,0.462,0.464,0.438,0.492
49675955,-0.2065741,0.04895766,-2.07621,0.0009830518,-0.04163805,0.00410658,0.1276614,-0.05403738,0.08200157,-0.01452538,-0.01418001,0.005991688,0.462,0.464,0.438,0.492
49678454,-0.2061904,0.04879382,-2.075963,0.0009611581,-0.04166819,0.004140183,0.1281032,-0.05519174,0.08289847,-0.01284256,-0.01364615,0.006023509,0.462,0.463,0.437,0.492
49680953,-0.2059339,0.04868266,-2.075796,0.000948247,-0.0416865,0.004169525,0.1284168,-0.05596603,0.08350831,-0.0117669,-0.01323113,0.006031704,0.462,0.463,0.437,0.492
49683452,-0.2055483,0.04851412,-2.075546,0.0009276493,-0.04171125,0.004203585,0.1286511,-0.05639116,0.08369026,-0.01031095,-0.01249662,0.006031346,0.462,0.463,0.437,0.492
49685951,-0.2060917,0.04902396,-2.07586,0.0009138411,-0.04172682,0.004231402,0.1282844,-0.05612502,0.08316027,-0.009493669,-0.01197198,0.006018302,0.462,0.463,0.437,0.492
49688450,-0.2057067,0.04885543,-2.075611,0.0008949174,-0.04175119,0.004265069,0.1284091,-0.05622374,0.08296769,-0.008485798,-0.01118724,0.005983547,0.462,0.463,0.437,0.492
49690949,-0.2054498,0.0487429,-2.075445,0.0008833546,-0.041767,0.004293028,0.1285065,-0.05630278,0.08284877,-0.007925997,-0.01072268,0.005952025,0.462,0.463,0.437,0.492
49693448,-0.2050641,0.04857355,-2.075196,0.0008632487,-0.0417909,0.004325469,0.1285791,-0.0565925,0.08300645,-0.007288483,-0.0101271,0.005880407,0.462,0.463,0.437,0.492
49695947,-0.2055833,0.04906642,-2.075493,0.0008493919,-0.04180524,0.004352451,0.1281786,-0.0564713,0.08271987,-0.007017789,-0.009768271,0.005816615,0.462,0.463,0.438,0.492
49698446,-0.2051986,0.04889657,-2.075245,0.0008260875,-0.04182879,0.004384222,0.1282508,-0.05676036,0.08286159,-0.006844628,-0.009328491,0.005703393,0.462,0.463,0.438,0.492
49700945,-0.204942,0.04878285,-2.075079,0.0008111242,-0.04184258,0.004410604,0.1283026,-0.0569545,0.08297097,-0.006854453,-0.009089232,0.005627188,0.462,0.463,0.438,0.492
49703444,-0.2045565,0.04861103,-2.074829,0.0007848738,-0.0418635,0.004440842,0.1287138,-0.05758765,0.08324091,-0.007045652,-0.008741784,0.005491388,0.462,0.463,0.439,0.492
49705943,-0.2053342,0.04970466,-2.07653,0.0007663966,-0.0418772,0.004465242,0.1283853,-0.05732652,0.08243877,-0.007284674,-0.008542983,0.005367034,0.462,0.464,0.439,0.491
49708442,-0.2049484,0.04953167,-2.076283,0.0007390068,-0.0418963,0.00449424,0.1287981,-0.05799639,0.08267408,-0.007768109,-0.008295144,0.005157067,0.462,0.464,0.439,0.491
49710941,-0.2046905,0.04941523,-2.076117,0.0007221602,-0.04190656,0.004518461,0.1290698,-0.05844025,0.08283331,-0.008101578,-0.00809509,0.005020119,0.462,0.464,0.439,0.491
49713440,-0.2043021,0.0492386,-2.075868,0.00069632,-0.04192127,0.00454636,0.1298321,-0.05931142,0.08294661,-0.008554478,-0.0077394,0.004833566,0.462,0.464,0.439,0.491
49715939,-0.2050455,0.05029473,-2.077217,0.0006801311,-0.04192973,0.004570136,0.12988,-0.05930458,0.08208477,-0.008815793,-0.007469235,0.004700569,0.462,0.464,0.44,0.491
49718438,-0.2046544,0.05011536,-2.076971,0.0006530035,-0.04194054,0.004597276,0.1308129,-0.06027553,0.08210984,-0.009145309,-0.006981588,0.004539766,0.461,0.464,0.439,0.491
49720937,-0.2043922,0.04999414,-2.076807,0.0006363252,-0.04194775,0.004619123,0.1314234,-0.06093884,0.08215546,-0.009335234,-0.00662785,0.004412908,0.461,0.464,0.44,0.49
49723436,-0.2039963,0.04980968,-2.07656,0.0006102376,-0.04195861,0.004644607,0.13248,-0.06203667,0.08202211,-0.00954182,-0.006140299,0.004191979,0.461,0.464,0.44,0.49
49725935,-0.2047034,0.05082694,-2.07786,0.0005948757,-0.04196374,0.004667309,0.1326486,-0.06212064,0.08108851,-0.009612027,-0.005811205,0.004082836,0.461,0.464,0.44,0.49
49728434,-0.2043038,0.05063895,-2.077617,0.0005699032,-0.04197176,0.004697336,0.1337278,-0.06320345,0.08096391,-0.009641691,-0.005304905,0.00395813,0.461,0.464,0.44,0.49
49730933,-0.2040356,0.05051183,-2.077455,0.0005556243,-0.04197545,0.004723575,0.1344304,-0.06391698,0.0808791,-0.009593946,-0.004974197,0.00391143,0.461,0.464,0.44,0.49
49733432,-0.2036311,0.05031858,-2.077212,0.0005321185,-0.04197999,0.004752264,0.1352477,-0.0649142,0.08110632,-0.009446347,-0.004454116,0.003851274,0.461,0.464,0.44,0.49
49735931,-0.204303,0.05129855,-2.078465,0.0005187239,-0.0419826,0.004777934,0.1351806,-0.0649233,0.08055456,-0.00932131,-0.004109742,0.003821743,0.461,0.463,0.44,0.49
49738430,-0.2038964,0.05110236,-2.078222,0.0004941958,-0.04198572,0.004807069,0.1358626,-0.06587311,0.08097591,-0.009135196,-0.003620206,0.003784824,0.461,0.463,0.44,0.49
49740929,-0.2036242,0.05096997,-2.07806,0.0004789553,-0.04198625,0.004831004,0.1363205,-0.06651457,0.08126073,-0.009040096,-0.003299751,0.003763259,0.461,0.463,0.44,0.489
49743428,-0.2032151,0.0507691,-2.077815,0.0004561027,-0.04198656,0.004859095,0.1364363,-0.06739496,0.08250998,-0.008918974,-0.0028121,0.003706979,0.46,0.463,0.44,0.489
49745927,-0.203856,0.05171356,-2.079015,0.000443528,-0.04198262,0.004884091,0.1359923,-0.06736259,0.08256685,-0.00881019,-0.002445906,0.003682719,0.46,0.463,0.44,0.489
49748426,-0.2034479,0.05151014,-2.078766,0.0004259602,-0.0419746,0.004912522,0.1360921,-0.06824184,0.083852,-0.00854985,-0.001745917,0.003651732,0.46,0.463,0.44,0.489
49750925,-0.2031756,0.05137309,-2.078597,0.0004179261,-0.04196653,0.004937965,0.1361661,-0.06881284,0.08468703,-0.008269866,-0.001201622,0.003654491,0.46,0.463,0.44,0.489
49753424,-0.2027671,0.05116523,-2.078341,0.0004099044,-0.04195163,0.004968857,0.1361616,-0.06975561,0.08637133,-0.007634849,-0.00024575,0.003724314,0.46,0.463,0.44,0.489
49755923,-0.2033805,0.05207527,-2.079487,0.0004090865,-0.04193749,0.004994688,0.1356176,-0.06983267,0.08689912,-0.007017957,0.000496987,0.003805546,0.46,0.463,0.44,0.489
49758422,-0.2029737,0.0518643,-2.079224,0.0004131198,-0.04191319,0.005024083,0.1355629,-0.07081705,0.08878218,-0.005831535,0.001772103,0.003911554,0.46,0.464,0.44,0.49
49760921,-0.2027026,0.05172202,-2.079045,0.0004209304,-0.04189395,0.005049405,0.1355348,-0.07145877,0.09003241,-0.004834084,0.002697345,0.003980718,0.461,0.464,0.44,0.49
49763420,-0.2022962,0.05150619,-2.078772,0.0004381756,-0.04186297,0.005079101,0.13545,-0.07242354,0.09185971,-0.003054152,0.00416576,0.004072771,0.461,0.464,0.44,0.491
49765919,-0.2028836,0.05238214,-2.079863,0.0004546209,-0.04184001,0.005104034,0.1348544,-0.0724972,0.09231495,-0.001704554,0.005156016,0.004109256,0.462,0.465,0.44,0.491
49768418,-0.2024792,0.05216319,-2.079584,0.0004845104,-0.04180167,0.005134136,0.1346889,-0.07346214,0.09402141,0.0005072244,0.006657237,0.00416171,0.462,0.465,0.44,0.492
49770917,-0.2022099,0.05201564,-2.079395,0.0005078787,-0.04177352,0.005160262,0.1345823,-0.07409164,0.09515914,0.00206456,0.007677128,0.004207667,0.463,0.465,0.441,0.493
49773416,-0.2018064,0.05179192,-2.079107,0.0005458671,-0.04173004,0.005189812,0.1344272,-0.0750488,0.09678058,0.004414839,0.009166213,0.0042851,0.463,0.466,0.441,0.494
49775915,-0.2023689,0.0526351,-2.080145,0.0005751123,-0.04169893,0.00521641,0.1341008,-0.07473704,0.0963362,0.005961725,0.01011197,0.00433172,0.464,0.466,0.442,0.494
49778414,-0.2019657,0.05241124,-2.079858,0.0006234763,-0.04164719,0.005247235,0.1346471,-0.07449802,0.0954711,0.008232876,0.01152292,0.004436109,0.464,0.467,0.442,0.495
49780913,-0.2016961,0.0522624,-2.079667,0.0006607475,-0.04160946,0.005273313,0.1350039,-0.07433972,0.09485578,0.009741176,0.01247318,0.0045029,0.465,0.468,0.443,0.496
49783412,-0.2012902,0.05203975,-2.079384,0.0007198363,-0.04155222,0.005305721,0.1355674,-0.0740893,0.09386694,0.01198096,0.01389714,0.004632009,0.465,0.468,0.443,0.497
49785911,-0.201824,0.05285814,-2.080387,0.0007634919,-0.04151051,0.005332919,0.1354875,-0.07339139,0.09252718,0.01345397,0.01482935,0.004732656,0.466,0.469,0.443,0.497
49788410,-0.2014168,0.0526374,-2.080109,0.0008334531,-0.04144743,0.005365259,0.1360077,-0.07376247,0.09270497,0.01564358,0.01618374,0.004888751,0.466,0.469,0.443,0.498
49790909,-0.2011444,0.05248962,-2.079924,0.0008842031,-0.04140297,0.005392104,0.1363532,-0.07400665,0.09282774,0.01708111,0.01705466,0.004993022,0.466,0.469,0.444,0.498
49793408,-0.2007346,0.05226702,-2.079645,0.0009653167,-0.04133502,0.005425224,0.1368634,-0.0743903,0.09297849,0.01925158,0.01829924,0.005164811,0.467,0.469,0.443,0.498
49795907,-0.2012404,0.05305804,-2.080608,0.001022074,-0.04128756,0.005452681,0.1367684,-0.07411083,0.09242027,0.02067528,0.01908459,0.005268706,0.467,0.47,0.444,0.499
49798406,-0.2008289,0.05283563,-2.080331,0.001111085,-0.04121411,0.00548546,0.1375477,-0.07415619,0.09252124,0.02274795,0.02021746,0.005407274,0.467,0.469,0.443,0.499
49800905,-0.2005533,0.05268727,-2.080145,0.001174092,-0.04116318,0.005513941,0.1380547,-0.07419964,0.09261902,0.02408694,0.02093861,0.005508778,0.466,0.469,0.443,0.499
49803404,-0.200138,0.05246463,-2.079867,0.001267771,-0.0410852,0.005549467,0.1388036,-0.07422247,0.09276818,0.02596409,0.02198647,0.005700906,0.466,0.469,0.443,0.499
49805903,-0.2006148,0.05323069,-2.080791,0.001333079,-0.04103252,0.005577179,0.1389699,-0.07368145,0.09224217,0.02710564,0.02265221,0.005820739,0.466,0.469,0.443,0.499
49808402,-0.2001965,0.05300996,-2.080513,0.001430962,-0.04095247,0.005612188,0.1399398,-0.07346806,0.09239403,0.02862428,0.02356724,0.005985223,0.466,0.469,0.442,0.499
49810901,-0.1999159,0.05286317,-2.080329,0.001497766,-0.04089752,0.005641562,0.1405839,-0.07331737,0.09249048,0.0295162,0.02411974,0.006104658,0.466,0.469,0.442,0.498
49813400,-0.1994927,0.05264354,-2.080051,0.00159632,-0.04081556,0.005679466,0.1415543,-0.07309674,0.09267545,0.03063462,0.02486411,0.006345288,0.466,0.468,0.442,0.498
49815899,-0.1999391,0.05338616,-2.080267,0.001662924,-0.04075734,0.005709692,0.1418267,-0.0724185,0.09226475,0.03121076,0.02532997,0.006512442,0.466,0.468,0.442,0.498
49818398,-0.199512,0.05316947,-2.07999,0.001760043,-0.04066787,0.005748086,0.1429172,-0.07203843,0.09230149,0.03185079,0.026073,0.006794118,0.465,0.468,0.442,0.498
49820897,-0.1992254,0.05302562,-2.079806,0.001824956,-0.04060541,0.005778812,0.1436507,-0.07180425,0.09233802,0.03210572,0.02662819,0.006980241,0.465,0.468,0.442,0.498
49823396,-0.1987928,0.05281074,-2.079529,0.001920119,-0.04051134,0.005820245,0.1447316,-0.0714497,0.09239499,0.03228181,0.02750126,0.007283312,0.465,0.468,0.442,0.498
49825895,-0.1992091,0.05353179,-2.079731,0.001983617,-0.04044726,0.00585291,0.1450668,-0.07071467,0.09193087,0.03227218,0.02809063,0.007549284,0.465,0.468,0.442,0.498
49828394,-0.1987722,0.05332029,-2.079456,0.002075747,-0.04034815,0.005899578,0.1462144,-0.07028262,0.0918369,0.03210362,0.02899492,0.007915929,0.465,0.468,0.442,0.498
49830893,-0.198479,0.05318002,-2.079272,0.002135182,-0.04028111,0.005938037,0.1469705,-0.06998651,0.09177047,0.03186846,0.0296052,0.008181338,0.465,0.468,0.442,0.498
49833392,-0.1980363,0.05297071,-2.078997,0.00222236,-0.04017633,0.005987041,0.1481092,-0.06954693,0.09168074,0.0313562,0.03056253,0.008601457,0.465,0.468,0.442,0.498
49835891,-0.1984229,0.0536721,-2.079186,0.002278785,-0.0401051,0.006025979,0.1485394,-0.06889477,0.09112087,0.03092702,0.03121061,0.008874768,0.465,0.468,0.442,0.498
49838390,-0.1979754,0.05346569,-2.078913,0.002358519,-0.03999565,0.006075379,0.1497789,-0.06870734,0.09090061,0.03011587,0.03222161,0.009256939,0.465,0.468,0.442,0.498
49840889,-0.197675,0.0533284,-2.078732,0.002410863,-0.03992135,0.006114455,0.1505987,-0.06858164,0.0907398,0.02949134,0.03289739,0.009495049,0.465,0.468,0.442,0.498
49843388,-0.1972213,0.05312295,-2.07846,0.00248494,-0.03980707,0.006165977,0.1518322,-0.06838284,0.09048661,0.02844953,0.03390558,0.009832918,0.464,0.468,0.442,0.498
49845887,-0.1975779,0.05380374,-2.078638,0.002533112,-0.03972874,0.006207364,0.1523594,-0.06794608,0.0898458,0.02771053,0.03458698,0.0100775,0.464,0.468,0.442,0.498
49848386,-0.1971187,0.05359969,-2.078369,0.002599623,-0.03960947,0.006260508,0.1537811,-0.06807982,0.08943137,0.02651325,0.03562825,0.01043726,0.464,0.468,0.442,0.498
49850885,-0.1968102,0.05346344,-2.078191,0.002643367,-0.03952885,0.00630173,0.1547184,-0.06816407,0.08916083,0.02566663,0.03631427,0.01067018,0.464,0.468,0.442,0.498
49853384,-0.1963439,0.05325877,-2.077924,0.002704517,-0.03940599,0.006354812,0.1561407,-0.06828157,0.08875959,0.02438831,0.03729723,0.01097475,0.464,0.468,0.442,0.498
49855883,-0.1966701,0.05391763,-2.078091,0.002744316,-0.03932247,0.006397398,0.1567267,-0.06793012,0.08807242,0.02352898,0.03793416,0.01116563,0.464,0.468,0.442,0.497
49858382,-0.1961976,0.05371347,-2.077828,0.0027998,-0.03919516,0.00645288,0.1582597,-0.06816994,0.08768246,0.02224334,0.03885817,0.01146171,0.464,0.468,0.442,0.497
49860881,-0.19588,0.05357697,-2.077653,0.002836899,-0.0391065,0.006496484,0.1592829,-0.06832398,0.08741468,0.02141909,0.03949116,0.0116688,0.464,0.467,0.442,0.497
49863380,-0.1953999,0.05337163,-2.077391,0.002888951,-0.03897132,0.006553271,0.1608011,-0.06856937,0.08702621,0.02026578,0.04052367,0.0119798,0.464,0.467,0.442,0.497
49865879,-0.1956954,0.05400833,-2.077548,0.002922518,-0.0388776,0.006596483,0.1615636,-0.0683892,0.08648301,0.01953128,0.04126577,0.01217616,0.464,0.467,0.442,0.497
49868378,-0.195208,0.05380244,-2.077289,0.002966947,-0.0387312,0.006651848,0.1633337,-0.06887,0.08645143,0.01843091,0.04252559,0.01238745,0.464,0.467,0.442,0.497
49870877,-0.1948801,0.05366438,-2.077116,0.002995054,-0.03862962,0.006695614,0.1645347,-0.06919014,0.08641839,0.01766514,0.04347998,0.01250238,0.463,0.467,0.442,0.497
49873376,-0.1943838,0.05345608,-2.076857,0.003035103,-0.03847132,0.006752376,0.1663308,-0.06966995,0.08639925,0.01650746,0.04512357,0.01266753,0.463,0.466,0.442,0.497
49875875,-0.1946475,0.0540697,-2.077002,0.003061551,-0.03836205,0.006796196,0.1671923,-0.06958565,0.08601283,0.01577909,0.04633898,0.01276082,0.463,0.466,0.442,0.497
49878374,-0.1941436,0.05386014,-2.076743,0.003094554,-0.03819287,0.006852764,0.1687048,-0.07011726,0.08638395,0.01469108,0.04829808,0.01287834,0.463,0.466,0.441,0.497
49880873,-0.1938055,0.05371947,-2.07657,0.00311446,-0.03807671,0.006897464,0.1694054,-0.07055195,0.08715448,0.01392426,0.04967669,0.01295408,0.463,0.466,0.441,0.496
49883372,-0.1932957,0.05350685,-2.076307,0.003139418,-0.03789471,0.006954654,0.1704655,-0.07118712,0.08834241,0.01269389,0.05184898,0.01306868,0.462,0.466,0.441,0.496
49885871,-0.1935314,0.05409713,-2.076434,0.003154384,-0.03776885,0.006998226,0.1708469,-0.0712148,0.0887922,0.01182447,0.05337755,0.01312468,0.462,0.466,0.441,0.496
49888370,-0.1930173,0.05388249,-2.076166,0.003172103,-0.03757602,0.007055384,0.1718891,-0.07187498,0.08999395,0.01045218,0.05572574,0.01317895,0.462,0.466,0.441,0.496
49890869,-0.1926725,0.0537382,-2.075985,0.003182452,-0.0374434,0.007099238,0.1728976,-0.07241333,0.09066927,0.009533201,0.05731435,0.01321005,0.462,0.466,0.442,0.496
49893368,-0.1921515,0.05351971,-2.075711,0.003193108,-0.03723754,0.0071578,0.174395,-0.07324213,0.0916681,0.008126166,0.05973229,0.01327223,0.462,0.467,0.442,0.497
49895867,-0.1923595,0.05408612,-2.07582,0.00319965,-0.03709693,0.007201604,0.1750816,-0.07343809,0.09194273,0.007179453,0.06136044,0.01332903,0.462,0.467,0.442,0.497
49898366,-0.191832,0.05386455,-2.075542,0.003203914,-0.03688055,0.007258061,0.1765682,-0.0742671,0.09288929,0.005780639,0.06377961,0.0133784,0.462,0.467,0.442,0.497
49900865,-0.191478,0.05371552,-2.075356,0.003207019,-0.03673366,0.007301817,0.1773826,-0.07475871,0.09355162,0.00487177,0.06536254,0.0133857,0.462,0.468,0.443,0.497
49903364,-0.1909445,0.05349023,-2.075074,0.003210973,-0.03650659,0.007357867,0.1783172,-0.07542872,0.09453587,0.003649715,0.06770347,0.01337253,0.463,0.468,0.443,0.497
49905863,-0.1909429,0.05456449,-2.076559,0.0032139,-0.03635184,0.007401267,0.1786242,-0.07515265,0.09427871,0.002952797,0.06922383,0.01335888,0.463,0.468,0.444,0.498
49908362,-0.1904056,0.05433804,-2.076274,0.003220476,-0.03611353,0.007457015,0.1795587,-0.07581437,0.09520896,0.002113117,0.07148845,0.01332122,0.463,0.469,0.444,0.498
49910861,-0.190046,0.05418602,-2.076083,0.003228202,-0.03595111,0.007499125,0.1799908,-0.07619737,0.09591353,0.001755541,0.07298295,0.01329119,0.463,0.469,0.445,0.498
49913360,-0.1895055,0.05395665,-2.075794,0.003241934,-0.03570185,0.007554025,0.1803481,-0.07671101,0.09706542,0.001566536,0.07521472,0.01322966,0.464,0.469,0.445,0.499
49915859,-0.1894884,0.05499433,-2.076588,0.003255746,-0.03553171,0.007595388,0.1802869,-0.07636812,0.09703563,0.001687206,0.07670559,0.01316781,0.464,0.47,0.445,0.499
49918358,-0.188947,0.05476448,-2.076296,0.003279317,-0.03527338,0.007647816,0.1806244,-0.07686223,0.09812848,0.002254548,0.0789016,0.01302943,0.464,0.47,0.445,0.5
49920857,-0.1885855,0.05461045,-2.076098,0.003296942,-0.03509859,0.0076882,0.1808222,-0.07715759,0.09893825,0.002835447,0.08030391,0.01290617,0.465,0.47,0.446,0.5
49923356,-0.1880427,0.05437833,-2.0758,0.003327181,-0.03483106,0.00774062,0.1810495,-0.0775835,0.1002321,0.00392582,0.08234003,0.01270442,0.465,0.47,0.446,0.501
49925855,-0.1880127,0.05538045,-2.076555,0.003351449,-0.03465104,0.007781239,0.1809205,-0.07718363,0.1003229,0.004801245,0.0836352,0.01261839,0.466,0.47,0.446,0.501
49928354,-0.1874696,0.05514828,-2.076252,0.003390143,-0.03437607,0.007836639,0.1811434,-0.07758788,0.101555,0.006272208,0.08549073,0.01246256,0.466,0.47,0.446,0.502
49930853,-0.1871071,0.05499285,-2.076048,0.003418633,-0.03419047,0.007879886,0.1813288,-0.07783804,0.1023452,0.007320611,0.08668455,0.01234787,0.467,0.471,0.447,0.502
49933352,-0.1865626,0.05475875,-2.075739,0.003464067,-0.03390837,0.0079353,0.1816348,-0.07823011,0.1034011,0.008924617,0.08838071,0.01217653,0.467,0.471,0.447,0.503
49935851,-0.1865201,0.05572786,-2.076456,0.003498616,-0.03371791,0.007977751,0.1815633,-0.07783587,0.103355,0.0100186,0.08948082,0.01207424,0.468,0.471,0.447,0.503
49938350,-0.185975,0.05549377,-2.076144,0.003549887,-0.03342778,0.008030549,0.1818617,-0.07822086,0.104359,0.01163798,0.0910941,0.01188451,0.468,0.472,0.447,0.504
49940849,-0.185611,0.05533714,-2.075935,0.003586497,-0.03323231,0.008073098,0.1821341,-0.07840423,0.1048338,0.01266884,0.09213378,0.01174997,0.469,0.472,0.448,0.504
49943348,-0.1850637,0.05510166,-2.07562,0.003646691,-0.03293767,0.008126765,0.1826708,-0.07857696,0.1052984,0.01419359,0.09361223,0.01158241,0.469,0.472,0.448,0.505
49945847,-0.185008,0.05603936,-2.076302,0.003690945,-0.03273867,0.008169998,0.1827487,-0.07804639,0.1049057,0.01522485,0.0945455,0.01151764,0.47,0.473,0.448,0.506
49948346,-0.184459,0.05580499,-2.075987,0.003757335,-0.0324394,0.008224699,0.1832558,-0.0781892,0.1052832,0.01676765,0.0958509,0.01146837,0.47,0.473,0.448,0.506
49950845,-0.1840922,0.05564862,-2.075777,0.003805356,-0.03223834,0.008265761,0.1834548,-0.07817969,0.1050868,0.01777567,0.0966479,0.01144678,0.47,0.473,0.449,0.506
49953344,-0.1835417,0.05541435,-2.075463,0.003874477,-0.03193743,0.008320518,0.1835268,-0.07799859,0.1041408,0.01917578,0.0976941,0.01143395,0.471,0.474,0.449,0.507
49955843,-0.1834737,0.0563235,-2.076118,0.003921573,-0.03173582,0.008362831,0.1833219,-0.0772826,0.1027941,0.01998304,0.09828827,0.01142925,0.471,0.474,0.449,0.507
49958342,-0.1829236,0.05609192,-2.075811,0.003990309,-0.03143158,0.008417777,0.1834052,-0.07710156,0.1017761,0.02096698,0.09906974,0.01145996,0.471,0.474,0.449,0.508
49960841,-0.1825567,0.0559379,-2.075608,0.004036431,-0.03122839,0.008460144,0.18347,-0.07691132,0.1013025,0.02145534,0.09953195,0.01149542,0.471,0.474,0.449,0.508
49963340,-0.1820061,0.05570775,-2.075305,0.004099387,-0.03092518,0.008514745,0.1835787,-0.07651831,0.1009489,0.0218841,0.1000768,0.01154846,0.471,0.474,0.449,0.508
49965839,-0.1819271,0.05659094,-2.075936,0.004141714,-0.03072309,0.008558,0.1834041,-0.07565655,0.1000773,0.02194992,0.1003377,0.01160094,0.471,0.474,0.449,0.508
49968338,-0.1813768,0.05636459,-2.075637,0.00419789,-0.03042276,0.00861284,0.1835017,-0.07524137,0.09971427,0.02171675,0.1005367,0.01168162,0.471,0.474,0.449,0.507
49970837,-0.1810097,0.05621438,-2.075437,0.004235821,-0.03022231,0.008655635,0.1835529,-0.07496666,0.09949906,0.02136413,0.1005614,0.01173394,0.47,0.474,0.449,0.507
49973336,-0.1804589,0.05599008,-2.075139,0.004289327,-0.02992107,0.008709701,0.1836426,-0.07456528,0.09919813,0.02064985,0.1004996,0.01179768,0.47,0.474,0.449,0.507
