Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
79903859,-0.001158629,0.001659755,-2.582883,-0.0001733002,-0.0008748955,0.004239035,0.01436613,-0.01147856,-2.060804,0.002965564,0.005515567,0.001308755,0.444,0.444,0.444,0.444
79906358,-0.001115605,0.001625368,-2.58906,-0.0001670632,-0.0008603662,0.004239115,0.01431659,-0.01144565,-2.05692,0.002905727,0.005459127,0.001334061,0.444,0.444,0.444,0.444
79908857,-0.001086994,0.001602512,-2.593171,-0.0001624196,-0.000851427,0.004237778,0.01429317,-0.01140975,-2.054329,0.002877095,0.005425062,0.001343552,0.444,0.444,0.443,0.444
79911356,-0.001044141,0.001568326,-2.599328,-0.0001560548,-0.0008373488,0.004237705,0.01427513,-0.01138043,-2.050436,0.002843603,0.005366984,0.001347796,0.444,0.444,0.444,0.444
79913855,-0.001015618,0.001545585,-2.603426,-0.0001517886,-0.0008287049,0.004236264,0.01424736,-0.01136067,-2.047838,0.002836941,0.005333806,0.001339541,0.444,0.444,0.444,0.444
79916354,-0.0007991138,0.001324187,-2.614496,-0.0001449065,-0.0008145127,0.004236422,0.01433228,-0.01144857,-2.045015,0.002862017,0.005293487,0.001321293,0.444,0.444,0.444,0.445
79918853,-0.000770459,0.001301317,-2.618584,-0.0001418132,-0.0008053894,0.004235452,0.01432205,-0.01142107,-2.042427,0.002872773,0.005275792,0.001314452,0.444,0.444,0.443,0.444
79921352,-0.0007275307,0.001267129,-2.624705,-0.0001350868,-0.0007913135,0.004235984,0.01429626,-0.01137042,-2.038522,0.002869371,0.005255729,0.001309914,0.444,0.444,0.443,0.444
79923851,-0.0006989553,0.001244404,-2.62878,-0.0001325607,-0.000782573,0.004234196,0.01427867,-0.01135383,-2.035925,0.00285882,0.005248468,0.001305103,0.444,0.444,0.443,0.444
79926350,-0.0006561808,0.001210412,-2.634882,-0.0001268754,-0.0007694932,0.004234847,0.01423722,-0.01130731,-2.032025,0.002824377,0.005226335,0.001291595,0.444,0.444,0.444,0.444
79928849,-0.0004630331,0.001010006,-2.643663,-0.0001229296,-0.0007602998,0.004234203,0.01432118,-0.01139913,-2.030457,0.002795501,0.00520571,0.001291977,0.444,0.444,0.444,0.445
79931348,-0.0004201016,0.0009758846,-2.649749,-0.000117529,-0.0007468096,0.00423527,0.01429935,-0.01134809,-2.026599,0.002749379,0.005170981,0.001302232,0.444,0.444,0.444,0.444
79933847,-0.0003915076,0.0009532186,-2.653799,-0.0001140174,-0.0007379657,0.004234792,0.01429408,-0.01131753,-2.024022,0.002716053,0.005145377,0.001320513,0.444,0.444,0.443,0.444
79936346,-0.0003486773,0.0009193452,-2.659866,-0.0001088795,-0.0007237854,0.00423496,0.01425899,-0.01126431,-2.020107,0.00266339,0.005130602,0.001355269,0.444,0.444,0.444,0.444
79938845,-0.0003201703,0.0008968548,-2.663903,-0.0001056856,-0.0007151508,0.004234614,0.01424753,-0.01122567,-2.017516,0.002630208,0.005129579,0.001372757,0.444,0.444,0.444,0.444
79941344,-0.0001208379,0.0006938607,-2.674476,-0.0001004354,-0.0007035061,0.004234564,0.01430409,-0.01129761,-2.0146,0.00258814,0.005107607,0.001383408,0.444,0.445,0.444,0.445
79943843,-9.224346e-05,0.0006712886,-2.678503,-9.725944e-05,-0.0006964548,0.004233468,0.01428986,-0.01127409,-2.012022,0.002556134,0.005067524,0.001372527,0.444,0.444,0.444,0.444
79946342,-4.94076e-05,0.0006375264,-2.684533,-9.200575e-05,-0.0006848123,0.004235643,0.01426689,-0.01123364,-2.008145,0.002519324,0.004971141,0.001371373,0.444,0.444,0.444,0.444
79948841,-2.090474e-05,0.0006150909,-2.688547,-8.911005e-05,-0.0006759966,0.004235435,0.01423547,-0.01120148,-2.005553,0.002494651,0.004892728,0.001382697,0.444,0.444,0.444,0.444
79951340,2.17588e-05,0.0005815536,-2.694558,-8.376652e-05,-0.0006634211,0.00423731,0.0142064,-0.01115637,-2.001665,0.002450252,0.004790928,0.001416868,0.445,0.445,0.444,0.445
79953839,0.000198397,0.0003987238,-2.702889,-8.034425e-05,-0.0006558605,0.00423702,0.01428225,-0.01123244,-2.000043,0.002431319,0.004740627,0.00145551,0.445,0.445,0.445,0.445
79956338,0.00024118,0.0003651093,-2.708884,-7.582132e-05,-0.0006430518,0.004236932,0.01423923,-0.01117686,-1.996216,0.002400768,0.004695131,0.001492674,0.445,0.445,0.444,0.445
79958837,0.0002696361,0.0003427942,-2.712874,-7.309278e-05,-0.0006354097,0.004235784,0.01421642,-0.01113789,-1.993661,0.002380957,0.004673952,0.001486411,0.444,0.444,0.444,0.445
79961336,0.0003121916,0.0003094652,-2.718849,-6.87552e-05,-0.0006227224,0.004236883,0.0141534,-0.01108102,-1.98979,0.00234846,0.004646183,0.001455768,0.445,0.445,0.444,0.445
79963835,0.0003404811,0.0002873429,-2.722826,-6.622984e-05,-0.0006158389,0.00423684,0.01413568,-0.01104095,-1.987243,0.00231849,0.00462768,0.001427593,0.445,0.445,0.445,0.445
79966334,0.0005236896,0.0001015151,-2.732936,-6.188426e-05,-0.0006039169,0.004239113,0.01420524,-0.01110492,-1.984312,0.002266049,0.004590598,0.001415336,0.445,0.445,0.445,0.446
79968833,0.0005520865,7.934539e-05,-2.736902,-5.99598e-05,-0.0005966646,0.004238887,0.01419114,-0.01106442,-1.981785,0.002224576,0.004564466,0.001427168,0.445,0.445,0.445,0.445
79971332,0.0005946116,4.622999e-05,-2.742842,-5.737405e-05,-0.0005846789,0.004241044,0.01415846,-0.01101212,-1.977966,0.00214574,0.004521431,0.001463323,0.445,0.445,0.445,0.445
79973831,0.0006228984,2.423173e-05,-2.746795,-5.568704e-05,-0.0005777716,0.004241482,0.01412784,-0.01098575,-1.975423,0.002077877,0.004482915,0.001496643,0.445,0.445,0.445,0.445
79976330,0.0006652313,-8.639194e-06,-2.752716,-5.257794e-05,-0.000565697,0.004242366,0.0140936,-0.01092782,-1.971606,0.00197145,0.004439142,0.001531845,0.445,0.446,0.445,0.446
79978829,0.0008264269,-0.0001750215,-2.760631,-5.008758e-05,-0.0005581228,0.004241816,0.01417242,-0.01099888,-1.969952,0.001904638,0.004420112,0.001541545,0.445,0.446,0.446,0.446
79981328,0.0008688805,-0.0002079556,-2.766535,-4.658319e-05,-0.0005477491,0.004242108,0.01412949,-0.01095677,-1.966194,0.001831161,0.0043802,0.001526042,0.445,0.446,0.446,0.446
79983827,0.0008971171,-0.0002298499,-2.770465,-4.409652e-05,-0.0005414121,0.00424081,0.01410665,-0.01093719,-1.963691,0.001798704,0.004344196,0.001486943,0.445,0.445,0.445,0.445
79986326,0.0009393935,-0.0002625853,-2.77635,-3.925655e-05,-0.0005317366,0.004242362,0.01407712,-0.01088601,-1.959868,0.001782355,0.004272462,0.001412149,0.445,0.446,0.446,0.446
79988825,0.000967519,-0.0002843212,-2.780268,-3.6661e-05,-0.0005265411,0.00424261,0.01404783,-0.01084954,-1.957353,0.001796229,0.004193398,0.001371641,0.446,0.446,0.446,0.446
79991324,0.001136323,-0.000454798,-2.790931,-3.254177e-05,-0.0005164692,0.004243799,0.0141142,-0.01090345,-1.954581,0.001825883,0.004055216,0.001330952,0.446,0.446,0.446,0.446
79993823,0.001164537,-0.0004765563,-2.794838,-2.960193e-05,-0.0005108779,0.004243428,0.0140992,-0.01085446,-1.952081,0.001853503,0.003963514,0.001320547,0.446,0.446,0.445,0.446
79996322,0.001206767,-0.0005090454,-2.800689,-2.452154e-05,-0.0005011425,0.004244599,0.01405349,-0.01080461,-1.948331,0.001911973,0.003832015,0.001314949,0.446,0.445,0.445,0.446
79998821,0.001234845,-0.0005306304,-2.804583,-2.192025e-05,-0.0004951494,0.004244045,0.01402423,-0.01077993,-1.94581,0.001949428,0.003762257,0.001309282,0.446,0.445,0.445,0.446
80001320,0.001276876,-0.0005628952,-2.810415,-1.905556e-05,-0.000483801,0.004244474,0.01399609,-0.01072961,-1.942047,0.001983594,0.003696698,0.001290663,0.446,0.445,0.445,0.446
80003819,0.001424212,-0.0007146099,-2.818884,-2.090122e-05,-0.0004762085,6.281984,0.01404865,-0.01077878,-1.940446,0.001988652,0.003679593,0.001279703,0.446,0.446,0.446,0.446
80006318,0.001466281,-0.0007468673,-2.8247,-1.78541e-05,-0.0004668952,6.281986,0.01399681,-0.01072573,-1.93669,0.001948108,0.00366008,0.001263178,0.445,0.445,0.445,0.446
80008817,0.001494253,-0.0007682734,-2.828571,-1.664987e-05,-0.0004615222,6.281989,0.01397432,-0.01068004,-1.934167,0.001895891,0.00364982,0.001251684,0.445,0.445,0.445,0.445
80011316,0.001536109,-0.0008002289,-2.834368,-1.366642e-05,-0.0004513708,6.281993,0.01392929,-0.01062321,-1.930364,0.001800502,0.003620072,0.001258489,0.445,0.445,0.445,0.445
80013815,0.001563931,-0.0008214458,-2.838226,-1.245727e-05,-0.0004463111,6.281995,0.01389185,-0.01059338,-1.927833,0.001734627,0.003589813,0.001281,0.445,0.445,0.445,0.445
80016314,0.001718465,-0.0009766237,-2.848402,-8.856688e-06,-0.0004370003,6.281998,0.01393308,-0.01061262,-1.924892,0.001655548,0.003558624,0.001319959,0.445,0.446,0.446,0.446
80018813,0.0017463,-0.0009978112,-2.85225,-8.388277e-06,-0.0004316026,6.281999,0.01390142,-0.0105745,-1.922373,0.001606464,0.003534936,0.001338171,0.445,0.445,0.445,0.445
80021312,0.001787927,-0.001029473,-2.858011,-5.787267e-06,-0.0004220464,6.282002,0.01384905,-0.01053321,-1.918565,0.001537068,0.003498084,0.001349707,0.445,0.445,0.445,0.445
80023811,0.00181559,-0.001050512,-2.861846,-4.504761e-06,-0.0004161524,6.282005,0.01381322,-0.01050551,-1.916026,0.001495202,0.003475146,0.001349572,0.445,0.445,0.445,0.445
80026310,0.001856959,-0.001081963,-2.867589,-2.818164e-06,-0.0004071795,6.282009,0.01376596,-0.01046111,-1.912216,0.001425439,0.003447338,0.001365453,0.445,0.445,0.445,0.445
80028809,0.001990553,-0.001219173,-2.875617,-1.432207e-06,-0.0004007535,6.28201,0.01381146,-0.01052091,-1.91051,0.001373638,0.003437881,0.00137499,0.445,0.445,0.445,0.445
80031308,0.002031929,-0.001250664,-2.881342,4.342913e-07,-0.0003907847,6.282012,0.01377205,-0.0104727,-1.906692,0.001308789,0.003450066,0.001366537,0.445,0.445,0.445,0.445
80033807,0.002059448,-0.001271573,-2.885153,1.946883e-06,-0.0003837192,6.282015,0.01374655,-0.01043531,-1.904157,0.001273915,0.003466609,0.001354652,0.444,0.445,0.444,0.445
80036306,0.002100623,-0.001302797,-2.89086,3.779988e-06,-0.0003739853,6.282019,0.0137031,-0.01038092,-1.900285,0.001231014,0.00350481,0.001328228,0.444,0.445,0.444,0.445
80038805,0.002127998,-0.001323514,-2.894658,4.808491e-06,-0.0003687493,6.282021,0.01367115,-0.01033531,-1.897715,0.001206443,0.003531036,0.001320538,0.444,0.445,0.444,0.445
80041304,0.002431581,-0.001674942,-2.906002,7.034287e-06,-0.0003608112,6.282023,0.01381786,-0.01048476,-1.895199,0.00116909,0.003529927,0.001328615,0.445,0.445,0.445,0.446
80043803,0.002459177,-0.001695872,-2.90979,8.671952e-06,-0.0003553783,6.282026,0.01377792,-0.01044557,-1.892655,0.001157948,0.003500149,0.001325522,0.444,0.445,0.444,0.445
80046302,0.002500463,-0.001727104,-2.915462,1.190879e-05,-0.0003485046,6.282029,0.01374543,-0.01037515,-1.888782,0.001159186,0.003407055,0.001305417,0.444,0.444,0.444,0.445
80048801,0.002527918,-0.001747812,-2.919237,1.275558e-05,-0.0003433605,6.282031,0.0137097,-0.01033254,-1.886204,0.001172042,0.003329874,0.001286372,0.444,0.444,0.444,0.444
80051300,0.002568983,-0.001778715,-2.92489,1.605273e-05,-0.0003366171,6.282034,0.01366593,-0.010269,-1.882295,0.001211237,0.003196071,0.001265452,0.444,0.444,0.444,0.444
80053799,0.002846213,-0.002104788,-2.934063,1.663822e-05,-0.000332293,6.282037,0.01379247,-0.01042845,-1.880975,0.001231017,0.003105492,0.001259187,0.444,0.444,0.444,0.444
80056298,0.002887548,-0.002136015,-2.939701,1.948681e-05,-0.0003245334,6.28204,0.01376362,-0.01038962,-1.877085,0.001253162,0.002990786,0.001249336,0.444,0.443,0.444,0.444
80058797,0.002915054,-0.002156771,-2.943452,2.004323e-05,-0.0003201515,6.282042,0.01374206,-0.01036585,-1.874477,0.00125685,0.002918958,0.001236656,0.443,0.443,0.443,0.443
80061296,0.002956217,-0.00218781,-2.94907,2.223461e-05,-0.0003127411,6.282045,0.01369969,-0.01032633,-1.870511,0.001236403,0.002839358,0.001211794,0.443,0.443,0.443,0.443
80063795,0.002983587,-0.002208431,-2.952808,2.338942e-05,-0.0003077737,6.282048,0.01366957,-0.01029464,-1.867872,0.001217899,0.002799843,0.001200297,0.443,0.443,0.443,0.443
80066294,0.003263168,-0.002531441,-2.963594,2.543852e-05,-0.0003017845,6.282051,0.01377531,-0.01040132,-1.865104,0.001179523,0.002742066,0.001182634,0.443,0.443,0.444,0.444
80068793,0.003290683,-0.002552211,-2.967322,2.611009e-05,-0.0002980232,6.282054,0.01373937,-0.01036784,-1.862484,0.001153089,0.002700986,0.001179693,0.443,0.443,0.443,0.443
80071292,0.003331819,-0.002583233,-2.972903,2.83063e-05,-0.0002910011,6.282057,0.01368383,-0.01031317,-1.858546,0.001120271,0.002632303,0.001189313,0.443,0.443,0.443,0.443
80073791,0.003359156,-0.00260381,-2.976618,2.985788e-05,-0.0002861976,6.282059,0.01365332,-0.01026345,-1.855901,0.001106101,0.002595747,0.001193741,0.442,0.442,0.443,0.443
80076290,0.003400072,-0.002634496,-2.98218,3.134983e-05,-0.0002800181,6.282062,0.01362376,-0.01019396,-1.851895,0.001083929,0.002550748,0.001186718,0.443,0.443,0.443,0.443
80078789,0.003654225,-0.002933305,-2.990844,3.264422e-05,-0.0002762525,6.282065,0.01372879,-0.01033543,-1.850396,0.001070888,0.002525124,0.001177367,0.443,0.443,0.443,0.443
80081288,0.003695338,-0.002964196,-2.99639,3.443998e-05,-0.0002685197,6.282068,0.01367948,-0.01025779,-1.846438,0.001067304,0.00250328,0.001156319,0.442,0.442,0.443,0.443
80083787,0.003722667,-0.002984678,-3.00008,3.57581e-05,-0.0002640421,6.282069,0.01364877,-0.0102239,-1.843774,0.00105573,0.002495129,0.001128287,0.442,0.442,0.442,0.442
80086286,0.003763552,-0.003015304,-3.005605,3.875699e-05,-0.0002569897,6.282072,0.01360778,-0.0101934,-1.83974,0.001050547,0.002500097,0.001079849,0.442,0.442,0.443,0.443
80088785,0.003790726,-0.003035652,-3.009282,3.951264e-05,-0.0002521124,6.282074,0.0135658,-0.01015322,-1.837091,0.001053329,0.00251644,0.001047289,0.442,0.443,0.443,0.443
80091284,0.004048414,-0.003332829,-3.020519,4.246134e-05,-0.0002446675,6.282078,0.01365901,-0.01026817,-1.834339,0.001057658,0.002545811,0.001021389,0.443,0.443,0.443,0.443
80093783,0.004075696,-0.003353332,-3.024185,4.489748e-05,-0.0002406341,6.282081,0.01362286,-0.01023397,-1.83169,0.001077016,0.002561674,0.001020995,0.442,0.442,0.442,0.442
80096282,0.004116497,-0.003383955,-3.029674,4.692714e-05,-0.0002326783,6.282084,0.01357691,-0.01018138,-1.827653,0.001116961,0.002584421,0.001039011,0.442,0.442,0.442,0.442
80098781,0.004143615,-0.00340428,-3.033327,4.841927e-05,-0.0002281873,6.282087,0.0135413,-0.01014254,-1.824979,0.001133854,0.002599317,0.001053331,0.442,0.442,0.442,0.442
80101280,0.004184155,-0.003434613,-3.038796,5.170588e-05,-0.0002220753,6.28209,0.01348469,-0.01007932,-1.820944,0.001170997,0.002609256,0.001052782,0.442,0.442,0.442,0.443
80103779,0.004417323,-0.003708798,-3.047917,5.275364e-05,-0.0002178256,6.282092,0.01358222,-0.01021399,-1.819468,0.001188016,0.002603312,0.00104261,0.442,0.443,0.443,0.443
80106278,0.004458025,-0.003739341,-3.05337,5.568303e-05,-0.0002117346,6.282094,0.01355195,-0.01014768,-1.81549,0.001190423,0.002564281,0.001018144,0.442,0.442,0.442,0.442
80108777,0.004485098,-0.003759584,-3.056998,5.687366e-05,-0.0002072943,6.282096,0.01352005,-0.01009503,-1.812788,0.001197915,0.002529614,0.0009953096,0.442,0.442,0.442,0.442
80111276,0.004525586,-0.003789768,-3.06243,5.892018e-05,-0.0001993166,6.2821,0.01347212,-0.0100272,-1.808751,0.001186225,0.002497699,0.0009694525,0.442,0.442,0.442,0.442
80113775,0.004552499,-0.003809788,-3.066045,5.986227e-05,-0.0001945006,6.282103,0.01344043,-0.009992657,-1.806052,0.001163189,0.00249227,0.0009643839,0.442,0.442,0.442,0.442
80116274,0.004789388,-0.004082425,-3.076712,6.31379e-05,-0.0001865732,6.282105,0.01352094,-0.01010539,-1.80314,0.001134285,0.002516158,0.000975237,0.442,0.443,0.443,0.443
80118773,0.004816399,-0.004102597,-3.080316,6.538567e-05,-0.0001836015,6.282107,0.01348979,-0.01006705,-1.800484,0.001127093,0.002530339,0.0009853799,0.442,0.442,0.442,0.442
80121272,0.00485677,-0.004132715,-3.085711,6.808219e-05,-0.0001771386,6.282109,0.0134237,-0.01001096,-1.79645,0.001138416,0.002518926,0.0009777505,0.442,0.442,0.442,0.442
80123771,0.004883579,-0.004152705,-3.089301,6.951735e-05,-0.0001727997,6.282111,0.01338485,-0.009979244,-1.793747,0.001151642,0.00249728,0.0009601616,0.442,0.442,0.442,0.442
80126270,0.004923671,-0.00418256,-3.094677,7.301319e-05,-0.0001655852,6.282114,0.01334251,-0.009923402,-1.789711,0.001172491,0.002455148,0.0009190461,0.442,0.442,0.443,0.442
80128769,0.005136953,-0.004433305,-3.103279,7.446308e-05,-0.0001613035,6.282116,0.01341898,-0.01001525,-1.788123,0.001179978,0.002435175,0.000894627,0.442,0.442,0.443,0.442
80131268,0.005177091,-0.004463292,-3.108638,7.835055e-05,-0.0001555623,6.282118,0.01333914,-0.009975672,-1.784123,0.001193991,0.002410128,0.0008669545,0.442,0.442,0.442,0.442
80133767,0.00520373,-0.004483209,-3.112203,8.054769e-05,-0.0001501566,6.28212,0.0132998,-0.009940369,-1.781425,0.001214244,0.002395842,0.0008467092,0.442,0.442,0.442,0.442
80136266,0.005243531,-0.004512962,-3.117542,8.528698e-05,-0.0001432957,6.282124,0.01323386,-0.00989488,-1.777398,0.001273851,0.002385946,0.0008239785,0.442,0.442,0.442,0.442
80138765,0.005269974,-0.004532712,-3.121094,8.851243e-05,-0.0001387019,6.282126,0.01320847,-0.009854893,-1.7747,0.001326844,0.00237816,0.0008195191,0.442,0.442,0.442,0.442
80141264,0.005487313,-0.004782696,-3.13123,9.254636e-05,-0.0001307802,6.282129,0.013269,-0.009931002,-1.771688,0.001418001,0.002405266,0.0008246868,0.443,0.443,0.443,0.443
80143763,0.005513822,-0.004802518,-3.134771,9.445308e-05,-0.0001265094,6.282132,0.01323993,-0.009890152,-1.769049,0.001471462,0.002430263,0.0008407774,0.442,0.442,0.442,0.443
80146262,0.00555347,-0.004832096,-3.140072,9.897575e-05,-0.0001198703,6.282136,0.01319138,-0.009828384,-1.765045,0.001527695,0.002452654,0.0008858527,0.442,0.442,0.442,0.443
80148761,0.005579808,-0.004851716,-3.143599,0.0001005083,-0.0001157001,6.282138,0.01314618,-0.009791431,-1.76238,0.001545237,0.002457783,0.0009153227,0.442,0.442,0.443,0.442
80151260,0.005619191,-0.004881006,-3.14888,0.0001036868,-0.0001091883,6.282141,0.01310899,-0.009734911,-1.758354,0.001533117,0.002441453,0.0009593033,0.442,0.443,0.443,0.443
80153759,0.005813939,-0.005110086,-3.157002,0.0001050973,-0.0001053481,6.282144,0.01318101,-0.009821362,-1.756681,0.00150909,0.002421672,0.0009767241,0.443,0.443,0.443,0.443
80156258,0.005853393,-0.005139453,-3.162266,0.0001089559,-9.746709e-05,6.282148,0.01312134,-0.009756642,-1.752713,0.001460598,0.002391355,0.0009986456,0.442,0.443,0.443,0.443
80158757,0.005879596,-0.005158915,-3.165769,0.0001116041,-9.445759e-05,6.28215,0.01308135,-0.00970442,-1.750069,0.001431975,0.002375404,0.001011243,0.442,0.442,0.443,0.443
80161256,0.005918754,-0.005187925,-3.171013,0.0001150364,-8.869193e-05,6.282152,0.01302357,-0.00963529,-1.746044,0.001403784,0.002335113,0.001015346,0.442,0.443,0.443,0.443
80163755,0.005944757,-0.00520716,-3.174503,0.0001172847,-8.367698e-05,6.282154,0.01297965,-0.009599816,-1.743387,0.001392528,0.002307283,0.001005057,0.443,0.443,0.443,0.443
80166254,0.006144009,-0.00543589,-3.184144,0.0001210005,-7.745453e-05,6.282157,0.01301319,-0.009650601,-1.740353,0.001386567,0.00227556,0.0009717876,0.443,0.443,0.444,0.444
80168753,0.006169999,-0.005455168,-3.187622,0.0001235329,-7.298952e-05,6.28216,0.01297698,-0.009627633,-1.737736,0.001382458,0.00225422,0.0009395771,0.443,0.443,0.443,0.443
80171252,0.006208823,-0.005483973,-3.192829,0.000128161,-6.643627e-05,6.282163,0.01290471,-0.009575435,-1.733791,0.001383576,0.002247182,0.0008954772,0.443,0.443,0.443,0.443
80173751,0.006234597,-0.005503088,-3.196294,0.0001315572,-6.192391e-05,6.282165,0.01286936,-0.009538695,-1.731137,0.001403187,0.002250157,0.0008734115,0.443,0.443,0.443,0.443
80176250,0.00627312,-0.005531628,-3.201482,0.0001361749,-5.637144e-05,6.282168,0.01281217,-0.009487576,-1.727166,0.001460387,0.002235245,0.0008537211,0.443,0.443,0.444,0.443
80178749,0.006450538,-0.005740509,-3.209157,0.0001392473,-5.152252e-05,6.28217,0.01286591,-0.009564327,-1.725433,0.001506382,0.002226985,0.0008466647,0.443,0.443,0.444,0.444
80181248,0.006489047,-0.005769139,-3.214327,0.0001436583,-4.523446e-05,6.282172,0.01280657,-0.009522237,-1.721496,0.001563122,0.002218452,0.0008359409,0.443,0.443,0.444,0.444
80183747,0.006514634,-0.005788149,-3.217768,0.0001461085,-4.045633e-05,6.282174,0.01277908,-0.009487705,-1.718891,0.001590204,0.002215786,0.0008202158,0.443,0.443,0.444,0.443
80186246,0.006552878,-0.005816526,-3.222919,0.0001510445,-3.391159e-05,6.282176,0.01271693,-0.009429549,-1.714939,0.001613906,0.002225374,0.0007746883,0.443,0.443,0.444,0.444
80188745,0.006578286,-0.005835333,-3.226346,0.000154665,-3.024313e-05,6.282178,0.0126905,-0.009377269,-1.712317,0.001631934,0.00222965,0.0007385801,0.443,0.443,0.444,0.444
80191244,0.006761003,-0.006044948,-3.236542,0.0001604749,-2.36281e-05,6.282181,0.01272168,-0.00941352,-1.709397,0.001685548,0.002227691,0.0006945335,0.444,0.444,0.444,0.444
80193743,0.006786404,-0.006063743,-3.239958,0.0001638677,-1.988995e-05,6.282182,0.01267922,-0.009380949,-1.706797,0.001727064,0.002218215,0.0006749854,0.443,0.443,0.444,0.444
80196242,0.00682435,-0.006091799,-3.245073,0.0001689214,-1.385648e-05,6.282184,0.01261724,-0.009322396,-1.702877,0.001789867,0.002192004,0.0006532502,0.443,0.443,0.444,0.443
80198741,0.00684954,-0.006110404,-3.248476,0.0001724764,-8.785131e-06,6.282186,0.0125729,-0.00928251,-1.700246,0.001820791,0.002179948,0.0006367717,0.443,0.443,0.444,0.443
80201240,0.006887209,-0.006138167,-3.253571,0.0001781323,-1.513709e-06,6.282187,0.0125393,-0.009225542,-1.696297,0.001854173,0.002184997,0.0005957937,0.443,0.443,0.444,0.444
80203739,0.007048937,-0.006328708,-3.261803,0.0001813062,2.89448e-06,6.282188,0.01259785,-0.009299013,-1.694649,0.001873213,0.002199566,0.0005551703,0.443,0.443,0.444,0.444
80206238,0.007086644,-0.006356506,-3.266881,0.0001873182,1.080524e-05,6.28219,0.0125393,-0.009233067,-1.690725,0.001898305,0.002241158,0.0005029675,0.443,0.443,0.443,0.443
80208737,0.007111681,-0.006374932,-3.27026,0.0001909069,1.498947e-05,6.282192,0.01249708,-0.009192319,-1.688072,0.001915526,0.002276539,0.0004821303,0.442,0.443,0.443,0.443
80211236,0.00714905,-0.006402405,-3.275318,0.0001980846,2.146543e-05,6.282193,0.01241574,-0.009122913,-1.684109,0.001955341,0.002311288,0.0004592195,0.442,0.443,0.443,0.443
80213735,0.007173832,-0.00642063,-3.278684,0.0002019713,2.607049e-05,6.282194,0.01236521,-0.009101213,-1.681459,0.001990555,0.002321696,0.0004536386,0.442,0.443,0.443,0.443
80216234,0.007340374,-0.006611502,-3.288361,0.0002094774,3.248331e-05,6.282194,0.01239286,-0.009118633,-1.67842,0.002059855,0.002335872,0.0004361993,0.443,0.443,0.443,0.444
80218733,0.007365121,-0.006629698,-3.291716,0.0002134949,3.62847e-05,6.282194,0.0123527,-0.00907681,-1.675804,0.002114159,0.002326651,0.000399774,0.442,0.442,0.443,0.443
80221232,0.007402088,-0.006656853,-3.296737,0.0002193044,4.296023e-05,6.282196,0.0122914,-0.009026673,-1.671811,0.002179852,0.002298899,0.0003348678,0.442,0.442,0.442,0.443
80223731,0.007426629,-0.006674853,-3.300078,0.0002225528,4.683391e-05,6.282197,0.01224971,-0.008972513,-1.66914,0.002200774,0.002277617,0.0003026899,0.442,0.442,0.442,0.443
80226230,0.007463295,-0.006701664,-3.30508,0.0002296702,5.257213e-05,6.282198,0.01219365,-0.008901143,-1.665116,0.002207304,0.002217286,0.0002707684,0.442,0.442,0.443,0.443
80228729,0.007609663,-0.006874265,-3.312841,0.0002342716,5.643403e-05,6.282198,0.01223993,-0.008949123,-1.663329,0.00220892,0.002179253,0.000265495,0.442,0.442,0.443,0.443
80231228,0.007646314,-0.006901034,-3.317826,0.0002405773,6.224308e-05,6.2822,0.01219351,-0.008896728,-1.659331,0.00220718,0.002123531,0.0002573986,0.442,0.442,0.442,0.442
80233727,0.00767066,-0.006918778,-3.321141,0.0002445282,6.660772e-05,6.2822,0.01215212,-0.008846779,-1.656645,0.002213421,0.002086282,0.0002479081,0.441,0.442,0.442,0.442
80236226,0.007707041,-0.006945228,-3.326105,0.0002513179,7.170494e-05,6.282201,0.01210135,-0.008785808,-1.652595,0.002222238,0.002038491,0.0002293499,0.442,0.442,0.442,0.442
80238725,0.007731197,-0.006962758,-3.329408,0.0002551741,7.593825e-05,6.282201,0.01205488,-0.008744035,-1.649886,0.002224562,0.002009891,0.00021115,0.442,0.442,0.442,0.442
80241224,0.008154401,-0.007296134,-3.340132,0.0002615642,8.191718e-05,6.2822,0.01220271,-0.008851288,-1.647187,0.002214879,0.001976231,0.0001675395,0.442,0.442,0.443,0.442
80243723,0.008178778,-0.007313784,-3.343424,0.0002652389,8.621196e-05,6.2822,0.01217461,-0.008798266,-1.644503,0.002209501,0.001964736,0.0001307914,0.441,0.441,0.442,0.441
80246222,0.008215244,-0.007340075,-3.348351,0.0002715416,9.271615e-05,6.2822,0.01213586,-0.008728899,-1.640423,0.002213814,0.001978725,7.633265e-05,0.441,0.441,0.441,0.441
80248721,0.008239469,-0.007357486,-3.351629,0.0002753289,9.647241e-05,6.2822,0.01208922,-0.0086815,-1.63769,0.002213571,0.002003793,3.876642e-05,0.44,0.441,0.441,0.441
80251220,0.008275658,-0.007383445,-3.356536,0.0002805909,0.0001021213,6.282198,0.01203592,-0.008624451,-1.633554,0.002207156,0.002034462,1.242151e-07,0.441,0.441,0.441,0.441
80253719,0.008668947,-0.007693372,-3.365328,0.0002848744,0.0001055821,6.282199,0.01218742,-0.008754744,-1.632117,0.002201193,0.002046698,-1.900428e-05,0.441,0.441,0.441,0.441
80256218,0.008705392,-0.007719544,-3.370218,0.0002928135,0.000111678,6.2822,0.01210884,-0.008693278,-1.627996,0.002204664,0.002055385,-2.720085e-05,0.44,0.44,0.441,0.441
