Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
205478609,-0.109614,0.09795058,-0.001556071,0.006572266,0.006368273,0.05363851,-0.115415,0.1028469,0.0003077301,0.001461888,0.001540011,0.001357599,0.1,0.1,0.1,0.1
205481108,-0.1099605,0.09825937,-0.001555134,0.006573375,0.006368602,0.05363995,-0.1156002,0.1030148,0.0003173469,0.001421142,0.001520583,0.001354029,0.1,0.1,0.1,0.1
205483607,-0.1101918,0.09846553,-0.001554496,0.006573003,0.00636924,0.0536393,-0.1157342,0.1031404,0.0003198578,0.001398039,0.001500943,0.001350155,0.1,0.1,0.1,0.1
205486106,-0.1097102,0.0980342,-0.001556703,0.006575865,0.006371115,0.05364049,-0.1154714,0.1029044,0.0003088035,0.001411937,0.001504697,0.001345608,0.1,0.1,0.1,0.1
205488605,-0.1099413,0.09824012,-0.001556078,0.006576085,0.006371261,0.05364004,-0.1155989,0.1030192,0.0003166397,0.001443778,0.001510957,0.001340147,0.1,0.1,0.1,0.1
205491104,-0.1102884,0.09854946,-0.001555152,0.006577062,0.006372252,0.05364095,-0.1157951,0.1032013,0.0003005893,0.001484928,0.001497504,0.001322473,0.1,0.1,0.1,0.1
205493603,-0.1105201,0.09875599,-0.001554555,0.00657717,0.006372477,0.05364095,-0.1159293,0.1033307,0.0002959289,0.001487478,0.001481024,0.001307329,0.1,0.1,0.1,0.1
205496102,-0.1100692,0.0983521,-0.001556692,0.006578643,0.006373329,0.05364201,-0.1156747,0.1030954,0.0003062319,0.001492395,0.001456846,0.001295334,0.1,0.1,0.1,0.1
205498601,-0.1103006,0.09855842,-0.00155608,0.006578812,0.006373045,0.0536419,-0.1158148,0.1032198,0.0003061537,0.001492623,0.001433548,0.001292472,0.1,0.1,0.1,0.1
205501100,-0.1106484,0.09886833,-0.001555156,0.006579873,0.006374026,0.05364344,-0.1160147,0.103389,0.000309594,0.001495727,0.001394003,0.001314586,0.1,0.1,0.1,0.1
205503599,-0.1108806,0.09907524,-0.001554537,0.006580092,0.006374803,0.05364412,-0.1161507,0.1035124,0.0003089216,0.001496757,0.001385517,0.001332579,0.1,0.1,0.1,0.1
205506098,-0.109668,0.09799236,-0.001561236,0.006581747,0.006376412,0.05364607,-0.1154265,0.102873,0.0003073002,0.001482205,0.001410984,0.00137241,0.1,0.1,0.1,0.1
205508597,-0.109899,0.09819823,-0.001560627,0.006580759,0.006374613,0.05364555,-0.1155658,0.1029927,0.0003022152,0.001484836,0.001412819,0.001400024,0.1,0.1,0.1,0.1
205511096,-0.110246,0.09850751,-0.001559729,0.006580655,0.006373654,0.05364693,-0.1157672,0.1031945,0.0002965695,0.001499445,0.001379903,0.001402519,0.1,0.1,0.1,0.1
205513595,-0.1104777,0.09871402,-0.001559143,0.006578496,0.006373032,0.05364712,-0.115894,0.1033128,0.0002894319,0.001487588,0.001367824,0.001404334,0.1,0.1,0.1,0.1
205516094,-0.1093166,0.09767712,-0.001565672,0.006579054,0.00637257,0.05364899,-0.1151972,0.1026865,0.0002804388,0.00146456,0.001354844,0.001422109,0.1,0.1,0.1,0.1
205518593,-0.1095471,0.09788261,-0.001565098,0.006577895,0.006371882,0.05364958,-0.1153347,0.1028026,0.0002934587,0.001461584,0.001362018,0.001442392,0.1,0.1,0.1,0.1
205521092,-0.1098934,0.09819128,-0.001564208,0.006578716,0.006372677,0.05365064,-0.1155301,0.1029768,0.0002997731,0.001473923,0.001376906,0.001453729,0.1,0.1,0.1,0.1
205523591,-0.1101246,0.09839735,-0.001563611,0.006577516,0.006371397,0.05365124,-0.115671,0.1031009,0.0002968338,0.00147903,0.00140068,0.001461933,0.1,0.1,0.1,0.1
205526090,-0.1090133,0.0974049,-0.001569899,0.006578372,0.006371186,0.05365203,-0.1150172,0.102507,0.0002847573,0.001508566,0.001421402,0.001446104,0.1,0.1,0.1,0.1
205528589,-0.1092435,0.09761003,-0.001569331,0.006577202,0.006370205,0.05365306,-0.1151562,0.1026247,0.0002831666,0.001526028,0.001431883,0.001441619,0.1,0.1,0.1,0.1
205531088,-0.1095893,0.09791818,-0.001568483,0.006577968,0.00637103,0.05365626,-0.1153741,0.1028053,0.0002820751,0.001552024,0.001444237,0.001488483,0.1,0.1,0.1,0.1
205533587,-0.1098202,0.0981239,-0.001567915,0.0065766,0.006369598,0.05365599,-0.1155153,0.1029101,0.0002855284,0.0015552,0.001462866,0.00151328,0.1,0.1,0.1,0.1
205536086,-0.1087574,0.0971745,-0.001574013,0.006576686,0.006368385,0.05365815,-0.1149107,0.1023576,0.0002764183,0.001552028,0.001429018,0.001539179,0.1,0.1,0.1,0.1
205538585,-0.1089874,0.09737932,-0.001573446,0.006575724,0.006366751,0.05365877,-0.1150599,0.1024676,0.0002898386,0.001544239,0.001392744,0.00154618,0.1,0.1,0.1,0.1
205541084,-0.1093328,0.09768699,-0.001572561,0.006576181,0.006367333,0.05366171,-0.115269,0.1026455,0.0003004762,0.00152042,0.001356762,0.001579986,0.1,0.1,0.1,0.1
205543583,-0.1095635,0.09789239,-0.001571968,0.006574987,0.006365301,0.05366123,-0.1154149,0.10275,0.0002921018,0.001513067,0.001340611,0.001579551,0.1,0.1,0.1,0.1
205546082,-0.1085476,0.09698467,-0.001577815,0.006575169,0.006365548,0.05366202,-0.1148171,0.1022187,0.0002938081,0.001504045,0.001317393,0.001534522,0.1,0.1,0.1,0.1
205548581,-0.1087774,0.09718922,-0.001577223,0.006574858,0.006363415,0.05366298,-0.1149502,0.102331,0.0002977588,0.001502777,0.001295746,0.001508286,0.1,0.1,0.1,0.1
205551080,-0.1091225,0.09749649,-0.001576349,0.006574116,0.006364917,0.05366416,-0.1151472,0.1025138,0.0002852102,0.001491078,0.001295489,0.001472643,0.1,0.1,0.1,0.1
205553579,-0.109353,0.09770162,-0.001575775,0.006573016,0.006363301,0.05366567,-0.1152769,0.1026154,0.00028863,0.0014633,0.001306324,0.00146464,0.1,0.1,0.1,0.1
205556078,-0.1083823,0.09683424,-0.00158056,0.006573705,0.006362965,0.05366805,-0.1146962,0.1020933,0.0002994745,0.001455647,0.001312166,0.001478514,0.1,0.1,0.1,0.1
205558577,-0.1086119,0.09703856,-0.00157996,0.006572627,0.006362261,0.05366809,-0.1148206,0.1022253,0.0003002624,0.001448027,0.001310308,0.00148561,0.1,0.1,0.1,0.1
205561076,-0.1089566,0.09734551,-0.001579063,0.006574113,0.006362099,0.05367081,-0.1150273,0.1024064,0.0002977496,0.001474957,0.001320014,0.001513263,0.1,0.1,0.1,0.1
205563575,-0.1091868,0.09755044,-0.001578455,0.006572448,0.006361081,0.0536705,-0.1151604,0.1025202,0.0003103281,0.001479838,0.001322287,0.001511136,0.1,0.1,0.1,0.1
205566074,-0.1082601,0.0967225,-0.001583044,0.006573362,0.006361203,0.05367331,-0.1146279,0.1020219,0.0002901439,0.001483098,0.00133853,0.001512511,0.1,0.1,0.1,0.1
205568573,-0.1084895,0.09692667,-0.001582454,0.006572314,0.006359924,0.0536738,-0.1147527,0.1021439,0.0003006008,0.001494979,0.001334795,0.001521594,0.1,0.1,0.1,0.1
205571072,-0.1088341,0.09723336,-0.001581567,0.006572646,0.006360255,0.05367434,-0.1149443,0.1023121,0.0002906058,0.00149479,0.00131976,0.001523204,0.1,0.1,0.1,0.1
205573571,-0.1090641,0.09743808,-0.001580985,0.006572265,0.006359634,0.05367394,-0.11506,0.1024158,0.0002913956,0.001494293,0.001326763,0.001503869,0.1,0.1,0.1,0.1
205576070,-0.1081802,0.09664833,-0.001585416,0.006573626,0.006360522,0.05367484,-0.1145621,0.1019644,0.000300881,0.001518281,0.001349891,0.001459822,0.1,0.1,0.1,0.1
205578569,-0.1084095,0.09685237,-0.001584826,0.006572134,0.006360836,0.05367445,-0.1146781,0.1020764,0.0002889433,0.001528934,0.001392101,0.001427016,0.1,0.1,0.1,0.1
205581068,-0.1087538,0.09715887,-0.001583943,0.006573522,0.006362337,0.05367542,-0.114869,0.1022601,0.0003002179,0.001540111,0.001476256,0.001385665,0.1,0.1,0.1,0.1
205583567,-0.1089837,0.09736352,-0.00158335,0.006572009,0.00636122,0.05367452,-0.1149985,0.1023914,0.0002920949,0.001543068,0.001517782,0.001353428,0.1,0.1,0.1,0.1
205586066,-0.1081415,0.09661103,-0.001587616,0.006572436,0.0063627,0.05367607,-0.1145214,0.1019503,0.0003016304,0.001519739,0.001565828,0.001312152,0.1,0.1,0.1,0.1
205588565,-0.1083707,0.09681504,-0.001587014,0.006570725,0.006361595,0.05367726,-0.1146598,0.1020635,0.0003006749,0.001488503,0.001582452,0.001323555,0.1,0.1,0.1,0.1
205591064,-0.1087149,0.09712152,-0.001586094,0.006570623,0.006362446,0.05367919,-0.1148636,0.102254,0.0003121078,0.001417948,0.001570275,0.001381806,0.1,0.1,0.1,0.1
205593563,-0.1089448,0.09732616,-0.00158547,0.00656969,0.006361449,0.05367858,-0.1149844,0.1023837,0.00031281,0.001379095,0.001558598,0.001399671,0.1,0.1,0.1,0.1
205596062,-0.1081432,0.09660992,-0.001589544,0.006570499,0.006361822,0.05367972,-0.1145264,0.1019735,0.0003004853,0.001355461,0.001527735,0.001412935,0.1,0.1,0.1,0.1
205598561,-0.1083724,0.09681398,-0.001588948,0.006569114,0.006360793,0.05367988,-0.1146711,0.1020875,0.0002954841,0.001344421,0.001492669,0.001410058,0.1,0.1,0.1,0.1
205601060,-0.1087167,0.0971205,-0.001588061,0.006570839,0.006362273,0.05368163,-0.1148741,0.1022561,0.0002961714,0.001351819,0.001470972,0.001421849,0.1,0.1,0.1,0.1
205603559,-0.1089466,0.09732513,-0.001587458,0.006569374,0.00636165,0.05368163,-0.1150174,0.1023709,0.0003065873,0.001369493,0.00146882,0.001420467,0.1,0.1,0.1,0.1
205606058,-0.1081846,0.09664407,-0.001591358,0.006569672,0.006361899,0.05368333,-0.1145903,0.1019807,0.0003155827,0.001375512,0.00145891,0.001437877,0.1,0.1,0.1,0.1
205608557,-0.1084139,0.09684815,-0.00159072,0.006569445,0.006361658,0.053684,-0.1147221,0.1020988,0.0003224782,0.001379212,0.00143969,0.001450839,0.1,0.1,0.1,0.1
205611056,-0.1087584,0.09715468,-0.001589736,0.006570685,0.006361397,0.05368594,-0.114921,0.1022555,0.0003336317,0.001401525,0.001415115,0.001487319,0.1,0.1,0.1,0.1
205613555,-0.1089884,0.09735931,-0.00158907,0.006569612,0.006360977,0.05368518,-0.1150671,0.1023698,0.0003320392,0.001419574,0.001395527,0.001484893,0.1,0.1,0.1,0.1
205616054,-0.1082649,0.09671243,-0.001592738,0.006572177,0.006362222,0.05368668,-0.1146624,0.1019986,0.0003426444,0.00146224,0.001375377,0.00145459,0.1,0.1,0.1,0.1
205618553,-0.1084943,0.09691653,-0.001592047,0.006571498,0.006361175,0.05368757,-0.1147979,0.1021119,0.0003483516,0.001502959,0.001374708,0.001453579,0.1,0.1,0.1,0.1
205621052,-0.108839,0.09722317,-0.001591001,0.006571466,0.006361737,0.0536884,-0.1150069,0.1023116,0.0003492829,0.001516629,0.00135939,0.001454273,0.1,0.1,0.1,0.1
205623551,-0.1090692,0.09742791,-0.001590306,0.006571025,0.00636121,0.05368838,-0.1151584,0.1024267,0.0003455315,0.001509737,0.001364243,0.001436183,0.1,0.1,0.1,0.1
205626050,-0.1083831,0.09681439,-0.001593808,0.006571196,0.006362294,0.05369049,-0.1147592,0.1020769,0.0003390515,0.00147541,0.001358801,0.001429308,0.1,0.1,0.1,0.1
205628549,-0.1086128,0.09701867,-0.001593122,0.00657114,0.006362681,0.05369132,-0.1148833,0.1021941,0.0003472341,0.001461731,0.001379321,0.001434125,0.1,0.1,0.1,0.1
205631048,-0.1089577,0.09732553,-0.001592089,0.006572313,0.006363873,0.05369289,-0.1150655,0.1023778,0.0003417747,0.00147523,0.001426325,0.001459968,0.1,0.1,0.1,0.1
205633547,-0.109188,0.09753039,-0.001591398,0.00657249,0.006363223,0.05369357,-0.1151951,0.102482,0.0003486814,0.001480532,0.001438704,0.001471583,0.1,0.1,0.1,0.1
205636046,-0.1085381,0.09694923,-0.001594737,0.006574141,0.006364734,0.0536961,-0.1148193,0.1021334,0.0003453888,0.001514832,0.001473711,0.001507932,0.1,0.1,0.1,0.1
205638545,-0.1087679,0.09715361,-0.00159405,0.006572826,0.006363218,0.05369565,-0.114957,0.1022536,0.0003414958,0.00151592,0.001471266,0.001511409,0.1,0.1,0.1,0.1
205641044,-0.109113,0.09746063,-0.001593018,0.006574128,0.006364075,0.05369825,-0.115144,0.102425,0.0003462866,0.001510043,0.001434398,0.001509677,0.1,0.1,0.1,0.1
205643543,-0.1093434,0.09766559,-0.001592321,0.006574484,0.006363629,0.0536995,-0.1152706,0.102535,0.0003509898,0.001511971,0.001421784,0.001530041,0.1,0.1,0.1,0.1
205646042,-0.1087289,0.09711585,-0.00159551,0.006575788,0.006365736,0.05370152,-0.1149327,0.102197,0.0003480004,0.001534005,0.001427398,0.001561742,0.1,0.1,0.1,0.1
205648541,-0.1089589,0.09732037,-0.001594805,0.006574763,0.006365024,0.05370203,-0.1150618,0.1023197,0.0003569485,0.001525202,0.001438665,0.001567582,0.1,0.1,0.1,0.1
205651040,-0.1093044,0.0976276,-0.001593744,0.006574878,0.006366954,0.05370312,-0.1152706,0.1025027,0.0003505839,0.001491281,0.001449559,0.001554408,0.1,0.1,0.1,0.1
205653539,-0.1095351,0.09783272,-0.001593032,0.006574342,0.006366638,0.05370421,-0.1154119,0.1026138,0.0003610575,0.001447205,0.001464226,0.001541715,0.1,0.1,0.1,0.1
205656038,-0.1089549,0.09731362,-0.001595224,0.006574394,0.006367248,0.0537074,-0.1150752,0.1023253,0.0003507111,0.001387553,0.001467704,0.001555494,0.1,0.1,0.1,0.1
205658537,-0.1091852,0.09751841,-0.001594517,0.006573402,0.006367393,0.05370831,-0.1152006,0.1024572,0.0003559321,0.001344637,0.001466734,0.001577059,0.1,0.1,0.1,0.1
205661036,-0.1095311,0.09782603,-0.001593443,0.006574398,0.006368704,0.05371042,-0.1154082,0.1026253,0.0003599554,0.001296312,0.001459708,0.001598519,0.1,0.1,0.1,0.1
205663535,-0.1097621,0.09803141,-0.001592716,0.0065738,0.006368461,0.05371083,-0.1155445,0.1027509,0.0003677729,0.001283836,0.00146967,0.001604623,0.1,0.1,0.1,0.1
205666034,-0.1092152,0.09754229,-0.001594782,0.006574832,0.006368569,0.05371318,-0.115221,0.1024699,0.0003594639,0.001279348,0.001443454,0.001595658,0.1,0.1,0.1,0.1
205668533,-0.1094458,0.09774735,-0.00159407,0.006575084,0.006369035,0.05371331,-0.115344,0.1025859,0.0003525553,0.00129499,0.001426087,0.001600675,0.1,0.1,0.1,0.1
205671032,-0.1097921,0.09805539,-0.001593002,0.006575743,0.006371365,0.05371587,-0.1155438,0.1027723,0.0003588622,0.001319326,0.001450251,0.001616715,0.1,0.1,0.1,0.1
205673531,-0.1100233,0.09826106,-0.001592285,0.006576157,0.006371559,0.05371534,-0.1156961,0.1029015,0.0003581768,0.001336061,0.00146708,0.001617476,0.1,0.1,0.1,0.1
205676030,-0.109509,0.09780098,-0.001594272,0.006576461,0.006372445,0.05371701,-0.1153914,0.1026334,0.0003533241,0.001351343,0.001483991,0.001594577,0.1,0.1,0.1,0.1
205678529,-0.1097399,0.09800638,-0.001593551,0.006576708,0.006373047,0.05371628,-0.1155106,0.1027659,0.000367795,0.001367575,0.001492421,0.001569615,0.1,0.1,0.1,0.1
205681028,-0.1100867,0.09831493,-0.00159244,0.006577228,0.006374343,0.0537174,-0.1156979,0.1029362,0.0003728111,0.001382186,0.001505191,0.001522368,0.1,0.1,0.1,0.1
205683527,-0.1103182,0.09852093,-0.001591681,0.006576832,0.00637537,0.05371624,-0.1158154,0.1030607,0.0003863917,0.001370348,0.001520731,0.001473277,0.1,0.1,0.1,0.1
205686026,-0.1098353,0.09808908,-0.001593468,0.006578526,0.00637674,0.05371916,-0.1155433,0.1028201,0.0003889071,0.001373973,0.001534924,0.001434573,0.1,0.1,0.1,0.1
205688525,-0.1100665,0.09829484,-0.001592693,0.006578188,0.006376585,0.05371982,-0.1156709,0.1029418,0.0003862342,0.001380726,0.001546944,0.00143892,0.1,0.1,0.1,0.1
205691024,-0.1104138,0.09860394,-0.001591533,0.006579186,0.006378695,0.05372162,-0.1158778,0.1031246,0.0003869122,0.001395021,0.001545616,0.001469668,0.1,0.1,0.1,0.1
205693523,-0.1106457,0.09881031,-0.001590749,0.006579075,0.006378906,0.05372196,-0.1160119,0.1032384,0.0003974045,0.001398276,0.001559921,0.001491221,0.1,0.1,0.1,0.1
205696022,-0.1101936,0.09840589,-0.001592412,0.006580585,0.006380488,0.05372306,-0.1157739,0.1030062,0.0003951233,0.001388651,0.001567419,0.001495998,0.1,0.1,0.1,0.1
205698521,-0.1104253,0.09861201,-0.001591628,0.006580746,0.006380543,0.05372311,-0.1159058,0.1031172,0.0003889262,0.001398958,0.001556912,0.001488214,0.1,0.1,0.1,0.1
205701020,-0.1107733,0.09892163,-0.001590463,0.006581733,0.006382384,0.05372471,-0.1161159,0.1033001,0.0003880732,0.00140989,0.001553786,0.001468591,0.1,0.1,0.1,0.1
205703519,-0.1110057,0.09912837,-0.001589685,0.006581828,0.00638247,0.05372452,-0.116254,0.1034341,0.000389798,0.001425068,0.001537819,0.001466336,0.1,0.1,0.1,0.1
205706018,-0.1097915,0.09804444,-0.00159563,0.00658283,0.006384352,0.05372721,-0.1155321,0.1027949,0.0003968985,0.001415408,0.001530667,0.001484178,0.1,0.1,0.1,0.1
205708517,-0.1100227,0.09825014,-0.001594835,0.006581055,0.006382039,0.05372734,-0.1156782,0.1029071,0.0003980608,0.001410227,0.001511289,0.001499694,0.1,0.1,0.1,0.1
205711016,-0.1103701,0.09855916,-0.001593634,0.006581178,0.006381167,0.05372843,-0.1158793,0.1031001,0.0004023915,0.001404137,0.001437501,0.001483439,0.1,0.1,0.1,0.1
205713515,-0.1106019,0.09876549,-0.001592822,0.006579299,0.006379033,0.05372831,-0.1159987,0.1032379,0.0004096763,0.001393241,0.001387621,0.001477457,0.1,0.1,0.1,0.1
205716014,-0.1094393,0.09772761,-0.001598501,0.00657934,0.006378853,0.05373001,-0.1153102,0.1026345,0.000408868,0.001388174,0.001335705,0.001457967,0.1,0.1,0.1,0.1
205718513,-0.10967,0.09793301,-0.001597681,0.006578034,0.006378429,0.05373109,-0.1154366,0.1027624,0.0004109244,0.001380439,0.001318389,0.001460408,0.1,0.1,0.1,0.1
205721012,-0.1100166,0.09824155,-0.00159641,0.00657836,0.006380085,0.05373294,-0.1156391,0.1029284,0.0004363849,0.001385449,0.001356294,0.001477064,0.1,0.1,0.1,0.1
205723511,-0.1102481,0.09844754,-0.001595548,0.006576419,0.006379193,0.05373237,-0.115787,0.1030613,0.0004256784,0.001385493,0.001398895,0.001481668,0.1,0.1,0.1,0.1
205726010,-0.1091353,0.09745421,-0.001600945,0.006575835,0.006379861,0.05373336,-0.1151219,0.1024772,0.0004391384,0.001358449,0.001468715,0.001446631,0.1,0.1,0.1,0.1
205728509,-0.1093657,0.0976593,-0.001600058,0.006575268,0.006378731,0.05373341,-0.1152391,0.10261,0.000447416,0.001352918,0.001502669,0.001428916,0.1,0.1,0.1,0.1
205731008,-0.1097117,0.0979674,-0.001598724,0.006575991,0.006378105,0.0537353,-0.1154423,0.1027931,0.0004423608,0.001387317,0.00149937,0.001401321,0.1,0.1,0.1,0.1
205733507,-0.1099427,0.0981731,-0.001597836,0.006575085,0.006375764,0.05373522,-0.1155596,0.102909,0.0004452292,0.001412962,0.001467992,0.001400583,0.1,0.1,0.1,0.1
205736006,-0.1088782,0.09722298,-0.001602997,0.006575604,0.006375829,0.05373763,-0.114953,0.1023689,0.0004409655,0.001457665,0.001411016,0.001405185,0.1,0.1,0.1,0.1
205738505,-0.1091082,0.09742783,-0.001602127,0.006574274,0.006373718,0.05373766,-0.1150864,0.102485,0.0004288397,0.001480151,0.00137139,0.001415205,0.1,0.1,0.1,0.1
205741004,-0.1094538,0.09773553,-0.001600845,0.006574676,0.006373174,0.0537397,-0.1152983,0.1026511,0.000426232,0.001483226,0.001307644,0.001439133,0.1,0.1,0.1,0.1
205743503,-0.1096845,0.09794096,-0.001600001,0.006572795,0.006371773,0.05373944,-0.1154266,0.1027782,0.0004170976,0.001477201,0.001269224,0.001440233,0.1,0.1,0.1,0.1
205746002,-0.1086669,0.09703261,-0.001605047,0.006572055,0.006372584,0.05374099,-0.1148242,0.1022464,0.0004122277,0.001446499,0.001265377,0.001426493,0.1,0.1,0.1,0.1
205748501,-0.1088967,0.09723721,-0.001604207,0.006571926,0.006371126,0.05374216,-0.1149504,0.1023562,0.000427656,0.0014299,0.001268738,0.001428232,0.1,0.1,0.1,0.1
205751000,-0.1092418,0.09754457,-0.001602942,0.006572291,0.006370284,0.05374429,-0.1151416,0.1025481,0.0004158971,0.00142557,0.00124858,0.001442874,0.1,0.1,0.1,0.1
205753499,-0.1094723,0.09774978,-0.001602112,0.006571149,0.0063685,0.05374486,-0.1152764,0.1026646,0.0004136266,0.001432451,0.001230092,0.00146203,0.1,0.1,0.1,0.1
205755998,-0.1083894,0.09678344,-0.001606495,0.00657038,0.006367704,0.0537459,-0.1146461,0.1021013,0.0004114886,0.00144202,0.001213981,0.001485826,0.1,0.1,0.1,0.1
205758497,-0.1087336,0.09709002,-0.001605264,0.006571018,0.006368955,0.05374706,-0.1148352,0.1022815,0.0004088026,0.001460159,0.001245969,0.00149342,0.1,0.1,0.1,0.1
205760996,-0.1089634,0.0972947,-0.001604444,0.006569794,0.006367259,0.05374821,-0.1149756,0.1023961,0.0004109037,0.001466712,0.001277601,0.001499659,0.1,0.1,0.1,0.1
205763495,-0.1093087,0.09760215,-0.001603201,0.006570013,0.006367295,0.05374996,-0.1151789,0.102572,0.0004178737,0.001460225,0.001297022,0.001503653,0.1,0.1,0.1,0.1
205765994,-0.1082695,0.09667504,-0.001607407,0.006569989,0.006366403,0.05375092,-0.1145599,0.1020333,0.0004263129,0.001475901,0.00131993,0.001516581,0.1,0.1,0.1,0.1
205768493,-0.1086135,0.09698141,-0.001606145,0.006569708,0.00636679,0.05375202,-0.1147572,0.1022181,0.0004149433,0.001482792,0.001341508,0.0015223,0.1,0.1,0.1,0.1
205770992,-0.1088432,0.09718597,-0.001605309,0.006568988,0.006366157,0.05375219,-0.1148883,0.1023397,0.0004218853,0.001482833,0.001355839,0.001518355,0.1,0.1,0.1,0.1
205773491,-0.1091882,0.09749328,-0.001604018,0.00656994,0.006367155,0.05375351,-0.1151032,0.1025337,0.0004382636,0.001494583,0.001385442,0.001499771,0.1,0.1,0.1,0.1
205775990,-0.1081917,0.09660426,-0.00160805,0.006569572,0.006365296,0.05375441,-0.1145141,0.1020159,0.0004305359,0.001510881,0.00140441,0.001511227,0.1,0.1,0.1,0.1
205778489,-0.1085355,0.09691057,-0.001606747,0.006570923,0.006365597,0.05375544,-0.1147284,0.102189,0.0004382566,0.001554949,0.001396471,0.001535298,0.1,0.1,0.1,0.1
205780988,-0.1087651,0.09711507,-0.001605865,0.006569407,0.006364159,0.05375584,-0.1148493,0.1023118,0.0004438371,0.001560348,0.001384493,0.00152588,0.1,0.1,0.1,0.1
205783487,-0.10911,0.09742228,-0.001604557,0.006569816,0.006365235,0.0537572,-0.1150676,0.1024926,0.0004277662,0.001551424,0.001388205,0.001536689,0.1,0.1,0.1,0.1
205785986,-0.108155,0.09657025,-0.001608462,0.006569677,0.006363961,0.05375668,-0.1145154,0.1020022,0.0004170944,0.001548959,0.00138327,0.00151319,0.1,0.1,0.1,0.1
205788485,-0.1084989,0.09687654,-0.001607188,0.006571275,0.006365128,0.05375735,-0.1147257,0.1021904,0.000432139,0.001561499,0.001386664,0.001466497,0.1,0.1,0.1,0.1
205790984,-0.1087285,0.09708104,-0.001606322,0.006570217,0.006364253,0.05375781,-0.1148544,0.1023103,0.0004346983,0.001573983,0.001393691,0.001442845,0.1,0.1,0.1,0.1
205793483,-0.1090733,0.09738822,-0.001604991,0.006570299,0.006363874,0.05375951,-0.1150631,0.1024782,0.0004521177,0.001561046,0.001394136,0.001430212,0.1,0.1,0.1,0.1
205795982,-0.1081587,0.09657218,-0.001608696,0.00656999,0.006362551,0.05375987,-0.1145188,0.1020191,0.0004479034,0.001543955,0.001372718,0.001427648,0.1,0.1,0.1,0.1
205798481,-0.1085026,0.09687851,-0.001607368,0.00657022,0.006362901,0.05376238,-0.1147109,0.1021998,0.0004370293,0.001529494,0.001335026,0.001461073,0.1,0.1,0.1,0.1
205800980,-0.1087321,0.09708303,-0.001606492,0.006569272,0.006362307,0.05376243,-0.1148578,0.1023243,0.0004397897,0.001499147,0.001326177,0.001487699,0.1,0.1,0.1,0.1
205803479,-0.109077,0.09739031,-0.001605162,0.006570399,0.006362219,0.05376506,-0.1150606,0.1025272,0.0004466387,0.001480464,0.001316729,0.001525191,0.1,0.1,0.1,0.1
205805978,-0.1082016,0.09660933,-0.001608726,0.006569277,0.006362402,0.0537642,-0.1145502,0.1020936,0.0004472771,0.001465901,0.001321962,0.001534858,0.1,0.1,0.1,0.1
205808477,-0.1085456,0.09691589,-0.0016074,0.006569185,0.006362562,0.0537651,-0.1147546,0.1022753,0.000436254,0.001433628,0.001330045,0.001501716,0.1,0.1,0.1,0.1
205810976,-0.1087752,0.09712057,-0.001606517,0.006568935,0.006361833,0.05376635,-0.1149044,0.1024094,0.0004467667,0.001410683,0.001337945,0.001495051,0.1,0.1,0.1,0.1
205813475,-0.1091202,0.09742806,-0.001605167,0.006571154,0.006362198,0.05376773,-0.1151034,0.1025857,0.0004533698,0.001432155,0.001332029,0.001491973,0.1,0.1,0.1,0.1
205815974,-0.108283,0.09668114,-0.00160857,0.006570831,0.00636118,0.05376738,-0.1146132,0.1021569,0.0004625978,0.001467683,0.001327575,0.001480127,0.1,0.1,0.1,0.1
205818473,-0.1086271,0.09698787,-0.001607205,0.0065725,0.00636222,0.05376861,-0.1148144,0.102327,0.0004471043,0.001517334,0.001328357,0.001466104,0.1,0.1,0.1,0.1
205820972,-0.1088569,0.09719265,-0.001606314,0.006572005,0.006361807,0.05376893,-0.114949,0.1024519,0.0004438838,0.001551413,0.001341135,0.00145537,0.1,0.1,0.1,0.1
205823471,-0.109202,0.09750026,-0.001604967,0.0065737,0.006362626,0.05377078,-0.1151536,0.1026292,0.0004541898,0.001594271,0.001363287,0.001444564,0.1,0.1,0.1,0.1
205825970,-0.1084019,0.0967864,-0.001608242,0.006573153,0.006361476,0.05377039,-0.1146958,0.1022186,0.0004500785,0.001614493,0.001369502,0.001426621,0.1,0.1,0.1,0.1
205828469,-0.1087463,0.09709332,-0.001606877,0.006574119,0.006362793,0.05377201,-0.1149056,0.1023956,0.0004596358,0.001606898,0.001368849,0.001404528,0.1,0.1,0.1,0.1
205830968,-0.1089762,0.09729823,-0.001605973,0.006573346,0.006362077,0.05377198,-0.1150308,0.1025141,0.0004438461,0.001599207,0.001376631,0.001393531,0.1,0.1,0.1,0.1
205833467,-0.1093216,0.09760608,-0.001604624,0.006573281,0.006363422,0.05377327,-0.1152414,0.1027131,0.0004559794,0.00154248,0.001384795,0.001367246,0.1,0.1,0.1,0.1
205835966,-0.1085576,0.0969244,-0.001607759,0.006572328,0.006361981,0.0537737,-0.1148103,0.1023186,0.0004497679,0.001497262,0.001389767,0.001357046,0.1,0.1,0.1,0.1
205838465,-0.1089023,0.09723165,-0.001606396,0.006572812,0.006363034,0.05377423,-0.1150085,0.1025116,0.0004585726,0.001424477,0.001365317,0.001344968,0.1,0.1,0.1,0.1
