Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
104270775,0.1123031,2.843392,0.1213219,0.002820143,-0.002262104,1.346999,0.7499713,3.94805,0.03252002,0.0006938693,0.0006087212,-0.03427441,0.537,-1,0.645,-1
104290767,0.1286827,2.920185,0.1221492,0.002864287,-0.002192658,1.350461,0.8666146,4.299713,0.03433897,0.0006963189,0.0006246648,0.0536335,0.532,-1,0.635,-1
104310759,0.1470861,3.003408,0.1230329,0.002888153,-0.002084648,1.35414,0.9558741,4.568427,0.03578568,0.0007037629,0.0006246667,0.11829,0.53,-1,0.625,-1
104330751,0.166961,3.091444,0.12396,0.002912557,-0.001973184,1.357773,1.017586,4.759754,0.03689673,0.0006898042,0.0006089851,0.1598733,0.528,-1,0.615,-1
104350743,0.1877797,3.182807,0.1249172,0.002937415,-0.001858624,1.361338,1.05442,4.880656,0.03759617,0.0006778993,0.000596435,0.1820941,0.527,-1,0.605,-1
104370735,0.2090653,3.276165,0.1260276,0.00296045,-0.001742762,1.364808,1.068864,4.939349,0.03805919,0.0006808671,0.0005725886,0.1900454,0.526,-1,0.595,-1
104390727,0.2303971,3.370355,0.1271355,0.002984327,-0.001623846,1.368184,1.064325,4.944569,0.03821519,0.0007004106,0.000574323,0.1886575,0.526,-1,0.585,-1
104410719,0.2454533,3.441368,0.1281996,0.003017584,-0.001486637,1.364842,0.4465185,2.602841,0.0349803,0.0007362125,0.0005945968,0.1503219,0.547,-1,0.575,-1
104430711,0.248916,3.469278,0.1291878,0.00304232,-0.001350563,1.361498,-0.08959041,0.616504,0.03232296,0.0007648699,0.0006089836,0.07152499,0.603,-1,0.565,-1
104450703,0.2425896,3.462368,0.1301097,0.0030664,-0.001218509,1.359007,-0.5268151,-0.8962195,0.03038824,0.0007693832,0.0006284019,-0.008062,0.365,-1,0.575,-1
104470695,0.2298129,3.429475,0.1309086,0.003087474,-0.001086154,1.355878,-0.7289186,-1.998011,0.02861914,0.0007592447,0.0006460889,-0.07089929,0.419,-1,0.585,-1
104490687,0.2109271,3.367881,0.1314335,0.003110067,-0.0009499997,1.350955,-0.8689086,-2.680702,0.02653162,0.0007666452,0.0006896422,-0.1291313,0.427,-1,0.595,-1
104510679,0.1901515,3.297009,0.1318939,0.0031439,-0.0006565876,1.344909,-0.9256672,-3.001021,0.02487606,0.0007618986,0.0006746,-0.1870503,0.423,-1,0.605,-1
104530671,0.1690973,3.223483,0.1322937,0.00317582,-0.0003571636,1.337862,-0.9036955,-3.016334,0.0233416,0.0007633511,0.0006869175,-0.2440395,0.412,-1,0.615,-1
104550663,0.1492399,3.152802,0.1326303,0.003202617,-6.115308e-05,1.32985,-0.8117797,-2.782376,0.02177458,0.0007666255,0.0006961378,-0.2991971,0.391,-1,0.625,-1
104570655,0.1318508,3.089243,0.133319,0.00322614,0.0002330304,1.320737,-0.6617417,-2.366125,0.02008868,0.0007485463,0.0006912132,-0.3527485,0.357,-1,0.635,-1
104590647,0.1180233,3.035954,0.1339081,0.003249646,0.0005288332,1.310253,-0.4597848,-1.813358,0.01818582,0.000728267,0.0006779021,-0.4070275,0.292,-1,0.645,-1
104610639,0.1087619,2.995048,0.1343962,0.003268989,0.0008321354,1.297933,-0.2088445,-1.182229,0.01609096,0.0007349797,0.0006953721,-0.466176,0.142,-1,0.655,-1
104630631,0.1050557,2.967187,0.1347817,0.003278775,0.001136206,1.282772,0.09236104,-0.5595973,0.01370891,0.0007200711,0.0007323501,-0.5380297,0.088,-1,0.665,-1
104650623,0.1074567,2.952291,0.1350753,0.003282523,0.001445575,1.264145,0.3986425,0.0666936,0.01227805,0.0007156085,0.00074691,-0.6326737,0.896,-1,0.675,-1
104671448,0.1129557,2.951427,0.1356642,0.003283073,0.001746338,1.246602,0.3588727,0.7589599,0.01289087,0.0007262375,0.0007484544,-0.7376414,0.879,-1,0.685,-1
104691440,0.1276997,3.000354,0.1368782,0.003288788,0.002020015,1.236166,0.3894905,1.427219,0.01169834,0.0007317514,0.0005994543,-0.7748563,0.742,-1,0.675,-1
104711432,0.1435502,3.060961,0.1379676,0.003254712,0.00173321,1.230401,0.5125254,2.085063,0.01085814,0.0007265792,0.0006060443,-0.7266213,0.654,-1,0.665,-1
104731424,0.161943,3.132641,0.138949,0.003230076,0.001431356,1.227466,0.682384,2.681055,0.009577922,0.0006868834,0.0006006648,-0.6132849,0.607,-1,0.655,-1
104751416,0.1834608,3.214105,0.1398185,0.003209661,0.001121398,1.226065,0.8594421,3.19763,0.008343743,0.000669746,0.0005903821,-0.4696752,0.581,-1,0.645,-1
104771408,0.208073,3.303827,0.1400495,0.003193374,0.00079744,1.225445,1.022645,3.629478,0.007284017,0.0006669583,0.0005944402,-0.3266711,0.569,-1,0.635,-1
104791400,0.2354129,3.400234,0.1402257,0.003179708,0.00045867,1.225202,1.160836,3.9778,0.006569307,0.0006672767,0.0005875638,-0.2043439,0.561,-1,0.625,-1
104811392,0.2649913,3.501787,0.1403644,0.003167719,0.0001093055,1.225091,1.271423,4.246007,0.006355894,0.0006791781,0.0005620185,-0.1115308,0.556,-1,0.615,-1
104831384,0.2962765,3.60703,0.1404868,0.003158034,-0.000249626,1.224944,1.354175,4.439579,0.006664219,0.0006888196,0.0005554057,-0.04915994,0.553,-1,0.605,-1
104851376,0.3287477,3.714622,0.1406159,0.003155016,-0.0006194186,1.224699,1.410687,4.565404,0.007513277,0.0007028462,0.0005605335,-0.01324764,0.551,-1,0.595,-1
104871368,0.3619243,3.823365,0.1404125,0.003153396,-0.000996472,1.224255,1.443569,4.631295,0.00879443,0.0007239853,0.0005710648,0.002149247,0.55,-1,0.585,-1
104891360,0.3894021,3.915723,0.139934,0.003160109,-0.001387942,1.223566,1.451903,4.63783,0.01057688,0.0007448598,0.0006328267,0.002627362,0.55,-1,0.575,-1
104911352,0.4082906,3.984727,0.1395402,0.003193099,-0.001597442,1.236234,0.5697871,2.267256,0.008989657,0.0007493328,0.0006200502,0.06488173,0.601,-1,0.565,-1
104931344,0.4110779,4.011395,0.1392041,0.0032341,-0.00181045,1.246587,-0.1716621,0.3775873,0.007932939,0.0007591211,0.0006136239,0.1861802,0.7,-1,0.575,-1
104951336,0.4003709,4.005043,0.1389384,0.00327578,-0.002028157,1.256032,-0.791297,-1.055173,0.007618853,0.0007720884,0.0006073181,0.3012,0.328,-1,0.585,-1
104971328,0.3807601,3.974041,0.1390855,0.003319166,-0.002224406,1.262643,-1.072099,-2.102258,0.007504384,0.0007730474,0.0006033274,0.3802194,0.4,-1,0.595,-1
104991320,0.3565018,3.926496,0.139299,0.003376016,-0.002392977,1.265031,-1.264239,-2.719599,0.008398143,0.0007558932,0.0006059386,0.390834,0.413,-1,0.605,-1
105011312,0.3295664,3.870166,0.1395964,0.00344479,-0.002539405,1.264434,-1.346958,-2.986588,0.01004623,0.0007676972,0.0006036039,0.3356006,0.411,-1,0.615,-1
105031304,0.3020782,3.811436,0.1399915,0.003519057,-0.002661831,1.261398,-1.32541,-2.961736,0.0123907,0.0007870984,0.0005867684,0.2342566,0.399,-1,0.625,-1
105051296,0.2760006,3.755543,0.1404946,0.003601636,-0.002762816,1.25623,-1.210614,-2.701868,0.01522491,0.0008026575,0.0005814552,0.1082276,0.376,-1,0.635,-1
105071288,0.25306,3.706601,0.1406514,0.003688237,-0.002838753,1.249037,-1.01536,-2.262514,0.01837941,0.0008058987,0.0005788984,-0.02592814,0.335,-1,0.645,-1
105091280,0.2328499,3.662345,0.1405608,0.003780538,-0.002892715,1.239704,-0.7537282,-1.70476,0.02118925,0.0007856759,0.0005846106,-0.1586977,0.256,-1,0.655,-1
105111272,0.2186009,3.630099,0.1406173,0.003892149,-0.002855419,1.227806,-0.4303622,-1.084139,0.02398453,0.0007406187,0.0006135552,-0.2884307,0.073,-1,0.665,-1
105131264,0.2114092,3.610076,0.1408086,0.004016511,-0.00279174,1.212263,-0.05761417,-0.5013234,0.02640195,0.0007066109,0.0006654593,-0.4217134,0.011,-1,0.675,-1
105151256,0.2117727,3.601859,0.1411216,0.004151935,-0.002695225,1.192567,0.3159036,0.07890095,0.02879788,0.0007042827,0.0006533275,-0.5691547,0.978,-1,0.685,-1
105171248,0.2158788,3.605759,0.1412875,0.004279694,-0.00259479,1.17468,0.3101074,0.6931115,0.03233114,0.0007154066,0.0006283207,-0.7123641,0.966,-1,0.695,-1
105191240,0.2204793,3.62188,0.1416004,0.004391698,-0.002511221,1.163255,0.3617359,1.284028,0.0356239,0.0007585307,0.0006165268,-0.7810972,0.84,-1,0.685,-1
105211232,0.226992,3.650054,0.1420483,0.004486055,-0.002445564,1.157184,0.4980263,1.882223,0.03868619,0.0008298858,0.0006007164,-0.74905,0.721,-1,0.675,-1
105231224,0.2369054,3.689941,0.1426166,0.004567476,-0.002384145,1.154674,0.6995343,2.439797,0.04129491,0.0008661197,0.0005939318,-0.6345779,0.656,-1,0.665,-1
105251216,0.2509762,3.740312,0.1432889,0.004642724,-0.002326917,1.154118,0.9120806,2.916137,0.04344337,0.0008782605,0.0005947957,-0.476607,0.616,-1,0.655,-1
105271208,0.26919,3.799544,0.1442797,0.004712257,-0.002264308,1.154505,1.112441,3.312266,0.04527352,0.0008698112,0.0006081423,-0.3132389,0.594,-1,0.645,-1
105291200,0.2916474,3.863283,0.1450404,0.00477875,-0.002201886,1.155247,1.285407,3.625926,0.0469396,0.000850089,0.0006250855,-0.1708834,0.583,-1,0.635,-1
105311192,0.3172029,3.932799,0.1458746,0.00482961,-0.002091679,1.156121,1.423439,3.864337,0.04818345,0.0008147656,0.0006097652,-0.06243812,0.576,-1,0.625,-1
105331184,0.3451578,4.006621,0.1467672,0.004879167,-0.001974165,1.15696,1.526274,4.032818,0.04910563,0.0007717282,0.0005890297,0.01005144,0.572,-1,0.615,-1
105351176,0.3748128,4.083368,0.1477045,0.004925133,-0.001848845,1.157725,1.593909,4.134375,0.04973087,0.0007413507,0.0005961813,0.05154255,0.57,-1,0.605,-1
105371168,0.4055142,4.161803,0.1482553,0.00496924,-0.001727869,1.158382,1.630971,4.180231,0.04992649,0.0007163348,0.0006023596,0.06955846,0.569,-1,0.595,-1
105391160,0.4366919,4.240879,0.1488518,0.005009829,-0.001597076,1.158977,1.641455,4.17818,0.04989559,0.0007173328,0.0006234357,0.07195449,0.57,-1,0.585,-1
105411152,0.458695,4.299051,0.1494499,0.005013849,-0.001565518,1.179019,0.7127848,2.070749,0.04647341,0.0007365358,0.0006732357,0.1647824,0.642,-1,0.575,-1
105431144,0.463456,4.319478,0.1500189,0.005016526,-0.001524298,1.196123,-0.08399605,0.3855622,0.04405007,0.0007307468,0.0006837106,0.3434874,0.773,-1,0.585,-1
105451136,0.4534214,4.310282,0.1505709,0.005023128,-0.001475102,1.212129,-0.7684807,-0.9085442,0.04246077,0.0007678413,0.0006811362,0.5155075,0.247,-1,0.595,-1
105471128,0.4336921,4.278296,0.1513794,0.005029969,-0.001408544,1.224224,-1.05561,-1.909471,0.0402384,0.0007901202,0.0006851213,0.6362727,0.362,-1,0.605,-1
105491120,0.404985,4.219806,0.1518888,0.005039867,-0.001314877,1.230756,-1.271353,-2.502107,0.03821674,0.0008042966,0.000713528,0.6613706,0.386,-1,0.615,-1
105511112,0.3732576,4.153392,0.1523547,0.005066874,-0.001041428,1.233396,-1.381473,-2.774491,0.03668794,0.0007775112,0.0007230444,0.5953909,0.387,-1,0.625,-1
105531104,0.3406078,4.084835,0.1527805,0.005095989,-0.0007551091,1.232982,-1.386204,-2.78399,0.03528392,0.0007437361,0.0007315984,0.466066,0.375,-1,0.635,-1
105551096,0.3090391,4.018826,0.1531629,0.005124741,-0.0004596773,1.229973,-1.294697,-2.582887,0.03388627,0.0007129689,0.0007286964,0.3037683,0.351,-1,0.645,-1
105571088,0.2803405,3.959038,0.1533528,0.005154501,-0.0001533225,1.224525,-1.119322,-2.22124,0.03229978,0.0007072172,0.0007259984,0.1318361,0.308,-1,0.655,-1
105591080,0.2560988,3.908244,0.1534983,0.005184815,0.0001598878,1.216563,-0.8679304,-1.738838,0.03047416,0.0007450408,0.0007321305,-0.03648369,0.23,-1,0.665,-1
105611072,0.2376867,3.868158,0.1535928,0.005209261,0.0004824866,1.205735,-0.5541579,-1.202267,0.02835209,0.0007929945,0.000727064,-0.1972425,0.068,-1,0.675,-1
105631064,0.2261826,3.838995,0.1536294,0.005223637,0.0008216813,1.191233,-0.1938972,-0.6951726,0.02583056,0.0008319592,0.0007218836,-0.3550578,0,-1,0.685,-1
105651056,0.2220998,3.820371,0.1536145,0.005227299,0.001174672,1.17271,0.1722051,-0.1937587,0.02427406,0.0008446057,0.0006923772,-0.5190524,0,-1,0.695,-1
105671048,0.2254693,3.812283,0.1533393,0.005225501,0.001546448,1.150589,0.536315,0.3160407,0.02342105,0.0008381879,0.0006988065,-0.6909878,1,-1,0.705,-1
105691040,0.2471423,3.84764,0.1534101,0.005221452,0.001896765,1.131115,0.5100549,0.8334268,0.02300915,0.0007967044,0.000596581,-0.8441983,1,-1,0.71,-1
105711032,0.2681693,3.891492,0.1534627,0.005166438,0.001687211,1.119156,0.5341098,1.306766,0.02281754,0.0007872196,0.0005982731,-0.9072737,0.861,-1,0.7,-1
105731024,0.2900086,3.943681,0.1535038,0.005118818,0.001440141,1.113196,0.6489802,1.797809,0.02201162,0.0007673016,0.0006007896,-0.8567939,0.754,-1,0.69,-1
105751016,0.3142467,4.004111,0.1535186,0.005075168,0.001167839,1.111436,0.8257926,2.250614,0.02082554,0.0007572926,0.0005967994,-0.7150296,0.688,-1,0.68,-1
105771008,0.3417316,4.071855,0.1532128,0.005031025,0.0008702519,1.112202,1.020462,2.638312,0.019596,0.0007319057,0.0005880943,-0.524832,0.645,-1,0.67,-1
105791000,0.3725866,4.145656,0.1529003,0.004986469,0.0005552443,1.114302,1.20601,2.955354,0.01861682,0.0006907659,0.0005748773,-0.3280132,0.624,-1,0.66,-1
105810992,0.4051342,4.221024,0.1525746,0.00494377,0.0002266096,1.116929,1.357056,3.193984,0.01808599,0.0006756156,0.0005605195,-0.1623534,0.612,-1,0.65,-1
105830984,0.4413745,4.302918,0.1522874,0.004900864,-0.0001173387,1.119939,1.483104,3.38321,0.01801504,0.0006662031,0.0005487734,-0.02516928,0.603,-1,0.64,-1
105850976,0.4794732,4.38729,0.1520384,0.004857699,-0.000474845,1.123012,1.575819,3.515659,0.01850494,0.000652728,0.0005365455,0.07052646,0.597,-1,0.63,-1
105870968,0.5187701,4.473075,0.1522016,0.004818866,-0.0008432321,1.125963,1.633567,3.591258,0.01951056,0.0006544429,0.0004970055,0.1287016,0.594,-1,0.62,-1
105890960,0.5496712,4.545352,0.1521332,0.00478604,-0.001220813,1.128682,1.653099,3.611649,0.02106982,0.0006884006,0.000513464,0.1563342,0.593,-1,0.61,-1
105910952,0.5724154,4.602388,0.1521378,0.004794151,-0.001491446,1.151968,0.7979606,2.044675,0.02102403,0.0007005965,0.0005074701,0.265499,0.665,-1,0.6,-1
105930944,0.5789949,4.630703,0.1522066,0.004803044,-0.001762168,1.172732,0.01825697,0.7167472,0.02126397,0.0007276603,0.0005420971,0.4696631,0.819,-1,0.61,-1
105950936,0.5710784,4.635589,0.1523473,0.004812263,-0.0020334,1.191749,-0.6665981,-0.3156891,0.02196909,0.0007408672,0.0005601906,0.6608241,0.224,-1,0.62,-1
105970928,0.5537663,4.621958,0.1527076,0.004829435,-0.002270319,1.206346,-0.9332605,-1.147724,0.0217514,0.000737724,0.0005814396,0.7901284,0.297,-1,0.63,-1
105990920,0.5320403,4.595159,0.1531239,0.004863682,-0.002461971,1.214054,-1.117234,-1.641174,0.0224618,0.0007180393,0.0006011318,0.8081534,0.342,-1,0.64,-1
106010912,0.5075885,4.56128,0.1536131,0.004913907,-0.00261515,1.216809,-1.212699,-1.860869,0.02386997,0.0007078111,0.0006322518,0.7177712,0.345,-1,0.65,-1
106030904,0.4822607,4.525162,0.1541861,0.004974812,-0.002739188,1.215829,-1.20963,-1.867187,0.02569753,0.0007224056,0.0006511043,0.5527709,0.328,-1,0.66,-1
106050896,0.4579647,4.490576,0.1548468,0.005044772,-0.002836107,1.211738,-1.112732,-1.706398,0.02788689,0.0007265279,0.0006555089,0.3505582,0.289,-1,0.67,-1
106070888,0.4364743,4.460392,0.1554369,0.005126235,-0.002901674,1.204736,-0.9304867,-1.424019,0.03020485,0.0007218466,0.0006440043,0.1395593,0.218,-1,0.68,-1
106090880,0.4159721,4.431876,0.1557387,0.005225987,-0.002937526,1.194714,-0.676287,-1.071518,0.03196777,0.0007542367,0.0006516918,-0.06469772,0.082,-1,0.69,-1
106110872,0.4013199,4.410676,0.1561422,0.005357755,-0.002876711,1.181235,-0.3623846,-0.7131167,0.03338531,0.0007826349,0.0006596179,-0.2585087,0,-1,0.7,-1
106130864,0.393314,4.396903,0.1566364,0.005501165,-0.002777349,1.163909,-0.02637846,-0.345897,0.03468547,0.0007919504,0.0006904161,-0.4465272,0,-1,0.71,-1
106150856,0.3922691,4.390962,0.1572135,0.005654108,-0.002642337,1.14309,0.3194894,0.05441143,0.03605473,0.0007938577,0.0007110724,-0.6310672,0.999,-1,0.72,-1
106170848,0.3942069,4.393048,0.158051,0.005798347,-0.002514645,1.124585,0.2584949,0.4419201,0.03904762,0.0008002872,0.0007111594,-0.7909876,0.99,-1,0.73,-1
106190840,0.3957188,4.402936,0.1589793,0.005918678,-0.00242079,1.113323,0.2644749,0.8205518,0.04178696,0.0007849823,0.0006912004,-0.8575364,0.974,-1,0.72,-1
106210832,0.3979657,4.420343,0.1599888,0.006021991,-0.002357867,1.10834,0.3198777,1.180913,0.04417521,0.0007604766,0.0006550883,-0.8068867,0.874,-1,0.71,-1
106230824,0.402125,4.445153,0.1610688,0.006116208,-0.002316569,1.108243,0.4442579,1.549208,0.04631359,0.0007509704,0.0006177785,-0.6584771,0.765,-1,0.7,-1
106250816,0.4094232,4.477211,0.162208,0.006204149,-0.002283972,1.111169,0.6228034,1.894776,0.04799436,0.0007698343,0.0006094691,-0.4539768,0.709,-1,0.69,-1
106270808,0.4204432,4.515791,0.1635227,0.00628197,-0.002256375,1.115556,0.8059711,2.191589,0.04938292,0.0007905909,0.0006143774,-0.2394856,0.675,-1,0.68,-1
106290800,0.4345576,4.559,0.1645449,0.006358896,-0.002227873,1.120507,0.9737338,2.442905,0.0504315,0.0007943807,0.0006303674,-0.04953712,0.652,-1,0.67,-1
106310792,0.4518591,4.606856,0.1656077,0.00644375,-0.002173627,1.125474,1.113512,2.642958,0.05123922,0.0007940371,0.0006414643,0.09716608,0.636,-1,0.66,-1
106330784,0.4717454,4.658354,0.1667012,0.00652213,-0.002109773,1.130234,1.22156,2.794646,0.0518234,0.0007739565,0.0006719092,0.1958734,0.626,-1,0.65,-1
106350776,0.4935774,4.712564,0.1678166,0.006598456,-0.002040822,1.134663,1.297351,2.902367,0.05222936,0.0007291203,0.000719691,0.2510537,0.62,-1,0.64,-1
106370768,0.5167283,4.768651,0.1685252,0.006673311,-0.001970625,1.138728,1.342684,2.971195,0.05241479,0.0006979865,0.0007408236,0.2720353,0.617,-1,0.63,-1
106390760,0.5406221,4.825885,0.1692686,0.006747177,-0.001897279,1.142465,1.360821,3.006464,0.05245525,0.0006977048,0.0007324112,0.2694809,0.615,-1,0.62,-1
106410752,0.5576727,4.871552,0.1700238,0.00678636,-0.001926739,1.16192,0.6476567,1.804312,0.05092031,0.0007192862,0.0007303101,0.3311966,0.692,-1,0.61,-1
106430744,0.5611156,4.895103,0.1707768,0.006819349,-0.001946019,1.179578,-0.01056731,0.7854894,0.04996937,0.0007304148,0.0007204546,0.4695654,0.831,-1,0.62,-1
106450736,0.5522754,4.900631,0.1715357,0.006854413,-0.001960736,1.196253,-0.5911674,-0.007139798,0.04965977,0.000741927,0.0006970063,0.6052547,0.21,-1,0.63,-1
106470728,0.5358766,4.891574,0.1718764,0.006891999,-0.001949829,1.208839,-0.7768312,-0.6815339,0.04758327,0.0007589637,0.0006611804,0.6985056,0.196,-1,0.64,-1
106490720,0.5132512,4.864913,0.1719418,0.006940803,-0.001890444,1.214341,-0.8881927,-1.120679,0.04571361,0.0007747465,0.0006388513,0.6971278,0.26,-1,0.65,-1
106510712,0.4892723,4.832317,0.1720233,0.007012188,-0.001693735,1.214374,-0.9400319,-1.318583,0.04452624,0.000791928,0.0006126006,0.5946618,0.271,-1,0.66,-1
106530704,0.4652597,4.797957,0.1721242,0.0070868,-0.00147191,1.210447,-0.9179314,-1.337603,0.0435735,0.0008118825,0.0005874394,0.4202612,0.246,-1,0.67,-1
106550696,0.4427199,4.764898,0.1722401,0.007162577,-0.001227336,1.203258,-0.8178735,-1.226249,0.04258146,0.0008217728,0.0005832726,0.2102166,0.19,-1,0.68,-1
106570688,0.423151,4.735285,0.1725251,0.007237931,-0.000964449,1.192983,-0.6447279,-1.028156,0.04144023,0.0008278125,0.0005681195,-0.008143162,0.084,-1,0.69,-1
106590680,0.4078757,4.710256,0.1727975,0.007308419,-0.0006780062,1.179365,-0.4112801,-0.800943,0.0399134,0.0008235339,0.0005628589,-0.2205946,0.005,-1,0.7,-1
106610672,0.3978224,4.690322,0.1730493,0.007374783,-0.0003652826,1.162267,-0.1440464,-0.5491901,0.03822295,0.0007999028,0.0005934117,-0.4235943,0.01,-1,0.71,-1
106630664,0.3935133,4.676219,0.1732773,0.007431556,-3.116974e-05,1.14207,0.1427194,-0.2465082,0.03652662,0.0007630912,0.0006407375,-0.6154709,0.017,-1,0.72,-1
106650656,0.3952376,4.668707,0.1734843,0.007482615,0.0003161908,1.119318,0.4399747,0.08319172,0.03520934,0.0007315564,0.0006801083,-0.7928566,0.975,-1,0.73,-1
106670648,0.3989501,4.667713,0.1732262,0.007526533,0.0006347043,1.099862,0.3235053,0.380209,0.03694069,0.0007237266,0.0007081047,-0.9331027,0.964,-1,0.74,-1
106690640,0.4128866,4.692325,0.1728944,0.007573363,0.0008913457,1.088254,0.2932776,0.6914927,0.03747519,0.0006861738,0.0006283395,-0.9698748,0.946,-1,0.73,-1
106710632,0.4263617,4.722227,0.1726234,0.007561688,0.0007712127,1.083379,0.3223632,0.9914656,0.03781403,0.0006979589,0.0006200027,-0.8861737,0.907,-1,0.72,-1
106730624,0.440509,4.757272,0.1724073,0.00755305,0.0006088983,1.083664,0.4021674,1.281842,0.03768235,0.0007201711,0.0006160648,-0.7067454,0.829,-1,0.71,-1
106751449,0.4568969,4.798871,0.1722688,0.007542223,0.0004112187,1.087749,0.5367763,1.572924,0.0372137,0.0007635397,0.0005831184,-0.4615538,0.771,-1,0.7,-1
106771441,0.4752755,4.843776,0.1723103,0.007527567,0.000196314,1.093693,0.6819485,1.818125,0.03664824,0.0007691209,0.0005611388,-0.2203085,0.733,-1,0.69,-1
106791433,0.4961736,4.892622,0.1723692,0.007512036,-3.010733e-05,1.100565,0.8196259,2.024375,0.03607215,0.0007829015,0.0005706722,-0.006198854,0.702,-1,0.68,-1
106811425,0.5193717,4.944672,0.1724475,0.007490623,-0.0002671704,1.107723,0.9397847,2.191008,0.03564101,0.0007715572,0.0006114625,0.161698,0.681,-1,0.67,-1
106831417,0.5444738,4.9992,0.1725501,0.007473127,-0.0005125497,1.114766,1.035237,2.320036,0.03544899,0.000784335,0.000645594,0.2776943,0.667,-1,0.66,-1
106851409,0.5709856,5.055535,0.1726829,0.007450943,-0.0007625216,1.121487,1.103638,2.414859,0.03543746,0.0008055236,0.0006539923,0.3456069,0.658,-1,0.65,-1
106871401,0.5983949,5.11307,0.1731533,0.007428296,-0.001018741,1.127809,1.145736,2.479184,0.0357782,0.0007825216,0.0006572108,0.374676,0.653,-1,0.64,-1
106891393,0.6185436,5.16337,0.1734096,0.00740812,-0.001281229,1.133751,1.156289,2.510271,0.03631011,0.0007828,0.0006686954,0.3759796,0.65,-1,0.63,-1
106911385,0.632616,5.204904,0.1737107,0.007425953,-0.001548879,1.157148,0.5144649,1.59131,0.03670308,0.0007804511,0.0006402179,0.4517686,0.734,-1,0.63,-1
106931377,0.6348049,5.230027,0.1740573,0.007444937,-0.001802556,1.177624,-0.05443829,0.8578272,0.03740798,0.0008057968,0.0006066939,0.6020381,0.85,-1,0.64,-1
106951369,0.626553,5.242294,0.1744549,0.007460831,-0.002049403,1.196821,-0.549115,0.2973928,0.0383572,0.0008384392,0.0005958023,0.7446339,0.808,-1,0.65,-1
106971361,0.6100539,5.245274,0.1744723,0.00747261,-0.002285352,1.21528,-0.8961124,-0.07640636,0.03925583,0.0008565711,0.0005988965,0.8510282,0.18,-1,0.66,-1
106991353,0.5901567,5.240749,0.1745488,0.007494639,-0.002477149,1.228766,-0.9036516,-0.457096,0.03792287,0.0008651984,0.0006032303,0.8986859,0.161,-1,0.67,-1
107011345,0.5706436,5.230339,0.1746653,0.007533132,-0.002605662,1.234701,-0.8702245,-0.6660626,0.03723037,0.0008667242,0.000604542,0.8454285,0.133,-1,0.68,-1
107031337,0.5523703,5.217138,0.1748286,0.007589976,-0.00268176,1.234533,-0.7903509,-0.7356474,0.03685473,0.0008634584,0.0006207788,0.6928065,0.096,-1,0.69,-1
107051329,0.5362617,5.203596,0.1750417,0.007660581,-0.00271192,1.229325,-0.6627451,-0.697938,0.03675321,0.0008652677,0.0006157663,0.4696083,0.055,-1,0.7,-1
107071321,0.523216,5.191565,0.1748387,0.007741637,-0.002697371,1.219841,-0.4915743,-0.5810492,0.03663664,0.0008684904,0.0006116698,0.2104347,0.058,-1,0.71,-1
107091313,0.5111146,5.179898,0.1744176,0.007833266,-0.002646572,1.206907,-0.2907409,-0.3876703,0.03641864,0.0008671159,0.0006500086,-0.05473213,0.06,-1,0.72,-1
107111305,0.5034925,5.172726,0.1740832,0.007954375,-0.002527235,1.191288,-0.06415118,-0.1418921,0.03629677,0.0008479682,0.0006716606,-0.3028599,0.063,-1,0.73,-1
107131297,0.5007482,5.170824,0.17383,0.008080998,-0.002377151,1.173443,0.1786959,0.1308785,0.03620502,0.0008374419,0.000684502,-0.5205393,0.932,-1,0.74,-1
107151289,0.4992456,5.174069,0.1736743,0.008199674,-0.002243808,1.159007,0.04250449,0.3651305,0.03841184,0.0008328406,0.0006892532,-0.6835287,0.924,-1,0.75,-1
107171281,0.4960753,5.182204,0.1735051,0.008297767,-0.002168311,1.151813,-0.0045124,0.6125706,0.04014814,0.0008389052,0.0006814033,-0.7335778,0.907,-1,0.745,-1
107191273,0.4928383,5.19543,0.1734411,0.008384072,-0.002134162,1.15033,0.02021237,0.8668154,0.04149218,0.0008447154,0.0006788851,-0.6627418,0.88,-1,0.735,-1
107211265,0.4907299,5.213736,0.1734689,0.008458509,-0.0021359,1.153051,0.09378103,1.114095,0.04240993,0.0008465496,0.0006532292,-0.5019439,0.825,-1,0.725,-1
107231257,0.4906377,5.236987,0.1735766,0.008522833,-0.002151965,1.158498,0.208076,1.355428,0.04309097,0.0008305992,0.0006377762,-0.2955537,0.767,-1,0.715,-1
107251249,0.4931756,5.264931,0.1737532,0.008584924,-0.002179031,1.165374,0.3438079,1.577798,0.04342969,0.0008123727,0.0006509701,-0.08556169,0.729,-1,0.705,-1
107271241,0.4985128,5.297082,0.1737692,0.00864503,-0.002210295,1.173112,0.4757186,1.771148,0.04356698,0.0008076237,0.0006485675,0.09826919,0.706,-1,0.695,-1
107291233,0.5043006,5.333652,0.1735952,0.008699909,-0.002243913,1.181388,0.5877645,1.935748,0.04352704,0.0008254662,0.000629941,0.243233,0.691,-1,0.685,-1
107311225,0.5123155,5.373217,0.1734943,0.008786908,-0.002277796,1.18975,0.6768938,2.070535,0.04346446,0.0008095251,0.0006239127,0.3464708,0.675,-1,0.675,-1
