Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
112950635,-0.5140146,2.549609,0.0742242,0.002728509,0.004564225,1.253717,0.1148098,1.367395,0.00776857,0.0008332363,0.000730693,-0.2155592,0.447,-1,0.665,-1
112970627,-0.5129884,2.574035,0.0743847,0.002745764,0.004599434,1.25305,-0.02232134,1.099087,0.009200312,0.0008286095,0.0007170228,-0.2256796,0.408,-1,0.665,-1
112991452,-0.5139494,2.59534,0.07457224,0.002758701,0.004639644,1.251198,-0.07528059,0.9544876,0.009869171,0.0008454417,0.0007248829,-0.2001715,0.403,-1,0.67,-1
113011444,-0.51521,2.614266,0.07475165,0.002763401,0.004681163,1.247972,-0.05426404,0.9648542,0.009715171,0.0008639345,0.0007432001,-0.1771319,0.406,-1,0.675,-1
113031436,-0.515531,2.634584,0.07491778,0.002762735,0.004724248,1.243559,0.02117585,1.094721,0.008874784,0.0008766082,0.0007665043,-0.1704918,0.418,-1,0.67,-1
113051428,-0.5146793,2.656926,0.07506759,0.002756647,0.004765406,1.239421,0.06519466,1.168002,0.008389097,0.0008659518,0.0007658502,-0.1804078,0.433,-1,0.67,-1
113071420,-0.5144548,2.677731,0.07497413,0.002766359,0.004799986,1.237728,-0.03958968,0.9417587,0.00957139,0.0008412789,0.0007642172,-0.175009,0.414,-1,0.675,-1
113091412,-0.5149066,2.695926,0.07485188,0.002770039,0.004836891,1.234838,-0.05720738,0.874986,0.009809665,0.0008270221,0.0007709172,-0.1635708,0.417,-1,0.68,-1
113111404,-0.5151326,2.714135,0.07474346,0.002766444,0.004884748,1.230883,-0.01125795,0.9465246,0.009294307,0.0008191887,0.0007750553,-0.1613052,0.421,-1,0.68,-1
113131396,-0.5139808,2.734838,0.07463332,0.002756516,0.004934617,1.226104,0.08578363,1.127459,0.008088454,0.0008013669,0.00078481,-0.1721255,0.44,-1,0.67,-1
113151388,-0.5106151,2.759962,0.07450907,0.002747134,0.004984381,1.220819,0.2148715,1.391475,0.006443314,0.0007927549,0.0008031807,-0.1933341,0.473,-1,0.66,-1
113171380,-0.5076013,2.784583,0.07466733,0.002749217,0.005026851,1.217906,0.05501565,1.079623,0.008249301,0.0008034814,0.0008034272,-0.2028772,0.441,-1,0.665,-1
113191372,-0.5068981,2.80469,0.07484481,0.002727921,0.00507946,1.21073,-0.01175227,0.9426134,0.008999904,0.0008230064,0.0008062805,-0.2197488,0.429,-1,0.67,-1
113211364,-0.5068381,2.82351,0.07502294,0.002686606,0.00514042,1.199644,-0.005451422,0.952717,0.008916141,0.000830278,0.0007944011,-0.2734354,0.433,-1,0.675,-1
113231356,-0.5061347,2.843663,0.07518711,0.002626604,0.005211548,1.185194,0.05607641,1.07782,0.008150536,0.0008370896,0.0007762859,-0.3678875,0.445,-1,0.67,-1
113251348,-0.5045993,2.865686,0.07533503,0.002564707,0.005280183,1.170423,0.08084626,1.141162,0.007765017,0.000842949,0.0007726841,-0.4889016,0.462,-1,0.67,-1
113271340,-0.504373,2.885796,0.07592935,0.002525201,0.005337793,1.159771,-0.07200043,0.8878861,0.009483458,0.0008631937,0.0007676221,-0.5645001,0.448,-1,0.675,-1
113291332,-0.5054864,2.903273,0.0764548,0.002460261,0.005403246,1.145778,-0.1224876,0.8010207,0.01007132,0.0008545027,0.000775207,-0.6142711,0.453,-1,0.685,-1
113311324,-0.506852,2.920404,0.0769549,0.00238058,0.00547635,1.128932,-0.08992525,0.8601264,0.009763462,0.0008316006,0.0007777572,-0.6698896,0.46,-1,0.685,-1
113331316,-0.506949,2.939775,0.07741501,0.0022859,0.005555714,1.109813,0.01104319,1.031194,0.00865877,0.0008145527,0.000799339,-0.7409387,0.474,-1,0.68,-1
113351308,-0.5045612,2.963346,0.07782344,0.002178446,0.005629126,1.088963,0.1647035,1.28572,0.006972399,0.0007896355,0.0008044166,-0.8245541,0.508,-1,0.67,-1
113371300,-0.5028219,2.986048,0.07795598,0.002176869,0.005664135,1.086145,-0.04812229,0.9494536,0.009252107,0.0007813166,0.0007937596,-0.8146845,0.489,-1,0.675,-1
113391292,-0.5042116,3.003803,0.07811942,0.002149819,0.005707471,1.07917,-0.1428005,0.7958176,0.01029987,0.0007929842,0.0007746088,-0.7128984,0.473,-1,0.685,-1
113411284,-0.5065258,3.019975,0.07829062,0.0020995,0.005757046,1.068532,-0.1356366,0.7953773,0.0102446,0.0008050823,0.0007499053,-0.6185023,0.468,-1,0.69,-1
113431276,-0.5079278,3.037344,0.07845011,0.002033803,0.005812299,1.054765,-0.04707231,0.9192305,0.009306028,0.0008195229,0.0007316942,-0.5739499,0.47,-1,0.69,-1
113451268,-0.5078678,3.056544,0.07859268,0.001981697,0.005860099,1.043462,0.0146872,0.9820821,0.008701882,0.0008487596,0.0007212375,-0.5791861,0.479,-1,0.685,-1
113471260,-0.5084977,3.073804,0.07923858,0.001990862,0.005887157,1.043161,-0.1122322,0.7284034,0.01040487,0.0008654349,0.0007283296,-0.5066178,0.473,-1,0.69,-1
113491252,-0.5094972,3.088816,0.07981269,0.001973183,0.005921179,1.037967,-0.1388329,0.6506963,0.01081957,0.0008682059,0.0007330051,-0.4097933,0.47,-1,0.7,-1
113511244,-0.5102719,3.10364,0.08035695,0.001923311,0.005960197,1.02873,-0.07889196,0.7198738,0.010324,0.0008731984,0.0007298577,-0.3572413,0.47,-1,0.7,-1
113531236,-0.5092432,3.120888,0.08085651,0.001852889,0.006002144,1.016163,0.05152416,0.9024585,0.009042985,0.0008637561,0.0007155892,-0.3676736,0.482,-1,0.695,-1
113551228,-0.5051865,3.142557,0.08129884,0.001764715,0.006050211,1.000965,0.2332045,1.170618,0.007099784,0.0008514142,0.0007008247,-0.4332237,0.511,-1,0.685,-1
113571220,-0.5011442,3.163654,0.08157035,0.001803352,0.00606314,1.006283,0.05871313,0.8532618,0.009228105,0.0008430374,0.000720676,-0.4200695,0.496,-1,0.685,-1
113591212,-0.4995911,3.180197,0.08186012,0.001805643,0.00608346,1.006194,-0.007221947,0.7231182,0.01006951,0.0008250758,0.0007544833,-0.3200229,0.488,-1,0.695,-1
113611204,-0.4985206,3.195619,0.08214518,0.001778665,0.006110137,1.001513,0.0178956,0.7478928,0.009806696,0.0007996021,0.0007573796,-0.2391203,0.485,-1,0.695,-1
113631196,-0.4962719,3.212698,0.08240724,0.001730712,0.006143246,0.9930121,0.1174897,0.8949244,0.008730005,0.0007820306,0.0007771508,-0.2187186,0.494,-1,0.695,-1
113651188,-0.4924412,3.23208,0.08264323,0.001697976,0.006167747,0.9869357,0.1824525,0.983915,0.008082113,0.0007734499,0.0007707827,-0.2534302,0.506,-1,0.69,-1
113671180,-0.4893071,3.250073,0.08264919,0.001736182,0.006174057,0.9926741,0.05370492,0.7613392,0.009580757,0.0007785279,0.0007495141,-0.2006983,0.489,-1,0.695,-1
113691172,-0.4872057,3.26653,0.08262783,0.001745709,0.006191647,0.9930381,0.02604507,0.708692,0.009852698,0.0007913111,0.0007593192,-0.1163302,0.48,-1,0.7,-1
113711164,-0.4849022,3.283209,0.08261341,0.00172884,0.006212415,0.9889954,0.08342489,0.7966637,0.009153277,0.0008125258,0.0007633421,-0.0741927,0.482,-1,0.695,-1
113731156,-0.4808769,3.302625,0.08258756,0.001691116,0.006239971,0.98141,0.2069903,0.9945236,0.007674384,0.0008368818,0.0007528387,-0.09515151,0.501,-1,0.69,-1
113751148,-0.4739933,3.326727,0.08253509,0.001635437,0.006274854,0.9713349,0.3774557,1.276545,0.005534895,0.0008429256,0.0007582649,-0.1695297,0.526,-1,0.68,-1
113771140,-0.4673911,3.350533,0.08223087,0.001720703,0.006269281,0.9831904,0.1865554,0.9753914,0.007617739,0.000855308,0.0007777453,-0.1550741,0.509,-1,0.685,-1
113791132,-0.4636154,3.37,0.0819817,0.00176906,0.006274409,0.9897854,0.1024505,0.8529863,0.008451167,0.0008544354,0.0007919086,-0.04264778,0.485,-1,0.69,-1
113811124,-0.4606188,3.388397,0.08176223,0.001793886,0.00628364,0.9920645,0.1154941,0.8772053,0.008161133,0.000852364,0.0008051005,0.0555379,0.477,-1,0.69,-1
113831116,-0.4566762,3.40839,0.08155129,0.001792144,0.006297775,0.9907973,0.2034066,1.020781,0.007047848,0.000846444,0.0007914791,0.09519804,0.488,-1,0.69,-1
113851108,-0.4513697,3.430599,0.08134269,0.001811015,0.006313171,0.9917351,0.257769,1.106456,0.00629901,0.0008453266,0.0007975356,0.07906123,0.5,-1,0.685,-1
113871100,-0.4468762,3.451325,0.08139081,0.001892975,0.006306898,1.003362,0.1276368,0.8794886,0.007901209,0.0008512053,0.0008067731,0.1360054,0.471,-1,0.69,-1
113891092,-0.4436112,3.469929,0.08141129,0.001949013,0.006306737,1.010478,0.1009462,0.8183135,0.008216777,0.0008612783,0.0008226149,0.2191345,0.461,-1,0.695,-1
113911084,-0.4401566,3.488595,0.08143348,0.001984793,0.006323518,1.013837,0.1549347,0.8982451,0.007553663,0.0008684229,0.0008308745,0.2642865,0.464,-1,0.695,-1
113931076,-0.4350851,3.509877,0.08143911,0.002001205,0.006347265,1.014156,0.2703265,1.091622,0.006075122,0.000873837,0.0008346693,0.2528723,0.488,-1,0.685,-1
113951068,-0.427385,3.535792,0.08141426,0.002004132,0.006372969,1.012276,0.4249257,1.372262,0.004037381,0.0008798852,0.0008223208,0.192934,0.512,-1,0.675,-1
113971060,-0.4199774,3.561268,0.0816789,0.002101061,0.006366039,1.025091,0.2477794,1.057728,0.006306195,0.0008841224,0.0007916358,0.186109,0.495,-1,0.68,-1
113991052,-0.4151585,3.582163,0.08196017,0.002172726,0.006369513,1.03395,0.1723419,0.9242287,0.00726599,0.000892712,0.0007623303,0.2427253,0.472,-1,0.685,-1
114011044,-0.4110107,3.601795,0.08223569,0.002220711,0.006379076,1.039326,0.186717,0.9399009,0.007155183,0.0008880165,0.0007316573,0.2875094,0.471,-1,0.685,-1
114031036,-0.4059891,3.622885,0.08248722,0.002250751,0.006395589,1.041668,0.2652381,1.07783,0.006160324,0.0008827719,0.0007122203,0.2896147,0.487,-1,0.685,-1
114051028,-0.3998317,3.646084,0.08271123,0.002285449,0.006410521,1.044746,0.3053316,1.15836,0.005581588,0.0008855196,0.0007193589,0.2512821,0.498,-1,0.68,-1
114071020,-0.3947035,3.667601,0.08307373,0.002361618,0.006414329,1.054092,0.1670256,0.9165464,0.007365478,0.0008831756,0.0007314942,0.2568709,0.472,-1,0.685,-1
114091012,-0.390748,3.686767,0.08339475,0.002415104,0.006424291,1.059883,0.1292416,0.8443092,0.007887406,0.0008869551,0.0007678862,0.2779568,0.458,-1,0.69,-1
114111004,-0.3868474,3.705759,0.08370071,0.002444572,0.006450893,1.062509,0.1705376,0.911891,0.007374605,0.0008808239,0.0008028998,0.2732672,0.465,-1,0.69,-1
114130996,-0.3819016,3.726058,0.08396763,0.002456993,0.00648489,1.062539,0.2638827,1.08685,0.006085285,0.0008548781,0.0008258468,0.2339322,0.488,-1,0.685,-1
114150988,-0.3745126,3.751745,0.08419564,0.002458411,0.006521776,1.060625,0.4006767,1.361764,0.0040837,0.0008339105,0.000829999,0.1616635,0.514,-1,0.675,-1
114170980,-0.3679072,3.776593,0.08428785,0.002525125,0.006531594,1.068701,0.1925645,1.01314,0.006709593,0.0008225373,0.0008253063,0.1297305,0.499,-1,0.68,-1
114190972,-0.3644496,3.796249,0.08441658,0.002573263,0.00654935,1.073832,0.0922416,0.8522443,0.007954102,0.0008104437,0.000806427,0.1466096,0.472,-1,0.69,-1
114210964,-0.3620729,3.81417,0.08455578,0.002606143,0.006573815,1.076236,0.09082811,0.8481345,0.007952159,0.0008159292,0.0007900728,0.1594626,0.458,-1,0.69,-1
114230956,-0.3590299,3.833199,0.08468361,0.002619233,0.006605486,1.076029,0.1645489,0.9708608,0.0069742,0.0008382042,0.0007820204,0.1441783,0.472,-1,0.69,-1
114250948,-0.3547992,3.854337,0.08479273,0.002633139,0.006636999,1.075687,0.2147351,1.066641,0.006216867,0.0008459147,0.0007684156,0.09899516,0.488,-1,0.685,-1
114270940,-0.3517582,3.873589,0.08510127,0.002684094,0.006652993,1.080948,0.05034465,0.7889913,0.008457374,0.000860504,0.0007691144,0.09105184,0.462,-1,0.695,-1
114290932,-0.350134,3.889888,0.08538626,0.002711198,0.006675628,1.083058,-0.003665828,0.6911246,0.00918048,0.0008498034,0.0007641224,0.1004757,0.449,-1,0.7,-1
114310924,-0.3488077,3.905617,0.08566333,0.002720223,0.006716059,1.082302,0.03051997,0.744717,0.008738782,0.0008424729,0.0007565592,0.09015623,0.453,-1,0.7,-1
114330916,-0.3462263,3.923543,0.08591219,0.002713534,0.006762098,1.079115,0.1309306,0.9226261,0.007343492,0.0008489616,0.0007546085,0.04860824,0.47,-1,0.695,-1
114350908,-0.3412396,3.945889,0.08611695,0.002689159,0.006814366,1.074088,0.2794041,1.19782,0.005234479,0.0008463118,0.0007662638,-0.01953676,0.501,-1,0.685,-1
114370900,-0.3367697,3.967777,0.08612154,0.002736826,0.006836716,1.079238,0.0869697,0.8868892,0.007725323,0.0008260936,0.0007703824,-0.0463907,0.481,-1,0.69,-1
114390892,-0.3352674,3.984865,0.08616859,0.002771317,0.006868694,1.082088,-0.0103445,0.727454,0.008942227,0.0008245552,0.0007860785,-0.01610243,0.457,-1,0.7,-1
114410884,-0.3347542,4.000285,0.08623156,0.002783639,0.006906724,1.082208,-0.00503776,0.7285963,0.008826519,0.0008238377,0.0008196722,0.01185144,0.455,-1,0.705,-1
114430876,-0.3334302,4.017002,0.08628679,0.00277889,0.006947228,1.08,0.07694146,0.8650913,0.007676938,0.0008140982,0.0008279615,0.01125913,0.466,-1,0.7,-1
114450868,-0.3307195,4.036108,0.08632585,0.002781642,0.006986069,1.078365,0.1392542,0.9750141,0.006731128,0.0008060114,0.0008325384,-0.01834239,0.479,-1,0.695,-1
114470860,-0.3289796,4.053684,0.08608693,0.002830415,0.007006109,1.083786,-0.01495381,0.7191381,0.008807195,0.0007974676,0.0008283562,-0.0004523393,0.455,-1,0.7,-1
114490852,-0.3282626,4.069142,0.08586631,0.002861132,0.007031678,1.086124,-0.05802526,0.6413689,0.009335569,0.000798852,0.0008197219,0.0397773,0.448,-1,0.71,-1
114510844,-0.3276419,4.084425,0.08566859,0.002869206,0.007069899,1.085753,-0.01314154,0.7168741,0.008636192,0.0008126604,0.0008110531,0.0584206,0.449,-1,0.71,-1
114530836,-0.3255461,4.102288,0.08547011,0.002859458,0.007113082,1.083097,0.09996141,0.9134005,0.006953623,0.0008003123,0.0008022378,0.04131136,0.464,-1,0.705,-1
114550828,-0.3208055,4.124887,0.08525205,0.00283852,0.007162055,1.078631,0.2609988,1.203598,0.00452732,0.0007939968,0.0008025385,-0.008202447,0.496,-1,0.695,-1
114570820,-0.3163916,4.147371,0.08493282,0.0028919,0.007179896,1.084644,0.07625111,0.9139332,0.006986992,0.0007934122,0.0007950591,-0.02102337,0.472,-1,0.695,-1
114590812,-0.3147897,4.165447,0.08467629,0.002931153,0.007204551,1.088252,-0.01210188,0.7740257,0.008127313,0.0007996979,0.0008107382,0.01934624,0.45,-1,0.7,-1
114610804,-0.3140419,4.182187,0.08445372,0.002949002,0.007237079,1.088969,-0.001276347,0.7904925,0.007915595,0.0008253764,0.0008297549,0.05239172,0.447,-1,0.705,-1
114630796,-0.3124005,4.200475,0.08423934,0.002946755,0.007276521,1.087092,0.084465,0.9383208,0.006622687,0.0008420672,0.0008469384,0.05168986,0.458,-1,0.7,-1
114650788,-0.3093302,4.221347,0.08402301,0.002945509,0.007312461,1.085519,0.1482178,1.057734,0.005541446,0.0008360895,0.0008507241,0.01687878,0.474,-1,0.695,-1
114670780,-0.3072689,4.240866,0.08381813,0.002995261,0.007322748,1.090812,-0.0103351,0.8110446,0.007706143,0.0008266792,0.0008278906,0.02606881,0.448,-1,0.705,-1
114690772,-0.3063377,4.258552,0.08362776,0.003020202,0.007348762,1.092786,-0.05685747,0.7387294,0.008299534,0.0008151342,0.0008042792,0.05550339,0.437,-1,0.71,-1
114710764,-0.3055654,4.276106,0.08345639,0.003024761,0.007383143,1.091783,-0.01406251,0.8148693,0.007527172,0.0008086521,0.0007954993,0.06192398,0.438,-1,0.71,-1
114730756,-0.3033655,4.296208,0.08327934,0.00300898,0.007430139,1.088244,0.09712119,1.009464,0.005772155,0.0008219011,0.0008123221,0.03169065,0.457,-1,0.7,-1
114750748,-0.2985959,4.320931,0.08307811,0.002981302,0.007479502,1.082817,0.2533061,1.291645,0.003267356,0.0008318597,0.000847177,-0.03062134,0.491,-1,0.69,-1
114770740,-0.2944158,4.345207,0.08339056,0.003041587,0.007488103,1.089203,0.04785338,0.9782958,0.00618149,0.0008370171,0.000854646,-0.0474568,0.466,-1,0.695,-1
114790732,-0.2934365,4.364587,0.08372926,0.003078838,0.007502561,1.093032,-0.05813051,0.8148649,0.007701761,0.0008302123,0.0008230804,-0.001307741,0.437,-1,0.705,-1
114810724,-0.2935923,4.382167,0.08406709,0.003098427,0.007530411,1.093833,-0.0571575,0.8098204,0.007773098,0.0008358452,0.0008076679,0.03967056,0.431,-1,0.71,-1
114830716,-0.2930116,4.400872,0.08437844,0.003092487,0.00756374,1.091969,0.02338246,0.9380348,0.00657813,0.0008202167,0.0007917207,0.04578575,0.44,-1,0.705,-1
114850708,-0.2911029,4.421736,0.08465517,0.003093006,0.007597725,1.09065,0.08288831,1.035795,0.005701724,0.0008032571,0.0008077344,0.01571184,0.452,-1,0.7,-1
114870700,-0.2903417,4.440701,0.08485069,0.003156092,0.007601317,1.097228,-0.08462751,0.7574092,0.008239,0.0007871913,0.0008167386,0.0364219,0.428,-1,0.71,-1
114890692,-0.2906966,4.457427,0.08503906,0.003193156,0.00761461,1.100294,-0.1370853,0.6626949,0.009047654,0.0008033216,0.0007901731,0.08002596,0.421,-1,0.715,-1
114910684,-0.291327,4.473619,0.0852261,0.003204906,0.007642763,1.10045,-0.09845811,0.7231082,0.008435989,0.000819771,0.0007832518,0.09921541,0.42,-1,0.715,-1
114930676,-0.2905841,4.492081,0.08538717,0.003197906,0.00767998,1.09815,0.01292253,0.9072834,0.006735202,0.0008307306,0.0008025193,0.07953169,0.432,-1,0.71,-1
114950668,-0.2872084,4.515018,0.08550336,0.003176855,0.007719303,1.093914,0.1766018,1.186994,0.004194025,0.0008547782,0.0008309089,0.02497048,0.467,-1,0.7,-1
114970660,-0.2842594,4.53745,0.08526983,0.00324822,0.007717252,1.102049,-0.01877483,0.8720019,0.007070168,0.0008477236,0.0008373642,0.01556615,0.439,-1,0.705,-1
114990652,-0.2843179,4.554972,0.08510064,0.003299485,0.007723967,1.107425,-0.1144617,0.7101991,0.008414277,0.0008261523,0.0008305766,0.06902724,0.422,-1,0.715,-1
115010644,-0.2853806,4.570782,0.08496415,0.003329041,0.007744153,1.109689,-0.1095814,0.7137837,0.008276223,0.0008184442,0.0008310183,0.1143576,0.417,-1,0.72,-1
115030636,-0.2856411,4.587901,0.08483132,0.00333726,0.007765785,1.10936,-0.02535665,0.8531748,0.00685858,0.0008272444,0.0008268842,0.12285,0.423,-1,0.715,-1
115050628,-0.2844693,4.607427,0.08469138,0.003347418,0.007790149,1.10951,0.04186318,0.9656761,0.005776964,0.0008220183,0.0008275295,0.09422392,0.433,-1,0.71,-1
115071453,-0.2842854,4.626176,0.08486702,0.003425057,0.007785544,1.117431,-0.113113,0.7022154,0.008245246,0.0008323148,0.0008186072,0.1143638,0.415,-1,0.72,-1
115091445,-0.2846517,4.643132,0.08502883,0.003465263,0.007797219,1.121381,-0.1493804,0.6414708,0.008780515,0.0008412242,0.0008157757,0.1524055,0.409,-1,0.725,-1
115111437,-0.2850362,4.660167,0.08518626,0.003481907,0.007811758,1.122231,-0.09900589,0.7346965,0.007964198,0.0008366638,0.0008447373,0.1630668,0.408,-1,0.725,-1
115131429,-0.2838663,4.680054,0.08531386,0.003475855,0.007831659,1.120436,0.02078942,0.9496838,0.005935392,0.0008071459,0.000870952,0.1331091,0.421,-1,0.715,-1
115151421,-0.2799522,4.704947,0.08539156,0.003454013,0.007858705,1.116539,0.1891018,1.256585,0.003100354,0.0007832763,0.0008846089,0.067694,0.461,-1,0.705,-1
115171413,-0.2765739,4.729375,0.08553947,0.003528295,0.007844959,1.124665,-0.02003168,0.9229921,0.00629943,0.0007664227,0.0008790636,0.04927187,0.43,-1,0.71,-1
115191405,-0.2762797,4.748851,0.08572745,0.003572832,0.007840769,1.129292,-0.1081098,0.7798213,0.007682459,0.0007567607,0.000868987,0.08571789,0.409,-1,0.715,-1
115211397,-0.2768697,4.7669,0.08592235,0.003594759,0.007846977,1.130654,-0.09724008,0.7973412,0.00751067,0.0007441349,0.0008495779,0.1124963,0.407,-1,0.72,-1
115231389,-0.2766011,4.786471,0.08609669,0.003593213,0.007862346,1.129155,-0.01190389,0.9478039,0.006101592,0.0007493608,0.0008137375,0.1026915,0.415,-1,0.715,-1
115251381,-0.2751259,4.808224,0.08624486,0.003601357,0.007872195,1.128718,0.03300326,1.030148,0.005322238,0.0007656688,0.000783895,0.0590228,0.424,-1,0.71,-1
115271373,-0.2748813,4.827962,0.08634547,0.003667139,0.007857708,1.135209,-0.1260647,0.7599475,0.00784219,0.0007987414,0.0007356599,0.06991151,0.405,-1,0.72,-1
115291365,-0.2754981,4.846256,0.08644392,0.003699655,0.007855875,1.137944,-0.1758346,0.6754428,0.008659604,0.0008251326,0.0007119502,0.1009251,0.399,-1,0.725,-1
115311357,-0.2763855,4.864178,0.08654674,0.003709796,0.007862057,1.137433,-0.1366369,0.7492032,0.007973668,0.0008486189,0.0007031788,0.1055189,0.398,-1,0.725,-1
115331349,-0.2759208,4.884587,0.08662656,0.003698716,0.007881286,1.134188,-0.02528851,0.9490616,0.006076892,0.0008816994,0.0007096116,0.07007062,0.409,-1,0.72,-1
115351341,-0.2728466,4.909725,0.08666231,0.00366742,0.007905213,1.128758,0.1386021,1.245114,0.00330405,0.0009071652,0.0007426175,-0.0003503856,0.45,-1,0.71,-1
115371333,-0.2704973,4.933944,0.08637919,0.003741795,0.007883661,1.136939,-0.08440156,0.878716,0.006756712,0.0008965675,0.0007777968,-0.0150646,0.418,-1,0.715,-1
115391325,-0.2714669,4.95263,0.08617065,0.003789376,0.007871482,1.141485,-0.1814716,0.7121378,0.008256014,0.0008681625,0.0008028173,0.03413783,0.399,-1,0.725,-1
115411317,-0.2734742,4.969507,0.08599962,0.003811215,0.007873449,1.142719,-0.176327,0.7165166,0.008157168,0.0008514331,0.0008254432,0.07517966,0.395,-1,0.73,-1
115431309,-0.2746927,4.987714,0.08583497,0.00381297,0.007883534,1.141075,-0.09162252,0.8625404,0.006726721,0.0008474558,0.0008220293,0.07766246,0.398,-1,0.725,-1
115451301,-0.2746827,5.007987,0.0856676,0.003823452,0.007889605,1.140635,-0.04329043,0.9394742,0.005879838,0.0008672554,0.0008074513,0.04308734,0.405,-1,0.72,-1
115471293,-0.2758282,5.026052,0.08564845,0.003890729,0.007869697,1.147553,-0.1976645,0.6568905,0.008496405,0.0008776817,0.0008001853,0.06407808,0.394,-1,0.73,-1
115491285,-0.2773922,5.042804,0.08564378,0.0039284,0.007867533,1.15056,-0.2438214,0.5744972,0.009235638,0.0008756501,0.0008079071,0.1038916,0.39,-1,0.735,-1
115511277,-0.2791653,5.059292,0.08564926,0.003936584,0.007869306,1.150355,-0.1992822,0.6600352,0.008432663,0.000882233,0.0008393136,0.114668,0.387,-1,0.74,-1
115531269,-0.2794805,5.078521,0.08563586,0.003923837,0.007879701,1.147473,-0.08016174,0.8761343,0.00635481,0.0008759714,0.0008568084,0.0835955,0.394,-1,0.73,-1
115551261,-0.2770394,5.102779,0.08558087,0.003891939,0.007897353,1.142414,0.09299491,1.188724,0.00335262,0.0008540738,0.0008621775,0.01618193,0.433,-1,0.72,-1
115571253,-0.2750463,5.126446,0.08565702,0.003975247,0.007859347,1.151185,-0.1093925,0.8410612,0.006620329,0.0008493466,0.0008343034,0.004523401,0.402,-1,0.725,-1
115591245,-0.2760332,5.144936,0.08577932,0.004023788,0.007839611,1.156081,-0.1912957,0.6937268,0.007982277,0.0008717557,0.0008074032,0.05572891,0.391,-1,0.73,-1
115611237,-0.277846,5.162001,0.08591338,0.004044144,0.007836057,1.15744,-0.1782249,0.7193605,0.007776337,0.000858474,0.0008075152,0.09583393,0.387,-1,0.735,-1
115631229,-0.2787519,5.1808,0.08602965,0.004041074,0.007841377,1.155719,-0.08787686,0.8866862,0.006197835,0.0008556115,0.0007979651,0.09424311,0.389,-1,0.73,-1
115651221,-0.2783296,5.202067,0.08612127,0.004048329,0.0078435,1.155218,-0.03359978,0.9843166,0.005305944,0.000849581,0.0007912707,0.05340016,0.396,-1,0.725,-1
115671213,-0.2789367,5.221514,0.08671157,0.004113995,0.007815969,1.162401,-0.1797992,0.7217245,0.007878896,0.0008459059,0.0007845569,0.07120771,0.385,-1,0.735,-1
115691205,-0.279883,5.24027,0.08725635,0.004150867,0.007805694,1.165404,-0.2203291,0.6611167,0.008578038,0.0008493479,0.0007865937,0.1091054,0.379,-1,0.74,-1
115711197,-0.2809691,5.259109,0.08777191,0.004155289,0.007799197,1.164883,-0.1733833,0.7626565,0.007714746,0.0008591572,0.0007823413,0.1164344,0.376,-1,0.74,-1
115731189,-0.2805876,5.280947,0.08823241,0.004142,0.007810099,1.161389,-0.05468589,0.9914228,0.005640329,0.0008833183,0.0007856149,0.07898031,0.383,-1,0.73,-1
115751181,-0.2774788,5.308024,0.08861908,0.004104193,0.007830716,1.155485,0.1169773,1.314865,0.002718854,0.0008964986,0.0008137566,0.002592309,0.432,-1,0.72,-1
115771173,-0.2749094,5.33467,0.08908947,0.004179964,0.007785632,1.164414,-0.09212179,0.9747288,0.00606684,0.0008746531,0.000825996,-0.01364264,0.392,-1,0.725,-1
115791165,-0.2754293,5.356232,0.08958071,0.004225854,0.007765718,1.169156,-0.1774262,0.8316316,0.00752567,0.0008298516,0.0008323984,0.03837345,0.373,-1,0.73,-1
115811157,-0.2768218,5.37641,0.09005971,0.004242036,0.007757977,1.170026,-0.1647063,0.8593403,0.007328789,0.0007999406,0.0008537826,0.07876834,0.369,-1,0.735,-1
115831149,-0.2773319,5.398332,0.09049828,0.004232774,0.007764702,1.167569,-0.07557155,1.027534,0.005815394,0.0007929767,0.0008489616,0.07471556,0.373,-1,0.73,-1
115851141,-0.2765562,5.422695,0.09089127,0.00423451,0.007766351,1.166488,-0.02347487,1.123625,0.004948691,0.0008000552,0.0008338649,0.02903114,0.385,-1,0.725,-1
115871133,-0.276886,5.445145,0.09088036,0.004303464,0.007734847,1.173931,-0.1742867,0.8550484,0.00743707,0.0008077868,0.0008280547,0.0489631,0.366,-1,0.73,-1
115891125,-0.2778192,5.466076,0.09087346,0.004338417,0.007721206,1.176929,-0.2181118,0.7807108,0.008039644,0.0008267682,0.0008270897,0.09281083,0.359,-1,0.735,-1
115911117,-0.2789552,5.486845,0.09087498,0.004339348,0.007727222,1.176124,-0.1742824,0.8697209,0.007207088,0.0008407484,0.000836647,0.1043884,0.356,-1,0.735,-1
115931109,-0.2786892,5.510375,0.09085764,0.00431559,0.007745456,1.172105,-0.05912617,1.085612,0.005190195,0.0008298591,0.0008474308,0.06733669,0.365,-1,0.73,-1
115951101,-0.2757618,5.538937,0.0907997,0.004272292,0.007775552,1.165478,0.1094242,1.39976,0.002263251,0.0008124157,0.0008533443,-0.01255799,0.423,-1,0.72,-1
115971093,-0.2735232,5.566801,0.09085053,0.004364448,0.007731479,1.175985,-0.1115197,1.041019,0.005745661,0.0008235719,0.0008435116,-0.0227151,0.374,-1,0.72,-1
