Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
75711370,-20.43896,-0.7659674,-0.1022398,0.003069364,0.01291908,2.585445,0.3476462,-1.058697,0.01872663,0.0006881087,0.0005766085,-2.782939,0.663,-1,1,-1
75731362,-20.44594,-0.7865037,-0.1021649,0.002254517,0.01310629,2.522463,0.08458922,-1.19797,0.01762461,0.0006850626,0.00061033,-2.826198,0.683,-1,1,-1
75751354,-20.45938,-0.8083189,-0.102128,0.001374962,0.01324946,2.455293,-0.3835396,-1.171934,0.01297826,0.0006746522,0.0006701063,-2.929035,0.699,-1,1,-1
75771346,-20.46769,-0.8340832,-0.1019608,0.001349918,0.01327243,2.45296,0.5180065,-1.578974,0.02532147,0.0006626771,0.0007290291,-2.730278,0.665,-1,1,-1
75791338,-20.46169,-0.8664263,-0.1015905,0.001144942,0.01330884,2.436928,0.9749368,-1.815345,0.03182813,0.0006664534,0.0007501852,-2.242465,0.65,-1,1,-1
75811330,-20.44957,-0.9020136,-0.1011258,0.000790885,0.01335186,2.409811,1.060347,-1.891319,0.03338186,0.0006724834,0.0007277572,-1.8068,0.672,-1,1,-1
75831322,-20.4381,-0.9378843,-0.1006583,0.0003268775,0.01338907,2.374353,0.845588,-1.83224,0.03080079,0.0006826281,0.000698044,-1.558335,0.719,-1,1,-1
75851314,-20.43261,-0.971557,-0.1002623,-0.0002167066,0.01341092,2.333325,0.4024199,-1.660695,0.02499119,0.0006797343,0.0006762824,-1.505632,0.809,-1,1,-1
75871306,-20.42319,-1.002311,-0.1002329,5.844902e-05,0.01343052,2.353012,1.184007,-1.530151,0.03099752,0.0006758266,0.0006604781,-1.271377,0.764,-1,1,-1
75891298,-20.41131,-1.028348,-0.1001088,0.0001564903,0.01344905,2.359952,1.539412,-1.334634,0.03241277,0.0006611282,0.0006369091,-0.822577,0.781,-1,1,-1
75911290,-20.39469,-1.050375,-0.09995552,0.0001292052,0.01344275,2.356902,1.547194,-1.109969,0.03029108,0.000651181,0.0006245181,-0.4477474,0.839,-1,1,-1
75931282,-20.3797,-1.067976,-0.09983865,8.342144e-06,0.0134391,2.346882,1.272667,-0.8741653,0.02537611,0.000667406,0.0006286266,-0.2486224,0.938,-1,1,-1
75951274,-20.37133,-1.081117,-0.0998073,-0.0001664773,0.01343352,2.332919,0.7902613,-0.6471081,0.01861774,0.0006606368,0.0006420058,-0.2174892,1,-1,1,-1
75971266,-20.36164,-1.088045,-0.1001363,0.0002886396,0.01342559,2.365749,1.314596,-0.2373912,0.019498,0.0006449596,0.0006424342,-0.05098907,1,-1,1,-1
75991258,-20.34414,-1.087525,-0.1004236,0.0006269879,0.01340904,2.389901,1.488472,0.1041056,0.01770943,0.0006241639,0.0006390887,0.2862138,1,-1,1,-1
76011250,-20.32526,-1.080929,-0.100721,0.0008842389,0.01339125,2.407701,1.375726,0.3842546,0.01382516,0.00061681,0.0006427246,0.5821819,1,-1,1,-1
76031242,-20.31017,-1.06941,-0.1010697,0.001080433,0.01337266,2.421007,1.037379,0.6095985,0.008338477,0.0006072993,0.0006253416,0.7591126,1,-1,1,-1
76051234,-20.30287,-1.053983,-0.1014992,0.001238014,0.01335678,2.431251,0.5288723,0.7871319,0.001819664,0.0006213331,0.0006196098,0.8139977,0,-1,1,-1
76071226,-20.29239,-1.030088,-0.102119,0.001592419,0.01331744,2.456447,1.294663,1.467735,0.00225319,0.0006351885,0.0006330484,0.8717849,1,-1,1,-1
76091218,-20.28363,-0.9971105,-0.1029616,0.001819424,0.01328671,2.472198,1.335506,1.767007,-0.0004504106,0.0006366389,0.0006485789,0.913927,0,-1,1,-1
76111210,-20.27054,-0.9574109,-0.1037872,0.001980678,0.01325384,2.479437,1.606347,2.148861,-0.001873135,0.0006164198,0.0006439072,0.8773515,0,-1,1,-1
76131202,-20.25286,-0.9114017,-0.1045943,0.001985778,0.01324,2.474948,1.681461,2.406083,-0.003954029,0.0006000678,0.0006283553,0.7092289,0,-1,1,-1
76151194,-20.23423,-0.8612797,-0.1053993,0.001861578,0.01324492,2.460659,1.595207,2.567697,-0.006548404,0.0006094453,0.0006115675,0.4115661,0,-1,1,-1
76171186,-20.21105,-0.8063829,-0.1058375,0.001844282,0.01323435,2.454528,2.038421,2.890688,-0.005845529,0.0006133481,0.0005909624,0.1069085,0,-1,1,-1
76191178,-20.18052,-0.7461218,-0.106252,0.001705932,0.01324247,2.439065,2.237533,3.101042,-0.006142919,0.0006137326,0.000575306,-0.1640313,0,-1,1,-1
76211170,-20.1472,-0.6825967,-0.1066651,0.001468493,0.01325805,2.416147,2.231605,3.224071,-0.007581161,0.0006155217,0.0005547001,-0.4443752,0.042,-1,1,-1
76231162,-20.11506,-0.6172531,-0.1071018,0.001152322,0.0132794,2.387297,2.040097,3.289302,-0.01010852,0.0006415395,0.0005599002,-0.7384792,0.1,-1,1,-1
76251154,-20.08746,-0.551103,-0.1075829,0.0007743863,0.01329346,2.353887,1.702978,3.310678,-0.01344916,0.0006732019,0.0005771808,-1.033267,0.203,-1,1,-1
76271146,-20.06434,-0.4859903,-0.1077698,0.0007504626,0.01327969,2.347219,1.524647,3.191228,-0.0138716,0.0006903461,0.0005891515,-1.158259,0.26,-1,1,-1
76291138,-20.05148,-0.4271332,-0.1079337,0.0006277472,0.01327137,2.333189,1.220766,3.046217,-0.01518807,0.0007213518,0.0006158323,-1.113728,0.314,-1,1,-1
76311130,-20.0445,-0.3710926,-0.1081438,0.0004676805,0.01331923,2.313278,0.8311533,2.897389,-0.01730435,0.0007236936,0.0006426147,-1.050779,0.359,-1,1,-1
76331122,-20.04481,-0.3178075,-0.1084145,0.0002510246,0.01336141,2.289013,0.3948199,2.759062,-0.01993147,0.0007261316,0.0006593247,-1.03372,0.393,-1,1,-1
76351114,-20.0531,-0.2669293,-0.1087544,-1.333774e-05,0.01339707,2.261456,-0.05821466,2.645734,-0.02294442,0.0007223456,0.0006580486,-1.075398,0.396,-1,1,-1
76371106,-20.06732,-0.2210248,-0.109213,0.0001128441,0.01342753,2.263227,-0.2833015,2.251381,-0.02111121,0.0007030741,0.0006406144,-1.001627,0.372,-1,1,-1
76391098,-20.08554,-0.181822,-0.1096539,0.0001291824,0.01346347,2.256683,-0.5370668,1.962916,-0.02057294,0.000710507,0.0006056507,-0.8149185,0.346,-1,1,-1
76411090,-20.10818,-0.1472687,-0.1101026,4.165347e-05,0.01350626,2.242713,-0.8014181,1.77742,-0.02128949,0.0007217276,0.000600739,-0.674789,0.327,-1,1,-1
76431082,-20.1354,-0.115397,-0.1105821,-0.0001383919,0.01354783,2.22217,-1.063552,1.686324,-0.02295385,0.0007427433,0.000627849,-0.6441025,0.317,-1,1,-1
76451074,-20.16706,-0.08444028,-0.1111095,-0.0004015428,0.01358275,2.195877,-1.311794,1.678017,-0.02537059,0.0007526842,0.0006540244,-0.7267023,0.316,-1,1,-1
76471066,-20.20004,-0.05689799,-0.1116057,-0.0003232512,0.0136314,2.194673,-1.25562,1.337462,-0.02159934,0.0007603858,0.0006652019,-0.7447337,0.269,-1,1,-1
76491058,-20.23904,-0.03575292,-0.1119145,-0.0003873058,0.01367922,2.183483,-1.234992,1.142043,-0.01960625,0.0007722544,0.0007039303,-0.6832608,0.224,-1,1,-1
76511050,-20.27677,-0.0171107,-0.1122158,-0.0005737013,0.01373449,2.163048,-1.236527,1.076148,-0.01921037,0.0007783762,0.0007103246,-0.6771061,0.194,-1,1,-1
76531042,-20.31368,0.001422001,-0.1125367,-0.0008723629,0.01378143,2.13457,-1.253779,1.120755,-0.02008978,0.0007791037,0.0006973395,-0.7743455,0.184,-1,1,-1
76551034,-20.35013,0.02190802,-0.1128997,-0.001274676,0.01381288,2.09901,-1.284841,1.260833,-0.02211633,0.0007917358,0.0006701881,-0.9717132,0.196,-1,1,-1
76571026,-20.38356,0.04106347,-0.1136755,-0.001284926,0.01387505,2.092111,-1.038179,0.9768061,-0.01715045,0.0008043748,0.0006451299,-1.065089,0.107,-1,1,-1
76591018,-20.41166,0.05621339,-0.1143516,-0.001466462,0.01392145,2.073354,-0.8324627,0.845125,-0.01423723,0.0008153081,0.0006426066,-1.04175,0.056,-1,1,-1
76611010,-20.43534,0.07010345,-0.1149668,-0.001803192,0.01394924,2.043983,-0.671653,0.8396888,-0.01302933,0.0008177975,0.0006559205,-1.06475,0.048,-1,1,-1
76631002,-20.45562,0.08518084,-0.1155554,-0.002271685,0.01394269,2.005505,-0.5631244,0.9527598,-0.01356829,0.0008019097,0.0006664977,-1.192818,0.102,-1,1,-1
76650994,-20.47319,0.1025817,-0.1161364,-0.002809222,0.01390519,1.962033,-0.5203571,1.166958,-0.01576986,0.0007972904,0.0006721937,-1.408966,0.193,-1,1,-1
76670986,-20.48829,0.1206671,-0.1162557,-0.00285402,0.01395372,1.954417,-0.3219989,0.9041712,-0.01107837,0.0008007651,0.0006699833,-1.489715,0.15,-1,1,-1
76690978,-20.50657,0.138592,-0.1161193,-0.00304356,0.01397084,1.936667,-0.1788913,0.783394,-0.008261225,0.0007969381,0.0006563585,-1.374413,0.179,-1,1,-1
76710970,-20.52183,0.1555615,-0.1159716,-0.003425677,0.01392052,1.908208,-0.1215843,0.8177947,-0.007973352,0.0007916741,0.0006358261,-1.286027,0.205,-1,1,-1
76730962,-20.53559,0.1744628,-0.1158556,-0.003926414,0.01382522,1.871312,-0.1232819,0.9847698,-0.009746652,0.0007562895,0.000628292,-1.30867,0.235,-1,1,-1
76750954,-20.54888,0.1977071,-0.1158059,-0.004516727,0.01368337,1.827889,-0.1627508,1.259042,-0.01310435,0.0007075907,0.0006450028,-1.44716,0.304,-1,1,-1
76770946,-20.56076,0.2206341,-0.1156716,-0.004482526,0.01372815,1.830004,-0.06163998,0.9588695,-0.008398311,0.0006758847,0.000660132,-1.42284,0.286,-1,1,-1
76790938,-20.57047,0.239103,-0.1154841,-0.004589701,0.01372898,1.822173,-0.02099199,0.8136869,-0.006068991,0.0006492663,0.0006656129,-1.178987,0.304,-1,1,-1
76810930,-20.57937,0.2563125,-0.115293,-0.004843977,0.01367319,1.803789,-0.05035075,0.8373181,-0.006367169,0.0006389092,0.0006714039,-0.9728755,0.318,-1,1,-1
76830922,-20.58861,0.2753295,-0.1151432,-0.00521543,0.01357076,1.777063,-0.119813,0.998319,-0.00869761,0.0006438935,0.0006756029,-0.903897,0.284,-1,1,-1
76850914,-20.5986,0.2986415,-0.1150664,-0.00567784,0.01341301,1.743461,-0.1855664,1.270238,-0.01233092,0.0006473173,0.0006810244,-0.9802521,0.31,-1,1,-1
76870906,-20.60732,0.3216621,-0.1150344,-0.005579986,0.01348249,1.751717,-0.04834943,0.9721724,-0.007350767,0.0006393389,0.000662388,-0.938022,0.28,-1,1,-1
76890898,-20.62767,0.3399572,-0.1150751,-0.005627202,0.01348717,1.749134,0.02105121,0.8275181,-0.004754159,0.0006717428,0.0006264467,-0.7214839,0.295,-1,1,-1
76910890,-20.64603,0.3570147,-0.1150869,-0.005739328,0.01337217,1.735324,0.01632704,0.8508464,-0.004816636,0.0006806951,0.0006263496,-0.567338,0.311,-1,1,-1
76930882,-20.66372,0.3759343,-0.1151183,-0.005969575,0.01319776,1.712424,-0.03732327,1.015915,-0.00703374,0.0007108215,0.000635029,-0.5599751,0.282,-1,1,-1
76950874,-20.68134,0.3992276,-0.1152061,-0.00629572,0.01296885,1.682014,-0.0948781,1.290529,-0.01066637,0.0007449692,0.000644651,-0.6979327,0.313,-1,1,-1
76970866,-20.69681,0.4222754,-0.1156177,-0.006112956,0.01297657,1.690365,0.0699655,0.993801,-0.005692724,0.0007735112,0.0006318597,-0.7242398,0.287,-1,1,-1
76990858,-20.70864,0.4409733,-0.1159275,-0.006072594,0.01292061,1.687906,0.1700076,0.8517604,-0.003077002,0.0007817304,0.0006177376,-0.580667,0.309,-1,1,-1
77010850,-20.71834,0.4585036,-0.1161901,-0.006168286,0.01279906,1.674422,0.1886152,0.8799695,-0.003224813,0.0007685881,0.0006075187,-0.4863582,0.33,-1,1,-1
77030842,-20.72734,0.4780135,-0.1164571,-0.006372415,0.01262257,1.652221,0.1526044,1.052626,-0.005504814,0.0007656527,0.0006130761,-0.5190296,0.312,-1,1,-1
77050834,-20.73637,0.5020468,-0.116766,-0.006659657,0.01239341,1.623015,0.105166,1.335149,-0.00918529,0.000769622,0.0006226331,-0.6765075,0.339,-1,1,-1
77070826,-20.74358,0.5258647,-0.1170577,-0.006480623,0.0124042,1.63128,0.2587157,1.033869,-0.004380658,0.0007648442,0.000614715,-0.7125252,0.32,-1,1,-1
77090818,-20.75761,0.5444421,-0.1173078,-0.006423064,0.01235513,1.629586,0.3427711,0.8893856,-0.001970717,0.0007420311,0.0005979104,-0.573498,0.341,-1,1,-1
77110810,-20.76945,0.5618714,-0.1175198,-0.006429766,0.01223864,1.617851,0.3505824,0.9194009,-0.002312523,0.0007085538,0.0005770845,-0.4720801,0.362,-1,1,-1
77130802,-20.78044,0.5813498,-0.1177436,-0.00653045,0.01207258,1.598276,0.3078863,1.094602,-0.004664985,0.0006917088,0.0005805258,-0.4849897,0.348,-1,1,-1
77150794,-20.79129,0.6054446,-0.1180152,-0.006696075,0.01186026,1.572484,0.2541548,1.381156,-0.008410105,0.0006959388,0.0005867992,-0.6125337,0.366,-1,1,-1
77170786,-20.80018,0.6293711,-0.1177561,-0.006452678,0.01188122,1.58158,0.3974711,1.077681,-0.003788542,0.0006998144,0.0005857252,-0.6283736,0.353,-1,1,-1
77190778,-20.80588,0.6488991,-0.1174502,-0.006312353,0.01184816,1.581574,0.4762347,0.9353288,-0.001504222,0.0007097895,0.0005778309,-0.4841107,0.364,-1,1,-1
77210770,-20.80977,0.667323,-0.117147,-0.006288677,0.01176706,1.572232,0.4870224,0.9675255,-0.00182753,0.0007210704,0.0005928969,-0.3778662,0.374,-1,1,-1
77230762,-20.81302,0.6878647,-0.1168916,-0.006352678,0.01163562,1.555443,0.4527172,1.147109,-0.004106115,0.0007240431,0.0005985607,-0.382349,0.366,-1,1,-1
77250754,-20.81631,0.7131205,-0.1167171,-0.006487609,0.01147034,1.532629,0.4024187,1.43875,-0.007826965,0.0007359409,0.0006149705,-0.4987528,0.378,-1,1,-1
77270746,-20.81798,0.7381336,-0.1168833,-0.006274086,0.01149598,1.53975,0.5372358,1.122613,-0.003344817,0.0007391191,0.0006108183,-0.527283,0.371,-1,1,-1
77290738,-20.82661,0.7582097,-0.1170284,-0.006160073,0.01147316,1.538316,0.6041098,0.9718035,-0.001268251,0.000794219,0.0006008647,-0.4233364,0.377,-1,1,-1
77310730,-20.83323,0.7770432,-0.1171503,-0.006094054,0.01140348,1.528158,0.6109338,0.9986293,-0.001700501,0.0008318064,0.0005919196,-0.3573755,0.396,-1,1,-1
77330722,-20.83896,0.7979093,-0.1172948,-0.00611265,0.01129178,1.51095,0.5721773,1.175136,-0.004066147,0.0008565762,0.0006078078,-0.3906952,0.391,-1,1,-1
77350714,-20.84448,0.8234855,-0.117497,-0.006196623,0.01114708,1.488047,0.5192477,1.469285,-0.007908325,0.0008461996,0.0006138815,-0.5223301,0.399,-1,1,-1
77370706,-20.84841,0.848689,-0.1178743,-0.005979579,0.0111708,1.492484,0.626523,1.137247,-0.003657033,0.0008167236,0.0006072078,-0.5680764,0.397,-1,1,-1
77390698,-20.84977,0.8690428,-0.1181714,-0.005854303,0.01115431,1.488926,0.6770676,0.978816,-0.001690805,0.0007854471,0.0005952974,-0.487463,0.407,-1,1,-1
77410690,-20.84973,0.8880943,-0.1184379,-0.005826211,0.01109668,1.477253,0.6751475,1.006387,-0.002160434,0.0007770109,0.0005925212,-0.4377034,0.42,-1,1,-1
77430682,-20.84918,0.9092193,-0.1187195,-0.005872655,0.01099934,1.459014,0.6393024,1.185188,-0.004537494,0.0007773889,0.0005801241,-0.4759928,0.412,-1,1,-1
77450674,-20.8486,0.9351128,-0.1190504,-0.005983961,0.01087611,1.435376,0.5970079,1.482053,-0.008298791,0.0007787002,0.0005851355,-0.6026077,0.416,-1,1,-1
77470666,-20.84685,0.9604321,-0.1189951,-0.005829275,0.01090032,1.436594,0.6794403,1.12639,-0.00387446,0.0007687983,0.0005969543,-0.650296,0.418,-1,1,-1
77490658,-20.85205,0.9804595,-0.1189205,-0.005762879,0.01088615,1.430233,0.7108943,0.9536442,-0.001838028,0.0007689329,0.0006017994,-0.5828698,0.432,-1,1,-1
77510650,-20.85579,0.9989843,-0.1188437,-0.00573026,0.0108361,1.416375,0.7014189,0.9769632,-0.00230731,0.0007634711,0.0006227611,-0.5444861,0.44,-1,1,-1
77530642,-20.85878,1.019559,-0.1188081,-0.005771651,0.01075264,1.396451,0.6720313,1.159146,-0.004680614,0.0007667148,0.0006242191,-0.586215,0.43,-1,1,-1
77550634,-20.86123,1.044954,-0.1188461,-0.005867878,0.0106402,1.371498,0.6455482,1.459067,-0.008439698,0.0007645406,0.0006354033,-0.7081321,0.431,-1,1,-1
77570626,-20.86226,1.069574,-0.1186984,-0.005710244,0.01067307,1.37104,0.7135525,1.081356,-0.003929723,0.0007689305,0.0006426476,-0.748093,0.437,-1,1,-1
77591451,-20.86064,1.089539,-0.1185083,-0.005642754,0.01066425,1.362752,0.7443998,0.8911092,-0.001739899,0.0007506912,0.0006454434,-0.6694884,0.452,-1,1,-1
77611443,-20.85856,1.106866,-0.1183192,-0.005654836,0.01062067,1.347486,0.7428866,0.9159809,-0.002157132,0.0007570357,0.0006423489,-0.6252651,0.471,-1,1,-1
77631435,-20.85583,1.126342,-0.1181779,-0.005733758,0.01054178,1.326549,0.725674,1.105196,-0.004531205,0.0007779832,0.0006286029,-0.6602492,0.457,-1,1,-1
77651427,-20.85251,1.150841,-0.1181166,-0.005867625,0.01043489,1.300974,0.7218459,1.417356,-0.008314818,0.0007904732,0.0005928138,-0.7725683,0.453,-1,1,-1
77671419,-20.84804,1.174124,-0.1181614,-0.005736265,0.01047917,1.301236,0.7663637,0.9826399,-0.003216538,0.0007805084,0.0005622653,-0.7892079,0.462,-1,1,-1
77691411,-20.8505,1.191661,-0.1181561,-0.005702338,0.01048023,1.293023,0.7772399,0.7929361,-0.001165434,0.0007714413,0.0005460383,-0.701485,0.482,-1,1,-1
77711403,-20.85176,1.207416,-0.1181419,-0.00570242,0.01045087,1.278051,0.7689922,0.8085656,-0.001510374,0.000759521,0.0005641672,-0.6447589,0.505,-1,1,-1
77731395,-20.85215,1.225171,-0.1181626,-0.005762671,0.0103895,1.257863,0.7548311,0.9965543,-0.003913485,0.0007500057,0.000564457,-0.6650783,0.485,-1,1,-1
77751387,-20.85152,1.247965,-0.1182525,-0.005868116,0.01030272,1.23346,0.7668756,1.315562,-0.007762232,0.0007433551,0.0005548012,-0.7601714,0.474,-1,1,-1
77771379,-20.84945,1.269485,-0.1183329,-0.005715972,0.01036688,1.234417,0.8021606,0.8716722,-0.002691113,0.0007818246,0.0005616955,-0.762284,0.491,-1,1,-1
77791371,-20.84599,1.284664,-0.1183465,-0.005656826,0.01038578,1.227283,0.8140942,0.681364,-0.0006093372,0.000835935,0.0005735573,-0.6636228,0.514,-1,1,-1
77811363,-20.84156,1.298182,-0.1183485,-0.005670993,0.0103723,1.213776,0.814909,0.7074386,-0.001015059,0.0008751453,0.0005851626,-0.5959299,0.538,-1,1,-1
77831355,-20.8363,1.313997,-0.1183848,-0.005744366,0.01033024,1.195433,0.8167417,0.9127254,-0.00354807,0.0008980406,0.0005976146,-0.6040822,0.511,-1,1,-1
77851347,-20.82992,1.335188,-0.1184901,-0.005864006,0.01026377,1.173185,0.8519284,1.246169,-0.007519392,0.0008785657,0.0006180203,-0.6855541,0.494,-1,1,-1
77871339,-20.82215,1.35507,-0.1180821,-0.005742383,0.01033606,1.174828,0.8853006,0.7826872,-0.00204492,0.0008454712,0.0006376236,-0.6816977,0.517,-1,1,-1
77891331,-20.82112,1.369052,-0.1176592,-0.005707206,0.01036289,1.168808,0.8967635,0.5831773,0.0001942204,0.0008315109,0.0006277897,-0.5859558,0.543,-1,1,-1
77911323,-20.81878,1.381271,-0.1172541,-0.005696334,0.0103711,1.15683,0.9036969,0.6139854,-0.0002748306,0.0008342681,0.0006308525,-0.5214464,0.568,-1,1,-1
77931315,-20.81521,1.395847,-0.1169117,-0.005737323,0.01035379,1.140437,0.9153455,0.8255949,-0.002857123,0.0008426107,0.0006231639,-0.528195,0.54,-1,1,-1
77951307,-20.81007,1.415868,-0.1166652,-0.005818575,0.01031022,1.120481,0.9625611,1.164514,-0.006905543,0.0008575795,0.0006341951,-0.6030019,0.515,-1,1,-1
77971299,-20.80325,1.434633,-0.1163155,-0.005683708,0.01039337,1.122104,0.9909324,0.7054694,-0.001562076,0.0008731564,0.0006299861,-0.6017812,0.547,-1,1,-1
77991291,-20.79515,1.446903,-0.1159234,-0.005628013,0.01043684,1.116769,1.004337,0.5177199,0.0005654426,0.000892218,0.0006185144,-0.5175849,0.576,-1,1,-1
78011283,-20.78597,1.457637,-0.1155465,-0.005636403,0.01045264,1.106205,1.016492,0.5562338,4.2686e-05,0.0008960926,0.0006150809,-0.4606889,0.601,-1,1,-1
78031275,-20.7757,1.470931,-0.1152307,-0.005689733,0.01044089,1.091843,1.037987,0.7775138,-0.002703582,0.0008825646,0.0005924749,-0.4660376,0.581,-1,1,-1
78051267,-20.76393,1.48996,-0.1150109,-0.005775821,0.01041006,1.07452,1.095173,1.133125,-0.006983141,0.0008930459,0.0005588097,-0.5298043,0.548,-1,1,-1
78071259,-20.7509,1.507809,-0.115046,-0.005659413,0.01049663,1.077084,1.096841,0.6624442,-0.001523722,0.0009100407,0.0005441113,-0.5209679,0.591,-1,1,-1
78091251,-20.7451,1.519865,-0.1150476,-0.005612155,0.01054545,1.073621,1.085023,0.4686138,0.0005405277,0.0009398472,0.0005433169,-0.4341498,0.625,-1,1,-1
78111243,-20.73841,1.530259,-0.1150399,-0.0055763,0.01059061,1.065838,1.07941,0.5065644,-0.0001226816,0.0009463544,0.0005542171,-0.3692586,0.65,-1,1,-1
78131235,-20.73065,1.543175,-0.115071,-0.005578053,0.0106143,1.055062,1.090574,0.7304536,-0.002929987,0.0009145882,0.0005697826,-0.3579286,0.606,-1,1,-1
78151227,-20.72119,1.561863,-0.1151789,-0.005608413,0.01062277,1.041797,1.154814,1.092191,-0.007465901,0.0008697794,0.0005569722,-0.3979612,0.565,-1,1,-1
78171219,-20.71017,1.579325,-0.1155244,-0.005486771,0.01071548,1.043327,1.157705,0.6157388,-0.001955043,0.000842554,0.0005618753,-0.3902178,0.613,-1,1,-1
78191211,-20.69832,1.59005,-0.1157797,-0.005423109,0.01077684,1.039729,1.154966,0.4240322,0.000104846,0.0008333562,0.0005669018,-0.3314859,0.652,-1,1,-1
78211203,-20.68567,1.599236,-0.116009,-0.005408042,0.01082073,1.032525,1.160078,0.4681541,-0.0005841493,0.0008384552,0.0005809912,-0.2957906,0.679,-1,1,-1
78231195,-20.67201,1.611116,-0.1162632,-0.005424368,0.01084791,1.022887,1.182797,0.6991253,-0.003568823,0.0008290273,0.0006163544,-0.3034968,0.637,-1,1,-1
78251187,-20.65668,1.628958,-0.1165833,-0.005466826,0.01085833,1.011204,1.258428,1.069433,-0.008310125,0.0008299126,0.0006092975,-0.3499914,0.59,-1,1,-1
78271179,-20.64029,1.64552,-0.1172342,-0.005381793,0.01093893,1.011892,1.223575,0.575757,-0.002510753,0.0008035847,0.000613907,-0.3520073,0.65,-1,1,-1
78291171,-20.63142,1.655966,-0.1177955,-0.005345917,0.01099365,1.008297,1.187343,0.373389,-0.000400623,0.0007974603,0.0006224996,-0.3077934,0.698,-1,1,-1
78311163,-20.62207,1.664658,-0.1183134,-0.005299198,0.01105883,1.001938,1.167864,0.4127705,-0.001198787,0.0008155046,0.0006287995,-0.2789341,0.726,-1,1,-1
78331155,-20.61186,1.675959,-0.1188416,-0.005278071,0.01111331,0.99396,1.178034,0.6456257,-0.004310193,0.0008480304,0.0006318613,-0.281096,0.671,-1,1,-1
78351147,-20.59984,1.693285,-0.1194246,-0.005274184,0.01115773,0.9846186,1.258215,1.025518,-0.009393286,0.000863342,0.0006225143,-0.3102353,0.614,-1,1,-1
78371139,-20.58665,1.709345,-0.1196986,-0.005172498,0.01124693,0.9843837,1.211285,0.5282526,-0.003412953,0.0008741663,0.0006037999,-0.3062346,0.684,-1,1,-1
78391131,-20.5735,1.718357,-0.1198849,-0.005114922,0.01131732,0.9810925,1.174207,0.3285521,-0.001125053,0.0008627684,0.000582328,-0.2690025,0.732,-1,1,-1
78411123,-20.56008,1.725739,-0.1200525,-0.005075926,0.01138146,0.9762303,1.16405,0.3729262,-0.001912813,0.0008615504,0.0005636922,-0.2414131,0.76,-1,1,-1
78431115,-20.54579,1.735896,-0.120255,-0.005048716,0.01143675,0.970787,1.190562,0.6129241,-0.005057309,0.0008749011,0.0005592944,-0.2321511,0.699,-1,1,-1
78451107,-20.52957,1.752277,-0.1205364,-0.005028454,0.01148964,0.9648307,1.292582,1.001526,-0.01025585,0.0008942807,0.0005588675,-0.2373438,0.634,-1,1,-1
78471099,-20.51226,1.767302,-0.1203286,-0.004954105,0.01156615,0.9643736,1.237309,0.4828719,-0.003791766,0.0008980088,0.0005659749,-0.2224834,0.713,-1,1,-1
78491091,-20.5021,1.775859,-0.1200762,-0.004904538,0.0116322,0.9620572,1.195,0.270414,-0.001279393,0.0008996838,0.0005667572,-0.1905081,0.761,-1,1,-1
78511083,-20.49148,1.782519,-0.1198322,-0.004832692,0.01172901,0.9590825,1.186492,0.3069352,-0.001858142,0.0008800804,0.0005729718,-0.1656435,0.79,-1,1,-1
78531075,-20.47973,1.791794,-0.1196509,-0.004761788,0.01181793,0.9562132,1.218283,0.544372,-0.005057499,0.0008606819,0.0005823586,-0.1502878,0.731,-1,1,-1
78551067,-20.46574,1.807271,-0.119578,-0.004693284,0.01190803,0.9533455,1.327084,0.9385237,-0.01048415,0.0008421758,0.000581155,-0.1410274,0.654,-1,1,-1
78571059,-20.45052,1.821069,-0.1195843,-0.004617795,0.01199961,0.9513648,1.261177,0.3867824,-0.003613603,0.0008492187,0.0005688311,-0.1315441,0.751,-1,1,-1
78591051,-20.43574,1.82688,-0.1195061,-0.004557563,0.01208005,0.9486492,1.210013,0.1494781,-0.0006651156,0.0008493421,0.0005558192,-0.1257621,0.791,-1,1,-1
78611043,-20.42081,1.83043,-0.1194151,-0.004496019,0.01216591,0.9462094,1.20508,0.1691581,-0.001044334,0.0008633274,0.000533027,-0.1236021,0.821,-1,1,-1
78631035,-20.40491,1.836364,-0.1193696,-0.004431391,0.01224736,0.9445063,1.243107,0.3953564,-0.004114193,0.0008785794,0.0005349978,-0.1187384,0.809,-1,1,-1
78651027,-20.38707,1.848397,-0.1194177,-0.004360093,0.01233663,0.9436375,1.336582,0.7857519,-0.009462174,0.0008945301,0.0005569315,-0.1060061,0.71,-1,1,-1
78671019,-20.36889,1.858585,-0.1194043,-0.004321979,0.01240493,0.9402469,1.219673,0.2170737,-0.001989064,0.0009047418,0.0005717674,-0.1003902,0.826,-1,1,-1
78691011,-20.35853,1.861584,-0.1192942,-0.004280903,0.01247761,0.937637,1.123129,-0.0365495,0.001333877,0.0009190051,0.0005830455,-0.1068553,0.856,-1,1,-1
78711003,-20.34855,1.86196,-0.1191657,-0.004195044,0.01259443,0.9365636,1.093264,-0.02959602,0.001142673,0.0009009631,0.0006121295,-0.1063411,0.845,-1,1,-1
78730995,-20.33869,1.86428,-0.1190801,-0.004093836,0.01270975,0.9370068,1.135278,0.1801576,-0.001865662,0.0008676907,0.000627124,-0.08959436,0.83,-1,1,-1
