Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
51830926,-6.187143,-4.555802,-0.1270997,0.0009547985,0.0002948066,3.89312,-0.8746685,-0.6000193,-0.007554243,0.0002514255,0.0003129087,-0.2565448,0.312,-1,0.515,-1
51850918,-6.204367,-4.567689,-0.1272159,0.0009595877,0.0003114598,3.887965,-0.8801128,-0.5963296,-0.007540579,0.000239313,0.0003236091,-0.2570899,0.31,-1,0.515,-1
51870910,-6.221717,-4.579507,-0.1273376,0.0009682986,0.0003280095,3.882763,-0.8856909,-0.5921424,-0.007545272,0.0002564801,0.0003404405,-0.2581211,0.309,-1,0.515,-1
51890902,-6.239182,-4.591131,-0.1274042,0.0009690663,0.0003408327,3.877511,-0.8912381,-0.5879575,-0.007479721,0.0002377165,0.0003385149,-0.25968,0.308,-1,0.51,-1
51910894,-6.256757,-4.602675,-0.1274738,0.0009784376,0.000358187,3.872219,-0.8953906,-0.582667,-0.007434266,0.0002394831,0.0003272794,-0.2615639,0.305,-1,0.51,-1
51930886,-6.274433,-4.614121,-0.1275469,0.0009849182,0.0003757794,3.866868,-0.8998431,-0.5766613,-0.007441306,0.000254525,0.0003404272,-0.2637663,0.305,-1,0.51,-1
51950878,-6.292207,-4.625467,-0.1276234,0.0009907375,0.0003959813,3.861469,-0.9039577,-0.571344,-0.007397886,0.0002714572,0.0003740418,-0.2662372,0.304,-1,0.51,-1
51970870,-6.310075,-4.636718,-0.1280222,0.0009945944,0.0004112104,3.856027,-0.908025,-0.5660326,-0.007438425,0.0002920876,0.00039984,-0.2687189,0.303,-1,0.51,-1
51990862,-6.328037,-4.647875,-0.1284029,0.001001152,0.000430903,3.850552,-0.9120762,-0.5607122,-0.007449181,0.0002924942,0.0004215163,-0.2711886,0.301,-1,0.51,-1
52010854,-6.346094,-4.658931,-0.1287672,0.001006289,0.0004462923,3.845037,-0.9163011,-0.5548883,-0.007507102,0.0003089828,0.0004338101,-0.2734991,0.3,-1,0.51,-1
52030846,-6.364246,-4.669881,-0.1291161,0.001009402,0.000460101,3.839477,-0.9204671,-0.5491229,-0.0075038,0.0003096713,0.0004200727,-0.2757549,0.299,-1,0.51,-1
52050838,-6.382491,-4.680727,-0.1294506,0.001017875,0.0004750704,3.833877,-0.9245738,-0.5434244,-0.007537584,0.0003203797,0.0003790276,-0.2778956,0.298,-1,0.51,-1
52070830,-6.400828,-4.691468,-0.1293913,0.001019917,0.0004882532,3.828238,-0.9286322,-0.5376747,-0.007531703,0.0003253355,0.0003646708,-0.2799971,0.298,-1,0.51,-1
52090822,-6.419226,-4.702079,-0.1292931,0.001026178,0.0005015627,3.822569,-0.9325441,-0.5323024,-0.007510674,0.0003372394,0.0003306043,-0.2819081,0.297,-1,0.51,-1
52110814,-6.437713,-4.71259,-0.1292099,0.001029735,0.0005205262,3.816876,-0.9364377,-0.5267063,-0.007438313,0.0003495525,0.0003298056,-0.2838177,0.295,-1,0.51,-1
52130806,-6.45629,-4.722992,-0.1291403,0.00103196,0.000536042,3.811146,-0.9405269,-0.5205285,-0.007385659,0.0003403751,0.0003605353,-0.2855008,0.295,-1,0.51,-1
52150798,-6.474957,-4.733284,-0.1290836,0.0010331,0.0005505537,3.805382,-0.9444243,-0.5148011,-0.007343776,0.0003043807,0.0003737035,-0.2871975,0.294,-1,0.51,-1
52170790,-6.493712,-4.743467,-0.1291568,0.001036753,0.0005632067,3.799588,-0.9483309,-0.5089008,-0.00733274,0.0002926245,0.0003518827,-0.2888294,0.293,-1,0.51,-1
52190782,-6.512555,-4.753539,-0.1292338,0.001039019,0.0005790413,3.793766,-0.9522902,-0.5028912,-0.00731738,0.0002874284,0.0003546846,-0.290293,0.291,-1,0.51,-1
52210774,-6.531486,-4.763493,-0.1293145,0.001042366,0.0005929365,3.787907,-0.9563161,-0.4963844,-0.007338852,0.0002751831,0.0003588694,-0.2918389,0.291,-1,0.51,-1
52230766,-6.550503,-4.773327,-0.1293989,0.001044238,0.0006056971,3.782011,-0.9601344,-0.4903392,-0.007339857,0.0002727148,0.0003397579,-0.2933635,0.29,-1,0.51,-1
52250758,-6.569604,-4.783046,-0.1294867,0.001047766,0.0006212372,3.776082,-0.9639234,-0.4841532,-0.007354227,0.0002826734,0.0003281799,-0.2951091,0.289,-1,0.51,-1
52270750,-6.588789,-4.792646,-0.1291383,0.001049528,0.0006365837,3.770119,-0.9677256,-0.4779118,-0.007257649,0.0002973301,0.0003489685,-0.2968167,0.289,-1,0.51,-1
52290742,-6.608069,-4.802048,-0.1287773,0.001055573,0.0006521632,3.764135,-0.9713836,-0.471967,-0.007223055,0.00030909,0.0003592473,-0.2985004,0.288,-1,0.51,-1
52310734,-6.627429,-4.811338,-0.1284481,0.001058051,0.0006655475,3.758124,-0.9751008,-0.4657131,-0.007117198,0.0003455416,0.0003672401,-0.3001871,0.287,-1,0.51,-1
52330726,-6.646869,-4.820512,-0.1281485,0.001062572,0.0006782015,3.752086,-0.9788183,-0.459357,-0.007086955,0.0003547294,0.0003713848,-0.3016398,0.286,-1,0.51,-1
52350718,-6.666389,-4.829568,-0.1278771,0.001065203,0.0006898735,3.746015,-0.9825037,-0.4528866,-0.007048225,0.0003639016,0.000355044,-0.3031345,0.285,-1,0.51,-1
52370710,-6.685987,-4.838502,-0.1280086,0.001067367,0.0007044674,3.739911,-0.9861551,-0.4462285,-0.007075315,0.0003660678,0.0003441971,-0.3046378,0.284,-1,0.51,-1
52390702,-6.705664,-4.84731,-0.1281398,0.001067493,0.0007184853,3.733774,-0.9897164,-0.439533,-0.007104281,0.0003588918,0.0003459078,-0.30609,0.284,-1,0.51,-1
52410694,-6.725415,-4.855996,-0.1282702,0.00106857,0.0007308161,3.727613,-0.9931694,-0.4331999,-0.007061229,0.0003382295,0.0003509852,-0.3076933,0.283,-1,0.51,-1
52430686,-6.745241,-4.864561,-0.1283994,0.001073232,0.0007446486,3.721427,-0.996651,-0.42664,-0.007045453,0.000329485,0.0003448217,-0.3091401,0.283,-1,0.51,-1
52450678,-6.76514,-4.873004,-0.1285276,0.001073737,0.0007601036,3.715218,-1.000056,-0.4203545,-0.007006122,0.0003259092,0.0003634195,-0.3103815,0.282,-1,0.51,-1
52470670,-6.785111,-4.881325,-0.1282288,0.001074575,0.0007724239,3.708984,-1.003467,-0.4137584,-0.006929429,0.0003253682,0.0003716002,-0.3117801,0.281,-1,0.51,-1
52490662,-6.805205,-4.889561,-0.1279143,0.001079779,0.0007852588,3.702721,-1.00691,-0.407011,-0.006854389,0.0003342271,0.0003719884,-0.3131134,0.28,-1,0.51,-1
52510654,-6.825369,-4.897664,-0.1276281,0.001079542,0.0007975734,3.696434,-1.010278,-0.4000483,-0.006800901,0.0003367948,0.0003654177,-0.3142788,0.279,-1,0.51,-1
52530646,-6.845602,-4.90563,-0.1273682,0.001082899,0.0008058904,3.690112,-1.013673,-0.393072,-0.006722608,0.0003424891,0.0003378622,-0.3156287,0.279,-1,0.51,-1
52550638,-6.865902,-4.913463,-0.1271322,0.001083704,0.0008205709,3.683766,-1.016913,-0.3864127,-0.006598882,0.0003533425,0.0003298979,-0.3169522,0.279,-1,0.505,-1
52570630,-6.886253,-4.921158,-0.1269747,0.001087659,0.000831677,3.677396,-1.018546,-0.3790669,-0.006600696,0.0003667894,0.0003295051,-0.3182649,0.279,-1,0.505,-1
52590622,-6.906638,-4.928711,-0.1268356,0.00108862,0.0008446209,3.671019,-1.020117,-0.3719434,-0.006563391,0.0003717329,0.0003384219,-0.3197284,0.278,-1,0.505,-1
52611447,-6.928077,-4.936485,-0.1267196,0.0010895,0.0008552623,3.664316,-1.021754,-0.3641102,-0.006514338,0.0003665038,0.0003438263,-0.3210911,0.277,-1,0.505,-1
52631439,-6.948528,-4.943739,-0.1266124,0.001090655,0.0008669039,3.65791,-1.023299,-0.3564612,-0.006462891,0.0003589743,0.0003343942,-0.3221053,0.276,-1,0.505,-1
52651431,-6.969011,-4.95084,-0.1265197,0.001090774,0.0008769265,3.651485,-1.024844,-0.3486821,-0.006434683,0.0003439907,0.0003195012,-0.3228084,0.276,-1,0.505,-1
52671423,-6.989525,-4.957791,-0.1267869,0.001090863,0.0008894305,3.645045,-1.026257,-0.3412885,-0.006507326,0.000318375,0.0003195714,-0.3233708,0.276,-1,0.505,-1
52691415,-7.010169,-4.964594,-0.126994,0.001094213,0.0009022126,3.638597,-1.027645,-0.3340527,-0.006522062,0.0003236813,0.0003192647,-0.3240183,0.276,-1,0.505,-1
52711407,-7.030835,-4.971257,-0.1271947,0.001093114,0.0009143804,3.632145,-1.028995,-0.32697,-0.006535332,0.0003167434,0.000337301,-0.3243008,0.275,-1,0.505,-1
52731399,-7.051524,-4.977775,-0.1273897,0.001094214,0.0009258688,3.625689,-1.030306,-0.3194939,-0.00654244,0.0003081423,0.0003568072,-0.3243065,0.274,-1,0.505,-1
52751391,-7.072235,-4.984144,-0.1275797,0.001094985,0.0009360334,3.619213,-1.031589,-0.3117966,-0.00659427,0.0003175622,0.0003711575,-0.3243831,0.274,-1,0.505,-1
52771383,-7.092968,-4.990364,-0.127752,0.001095975,0.0009438459,3.612726,-1.032861,-0.304393,-0.006615003,0.0003318781,0.0003604156,-0.3248012,0.273,-1,0.505,-1
52791375,-7.113722,-4.996435,-0.1279211,0.001095348,0.0009526769,3.606227,-1.034034,-0.2966989,-0.006623518,0.0003329916,0.0003193557,-0.3258735,0.273,-1,0.505,-1
52811367,-7.134497,-5.002357,-0.1280873,0.001098654,0.0009632885,3.599722,-1.035158,-0.2893488,-0.006628379,0.0003391958,0.0003020576,-0.3273461,0.273,-1,0.505,-1
52831359,-7.15529,-5.008134,-0.1282507,0.001098107,0.0009756128,3.593208,-1.036202,-0.2821275,-0.006615648,0.000348906,0.0003017924,-0.3287398,0.272,-1,0.505,-1
52851351,-7.176101,-5.013765,-0.1284115,0.001099648,0.0009880892,3.58669,-1.037204,-0.2745894,-0.006615748,0.0003572521,0.0003287175,-0.329859,0.272,-1,0.505,-1
52871343,-7.196929,-5.019248,-0.1285367,0.001098642,0.0009984293,3.580159,-1.038162,-0.2672752,-0.006651812,0.0003491067,0.0003471594,-0.3306415,0.272,-1,0.505,-1
52891335,-7.217968,-5.024599,-0.1286138,0.00109963,0.001008989,3.573626,-1.039181,-0.2601161,-0.006631921,0.0003336002,0.0003486561,-0.331119,0.271,-1,0.505,-1
52911327,-7.239013,-5.029802,-0.1286944,0.001098734,0.001015096,3.567087,-1.04015,-0.2526117,-0.006638732,0.000332464,0.0003301476,-0.3313602,0.271,-1,0.505,-1
52931319,-7.260065,-5.034859,-0.1287783,0.001098146,0.00102487,3.560542,-1.041034,-0.2453193,-0.006642643,0.0003335978,0.0003264087,-0.3314469,0.27,-1,0.505,-1
52951311,-7.281123,-5.039767,-0.1288656,0.001099597,0.001040742,3.553986,-1.041913,-0.2377044,-0.006686258,0.0003385815,0.0003545351,-0.3313899,0.27,-1,0.505,-1
52971303,-7.302186,-5.044526,-0.128885,0.001097541,0.001049974,3.54742,-1.042637,-0.2303096,-0.006610604,0.0003461612,0.0003849763,-0.3312993,0.27,-1,0.505,-1
52991295,-7.323253,-5.04914,-0.128911,0.001099218,0.001058141,3.540849,-1.043333,-0.2231195,-0.00659073,0.0003471082,0.000393648,-0.3312093,0.27,-1,0.505,-1
53011287,-7.344323,-5.05361,-0.1289435,0.001096697,0.001066684,3.534277,-1.043911,-0.2159644,-0.00657193,0.0003492154,0.0003854253,-0.3311466,0.269,-1,0.505,-1
53031279,-7.365396,-5.057934,-0.1289822,0.001096392,0.001076775,3.527698,-1.044517,-0.2084282,-0.006559175,0.0003234411,0.0003637541,-0.3311026,0.269,-1,0.505,-1
53051271,-7.386472,-5.06211,-0.1290269,0.001094501,0.001083187,3.521111,-1.04501,-0.2011221,-0.006575743,0.0003082486,0.0003412754,-0.3311055,0.268,-1,0.505,-1
53071263,-7.407549,-5.066136,-0.129458,0.001093535,0.001093079,3.514513,-1.0455,-0.1934478,-0.006618483,0.0003005859,0.0003239288,-0.331112,0.268,-1,0.505,-1
53091255,-7.428782,-5.070035,-0.1298151,0.001090792,0.00110301,3.507907,-1.046055,-0.1860947,-0.006634118,0.0002867172,0.000318398,-0.3311048,0.268,-1,0.505,-1
53111247,-7.450011,-5.073787,-0.1301565,0.001086807,0.001109632,3.5013,-1.046591,-0.1788581,-0.006674824,0.0002645461,0.0003153171,-0.3311125,0.267,-1,0.505,-1
53131239,-7.471235,-5.07739,-0.1304835,0.001086708,0.001119471,3.494684,-1.047042,-0.1713103,-0.006679256,0.0002649364,0.0003241284,-0.331109,0.267,-1,0.505,-1
53151231,-7.492455,-5.080842,-0.130797,0.001084924,0.001126192,3.488062,-1.04741,-0.163936,-0.006713806,0.0002772249,0.0003357937,-0.3311048,0.267,-1,0.505,-1
53171223,-7.513668,-5.084148,-0.131062,0.00108418,0.001134854,3.481436,-1.047751,-0.1567506,-0.006752574,0.0002983022,0.0003379798,-0.331172,0.267,-1,0.505,-1
53191215,-7.534876,-5.08731,-0.1313181,0.001085619,0.00114204,3.474805,-1.048044,-0.1496178,-0.006758638,0.0003253058,0.0003462947,-0.3315452,0.267,-1,0.505,-1
53211207,-7.556078,-5.090328,-0.1315664,0.001081524,0.001149793,3.468177,-1.048238,-0.1424906,-0.006826455,0.0003349232,0.0003460533,-0.3322324,0.267,-1,0.505,-1
53231199,-7.577273,-5.093202,-0.1318075,0.001080593,0.001156386,3.461557,-1.048431,-0.1354238,-0.006834652,0.0003375329,0.0003321371,-0.3325262,0.266,-1,0.505,-1
53251191,-7.59846,-5.09593,-0.1320418,0.001080948,0.001165926,3.454927,-1.048522,-0.127924,-0.006864538,0.0003428916,0.0003194735,-0.3325342,0.266,-1,0.505,-1
53271183,-7.619638,-5.098508,-0.1319078,0.001080632,0.001176302,3.44829,-1.048541,-0.1205631,-0.00678166,0.0003518461,0.0003304065,-0.3329467,0.266,-1,0.505,-1
53291175,-7.640991,-5.100965,-0.1317447,0.001081279,0.001183978,3.441651,-1.048745,-0.1133114,-0.006700975,0.0003591662,0.0003352787,-0.333661,0.265,-1,0.505,-1
53311167,-7.662328,-5.103272,-0.1316004,0.001080738,0.001191641,3.435009,-1.048808,-0.1057557,-0.006636829,0.0003867826,0.0003277555,-0.3345288,0.265,-1,0.505,-1
53331159,-7.68365,-5.105428,-0.1314738,0.001077066,0.001198067,3.428359,-1.048831,-0.0983982,-0.006588269,0.0003938874,0.0003325127,-0.3356885,0.265,-1,0.505,-1
53351151,-7.704954,-5.107434,-0.1313633,0.001070478,0.001207667,3.4217,-1.048779,-0.09117037,-0.006498996,0.000346866,0.0003541611,-0.3368526,0.265,-1,0.505,-1
53371143,-7.726241,-5.109294,-0.1310072,0.001069051,0.001214077,3.415046,-1.048669,-0.08398086,-0.006394101,0.000304606,0.0003719651,-0.3378058,0.265,-1,0.505,-1
53391135,-7.74751,-5.111009,-0.130682,0.001067176,0.001221179,3.408389,-1.048474,-0.07685119,-0.00629443,0.0003005636,0.0003691355,-0.3384826,0.266,-1,0.505,-1
53411127,-7.768762,-5.112584,-0.1303855,0.001065678,0.001229132,3.401744,-1.048272,-0.07021669,-0.006215671,0.0003047741,0.0003626342,-0.3388911,0.265,-1,0.505,-1
53431119,-7.789995,-5.114017,-0.1301159,0.001063071,0.00123713,3.395099,-1.047937,-0.0629601,-0.006159861,0.0003190463,0.0003593698,-0.3388278,0.265,-1,0.505,-1
53451111,-7.811209,-5.115304,-0.1298713,0.001062058,0.001246368,3.388456,-1.047558,-0.05578353,-0.006079871,0.0003268989,0.0003741347,-0.3384649,0.265,-1,0.505,-1
53471103,-7.832403,-5.116445,-0.1292154,0.001060319,0.001254984,3.381809,-1.047171,-0.04867441,-0.005954024,0.0003299112,0.0003766459,-0.338249,0.265,-1,0.505,-1
53491095,-7.853761,-5.117397,-0.1285758,0.001057778,0.001262491,3.375165,-1.046877,-0.04158564,-0.005788362,0.0003369197,0.0003634565,-0.338071,0.265,-1,0.505,-1
53511087,-7.875092,-5.118208,-0.1279842,0.00105549,0.001267781,3.368528,-1.046497,-0.03451074,-0.005669534,0.0003332146,0.0003454789,-0.3377378,0.265,-1,0.505,-1
53531079,-7.896395,-5.118879,-0.127437,0.001055856,0.001274393,3.361894,-1.046054,-0.02752366,-0.005513416,0.0003540548,0.0003432035,-0.3372194,0.265,-1,0.505,-1
53551071,-7.917671,-5.119411,-0.126931,0.001052144,0.001279035,3.355259,-1.045536,-0.02048198,-0.005387062,0.0003701134,0.0003371588,-0.3367647,0.264,-1,0.505,-1
53571063,-7.938918,-5.119798,-0.1263474,0.001052966,0.001287287,3.348619,-1.044908,-0.0130089,-0.005237005,0.0003901751,0.0003296291,-0.3363595,0.264,-1,0.505,-1
53591055,-7.960136,-5.120039,-0.1258074,0.001049914,0.001295675,3.341972,-1.044249,-0.005786739,-0.005126151,0.0004045045,0.0003395733,-0.3363574,0.264,-1,0.505,-1
53611047,-7.981325,-5.120137,-0.1253078,0.001044896,0.001304356,3.335325,-1.043557,0.001351641,-0.004995187,0.0003863696,0.000356682,-0.3366918,0.265,-1,0.505,-1
53631039,-8.002486,-5.120096,-0.124846,0.001043814,0.001310439,3.328684,-1.042863,0.008021328,-0.00490335,0.0003671901,0.0003685735,-0.3370139,0.265,-1,0.505,-1
53651031,-8.023619,-5.119921,-0.1244196,0.001040743,0.001317402,3.322057,-1.042106,0.01486188,-0.004816876,0.0003680865,0.0003517909,-0.3367765,0.265,-1,0.505,-1
53671023,-8.044722,-5.119608,-0.1241155,0.001036968,0.001323613,3.315428,-1.041255,0.02169789,-0.004790672,0.0003481432,0.0003360863,-0.3360288,0.265,-1,0.505,-1
53691015,-8.065994,-5.119155,-0.1238048,0.001036328,0.00133493,3.308808,-1.040555,0.02858204,-0.004690973,0.0003492307,0.0003352955,-0.3349015,0.265,-1,0.505,-1
53711007,-8.08723,-5.118564,-0.1235183,0.001033836,0.001340597,3.302195,-1.039805,0.03548763,-0.004575192,0.0003572953,0.0003555012,-0.3336713,0.264,-1,0.505,-1
53730999,-8.107388,-5.117873,-0.1232509,0.001028873,0.001348385,3.295914,-1.03894,0.04241517,-0.004524115,0.0003480578,0.0003782157,-0.3326693,0.264,-1,0.505,-1
53750991,-8.128549,-5.117002,-0.1230101,0.001024567,0.001358049,3.289293,-1.037967,0.04957069,-0.004462061,0.0003422776,0.0004141015,-0.3319318,0.265,-1,0.505,-1
53770983,-8.14967,-5.115993,-0.1227624,0.001019043,0.001364046,3.282678,-1.037027,0.05618118,-0.004427854,0.0003185087,0.0004320343,-0.3314569,0.265,-1,0.505,-1
53790975,-8.170754,-5.114851,-0.1225362,0.00101932,0.001369739,3.27607,-1.036007,0.06288601,-0.004363932,0.0003322644,0.0004245674,-0.3311667,0.265,-1,0.505,-1
53810967,-8.191801,-5.113575,-0.1223301,0.001014097,0.001377645,3.269467,-1.034896,0.06963988,-0.004349614,0.0003399338,0.0004150357,-0.3310288,0.265,-1,0.505,-1
53830959,-8.212808,-5.112162,-0.1221438,0.001012991,0.001384048,3.262866,-1.033715,0.07643363,-0.00436428,0.0003510131,0.0004031073,-0.3309969,0.265,-1,0.505,-1
53850951,-8.233775,-5.110612,-0.121976,0.001010805,0.001392306,3.256269,-1.032483,0.08323374,-0.00436004,0.0003711974,0.0003841521,-0.3310369,0.265,-1,0.505,-1
53870943,-8.254703,-5.108927,-0.122267,0.001010371,0.001403169,3.249678,-1.031221,0.09003514,-0.004421451,0.0004037924,0.0004017507,-0.3310834,0.265,-1,0.505,-1
53890935,-8.275951,-5.107123,-0.1225068,0.001005839,0.001414061,3.243088,-1.030128,0.09683097,-0.004466035,0.0003977733,0.0004214013,-0.3311213,0.265,-1,0.505,-1
53910927,-8.297144,-5.105181,-0.1227367,0.0009984331,0.001422335,3.236506,-1.028948,0.1035985,-0.004480624,0.0003659346,0.0004433128,-0.3311128,0.265,-1,0.505,-1
53930919,-8.31828,-5.103103,-0.1229571,0.0009958643,0.001426531,3.229927,-1.027707,0.110315,-0.004485421,0.0003461546,0.0004568338,-0.3311125,0.265,-1,0.505,-1
53950911,-8.339361,-5.100889,-0.1231689,0.0009898768,0.001432923,3.22335,-1.026421,0.1170287,-0.004500154,0.0003387981,0.0004571083,-0.3311125,0.265,-1,0.505,-1
53970903,-8.360387,-5.098538,-0.1234083,0.0009878257,0.00143911,3.216775,-1.025064,0.1237768,-0.004532003,0.0003355613,0.0004420373,-0.3311124,0.266,-1,0.505,-1
53990895,-8.381359,-5.096056,-0.1236385,0.000982832,0.00144659,3.210207,-1.023781,0.1301306,-0.004560147,0.0003455812,0.0004431345,-0.3311112,0.266,-1,0.505,-1
54010887,-8.402281,-5.093443,-0.1238609,0.0009762797,0.001453146,3.203654,-1.022449,0.1366064,-0.004641904,0.000331421,0.0004425164,-0.3311112,0.266,-1,0.505,-1
54030879,-8.42315,-5.090699,-0.1240762,0.000970284,0.001456332,3.197108,-1.020952,0.1430899,-0.004671731,0.0003172853,0.0004157658,-0.3311112,0.267,-1,0.505,-1
54050871,-8.443968,-5.087828,-0.1242849,0.000963258,0.001465206,3.190573,-1.019552,0.1492211,-0.004742411,0.0002779439,0.0003964351,-0.3311112,0.267,-1,0.505,-1
54070863,-8.464733,-5.084831,-0.1248071,0.0009593801,0.001469966,3.184049,-1.017959,0.1555734,-0.004845492,0.000264491,0.0003820138,-0.3311111,0.267,-1,0.505,-1
54090855,-8.485811,-5.081717,-0.1252581,0.0009550041,0.001475897,3.177536,-1.016612,0.162012,-0.004922569,0.0002610947,0.0003668482,-0.3311081,0.267,-1,0.505,-1
54110847,-8.506821,-5.07847,-0.1256874,0.000949184,0.001479624,3.171033,-1.015092,0.1685243,-0.005002805,0.0002677684,0.0003414311,-0.3311081,0.267,-1,0.505,-1
54130839,-8.527761,-5.07509,-0.126096,0.0009426121,0.001480049,3.164531,-1.01352,0.1750466,-0.005032898,0.0002799435,0.0003235545,-0.3311081,0.267,-1,0.505,-1
54150831,-8.548635,-5.071579,-0.1264848,0.0009391934,0.001481615,3.158034,-1.011874,0.1815967,-0.005041794,0.0002898003,0.0003067661,-0.3311081,0.268,-1,0.505,-1
54170823,-8.569445,-5.067938,-0.1268167,0.0009330143,0.001481219,3.151548,-1.01035,0.1877258,-0.005073767,0.0002990092,0.0002739317,-0.3310433,0.268,-1,0.505,-1
54190815,-8.590191,-5.064172,-0.127134,0.0009311553,0.001483129,3.14507,-1.0087,0.1939722,-0.005062163,0.0003180093,0.0002576759,-0.3304333,0.269,-1,0.505,-1
54210807,-8.610875,-5.060282,-0.1274379,0.000929051,0.001487094,3.138611,-1.007121,0.1999106,-0.005110986,0.0003371259,0.000255947,-0.3290518,0.268,-1,0.505,-1
54230799,-8.631495,-5.056266,-0.1277297,0.0009265816,0.001490222,3.132156,-1.005191,0.2064393,-0.005131648,0.0003758352,0.0002576047,-0.327351,0.269,-1,0.505,-1
54250791,-8.652052,-5.052122,-0.1280102,0.0009237612,0.001494478,3.125706,-1.003366,0.2125367,-0.00516955,0.000393854,0.0002693604,-0.325794,0.269,-1,0.505,-1
54270783,-8.672545,-5.047853,-0.1283872,0.0009210957,0.001502977,3.119267,-1.001439,0.2187613,-0.005231004,0.0004033739,0.0003090121,-0.3245625,0.269,-1,0.505,-1
54290775,-8.693269,-5.043427,-0.1287017,0.0009200184,0.001506584,3.112836,-0.999676,0.2250663,-0.005234833,0.000414177,0.0003334725,-0.3236409,0.269,-1,0.505,-1
54310767,-8.713919,-5.038874,-0.1290035,0.000913646,0.001506832,3.106414,-0.9978405,0.2314721,-0.005323312,0.0004233981,0.0003292524,-0.3230696,0.27,-1,0.505,-1
54330759,-8.734496,-5.034198,-0.1292938,0.0009101103,0.001510619,3.100003,-0.9961156,0.2373845,-0.005364534,0.0004060832,0.0003253613,-0.3228076,0.27,-1,0.505,-1
54350751,-8.755003,-5.029401,-0.1295726,0.000902916,0.001511268,3.093603,-0.9941877,0.2435008,-0.005365974,0.0003801824,0.0003281924,-0.3227618,0.27,-1,0.505,-1
54370743,-8.775437,-5.024482,-0.1294841,0.0009008614,0.001516589,3.087209,-0.992167,0.2496437,-0.005303245,0.000366993,0.0003261996,-0.3228372,0.27,-1,0.505,-1
54390735,-8.7958,-5.01944,-0.1294084,0.0008950739,0.00152265,3.080819,-0.9900608,0.2558422,-0.005221578,0.0003585889,0.0003629919,-0.322941,0.271,-1,0.505,-1
54410727,-8.816093,-5.014277,-0.1293449,0.0008902776,0.001529937,3.074442,-0.9880499,0.2616723,-0.005222838,0.000340514,0.0004114521,-0.3230312,0.272,-1,0.505,-1
54430719,-8.836319,-5.008999,-0.1292931,0.000887409,0.001534345,3.068085,-0.9861111,0.2672544,-0.005185416,0.0003387115,0.0004330466,-0.3227963,0.272,-1,0.505,-1
54450711,-8.856478,-5.003608,-0.1292519,0.0008870038,0.001541788,3.061745,-0.9840207,0.2730706,-0.005166252,0.0003573682,0.0004458734,-0.3221011,0.272,-1,0.505,-1
54470703,-8.876569,-4.998099,-0.1288957,0.0008837677,0.001544975,3.055414,-0.9817518,0.2790481,-0.005106615,0.0003854942,0.0004370369,-0.3212645,0.272,-1,0.505,-1
54490695,-8.896917,-4.992388,-0.1285377,0.0008824368,0.001553847,3.049092,-0.9796979,0.2850876,-0.005023609,0.0004121032,0.0004303889,-0.3205054,0.272,-1,0.505,-1
54510687,-8.917183,-4.986561,-0.1282094,0.0008746437,0.001555872,3.042777,-0.9775021,0.2911409,-0.004911735,0.0004007081,0.0004289618,-0.3199156,0.273,-1,0.505,-1
54530679,-8.937368,-4.98062,-0.1279089,0.0008694352,0.001557125,3.036472,-0.9754606,0.2968353,-0.004887874,0.0003816726,0.000412393,-0.3195209,0.274,-1,0.505,-1
54550671,-8.957477,-4.974572,-0.1276346,0.0008652026,0.001554073,3.030186,-0.9733945,0.302318,-0.00481135,0.0003772983,0.0003612021,-0.3192481,0.274,-1,0.505,-1
54570663,-8.977508,-4.968415,-0.1276048,0.0008545917,0.001558787,3.023915,-0.971181,0.3080178,-0.004725995,0.0003422333,0.0003280838,-0.3186545,0.274,-1,0.505,-1
54590655,-8.997461,-4.962147,-0.127582,0.0008506714,0.001563867,3.017653,-0.9688388,0.3138425,-0.004701209,0.0003044911,0.000336891,-0.3177874,0.274,-1,0.505,-1
54610647,-9.017337,-4.955765,-0.127566,0.0008465363,0.001568368,3.011401,-0.9664013,0.3196955,-0.004655054,0.000298374,0.0003599518,-0.3169366,0.275,-1,0.505,-1
54630639,-9.037136,-4.949273,-0.1275567,0.0008432237,0.001571471,3.005162,-0.9640828,0.3251581,-0.004664781,0.0003014037,0.0003726718,-0.3162464,0.276,-1,0.505,-1
54650631,-9.056862,-4.942676,-0.127554,0.0008416534,0.00157686,2.998938,-0.9618054,0.3304323,-0.004654677,0.0003409751,0.0003728943,-0.3157431,0.276,-1,0.505,-1
54670623,-9.076514,-4.935973,-0.1274244,0.0008376167,0.001580955,2.992729,-0.9593562,0.3360072,-0.00461523,0.0003748939,0.0003760468,-0.3152362,0.277,-1,0.505,-1
54691448,-9.097357,-4.928657,-0.1272793,0.0008318101,0.001585663,2.986231,-0.9571381,0.3416286,-0.004535412,0.0003679688,0.0003724284,-0.3143709,0.277,-1,0.505,-1
54711440,-9.117155,-4.921579,-0.1271442,0.0008269204,0.001589538,2.980062,-0.954817,0.3472143,-0.004457284,0.0003582345,0.0003699592,-0.3134443,0.277,-1,0.505,-1
54731432,-9.136868,-4.9144,-0.1270229,0.0008209271,0.001591245,2.973902,-0.9523249,0.3528727,-0.004418138,0.0003556184,0.0003741571,-0.3126242,0.278,-1,0.505,-1
