8896440,10.8358,-0.0774077,-5.24978,0.000442664,-0.196079,0.00185502,2.84104,0.00528612,0.115507,0.0449462,-0.0957502,0.0200267,
8899772,10.8453,-0.0773901,-5.2494,0.000442664,-0.196079,0.00185502,2.84131,0.00530123,0.115432,0.0449617,-0.0957187,0.0200533,
8903104,10.8547,-0.0773724,-5.24901,0.00038267,-0.195738,0.00182593,2.84157,0.00531467,0.115356,0.044863,-0.095573,0.02008,
8906436,10.8642,-0.0773547,-5.24863,0.00038267,-0.195738,0.00182593,2.84182,0.00532752,0.115292,0.0445931,-0.0952562,0.0200873,
8909768,10.8737,-0.0773369,-5.24825,0.00038267,-0.195738,0.00182593,2.84207,0.00534034,0.115228,0.0443234,-0.0949396,0.0200945,
8913100,10.8831,-0.0773191,-5.24786,0.00038267,-0.195738,0.00182593,2.84232,0.00535313,0.115161,0.0441111,-0.0946805,0.0201082,
8916432,10.8926,-0.0773012,-5.24748,0.00038267,-0.195738,0.00182593,2.84257,0.0053659,0.115097,0.0440703,-0.0945929,0.0201154,
8919764,10.9021,-0.0772833,-5.2471,0.00038267,-0.195738,0.00182593,2.84282,0.00537863,0.115039,0.0442009,-0.0946767,0.0201162,
8923096,10.9116,-0.0772654,-5.24671,0.00038267,-0.195738,0.00182593,2.84306,0.00539132,0.114993,0.04416,-0.0950459,0.0201493,
8926428,10.921,-0.0772474,-5.24633,0.00038267,-0.195738,0.00182593,2.84331,0.00540399,0.114948,0.0441191,-0.0954147,0.0201823,
8929760,10.9305,-0.0772294,-5.24595,0.00038267,-0.195738,0.00182593,2.84355,0.00541663,0.114902,0.0440783,-0.0957832,0.0202153,
8933092,10.94,-0.0772113,-5.24556,0.00038267,-0.195738,0.00182593,2.8438,0.00542925,0.114857,0.0440375,-0.0961513,0.0202483,
8936424,10.9495,-0.0771932,-5.24518,0.00038267,-0.195738,0.00182593,2.84404,0.00544183,0.114812,0.0439968,-0.0965191,0.0202812,
8939756,10.9589,-0.0771751,-5.2448,0.00038267,-0.195738,0.00182593,2.84428,0.00545439,0.114767,0.0439561,-0.0968866,0.0203141,
8943088,10.9684,-0.0771569,-5.24441,0.00038267,-0.195738,0.00182593,2.84452,0.0054669,0.114757,0.0439154,-0.0967969,0.020347,
8946420,10.9779,-0.0771387,-5.24403,0.00038267,-0.195738,0.00182593,2.84475,0.00547938,0.114738,0.043989,-0.0965932,0.0203669,
8949752,10.9874,-0.0771204,-5.24365,0.00038267,-0.195738,0.00182593,2.84499,0.00549184,0.11471,0.0441767,-0.0962754,0.0203739,
8953084,10.9968,-0.0771021,-5.24327,0.00038267,-0.195738,0.00182593,2.84523,0.00550428,0.114683,0.0443642,-0.095958,0.0203809,
8956416,11.0063,-0.0770837,-5.24289,0.00038267,-0.195738,0.00182593,2.84546,0.00551669,0.114656,0.0445515,-0.0956408,0.0203879,
8959748,11.0158,-0.0770653,-5.24251,0.00038267,-0.195738,0.00182593,2.8457,0.00552907,0.114628,0.0447387,-0.095324,0.0203949,
8963080,11.0253,-0.0770469,-5.24213,0.00038267,-0.195738,0.00182593,2.84593,0.00554143,0.114601,0.0449257,-0.0950074,0.0204018,
8966412,11.0348,-0.0770284,-5.24174,0.00038267,-0.195738,0.00182593,2.84617,0.00555375,0.114583,0.0449983,-0.0948053,0.0204217,
8969744,11.0443,-0.0770099,-5.24136,0.00038267,-0.195738,0.00182593,2.8464,0.00556605,0.11456,0.0447853,-0.0948889,0.0204351,
8973076,11.0537,-0.0769913,-5.24098,0.00038267,-0.195738,0.00182593,2.84664,0.00557832,0.114533,0.0445155,-0.0950295,0.020442,
8976408,11.0632,-0.0769727,-5.2406,0.00038267,-0.195738,0.00182593,2.84687,0.00559057,0.114497,0.0443602,-0.0952841,0.0204619,
8979740,11.0727,-0.0769541,-5.24022,0.00038267,-0.195738,0.00182593,2.84711,0.00560281,0.114453,0.0443191,-0.0956527,0.0204946,
8983072,11.0822,-0.0769354,-5.23984,0.00038267,-0.195738,0.00182593,2.84734,0.00561502,0.114408,0.0442781,-0.096021,0.0205273,
8986404,11.0917,-0.0769167,-5.23946,0.00038267,-0.195738,0.00182593,2.84758,0.0056272,0.114364,0.0442372,-0.0963889,0.02056,
8989736,11.1012,-0.0768979,-5.23907,0.00038267,-0.195738,0.00182593,2.84782,0.00563936,0.114307,0.0443676,-0.0965852,0.0205733,
8993068,11.1107,-0.0768791,-5.23869,0.00038267,-0.195738,0.00182593,2.84805,0.00565149,0.114263,0.0443265,-0.0964958,0.0205543,
8996400,11.1202,-0.0768602,-5.23831,0.00038267,-0.195738,0.00182593,2.84828,0.00566359,0.114219,0.0442855,-0.0964065,0.0205352,
8999732,11.1296,-0.0768414,-5.23793,0.00038267,-0.195738,0.00182593,2.84852,0.00567567,0.114175,0.0442445,-0.0963173,0.0205163,
9003064,11.1391,-0.0768224,-5.23755,0.000435798,-0.195541,0.0017029,2.84874,0.00568843,0.114135,0.0442607,-0.0961711,0.0205037,
9006396,11.1486,-0.0768035,-5.23717,0.000435798,-0.195541,0.0017029,2.84897,0.00570139,0.114108,0.0444481,-0.0958538,0.0205106,
9009728,11.1581,-0.0767844,-5.23679,0.000435798,-0.195541,0.0017029,2.84919,0.00571433,0.11408,0.0446354,-0.0955367,0.0205175,
9013060,11.1676,-0.0767654,-5.23641,0.000435798,-0.195541,0.0017029,2.84941,0.00572725,0.114036,0.0445941,-0.0954483,0.0204985,
9016392,11.1771,-0.0767463,-5.23603,0.000435798,-0.195541,0.0017029,2.84964,0.00574014,0.113991,0.0445528,-0.09536,0.0204795,
9019724,11.1866,-0.0767272,-5.23565,0.000435798,-0.195541,0.0017029,2.84986,0.005753,0.113946,0.0445116,-0.0952718,0.0204606,
9023056,11.1961,-0.076708,-5.23527,0.000435798,-0.195541,0.0017029,2.85009,0.00576584,0.113902,0.0444704,-0.0951836,0.0204416,
9026388,11.2056,-0.0766887,-5.23489,0.000435798,-0.195541,0.0017029,2.85031,0.00577865,0.113849,0.0445435,-0.0952098,0.0204356,
9029720,11.2151,-0.0766695,-5.23451,0.000435798,-0.195541,0.0017029,2.85053,0.00579143,0.113813,0.0447306,-0.09535,0.0204038,
9033052,11.2246,-0.0766502,-5.23413,0.000435798,-0.195541,0.0017029,2.85075,0.00580415,0.113804,0.0446893,-0.0957186,0.0203849,
9036384,11.2341,-0.0766308,-5.23376,0.000435798,-0.195541,0.0017029,2.85096,0.00581686,0.113786,0.0447621,-0.0959725,0.0203531,
9039716,11.2436,-0.0766114,-5.23338,0.000435798,-0.195541,0.0017029,2.85118,0.00582955,0.113746,0.0451204,-0.0962834,0.0203279,
9043048,11.2531,-0.076592,-5.233,0.000435798,-0.195541,0.0017029,2.8514,0.00584221,0.11372,0.045307,-0.0964227,0.0202832,
9046380,11.2626,-0.0765725,-5.23262,0.000435798,-0.195541,0.0017029,2.85162,0.00585483,0.113702,0.0456077,-0.0964476,0.0202515,
9049712,11.2721,-0.0765529,-5.23224,0.000435798,-0.195541,0.0017029,2.85183,0.00586742,0.11368,0.0458509,-0.0961871,0.0202522,
9053044,11.2816,-0.0765334,-5.23186,0.000435798,-0.195541,0.0017029,2.85205,0.00588,0.113653,0.0460369,-0.0958697,0.0202593,
9056376,11.2911,-0.0765138,-5.23148,0.000435798,-0.195541,0.0017029,2.85226,0.00589254,0.113627,0.0462227,-0.0955527,0.0202664,
9059708,11.3006,-0.0764941,-5.2311,0.000435798,-0.195541,0.0017029,2.85248,0.00590506,0.113601,0.0460657,-0.0955785,0.0202735,
9063040,11.3101,-0.0764744,-5.23072,0.000435798,-0.195541,0.0017029,2.85269,0.00591755,0.113574,0.0457947,-0.0957184,0.0202805,
9066372,11.3196,-0.0764547,-5.23034,0.000435798,-0.195541,0.0017029,2.85291,0.00593002,0.113548,0.0455239,-0.0958582,0.0202876,
9069704,11.3291,-0.0764349,-5.22997,0.000435798,-0.195541,0.0017029,2.85312,0.00594246,0.113522,0.0452534,-0.0959979,0.0202947,
9073036,11.3386,-0.0764151,-5.22959,0.000435798,-0.195541,0.0017029,2.85333,0.00595486,0.113496,0.0449832,-0.0961375,0.0203017,
9076368,11.3481,-0.0763953,-5.22921,0.000435798,-0.195541,0.0017029,2.85355,0.00596725,0.113461,0.0448274,-0.0963911,0.0203217,
9079700,11.3576,-0.0763754,-5.22883,0.000435798,-0.195541,0.0017029,2.85376,0.00597962,0.113418,0.044786,-0.0967587,0.0203546,
9083032,11.3672,-0.0763554,-5.22846,0.000435798,-0.195541,0.0017029,2.85398,0.00599198,0.113357,0.0449729,-0.0968975,0.0203616,
9086364,11.3767,-0.0763354,-5.22808,0.000435798,-0.195541,0.0017029,2.8542,0.00600431,0.113297,0.0451597,-0.0970363,0.0203686,
9089696,11.3862,-0.0763154,-5.2277,0.000435798,-0.195541,0.0017029,2.85442,0.00601661,0.113236,0.0453463,-0.0971749,0.0203756,
9093028,11.3957,-0.0762953,-5.22732,0.000435798,-0.195541,0.0017029,2.85463,0.00602887,0.113193,0.0457611,-0.097085,0.0204084,
9096360,11.4052,-0.0762752,-5.22695,0.000435798,-0.195541,0.0017029,2.85484,0.00604112,0.113142,0.0460613,-0.0971094,0.0204283,
9099692,11.4147,-0.0762551,-5.22657,0.000435798,-0.195541,0.0017029,2.85506,0.00605334,0.113081,0.0462471,-0.0972479,0.0204352,
9103024,11.4242,-0.0762349,-5.22619,0.000586051,-0.195583,0.00148487,2.85528,0.00606821,0.113022,0.0464326,-0.0973863,0.0204421,
9106356,11.4337,-0.0762147,-5.22582,0.000586051,-0.195583,0.00148487,2.85549,0.00608394,0.112971,0.0465039,-0.0974104,0.0204362,
9109688,11.4433,-0.0761944,-5.22544,0.000586051,-0.195583,0.00148487,2.8557,0.00609963,0.112929,0.0464608,-0.0973203,0.0204172,
9113020,11.4528,-0.076174,-5.22506,0.000586051,-0.195583,0.00148487,2.85592,0.00611528,0.112887,0.0464178,-0.0972302,0.0203984,
9116352,11.4623,-0.0761536,-5.22469,0.000586051,-0.195583,0.00148487,2.85613,0.00613089,0.112854,0.0462607,-0.0972545,0.0203924,
9119684,11.4718,-0.0761332,-5.22431,0.000586051,-0.195583,0.00148487,2.85633,0.00614646,0.112829,0.0459895,-0.0973928,0.0203994,
9123016,11.4813,-0.0761127,-5.22394,0.000586051,-0.195583,0.00148487,2.85654,0.00616199,0.112805,0.0457186,-0.0975311,0.0204063,
9126348,11.4908,-0.0760922,-5.22356,0.000586051,-0.195583,0.00148487,2.85675,0.00617749,0.112781,0.0454479,-0.0976692,0.0204133,
9129680,11.5004,-0.0760715,-5.22319,0.000586051,-0.195583,0.00148487,2.85695,0.00619296,0.112757,0.0451775,-0.0978072,0.0204202,
9133012,11.5099,-0.0760509,-5.22281,0.000586051,-0.195583,0.00148487,2.85716,0.00620839,0.112737,0.0449644,-0.097888,0.0204336,
9136344,11.5194,-0.0760302,-5.22243,0.000586051,-0.195583,0.00148487,2.85736,0.00622377,0.11273,0.0449228,-0.0977974,0.0204664,
9139676,11.5289,-0.0760094,-5.22206,0.000586051,-0.195583,0.00148487,2.85757,0.00623914,0.11271,0.0453952,-0.0978783,0.0204798,
9143008,11.5384,-0.0759886,-5.22168,0.000586051,-0.195583,0.00148487,2.85777,0.00625447,0.112691,0.0459812,-0.0980732,0.0204931,
9146340,11.548,-0.0759678,-5.22131,0.000586051,-0.195583,0.00148487,2.85797,0.00626976,0.112675,0.0465096,-0.098325,0.0205129,
9149672,11.5575,-0.0759469,-5.22093,0.000586051,-0.195583,0.00148487,2.85818,0.00628502,0.112651,0.0471517,-0.0984624,0.0205198,
9153004,11.567,-0.0759259,-5.22056,0.000586051,-0.195583,0.00148487,2.85838,0.00630026,0.112619,0.0474506,-0.0983713,0.0205525,
9156336,11.5765,-0.0759049,-5.22018,0.000586051,-0.195583,0.00148487,2.85858,0.00631545,0.112612,0.0474067,-0.0982803,0.0205851,
9159668,11.5861,-0.0758838,-5.2198,0.000586051,-0.195583,0.00148487,2.85878,0.00633061,0.112593,0.0471916,-0.0983607,0.0205984,
9163000,11.5956,-0.0758627,-5.21943,0.000586051,-0.195583,0.00148487,2.85898,0.00634575,0.112569,0.0469195,-0.098498,0.0206052,
9166332,11.6051,-0.0758415,-5.21905,0.000586051,-0.195583,0.00148487,2.85919,0.00636085,0.112545,0.0466477,-0.0986353,0.0206119,
9169664,11.6146,-0.0758203,-5.21868,0.000586051,-0.195583,0.00148487,2.85939,0.00637591,0.112522,0.0463762,-0.0987724,0.0206187,
9172996,11.6242,-0.0757991,-5.2183,0.000586051,-0.195583,0.00148487,2.85959,0.00639095,0.112498,0.0461049,-0.0989094,0.0206254,
9176328,11.6337,-0.0757777,-5.21793,0.000586051,-0.195583,0.00148487,2.85979,0.00640596,0.112466,0.0459481,-0.098932,0.0206193,
9179660,11.6432,-0.0757564,-5.21755,0.000586051,-0.195583,0.00148487,2.85999,0.00642094,0.112425,0.0459056,-0.0988405,0.0206002,
9182992,11.6527,-0.075735,-5.21718,0.000586051,-0.195583,0.00148487,2.86019,0.00643589,0.112397,0.0461486,-0.0985778,0.0206134,
9186324,11.6623,-0.0757135,-5.2168,0.000586051,-0.195583,0.00148487,2.8604,0.00645081,0.112356,0.0465627,-0.0984866,0.020646,
9189656,11.6718,-0.075692,-5.21643,0.000586051,-0.195583,0.00148487,2.8606,0.00646569,0.112316,0.0469763,-0.0983955,0.0206786,
9192988,11.6813,-0.0756704,-5.21606,0.000586051,-0.195583,0.00148487,2.8608,0.00648056,0.112257,0.0471613,-0.0985328,0.0206853,
9196320,11.6909,-0.0756488,-5.21568,0.000586051,-0.195583,0.00148487,2.86101,0.0064954,0.1122,0.047346,-0.09867,0.020692,
9199652,11.7004,-0.0756272,-5.21531,0.000586051,-0.195583,0.00148487,2.86121,0.00651021,0.112142,0.0475306,-0.0988071,0.0206987,
9202984,11.7099,-0.0756055,-5.21493,0.000550249,-0.195779,0.0013479,2.86142,0.00652344,0.112085,0.047715,-0.0989441,0.0207054,
9206316,11.7195,-0.0755837,-5.21456,0.000550249,-0.195779,0.0013479,2.86163,0.00653613,0.112029,0.0478992,-0.0990809,0.0207121,
9209648,11.729,-0.0755619,-5.21419,0.000550249,-0.195779,0.0013479,2.86184,0.00654879,0.111972,0.0477407,-0.0992176,0.0207575,
9212980,11.7385,-0.0755401,-5.21381,0.000550249,-0.195779,0.0013479,2.86205,0.00656143,0.111899,0.0476965,-0.0991258,0.02079,
9216312,11.7481,-0.0755182,-5.21344,0.000550249,-0.195779,0.0013479,2.86226,0.00657404,0.111843,0.047424,-0.0990341,0.0208224,
9219644,11.7576,-0.0754963,-5.21307,0.000550249,-0.195779,0.0013479,2.86246,0.0065866,0.111805,0.0469233,-0.0989425,0.0208548,
9222976,11.7672,-0.0754743,-5.2127,0.000550249,-0.195779,0.0013479,2.86267,0.00659914,0.111766,0.0464232,-0.0988509,0.0208872,
9226308,11.7767,-0.0754523,-5.21233,0.000550249,-0.195779,0.0013479,2.86287,0.00661165,0.11172,0.0460377,-0.0986452,0.0209066,
9229640,11.7862,-0.0754303,-5.21195,0.000550249,-0.195779,0.0013479,2.86307,0.00662412,0.111703,0.045938,-0.0984969,0.0209325,
9232972,11.7958,-0.0754082,-5.21158,0.000550249,-0.195779,0.0013479,2.86327,0.00663655,0.111696,0.0459526,-0.0984628,0.0209713,
9236304,11.8053,-0.075386,-5.21121,0.000550249,-0.195779,0.0013479,2.86347,0.00664897,0.111666,0.0462527,-0.0984859,0.0210165,
9239636,11.8149,-0.0753639,-5.21084,0.000550249,-0.195779,0.0013479,2.86367,0.00666137,0.111629,0.0466666,-0.0983948,0.0210487,
9242968,11.8244,-0.0753417,-5.21047,0.000550249,-0.195779,0.0013479,2.86387,0.00667373,0.111608,0.0468518,-0.0985321,0.0211067,
9246300,11.8339,-0.0753194,-5.21009,0.000550249,-0.195779,0.0013479,2.86406,0.00668606,0.111588,0.0470369,-0.0986694,0.0211647,
9249632,11.8435,-0.0752971,-5.20972,0.000550249,-0.195779,0.0013479,2.86426,0.00669836,0.111567,0.0472217,-0.0988065,0.0212226,
9252964,11.853,-0.0752748,-5.20935,0.000550249,-0.195779,0.0013479,2.86446,0.00671064,0.111547,0.0474064,-0.0989434,0.0212805,
9256296,11.8626,-0.0752524,-5.20898,0.000550249,-0.195779,0.0013479,2.86465,0.00672288,0.111536,0.0474767,-0.098966,0.0213254,
9259628,11.8721,-0.07523,-5.20861,0.000550249,-0.195779,0.0013479,2.86484,0.00673509,0.111533,0.0474328,-0.0988745,0.0213574,
9262960,11.8817,-0.0752075,-5.20823,0.000550249,-0.195779,0.0013479,2.86503,0.00674728,0.11153,0.0473889,-0.098783,0.0213893,
9266292,11.8912,-0.075185,-5.20786,0.000550249,-0.195779,0.0013479,2.86523,0.00675944,0.111527,0.0473451,-0.0986916,0.0214212,
9269624,11.9008,-0.0751625,-5.20749,0.000550249,-0.195779,0.0013479,2.86542,0.00677157,0.111524,0.0473013,-0.0986003,0.021453,
9272956,11.9103,-0.0751399,-5.20712,0.000550249,-0.195779,0.0013479,2.86561,0.00678367,0.111522,0.0472575,-0.0985091,0.0214848,
9276288,11.9199,-0.0751173,-5.20675,0.000550249,-0.195779,0.0013479,2.8658,0.00679576,0.11151,0.0470996,-0.0983037,0.0215296,
9279620,11.9294,-0.0750947,-5.20637,0.000550249,-0.195779,0.0013479,2.86599,0.00680781,0.111503,0.0469989,-0.0981557,0.0215678,
9282952,11.939,-0.075072,-5.206,0.000550249,-0.195779,0.0013479,2.86618,0.00681984,0.111496,0.0470125,-0.098122,0.021606,
9286284,11.9485,-0.0750492,-5.20563,0.000550249,-0.195779,0.0013479,2.86637,0.00683186,0.111467,0.0470832,-0.0983738,0.0216506,
9289616,11.9581,-0.0750265,-5.20526,0.000550249,-0.195779,0.0013479,2.86657,0.00684386,0.11143,0.0470397,-0.0987395,0.0216822,
9292948,11.9676,-0.0750036,-5.20489,0.000550249,-0.195779,0.0013479,2.86676,0.00685584,0.111392,0.0469962,-0.0991049,0.0217138,
9296280,11.9772,-0.0749808,-5.20451,0.000550249,-0.195779,0.0013479,2.86696,0.00686779,0.111355,0.0469527,-0.09947,0.0217454,
9299612,11.9867,-0.0749579,-5.20414,0.000550249,-0.195779,0.0013479,2.86715,0.00687972,0.111304,0.0470806,-0.0996634,0.0217576,
9302944,11.9963,-0.0749349,-5.20377,0.000360446,-0.195825,0.00152588,2.86736,0.00688779,0.111237,0.0470941,-0.0995141,0.0217956,
9306276,12.0058,-0.074912,-5.2034,0.000360446,-0.195825,0.00152588,2.86755,0.00689456,0.111183,0.0472789,-0.0991936,0.0218529,
9309608,12.0154,-0.074889,-5.20303,0.000360446,-0.195825,0.00152588,2.86775,0.0069013,0.111129,0.0474635,-0.0988735,0.0219102,
9312940,12.0249,-0.074866,-5.20266,0.000360446,-0.195825,0.00152588,2.86795,0.00690803,0.111075,0.047648,-0.0985536,0.0219675,
9316272,12.0345,-0.074843,-5.20229,0.000360446,-0.195825,0.00152588,2.86814,0.00691475,0.11103,0.0477181,-0.0983483,0.0220376,
9319604,12.044,-0.0748199,-5.20192,0.000360446,-0.195825,0.00152588,2.86834,0.00692144,0.110993,0.0476739,-0.0982573,0.0221206,
9322936,12.0536,-0.0747968,-5.20155,0.000360446,-0.195825,0.00152588,2.86853,0.00692811,0.110957,0.0476298,-0.0982806,0.0221905,
9326268,12.0632,-0.0747737,-5.20118,0.000360446,-0.195825,0.00152588,2.86872,0.00693478,0.110921,0.0475858,-0.0986464,0.0222217,
9329600,12.0727,-0.0747506,-5.20081,0.000360446,-0.195825,0.00152588,2.86891,0.00694142,0.110885,0.0475417,-0.0990119,0.0222528,
9332932,12.0823,-0.0747275,-5.20044,0.000360446,-0.195825,0.00152588,2.8691,0.00694806,0.110849,0.0474978,-0.0993771,0.0222839,
9336264,12.0918,-0.0747043,-5.20007,0.000360446,-0.195825,0.00152588,2.86929,0.00695468,0.110813,0.0474538,-0.0997419,0.0223149,
9339596,12.1014,-0.0746811,-5.1997,0.000360446,-0.195825,0.00152588,2.86949,0.00696128,0.110777,0.0474099,-0.0997637,0.0223847,
9342928,12.111,-0.0746579,-5.19933,0.000360446,-0.195825,0.00152588,2.86967,0.00696787,0.110746,0.0473089,-0.0996143,0.0224609,
9346260,12.1205,-0.0746347,-5.19897,0.000360446,-0.195825,0.00152588,2.86986,0.00697443,0.110728,0.0470368,-0.0992938,0.0225176,
9349592,12.1301,-0.0746115,-5.1986,0.000360446,-0.195825,0.00152588,2.87005,0.00698098,0.11071,0.0467649,-0.0989735,0.0225743,
9352924,12.1397,-0.0745882,-5.19823,0.000360446,-0.195825,0.00152588,2.87024,0.00698753,0.110674,0.0467216,-0.0984252,0.0226051,
9356256,12.1492,-0.0745649,-5.19786,0.000360446,-0.195825,0.00152588,2.87042,0.00699405,0.110656,0.0466784,-0.0981058,0.0226359,
9359588,12.1588,-0.0745416,-5.19749,0.000360446,-0.195825,0.00152588,2.8706,0.00700055,0.110642,0.0468065,-0.0981863,0.022686,
9362920,12.1683,-0.0745183,-5.19713,0.000360446,-0.195825,0.00152588,2.87079,0.00700705,0.110624,0.0469916,-0.0983239,0.0227425,
9366252,12.1779,-0.0744949,-5.19676,0.000360446,-0.195825,0.00152588,2.87097,0.00701352,0.110607,0.0471765,-0.0984613,0.022799,
9369584,12.1875,-0.0744715,-5.19639,0.000360446,-0.195825,0.00152588,2.87115,0.00701999,0.110589,0.0473612,-0.0985986,0.0228554,
9372916,12.197,-0.0744481,-5.19602,0.000360446,-0.195825,0.00152588,2.87134,0.00702645,0.110553,0.0473174,-0.0989641,0.0228859,
9376248,12.2066,-0.0744247,-5.19565,0.000360446,-0.195825,0.00152588,2.87153,0.0070329,0.110518,0.0472736,-0.0993293,0.0229164,
9379580,12.2162,-0.0744013,-5.19529,0.000360446,-0.195825,0.00152588,2.87171,0.00703933,0.110483,0.0472299,-0.0996941,0.0229469,
9382912,12.2257,-0.0743778,-5.19492,0.000360446,-0.195825,0.00152588,2.8719,0.00704575,0.110448,0.0471862,-0.0998302,0.0229773,
9386244,12.2353,-0.0743543,-5.19455,0.000360446,-0.195825,0.00152588,2.87208,0.00705216,0.110413,0.0471425,-0.0992811,0.0230077,
9389576,12.2449,-0.0743308,-5.19418,0.000360446,-0.195825,0.00152588,2.87227,0.00705855,0.110378,0.0470989,-0.0987325,0.0230381,
9392908,12.2545,-0.0743073,-5.19381,0.000360446,-0.195825,0.00152588,2.87245,0.00706493,0.110343,0.0470553,-0.0981844,0.0230685,
9396240,12.264,-0.0742838,-5.19344,0.000360446,-0.195825,0.00152588,2.87263,0.00707129,0.110308,0.0470118,-0.0976368,0.0230988,
9399572,12.2736,-0.0742602,-5.19308,0.000360446,-0.195825,0.00152588,2.87282,0.00707766,0.110247,0.0469683,-0.0974323,0.0231291,
9402904,12.2832,-0.0742366,-5.19271,0.000160418,-0.195898,0.0017978,2.87301,0.00708037,0.110178,0.0469248,-0.0973421,0.0231594,
9406236,12.2927,-0.074213,-5.19234,0.000160418,-0.195898,0.0017978,2.8732,0.00708185,0.110118,0.0469956,-0.0973663,0.0231767,
9409568,12.3023,-0.0741894,-5.19198,0.000160418,-0.195898,0.0017978,2.87339,0.00708333,0.110067,0.0471805,-0.0975046,0.0231811,
9412900,12.3119,-0.0741658,-5.19161,0.000160418,-0.195898,0.0017978,2.87358,0.0070848,0.110016,0.0473653,-0.0976427,0.0231855,
9416232,12.3215,-0.0741422,-5.19124,0.000160418,-0.195898,0.0017978,2.87376,0.00708626,0.109973,0.0474356,-0.097895,0.0232028,
9419564,12.331,-0.0741186,-5.19088,0.000160418,-0.195898,0.0017978,2.87395,0.00708772,0.10994,0.0473917,-0.0982612,0.023233,
9422896,12.3406,-0.074095,-5.19051,0.000160418,-0.195898,0.0017978,2.87413,0.00708917,0.109902,0.047405,-0.0985699,0.0232567,
9426228,12.3502,-0.0740713,-5.19015,0.000160418,-0.195898,0.0017978,2.87431,0.00709063,0.10986,0.0474753,-0.0985929,0.0232481,
9429560,12.3598,-0.0740477,-5.18978,0.000160418,-0.195898,0.0017978,2.8745,0.00709208,0.109827,0.0474314,-0.0985017,0.0232266,
9432892,12.3694,-0.0740241,-5.18941,0.000160418,-0.195898,0.0017978,2.87467,0.00709351,0.109811,0.0476159,-0.0981821,0.023231,
9436224,12.3789,-0.0740004,-5.18905,0.000160418,-0.195898,0.0017978,2.87485,0.00709494,0.109795,0.0478002,-0.0978629,0.0232353,
9439556,12.3885,-0.0739768,-5.18868,0.000160418,-0.195898,0.0017978,2.87503,0.00709638,0.109766,0.047813,-0.0973727,0.023259,
9442888,12.3981,-0.0739532,-5.18831,0.000160418,-0.195898,0.0017978,2.87521,0.0070978,0.109751,0.0479972,-0.0970542,0.0232634,
9446220,12.4077,-0.0739295,-5.18795,0.000160418,-0.195898,0.0017978,2.87538,0.00709922,0.109735,0.0481811,-0.0967361,0.0232677,
9449552,12.4173,-0.0739058,-5.18758,0.000160418,-0.195898,0.0017978,2.87556,0.00710065,0.109707,0.0481936,-0.0965895,0.0232526,
9452884,12.4268,-0.0738822,-5.18722,0.000160418,-0.195898,0.0017978,2.87574,0.00710207,0.109678,0.0480919,-0.0965572,0.0232375,
9456216,12.4364,-0.0738585,-5.18685,0.000160418,-0.195898,0.0017978,2.87592,0.00710348,0.109663,0.047819,-0.0966963,0.0232419,
9459548,12.446,-0.0738348,-5.18648,0.000160418,-0.195898,0.0017978,2.87609,0.00710489,0.109647,0.0475464,-0.0968352,0.0232462,
9462880,12.4556,-0.0738112,-5.18612,0.000160418,-0.195898,0.0017978,2.87627,0.0071063,0.109632,0.0472741,-0.096974,0.0232505,
9466212,12.4652,-0.0737875,-5.18575,0.000160418,-0.195898,0.0017978,2.87644,0.0071077,0.109617,0.0470019,-0.0971126,0.0232549,
9469544,12.4747,-0.0737638,-5.18539,0.000160418,-0.195898,0.0017978,2.87661,0.0071091,0.109601,0.0467301,-0.0972511,0.0232592,
9472876,12.4843,-0.0737401,-5.18502,0.000160418,-0.195898,0.0017978,2.87679,0.0071105,0.109582,0.0465156,-0.0973324,0.023257,
9476208,12.4939,-0.0737164,-5.18466,0.000160418,-0.195898,0.0017978,2.87697,0.00711191,0.109549,0.0464726,-0.0972423,0.0232355,
9479540,12.5035,-0.0736927,-5.18429,0.000160418,-0.195898,0.0017978,2.87714,0.00711331,0.109516,0.0464296,-0.0971524,0.023214,
9482872,12.5131,-0.073669,-5.18393,0.000160418,-0.195898,0.0017978,2.87732,0.0071147,0.109484,0.0463866,-0.0970625,0.0231925,
9486204,12.5227,-0.0736453,-5.18357,0.000160418,-0.195898,0.0017978,2.87749,0.0071161,0.109451,0.0463437,-0.0969727,0.0231711,
9489536,12.5323,-0.0736216,-5.1832,0.000160418,-0.195898,0.0017978,2.87767,0.0071175,0.109406,0.0464721,-0.0970543,0.023169,
9492868,12.5419,-0.0735979,-5.18284,0.000160418,-0.195898,0.0017978,2.87784,0.00711888,0.109374,0.0464291,-0.0969645,0.0231476,
9496200,12.5514,-0.0735741,-5.18247,0.000160418,-0.195898,0.0017978,2.87802,0.00712027,0.109333,0.0465004,-0.096989,0.0231391,
9499532,12.561,-0.0735504,-5.18211,0.000160418,-0.195898,0.0017978,2.8782,0.00712166,0.109283,0.0466857,-0.0971276,0.0231435,
9502864,12.5706,-0.0735267,-5.18174,5.93443e-05,-0.196104,0.00205636,2.87838,0.0071218,0.109235,0.0468709,-0.0972661,0.023148,
9506196,12.5802,-0.073503,-5.18138,5.93443e-05,-0.196104,0.00205636,2.87856,0.00712152,0.109195,0.0469417,-0.0972903,0.0231395,
9509528,12.5898,-0.0734793,-5.18102,5.93443e-05,-0.196104,0.00205636,2.87874,0.00712124,0.109165,0.0468983,-0.0972003,0.023118,
