Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
396741240,1.931491,-1.884456,-5.050132,0.0004581721,-0.1927498,5.523831,1.301869,-1.339555,0.05551793,0.05627456,-0.01423393,-0.287129,0.603,0.602,0.534,0.534
396743739,1.934366,-1.887441,-5.050948,0.000676247,-0.1927776,5.523266,1.302873,-1.340194,0.05538791,0.05617952,-0.01427647,-0.2848509,0.603,0.602,0.534,0.535
396746238,1.938276,-1.891463,-5.050781,0.0009994886,-0.1928195,5.522433,1.304364,-1.341015,0.05561601,0.05603581,-0.01428957,-0.2814407,0.603,0.602,0.534,0.535
396748737,1.940886,-1.894146,-5.05067,0.001213379,-0.1928477,5.52188,1.305364,-1.341551,0.05578196,0.05592442,-0.0142935,-0.2791662,0.603,0.602,0.534,0.535
396751236,1.944805,-1.898172,-5.050502,0.001530951,-0.1928889,5.521066,1.306874,-1.342371,0.05602442,0.05571847,-0.01430824,-0.2757505,0.603,0.602,0.535,0.535
396753735,1.947419,-1.900857,-5.05039,0.001741697,-0.1929163,5.520526,1.307875,-1.342932,0.05618391,0.05555546,-0.01431973,-0.2734533,0.604,0.603,0.535,0.535
396756234,1.951605,-1.905182,-5.051101,0.002056765,-0.1929573,5.519729,1.309384,-1.343817,0.05607603,0.05529479,-0.01432268,-0.2699851,0.604,0.603,0.535,0.536
396758733,1.954225,-1.907871,-5.050989,0.002265839,-0.1929841,5.519199,1.310381,-1.34436,0.05617944,0.05512871,-0.01431494,-0.2676777,0.604,0.603,0.535,0.536
396761232,1.958158,-1.911905,-5.05082,0.002575397,-0.1930246,5.518421,1.311895,-1.345171,0.05635279,0.05489847,-0.01429096,-0.2642266,0.604,0.603,0.535,0.536
396763731,1.960783,-1.914596,-5.050707,0.002780816,-0.1930505,5.517904,1.312915,-1.345701,0.05647066,0.05475199,-0.01426885,-0.2619292,0.604,0.603,0.535,0.536
396766230,1.964724,-1.918634,-5.050538,0.003086882,-0.1930895,5.517143,1.314421,-1.346497,0.05663237,0.05455022,-0.01421995,-0.2584869,0.604,0.604,0.535,0.536
396768729,1.967602,-1.921611,-5.051463,0.003288056,-0.1931154,5.516638,1.31544,-1.347101,0.05643477,0.0543981,-0.01417778,-0.256184,0.604,0.604,0.535,0.537
396771228,1.971551,-1.925654,-5.051293,0.003588354,-0.1931574,5.515894,1.316979,-1.347894,0.05657973,0.05414854,-0.01413624,-0.2527195,0.604,0.604,0.535,0.537
396773727,1.974186,-1.92835,-5.05118,0.003787714,-0.1931867,5.515399,1.317993,-1.348418,0.05668019,0.05397682,-0.01415339,-0.2504312,0.604,0.604,0.535,0.537
396776226,1.978142,-1.932397,-5.05101,0.004083033,-0.193229,5.514674,1.319521,-1.349201,0.05680698,0.05369448,-0.01425525,-0.24703,0.605,0.604,0.536,0.537
396778725,1.980782,-1.935095,-5.050896,0.004277814,-0.1932579,5.514192,1.320533,-1.349733,0.05688196,0.05348942,-0.01437255,-0.2447741,0.605,0.604,0.536,0.537
396781224,1.984979,-1.939424,-5.051712,0.004566416,-0.1933007,5.513482,1.322074,-1.350609,0.05670049,0.053152,-0.01458883,-0.2414021,0.605,0.604,0.536,0.537
396783723,1.987625,-1.942126,-5.051598,0.004757048,-0.1933289,5.513006,1.323081,-1.351135,0.05677791,0.05289354,-0.01473377,-0.2391496,0.605,0.604,0.536,0.537
396786222,1.991596,-1.94618,-5.051427,0.005040032,-0.193371,5.512308,1.324595,-1.351917,0.05689201,0.05245624,-0.01492783,-0.235778,0.605,0.604,0.536,0.537
396788721,1.994246,-1.948885,-5.051313,0.005226944,-0.1933997,5.511842,1.32562,-1.35244,0.05698725,0.05213848,-0.0150414,-0.2335549,0.605,0.604,0.536,0.537
396791220,1.998226,-1.952943,-5.051142,0.005504855,-0.1934432,5.511162,1.327175,-1.353222,0.05714026,0.05164172,-0.0151989,-0.2302423,0.605,0.604,0.536,0.537
396793719,2.001105,-1.955919,-5.051961,0.005688165,-0.193472,5.510709,1.328211,-1.353808,0.05697086,0.05130842,-0.01529775,-0.2280309,0.605,0.604,0.537,0.537
396796218,2.005092,-1.959981,-5.05179,0.005961066,-0.1935151,5.510046,1.329784,-1.354586,0.05712632,0.0508161,-0.01543698,-0.2246967,0.605,0.604,0.537,0.537
396798717,2.007752,-1.962691,-5.051675,0.006140597,-0.193544,5.509604,1.330817,-1.355106,0.05720925,0.05049707,-0.01552549,-0.2224659,0.605,0.604,0.536,0.537
396801216,2.011747,-1.966758,-5.051504,0.006406894,-0.1935845,5.508957,1.332373,-1.355856,0.05737869,0.05002696,-0.01560922,-0.2191007,0.605,0.605,0.536,0.537
396803715,2.014413,-1.96947,-5.051389,0.006583143,-0.193613,5.508527,1.333403,-1.356371,0.05748264,0.04970829,-0.01563377,-0.2168612,0.605,0.605,0.536,0.537
396806214,2.018631,-1.9738,-5.052102,0.006845105,-0.1936568,5.507896,1.334974,-1.357208,0.05737797,0.04923565,-0.01564825,-0.2135289,0.605,0.605,0.537,0.537
396808713,2.021302,-1.976515,-5.051987,0.007018038,-0.193686,5.507478,1.336007,-1.357715,0.05744874,0.04892731,-0.01566237,-0.2113113,0.605,0.605,0.536,0.537
396811212,2.025312,-1.98059,-5.051815,0.007275276,-0.1937311,5.506867,1.337556,-1.358467,0.05759252,0.04849743,-0.01573158,-0.2079763,0.605,0.605,0.536,0.537
396813711,2.027988,-1.983307,-5.051699,0.007445228,-0.1937606,5.50646,1.338604,-1.358964,0.05769153,0.04823814,-0.01580805,-0.2057392,0.605,0.605,0.536,0.537
396816210,2.032006,-1.987385,-5.051526,0.007698304,-0.1938046,5.505865,1.340154,-1.359722,0.05783685,0.04789383,-0.01593615,-0.2023664,0.605,0.605,0.536,0.537
396818709,2.034894,-1.990356,-5.052248,0.007865142,-0.1938347,5.50547,1.341209,-1.360294,0.0576832,0.0476745,-0.01602327,-0.2001105,0.606,0.605,0.536,0.537
396821208,2.03892,-1.994438,-5.052074,0.008114171,-0.193881,5.504893,1.342771,-1.361027,0.05780385,0.04737811,-0.01615688,-0.1967255,0.606,0.605,0.536,0.536
396823707,2.041607,-1.997161,-5.051959,0.00827865,-0.1939122,5.504509,1.343803,-1.361525,0.0579142,0.04720383,-0.01625952,-0.1944772,0.606,0.605,0.536,0.536
396826206,2.04564,-2.001246,-5.051785,0.008520822,-0.1939572,5.50395,1.345364,-1.362244,0.05805137,0.04693792,-0.01641791,-0.1911044,0.606,0.605,0.536,0.536
396828705,2.048332,-2.003971,-5.051668,0.008680197,-0.1939866,5.503578,1.346405,-1.362725,0.05814563,0.04675019,-0.01651529,-0.18886,0.606,0.605,0.536,0.536
396831204,2.05249,-2.008496,-5.052853,0.008918176,-0.1940309,5.503035,1.347858,-1.363611,0.05782421,0.04644203,-0.01660864,-0.1854903,0.606,0.605,0.536,0.536
396833703,2.055187,-2.011224,-5.052737,0.009075291,-0.1940588,5.502675,1.348904,-1.364093,0.05791748,0.04621716,-0.01662257,-0.1832475,0.606,0.605,0.536,0.536
396836202,2.059236,-2.015317,-5.052563,0.009308622,-0.1941005,5.502149,1.350471,-1.364819,0.0580697,0.04586987,-0.01657251,-0.1798966,0.606,0.605,0.536,0.536
396838701,2.061938,-2.018048,-5.052446,0.009462688,-0.1941277,5.5018,1.351518,-1.365299,0.0581646,0.04564764,-0.01649745,-0.1776741,0.606,0.605,0.536,0.536
396841200,2.065995,-2.022145,-5.052272,0.009690898,-0.1941678,5.501292,1.353083,-1.366033,0.05832876,0.04533182,-0.01632542,-0.174347,0.606,0.605,0.535,0.536
396843699,2.068813,-2.025297,-5.053446,0.00984196,-0.1941939,5.500955,1.353993,-1.366663,0.05798448,0.04512411,-0.01618169,-0.1721307,0.606,0.606,0.535,0.536
396846198,2.072878,-2.029398,-5.053272,0.01006396,-0.1942342,5.500464,1.355559,-1.367372,0.05813414,0.04480455,-0.01594163,-0.1687995,0.606,0.606,0.535,0.536
396848697,2.07559,-2.032133,-5.053155,0.0102113,-0.194261,5.50014,1.356613,-1.367858,0.05823338,0.04458107,-0.01578743,-0.1665644,0.606,0.606,0.535,0.536
396851196,2.079662,-2.036237,-5.05298,0.01042873,-0.1943022,5.499668,1.358193,-1.368577,0.05837537,0.0442377,-0.01559664,-0.1631858,0.605,0.606,0.535,0.536
396853695,2.08238,-2.038975,-5.052864,0.01057358,-0.1943291,5.499352,1.35924,-1.369039,0.05849617,0.04400608,-0.0154971,-0.1609332,0.606,0.606,0.535,0.536
396856194,2.086565,-2.043488,-5.053917,0.01078584,-0.19437,5.498895,1.3607,-1.369873,0.05824228,0.04366004,-0.01539297,-0.1575782,0.606,0.606,0.535,0.536
396858693,2.089288,-2.046228,-5.053801,0.01092613,-0.1943968,5.498594,1.361738,-1.370348,0.05833541,0.04342597,-0.01534786,-0.1553592,0.606,0.606,0.534,0.535
396861192,2.093376,-2.05034,-5.053626,0.01113384,-0.1944384,5.498155,1.363308,-1.371049,0.05852714,0.04306395,-0.01529819,-0.1520416,0.606,0.606,0.534,0.535
396863691,2.096103,-2.053083,-5.053508,0.01126985,-0.1944656,5.497866,1.364353,-1.371517,0.05863498,0.04281082,-0.01528962,-0.1498203,0.606,0.606,0.534,0.535
396866190,2.100199,-2.057199,-5.053332,0.01147285,-0.194508,5.497445,1.365928,-1.372208,0.05880955,0.04243016,-0.01530797,-0.1464474,0.606,0.606,0.534,0.535
396868689,2.103032,-2.060333,-5.054605,0.01160692,-0.1945365,5.497166,1.366858,-1.372795,0.05849065,0.04218581,-0.01534723,-0.1441852,0.606,0.606,0.534,0.535
396871188,2.107135,-2.064452,-5.054429,0.01180469,-0.1945807,5.496765,1.368404,-1.373488,0.05866566,0.04184292,-0.01545471,-0.1407795,0.606,0.606,0.534,0.535
396873687,2.109873,-2.067199,-5.054312,0.01193593,-0.194609,5.496498,1.36946,-1.373946,0.05879418,0.04162699,-0.01554701,-0.1385091,0.606,0.606,0.534,0.534
396876186,2.113983,-2.071322,-5.054135,0.01213014,-0.1946539,5.496112,1.371036,-1.374619,0.05897813,0.04132899,-0.01571022,-0.1351236,0.606,0.606,0.534,0.534
396878685,2.116727,-2.074072,-5.054017,0.01225735,-0.1946816,5.495858,1.372082,-1.37506,0.05910323,0.04113781,-0.01582183,-0.1328647,0.606,0.606,0.534,0.534
396881184,2.120936,-2.078577,-5.055164,0.01244652,-0.1947254,5.49549,1.373556,-1.375867,0.05888997,0.04087225,-0.0159478,-0.129461,0.606,0.606,0.534,0.534
396883683,2.123684,-2.081329,-5.055046,0.01257118,-0.1947545,5.495244,1.374603,-1.376304,0.05899853,0.04070114,-0.01601832,-0.127188,0.606,0.606,0.534,0.534
396886182,2.12781,-2.085459,-5.054869,0.01275668,-0.194798,5.49489,1.376161,-1.376974,0.05919123,0.04045762,-0.01609358,-0.1237608,0.606,0.606,0.534,0.534
396888681,2.130564,-2.088213,-5.05475,0.01287983,-0.1948263,5.494654,1.377215,-1.377403,0.05931395,0.04030913,-0.01612421,-0.1214704,0.606,0.606,0.534,0.534
396891180,2.134698,-2.092346,-5.054572,0.01306239,-0.1948685,5.494317,1.378778,-1.378054,0.05950745,0.04012647,-0.01614384,-0.1180423,0.606,0.606,0.534,0.534
396893679,2.137542,-2.095468,-5.055709,0.01318272,-0.1948965,5.494092,1.379665,-1.378683,0.05922871,0.04003226,-0.01613497,-0.1157794,0.606,0.606,0.533,0.534
396896178,2.141683,-2.099605,-5.055532,0.01336125,-0.1949404,5.493775,1.381081,-1.379516,0.05937325,0.03992849,-0.01609115,-0.1123761,0.606,0.606,0.533,0.534
396898677,2.144446,-2.102365,-5.055413,0.0134782,-0.1949697,5.493563,1.382028,-1.380059,0.05947044,0.03987173,-0.01606169,-0.1100976,0.606,0.606,0.533,0.533
396901176,2.148595,-2.106506,-5.055234,0.01365155,-0.1950139,5.493262,1.383447,-1.380919,0.05961418,0.0397749,-0.01603871,-0.1066663,0.606,0.606,0.533,0.533
396903675,2.151362,-2.109268,-5.055115,0.01376603,-0.1950424,5.493062,1.384397,-1.38146,0.05970596,0.03970006,-0.01603713,-0.104367,0.606,0.606,0.533,0.533
396906174,2.155599,-2.113766,-5.056133,0.01393825,-0.1950854,5.492779,1.385698,-1.382402,0.05948752,0.03959985,-0.01603026,-0.1009072,0.607,0.606,0.533,0.533
396908673,2.158372,-2.116532,-5.056014,0.01404967,-0.1951143,5.492593,1.386655,-1.382959,0.05958673,0.03954308,-0.01601967,-0.09859461,0.607,0.606,0.533,0.533
396911172,2.162534,-2.120682,-5.055835,0.01421485,-0.1951565,5.492329,1.388084,-1.383786,0.05973239,0.03945604,-0.01598127,-0.09509962,0.607,0.606,0.533,0.533
396913671,2.165311,-2.12345,-5.055715,0.01432497,-0.1951839,5.492155,1.389044,-1.384323,0.05982573,0.03940341,-0.0159294,-0.09275054,0.607,0.606,0.533,0.533
396916170,2.16948,-2.127604,-5.055535,0.01448819,-0.1952258,5.491908,1.390478,-1.385137,0.05996398,0.03931789,-0.0158274,-0.08920401,0.607,0.606,0.533,0.533
396918669,2.172339,-2.130714,-5.056551,0.0145952,-0.1952532,5.491745,1.391348,-1.385797,0.05970324,0.03925507,-0.01574216,-0.08684315,0.607,0.607,0.533,0.533
396921168,2.176516,-2.134873,-5.056372,0.01475411,-0.1952949,5.491518,1.392785,-1.386621,0.05982263,0.03918741,-0.0155952,-0.0833116,0.607,0.607,0.532,0.533
396923667,2.179302,-2.137647,-5.056252,0.01485774,-0.1953215,5.491369,1.393729,-1.387148,0.05992497,0.03915086,-0.01549637,-0.08094734,0.607,0.606,0.532,0.533
396926166,2.183486,-2.14181,-5.056072,0.01501279,-0.1953638,5.491158,1.395172,-1.387952,0.06007102,0.03908578,-0.01535447,-0.07740641,0.607,0.607,0.532,0.533
396928665,2.186277,-2.144586,-5.055952,0.01511392,-0.1953908,5.491023,1.396125,-1.388486,0.06017305,0.03903413,-0.01526925,-0.07503416,0.607,0.607,0.532,0.533
396931164,2.190541,-2.149081,-5.056853,0.01526221,-0.195432,5.490834,1.397432,-1.389417,0.05999793,0.03893343,-0.015144,-0.07142599,0.607,0.607,0.532,0.533
396933663,2.193337,-2.15186,-5.056733,0.01535925,-0.1954598,5.490712,1.398373,-1.389956,0.06008811,0.03883891,-0.01507656,-0.06899562,0.607,0.607,0.532,0.533
396936162,2.197534,-2.156032,-5.056552,0.01550203,-0.1955027,5.490543,1.399799,-1.390763,0.06021886,0.0386533,-0.01499848,-0.06529409,0.607,0.607,0.532,0.533
396938661,2.200335,-2.158814,-5.056432,0.01559523,-0.1955308,5.490433,1.400761,-1.391277,0.06032567,0.03848759,-0.01496749,-0.06279793,0.607,0.607,0.532,0.533
396941160,2.204539,-2.162989,-5.056251,0.01573419,-0.195574,5.490283,1.402185,-1.392064,0.06046645,0.0382063,-0.01496689,-0.05903265,0.607,0.607,0.532,0.533
396943659,2.207414,-2.16609,-5.057154,0.0158244,-0.1956038,5.490186,1.403057,-1.392698,0.0602374,0.03801633,-0.01499539,-0.05652074,0.607,0.607,0.533,0.533
396946158,2.211625,-2.170269,-5.056973,0.01595885,-0.1956482,5.490056,1.404494,-1.393493,0.06036757,0.03773836,-0.01507638,-0.05275379,0.607,0.607,0.533,0.532
396948657,2.214435,-2.173057,-5.056853,0.01604762,-0.195678,5.489972,1.405435,-1.394019,0.0604584,0.03758025,-0.01514116,-0.05024272,0.607,0.607,0.533,0.532
396951156,2.218654,-2.17724,-5.056671,0.0161801,-0.195722,5.489859,1.406859,-1.394795,0.06060614,0.03739871,-0.01523265,-0.04648922,0.607,0.607,0.533,0.532
396953655,2.221468,-2.18003,-5.05655,0.01626666,-0.195751,5.489788,1.407815,-1.395313,0.06069256,0.03731655,-0.01529084,-0.04400378,0.607,0.607,0.533,0.532
396956154,2.22576,-2.184524,-5.057343,0.01639656,-0.1957934,5.489696,1.409167,-1.396184,0.06054788,0.03727439,-0.01532731,-0.04027601,0.607,0.607,0.533,0.532
396958653,2.228579,-2.187317,-5.057221,0.01648256,-0.1958209,5.489637,1.410103,-1.396697,0.06064174,0.0372967,-0.01531081,-0.03779634,0.607,0.607,0.533,0.532
396961152,2.232812,-2.191508,-5.057039,0.01660864,-0.1958638,5.489564,1.411539,-1.397485,0.06079777,0.03737923,-0.01524073,-0.03409377,0.607,0.607,0.533,0.532
396963651,2.235636,-2.194304,-5.056918,0.01669293,-0.1958919,5.489518,1.412495,-1.398,0.0608952,0.03746742,-0.01516414,-0.03161959,0.607,0.607,0.533,0.532
396966150,2.239875,-2.198499,-5.056735,0.016817,-0.1959345,5.489465,1.413935,-1.398759,0.06102808,0.03764575,-0.0150309,-0.02790225,0.607,0.607,0.533,0.533
396968649,2.242765,-2.201591,-5.057795,0.01689895,-0.1959625,5.489433,1.414804,-1.399362,0.060778,0.0377776,-0.01495211,-0.02541965,0.607,0.607,0.533,0.533
396971148,2.247012,-2.20579,-5.057612,0.01701925,-0.1960045,5.489398,1.416249,-1.400126,0.06089376,0.03798851,-0.01482558,-0.02167282,0.607,0.607,0.532,0.533
396973647,2.249845,-2.208591,-5.05749,0.01709853,-0.1960329,5.489379,1.417194,-1.400617,0.06098498,0.0381235,-0.01474458,-0.01918074,0.607,0.607,0.532,0.533
396976146,2.254099,-2.212794,-5.057307,0.01721451,-0.1960745,5.489364,1.41862,-1.401395,0.06114266,0.03829135,-0.01462857,-0.01545512,0.607,0.607,0.532,0.533
396978645,2.256937,-2.215597,-5.057184,0.01728956,-0.1961017,5.489358,1.419582,-1.401898,0.06123216,0.03835794,-0.01454001,-0.01298063,0.607,0.606,0.532,0.534
396981144,2.261252,-2.220091,-5.058124,0.01739979,-0.1961437,5.489361,1.420936,-1.402754,0.06108746,0.03839023,-0.0144095,-0.009280301,0.607,0.606,0.533,0.534
396983643,2.264095,-2.222897,-5.058002,0.01747223,-0.1961723,5.489364,1.421889,-1.403265,0.06117808,0.03835722,-0.01433223,-0.006818555,0.606,0.606,0.533,0.534
396986142,2.268363,-2.227108,-5.057818,0.0175774,-0.1962155,5.489382,1.423323,-1.404014,0.06132599,0.03823076,-0.01423528,-0.00314483,0.606,0.606,0.533,0.534
396988641,2.27121,-2.229916,-5.057696,0.01764671,-0.1962449,5.489398,1.424283,-1.404511,0.061416,0.03811491,-0.01420273,-0.0007007294,0.606,0.605,0.533,0.535
396991140,2.275485,-2.234131,-5.057511,0.01774831,-0.1962884,5.489436,1.425729,-1.405245,0.06155547,0.0379162,-0.01419887,0.002984802,0.605,0.605,0.534,0.535
396993639,2.278388,-2.237219,-5.058453,0.01781405,-0.196319,5.489463,1.426598,-1.405836,0.0613535,0.03777399,-0.01422812,0.005435207,0.605,0.604,0.534,0.535
396996138,2.28267,-2.241437,-5.058269,0.01791024,-0.1963643,5.489518,1.428048,-1.406567,0.06153186,0.0375444,-0.01431024,0.009095471,0.605,0.604,0.535,0.536
396998637,2.285527,-2.244251,-5.058146,0.01797184,-0.1963944,5.489558,1.429011,-1.407062,0.06161553,0.0373752,-0.01437963,0.01151796,0.604,0.603,0.535,0.536
397001136,2.289816,-2.248473,-5.057961,0.01806045,-0.1964405,5.489632,1.430435,-1.407805,0.06175587,0.03707044,-0.01449422,0.01510173,0.604,0.603,0.536,0.537
397003635,2.292678,-2.251289,-5.057837,0.01811855,-0.1964714,5.489683,1.431403,-1.408288,0.06183408,0.03682665,-0.01457915,0.01746412,0.603,0.602,0.537,0.537
397006134,2.297023,-2.255783,-5.058663,0.01820233,-0.1965178,5.489773,1.432893,-1.409041,0.06170923,0.03643198,-0.01470027,0.02099321,0.603,0.602,0.538,0.538
397008633,2.299889,-2.258601,-5.05854,0.01825615,-0.1965471,5.489836,1.433982,-1.409438,0.06179997,0.03613737,-0.01476088,0.02331516,0.602,0.601,0.538,0.538
397011132,2.304194,-2.26283,-5.058354,0.01833612,-0.1965925,5.489943,1.435613,-1.410034,0.06196844,0.03569173,-0.01481277,0.0267316,0.602,0.601,0.539,0.539
397013631,2.307066,-2.265651,-5.05823,0.01838672,-0.1966232,5.490016,1.436699,-1.410442,0.06204947,0.0354064,-0.01481856,0.02897797,0.601,0.6,0.539,0.539
397016130,2.311378,-2.269883,-5.058044,0.01846048,-0.196667,5.49014,1.43833,-1.411045,0.06221592,0.03496907,-0.01477038,0.03232046,0.6,0.6,0.54,0.54
397018629,2.314301,-2.272964,-5.058878,0.0185093,-0.1966959,5.490224,1.439352,-1.411543,0.06205463,0.03469235,-0.01470937,0.03451575,0.6,0.6,0.541,0.541
397021128,2.318622,-2.2772,-5.058692,0.01858268,-0.1967414,5.490362,1.440991,-1.412134,0.06216158,0.0343447,-0.01459996,0.03776104,0.599,0.599,0.541,0.541
397023627,2.321505,-2.280024,-5.058567,0.01862917,-0.1967717,5.490457,1.442081,-1.412538,0.06226613,0.03415395,-0.01452588,0.03988512,0.599,0.598,0.542,0.542
397026126,2.325834,-2.284262,-5.05838,0.01869836,-0.1968149,5.49061,1.443722,-1.413118,0.06238504,0.03393698,-0.0143971,0.04299404,0.598,0.598,0.542,0.543
397028625,2.328722,-2.287089,-5.058255,0.01874301,-0.1968452,5.490714,1.444812,-1.413505,0.06246494,0.0338372,-0.01431566,0.04501496,0.598,0.597,0.543,0.544
397031124,2.333029,-2.291873,-5.05954,0.01880912,-0.1968891,5.490882,1.446251,-1.414319,0.06212125,0.03372321,-0.01420553,0.04799653,0.597,0.596,0.544,0.545
397033623,2.335922,-2.294702,-5.059416,0.01884972,-0.1969185,5.490994,1.447335,-1.414723,0.06219554,0.03364742,-0.01412531,0.04995126,0.596,0.596,0.544,0.545
397036122,2.340267,-2.298947,-5.059229,0.0189106,-0.1969624,5.491175,1.448971,-1.415287,0.06232623,0.0335271,-0.01401209,0.05282003,0.596,0.595,0.544,0.546
397038621,2.343166,-2.301778,-5.059104,0.01894924,-0.1969931,5.491296,1.450043,-1.415669,0.06240669,0.03343257,-0.01395495,0.05470686,0.595,0.594,0.545,0.546
397041120,2.347518,-2.306026,-5.058917,0.01900547,-0.1970381,5.491489,1.451672,-1.416238,0.06255361,0.03325384,-0.0139002,0.05749717,0.594,0.594,0.546,0.547
397043619,2.350393,-2.309382,-5.06019,0.01904199,-0.197069,5.491618,1.452565,-1.416859,0.06217748,0.03310826,-0.0138911,0.05930612,0.594,0.593,0.546,0.548
397046118,2.354753,-2.313633,-5.060003,0.01909518,-0.1971157,5.491823,1.4542,-1.417428,0.06228877,0.03286632,-0.0139168,0.0619479,0.593,0.592,0.547,0.548
397048617,2.357662,-2.316468,-5.059879,0.01912905,-0.1971475,5.491961,1.455289,-1.417802,0.06237105,0.03269736,-0.01396615,0.06365646,0.593,0.591,0.547,0.549
397051116,2.362031,-2.320723,-5.059691,0.01917657,-0.1971947,5.492178,1.456901,-1.418369,0.0625409,0.03241839,-0.01407175,0.06614242,0.592,0.591,0.548,0.549
397053615,2.364945,-2.32356,-5.059566,0.01920641,-0.1972259,5.492322,1.45799,-1.418747,0.06263985,0.03221032,-0.01414832,0.06775168,0.592,0.59,0.549,0.55
397056114,2.369291,-2.328322,-5.060711,0.01924809,-0.1972732,5.492551,1.45943,-1.419528,0.06234747,0.03184083,-0.01426,0.07011547,0.591,0.589,0.549,0.551
397058613,2.372211,-2.331161,-5.060586,0.01927393,-0.1973049,5.492703,1.46051,-1.419901,0.06244307,0.03153666,-0.01431901,0.071647,0.59,0.588,0.55,0.551
397061112,2.376595,-2.335422,-5.060399,0.01931035,-0.1973524,5.492942,1.46214,-1.42046,0.06259937,0.03102089,-0.01438281,0.07388406,0.59,0.588,0.55,0.551
397063611,2.37952,-2.338263,-5.060274,0.01933366,-0.1973831,5.493101,1.463234,-1.420836,0.06269643,0.03064506,-0.01441176,0.07534125,0.589,0.587,0.551,0.552
397066110,2.383913,-2.342526,-5.060085,0.01936395,-0.1974289,5.493351,1.464859,-1.421389,0.0628534,0.03004152,-0.01441216,0.07748547,0.588,0.587,0.552,0.552
397068609,2.386812,-2.345855,-5.061199,0.01938345,-0.1974577,5.493517,1.465767,-1.421988,0.06255425,0.02962055,-0.01437332,0.07889159,0.588,0.586,0.552,0.553
397071108,2.391212,-2.350122,-5.061011,0.01941126,-0.1975017,5.493773,1.467396,-1.422536,0.06270289,0.02898666,-0.01424072,0.08093359,0.587,0.586,0.553,0.554
397073607,2.394148,-2.352968,-5.060886,0.01942741,-0.1975321,5.493945,1.468494,-1.422902,0.06279794,0.02856496,-0.01411783,0.08223803,0.586,0.585,0.553,0.554
397076106,2.398556,-2.357237,-5.060697,0.01944992,-0.1975779,5.494212,1.470104,-1.423433,0.06296826,0.02793949,-0.01393717,0.08411503,0.586,0.584,0.554,0.555
397078605,2.401497,-2.360084,-5.060571,0.01946189,-0.1976059,5.494388,1.471173,-1.423791,0.06308296,0.02752061,-0.01382091,0.08530861,0.585,0.584,0.554,0.555
397081104,2.405879,-2.364828,-5.061562,0.01947902,-0.1976501,5.494661,1.472605,-1.424545,0.0628752,0.02686639,-0.01364945,0.08703513,0.585,0.584,0.555,0.556
397083603,2.408825,-2.367677,-5.061436,0.01948815,-0.1976794,5.494842,1.473696,-1.424894,0.06297911,0.02641447,-0.01354491,0.08815515,0.584,0.583,0.555,0.556
397086102,2.413249,-2.371953,-5.061247,0.01950207,-0.1977232,5.495121,1.475311,-1.425446,0.06314888,0.02574095,-0.01337866,0.08978728,0.583,0.582,0.556,0.557
397088601,2.4162,-2.374804,-5.061121,0.01950983,-0.1977515,5.495304,1.476403,-1.425811,0.06326097,0.02531477,-0.01327062,0.09083287,0.583,0.582,0.556,0.558
397091100,2.420632,-2.379082,-5.060931,0.01951934,-0.1977952,5.49559,1.477998,-1.426362,0.0634194,0.0247176,-0.01312276,0.09236094,0.582,0.581,0.557,0.558
397093599,2.423554,-2.38239,-5.061924,0.01952454,-0.1978244,5.49578,1.478903,-1.426926,0.06317146,0.02434372,-0.01304283,0.09335535,0.582,0.581,0.558,0.559
397096098,2.427993,-2.386671,-5.061734,0.01952945,-0.197868,5.496073,1.480517,-1.427458,0.06330951,0.02380725,-0.01293658,0.09480762,0.581,0.58,0.558,0.559
397098597,2.430955,-2.389526,-5.061607,0.01953154,-0.1978979,5.496267,1.481589,-1.427813,0.06344052,0.02344636,-0.01288559,0.09575115,0.581,0.58,0.559,0.56
397101096,2.435403,-2.393811,-5.061416,0.01953262,-0.1979436,5.496565,1.483194,-1.428329,0.0635765,0.02290623,-0.01286881,0.09712157,0.58,0.579,0.559,0.56
397103595,2.43837,-2.396667,-5.061289,0.01953129,-0.1979736,5.496763,1.484249,-1.428675,0.06369382,0.02253846,-0.01288815,0.09800241,0.58,0.579,0.56,0.561
397106094,2.44279,-2.401393,-5.062163,0.01952954,-0.1980192,5.497066,1.485697,-1.429399,0.06348927,0.02198834,-0.01294903,0.09926796,0.58,0.578,0.56,0.561
397108593,2.445763,-2.404252,-5.062036,0.01952519,-0.198048,5.497267,1.486769,-1.429749,0.06359324,0.02161671,-0.01299543,0.1000704,0.579,0.578,0.561,0.562
397111092,2.450225,-2.408542,-5.061845,0.01951943,-0.1980915,5.497575,1.488393,-1.430288,0.06372474,0.02104211,-0.01302974,0.1011932,0.579,0.577,0.561,0.562
397113591,2.453203,-2.411403,-5.061718,0.01951427,-0.1981207,5.497779,1.48946,-1.430645,0.06382167,0.02066734,-0.01302162,0.1018914,0.578,0.577,0.562,0.563
397116090,2.457674,-2.415696,-5.061526,0.01950435,-0.1981652,5.498093,1.49108,-1.431178,0.06397707,0.02011257,-0.01298026,0.1028964,0.578,0.576,0.562,0.563
397118589,2.460623,-2.418982,-5.062407,0.01949636,-0.1981944,5.4983,1.491996,-1.431738,0.06374584,0.01974676,-0.01295377,0.103537,0.578,0.576,0.563,0.564
