Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
59531178,5.605292,0.00325331,-5.090188,-0.001682857,-0.211301,0.003782578,2.579305,0.02163962,0.07776573,0.004399798,-0.007236847,0.02852738,0.569,0.569,0.567,0.567
59533677,5.610451,0.003296619,-5.090033,-0.00168341,-0.2113133,0.003765612,2.579876,0.02166849,0.07789512,0.004518326,-0.007318078,0.02859651,0.569,0.569,0.567,0.567
59536176,5.615596,0.003215683,-5.090797,-0.001686728,-0.2113319,0.003778307,2.579314,0.0215925,0.07748634,0.004654534,-0.007417965,0.02868618,0.569,0.569,0.567,0.567
59538675,5.620756,0.00325889,-5.090642,-0.001688486,-0.2113424,0.003763641,2.579865,0.02161348,0.07763604,0.00470782,-0.00745445,0.02872724,0.569,0.569,0.567,0.567
59541174,5.628497,0.003323792,-5.090409,-0.001690709,-0.2113604,0.003779054,2.580709,0.02165381,0.0778558,0.00474047,-0.007459928,0.02876885,0.569,0.569,0.567,0.567
59543673,5.633659,0.003367133,-5.090253,-0.001691746,-0.2113728,0.003764267,2.581275,0.02168656,0.07798953,0.004739406,-0.007437047,0.02878674,0.569,0.569,0.567,0.567
59546172,5.641404,0.003432278,-5.090019,-0.0016949,-0.2113923,0.00378005,2.582121,0.02174293,0.07819232,0.004720173,-0.007402183,0.028796,0.569,0.569,0.567,0.568
59548671,5.644101,0.003337013,-5.090816,-0.001695156,-0.211404,0.003766105,2.58136,0.0216571,0.077726,0.004710595,-0.007388514,0.02880085,0.569,0.569,0.568,0.568
59551170,5.651846,0.003402064,-5.090582,-0.001698105,-0.2114238,0.003784373,2.582187,0.02170954,0.07790938,0.004699109,-0.007390593,0.02881739,0.569,0.569,0.567,0.568
59553669,5.657011,0.003445511,-5.090426,-0.001700577,-0.2114373,0.003772551,2.582746,0.02173639,0.07802559,0.004680432,-0.007412218,0.02882967,0.569,0.569,0.567,0.568
59556168,5.664761,0.003510772,-5.090192,-0.001704922,-0.2114577,0.003791149,2.583595,0.02177089,0.07820693,0.004632125,-0.007460594,0.02885361,0.569,0.569,0.568,0.568
59558667,5.669929,0.003554352,-5.090035,-0.001707118,-0.2114704,0.00377934,2.584149,0.02180788,0.07831968,0.004580479,-0.007507013,0.02886638,0.57,0.569,0.568,0.568
59561166,5.675328,0.003487644,-5.090712,-0.001711754,-0.2114898,0.003799429,2.583732,0.02174933,0.07792024,0.004476659,-0.007576023,0.02888818,0.57,0.569,0.568,0.568
59563665,5.680496,0.003531186,-5.090556,-0.001714401,-0.2115022,0.003791078,2.584293,0.02179208,0.07803328,0.004406684,-0.007610591,0.02891743,0.57,0.569,0.568,0.568
59566164,5.68825,0.00359662,-5.090322,-0.001721171,-0.2115209,0.003813002,2.585143,0.02182967,0.07818924,0.004290214,-0.007625426,0.02898963,0.569,0.57,0.568,0.568
59568663,5.693421,0.003640315,-5.090165,-0.001725225,-0.2115324,0.003805161,2.585718,0.02186505,0.07828941,0.004202771,-0.007600097,0.02904949,0.569,0.57,0.568,0.568
59571162,5.70118,0.003705979,-5.08993,-0.001731317,-0.2115529,0.00382782,2.586557,0.02190996,0.07843116,0.004064983,-0.007551899,0.02914488,0.57,0.57,0.568,0.568
59573661,5.704116,0.003624407,-5.090641,-0.001733667,-0.211565,0.003819805,2.585912,0.02183632,0.07797734,0.003973233,-0.007528831,0.02920349,0.57,0.57,0.568,0.568
59576160,5.711875,0.003690006,-5.090407,-0.001739029,-0.2115842,0.003846024,2.586753,0.0218961,0.07810824,0.00387113,-0.007492281,0.02927038,0.57,0.57,0.568,0.568
59578659,5.71705,0.003733844,-5.09025,-0.001741663,-0.211596,0.003843449,2.587321,0.02194098,0.0782005,0.003836913,-0.007476081,0.02930644,0.57,0.57,0.568,0.568
59581158,5.724813,0.003799758,-5.090016,-0.001747678,-0.2116162,0.003870386,2.588166,0.02200086,0.07834072,0.003818925,-0.007451839,0.02934936,0.57,0.57,0.568,0.568
59583657,5.72999,0.003843799,-5.089859,-0.001751414,-0.2116293,0.003867248,2.588716,0.02203929,0.07843078,0.003815082,-0.007438902,0.02937143,0.57,0.57,0.568,0.568
59586156,5.735627,0.003790828,-5.090453,-0.001757975,-0.2116486,0.003895384,2.588423,0.02199803,0.07806195,0.003801165,-0.007435811,0.02941336,0.57,0.57,0.568,0.568
59588655,5.740805,0.003834851,-5.090296,-0.001762109,-0.211662,0.003897289,2.588991,0.02202394,0.07815456,0.003781735,-0.007445136,0.02944709,0.57,0.57,0.568,0.568
59591154,5.748573,0.003901011,-5.090062,-0.00176933,-0.2116828,0.003930815,2.589816,0.02208222,0.07829249,0.003745992,-0.007490921,0.02950149,0.57,0.57,0.568,0.568
59593653,5.753753,0.003945229,-5.089905,-0.001773039,-0.2116966,0.003934163,2.590375,0.02213444,0.07837805,0.003715579,-0.00752574,0.02955084,0.57,0.57,0.568,0.568
59596152,5.761526,0.0040117,-5.089669,-0.001778668,-0.2117171,0.003967249,2.591207,0.0221794,0.07850245,0.003696667,-0.007575239,0.02963496,0.57,0.57,0.569,0.568
59598651,5.764689,0.003943735,-5.090309,-0.001781348,-0.211729,0.003970297,2.590684,0.02214134,0.07810175,0.003706925,-0.00760714,0.02968362,0.57,0.57,0.569,0.568
59601150,5.772462,0.004010255,-5.090075,-0.001785504,-0.211748,0.004004029,2.591518,0.02220481,0.07822026,0.003755082,-0.007611006,0.02976436,0.57,0.57,0.569,0.568
59603649,5.777646,0.004054702,-5.089918,-0.001788742,-0.21176,0.004007928,2.592068,0.02224115,0.07831044,0.003809755,-0.007580704,0.02979819,0.57,0.57,0.569,0.568
59606148,5.785424,0.004121509,-5.089683,-0.001792472,-0.2117784,0.004041499,2.592899,0.02229631,0.07843129,0.003905418,-0.00749887,0.02981291,0.57,0.569,0.569,0.568
59608647,5.79061,0.004166128,-5.089526,-0.001793486,-0.2117887,0.00404554,2.593454,0.02232175,0.07851572,0.003981847,-0.00741596,0.02980249,0.57,0.569,0.569,0.568
59611146,5.796471,0.004127508,-5.090022,-0.001797934,-0.2118051,0.004081871,2.593255,0.02229557,0.0781808,0.004114282,-0.007248715,0.02980416,0.57,0.569,0.569,0.569
59613645,5.801658,0.004172124,-5.089866,-0.001800789,-0.2118153,0.004091483,2.593813,0.02231908,0.07826649,0.004195868,-0.007115317,0.02982246,0.57,0.569,0.568,0.569
59616144,5.809441,0.004239168,-5.089631,-0.001806463,-0.2118312,0.00413112,2.594663,0.02237689,0.078396,0.004282984,-0.006888678,0.02986741,0.57,0.569,0.568,0.569
59618643,5.814631,0.004283955,-5.089474,-0.001810315,-0.2118414,0.004139901,2.595217,0.02240883,0.0784781,0.004305925,-0.006736752,0.02990392,0.57,0.569,0.568,0.569
59621142,5.822418,0.004351245,-5.089238,-0.001817931,-0.2118565,0.004180219,2.596046,0.02245031,0.07859808,0.004269716,-0.006521986,0.02993992,0.57,0.57,0.569,0.569
59623641,5.825793,0.004296581,-5.089775,-0.001822868,-0.211866,0.004190704,2.595623,0.02239436,0.07823024,0.004200615,-0.006388616,0.02996398,0.57,0.569,0.569,0.569
59626140,5.833581,0.004363823,-5.08954,-0.00183236,-0.2118805,0.004234114,2.596433,0.0224329,0.07835992,0.004039964,-0.006196463,0.02999984,0.57,0.569,0.569,0.569
59628639,5.838775,0.004408717,-5.089383,-0.001838208,-0.2118898,0.004248434,2.596987,0.02246027,0.07841984,0.00389548,-0.006069439,0.03002552,0.57,0.569,0.569,0.569
59631138,5.846567,0.004476137,-5.089148,-0.001846589,-0.2119045,0.004293795,2.597804,0.02248623,0.07853421,0.003657957,-0.005898292,0.03008958,0.569,0.57,0.569,0.569
59633637,5.851763,0.00452114,-5.08899,-0.001851922,-0.2119127,0.004306863,2.598354,0.02251553,0.07860909,0.003510843,-0.005790971,0.03011735,0.569,0.57,0.569,0.569
59636136,5.856306,0.004484834,-5.090193,-0.001861191,-0.211929,0.00435042,2.59742,0.02244208,0.07782628,0.003322117,-0.005660056,0.03013329,0.569,0.57,0.569,0.569
59638635,5.861501,0.004529757,-5.090037,-0.001866042,-0.2119385,0.004316758,2.597965,0.02248063,0.07789009,0.003219794,-0.005617065,0.03013925,0.569,0.569,0.569,0.569
59641134,5.869297,0.004597293,-5.089803,-0.001872152,-0.2119529,0.004313921,2.598774,0.02254238,0.07801843,0.003108433,-0.005603219,0.03013437,0.569,0.569,0.569,0.568
59643633,5.874495,0.004642394,-5.089647,-0.001875041,-0.2119614,0.004280029,2.599309,0.0225577,0.07810695,0.00307434,-0.005623632,0.03013421,0.569,0.569,0.569,0.568
59646132,5.882294,0.004710106,-5.089413,-0.001881972,-0.2119766,0.004277049,2.600118,0.02258276,0.0782557,0.003079631,-0.005689306,0.03015676,0.569,0.568,0.569,0.568
59648631,5.884397,0.00465714,-5.09063,-0.001884288,-0.2119827,0.004242953,2.598995,0.02251611,0.07749984,0.003120611,-0.005718961,0.03017929,0.569,0.568,0.569,0.569
59651130,5.892195,0.004724769,-5.090397,-0.00189041,-0.2119946,0.004242686,2.599793,0.0225695,0.07763179,0.003217992,-0.005695445,0.03019382,0.569,0.568,0.569,0.568
59653629,5.897395,0.004769938,-5.090242,-0.001894214,-0.2120004,0.004213126,2.600327,0.02259899,0.07773572,0.003278712,-0.005642481,0.03018733,0.569,0.568,0.569,0.568
59656128,5.905198,0.004837826,-5.090008,-0.001901324,-0.2120112,0.004213833,2.601136,0.02265892,0.07789467,0.003353978,-0.005496573,0.03017654,0.569,0.568,0.568,0.568
59658627,5.9104,0.004883174,-5.089852,-0.001904617,-0.212016,0.004183095,2.60166,0.022689,0.07800449,0.003393783,-0.005360065,0.03016442,0.568,0.568,0.568,0.568
59661126,5.915249,0.004858421,-5.090934,-0.001911758,-0.2120264,0.004183666,2.600882,0.02264122,0.07737575,0.00342379,-0.005139161,0.03014428,0.568,0.568,0.568,0.568
59663625,5.920451,0.004903729,-5.090779,-0.001915939,-0.212032,0.004156026,2.601402,0.02266553,0.07750033,0.003427088,-0.00499558,0.03012709,0.568,0.568,0.568,0.568
59666124,5.928257,0.004971808,-5.090547,-0.001923173,-0.2120415,0.004159979,2.602172,0.02271982,0.07768607,0.003410941,-0.004781953,0.03008596,0.568,0.568,0.568,0.568
59668623,5.933462,0.005017278,-5.090391,-0.001927751,-0.2120464,0.004133768,2.602695,0.0227492,0.07779653,0.003390692,-0.004645197,0.03005713,0.568,0.568,0.568,0.568
59671122,5.941271,0.005085596,-5.090158,-0.001936135,-0.2120557,0.004137775,2.603495,0.02279584,0.07798224,0.00333965,-0.004465214,0.0300213,0.568,0.568,0.568,0.568
59673621,5.943666,0.005043741,-5.091258,-0.001940131,-0.2120617,0.004111796,2.602508,0.02273823,0.0773141,0.00330174,-0.004362518,0.03001192,0.568,0.568,0.568,0.568
59676120,5.951474,0.005112024,-5.091025,-0.001947487,-0.2120709,0.004117901,2.603288,0.02278243,0.07749371,0.003248263,-0.004240514,0.02999882,0.568,0.568,0.568,0.568
59678619,5.956681,0.005157617,-5.09087,-0.001951245,-0.2120772,0.00409458,2.603799,0.02280998,0.07762602,0.003220261,-0.004186076,0.029982,0.568,0.568,0.567,0.567
59681118,5.964494,0.00522613,-5.090637,-0.001957538,-0.212087,0.004101011,2.604564,0.02286432,0.07782724,0.003209459,-0.004150142,0.02993774,0.568,0.568,0.567,0.567
59683617,5.969704,0.005271886,-5.090481,-0.001960936,-0.2120913,0.004078191,2.605083,0.02289116,0.07796347,0.003222333,-0.00412819,0.02989924,0.568,0.568,0.567,0.567
59686116,5.974836,0.005258131,-5.09145,-0.001968914,-0.2121003,0.004085855,2.604413,0.02285078,0.07744066,0.003253167,-0.00408952,0.02986589,0.568,0.568,0.567,0.567
59688615,5.980045,0.005303863,-5.091295,-0.001973429,-0.2121068,0.004065634,2.604926,0.02288101,0.07757594,0.003267225,-0.004067929,0.02985303,0.568,0.568,0.567,0.567
59691114,5.987861,0.005372587,-5.091062,-0.001981531,-0.2121169,0.004077661,2.60569,0.02293383,0.07777793,0.003269158,-0.004042715,0.02985383,0.568,0.567,0.567,0.567
59693613,5.993073,0.00541849,-5.090906,-0.001986697,-0.212122,0.004057518,2.606196,0.0229683,0.07794274,0.003247759,-0.004036936,0.02986685,0.568,0.567,0.567,0.567
59696112,6.000893,0.005487452,-5.090672,-0.001994748,-0.2121318,0.004067979,2.606963,0.02300564,0.07815263,0.003200122,-0.004048225,0.02986499,0.568,0.568,0.567,0.567
59698611,6.003557,0.005456652,-5.091672,-0.001999137,-0.2121366,0.004048524,2.606118,0.02297347,0.07755932,0.003170231,-0.004053352,0.02984776,0.568,0.568,0.567,0.567
59701110,6.011376,0.005525656,-5.091439,-0.00200816,-0.2121458,0.004061098,2.606861,0.02302822,0.07776991,0.003127304,-0.004035576,0.02986519,0.568,0.568,0.567,0.567
59703609,6.016591,0.005571743,-5.091283,-0.002013541,-0.2121515,0.004041109,2.607368,0.02305888,0.07792088,0.00308829,-0.00402114,0.02987741,0.568,0.568,0.567,0.567
59706108,6.024414,0.005641002,-5.091049,-0.002021568,-0.2121594,0.004052517,2.608139,0.02311258,0.07811324,0.003026382,-0.00398533,0.02989675,0.568,0.568,0.567,0.567
59708607,6.029631,0.005687276,-5.090892,-0.002025139,-0.2121636,0.004033114,2.60864,0.02316091,0.07826229,0.00299146,-0.003948228,0.02991168,0.568,0.568,0.567,0.567
59711106,6.035028,0.005685681,-5.091722,-0.002032705,-0.2121724,0.004043465,2.608108,0.02315098,0.0777997,0.0029544,-0.003881176,0.02990727,0.568,0.568,0.567,0.567
59713605,6.040244,0.005732014,-5.091566,-0.002037246,-0.2121771,0.004027918,2.608608,0.0231816,0.07794315,0.0029521,-0.003829996,0.02989047,0.568,0.568,0.567,0.567
59716104,6.048071,0.005801609,-5.091331,-0.002046051,-0.2121857,0.004042577,2.609366,0.02321472,0.07813896,0.002952019,-0.003761582,0.02985944,0.568,0.568,0.567,0.567
59718603,6.053291,0.005848063,-5.091175,-0.002050785,-0.2121911,0.004026543,2.609869,0.02323812,0.07828893,0.002947104,-0.003730028,0.0298364,0.568,0.568,0.567,0.567
59721102,6.061121,0.005917877,-5.09094,-0.002059701,-0.2121995,0.004042026,2.610617,0.02330419,0.07848312,0.002921108,-0.003694924,0.02980801,0.568,0.568,0.567,0.567
59723601,6.064035,0.005898165,-5.091798,-0.002064714,-0.2122047,0.00402696,2.609897,0.02325977,0.07797309,0.002895166,-0.003682997,0.02980086,0.568,0.568,0.567,0.567
59726100,6.071867,0.005967989,-5.091564,-0.002073944,-0.2122143,0.004046306,2.610654,0.02328844,0.0781738,0.002862863,-0.003681737,0.02982264,0.568,0.568,0.567,0.567
59728599,6.077088,0.006014595,-5.091407,-0.002078144,-0.2122197,0.004034974,2.61114,0.02331733,0.07831981,0.002850619,-0.00368637,0.02985941,0.568,0.568,0.567,0.567
59731098,6.084923,0.006084607,-5.091172,-0.002087325,-0.2122293,0.004054798,2.611876,0.02335605,0.07851318,0.002846986,-0.003717562,0.02995077,0.568,0.568,0.567,0.567
59733597,6.090147,0.006131356,-5.091015,-0.002092575,-0.2122351,0.004043625,2.612373,0.02339263,0.07863445,0.002851215,-0.003746113,0.03002237,0.568,0.568,0.567,0.567
59736096,6.095788,0.006139744,-5.09175,-0.002100989,-0.2122449,0.004063241,2.611943,0.02338832,0.07822397,0.002866292,-0.003791178,0.03013225,0.568,0.569,0.567,0.567
59738595,6.101012,0.006186543,-5.091593,-0.002106164,-0.2122503,0.004054355,2.612442,0.02341086,0.07835408,0.002875949,-0.003823702,0.03020141,0.568,0.568,0.567,0.567
59741094,6.108851,0.00625684,-5.091358,-0.002115169,-0.2122606,0.004077428,2.613189,0.02345285,0.07853737,0.002883643,-0.003871482,0.03027839,0.568,0.568,0.567,0.567
59743593,6.114078,0.006303767,-5.0912,-0.002119693,-0.2122664,0.004069075,2.613677,0.02347312,0.07866695,0.002892046,-0.003905373,0.0303232,0.569,0.568,0.567,0.567
59746092,6.12192,0.006374205,-5.090964,-0.002127952,-0.2122751,0.004091297,2.614415,0.02348497,0.07886033,0.00292701,-0.003932012,0.03037804,0.569,0.568,0.567,0.567
59748591,6.125065,0.006363852,-5.091731,-0.00213453,-0.2122809,0.004082215,2.613812,0.02346375,0.07840706,0.002938713,-0.003938893,0.03039785,0.569,0.568,0.567,0.567
59751090,6.132907,0.006434314,-5.091496,-0.002144501,-0.2122897,0.004107911,2.614575,0.02350983,0.07860297,0.002934156,-0.003931218,0.03042758,0.569,0.568,0.567,0.567
59753589,6.138137,0.006481362,-5.091338,-0.002151582,-0.2122941,0.004100907,2.61506,0.02353705,0.07872465,0.002901249,-0.00390476,0.0304325,0.569,0.569,0.567,0.567
59756088,6.145984,0.00655203,-5.091102,-0.002162698,-0.2123006,0.004125203,2.615816,0.02357429,0.07887278,0.002795256,-0.003821471,0.03041188,0.568,0.569,0.567,0.567
59758587,6.151216,0.00659921,-5.090944,-0.002169076,-0.2123057,0.00411941,2.616318,0.02360462,0.07897963,0.002703651,-0.00374466,0.03039265,0.569,0.569,0.567,0.567
59761086,6.157083,0.006616914,-5.091591,-0.002179087,-0.2123144,0.004144902,2.616019,0.02358446,0.07859607,0.002579501,-0.003632789,0.03036815,0.569,0.569,0.567,0.568
59763585,6.162316,0.0066641,-5.091434,-0.002184427,-0.212319,0.004140788,2.616504,0.02360043,0.07871079,0.002524676,-0.003561479,0.03035455,0.569,0.569,0.567,0.568
59766084,6.170166,0.006734959,-5.091197,-0.002196313,-0.2123282,0.004168771,2.61726,0.02363856,0.07884952,0.002464422,-0.003492753,0.03034749,0.569,0.569,0.567,0.568
59768583,6.175402,0.006782267,-5.09104,-0.002203941,-0.2123335,0.004165881,2.617756,0.02366822,0.07893106,0.002430076,-0.003478721,0.03035966,0.569,0.569,0.567,0.568
59771082,6.183256,0.006853335,-5.090803,-0.002217358,-0.2123434,0.004194074,2.618504,0.02370956,0.07907745,0.002345863,-0.003484128,0.03039154,0.569,0.569,0.568,0.568
59773581,6.186615,0.006851859,-5.091486,-0.002224099,-0.2123504,0.004190485,2.617995,0.02368106,0.07863186,0.002266064,-0.003519952,0.03041381,0.569,0.569,0.568,0.568
59776080,6.194471,0.006922957,-5.09125,-0.002237541,-0.2123601,0.00422507,2.618749,0.02371707,0.07876568,0.002141684,-0.003605716,0.03046993,0.569,0.569,0.568,0.567
59778579,6.199709,0.006970419,-5.091093,-0.002244807,-0.2123657,0.004226758,2.619243,0.02374384,0.07887289,0.002066148,-0.00366786,0.03051998,0.569,0.569,0.568,0.567
59781078,6.207568,0.007041716,-5.090856,-0.00225621,-0.2123755,0.004259773,2.619979,0.02378627,0.07899613,0.001995778,-0.003748108,0.03057973,0.569,0.569,0.568,0.568
59783577,6.212808,0.007089308,-5.090697,-0.002262971,-0.2123822,0.00426223,2.620461,0.02380587,0.07907901,0.001976797,-0.003792827,0.03062115,0.569,0.569,0.568,0.568
59786076,6.218886,0.00711584,-5.091264,-0.002275579,-0.2123914,0.004296022,2.620263,0.0238009,0.0787184,0.00197044,-0.003850225,0.03068542,0.569,0.569,0.568,0.568
59788575,6.224127,0.007163462,-5.091106,-0.002283348,-0.2123975,0.004302552,2.620744,0.02382055,0.07879966,0.001975496,-0.003875782,0.0307197,0.569,0.569,0.568,0.568
59791074,6.231991,0.00723499,-5.09087,-0.00229596,-0.2124073,0.004340627,2.621497,0.02386341,0.07891722,0.001973864,-0.003903017,0.03076102,0.569,0.569,0.568,0.568
59793573,6.237235,0.007282747,-5.090712,-0.002303213,-0.2124131,0.004346217,2.621993,0.02389247,0.07900693,0.001967426,-0.003905642,0.0307762,0.569,0.569,0.568,0.568
59796072,6.245102,0.007354462,-5.090475,-0.00231584,-0.2124226,0.004384542,2.622725,0.02391641,0.07915428,0.001952446,-0.003885984,0.030775,0.569,0.569,0.568,0.568
59798571,6.248662,0.007363034,-5.09109,-0.002322615,-0.212428,0.004391406,2.622332,0.02391879,0.07875173,0.001953967,-0.003867011,0.03075237,0.569,0.569,0.568,0.568
59801070,6.25653,0.007434868,-5.090853,-0.002335841,-0.2124367,0.00443065,2.623059,0.02396937,0.07888152,0.001968493,-0.003831745,0.03074454,0.569,0.569,0.568,0.568
59803569,6.261777,0.007482831,-5.090695,-0.002344417,-0.2124426,0.004439328,2.623555,0.02399318,0.07895505,0.001962079,-0.003801687,0.03075469,0.569,0.569,0.568,0.568
59806068,6.269649,0.007554882,-5.090458,-0.002355616,-0.2124516,0.004478359,2.624288,0.02403953,0.07909048,0.001948467,-0.003751216,0.03078568,0.569,0.569,0.568,0.568
59808567,6.274898,0.007602985,-5.0903,-0.002362855,-0.2124574,0.004487329,2.624767,0.02406244,0.07917465,0.001944331,-0.003718297,0.03080752,0.569,0.569,0.568,0.568
59811066,6.281176,0.007640443,-5.09077,-0.002373854,-0.2124662,0.004528205,2.624661,0.0240723,0.07887278,0.001950694,-0.003669037,0.03086019,0.569,0.569,0.568,0.568
59813565,6.286426,0.007688608,-5.090612,-0.00238126,-0.212473,0.004542399,2.625151,0.02409095,0.07896315,0.001982333,-0.003646876,0.03090426,0.569,0.569,0.568,0.568
59816064,6.294302,0.00776092,-5.090375,-0.002393595,-0.2124806,0.004587712,2.625889,0.02411579,0.07910025,0.002047513,-0.003615944,0.03098832,0.569,0.569,0.568,0.568
59818563,6.299555,0.007809174,-5.090217,-0.002400961,-0.212487,0.004601803,2.626362,0.02413766,0.0791916,0.00207907,-0.003593715,0.03105161,0.569,0.569,0.568,0.568
59821062,6.307435,0.007881642,-5.089979,-0.002411077,-0.2124956,0.004645618,2.62707,0.02417312,0.07932387,0.00212984,-0.003569159,0.03112123,0.569,0.569,0.568,0.569
59823561,6.311182,0.007898976,-5.090492,-0.002418309,-0.2125013,0.004658895,2.626745,0.02417047,0.07897964,0.00216302,-0.003547177,0.03114375,0.569,0.569,0.569,0.569
59826060,6.319064,0.007971494,-5.090255,-0.002429822,-0.2125109,0.004707375,2.627476,0.02417423,0.0790813,0.002214358,-0.00352782,0.03114268,0.569,0.568,0.569,0.569
59828559,6.32432,0.00801986,-5.090097,-0.002438342,-0.2125163,0.004725135,2.62795,0.02418996,0.07915404,0.00224024,-0.003526469,0.03113012,0.569,0.568,0.569,0.569
59831058,6.332205,0.008092457,-5.089859,-0.002450777,-0.2125265,0.004772867,2.628674,0.02420691,0.07926442,0.002237453,-0.003532331,0.03110575,0.569,0.568,0.569,0.569
59833557,6.337463,0.008140873,-5.089701,-0.002458938,-0.2125317,0.004790126,2.629149,0.02420776,0.0793372,0.002210645,-0.003543515,0.03108509,0.569,0.568,0.569,0.569
59836056,6.342604,0.008132585,-5.090854,-0.002473139,-0.2125393,0.00483754,2.628442,0.02416119,0.07855739,0.002124484,-0.003532481,0.03104646,0.569,0.568,0.569,0.569
59838555,6.347861,0.008180914,-5.090696,-0.002482063,-0.2125429,0.004807181,2.62891,0.02416579,0.0786107,0.002043391,-0.003505612,0.03100993,0.569,0.568,0.569,0.569
59841054,6.355749,0.008253451,-5.09046,-0.002497312,-0.2125499,0.004808161,2.629622,0.02419177,0.07873771,0.001884345,-0.003436223,0.03095699,0.569,0.568,0.569,0.569
59843553,6.361009,0.008301858,-5.090303,-0.002507322,-0.2125527,0.004778369,2.630087,0.02421389,0.07881837,0.001740952,-0.003366902,0.03093482,0.568,0.568,0.569,0.568
59846052,6.368901,0.008374537,-5.090066,-0.002521534,-0.2125572,0.004779892,2.63078,0.02423808,0.07896463,0.001501982,-0.003232473,0.03092889,0.568,0.568,0.569,0.568
59848551,6.371552,0.008347558,-5.091237,-0.002529477,-0.2125585,0.004748359,2.629899,0.02421903,0.07822378,0.001363639,-0.003119315,0.03093393,0.568,0.568,0.569,0.568
59851050,6.379444,0.008420283,-5.091002,-0.002544181,-0.2125623,0.004751761,2.630612,0.02426297,0.07833964,0.001196072,-0.002909856,0.03092741,0.568,0.568,0.569,0.568
59853549,6.384706,0.008468833,-5.090845,-0.002552168,-0.2125648,0.004723825,2.631072,0.02428543,0.0784265,0.001119449,-0.002758101,0.0308975,0.568,0.568,0.568,0.568
59856048,6.3926,0.008541749,-5.090609,-0.002566355,-0.2125675,0.004729236,2.631768,0.02432421,0.07856452,0.001066086,-0.002528296,0.03083932,0.567,0.568,0.568,0.568
59858547,6.397864,0.008590408,-5.090452,-0.002573838,-0.2125696,0.004701956,2.632221,0.02433358,0.07867815,0.001048708,-0.002391213,0.03080515,0.567,0.568,0.569,0.568
59861046,6.403275,0.008593021,-5.091487,-0.002585528,-0.2125732,0.004706335,2.631609,0.02430836,0.07802593,0.001076221,-0.002229947,0.0307717,0.567,0.568,0.568,0.568
59863545,6.408539,0.008641655,-5.091331,-0.002592186,-0.2125747,0.004682322,2.632068,0.02432396,0.07814333,0.001135593,-0.002132559,0.03076486,0.567,0.568,0.568,0.568
59866044,6.416436,0.00871464,-5.091096,-0.002603592,-0.2125805,0.00468894,2.632756,0.02433142,0.07829615,0.001269127,-0.00204357,0.03073846,0.567,0.568,0.568,0.568
59868543,6.421702,0.008763321,-5.09094,-0.002610406,-0.2125832,0.004663682,2.633222,0.02434893,0.07841008,0.001376305,-0.002024834,0.03069543,0.567,0.567,0.568,0.568
59871042,6.429603,0.008836395,-5.090704,-0.002620375,-0.2125878,0.004669873,2.633908,0.02436622,0.07857656,0.001547985,-0.002031107,0.0305988,0.567,0.567,0.568,0.568
59873541,6.432511,0.008819764,-5.09176,-0.00262672,-0.2125909,0.004646076,2.633126,0.02433374,0.07794573,0.001660882,-0.002062746,0.0305307,0.567,0.567,0.568,0.568
59876040,6.440412,0.008892828,-5.091526,-0.002636228,-0.2125966,0.004654997,2.633808,0.02437392,0.07812907,0.001835729,-0.002132154,0.03043595,0.567,0.567,0.568,0.568
59878539,6.44568,0.008941595,-5.09137,-0.002643373,-0.2126001,0.004633343,2.634268,0.02439298,0.07825211,0.00194382,-0.002183037,0.03037175,0.567,0.567,0.568,0.567
59881038,6.453584,0.009014811,-5.091135,-0.002653171,-0.2126063,0.004643183,2.634948,0.02441658,0.07843567,0.002074119,-0.002275909,0.03028181,0.567,0.567,0.567,0.567
59883537,6.458855,0.009063658,-5.090978,-0.002658235,-0.2126081,0.004621913,2.63539,0.02442888,0.07856829,0.002158378,-0.002335345,0.03022826,0.567,0.567,0.568,0.567
59886036,6.464515,0.009076306,-5.091903,-0.002667919,-0.2126136,0.004631483,2.634912,0.02441208,0.07803228,0.002261091,-0.00239917,0.0301614,0.567,0.567,0.568,0.567
59888535,6.469786,0.009125134,-5.091747,-0.002672715,-0.2126158,0.004613548,2.635348,0.0244146,0.07816686,0.002332655,-0.002418099,0.03012875,0.567,0.567,0.567,0.567
59891034,6.477693,0.009198436,-5.091512,-0.002681196,-0.2126209,0.004626411,2.636004,0.02445178,0.07837453,0.002459913,-0.002409844,0.03010211,0.567,0.567,0.567,0.567
59893533,6.482965,0.009247374,-5.091355,-0.002686129,-0.2126231,0.004608699,2.636451,0.02448508,0.07851174,0.00254251,-0.002396355,0.03008656,0.567,0.567,0.567,0.567
59896032,6.490876,0.009320877,-5.091119,-0.002693965,-0.2126268,0.004620914,2.637111,0.02451568,0.07873984,0.002669515,-0.002352559,0.0300613,0.567,0.567,0.567,0.567
59898531,6.494021,0.009315819,-5.09208,-0.002698439,-0.2126292,0.004602031,2.636458,0.02451766,0.07816418,0.002753338,-0.002313267,0.03002417,0.567,0.567,0.567,0.567
59901030,6.501932,0.009389425,-5.091845,-0.002705912,-0.2126333,0.004612711,2.637137,0.02455137,0.07837422,0.002863374,-0.002237942,0.02997002,0.567,0.567,0.567,0.567
59903529,6.507207,0.009438553,-5.091688,-0.002711018,-0.2126362,0.004593617,2.637586,0.02457604,0.0785206,0.002915319,-0.002191005,0.02991856,0.567,0.567,0.567,0.567
