Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
54706442,0.004133069,0.001242293,-2.730446,-0.00544438,-0.0028388,6.282316,0.01035507,0.01301162,-1.846151,-0.008414901,0.01175753,0.0006893263,0.589,0.59,0.59,0.589
54708941,0.004153666,0.001268218,-2.734137,-0.005463478,-0.002816871,6.282317,0.01024158,0.01291322,-1.844443,-0.008431471,0.01179333,0.0006745734,0.589,0.589,0.59,0.588
54711440,0.004184132,0.001306751,-2.739666,-0.005489629,-0.002781756,6.282318,0.0100688,0.01277497,-1.841844,-0.008437901,0.01183884,0.0006662795,0.589,0.589,0.59,0.588
54713939,0.004433086,0.001042441,-2.748231,-0.005506988,-0.002758806,6.282319,0.01010194,0.01248244,-1.841133,-0.008408695,0.01186953,0.0006654682,0.589,0.59,0.59,0.589
54716438,0.004463094,0.001079662,-2.753751,-0.005532049,-0.002721757,6.28232,0.009903281,0.0123308,-1.838569,-0.008321242,0.01194009,0.0006618989,0.588,0.589,0.589,0.588
54718937,0.004482782,0.001104235,-2.757426,-0.005547978,-0.002699157,6.282321,0.00978428,0.01224164,-1.836824,-0.008229815,0.01200993,0.000658816,0.588,0.589,0.589,0.588
54721436,0.004511867,0.001140742,-2.762933,-0.005569265,-0.002662334,6.282322,0.009605535,0.01209581,-1.83422,-0.008027201,0.01213156,0.0006483347,0.588,0.589,0.589,0.588
54723935,0.00453095,0.001164832,-2.7666,-0.005581986,-0.0026389,6.282322,0.009477556,0.01199367,-1.832484,-0.007834456,0.01221556,0.0006391109,0.588,0.589,0.589,0.588
54726434,0.004777551,0.0009234821,-2.776771,-0.005600819,-0.002603167,6.282324,0.009451809,0.01167362,-1.830855,-0.00745511,0.01230706,0.0006323619,0.588,0.589,0.589,0.588
54728933,0.004796319,0.0009467287,-2.780431,-0.00561244,-0.00257895,6.282325,0.009315539,0.01157256,-1.829125,-0.007152533,0.01236161,0.0006313759,0.588,0.589,0.589,0.588
54731432,0.004823992,0.0009812394,-2.785914,-0.005628823,-0.002542279,6.282325,0.009133452,0.01143416,-1.82652,-0.006657472,0.01244582,0.0006043044,0.588,0.589,0.588,0.588
54733931,0.004842145,0.001004002,-2.789566,-0.005638605,-0.002518862,6.282326,0.009019134,0.01132801,-1.824775,-0.006317814,0.01249216,0.0005829724,0.588,0.589,0.588,0.588
54736430,0.004868913,0.001037775,-2.795036,-0.005652168,-0.002482653,6.282327,0.00882571,0.01118681,-1.822183,-0.005789749,0.01254494,0.0005544291,0.588,0.589,0.588,0.588
54738929,0.00509403,0.0007958058,-2.803151,-0.005661506,-0.002459234,6.282328,0.008827512,0.01091286,-1.821377,-0.005439646,0.01256327,0.0005362497,0.588,0.589,0.588,0.588
54741428,0.00512022,0.0008283163,-2.808611,-0.005675298,-0.002424112,6.282329,0.008631871,0.01076041,-1.818768,-0.004937848,0.01255347,0.0005228377,0.588,0.588,0.588,0.588
54743927,0.005137364,0.000849746,-2.812247,-0.005683919,-0.002401776,6.28233,0.008512433,0.01066891,-1.81702,-0.004641821,0.01252561,0.0005282106,0.587,0.588,0.588,0.588
54746426,0.00516261,0.0008815246,-2.817694,-0.005696364,-0.002367582,6.282332,0.008317967,0.01051647,-1.814386,-0.004261564,0.0124472,0.0005440704,0.588,0.588,0.588,0.588
54748925,0.005179127,0.0009024619,-2.821321,-0.005703975,-0.002345156,6.282333,0.008198434,0.01042042,-1.812649,-0.004040094,0.01237715,0.0005600134,0.588,0.589,0.588,0.588
54751424,0.005401444,0.0006806537,-2.831041,-0.005714666,-0.00231133,6.282336,0.008137703,0.01010336,-1.810978,-0.003734952,0.01224581,0.0006077161,0.588,0.589,0.588,0.588
54753923,0.005417579,0.0007007791,-2.834661,-0.005722374,-0.002289653,6.282337,0.007997556,0.01002164,-1.809273,-0.003547162,0.01215258,0.0006447378,0.587,0.588,0.588,0.588
54756422,0.005441286,0.0007306195,-2.840086,-0.005730864,-0.002257898,6.28234,0.007806541,0.009871593,-1.806659,-0.003280703,0.01200315,0.0007012821,0.587,0.588,0.588,0.588
54758921,0.005456775,0.0007502661,-2.843697,-0.005737398,-0.002236907,6.282342,0.007682813,0.009774696,-1.804912,-0.003111335,0.01188932,0.000748002,0.587,0.588,0.588,0.588
54761420,0.005479538,0.0007793552,-2.849108,-0.005745114,-0.002204583,6.282344,0.007491781,0.009617687,-1.802316,-0.002857795,0.0117096,0.0008113571,0.587,0.589,0.588,0.588
54763919,0.005682385,0.000557515,-2.856808,-0.005749478,-0.002185186,6.282345,0.007475015,0.009346395,-1.801454,-0.002681264,0.01157772,0.0008385991,0.587,0.589,0.588,0.588
54766418,0.005704504,0.0005853234,-2.862209,-0.005753596,-0.002155324,6.282347,0.007270962,0.009192198,-1.798874,-0.002386655,0.01135811,0.0008558021,0.587,0.588,0.588,0.588
54768917,0.005718918,0.0006036102,-2.865805,-0.005757659,-0.002136403,6.282347,0.007142276,0.009094272,-1.797156,-0.002174286,0.0112049,0.0008463796,0.587,0.588,0.588,0.587
54771416,0.005740047,0.0006306477,-2.871193,-0.005759036,-0.00210682,6.282349,0.006943438,0.008930419,-1.794569,-0.001825644,0.01096375,0.0008043009,0.587,0.588,0.588,0.587
54773915,0.005753805,0.0006483941,-2.87478,-0.005761107,-0.002087944,6.28235,0.006815349,0.008815677,-1.792851,-0.001564931,0.01080695,0.0007638469,0.587,0.588,0.588,0.587
54776414,0.005953037,0.0004442354,-2.884081,-0.005761081,-0.002060723,6.282352,0.006733414,0.008503782,-1.791079,-0.001162914,0.01057225,0.0007160795,0.587,0.588,0.588,0.588
54778913,0.005966379,0.0004611517,-2.887661,-0.005761339,-0.002042347,6.282354,0.006608487,0.008412243,-1.78936,-0.00088173,0.01041795,0.0007043157,0.587,0.588,0.588,0.587
54781412,0.005985905,0.0004861912,-2.893026,-0.005759564,-0.002014961,6.282356,0.006408812,0.008280459,-1.786786,-0.0004540843,0.0102001,0.0007008589,0.587,0.588,0.588,0.587
54783911,0.005998605,0.0005026579,-2.896598,-0.005758961,-0.001996616,6.282357,0.006290972,0.0081859,-1.785082,-0.0001695342,0.01005869,0.0007015872,0.587,0.588,0.587,0.587
54786410,0.006017162,0.000527028,-2.901949,-0.005754517,-0.001969928,6.282358,0.006080394,0.008060438,-1.782505,0.0002619722,0.009874403,0.000689454,0.587,0.588,0.587,0.587
54788909,0.006199379,0.0003232562,-2.910288,-0.005751867,-0.001953779,6.282359,0.006069576,0.007814677,-1.78172,0.0005514121,0.009755098,0.0006603434,0.587,0.588,0.587,0.588
54791408,0.006217311,0.0003464863,-2.91563,-0.005747977,-0.001929433,6.282361,0.005884408,0.007671609,-1.779173,0.0009650532,0.009556647,0.000607526,0.586,0.588,0.587,0.587
54793907,0.006228954,0.0003617259,-2.919187,-0.005744659,-0.001913576,6.282361,0.005758307,0.007567559,-1.777462,0.001216295,0.009404813,0.0005685899,0.586,0.587,0.587,0.587
54796406,0.006245933,0.0003842339,-2.924515,-0.005738541,-0.001890902,6.282361,0.005561081,0.007437392,-1.774884,0.001564121,0.009150699,0.0004959285,0.586,0.587,0.587,0.587
54798905,0.006256919,0.0003990215,-2.928063,-0.005734569,-0.001875958,6.282362,0.005424636,0.007349807,-1.773139,0.001772274,0.008968812,0.0004428363,0.586,0.587,0.587,0.587
54801404,0.006434702,0.0002110011,-2.937954,-0.005728022,-0.001852722,6.282362,0.005325528,0.007061215,-1.771432,0.00205745,0.008709352,0.0003650244,0.586,0.587,0.587,0.587
54803903,0.006445232,0.0002250354,-2.941495,-0.005723548,-0.001838796,6.282363,0.005203727,0.006972761,-1.769709,0.002232721,0.008542662,0.0003146531,0.585,0.587,0.586,0.586
54806402,0.00646054,0.0002457479,-2.9468,-0.005713643,-0.001818761,6.282364,0.005001694,0.006835197,-1.767083,0.002489549,0.008275202,0.0002687392,0.585,0.587,0.586,0.586
54808901,0.006470412,0.0002593347,-2.950333,-0.005707475,-0.001806634,6.282365,0.004869002,0.006751317,-1.765326,0.00266172,0.008091215,0.0002590149,0.585,0.586,0.586,0.586
54811400,0.006484922,0.0002792398,-2.955625,-0.005695387,-0.001788858,6.282366,0.004804573,0.006518397,-1.762868,0.002949359,0.007777204,0.0002441238,0.585,0.586,0.586,0.586
54813899,0.006647503,9.263202e-05,-2.963521,-0.00568723,-0.001778113,6.282366,0.004898284,0.006182496,-1.762114,0.003174617,0.007539749,0.0002326409,0.585,0.586,0.586,0.586
54816398,0.006662176,0.0001107623,-2.968804,-0.005674456,-0.001761808,6.282366,0.004883455,0.005904068,-1.75975,0.003529348,0.007167279,0.0002155404,0.584,0.586,0.585,0.585
54818897,0.006671933,0.0001223709,-2.972322,-0.005665397,-0.001750654,6.282367,0.004873592,0.005704145,-1.758128,0.003766519,0.006917969,0.0001961513,0.584,0.585,0.585,0.585
54821396,0.006686547,0.000139031,-2.977593,-0.005649673,-0.001736321,6.282367,0.004868602,0.005402316,-1.755708,0.004137257,0.006552586,0.000162675,0.584,0.585,0.585,0.585
54823895,0.006696264,0.0001496588,-2.981103,-0.005639673,-0.001727271,6.282368,0.004848742,0.005225192,-1.754087,0.004382651,0.006313782,0.0001436286,0.584,0.585,0.585,0.584
54826394,0.006855989,-2.520908e-05,-2.99055,-0.0056224,-0.001712964,6.282368,0.004953632,0.004812985,-1.752466,0.004750856,0.005974626,0.0001112777,0.584,0.585,0.585,0.584
54828893,0.006865904,-1.576943e-05,-2.994053,-0.005611555,-0.00170355,6.282369,0.004961363,0.004626424,-1.750827,0.004998837,0.005761243,9.603682e-05,0.583,0.585,0.584,0.584
54831392,0.006880771,-2.313915e-06,-2.999302,-0.005592262,-0.001690724,6.28237,0.004949415,0.004343681,-1.74835,0.005361274,0.005469669,8.909364e-05,0.583,0.584,0.584,0.584
54833891,0.006890658,6.172801e-06,-3.002797,-0.005580693,-0.001682326,6.282371,0.004937361,0.004142812,-1.746707,0.005594396,0.005293037,8.885266e-05,0.583,0.584,0.583,0.583
54836390,0.00690545,1.817527e-05,-3.008033,-0.005561926,-0.001671279,6.28237,0.004923983,0.003858622,-1.744194,0.005909458,0.005041014,8.668e-05,0.583,0.584,0.583,0.583
54838889,0.007329472,-0.0003574494,-3.01689,-0.005548886,-0.001664703,6.282371,0.005166154,0.003416119,-1.743741,0.006100525,0.004862316,7.585069e-05,0.583,0.584,0.583,0.583
54841388,0.007344929,-0.0003476392,-3.022117,-0.005528892,-0.001656802,6.28237,0.005138142,0.003123849,-1.741254,0.00637137,0.004567576,4.54965e-05,0.582,0.583,0.583,0.582
54843887,0.007355201,-0.0003415693,-3.025598,-0.005515345,-0.001652305,6.28237,0.005134167,0.002945926,-1.739576,0.006532075,0.004345258,1.601339e-05,0.581,0.583,0.582,0.582
54846386,0.007370579,-0.0003331439,-3.030813,-0.005492967,-0.001644427,6.282369,0.00511767,0.00267085,-1.737019,0.006783295,0.003992818,-1.854612e-05,0.581,0.582,0.582,0.581
54848885,0.007380805,-0.000327984,-3.034285,-0.005477883,-0.001640069,6.282369,0.005108679,0.002488894,-1.735307,0.006960068,0.003759838,-4.063401e-05,0.581,0.582,0.582,0.581
54851384,0.007792686,-0.0006879356,-3.044632,-0.005453991,-0.001633724,6.282369,0.005335656,0.00197847,-1.733875,0.00722837,0.003421064,-6.657711e-05,0.581,0.582,0.582,0.581
54853883,0.007803342,-0.0006841681,-3.048099,-0.00543819,-0.001629957,6.282369,0.005319899,0.001788979,-1.732148,0.007422997,0.00321555,-7.983227e-05,0.58,0.581,0.581,0.58
54856382,0.007819267,-0.0006791991,-3.053291,-0.005411431,-0.00162399,6.282368,0.00529636,0.001523562,-1.729494,0.00774272,0.002933841,-9.620312e-05,0.58,0.581,0.58,0.58
54858881,0.007829839,-0.0006763284,-3.056748,-0.005394158,-0.001620896,6.282367,0.005275939,0.001347058,-1.727719,0.007964447,0.002758528,-0.000112612,0.579,0.58,0.58,0.579
54861380,0.007845634,-0.0006726779,-3.061928,-0.005365733,-0.001615669,6.282367,0.00525332,0.001086523,-1.725027,0.008315247,0.002518607,-0.0001414433,0.579,0.58,0.58,0.579
54863879,0.008234587,-0.001020975,-3.070294,-0.005348355,-0.00161352,6.282367,0.005473209,0.0007005133,-1.724332,0.008552009,0.002376335,-0.0001579919,0.579,0.58,0.58,0.579
54866378,0.008250982,-0.001019236,-3.075464,-0.005319021,-0.001609031,6.282366,0.005455952,0.0004586105,-1.721635,0.008890528,0.00217799,-0.0001873606,0.578,0.579,0.579,0.578
54868877,0.008261886,-0.001018492,-3.078905,-0.005300283,-0.001605955,6.282365,0.005448334,0.0002860022,-1.719813,0.009106364,0.002066613,-0.0001994007,0.578,0.579,0.578,0.577
54871376,0.008278214,-0.001018011,-3.08406,-0.005269017,-0.001601142,6.282365,0.005436432,3.472439e-05,-1.717038,0.009417539,0.001929053,-0.0002134873,0.577,0.578,0.578,0.577
54873875,0.008289069,-0.001018126,-3.087493,-0.005248583,-0.001598602,6.282364,0.005417565,-0.0001500538,-1.715163,0.009624213,0.001858965,-0.0002206454,0.577,0.578,0.578,0.577
54876374,0.008667542,-0.001354319,-3.097347,-0.005215547,-0.00159392,6.282364,0.005628772,-0.0006034012,-1.713413,0.009946865,0.001783675,-0.0002285237,0.577,0.578,0.578,0.577
54878873,0.00867879,-0.0013557,-3.100772,-0.005193815,-0.001591832,6.282363,0.00561979,-0.0007773648,-1.711553,0.01017085,0.001738908,-0.0002263791,0.576,0.577,0.577,0.576
54881372,0.008695624,-0.001358428,-3.105903,-0.005159891,-0.001588608,6.282364,0.005602074,-0.001041245,-1.70871,0.01050899,0.001674224,-0.00021192,0.576,0.577,0.577,0.576
54883871,0.008706811,-0.001360681,-3.109318,-0.005137072,-0.001585726,6.282363,0.005585007,-0.001211826,-1.706807,0.01073269,0.001629812,-0.0001945404,0.576,0.577,0.576,0.575
54886370,0.00872355,-0.00136469,-3.114434,-0.005100513,-0.001582756,6.282362,0.005574657,-0.001461126,-1.703915,0.0110693,0.001562344,-0.0001692932,0.576,0.576,0.576,0.575
54888869,0.009080581,-0.001688195,-3.123337,-0.005075731,-0.001581057,6.282362,0.005764327,-0.001839638,-1.703151,0.01129911,0.001514036,-0.0001635177,0.575,0.576,0.576,0.575
54891368,0.009097888,-0.001694095,-3.128442,-0.005038433,-0.001578384,6.282362,0.005773432,-0.002093811,-1.700259,0.01164678,0.001431961,-0.0001550282,0.575,0.576,0.575,0.575
54893867,0.009109435,-0.001698443,-3.131841,-0.005013835,-0.001577207,6.282361,0.005772704,-0.002254384,-1.698323,0.01187303,0.001373185,-0.0001618262,0.574,0.575,0.575,0.574
54896366,0.009126715,-0.001705589,-3.136932,-0.004974591,-0.001575684,6.28236,0.005747405,-0.00250923,-1.695366,0.01219138,0.00126734,-0.000189554,0.574,0.575,0.575,0.574
54898865,0.009138214,-0.001710764,-3.140321,-0.004949402,-0.001575134,6.28236,0.005750947,-0.002666319,-1.693395,0.01239151,0.001185248,-0.000203634,0.574,0.575,0.575,0.573
54901364,0.009486367,-0.002025724,-3.150662,-0.004909389,-0.001573368,6.282358,0.005923459,-0.003108295,-1.691544,0.01266472,0.00106383,-0.0002405649,0.574,0.575,0.575,0.573
54903863,0.009498198,-0.002032093,-3.154043,-0.004881701,-0.001573606,6.282357,0.005906494,-0.00326112,-1.68958,0.01285225,0.0009784948,-0.0002716651,0.573,0.574,0.574,0.572
54906362,0.009515892,-0.002042244,-3.159108,-0.004837622,-0.001571776,6.282356,0.005889129,-0.003505915,-1.686575,0.01316761,0.0008594499,-0.0002967688,0.573,0.573,0.574,0.572
54908861,0.009527663,-0.002049423,-3.162479,-0.004808061,-0.001570659,6.282356,0.005881899,-0.00367249,-1.684556,0.01339812,0.000791237,-0.0003046904,0.573,0.573,0.573,0.572
54911360,0.009545265,-0.002060784,-3.167528,-0.004762136,-0.001568626,6.282355,0.005852761,-0.003901606,-1.681511,0.0138011,0.0007218702,-0.0002878695,0.573,0.573,0.573,0.572
54913859,0.009872441,-0.002360995,-3.175922,-0.00473216,-0.001566972,6.282354,0.006012316,-0.004239535,-1.680534,0.01408453,0.0007024001,-0.0002690429,0.573,0.573,0.573,0.572
54916358,0.009890435,-0.002374041,-3.180959,-0.004684901,-0.001565196,6.282352,0.005983632,-0.004457612,-1.677519,0.01450248,0.0006978019,-0.000249118,0.572,0.572,0.573,0.571
54918857,0.009902392,-0.002383118,-3.184313,-0.00465346,-0.001561959,6.282351,0.005972057,-0.004619582,-1.675464,0.01477427,0.0007179874,-0.000249503,0.572,0.572,0.572,0.571
54921356,0.009920282,-0.002397339,-3.189334,-0.004605897,-0.001557981,6.28235,0.005954895,-0.004860678,-1.672378,0.01515025,0.0007897243,-0.0002795956,0.572,0.572,0.572,0.571
54923855,0.009932182,-0.002407211,-3.192677,-0.004573249,-0.001554325,6.282349,0.005944377,-0.005011186,-1.670318,0.01538446,0.000864532,-0.0002974251,0.572,0.572,0.572,0.571
54926354,0.0102517,-0.002702062,-3.202505,-0.004523703,-0.001549426,6.282349,0.00610013,-0.00541378,-1.66825,0.01571715,0.001027011,-0.0002984104,0.572,0.572,0.572,0.571
54928853,0.01026388,-0.002713035,-3.20584,-0.004491345,-0.001546292,6.282348,0.006078721,-0.005558469,-1.666213,0.01592114,0.001153003,-0.0002813499,0.571,0.571,0.571,0.57
54931352,0.01028208,-0.002730031,-3.210834,-0.004442842,-0.001541812,6.282348,0.006054463,-0.005772183,-1.663095,0.01617373,0.001326098,-0.0002320526,0.571,0.571,0.571,0.57
54933851,0.01029417,-0.002741731,-3.214158,-0.004410817,-0.00153874,6.282348,0.006044459,-0.005927012,-1.661018,0.01630729,0.001422927,-0.0001867198,0.57,0.571,0.571,0.57
54936350,0.01031228,-0.002759855,-3.219137,-0.004360466,-0.001532276,6.282347,0.006022723,-0.006155311,-1.657899,0.01647055,0.001551663,-0.0001260313,0.571,0.571,0.571,0.57
54938849,0.01061183,-0.003038567,-3.227058,-0.004325835,-0.001528776,6.282348,0.006180335,-0.006476786,-1.656797,0.01656583,0.001629845,-8.929463e-05,0.571,0.571,0.571,0.57
54941348,0.01063035,-0.003058316,-3.232024,-0.004273706,-0.001522608,6.282347,0.006164859,-0.006688985,-1.653673,0.01672535,0.001745451,-4.17534e-05,0.57,0.571,0.571,0.57
54943847,0.01064268,-0.003071842,-3.235329,-0.004237877,-0.00151825,6.282346,0.006165002,-0.006836125,-1.651596,0.01685981,0.001826749,-2.1227e-05,0.57,0.571,0.57,0.569
54946346,0.01066117,-0.003092631,-3.24028,-0.004184594,-0.001511775,6.282346,0.006159836,-0.007023513,-1.648449,0.01709728,0.001937962,-5.610404e-06,0.57,0.571,0.57,0.569
54948845,0.01067347,-0.003106816,-3.243575,-0.004148972,-0.001508059,6.282345,0.006139206,-0.007160652,-1.646369,0.01726178,0.002001241,-3.476162e-07,0.57,0.571,0.57,0.569
54951344,0.01096663,-0.00338267,-3.252923,-0.004093514,-0.001502828,6.282345,0.006229581,-0.007276738,-1.644081,0.01752002,0.002075055,1.169334e-06,0.57,0.571,0.571,0.57
54953843,0.01097901,-0.003397116,-3.256209,-0.004055624,-0.00149973,6.282346,0.006150953,-0.007168119,-1.641951,0.01770097,0.002094248,1.234189e-05,0.57,0.57,0.57,0.569
54956342,0.01099726,-0.003418385,-3.26113,-0.003998551,-0.001495209,6.282345,0.006019879,-0.00701095,-1.638702,0.01799564,0.002075013,4.89683e-05,0.569,0.57,0.57,0.569
54958841,0.01100923,-0.003432305,-3.264405,-0.003959864,-0.001492396,6.282345,0.005948131,-0.006908576,-1.636534,0.01820234,0.002039228,6.628915e-05,0.569,0.57,0.57,0.569
54961340,0.01102694,-0.003452781,-3.26931,-0.003900481,-0.001488167,6.282344,0.005854238,-0.006741819,-1.633302,0.01853505,0.001953889,8.765288e-05,0.57,0.57,0.57,0.569
54963839,0.01130026,-0.003708297,-3.276793,-0.003861146,-0.001484525,6.282345,0.005916419,-0.006769889,-1.632048,0.01876515,0.001894235,9.572023e-05,0.57,0.57,0.57,0.569
54966338,0.01131784,-0.003728319,-3.281684,-0.003800357,-0.001479703,6.282343,0.00580501,-0.006577657,-1.628833,0.01910915,0.001820968,8.918886e-05,0.57,0.569,0.57,0.569
54968837,0.01132938,-0.003741364,-3.28494,-0.003759535,-0.001476605,6.282344,0.005732663,-0.006467361,-1.626684,0.01934401,0.001778217,8.723175e-05,0.569,0.569,0.569,0.568
54971336,0.01134641,-0.003760488,-3.289815,-0.003698044,-0.001470956,6.282344,0.005617175,-0.006281376,-1.623408,0.01967848,0.001739471,0.0001002206,0.569,0.569,0.569,0.568
54973835,0.01135757,-0.003772917,-3.29306,-0.003656471,-0.001467453,6.282344,0.005544463,-0.006147766,-1.621232,0.01988842,0.001732949,0.0001069797,0.569,0.569,0.569,0.568
54976334,0.01162395,-0.004022257,-3.301958,-0.003594154,-0.001460519,6.282344,0.005556984,-0.00611306,-1.618813,0.02018602,0.001757613,0.0001171203,0.57,0.569,0.569,0.569
54978833,0.01163498,-0.00403437,-3.305194,-0.0035528,-0.001456627,6.282345,0.005468419,-0.0059991,-1.616677,0.0203628,0.001792754,0.0001388087,0.569,0.569,0.569,0.568
54981332,0.01165123,-0.004052083,-3.310039,-0.003491569,-0.001447582,6.282346,0.005368087,-0.005809339,-1.613444,0.02058602,0.001887167,0.0001827926,0.569,0.568,0.569,0.568
54983831,0.0116619,-0.004063588,-3.313264,-0.003449957,-0.001442698,6.282347,0.005298804,-0.005694806,-1.611271,0.0206948,0.001978649,0.0002199929,0.569,0.568,0.569,0.568
54986330,0.01167762,-0.004080384,-3.318093,-0.003386519,-0.001433694,6.282348,0.005184249,-0.005502297,-1.60802,0.02082052,0.002134877,0.0002891718,0.569,0.569,0.569,0.568
54988829,0.01192598,-0.004311416,-3.326213,-0.003345657,-0.001427099,6.282349,0.005235686,-0.005514476,-1.606824,0.02088392,0.002266943,0.0003335901,0.569,0.569,0.569,0.569
54991328,0.01194152,-0.004327681,-3.331028,-0.003283125,-0.001418451,6.282351,0.005128929,-0.005328584,-1.603617,0.02095801,0.002466791,0.000405952,0.568,0.568,0.568,0.568
54993827,0.0119517,-0.004338216,-3.334234,-0.003240412,-0.00141144,6.282352,0.005049689,-0.005206271,-1.601456,0.02100568,0.002596171,0.0004567833,0.568,0.568,0.568,0.568
54996326,0.01196669,-0.004353556,-3.339033,-0.003178169,-0.001402978,6.282353,0.00494503,-0.005020334,-1.598192,0.02105889,0.002777839,0.0005260264,0.568,0.568,0.568,0.568
54998825,0.01197652,-0.004363472,-3.342227,-0.003137322,-0.001397735,6.282352,0.004875999,-0.004894529,-1.596023,0.02107316,0.002867513,0.0005589828,0.568,0.568,0.567,0.568
55001324,0.01221801,-0.004587728,-3.351708,-0.003075099,-0.001389444,6.282353,0.004885725,-0.004846935,-1.593657,0.02107326,0.002963999,0.0005694129,0.568,0.568,0.568,0.568
55003823,0.01222769,-0.004597289,-3.354894,-0.003033488,-0.001385298,6.282353,0.004800314,-0.004714922,-1.591498,0.02106142,0.002982123,0.0005501403,0.568,0.567,0.567,0.568
55006322,0.01224193,-0.004611168,-3.359663,-0.002971423,-0.001378305,6.282354,0.004688253,-0.00453702,-1.588225,0.0210241,0.002946943,0.0005135363,0.567,0.567,0.567,0.567
55008821,0.01225124,-0.004620097,-3.362838,-0.002931424,-0.001373766,6.282354,0.00462453,-0.004391875,-1.586024,0.02098914,0.002896134,0.0004859692,0.567,0.567,0.567,0.567
55011320,0.01226494,-0.004632957,-3.367591,-0.002869476,-0.001366679,6.282355,0.004505914,-0.004181211,-1.582738,0.02092499,0.002780492,0.0004537751,0.567,0.567,0.567,0.567
55013819,0.01248942,-0.004840226,-3.375242,-0.002828113,-0.001362054,6.282357,0.00454916,-0.004162957,-1.581414,0.02088257,0.002704285,0.0004515781,0.567,0.567,0.567,0.567
55016318,0.01250291,-0.004852404,-3.379981,-0.002767034,-0.001354398,6.282357,0.004442068,-0.003955447,-1.578155,0.02081107,0.002609522,0.0004695469,0.567,0.566,0.566,0.567
55018817,0.01251172,-0.004860186,-3.383135,-0.002725938,-0.001350058,6.282357,0.004371499,-0.003826416,-1.575947,0.02077062,0.002555356,0.000481286,0.567,0.566,0.566,0.566
55021316,0.01252466,-0.004871347,-3.387858,-0.002666082,-0.001342151,6.282359,0.004251307,-0.003613763,-1.572629,0.02070606,0.00249931,0.0005057008,0.567,0.565,0.566,0.566
55023815,0.01253307,-0.004878421,-3.391001,-0.002625754,-0.001336224,6.282359,0.004160442,-0.0034604,-1.570406,0.02065131,0.002483405,0.0005184552,0.566,0.565,0.566,0.566
55026314,0.01275059,-0.005077872,-3.400004,-0.002566331,-0.00132877,6.282361,0.004141093,-0.003358363,-1.567888,0.02055055,0.002493376,0.0005222409,0.567,0.566,0.566,0.566
55028813,0.01275879,-0.005084459,-3.403137,-0.002527664,-0.001323934,6.282361,0.004056874,-0.003227775,-1.565695,0.02046334,0.002505072,0.0005342964,0.566,0.565,0.565,0.566
55031312,0.0127708,-0.005093828,-3.40783,-0.00246981,-0.00131643,6.282362,0.003950286,-0.003018229,-1.562364,0.02030333,0.002521794,0.000557527,0.566,0.565,0.565,0.566
55033811,0.01277862,-0.005099718,-3.410952,-0.00243228,-0.001312022,6.282362,0.003868042,-0.002871195,-1.560153,0.02017658,0.002523534,0.0005637732,0.566,0.564,0.564,0.566
55036310,0.01279005,-0.005108013,-3.415628,-0.002378773,-0.001304536,6.282364,0.003752349,-0.002658933,-1.556781,0.01992626,0.00250147,0.0005741355,0.566,0.565,0.565,0.566
55038809,0.01321475,-0.005497593,-3.424159,-0.00234392,-0.001300073,6.282365,0.003907979,-0.002734716,-1.555806,0.01970523,0.002484297,0.0005814617,0.566,0.565,0.565,0.566
55041308,0.0132263,-0.005505506,-3.428821,-0.00229197,-0.001294525,6.282366,0.003789588,-0.002540748,-1.552487,0.01932006,0.002453889,0.0005902858,0.565,0.564,0.564,0.565
55043807,0.0132338,-0.005510452,-3.431924,-0.002258632,-0.001290138,6.282367,0.003706762,-0.002405047,-1.550249,0.01902368,0.002422738,0.0005992033,0.564,0.563,0.563,0.565
55046306,0.01324474,-0.005517333,-3.43657,-0.002209422,-0.001284168,6.282367,0.003584487,-0.002182223,-1.546822,0.0185435,0.002376733,0.0006007423,0.564,0.563,0.563,0.564
55048805,0.01325181,-0.005521556,-3.439661,-0.002178437,-0.001279215,6.282368,0.003494315,-0.00204053,-1.544522,0.01821333,0.002347865,0.000589163,0.564,0.563,0.563,0.564
55051304,0.01366153,-0.005895011,-3.449481,-0.00213264,-0.001273316,6.282368,0.003605866,-0.002029465,-1.542281,0.01769508,0.002314649,0.0005671753,0.564,0.563,0.564,0.564
55053803,0.01366867,-0.005898914,-3.452563,-0.002101316,-0.00126911,6.282368,0.003542175,-0.001873725,-1.540009,0.01734263,0.002300242,0.0005433406,0.563,0.563,0.563,0.564
55056302,0.01367913,-0.005904237,-3.457178,-0.002056229,-0.001261927,6.282368,0.003427885,-0.00167469,-1.536573,0.01683445,0.00229349,0.0005040079,0.563,0.562,0.562,0.563
55058801,0.01368589,-0.005907444,-3.460249,-0.002027717,-0.001258151,6.282368,0.003333741,-0.001532375,-1.53425,0.01650753,0.002291638,0.0004678547,0.563,0.562,0.562,0.563
55061300,0.0136957,-0.005911719,-3.464847,-0.001984729,-0.001252977,6.282368,0.0032087,-0.001317327,-1.530784,0.0160368,0.00228558,0.0004063203,0.563,0.562,0.562,0.563
55063799,0.01408306,-0.006264639,-3.472867,-0.001956679,-0.001250025,6.282368,0.003341579,-0.001371827,-1.52961,0.01574082,0.00226717,0.0003673149,0.563,0.562,0.562,0.563
