Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
81963868,10.30257,0.2940798,-5.121495,0.003377896,-0.1952335,6.260467,2.718928,0.07149229,0.1409958,0.002572622,0.0006188668,-0.008079127,0.726,0.624,0.264,0.64
81966367,10.31073,0.2942943,-5.121072,0.003389376,-0.1952353,6.260436,2.719098,0.07154126,0.1409675,0.002471815,0.0004683777,-0.008153257,0.726,0.624,0.264,0.639
81968866,10.31617,0.2944374,-5.12079,0.003397275,-0.1952374,6.260415,2.7192,0.07155517,0.140965,0.00241511,0.0003934317,-0.008209367,0.726,0.624,0.263,0.64
81971365,10.32432,0.2946522,-5.120368,0.003409424,-0.1952388,6.260386,2.719348,0.0715926,0.1409399,0.002364004,0.0003135804,-0.00826436,0.726,0.624,0.263,0.64
81973864,10.32976,0.2947954,-5.120086,0.003417635,-0.1952401,6.260364,2.719448,0.07162874,0.1409371,0.00235131,0.0002894337,-0.008276132,0.726,0.624,0.263,0.64
81976363,10.33872,0.2949564,-5.120688,0.003428777,-0.1952415,6.260334,2.720036,0.07163977,0.1407189,0.002351644,0.0003014603,-0.008266575,0.727,0.625,0.263,0.64
81978862,10.34416,0.2950997,-5.120407,0.003436469,-0.1952439,6.260313,2.720133,0.07167291,0.1406704,0.002355059,0.0003127918,-0.008251972,0.727,0.625,0.262,0.64
81981361,10.35232,0.2953148,-5.119985,0.003447854,-0.1952449,6.260282,2.720283,0.07171907,0.1406352,0.002343724,0.0003272751,-0.008237369,0.727,0.625,0.262,0.64
81983860,10.35776,0.2954583,-5.119703,0.003455637,-0.1952455,6.260261,2.72039,0.07174885,0.1406153,0.00232876,0.0003461112,-0.008239633,0.727,0.625,0.262,0.64
81986359,10.36592,0.2956736,-5.119281,0.003467537,-0.1952446,6.260229,2.720544,0.07179304,0.1405899,0.002313986,0.0004015646,-0.008261439,0.727,0.625,0.262,0.641
81988858,10.37212,0.2957673,-5.120442,0.003477205,-0.195245,6.260208,2.721035,0.07179294,0.1402528,0.002322225,0.0004655363,-0.008287503,0.727,0.625,0.262,0.641
81991357,10.38029,0.2959827,-5.120021,0.00349,-0.195243,6.260173,2.721199,0.07183261,0.1402013,0.002375765,0.0006040536,-0.008334719,0.727,0.625,0.261,0.641
81993856,10.38573,0.2961264,-5.119741,0.003500054,-0.1952432,6.260148,2.721289,0.07188189,0.1401744,0.002429496,0.0007164533,-0.008355733,0.727,0.625,0.26,0.641
81996355,10.39389,0.2963422,-5.11932,0.003514711,-0.1952405,6.260114,2.721458,0.07193803,0.1401639,0.002556499,0.0008972867,-0.008357647,0.727,0.625,0.26,0.641
81998854,10.39934,0.2964861,-5.11904,0.003523725,-0.1952397,6.260087,2.721554,0.07196652,0.1401343,0.002651999,0.00102576,-0.008349997,0.727,0.625,0.259,0.641
82001353,10.40823,0.2966542,-5.119988,0.003537719,-0.1952364,6.260053,2.72208,0.07201282,0.139841,0.00278259,0.001223768,-0.00833787,0.728,0.625,0.259,0.642
82003852,10.41367,0.2967982,-5.119709,0.003548621,-0.195235,6.260027,2.722177,0.07204845,0.1398256,0.002872136,0.001358623,-0.008337943,0.728,0.625,0.258,0.642
82006351,10.42184,0.2970145,-5.119289,0.003563075,-0.1952316,6.259993,2.722351,0.0721076,0.1397898,0.002990558,0.001541814,-0.008355023,0.728,0.625,0.258,0.642
82008850,10.42729,0.2971587,-5.119009,0.003573675,-0.195231,6.259968,2.72245,0.07214562,0.1397756,0.003066498,0.001642398,-0.008364255,0.728,0.625,0.258,0.642
82011349,10.43545,0.2973753,-5.11859,0.00358928,-0.1952282,6.259933,2.722618,0.07220653,0.1397658,0.003196398,0.001751981,-0.008379311,0.728,0.626,0.257,0.642
82013848,10.44159,0.2974741,-5.119605,0.003600667,-0.1952274,6.259906,2.723088,0.07220989,0.1394908,0.003279501,0.001799867,-0.00839429,0.728,0.626,0.257,0.642
82016347,10.44976,0.2976908,-5.119186,0.003617159,-0.1952252,6.259871,2.723236,0.07226186,0.1394644,0.003408698,0.001827979,-0.008431869,0.728,0.625,0.257,0.642
82018846,10.45521,0.2978354,-5.118907,0.003627446,-0.1952252,6.259846,2.723342,0.07229601,0.1394655,0.003482147,0.001816017,-0.008463601,0.728,0.625,0.256,0.642
82021345,10.46338,0.2980524,-5.118489,0.003642918,-0.1952238,6.259812,2.723477,0.07235545,0.1394705,0.003575362,0.001771851,-0.008495544,0.728,0.625,0.256,0.642
82023844,10.46882,0.2981971,-5.11821,0.003653148,-0.1952225,6.259786,2.723575,0.07239497,0.1394652,0.003613855,0.001724592,-0.008504774,0.728,0.626,0.256,0.642
82026343,10.47766,0.2983709,-5.119019,0.00366867,-0.1952204,6.259752,2.724066,0.07243349,0.1391874,0.003635123,0.001648379,-0.008511421,0.729,0.626,0.256,0.642
82028842,10.48311,0.2985158,-5.11874,0.003679268,-0.1952203,6.259727,2.724169,0.07246678,0.1391716,0.003640654,0.001604212,-0.008509223,0.729,0.626,0.256,0.642
82031341,10.49128,0.2987333,-5.118322,0.003693962,-0.1952192,6.259693,2.724339,0.07251707,0.1391713,0.003626285,0.001539303,-0.008513773,0.729,0.626,0.255,0.642
82033840,10.49673,0.2988783,-5.118044,0.003704764,-0.1952185,6.259666,2.724438,0.07254257,0.1391707,0.003610726,0.001491959,-0.008521802,0.729,0.626,0.255,0.642
82036339,10.5049,0.299096,-5.117626,0.003719855,-0.1952156,6.259633,2.724603,0.0725881,0.1391729,0.003591469,0.001443622,-0.008522131,0.729,0.626,0.255,0.642
82038838,10.51162,0.2990633,-5.118533,0.003731314,-0.1952145,6.259606,2.725383,0.07252759,0.1389292,0.003573357,0.001418474,-0.008531517,0.729,0.626,0.255,0.642
82041337,10.51979,0.299281,-5.118116,0.003745943,-0.1952115,6.259581,2.72552,0.07259622,0.1389094,0.003566159,0.001434801,-0.008546575,0.729,0.626,0.254,0.642
82043836,10.52524,0.2994262,-5.117838,0.003755801,-0.195211,6.259562,2.725611,0.07262827,0.1389241,0.003565991,0.001486671,-0.008549141,0.729,0.626,0.254,0.643
82046335,10.53342,0.2996442,-5.117421,0.003772572,-0.1952078,6.259534,2.725744,0.07268428,0.1389289,0.003576477,0.001599072,-0.008554991,0.729,0.626,0.254,0.643
82048834,10.53887,0.2997896,-5.117143,0.003783247,-0.1952065,6.259514,2.725842,0.07272573,0.1389205,0.003599269,0.001698323,-0.008561497,0.729,0.626,0.253,0.643
82051333,10.54826,0.2998368,-5.117849,0.00380027,-0.1952028,6.259485,2.72663,0.07266925,0.1387087,0.003644941,0.001869446,-0.008607921,0.73,0.627,0.253,0.643
82053832,10.55371,0.2999821,-5.117572,0.003811671,-0.1952014,6.259466,2.726711,0.07269693,0.1386819,0.003695505,0.001985803,-0.008657213,0.73,0.626,0.253,0.643
82056331,10.5619,0.3002003,-5.117156,0.003828818,-0.1951978,6.25944,2.726847,0.07276718,0.1386813,0.003791822,0.002144059,-0.008720147,0.73,0.627,0.252,0.643
82058830,10.56735,0.3003459,-5.116878,0.003838788,-0.1951961,6.25942,2.726942,0.07279378,0.1386653,0.003849094,0.002232798,-0.008749513,0.73,0.627,0.252,0.643
82061329,10.57553,0.3005643,-5.116462,0.003855636,-0.1951923,6.259392,2.727072,0.0728467,0.1386615,0.003918993,0.002338287,-0.008784717,0.73,0.627,0.252,0.644
82063828,10.58214,0.3005459,-5.117243,0.003866429,-0.195192,6.259372,2.727792,0.07276516,0.1384146,0.003951717,0.002384693,-0.008811765,0.73,0.627,0.252,0.644
82066327,10.59033,0.3007643,-5.116827,0.003881746,-0.1951883,6.259345,2.727946,0.07282251,0.1383957,0.003959986,0.002421838,-0.00886023,0.73,0.627,0.252,0.644
82068826,10.59578,0.30091,-5.116551,0.003893416,-0.1951867,6.259326,2.728039,0.07287451,0.1383829,0.003954684,0.002435411,-0.008894644,0.73,0.627,0.251,0.644
82071325,10.60397,0.3011287,-5.116136,0.00390983,-0.1951833,6.2593,2.728169,0.07291433,0.1383583,0.003958502,0.002444587,-0.008916745,0.731,0.627,0.251,0.644
82073824,10.60943,0.3012745,-5.115859,0.003921432,-0.1951822,6.259282,2.728262,0.07295883,0.1383366,0.003963359,0.002441656,-0.008905858,0.731,0.627,0.251,0.644
82076323,10.61872,0.3013355,-5.116445,0.003937752,-0.1951783,6.259256,2.729001,0.0729152,0.1381166,0.003996344,0.002433336,-0.008855002,0.731,0.627,0.251,0.644
82078822,10.62418,0.3014814,-5.116169,0.003947303,-0.1951767,6.259239,2.729098,0.07295733,0.1381033,0.004008399,0.002425891,-0.008807627,0.731,0.627,0.251,0.644
82081321,10.63237,0.3017004,-5.115755,0.003964075,-0.1951716,6.259213,2.729246,0.07302184,0.1381011,0.00400518,0.002423748,-0.008715373,0.731,0.627,0.251,0.644
82083820,10.63783,0.3018465,-5.115479,0.003975191,-0.1951701,6.259197,2.729326,0.0730656,0.1380815,0.004004382,0.002438572,-0.008642683,0.731,0.627,0.251,0.645
82086319,10.64602,0.3020658,-5.115064,0.003991306,-0.1951649,6.259171,2.729488,0.07312441,0.1380328,0.003997621,0.002479066,-0.008544745,0.732,0.628,0.251,0.645
82088818,10.65253,0.3020621,-5.116195,0.004001971,-0.1951629,6.259154,2.730167,0.07308122,0.1376969,0.00399843,0.002515898,-0.008489687,0.732,0.628,0.251,0.645
82091317,10.66073,0.3022814,-5.115782,0.004018006,-0.195158,6.259125,2.730319,0.07312526,0.1376266,0.004000748,0.002563257,-0.008409165,0.732,0.628,0.25,0.645
82093816,10.66619,0.3024277,-5.115507,0.004029135,-0.195156,6.259104,2.730416,0.07316259,0.1375849,0.003998096,0.002598817,-0.008365113,0.732,0.628,0.25,0.645
82096315,10.67438,0.3026473,-5.115095,0.004045827,-0.195152,6.259074,2.730545,0.07322027,0.1375273,0.003999043,0.002636623,-0.008305041,0.732,0.628,0.249,0.645
82098814,10.67984,0.3027937,-5.11482,0.004056464,-0.1951505,6.259053,2.730638,0.07325243,0.1374944,0.003998754,0.002650905,-0.008275406,0.732,0.628,0.249,0.645
82101313,10.68905,0.3028692,-5.115743,0.004073286,-0.1951455,6.259022,2.731316,0.07322495,0.1371787,0.004008437,0.002669594,-0.008273792,0.732,0.628,0.249,0.645
82103812,10.69451,0.3030157,-5.115469,0.004083403,-0.1951443,6.259003,2.731398,0.07326777,0.1371662,0.004007859,0.002668985,-0.008281971,0.732,0.628,0.249,0.645
82106311,10.70271,0.3032356,-5.115057,0.004098656,-0.1951404,6.258974,2.73155,0.07332405,0.1371305,0.003987003,0.002656271,-0.008289052,0.732,0.628,0.248,0.645
82108810,10.70817,0.3033822,-5.114783,0.004108586,-0.1951402,6.258954,2.731629,0.07335056,0.1371188,0.003965592,0.002631246,-0.008277936,0.732,0.628,0.248,0.645
82111309,10.71636,0.3036024,-5.114371,0.004123563,-0.1951369,6.258924,2.731763,0.07339296,0.1370967,0.003908395,0.002564754,-0.008243084,0.732,0.628,0.248,0.646
82113808,10.7228,0.3036107,-5.115359,0.004133461,-0.1951364,6.258904,2.732366,0.0733601,0.1367923,0.003860486,0.002500902,-0.008219456,0.732,0.628,0.248,0.646
82116307,10.731,0.3038309,-5.114949,0.004148781,-0.1951337,6.258876,2.732483,0.07343122,0.136739,0.003783984,0.002385146,-0.008180684,0.732,0.628,0.248,0.646
82118806,10.73646,0.3039778,-5.114676,0.004158015,-0.1951321,6.258856,2.732578,0.07348371,0.1367097,0.003733435,0.002321642,-0.00816615,0.733,0.628,0.247,0.646
82121305,10.74466,0.3041983,-5.114265,0.004172334,-0.1951295,6.258827,2.732724,0.0735421,0.1366876,0.003663853,0.002242395,-0.00814194,0.733,0.628,0.247,0.646
82123804,10.75013,0.3043454,-5.113992,0.004182429,-0.1951279,6.258807,2.732819,0.0735744,0.1366639,0.003618054,0.002199902,-0.008131001,0.733,0.628,0.247,0.646
82126303,10.75926,0.304433,-5.114779,0.004196514,-0.1951232,6.258777,2.733452,0.07356595,0.1363948,0.003556415,0.002179771,-0.008137392,0.733,0.628,0.247,0.646
82128802,10.76473,0.3045802,-5.114506,0.004206416,-0.1951217,6.258759,2.733548,0.07359453,0.1363693,0.003516658,0.002185155,-0.008143532,0.733,0.628,0.246,0.646
82131301,10.77293,0.304801,-5.114097,0.004220845,-0.195116,6.258731,2.733664,0.07363866,0.1363343,0.003477325,0.002219971,-0.008139422,0.733,0.628,0.246,0.646
82133800,10.77839,0.3049484,-5.113824,0.004229844,-0.1951121,6.258712,2.733747,0.07367083,0.1363207,0.003451777,0.002281581,-0.008131377,0.733,0.628,0.246,0.646
82136299,10.7866,0.3051695,-5.113415,0.004244971,-0.195104,6.258684,2.733888,0.07374813,0.1363099,0.003421489,0.002442962,-0.00809732,0.733,0.628,0.245,0.646
82138798,10.79295,0.3051892,-5.114271,0.004254461,-0.1950985,6.258666,2.73446,0.07371838,0.1360724,0.003414717,0.002591308,-0.008065959,0.733,0.628,0.245,0.647
82141297,10.80116,0.3054104,-5.113863,0.004268019,-0.1950889,6.258639,2.734581,0.07377721,0.136047,0.00339287,0.002874122,-0.008010354,0.733,0.628,0.244,0.647
82143796,10.80663,0.3055581,-5.11359,0.004277234,-0.1950844,6.258619,2.73466,0.07382818,0.1360355,0.003377634,0.003077773,-0.007977725,0.733,0.628,0.244,0.647
82146295,10.81483,0.3057796,-5.113182,0.004291289,-0.1950762,6.258593,2.734781,0.07388321,0.1360379,0.003356268,0.003347988,-0.00793254,0.733,0.628,0.243,0.647
82148794,10.8203,0.3059275,-5.11291,0.004300571,-0.1950712,6.258575,2.734877,0.07392438,0.1360479,0.003336307,0.003500353,-0.007903938,0.733,0.629,0.243,0.647
82151293,10.82936,0.3060263,-5.113571,0.004313246,-0.1950619,6.258551,2.735468,0.07394147,0.1358043,0.003310331,0.003684801,-0.007841639,0.733,0.629,0.243,0.647
82153792,10.83483,0.3061742,-5.113299,0.004321823,-0.1950578,6.258534,2.735556,0.07397678,0.1358066,0.003293584,0.003775688,-0.007777187,0.733,0.629,0.243,0.647
82156291,10.84304,0.3063963,-5.112892,0.004334608,-0.195051,6.25851,2.735652,0.07403126,0.1357959,0.003255592,0.003852732,-0.00765136,0.733,0.629,0.243,0.647
82158790,10.84851,0.3065444,-5.11262,0.004342989,-0.1950465,6.258492,2.735735,0.07408603,0.1357795,0.003225485,0.00386278,-0.007562265,0.734,0.629,0.243,0.648
82161289,10.85672,0.3067667,-5.112213,0.00435602,-0.1950404,6.258468,2.735857,0.07414595,0.1357353,0.003179223,0.003817772,-0.007447286,0.734,0.629,0.243,0.648
82163788,10.86301,0.306797,-5.112948,0.004363128,-0.1950381,6.258451,2.736371,0.07412384,0.1355093,0.003140382,0.003738276,-0.007389393,0.734,0.629,0.243,0.648
82166287,10.87122,0.3070195,-5.112542,0.004374266,-0.1950324,6.258429,2.736489,0.07419239,0.135476,0.003061889,0.00358297,-0.007299401,0.734,0.629,0.243,0.648
82168786,10.87669,0.3071679,-5.112271,0.004382929,-0.1950301,6.258413,2.736578,0.07425044,0.1354347,0.003006305,0.003464721,-0.00723368,0.734,0.629,0.243,0.648
82171285,10.8849,0.3073908,-5.111865,0.004395661,-0.195025,6.258389,2.736715,0.07432523,0.1353992,0.002932178,0.003263369,-0.00715036,0.734,0.629,0.243,0.648
82173784,10.89037,0.3075395,-5.111594,0.004402992,-0.1950211,6.258373,2.73679,0.07436938,0.1353698,0.002890894,0.003144807,-0.007103643,0.735,0.629,0.243,0.648
82176283,10.89937,0.3076491,-5.11214,0.004415397,-0.1950137,6.25835,2.737323,0.07437718,0.1351146,0.002861072,0.003020947,-0.007058562,0.735,0.629,0.243,0.648
82178782,10.90484,0.3077979,-5.111869,0.004422909,-0.1950096,6.258333,2.737416,0.07442155,0.1350758,0.00284584,0.002980441,-0.007040783,0.735,0.629,0.242,0.648
82181281,10.91305,0.3080212,-5.111464,0.004435703,-0.1950015,6.258312,2.737542,0.07448689,0.1350207,0.002819287,0.002988568,-0.007011805,0.735,0.629,0.242,0.649
82183780,10.91853,0.3081703,-5.111194,0.004444182,-0.1949971,6.258296,2.737626,0.0745246,0.1349875,0.002821905,0.003026519,-0.006974299,0.735,0.629,0.242,0.649
82186279,10.92674,0.308394,-5.110789,0.004456243,-0.1949895,6.258275,2.737751,0.07459895,0.1349232,0.002847495,0.00310819,-0.006898638,0.735,0.629,0.242,0.649
82188778,10.93296,0.3084368,-5.111861,0.004463301,-0.1949864,6.258259,2.738213,0.0745899,0.1346033,0.002861537,0.003154055,-0.006841531,0.735,0.629,0.241,0.649
82191277,10.94117,0.3086607,-5.111457,0.004474684,-0.194979,6.258233,2.738321,0.07465803,0.1345524,0.002861616,0.00319806,-0.006762862,0.735,0.629,0.241,0.649
82193776,10.94665,0.3088101,-5.111188,0.004481963,-0.1949755,6.258214,2.738399,0.07470509,0.1345218,0.002840822,0.003217925,-0.006713463,0.735,0.629,0.24,0.649
82196275,10.95487,0.3090343,-5.110785,0.004494171,-0.1949694,6.258187,2.738516,0.07477261,0.1344997,0.00279347,0.003221754,-0.00665719,0.735,0.629,0.24,0.649
82198774,10.96034,0.3091839,-5.110516,0.004501787,-0.1949673,6.258166,2.738591,0.07481492,0.1344832,0.002765504,0.003206553,-0.00664115,0.735,0.629,0.24,0.65
82201273,10.96927,0.309306,-5.111385,0.004513679,-0.1949622,6.258141,2.739081,0.07483325,0.1341782,0.002738677,0.003154593,-0.006621382,0.736,0.63,0.24,0.65
82203772,10.97475,0.3094558,-5.111116,0.004520362,-0.1949589,6.258122,2.739167,0.07488808,0.1341285,0.002727071,0.003098565,-0.006606261,0.736,0.629,0.239,0.65
82206271,10.98297,0.3096805,-5.110714,0.004533163,-0.194952,6.258097,2.739294,0.07495537,0.1340956,0.002712282,0.003003126,-0.006572675,0.736,0.629,0.239,0.65
82208770,10.98845,0.3098305,-5.110446,0.004540571,-0.1949487,6.258078,2.739374,0.07499812,0.1340685,0.002715114,0.002960355,-0.006540056,0.736,0.629,0.239,0.65
82211269,10.99667,0.3100556,-5.110044,0.00455312,-0.194942,6.258053,2.739501,0.07506178,0.1340249,0.002730185,0.002928379,-0.006472555,0.736,0.629,0.239,0.65
82213768,11.00282,0.3101077,-5.110978,0.004560367,-0.1949375,6.258034,2.739933,0.07507256,0.1337427,0.002748071,0.002932974,-0.006429318,0.736,0.63,0.239,0.65
82216267,11.01104,0.310333,-5.110577,0.004571757,-0.194929,6.25801,2.740065,0.07514754,0.1337066,0.002767734,0.002988037,-0.006364366,0.736,0.629,0.238,0.65
82218766,11.01652,0.3104834,-5.110309,0.004580523,-0.1949248,6.257993,2.740153,0.07520914,0.1336806,0.002784736,0.00303581,-0.006302775,0.736,0.629,0.237,0.65
82221265,11.02474,0.3107091,-5.109908,0.004591827,-0.1949183,6.257969,2.74027,0.07529577,0.133652,0.002816785,0.003105454,-0.006194777,0.736,0.63,0.237,0.65
82223764,11.03022,0.3108598,-5.109641,0.004600074,-0.1949141,6.257951,2.740337,0.07535903,0.1336419,0.00283507,0.00314254,-0.006121506,0.736,0.63,0.237,0.651
82226263,11.03909,0.3109919,-5.110379,0.004613086,-0.1949055,6.257927,2.740793,0.0753893,0.1333866,0.00288709,0.00318529,-0.00602531,0.736,0.63,0.237,0.651
82228762,11.04458,0.3111427,-5.110112,0.004621746,-0.1949013,6.25791,2.74086,0.07543905,0.1333599,0.002925497,0.003211773,-0.005968867,0.736,0.63,0.236,0.651
82231261,11.0528,0.3113692,-5.109712,0.004633864,-0.1948938,6.257888,2.740972,0.0755032,0.133339,0.002983763,0.003248248,-0.005879097,0.736,0.63,0.236,0.651
82233760,11.05828,0.3115202,-5.109446,0.004642885,-0.1948884,6.257871,2.741051,0.07554702,0.1333248,0.00303253,0.003282749,-0.005811526,0.736,0.63,0.235,0.651
82236259,11.0665,0.3117469,-5.109046,0.004655553,-0.194879,6.257848,2.741163,0.07561149,0.1333163,0.003103026,0.00335186,-0.005705317,0.737,0.63,0.235,0.651
82238758,11.07328,0.3116404,-5.109859,0.004664556,-0.1948739,6.257831,2.741921,0.07549611,0.1330754,0.003146685,0.003388491,-0.005641914,0.737,0.63,0.235,0.651
82241257,11.08151,0.311867,-5.109459,0.004675715,-0.194867,6.257818,2.742043,0.07557017,0.1330556,0.00320613,0.00346703,-0.00558679,0.737,0.63,0.234,0.651
82243756,11.08699,0.3120182,-5.109193,0.004682723,-0.1948632,6.25781,2.742116,0.07561616,0.13305,0.003218608,0.003519234,-0.005570122,0.737,0.63,0.234,0.652
82246255,11.09522,0.3122451,-5.108794,0.004692297,-0.1948551,6.257796,2.742208,0.07566913,0.1330185,0.003191405,0.003588046,-0.005556575,0.737,0.63,0.234,0.652
82248754,11.10071,0.3123965,-5.108528,0.004700197,-0.1948517,6.257789,2.742286,0.07572918,0.1330009,0.003147474,0.00363206,-0.005557144,0.737,0.63,0.234,0.652
82251253,11.11018,0.3123756,-5.109151,0.004710159,-0.1948446,6.257774,2.74305,0.07564142,0.1327389,0.003060981,0.003679954,-0.00556817,0.737,0.63,0.234,0.652
82253752,11.11566,0.3125269,-5.108885,0.004716862,-0.1948398,6.257767,2.743118,0.07568309,0.132714,0.002996303,0.003715885,-0.005587944,0.737,0.63,0.234,0.652
82256251,11.12389,0.3127541,-5.108487,0.004726919,-0.194831,6.257753,2.743223,0.0757421,0.1326996,0.002911675,0.003774893,-0.005620899,0.737,0.63,0.233,0.652
82258750,11.12938,0.3129056,-5.108222,0.004733274,-0.1948275,6.257746,2.74329,0.07578611,0.1326854,0.002852182,0.003805512,-0.005638683,0.737,0.63,0.233,0.652
82261249,11.13761,0.3131331,-5.107823,0.004745427,-0.194819,6.257733,2.743376,0.07585257,0.1326822,0.002775798,0.003859613,-0.005648653,0.737,0.63,0.233,0.652
82263748,11.14429,0.3130465,-5.10852,0.004752765,-0.1948157,6.257724,2.744074,0.0757379,0.1324669,0.002750412,0.003884967,-0.005655469,0.738,0.631,0.233,0.653
82266247,11.15252,0.3132738,-5.108123,0.00476444,-0.1948081,6.257712,2.744183,0.07580155,0.1324168,0.002755833,0.003888259,-0.005663129,0.738,0.63,0.233,0.653
82268746,11.15801,0.3134255,-5.107858,0.004772361,-0.1948046,6.257704,2.744261,0.07585847,0.1323904,0.00279062,0.003873927,-0.0056691,0.738,0.63,0.232,0.653
82271245,11.16624,0.3136531,-5.107461,0.004783953,-0.1947976,6.257689,2.744365,0.07593094,0.1323564,0.002844757,0.003831404,-0.005705444,0.738,0.631,0.232,0.653
82273744,11.17173,0.313805,-5.107196,0.004791969,-0.1947938,6.257682,2.744447,0.07597988,0.1323248,0.00288186,0.003797538,-0.005732431,0.738,0.631,0.232,0.653
82276243,11.1811,0.3138036,-5.107708,0.004805009,-0.1947879,6.257668,2.745164,0.07591163,0.1321055,0.002958058,0.003723108,-0.005770294,0.738,0.631,0.232,0.653
82278742,11.18659,0.3139555,-5.107444,0.004814206,-0.1947847,6.257659,2.745222,0.07596827,0.1320795,0.003016131,0.00366614,-0.005801707,0.738,0.631,0.232,0.653
82281241,11.19483,0.3141835,-5.107048,0.004826905,-0.1947789,6.257646,2.745327,0.0760491,0.132029,0.003121201,0.003567867,-0.005848046,0.739,0.631,0.232,0.654
82283740,11.20032,0.3143356,-5.106784,0.004835717,-0.1947758,6.257638,2.745412,0.07609414,0.1319659,0.003198413,0.003493702,-0.005863738,0.739,0.631,0.232,0.654
82286239,11.20856,0.314564,-5.106388,0.00484863,-0.1947706,6.257624,2.745529,0.07614914,0.1318836,0.003295263,0.003387525,-0.005886059,0.739,0.631,0.232,0.654
82288738,11.21514,0.3144984,-5.107418,0.004857034,-0.1947683,6.257617,2.746179,0.07608847,0.1315757,0.003348088,0.003307607,-0.005897194,0.739,0.631,0.232,0.654
82291237,11.22338,0.3147268,-5.107023,0.00487092,-0.194763,6.257599,2.746311,0.07617437,0.1315075,0.003425149,0.003197507,-0.005893207,0.739,0.631,0.231,0.654
82293736,11.22887,0.3148792,-5.10676,0.004879565,-0.19476,6.257586,2.746385,0.07622132,0.1314652,0.003465158,0.003135741,-0.005896394,0.739,0.631,0.231,0.654
82296235,11.23711,0.315108,-5.106366,0.004893067,-0.1947547,6.257568,2.746505,0.07629416,0.1314027,0.003518573,0.003068424,-0.005911433,0.739,0.631,0.231,0.654
82298734,11.2426,0.3152606,-5.106103,0.004902255,-0.1947528,6.257556,2.74656,0.0763496,0.131357,0.003547594,0.003031492,-0.005921553,0.739,0.631,0.23,0.654
82301233,11.25189,0.3152798,-5.106936,0.004917138,-0.1947483,6.257539,2.747213,0.07629029,0.1310596,0.003602031,0.002981702,-0.005923461,0.74,0.631,0.23,0.654
82303732,11.25738,0.3154324,-5.106674,0.004926656,-0.1947472,6.257527,2.747268,0.07634412,0.1310282,0.003647362,0.002938385,-0.005918772,0.74,0.631,0.23,0.654
82306231,11.26562,0.3156615,-5.106281,0.004941503,-0.1947427,6.25751,2.747369,0.07641113,0.1309714,0.003724774,0.002849698,-0.005899855,0.74,0.631,0.229,0.654
82308730,11.27112,0.3158144,-5.106019,0.004952706,-0.1947405,6.257497,2.747432,0.07645891,0.1309359,0.003789622,0.002794449,-0.005890489,0.74,0.631,0.229,0.655
82311229,11.27936,0.3160439,-5.105626,0.004968561,-0.1947367,6.257478,2.747544,0.07655138,0.130865,0.003898854,0.002724158,-0.005909954,0.74,0.631,0.229,0.655
82313728,11.28585,0.3159954,-5.106522,0.004977983,-0.1947356,6.257466,2.748146,0.07647952,0.1305957,0.003964771,0.002679141,-0.005939743,0.74,0.631,0.229,0.655
82316227,11.2941,0.316225,-5.106131,0.004994055,-0.1947331,6.257447,2.748253,0.07655372,0.1305393,0.004053167,0.002598871,-0.005997499,0.74,0.631,0.228,0.655
82318726,11.29959,0.3163781,-5.10587,0.005004014,-0.1947325,6.257436,2.748319,0.07660875,0.1305213,0.004107163,0.00252814,-0.006026215,0.74,0.631,0.228,0.655
82321225,11.30784,0.3166081,-5.105478,0.005019675,-0.1947283,6.257419,2.748417,0.07668456,0.1304774,0.004165325,0.002411684,-0.006037861,0.74,0.631,0.227,0.655
82323724,11.31334,0.3167615,-5.105217,0.00502958,-0.1947266,6.257408,2.748492,0.07672983,0.1304658,0.00419633,0.002352569,-0.006027265,0.74,0.631,0.227,0.655
82326223,11.32254,0.3167977,-5.105923,0.005045914,-0.1947207,6.257388,2.749107,0.07669985,0.1302062,0.004244666,0.002315213,-0.006009607,0.74,0.631,0.227,0.655
82328722,11.32803,0.3169511,-5.105663,0.005056092,-0.1947167,6.257376,2.749167,0.07674075,0.1301819,0.004269801,0.002345969,-0.006020532,0.74,0.631,0.226,0.655
82331221,11.33628,0.3171815,-5.105272,0.005070988,-0.1947098,6.257357,2.749247,0.07681738,0.1301827,0.004274362,0.002464839,-0.006055725,0.74,0.631,0.226,0.655
82333720,11.34178,0.3173352,-5.105012,0.005081703,-0.1947048,6.257345,2.749302,0.07685923,0.130174,0.00427018,0.002581304,-0.006094413,0.74,0.631,0.225,0.656
82336219,11.35003,0.3175659,-5.104621,0.005095858,-0.1946962,6.257327,2.749399,0.07695355,0.1301533,0.004248833,0.002814769,-0.006159092,0.741,0.632,0.225,0.656
82338718,11.35644,0.3175334,-5.105395,0.005104835,-0.1946918,6.257315,2.749935,0.07689155,0.1299217,0.00420911,0.002978563,-0.006185922,0.741,0.632,0.225,0.656
82341217,11.36469,0.3177642,-5.105006,0.005118559,-0.1946832,6.257297,2.750043,0.07699219,0.1298878,0.004128754,0.003224162,-0.006220578,0.741,0.632,0.224,0.656
82343716,11.37019,0.3179182,-5.104746,0.005127696,-0.1946786,6.257285,2.750119,0.07704014,0.1298599,0.004061329,0.003375373,-0.006239706,0.741,0.632,0.224,0.656
