Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
101738455,2.275082,-0.009311583,-5.061565,-0.00109256,-0.2062897,0.001410531,1.742457,0.005847764,0.05960613,-0.0009134877,-0.02781613,0.001001705,0.572,0.572,0.567,0.568
101740954,2.278569,-0.009299839,-5.061446,-0.001096973,-0.2063417,0.001404598,1.743799,0.005896043,0.05984933,-0.001023207,-0.02769278,0.001108457,0.572,0.572,0.567,0.568
101743453,2.283803,-0.009282053,-5.061265,-0.001102295,-0.2064228,0.001401965,1.745828,0.005961528,0.06021568,-0.001196916,-0.02749756,0.001271094,0.572,0.573,0.567,0.568
101745952,2.287296,-0.009270085,-5.061145,-0.001107306,-0.2064753,0.001397514,1.747178,0.006005317,0.06044364,-0.001307758,-0.02737189,0.001370292,0.572,0.573,0.568,0.569
101748451,2.291167,-0.00908477,-5.061931,-0.001113433,-0.2065568,0.001395349,1.74867,0.006137805,0.06041258,-0.001465614,-0.02720212,0.001516509,0.573,0.573,0.568,0.569
101750950,2.294666,-0.009072451,-5.06181,-0.001117114,-0.2066115,0.001391871,1.750045,0.00618109,0.06062084,-0.001546363,-0.02714403,0.001617978,0.573,0.573,0.568,0.569
101753449,2.29992,-0.009053818,-5.061627,-0.001124077,-0.2066933,0.001391466,1.75209,0.006240699,0.06094231,-0.001636159,-0.02711739,0.001781646,0.573,0.573,0.568,0.569
101755948,2.303425,-0.00904129,-5.061505,-0.001128443,-0.2067478,0.00138862,1.753451,0.006287492,0.06115607,-0.001682736,-0.0271345,0.001901036,0.573,0.574,0.568,0.569
101758447,2.308689,-0.009022299,-5.061321,-0.001135321,-0.2068313,0.001388084,1.755481,0.00637249,0.06144232,-0.001726003,-0.02720768,0.002072857,0.574,0.574,0.569,0.569
101760946,2.310885,-0.008846524,-5.062116,-0.001139603,-0.2068866,0.001386114,1.75629,0.006465955,0.06128291,-0.001752208,-0.02727843,0.002183345,0.574,0.574,0.569,0.569
101763445,2.316157,-0.00882704,-5.061932,-0.001147067,-0.2069701,0.001388013,1.758323,0.00652309,0.06154692,-0.001787573,-0.02740712,0.002358563,0.574,0.574,0.569,0.569
101765944,2.319675,-0.008813949,-5.061808,-0.001151327,-0.2070251,0.001386664,1.759683,0.006567502,0.06172293,-0.001801656,-0.02750233,0.002480526,0.575,0.574,0.569,0.57
101768443,2.324958,-0.008794163,-5.061623,-0.001160815,-0.2071092,0.00139004,1.761748,0.006622908,0.06194913,-0.001819461,-0.02764754,0.002676284,0.575,0.574,0.569,0.57
101770942,2.328483,-0.008780876,-5.061499,-0.001167874,-0.2071642,0.001390494,1.763126,0.006663786,0.06209759,-0.001856154,-0.02773349,0.002828726,0.575,0.575,0.57,0.57
101773441,2.332511,-0.008601698,-5.062185,-0.001177929,-0.2072475,0.001394443,1.764587,0.006701821,0.06190683,-0.00195629,-0.02783929,0.003079911,0.575,0.575,0.57,0.57
101775940,2.336042,-0.00858835,-5.062061,-0.001185115,-0.2073023,0.001394344,1.765861,0.006645374,0.06195579,-0.002049101,-0.02789046,0.003233886,0.575,0.575,0.57,0.57
101778439,2.341342,-0.008568521,-5.061875,-0.001195357,-0.207386,0.001399032,1.767785,0.006574305,0.06202609,-0.002211445,-0.0279441,0.003444592,0.576,0.575,0.57,0.57
101780938,2.344879,-0.008555421,-5.061751,-0.001204389,-0.2074417,0.001401615,1.769072,0.006525338,0.06207279,-0.002322671,-0.02797133,0.003575507,0.576,0.575,0.571,0.57
101783437,2.35019,-0.008535918,-5.061564,-0.001218841,-0.2075252,0.001407913,1.771011,0.006476156,0.06210896,-0.002520843,-0.02799449,0.003761508,0.576,0.575,0.571,0.57
101785936,2.352523,-0.008367743,-5.062266,-0.001227524,-0.2075799,0.001410217,1.771808,0.006491268,0.06183621,-0.002676606,-0.02800297,0.003890652,0.576,0.575,0.571,0.57
101788435,2.357842,-0.008348383,-5.06208,-0.001240636,-0.2076629,0.001417782,1.773738,0.006415374,0.06187168,-0.00291115,-0.02800223,0.004101056,0.576,0.575,0.571,0.57
101790934,2.361391,-0.008335602,-5.061956,-0.001249917,-0.207717,0.001421352,1.775022,0.006364897,0.06188601,-0.003060906,-0.02798001,0.004239114,0.577,0.575,0.571,0.57
101793433,2.366719,-0.008316604,-5.061771,-0.001263044,-0.2077949,0.001430435,1.77695,0.006300135,0.06191287,-0.003242818,-0.02788424,0.004433942,0.576,0.575,0.571,0.57
101795932,2.370274,-0.008304052,-5.061647,-0.001271858,-0.2078467,0.001435073,1.778227,0.006252063,0.06194125,-0.003324997,-0.0277602,0.004565585,0.576,0.576,0.571,0.571
101798431,2.374451,-0.008133727,-5.062246,-0.001286898,-0.2079224,0.001445109,1.779705,0.006257292,0.06167096,-0.003428025,-0.0274702,0.004776254,0.576,0.576,0.571,0.571
101800930,2.378011,-0.008121246,-5.062122,-0.001296155,-0.2079726,0.001451861,1.780988,0.006223377,0.06168924,-0.003482039,-0.02721643,0.004925001,0.576,0.576,0.571,0.571
101803429,2.383357,-0.008102656,-5.061937,-0.001311297,-0.2080454,0.001464989,1.78291,0.006169964,0.06171138,-0.003541439,-0.02676949,0.005173359,0.576,0.576,0.571,0.571
101805928,2.386925,-0.008090347,-5.061814,-0.001319743,-0.2080949,0.001471044,1.784199,0.006138784,0.06170877,-0.003567592,-0.02645021,0.005345521,0.576,0.576,0.571,0.571
101808427,2.39228,-0.008072039,-5.061629,-0.001333943,-0.2081695,0.001484248,1.786138,0.006066404,0.06172405,-0.0035769,-0.02600031,0.005598489,0.575,0.576,0.571,0.572
101810926,2.394741,-0.007912367,-5.06238,-0.00134193,-0.2082186,0.001491459,1.786995,0.006072589,0.06143895,-0.00356181,-0.02572792,0.00576071,0.575,0.576,0.571,0.572
101813425,2.400105,-0.007894257,-5.062196,-0.001355658,-0.2082921,0.001506232,1.788916,0.006000462,0.0614602,-0.003497937,-0.02537944,0.005991063,0.575,0.575,0.571,0.572
101815924,2.403684,-0.007882301,-5.062073,-0.001364129,-0.2083408,0.00151489,1.790187,0.005956194,0.06148879,-0.003437728,-0.02519264,0.006141961,0.575,0.575,0.571,0.572
101818423,2.409058,-0.007864556,-5.061888,-0.001378711,-0.2084138,0.001531248,1.792106,0.005873193,0.06151548,-0.0033439,-0.02495834,0.006383809,0.575,0.575,0.571,0.572
101820922,2.412643,-0.007852861,-5.061765,-0.001387826,-0.2084627,0.001539118,1.793376,0.005822388,0.06154322,-0.003292019,-0.02482499,0.006543319,0.575,0.575,0.571,0.572
101823421,2.416959,-0.007691267,-5.062412,-0.001402958,-0.2085357,0.00155544,1.794875,0.005806391,0.06130117,-0.003240489,-0.02466102,0.006758708,0.575,0.575,0.571,0.572
101825920,2.42055,-0.007679704,-5.062289,-0.001413232,-0.2085837,0.00156551,1.796153,0.005757028,0.06133091,-0.003232659,-0.02457646,0.00689155,0.574,0.575,0.571,0.572
101828419,2.425942,-0.00766254,-5.062105,-0.001429791,-0.2086574,0.001584356,1.79807,0.005685395,0.0613957,-0.003257542,-0.02448542,0.007084502,0.575,0.574,0.571,0.572
101830918,2.429539,-0.007651206,-5.061982,-0.001440174,-0.2087053,0.001594807,1.799355,0.00564868,0.0614185,-0.003293218,-0.0244412,0.007214706,0.574,0.574,0.571,0.572
101833417,2.43494,-0.007634365,-5.061798,-0.001457454,-0.2087788,0.001613092,1.80126,0.005578312,0.06148708,-0.003374629,-0.02439882,0.007409672,0.575,0.574,0.571,0.572
101835916,2.436904,-0.007454345,-5.063074,-0.001469846,-0.2088287,0.001624763,1.801966,0.005570532,0.06100066,-0.003456325,-0.02439532,0.0075332,0.575,0.574,0.571,0.571
101838415,2.442313,-0.007437699,-5.062891,-0.001487899,-0.2089025,0.001635106,1.803859,0.005526855,0.0610667,-0.003602769,-0.02440768,0.00771929,0.574,0.574,0.571,0.571
101840914,2.445922,-0.00742668,-5.062769,-0.001499417,-0.2089518,0.001635763,1.805126,0.005491965,0.06112201,-0.003713484,-0.02442842,0.007833165,0.573,0.573,0.571,0.571
101843413,2.45134,-0.007410307,-5.062585,-0.001515967,-0.2090247,0.001645743,1.807029,0.005423367,0.06122708,-0.003873985,-0.02445596,0.007983143,0.573,0.573,0.571,0.571
101845912,2.454956,-0.007399498,-5.062463,-0.00152752,-0.2090738,0.001647421,1.808285,0.005385759,0.06131855,-0.003953774,-0.02445303,0.008078593,0.573,0.573,0.571,0.571
101848411,2.458811,-0.007218951,-5.063614,-0.001543564,-0.2091466,0.001657337,1.809631,0.005347241,0.06094936,-0.00402937,-0.02443271,0.008196618,0.573,0.572,0.571,0.571
101850910,2.462432,-0.0072083,-5.063492,-0.001553566,-0.2091959,0.001659,1.810897,0.005303952,0.06103276,-0.004041357,-0.02440749,0.008254332,0.573,0.572,0.571,0.571
101853409,2.467867,-0.007192465,-5.063309,-0.001569735,-0.2092685,0.001669446,1.81278,0.005252727,0.06114674,-0.004015753,-0.02435836,0.00832641,0.572,0.572,0.571,0.571
101855908,2.471494,-0.007182005,-5.063186,-0.00158008,-0.2093163,0.00167199,1.814029,0.005206894,0.06122866,-0.003979108,-0.02431783,0.008364544,0.572,0.572,0.571,0.571
101858407,2.476939,-0.007166467,-5.063002,-0.001596184,-0.2093867,0.00168344,1.815883,0.005151926,0.06136682,-0.003897284,-0.02422006,0.008420367,0.572,0.572,0.571,0.571
101860906,2.479069,-0.006996212,-5.064148,-0.001607522,-0.2094345,0.001686708,1.816622,0.005153222,0.06100006,-0.003848569,-0.02413449,0.008463211,0.571,0.572,0.571,0.571
101863405,2.484522,-0.006980853,-5.063965,-0.001622232,-0.209506,0.001698463,1.818472,0.005086422,0.06116637,-0.003778699,-0.02399758,0.008548362,0.571,0.572,0.57,0.571
101865904,2.48816,-0.006970729,-5.063843,-0.001631574,-0.2095533,0.001701626,1.819706,0.005036997,0.06129085,-0.003719841,-0.0239102,0.008603354,0.571,0.571,0.57,0.571
101868403,2.493622,-0.006955693,-5.063659,-0.001647109,-0.209625,0.001714676,1.82155,0.004987328,0.06149226,-0.003623529,-0.02379154,0.008673154,0.57,0.571,0.57,0.571
101870902,2.497266,-0.006945777,-5.063536,-0.001658285,-0.2096722,0.001717716,1.822783,0.004927742,0.06162728,-0.003561493,-0.02373052,0.008714466,0.571,0.571,0.57,0.571
101873401,2.501297,-0.006775184,-5.064561,-0.001674994,-0.2097427,0.001729811,1.824137,0.004918618,0.06136147,-0.003490865,-0.02364612,0.00876423,0.571,0.571,0.571,0.571
101875900,2.504946,-0.006765393,-5.064438,-0.00168649,-0.20979,0.00173306,1.825376,0.004872589,0.06148045,-0.00348021,-0.02359138,0.008788034,0.57,0.571,0.57,0.571
101878399,2.510425,-0.006750881,-5.064253,-0.001704987,-0.2098601,0.001746024,1.827209,0.004801735,0.0616909,-0.003536789,-0.02352001,0.008811549,0.57,0.571,0.57,0.571
101880898,2.514081,-0.006741336,-5.06413,-0.001718017,-0.2099077,0.001749416,1.828443,0.00474347,0.06181618,-0.003614033,-0.02347337,0.008821897,0.57,0.571,0.57,0.571
101883397,2.519569,-0.006727225,-5.063944,-0.001735688,-0.2099793,0.001760885,1.830289,0.004663963,0.06199915,-0.003763082,-0.02342203,0.00880854,0.57,0.571,0.571,0.571
101885896,2.521853,-0.006566289,-5.06497,-0.001747324,-0.210027,0.001765382,1.831047,0.004650548,0.06169625,-0.003864927,-0.0234124,0.008796879,0.57,0.571,0.571,0.571
101888395,2.527349,-0.006552407,-5.064785,-0.001766007,-0.2100983,0.001779119,1.832893,0.00460423,0.06187414,-0.003997569,-0.02341797,0.00880325,0.57,0.57,0.571,0.571
101890894,2.531016,-0.006543237,-5.064661,-0.00177801,-0.2101461,0.001783216,1.834112,0.004564924,0.0620189,-0.004069772,-0.02343655,0.008804772,0.569,0.57,0.571,0.57
101893393,2.536521,-0.006529684,-5.064474,-0.001795674,-0.2102182,0.001795879,1.836035,0.004470336,0.06213294,-0.004142537,-0.02347538,0.008820892,0.57,0.57,0.571,0.57
101895892,2.540195,-0.006520818,-5.06435,-0.001807371,-0.2102668,0.001800232,1.837353,0.00439644,0.06216608,-0.004183776,-0.02350996,0.008834192,0.57,0.57,0.571,0.571
101898391,2.544389,-0.006360024,-5.065259,-0.00182402,-0.210338,0.001812271,1.838896,0.004318676,0.06179523,-0.004216239,-0.02356998,0.008825197,0.57,0.57,0.571,0.571
101900890,2.548068,-0.006351451,-5.065135,-0.001835403,-0.2103836,0.001816682,1.840219,0.00425414,0.06181414,-0.004209885,-0.02359129,0.008806773,0.57,0.57,0.571,0.571
101903389,2.553592,-0.006338847,-5.06495,-0.001852764,-0.2104528,0.001828945,1.842181,0.004148087,0.06183301,-0.004182452,-0.02356762,0.008767857,0.569,0.57,0.571,0.571
101905888,2.557278,-0.006330634,-5.064826,-0.001864966,-0.2104983,0.001833045,1.843499,0.004064816,0.06184981,-0.004158072,-0.02350381,0.008739496,0.569,0.57,0.571,0.571
101908387,2.562811,-0.006318605,-5.064641,-0.001881249,-0.2105684,0.001845702,1.845473,0.003954728,0.06189675,-0.004117512,-0.02336646,0.008694018,0.569,0.57,0.571,0.571
101910886,2.56524,-0.006167255,-5.065705,-0.001892026,-0.2106155,0.001849038,1.846374,0.003918887,0.06152773,-0.004087354,-0.02328103,0.008656428,0.569,0.57,0.571,0.571
101913385,2.570782,-0.006155649,-5.065521,-0.001908003,-0.2106849,0.001861479,1.848326,0.003818372,0.06157222,-0.00402827,-0.02317863,0.008606149,0.569,0.57,0.571,0.571
101915884,2.574481,-0.006148081,-5.065398,-0.001917945,-0.210732,0.001864584,1.849647,0.003749175,0.0615867,-0.003972223,-0.02313302,0.008567806,0.569,0.57,0.571,0.571
101918383,2.580032,-0.006137012,-5.065213,-0.001931071,-0.2108015,0.001875799,1.851605,0.003630677,0.06164356,-0.003850853,-0.02307724,0.008496484,0.569,0.57,0.571,0.572
101920882,2.583737,-0.006129826,-5.065089,-0.001940145,-0.2108481,0.001879612,1.852901,0.003555077,0.06165738,-0.00374696,-0.02304482,0.008451713,0.569,0.57,0.571,0.572
101923381,2.588088,-0.005979402,-5.066037,-0.00195348,-0.210918,0.001890719,1.854465,0.003469005,0.06130253,-0.00356116,-0.02301365,0.008379902,0.569,0.569,0.572,0.572
101925880,2.591799,-0.00597255,-5.065914,-0.001962426,-0.2109658,0.001893412,1.85578,0.003383086,0.06132788,-0.003426181,-0.02300871,0.008331867,0.569,0.569,0.571,0.572
101928379,2.597369,-0.005962577,-5.06573,-0.001975717,-0.2110372,0.001904107,1.857751,0.003265769,0.06137175,-0.003236134,-0.02303416,0.008250576,0.569,0.569,0.571,0.572
101930878,2.601086,-0.00595611,-5.065608,-0.001984764,-0.2110855,0.001906359,1.859058,0.003201311,0.06139023,-0.003134452,-0.02307899,0.008185485,0.569,0.569,0.572,0.571
101933377,2.606666,-0.005946691,-5.065423,-0.001997816,-0.2111598,0.001915667,1.86101,0.003077916,0.06143754,-0.003010379,-0.02321097,0.008066736,0.569,0.569,0.572,0.571
101935876,2.609233,-0.005804376,-5.066375,-0.00200747,-0.2112093,0.001918581,1.861924,0.003019251,0.06109339,-0.002955124,-0.02333877,0.007976709,0.569,0.569,0.572,0.572
101938375,2.614822,-0.005795496,-5.066192,-0.002020702,-0.2112825,0.001928528,1.863902,0.002900738,0.06113436,-0.002906633,-0.02355383,0.007854891,0.569,0.568,0.572,0.571
101940874,2.618551,-0.00578976,-5.06607,-0.002029016,-0.2113323,0.001931321,1.865194,0.002834963,0.06118388,-0.002882901,-0.02370094,0.007780141,0.569,0.568,0.572,0.571
101943373,2.62415,-0.005781434,-5.065886,-0.002041268,-0.2114067,0.001939779,1.867122,0.002715874,0.0612399,-0.002860752,-0.02390916,0.007667828,0.569,0.568,0.572,0.571
101945872,2.627885,-0.005776066,-5.065763,-0.002049218,-0.2114556,0.001940908,1.868404,0.002651453,0.06128348,-0.002839203,-0.02402746,0.007586562,0.569,0.568,0.572,0.571
101948371,2.632386,-0.005635357,-5.066603,-0.002061428,-0.2115273,0.001949266,1.869966,0.002580705,0.06101345,-0.002797477,-0.02415505,0.007445571,0.569,0.568,0.572,0.571
101950870,2.636127,-0.005630265,-5.066481,-0.002070929,-0.2115749,0.001949709,1.871246,0.002511305,0.06105506,-0.002777702,-0.02419132,0.007340466,0.568,0.568,0.572,0.571
101953369,2.641744,-0.005622889,-5.066298,-0.002083352,-0.2116451,0.001956953,1.873197,0.002405968,0.06113188,-0.002775225,-0.02415475,0.007170401,0.568,0.568,0.572,0.571
101955868,2.645492,-0.005618171,-5.066175,-0.00209046,-0.2116906,0.001957515,1.874485,0.002312034,0.06117643,-0.00277714,-0.02406388,0.007055383,0.568,0.568,0.572,0.571
101958367,2.651118,-0.0056114,-5.065992,-0.002102396,-0.2117587,0.001963298,1.876413,0.002202108,0.06125166,-0.002769901,-0.02384791,0.006869494,0.568,0.568,0.572,0.571
101960866,2.653815,-0.005477603,-5.06684,-0.002108991,-0.2118024,0.001963208,1.877344,0.00215903,0.06097379,-0.002752499,-0.02366504,0.006740964,0.568,0.568,0.572,0.571
101963365,2.65945,-0.00547129,-5.066657,-0.002119057,-0.2118673,0.001969252,1.879263,0.002049705,0.0610612,-0.002689236,-0.02331578,0.006559765,0.567,0.568,0.572,0.571
101965864,2.663209,-0.005467264,-5.066535,-0.002126494,-0.2119107,0.001969349,1.880536,0.001976519,0.06112825,-0.002635902,-0.0230473,0.006442458,0.567,0.568,0.572,0.571
101968363,2.668854,-0.005461488,-5.066351,-0.002135791,-0.2119727,0.001975212,1.882453,0.001873903,0.06122436,-0.002547803,-0.0226067,0.006286825,0.567,0.568,0.572,0.572
101970862,2.67262,-0.005457822,-5.066229,-0.002141348,-0.2120155,0.001974083,1.88372,0.001792204,0.06128542,-0.002471362,-0.02229645,0.006190674,0.567,0.567,0.571,0.572
101973361,2.677262,-0.005326302,-5.066968,-0.002150328,-0.2120778,0.001978033,1.885293,0.00169544,0.0610762,-0.002337439,-0.02185009,0.006037018,0.567,0.568,0.571,0.572
101975860,2.681034,-0.005323002,-5.066846,-0.002156079,-0.2121193,0.001977623,1.886585,0.001604168,0.0611365,-0.002248761,-0.02157411,0.005933098,0.567,0.567,0.571,0.572
101978359,2.686697,-0.005318355,-5.066663,-0.002163548,-0.2121816,0.001982297,1.888498,0.001493707,0.06123891,-0.00210395,-0.02121167,0.005773562,0.567,0.567,0.571,0.572
101980858,2.690475,-0.005315448,-5.06654,-0.002168605,-0.2122234,0.001980813,1.889776,0.00141322,0.06130409,-0.002007883,-0.02101181,0.005661656,0.567,0.567,0.571,0.572
101983357,2.696147,-0.005311396,-5.066356,-0.002178573,-0.2122865,0.001983853,1.891663,0.001287978,0.06139834,-0.001895391,-0.02077961,0.0054995,0.567,0.567,0.571,0.572
101985856,2.698965,-0.005185781,-5.067108,-0.002185781,-0.2123271,0.00198151,1.892609,0.001241381,0.0611804,-0.001860625,-0.02066385,0.005382215,0.567,0.567,0.572,0.572
101988355,2.704646,-0.005181991,-5.066924,-0.002195404,-0.2123893,0.001984237,1.894459,0.001285744,0.06135531,-0.001867634,-0.02052801,0.005190408,0.567,0.567,0.572,0.572
101990854,2.708436,-0.005179333,-5.066801,-0.002202239,-0.2124293,0.001982467,1.895687,0.001371875,0.06148368,-0.001915277,-0.02045792,0.00506035,0.566,0.567,0.572,0.571
101993353,2.714126,-0.005175039,-5.066616,-0.002211905,-0.212489,0.001985123,1.897505,0.001490794,0.06172653,-0.002026793,-0.02033804,0.004867018,0.566,0.567,0.572,0.571
101995852,2.717922,-0.005171972,-5.066493,-0.002217353,-0.2125283,0.001982188,1.898736,0.00157659,0.06188968,-0.002087924,-0.02024098,0.004741505,0.566,0.567,0.572,0.571
101998351,2.722697,-0.005046861,-5.067138,-0.002225361,-0.2125869,0.001983469,1.900284,0.001755032,0.06185025,-0.002146672,-0.02007783,0.004559381,0.566,0.567,0.573,0.571
102000850,2.726499,-0.005043258,-5.067014,-0.002229493,-0.2126255,0.001981485,1.901509,0.001847246,0.06199787,-0.00214704,-0.01995218,0.004439747,0.566,0.567,0.573,0.571
102003349,2.732206,-0.005037518,-5.066827,-0.00223399,-0.2126844,0.001981163,1.903342,0.001979424,0.0622333,-0.002073765,-0.01976416,0.004250837,0.566,0.567,0.572,0.571
102005848,2.736014,-0.005033468,-5.066703,-0.002235073,-0.2127219,0.001976682,1.904552,0.002071064,0.06239477,-0.001964943,-0.01963985,0.004106419,0.566,0.567,0.572,0.572
102008347,2.74173,-0.005027055,-5.066515,-0.002236478,-0.212777,0.001976223,1.906375,0.002204052,0.06261335,-0.001698115,-0.01942402,0.003864243,0.567,0.567,0.572,0.572
102010846,2.74466,-0.004906005,-5.06736,-0.002238943,-0.2128151,0.001972644,1.9073,0.002325374,0.06245218,-0.001483212,-0.01927169,0.003701642,0.567,0.567,0.572,0.572
102013345,2.750385,-0.004898835,-5.067173,-0.002239694,-0.2128713,0.001970768,1.909132,0.002454906,0.06267168,-0.001133621,-0.01905095,0.003468827,0.567,0.567,0.572,0.572
102015844,2.754205,-0.004893839,-5.067047,-0.002240644,-0.2129082,0.001965786,1.910343,0.002540248,0.06280731,-0.0009027873,-0.01890585,0.003321523,0.567,0.567,0.572,0.572
102018343,2.759938,-0.004886013,-5.066858,-0.002242112,-0.2129634,0.001962512,1.912165,0.002677139,0.06300327,-0.0006080237,-0.01871001,0.003105311,0.567,0.567,0.572,0.572
102020842,2.763764,-0.00488058,-5.066732,-0.002243513,-0.2130001,0.001956706,1.913384,0.002756706,0.06315187,-0.0004437595,-0.01860269,0.00295017,0.567,0.567,0.572,0.572
102023341,2.768662,-0.004758302,-5.067465,-0.002245364,-0.2130536,0.001952113,1.914924,0.00291765,0.06305978,-0.0002511748,-0.01842937,0.002696014,0.567,0.568,0.572,0.572
102025840,2.772493,-0.004752372,-5.067338,-0.002246641,-0.2130891,0.001947039,1.916131,0.0030123,0.06318791,-0.0001676995,-0.01830278,0.002529642,0.567,0.568,0.572,0.572
102028339,2.778244,-0.004743119,-5.067149,-0.002249069,-0.2131425,0.001943882,1.917939,0.00315651,0.06340075,-0.0001068946,-0.01812335,0.002313262,0.568,0.568,0.572,0.572
102030838,2.782081,-0.004736723,-5.067022,-0.002249481,-0.2131776,0.001937648,1.919162,0.003239062,0.06351989,-9.715225e-05,-0.01800225,0.002183647,0.568,0.568,0.572,0.572
102033337,2.787841,-0.004726811,-5.066831,-0.002248407,-0.2132315,0.001931802,1.920987,0.003369009,0.06370291,-7.125456e-05,-0.0178347,0.001998634,0.568,0.568,0.572,0.572
102035836,2.790523,-0.004571911,-5.068155,-0.002249226,-0.2132674,0.00192398,1.921956,0.003500692,0.06333382,-4.67553e-05,-0.01775048,0.001866896,0.568,0.569,0.572,0.572
102038335,2.796291,-0.004561212,-5.067965,-0.002249435,-0.2133202,0.001908657,1.923747,0.003631862,0.06349562,-1.144269e-05,-0.017636,0.001637838,0.568,0.569,0.572,0.571
102040834,2.80014,-0.004553876,-5.067837,-0.002248647,-0.2133571,0.001893404,1.924959,0.003704261,0.06361361,2.004462e-05,-0.01756624,0.001470835,0.568,0.569,0.572,0.571
102043333,2.805918,-0.004542577,-5.067646,-0.002245776,-0.2134104,0.001876735,1.926782,0.003828443,0.06378094,7.629837e-05,-0.01746129,0.00121118,0.568,0.569,0.572,0.571
102045832,2.809772,-0.004534819,-5.067518,-0.002243305,-0.2134468,0.001860964,1.927976,0.003929244,0.06390242,0.0001298714,-0.01739067,0.001042901,0.569,0.569,0.571,0.571
102048331,2.814449,-0.004378682,-5.068711,-0.002240373,-0.2134996,0.001846086,1.929554,0.004105298,0.06361105,0.0002664893,-0.01730257,0.0008346064,0.569,0.569,0.571,0.571
102050830,2.818309,-0.00437038,-5.068583,-0.002237951,-0.2135346,0.001830438,1.930761,0.004196951,0.0637284,0.0003825885,-0.01724463,0.000721736,0.569,0.569,0.571,0.571
102053329,2.824104,-0.004357613,-5.068392,-0.002234387,-0.2135875,0.001814837,1.93258,0.004314655,0.06391482,0.0005614412,-0.01715806,0.0005794009,0.569,0.569,0.571,0.571
102055828,2.82797,-0.004348889,-5.068264,-0.002231679,-0.2136225,0.001798842,1.933778,0.004409147,0.06403094,0.0006736494,-0.01709204,0.0005044108,0.569,0.569,0.571,0.571
102058327,2.833774,-0.004335454,-5.068072,-0.002227427,-0.2136744,0.001783076,1.935579,0.004547421,0.064189,0.0008228018,-0.01698014,0.0003994576,0.569,0.569,0.571,0.57
102060826,2.836589,-0.004186136,-5.069259,-0.002224891,-0.2137105,0.001766572,1.936552,0.004682565,0.06386735,0.0009145905,-0.01692164,0.0003290314,0.57,0.569,0.57,0.571
102063325,2.842402,-0.004171908,-5.069067,-0.002220494,-0.2137628,0.00175031,1.938335,0.004802479,0.06403313,0.00103198,-0.01685308,0.0002254136,0.57,0.569,0.57,0.571
102065824,2.846279,-0.004162211,-5.068939,-0.002217663,-0.2137986,0.001734264,1.939531,0.004894194,0.06414688,0.001093892,-0.016826,0.0001580439,0.57,0.569,0.57,0.57
102068323,2.852101,-0.004147354,-5.068747,-0.002215896,-0.2138506,0.001719608,1.941307,0.005010271,0.06433198,0.001147747,-0.01680865,7.134821e-05,0.57,0.57,0.57,0.57
102070822,2.855984,-0.004137256,-5.068618,-0.002214011,-0.2138857,0.001704398,1.942502,0.005088196,0.06446218,0.001152715,-0.01680027,3.119552e-05,0.57,0.569,0.57,0.57
102073321,2.860805,-0.003985304,-5.069679,-0.002212004,-0.2139376,0.001688701,1.944087,0.00525103,0.06422599,0.001120979,-0.01677923,-8.675852e-07,0.571,0.57,0.57,0.57
102075820,2.864694,-0.003974716,-5.069551,-0.002211396,-0.2139723,0.001673876,1.945278,0.005336979,0.06431998,0.001063247,-0.01675744,-1.049909e-05,0.57,0.57,0.57,0.57
102078319,2.870533,-0.003958486,-5.069357,-0.00220936,-0.2140229,0.001658909,1.947074,0.005483324,0.06450823,0.0009465315,-0.01670435,-1.165038e-05,0.57,0.57,0.57,0.569
102080818,2.874428,-0.003947445,-5.069228,-0.002206853,-0.2140564,0.00164405,1.948255,0.005557246,0.0646275,0.000873932,-0.01665029,-1.59755e-05,0.57,0.57,0.57,0.569
102083317,2.880275,-0.003930605,-5.069034,-0.002203694,-0.2141068,0.001629333,1.950025,0.005668798,0.06481446,0.0007892872,-0.01654689,-2.848887e-05,0.57,0.571,0.57,0.569
102085816,2.883215,-0.003786416,-5.070096,-0.002200858,-0.2141401,0.00161436,1.950996,0.005786448,0.06453395,0.0007663651,-0.01646624,-2.676377e-05,0.571,0.571,0.57,0.569
102088315,2.889071,-0.003768861,-5.069903,-0.002195185,-0.2141906,0.001600345,1.952768,0.00591686,0.06467664,0.0008121225,-0.01634492,-2.39049e-05,0.571,0.57,0.569,0.569
102090814,2.892978,-0.003756953,-5.069773,-0.002191654,-0.2142242,0.001586156,1.953952,0.005991079,0.06481098,0.0008778819,-0.01627541,-1.445785e-05,0.571,0.571,0.569,0.569
102093313,2.898842,-0.003738767,-5.069579,-0.002185608,-0.2142741,0.001572459,1.955719,0.006132446,0.06498106,0.001024046,-0.01619059,5.4579e-06,0.571,0.571,0.569,0.569
102095812,2.902755,-0.003726419,-5.069448,-0.002181973,-0.2143087,0.001558134,1.956901,0.006215754,0.06509974,0.001144302,-0.01614604,1.768733e-05,0.571,0.571,0.569,0.569
102098311,2.907711,-0.003578216,-5.070389,-0.002177042,-0.2143581,0.001544328,1.958478,0.006378232,0.06488176,0.001315485,-0.01609206,4.153041e-05,0.572,0.571,0.569,0.569
102100810,2.911629,-0.003565372,-5.070259,-0.002173943,-0.2143923,0.001532504,1.95965,0.006464787,0.06496935,0.001413521,-0.01606784,6.490992e-05,0.572,0.571,0.568,0.569
