Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
83403292,20.63044,0.009147044,-5.000698,-0.002268287,-0.2006328,0.00390858,2.945933,0.01091869,0.01272887,0.0009696572,-0.0002702423,-0.004032165,0.567,0.566,0.566,0.566
83405791,20.63633,0.009168947,-5.000672,-0.002265742,-0.2006329,0.003912323,2.945942,0.01098343,0.01264653,0.0009665874,-0.0002579332,-0.004047332,0.566,0.566,0.566,0.566
83408290,20.64517,0.009202056,-5.000635,-0.002260801,-0.2006341,0.003912695,2.945955,0.01108871,0.01257305,0.0009547641,-0.000207191,-0.004043558,0.566,0.566,0.566,0.566
83410789,20.65106,0.009224295,-5.000609,-0.002258271,-0.2006357,0.003916771,2.945949,0.01114976,0.0125064,0.0009492821,-0.000165424,-0.0040367,0.566,0.567,0.566,0.566
83413288,20.66021,0.009004779,-5.000476,-0.002254184,-0.2006365,0.003915593,2.946126,0.01107085,0.01245037,0.0009466285,-0.0001210283,-0.004020371,0.566,0.567,0.566,0.566
83415787,20.6661,0.00902697,-5.000452,-0.002251097,-0.2006378,0.003918164,2.946131,0.01111971,0.01236896,0.0009370582,-0.0001074523,-0.004020788,0.566,0.566,0.566,0.566
83418286,20.67494,0.009060455,-5.000414,-0.002245397,-0.2006398,0.0039174,2.946138,0.01120369,0.01228079,0.0009325224,-0.0001125252,-0.004025328,0.567,0.566,0.566,0.566
83420785,20.68083,0.009082918,-5.00039,-0.002242237,-0.2006406,0.003920152,2.946141,0.01125812,0.0122111,0.0009403744,-0.0001234459,-0.004024519,0.566,0.566,0.566,0.566
83423284,20.68967,0.009116848,-5.000353,-0.002237455,-0.2006421,0.003918746,2.946146,0.01136168,0.01211643,0.0009609988,-0.0001355056,-0.004014763,0.566,0.566,0.566,0.566
83425783,20.69585,0.008898936,-5.000231,-0.002234542,-0.2006439,0.003922021,2.946316,0.01126821,0.01210531,0.0009828227,-0.0001593475,-0.003997822,0.566,0.566,0.566,0.566
83428282,20.70469,0.008932892,-5.000195,-0.002230782,-0.2006449,0.003918854,2.946313,0.0113684,0.01202765,0.0009973713,-0.0001948884,-0.003985303,0.566,0.567,0.566,0.566
83430781,20.71058,0.008955684,-5.000171,-0.002228427,-0.2006458,0.003919403,2.946312,0.01142207,0.01195791,0.0009801735,-0.0002087931,-0.003995602,0.567,0.566,0.566,0.566
83433280,20.71942,0.008990055,-5.000135,-0.002223106,-0.2006467,0.003917862,2.946322,0.01149147,0.01184627,0.0009569789,-0.0002238273,-0.004021764,0.566,0.566,0.566,0.566
83435779,20.72532,0.009013102,-5.000111,-0.002220085,-0.2006475,0.003919524,2.946321,0.01155513,0.01177949,0.0009441947,-0.000216923,-0.004033223,0.567,0.566,0.566,0.566
83438278,20.73481,0.008504067,-4.99973,-0.002215942,-0.2006487,0.003915813,2.946672,0.0112857,0.011827,0.0009291563,-0.0001976456,-0.004052036,0.566,0.566,0.566,0.566
83440777,20.7407,0.008526697,-4.999706,-0.00221399,-0.2006489,0.003934743,2.946681,0.01134435,0.01177266,0.0009172392,-0.0001781647,-0.004066209,0.566,0.567,0.566,0.566
83443276,20.74954,0.00856086,-4.999671,-0.002209066,-0.2006508,0.003949327,2.946674,0.01143042,0.01166441,0.0009019024,-0.0001419588,-0.004081134,0.566,0.567,0.566,0.566
83445775,20.75543,0.008583763,-4.999648,-0.002206657,-0.2006529,0.003968517,2.946668,0.0114719,0.01160132,0.0008988121,-0.0001287796,-0.004097418,0.566,0.567,0.566,0.566
83448274,20.76427,0.008618303,-4.999613,-0.002201604,-0.2006545,0.003984359,2.946659,0.01155428,0.01150988,0.0009117263,-0.0001241643,-0.004092856,0.567,0.566,0.566,0.566
83450773,20.77079,0.008121211,-4.999251,-0.002199175,-0.2006564,0.004003725,2.94698,0.01126356,0.01158276,0.0009486951,-0.0001304548,-0.004067011,0.567,0.567,0.566,0.566
83453272,20.77963,0.008155135,-4.999217,-0.00219315,-0.2006589,0.004018481,2.946985,0.01135226,0.01145626,0.001024577,-0.0001636673,-0.004012069,0.567,0.567,0.566,0.566
83455771,20.78552,0.008177901,-4.999194,-0.002190446,-0.2006612,0.004036871,2.946986,0.01141288,0.01136413,0.00108049,-0.0001969899,-0.003971402,0.567,0.567,0.566,0.566
83458270,20.79436,0.008212249,-4.99916,-0.002186772,-0.2006624,0.004053028,2.946989,0.01148536,0.01125447,0.001152868,-0.0002386193,-0.003903948,0.567,0.567,0.566,0.566
83460769,20.80026,0.008235283,-4.999138,-0.002184103,-0.200665,0.004072313,2.947005,0.01154852,0.0111688,0.001182931,-0.0002638328,-0.003848573,0.567,0.567,0.566,0.566
83463268,20.80969,0.007770909,-4.998774,-0.002179935,-0.2006675,0.004088366,2.947324,0.0113077,0.01118213,0.001209968,-0.0003059317,-0.003751871,0.567,0.567,0.566,0.566
83465767,20.81558,0.007793584,-4.998752,-0.002177277,-0.2006694,0.004107074,2.947326,0.01136761,0.01110273,0.001213343,-0.0003324325,-0.003678007,0.567,0.566,0.566,0.566
83468266,20.82443,0.00782778,-4.998718,-0.00217318,-0.2006716,0.004121885,2.947329,0.01142924,0.01101606,0.001214718,-0.0003623396,-0.003578342,0.567,0.567,0.566,0.566
83470765,20.83032,0.007850701,-4.998696,-0.002171463,-0.2006729,0.004140654,2.947333,0.01149114,0.0109535,0.00120942,-0.0003778796,-0.00351929,0.567,0.567,0.566,0.566
83473264,20.83916,0.007885315,-4.998663,-0.002167242,-0.200674,0.004155344,2.947338,0.01158411,0.01084771,0.001186251,-0.0003789338,-0.003449633,0.567,0.566,0.566,0.566
83475763,20.84562,0.007431195,-4.998319,-0.002164514,-0.2006749,0.004174353,2.94764,0.01133883,0.01093432,0.001167777,-0.0003561697,-0.003411532,0.567,0.567,0.567,0.566
83478262,20.85446,0.007465331,-4.998286,-0.002161686,-0.2006762,0.004188818,2.94766,0.01141791,0.010803,0.001125344,-0.0003123374,-0.003351253,0.567,0.566,0.567,0.567
83480761,20.86036,0.007488222,-4.998265,-0.00215922,-0.2006761,0.004205358,2.947678,0.01147281,0.01070604,0.001095264,-0.0002682533,-0.003328219,0.567,0.567,0.567,0.567
83483260,20.8692,0.007522744,-4.998233,-0.002154981,-0.2006766,0.004219963,2.947693,0.01154146,0.01054921,0.001064325,-0.0001718253,-0.003309701,0.567,0.566,0.567,0.567
83485759,20.8751,0.007545882,-4.998212,-0.002153423,-0.2006767,0.004236649,2.947696,0.01159635,0.01046785,0.00104364,-0.0001054527,-0.003311542,0.567,0.567,0.567,0.567
83488258,20.88447,0.007124606,-4.997928,-0.002150772,-0.2006761,0.00424952,2.947996,0.01138601,0.01044627,0.0009871896,6.968505e-06,-0.003352386,0.566,0.567,0.567,0.567
83490757,20.89037,0.007147434,-4.997907,-0.002148365,-0.2006759,0.004265383,2.947992,0.0114417,0.0103481,0.0009512581,9.070715e-05,-0.00338979,0.566,0.567,0.567,0.567
83493256,20.89921,0.007181903,-4.997876,-0.002144139,-0.2006764,0.004278073,2.948004,0.01153707,0.01021156,0.0009102074,0.0001946536,-0.0034353,0.567,0.567,0.567,0.567
83495755,20.90511,0.00720504,-4.997856,-0.002141988,-0.200677,0.004294465,2.948008,0.01159936,0.01010751,0.0008872814,0.0002501773,-0.003456261,0.566,0.567,0.567,0.567
83498254,20.91395,0.007239942,-4.997826,-0.002136101,-0.2006775,0.004306484,2.948002,0.01166845,0.009969114,0.0009092989,0.0003076486,-0.003461445,0.566,0.567,0.567,0.567
83500753,20.92036,0.006827307,-4.997557,-0.00213328,-0.2006791,0.00432204,2.948285,0.01144375,0.01000353,0.0009533675,0.0003146938,-0.003462432,0.567,0.566,0.567,0.567
83503252,20.9292,0.006861776,-4.997527,-0.0021275,-0.2006814,0.004332602,2.948299,0.01153465,0.009884912,0.001033395,0.0002735665,-0.003480354,0.566,0.567,0.567,0.567
83505751,20.9351,0.006884907,-4.997508,-0.002124187,-0.2006833,0.004348573,2.948303,0.01159657,0.009797764,0.001100825,0.0002181993,-0.003495527,0.567,0.566,0.567,0.567
83508250,20.94394,0.006919825,-4.997478,-0.00211904,-0.2006862,0.004358994,2.948336,0.01168126,0.009677798,0.001200316,0.0001021933,-0.003518851,0.567,0.566,0.567,0.567
83510749,20.94984,0.006943238,-4.997459,-0.002116504,-0.2006872,0.00437399,2.948336,0.01173122,0.009579289,0.001246777,1.019886e-05,-0.003532382,0.567,0.566,0.567,0.567
83513248,20.95917,0.006560422,-4.997187,-0.002112018,-0.2006874,0.004384951,2.948606,0.0115453,0.009547184,0.001285515,-9.359285e-05,-0.003552546,0.567,0.566,0.567,0.567
83515747,20.96507,0.006583563,-4.997168,-0.002110703,-0.2006874,0.004398485,2.948605,0.01159421,0.009474185,0.001283223,-0.0001243851,-0.003566385,0.566,0.566,0.567,0.567
83518246,20.97391,0.006618473,-4.997139,-0.002107562,-0.2006863,0.004408155,2.948607,0.01167863,0.0093594,0.001223817,-0.0001007937,-0.003604164,0.566,0.566,0.567,0.567
83520745,20.97981,0.006641891,-4.997121,-0.0021057,-0.2006865,0.004421804,2.948606,0.01173951,0.009293743,0.001165061,-4.490692e-05,-0.003632184,0.566,0.567,0.567,0.567
83523244,20.98866,0.006677227,-4.997093,-0.002102036,-0.2006861,0.004432356,2.948626,0.01181701,0.009166001,0.001069869,6.787491e-05,-0.003662583,0.566,0.566,0.567,0.567
83525743,20.99501,0.006301331,-4.996835,-0.002099765,-0.2006864,0.004446031,2.948873,0.01162295,0.009198382,0.001004651,0.000145869,-0.003678173,0.566,0.566,0.567,0.567
83528242,21.00386,0.006336304,-4.996807,-0.002096202,-0.2006855,0.004455963,2.948892,0.01169164,0.0090921,0.0009290905,0.0002453529,-0.003685275,0.566,0.566,0.567,0.567
83530741,21.00975,0.006359747,-4.996789,-0.002093785,-0.2006862,0.004468174,2.948907,0.01175082,0.009018812,0.0008957816,0.0002955776,-0.003688012,0.566,0.566,0.567,0.567
83533240,21.0186,0.006395111,-4.996762,-0.002090958,-0.2006859,0.004477754,2.948917,0.01182492,0.008919109,0.0008541557,0.0003517221,-0.003696504,0.566,0.566,0.567,0.567
83535739,21.0245,0.006418815,-4.996745,-0.002088145,-0.2006869,0.004490392,2.948908,0.01187872,0.008851344,0.0008293865,0.000372324,-0.003706485,0.566,0.566,0.567,0.567
83538238,21.03378,0.006071461,-4.996482,-0.00208481,-0.2006859,0.004499726,2.949135,0.01171288,0.008831267,0.0008008208,0.0003869877,-0.003734705,0.566,0.566,0.567,0.567
83540737,21.03968,0.006094949,-4.996465,-0.002081981,-0.2006856,0.00451163,2.949143,0.01177523,0.008769621,0.0007874468,0.0003964746,-0.003752883,0.566,0.566,0.567,0.567
83543236,21.04852,0.00613039,-4.996439,-0.00207818,-0.2006854,0.004519131,2.949164,0.01185148,0.008668466,0.000789772,0.0004156304,-0.003787244,0.566,0.566,0.567,0.567
83545735,21.05442,0.006154147,-4.996421,-0.002074704,-0.2006851,0.004529978,2.949175,0.01190555,0.008586797,0.0008034869,0.0004286135,-0.003825467,0.566,0.566,0.567,0.567
83548234,21.06327,0.006189969,-4.996396,-0.002070831,-0.2006841,0.004538179,2.949185,0.01197521,0.008476061,0.0008339305,0.0004525083,-0.003896305,0.566,0.566,0.567,0.567
83550733,21.06958,0.005848002,-4.996147,-0.00206806,-0.2006845,0.004549349,2.949401,0.01181413,0.008496031,0.0008534637,0.0004636723,-0.003946857,0.566,0.566,0.567,0.567
83553232,21.07843,0.005883596,-4.996121,-0.00206547,-0.2006843,0.004557944,2.94942,0.01191501,0.008381629,0.0008606337,0.0004656853,-0.004001452,0.566,0.566,0.567,0.567
83555731,21.08433,0.005907496,-4.996105,-0.002062814,-0.2006852,0.004569002,2.949419,0.01198427,0.008320369,0.0008567456,0.0004616735,-0.004018092,0.566,0.566,0.567,0.567
83558230,21.09318,0.005943549,-4.99608,-0.00205866,-0.2006865,0.004576031,2.949443,0.01205119,0.008212036,0.0008440458,0.0004218452,-0.004022903,0.566,0.566,0.567,0.567
83560729,21.09908,0.005967715,-4.996064,-0.002055986,-0.2006879,0.004586874,2.949438,0.01211403,0.008139214,0.0008397417,0.0003704096,-0.004026281,0.566,0.566,0.567,0.567
83563228,21.10832,0.005653359,-4.995811,-0.00205245,-0.2006875,0.004592936,2.949644,0.0119677,0.008117099,0.0008440941,0.0002860688,-0.004058421,0.566,0.565,0.567,0.567
83565727,21.11422,0.005677342,-4.995795,-0.00205106,-0.2006885,0.004604601,2.949664,0.01201482,0.008053734,0.0008381614,0.0002340091,-0.004084551,0.566,0.565,0.567,0.567
83568226,21.12307,0.005713503,-4.995771,-0.002047844,-0.200687,0.004611239,2.949671,0.01209174,0.007972018,0.0008145553,0.0001884881,-0.004109059,0.566,0.566,0.567,0.567
83570725,21.12897,0.005737743,-4.995755,-0.002047219,-0.2006862,0.004622053,2.949687,0.01214826,0.007910325,0.0007707195,0.0002004001,-0.004117432,0.566,0.565,0.567,0.567
83573224,21.13782,0.005774329,-4.995732,-0.002044342,-0.2006855,0.004628377,2.949697,0.01224176,0.007808807,0.0006772607,0.0002505215,-0.00410691,0.566,0.566,0.567,0.567
83575723,21.14408,0.005463974,-4.995491,-0.002042699,-0.200685,0.004639456,2.9499,0.0120883,0.007822084,0.0006196417,0.0002958057,-0.004101045,0.566,0.566,0.567,0.567
83578222,21.15293,0.005500363,-4.995468,-0.002038893,-0.2006831,0.004644171,2.949919,0.01217077,0.007691084,0.0005506764,0.0003888796,-0.004101639,0.566,0.566,0.567,0.567
83580721,21.15883,0.005524747,-4.995452,-0.002036829,-0.2006833,0.004652684,2.949917,0.01221264,0.007616422,0.0005236896,0.0004431734,-0.004110199,0.565,0.566,0.567,0.567
83583220,21.16768,0.005561505,-4.99543,-0.002032747,-0.2006823,0.004657213,2.949913,0.01229184,0.0075046,0.0005170443,0.0005069097,-0.004136707,0.565,0.567,0.567,0.567
83585719,21.17358,0.005586132,-4.995415,-0.002030749,-0.2006828,0.00466536,2.949922,0.01233576,0.007431428,0.0005223502,0.0005360996,-0.004165451,0.565,0.567,0.567,0.567
83588218,21.18278,0.005304577,-4.995236,-0.002024958,-0.2006835,0.004669488,2.950126,0.0122282,0.007399191,0.0005525504,0.0005340951,-0.00423279,0.565,0.567,0.567,0.567
83590717,21.18868,0.0053291,-4.995222,-0.002020393,-0.2006844,0.004675972,2.950138,0.01229484,0.007329412,0.0006064171,0.0005007596,-0.004278522,0.565,0.567,0.567,0.567
83593216,21.19753,0.005366091,-4.9952,-0.002013701,-0.2006864,0.004677638,2.950156,0.01236526,0.007205094,0.0007397438,0.0004061436,-0.004355858,0.566,0.566,0.567,0.567
83595715,21.20343,0.005390889,-4.995185,-0.002008999,-0.2006883,0.004684289,2.95016,0.01243273,0.007128003,0.0008624513,0.000320466,-0.004401724,0.566,0.566,0.567,0.567
83598214,21.21228,0.005428316,-4.995164,-0.00200247,-0.2006907,0.004685528,2.950163,0.01251748,0.007029424,0.001059057,0.0001595055,-0.004456447,0.566,0.566,0.567,0.567
83600713,21.21851,0.005149656,-4.994994,-0.001996893,-0.2006929,0.004692204,2.950344,0.01238125,0.007040996,0.00118604,4.502648e-05,-0.004494824,0.566,0.566,0.567,0.567
83603212,21.22737,0.005186937,-4.994973,-0.001988465,-0.2006953,0.004693459,2.950358,0.01247261,0.006931756,0.001376854,-0.0001191299,-0.004531649,0.566,0.565,0.567,0.567
83605711,21.23327,0.005211932,-4.994959,-0.001984811,-0.2006969,0.004699287,2.950355,0.01252121,0.006869763,0.001495084,-0.0002213457,-0.004541092,0.566,0.566,0.567,0.567
83608210,21.24212,0.005249636,-4.994939,-0.001976218,-0.2007001,0.004698479,2.950361,0.01261463,0.006754896,0.00165511,-0.000348378,-0.004556577,0.567,0.565,0.567,0.567
83610709,21.24802,0.005274913,-4.994925,-0.001972558,-0.2007014,0.004703032,2.950364,0.01266178,0.006673472,0.001739803,-0.0004215243,-0.004573756,0.567,0.565,0.567,0.567
83613208,21.25718,0.005022578,-4.994751,-0.001966788,-0.200702,0.004703626,2.950511,0.01257495,0.006641943,0.001793094,-0.0004806891,-0.004601082,0.567,0.565,0.567,0.566
83615707,21.26309,0.005047781,-4.994738,-0.001963661,-0.2007019,0.004705813,2.950511,0.01262713,0.006582536,0.001782597,-0.000482462,-0.004634204,0.567,0.565,0.567,0.566
83618206,21.27194,0.00508578,-4.994718,-0.001958588,-0.2006997,0.004703025,2.950512,0.01270484,0.006482533,0.001695641,-0.0003995563,-0.004711847,0.567,0.565,0.567,0.566
83620705,21.27784,0.005111233,-4.994705,-0.001954935,-0.2006974,0.004705078,2.95051,0.01274792,0.006410508,0.001606363,-0.0002784499,-0.004772617,0.566,0.565,0.567,0.566
83623204,21.28669,0.005149608,-4.994686,-0.001950261,-0.2006929,0.004703251,2.950506,0.01283474,0.006334492,0.00146045,-1.099828e-05,-0.004876996,0.566,0.566,0.566,0.566
83625703,21.29289,0.00489876,-4.99452,-0.001947785,-0.2006889,0.004706934,2.950669,0.01270163,0.006341869,0.00135143,0.0002179187,-0.004942455,0.565,0.566,0.566,0.566
83628202,21.30174,0.004936986,-4.994501,-0.001942423,-0.2006848,0.004703744,2.950674,0.01278161,0.00629581,0.001210163,0.0005979878,-0.005008488,0.565,0.566,0.566,0.567
83630701,21.30764,0.004962607,-4.994488,-0.001939567,-0.2006821,0.004706254,2.950662,0.01283948,0.00623498,0.001125576,0.0008418148,-0.005022834,0.566,0.566,0.566,0.567
83633200,21.31649,0.005001266,-4.99447,-0.001935831,-0.2006768,0.004703319,2.950657,0.01293278,0.006132203,0.001003119,0.0011648,-0.005011933,0.566,0.566,0.566,0.567
83635699,21.32239,0.00502717,-4.994457,-0.001933747,-0.2006755,0.004705729,2.950659,0.01296986,0.006072702,0.0009256242,0.001332351,-0.005002097,0.565,0.567,0.566,0.567
83638198,21.33177,0.004529799,-4.994038,-0.0019292,-0.2006726,0.004702267,2.950946,0.01271286,0.006150811,0.0008159537,0.001491923,-0.004983379,0.565,0.566,0.566,0.566
83640697,21.33767,0.004555289,-4.994026,-0.001927096,-0.2006723,0.00471906,2.950944,0.01277677,0.006090767,0.0007562767,0.001538044,-0.004976321,0.565,0.567,0.566,0.566
83643196,21.34652,0.004593745,-4.994008,-0.001923321,-0.2006734,0.004730628,2.950938,0.0128602,0.006031254,0.0006772943,0.001489521,-0.004986988,0.566,0.566,0.566,0.566
83645695,21.35242,0.004619524,-4.993996,-0.001920343,-0.2006739,0.004747017,2.950932,0.01291839,0.005989553,0.0006539248,0.001385462,-0.004997387,0.566,0.566,0.566,0.566
83648194,21.36128,0.004658383,-4.993978,-0.00191526,-0.2006737,0.004758033,2.950942,0.01298689,0.005916858,0.0006591557,0.001166154,-0.005019346,0.567,0.566,0.566,0.566
83650693,21.36768,0.004171373,-4.993576,-0.001912541,-0.2006751,0.004774417,2.951209,0.01271007,0.006013553,0.0006811994,0.0009990783,-0.005038533,0.567,0.566,0.566,0.566
83653192,21.37653,0.004209647,-4.993558,-0.001908122,-0.2006758,0.004784971,2.9512,0.01280551,0.005921684,0.0007289764,0.000748036,-0.005063286,0.567,0.566,0.566,0.566
83655691,21.38243,0.00423531,-4.993546,-0.001906113,-0.2006759,0.004800477,2.951204,0.01285621,0.005855364,0.0007613213,0.0006023053,-0.005083406,0.566,0.566,0.567,0.566
83658190,21.39129,0.004274006,-4.993528,-0.001902964,-0.2006744,0.0048112,2.951202,0.01294093,0.005761908,0.0007817141,0.0004321689,-0.00510151,0.567,0.566,0.567,0.566
83660689,21.39719,0.004299938,-4.993517,-0.001900707,-0.200673,0.004827111,2.951203,0.01299015,0.005681073,0.0007771651,0.0003663526,-0.005101976,0.567,0.566,0.567,0.566
83663188,21.40652,0.003846915,-4.993121,-0.001897561,-0.2006694,0.004838137,2.951464,0.01275546,0.005719576,0.000755149,0.0003746969,-0.005090705,0.567,0.566,0.567,0.566
83665687,21.41242,0.003872474,-4.993109,-0.001895198,-0.2006671,0.004852458,2.951467,0.01280332,0.005639879,0.0007300494,0.000440361,-0.005073106,0.566,0.567,0.567,0.566
83668186,21.42127,0.003910991,-4.993093,-0.001892004,-0.2006618,0.004862614,2.951472,0.01287434,0.005548319,0.000695739,0.0006153561,-0.005048751,0.566,0.567,0.567,0.567
83670685,21.42718,0.003936797,-4.993082,-0.001889303,-0.2006592,0.004876858,2.951476,0.01293128,0.005465565,0.000672564,0.0007655527,-0.005030201,0.566,0.567,0.567,0.567
83673184,21.43603,0.003975717,-4.993065,-0.001883576,-0.2006548,0.004884654,2.951497,0.01301452,0.005335085,0.0006633422,0.0009970492,-0.005032313,0.566,0.567,0.566,0.567
83675683,21.44238,0.003531317,-4.992685,-0.001879806,-0.2006527,0.004899334,2.951737,0.01276866,0.005406597,0.0006858886,0.001144652,-0.005050356,0.566,0.567,0.566,0.567
83678182,21.45123,0.003569764,-4.992669,-0.001873827,-0.2006504,0.00490625,2.951746,0.0128621,0.005303343,0.0007618128,0.001309772,-0.005092863,0.566,0.567,0.566,0.567
83680681,21.45714,0.003595543,-4.992659,-0.001870344,-0.2006502,0.004919462,2.951752,0.01291646,0.00523173,0.000836498,0.001365274,-0.005139417,0.566,0.567,0.567,0.567
83683180,21.46599,0.003634399,-4.992643,-0.001865283,-0.2006499,0.004929005,2.951777,0.01298707,0.005103732,0.0009505001,0.001352658,-0.005179162,0.566,0.567,0.567,0.567
83685679,21.4719,0.003660426,-4.992633,-0.001860236,-0.2006508,0.004941924,2.951799,0.01304001,0.005026433,0.001021953,0.001279478,-0.005187295,0.567,0.567,0.567,0.567
83688178,21.48118,0.003249899,-4.992312,-0.001854258,-0.2006513,0.004949864,2.952037,0.01282989,0.005022629,0.001131295,0.001092411,-0.005192546,0.567,0.567,0.567,0.567
83690677,21.48708,0.003275604,-4.992302,-0.001849971,-0.200652,0.004961353,2.952044,0.01287483,0.004920979,0.001198355,0.0009401782,-0.005191445,0.567,0.566,0.567,0.567
83693176,21.49594,0.003314364,-4.992288,-0.001842939,-0.2006518,0.00496683,2.952049,0.01296504,0.004801309,0.001309518,0.0007169607,-0.005204339,0.567,0.566,0.567,0.567
83695675,21.50184,0.003340368,-4.992278,-0.001839296,-0.2006505,0.004978717,2.95206,0.01303822,0.004721275,0.00136867,0.0005970102,-0.00522807,0.567,0.566,0.567,0.567
83698174,21.5107,0.003379601,-4.992264,-0.001833427,-0.20065,0.004985499,2.952059,0.01311678,0.004601662,0.001416956,0.0004858779,-0.005250484,0.567,0.566,0.567,0.567
83700673,21.517,0.002976209,-4.991956,-0.001830482,-0.2006482,0.004996938,2.952276,0.01289618,0.004647675,0.001428776,0.0004499368,-0.005258257,0.567,0.566,0.567,0.567
83703172,21.52586,0.003015018,-4.991942,-0.001824838,-0.2006458,0.005003309,2.952269,0.01297591,0.004528551,0.001413102,0.0004648474,-0.005261462,0.567,0.567,0.567,0.567
83705671,21.53177,0.003041024,-4.991933,-0.001822036,-0.2006437,0.005013622,2.952264,0.01302921,0.004433513,0.001389389,0.0005077401,-0.005254136,0.566,0.567,0.567,0.567
83708170,21.54062,0.00308023,-4.99192,-0.001816508,-0.2006412,0.005018745,2.952267,0.01310752,0.004302169,0.001336321,0.00059759,-0.005248256,0.567,0.567,0.567,0.567
83710669,21.54653,0.003106491,-4.991912,-0.001813511,-0.2006409,0.005028969,2.952286,0.01315307,0.004217802,0.001289741,0.0006694141,-0.005254479,0.566,0.567,0.567,0.567
83713168,21.55577,0.002734211,-4.991608,-0.001809805,-0.2006383,0.005035602,2.952495,0.01298363,0.004220653,0.00120599,0.0007626629,-0.005257583,0.567,0.566,0.567,0.567
83715667,21.56167,0.002760225,-4.991599,-0.001806292,-0.2006379,0.005045307,2.952491,0.01302955,0.004132276,0.00114548,0.0008072594,-0.00525239,0.567,0.566,0.567,0.567
83718166,21.57053,0.002799411,-4.991587,-0.001800973,-0.2006353,0.005049573,2.9525,0.01309399,0.004013011,0.001077834,0.0008492033,-0.005246148,0.567,0.566,0.567,0.567
83720665,21.57644,0.002825651,-4.991579,-0.001797459,-0.2006338,0.005058342,2.952512,0.01314592,0.003930838,0.001043551,0.000874121,-0.005245549,0.567,0.566,0.567,0.567
83723164,21.58529,0.002865198,-4.991567,-0.00179335,-0.2006299,0.005063104,2.952508,0.01321789,0.003811305,0.001006531,0.0009299513,-0.00525941,0.566,0.567,0.567,0.567
83725663,21.59156,0.002498272,-4.991274,-0.001791816,-0.2006275,0.005073965,2.952711,0.01303316,0.003839033,0.0009768717,0.0009801487,-0.005268844,0.566,0.566,0.567,0.567
83728162,21.60042,0.002537485,-4.991263,-0.001786921,-0.2006255,0.005078124,2.952714,0.01310792,0.003736474,0.0009155837,0.0010576,-0.005264201,0.566,0.567,0.567,0.567
83730661,21.60632,0.00256374,-4.991255,-0.001784028,-0.2006243,0.005087395,2.952717,0.01314725,0.003662713,0.000876337,0.001096745,-0.005247828,0.566,0.567,0.567,0.567
83733160,21.61518,0.002603312,-4.991244,-0.001778075,-0.2006225,0.005090265,2.952737,0.01323367,0.003558076,0.0008374277,0.00111891,-0.005217192,0.566,0.566,0.567,0.567
83735659,21.62109,0.002629828,-4.991237,-0.001774875,-0.2006214,0.005099108,2.952749,0.01328112,0.00347209,0.000837363,0.00110074,-0.005212997,0.567,0.566,0.567,0.567
83738158,21.63029,0.002292794,-4.990949,-0.001769333,-0.2006195,0.005103023,2.952951,0.01312516,0.003459937,0.0008649682,0.001059952,-0.005226155,0.567,0.566,0.567,0.567
83740657,21.63619,0.002319107,-4.990942,-0.001765821,-0.2006181,0.005110882,2.952943,0.01318737,0.003383136,0.0008951708,0.001030972,-0.005244622,0.567,0.566,0.567,0.567
83743156,21.64505,0.002358798,-4.990932,-0.001762343,-0.2006153,0.005112604,2.952946,0.01327308,0.003259244,0.0009210631,0.0009925851,-0.005281551,0.566,0.566,0.567,0.567
83745655,21.65096,0.002385384,-4.990925,-0.00176105,-0.2006141,0.005120078,2.95294,0.01331256,0.003188505,0.0009047618,0.0009795238,-0.005314015,0.566,0.567,0.567,0.567
83748154,21.65981,0.002425442,-4.990916,-0.001757867,-0.2006119,0.005123036,2.952958,0.01339176,0.003066872,0.0008400502,0.0009692723,-0.005367043,0.566,0.567,0.567,0.567
83751486,21.669,0.002104738,-4.990634,-0.001752103,-0.2006095,0.005126347,2.953158,0.01324713,0.00305968,0.0007505612,0.0009647359,-0.005404777,0.566,0.567,0.567,0.566
83753985,21.6749,0.002131277,-4.990628,-0.001748469,-0.2006087,0.005132903,2.953165,0.01329118,0.002995344,0.0007110354,0.0009544644,-0.005418748,0.566,0.566,0.567,0.567
83756484,21.68376,0.002171259,-4.99062,-0.001742351,-0.2006082,0.005132645,2.953178,0.01336298,0.002879104,0.0007128814,0.0009152699,-0.005444604,0.566,0.567,0.567,0.567
83758983,21.68967,0.002198031,-4.990614,-0.001738116,-0.2006065,0.005139929,2.953167,0.01340797,0.002792947,0.0007497704,0.0008822753,-0.005470144,0.566,0.567,0.567,0.567
83761482,21.69853,0.002238384,-4.990606,-0.00173091,-0.2006049,0.005140427,2.953187,0.01349347,0.002679078,0.0008528514,0.0008381461,-0.005527678,0.566,0.566,0.567,0.567
83763981,21.70474,0.001920714,-4.990334,-0.001726966,-0.2006045,0.005147515,2.95336,0.01334444,0.002721641,0.0009317813,0.0008057656,-0.00557168,0.566,0.566,0.567,0.567
83766480,21.7136,0.001960856,-4.990326,-0.001719815,-0.2006034,0.00514904,2.953368,0.01341611,0.002624027,0.001060832,0.0007580558,-0.005600899,0.566,0.566,0.567,0.567
83768979,21.71951,0.001987749,-4.990321,-0.001715821,-0.200603,0.005155083,2.95337,0.01347702,0.002552902,0.001146259,0.0007253575,-0.005607031,0.566,0.566,0.567,0.567
