Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
56487396,0.01505132,-0.01229163,-2.561661,-0.0002734122,-0.0002937256,0.02195055,-0.003673682,0.002504243,-1.847317,-0.008342633,-0.01138455,-0.001471929,0.606,0.606,0.607,0.605
56489895,0.01504219,-0.01228543,-2.566279,-0.0002936598,-0.0003223464,0.02195011,-0.003629857,0.002457451,-1.8468,-0.008193911,-0.01132101,-0.001442423,0.606,0.606,0.607,0.605
56492394,0.01516358,-0.01243242,-2.571107,-0.0003166744,-0.0003516094,0.02194981,-0.003437552,0.002308506,-1.846344,-0.00811588,-0.01127804,-0.001415152,0.606,0.605,0.607,0.605
56494893,0.01515503,-0.01242664,-2.575723,-0.0003407839,-0.0003823086,0.02194985,-0.003402177,0.002311789,-1.845839,-0.008135785,-0.01129379,-0.00137667,0.606,0.605,0.606,0.604
56497392,0.01514655,-0.01242086,-2.580337,-0.0003648011,-0.0004127831,0.02194904,-0.003379181,0.002312984,-1.845295,-0.008242264,-0.01135791,-0.001348526,0.605,0.605,0.606,0.604
56499891,0.01513813,-0.01241513,-2.584949,-0.0003891355,-0.0004422225,0.02194851,-0.003359919,0.002269143,-1.844727,-0.008399885,-0.01142681,-0.001341947,0.605,0.605,0.606,0.604
56502390,0.01540884,-0.0126712,-2.589741,-0.0004120089,-0.0004721884,0.02194915,-0.003193107,0.002022435,-1.844229,-0.00855634,-0.01149999,-0.001318524,0.605,0.605,0.606,0.604
56504889,0.01540078,-0.01266615,-2.594351,-0.0004349857,-0.0005012634,0.02194966,-0.003249562,0.002019302,-1.843663,-0.00866564,-0.01153747,-0.001277788,0.605,0.605,0.606,0.604
56507388,0.01539272,-0.0126611,-2.598959,-0.0004586614,-0.0005308088,0.02194959,-0.003200062,0.002018157,-1.843105,-0.008749666,-0.01154943,-0.001254011,0.605,0.605,0.606,0.603
56509887,0.01538485,-0.01265619,-2.603566,-0.0004838493,-0.0005610135,0.02195023,-0.003097809,0.001911245,-1.842475,-0.008847665,-0.01156794,-0.001241665,0.604,0.604,0.606,0.603
56512386,0.01564706,-0.01290486,-2.608346,-0.0005095458,-0.0005928316,0.02195113,-0.002821649,0.001660119,-1.841886,-0.008984621,-0.01161822,-0.001208074,0.604,0.604,0.606,0.603
56514885,0.01564006,-0.01290078,-2.61295,-0.0005352785,-0.000624392,0.02195115,-0.002774196,0.001609567,-1.841271,-0.009127689,-0.01170827,-0.001192087,0.604,0.604,0.606,0.603
56517384,0.01563312,-0.01289687,-2.617553,-0.0005626158,-0.0006567039,0.0219512,-0.002780508,0.001518556,-1.84061,-0.009311334,-0.01183701,-0.001190621,0.604,0.604,0.606,0.602
56519883,0.01562621,-0.01289318,-2.622153,-0.00058872,-0.0006878925,0.02195144,-0.002747069,0.001431652,-1.839933,-0.009504133,-0.01196013,-0.001194771,0.604,0.604,0.605,0.602
56522382,0.01588022,-0.01313506,-2.62692,-0.0006130878,-0.0007180103,0.02195116,-0.002550714,0.001154936,-1.839267,-0.009638301,-0.01203093,-0.001209446,0.603,0.604,0.605,0.602
56524881,0.01587386,-0.01313224,-2.631518,-0.0006364862,-0.000746927,0.02195048,-0.002536677,0.001096288,-1.838559,-0.009672546,-0.01203687,-0.001234853,0.603,0.604,0.605,0.602
56527380,0.01586749,-0.01312954,-2.636113,-0.0006587564,-0.0007766823,0.02195088,-0.00255685,0.001065705,-1.837794,-0.009616042,-0.01198562,-0.001266225,0.603,0.603,0.605,0.602
56529879,0.01586113,-0.01312698,-2.640707,-0.0006823497,-0.0008068685,0.02195106,-0.002529959,0.0009816856,-1.837045,-0.009500582,-0.01193187,-0.001285253,0.603,0.603,0.605,0.602
56532378,0.01610688,-0.01336223,-2.645461,-0.000705296,-0.0008365934,0.02195188,-0.002434769,0.0006955595,-1.836304,-0.009377786,-0.01186922,-0.001278544,0.603,0.603,0.604,0.601
56534877,0.01610067,-0.01336057,-2.650051,-0.0007294019,-0.0008676223,0.02195154,-0.002539017,0.0006274261,-1.835588,-0.009271375,-0.0118365,-0.0012611,0.603,0.603,0.605,0.601
56537376,0.0160942,-0.01335908,-2.654639,-0.0007519558,-0.0008975393,0.02195106,-0.002632598,0.0005695304,-1.83485,-0.009170732,-0.01181586,-0.001265323,0.603,0.603,0.605,0.601
56539875,0.01608756,-0.01335773,-2.659225,-0.0007733644,-0.0009256789,0.02195049,-0.002678509,0.00050766,-1.834133,-0.009039989,-0.01175925,-0.001286721,0.603,0.602,0.604,0.601
56542374,0.01632461,-0.01358657,-2.663966,-0.0007938759,-0.0009533034,0.02195079,-0.002527209,0.0002755999,-1.83342,-0.00885863,-0.01165235,-0.00131055,0.602,0.602,0.604,0.601
56544873,0.0163183,-0.01358593,-2.668549,-0.0008136917,-0.0009790527,0.02195131,-0.002515229,0.0002361253,-1.832708,-0.008649796,-0.01146908,-0.001302754,0.602,0.602,0.604,0.601
56547372,0.01631203,-0.0135854,-2.67313,-0.000833085,-0.001005472,0.02195091,-0.002502401,0.0001849981,-1.832052,-0.008416525,-0.01125496,-0.001295908,0.602,0.602,0.604,0.601
56549871,0.01630581,-0.01358507,-2.677709,-0.0008525185,-0.001031509,0.02195134,-0.002477072,7.956256e-05,-1.831427,-0.008172105,-0.01102184,-0.00128252,0.602,0.602,0.603,0.601
56552370,0.01653525,-0.01380776,-2.682439,-0.0008715604,-0.001059603,0.02195165,-0.00230101,-0.0001848398,-1.83082,-0.007939287,-0.01083254,-0.001262477,0.602,0.602,0.603,0.6
56554869,0.01652943,-0.01380836,-2.687015,-0.0008916637,-0.001088401,0.02195052,-0.002359701,-0.0002926787,-1.83021,-0.007754127,-0.01074153,-0.001257643,0.602,0.602,0.604,0.6
56557368,0.01652353,-0.01380917,-2.69159,-0.0009098903,-0.001116908,0.02194981,-0.002357316,-0.0003582863,-1.829668,-0.007590503,-0.01071995,-0.001276894,0.602,0.601,0.603,0.6
56559867,0.01651766,-0.01381015,-2.696163,-0.0009283451,-0.001142959,0.02194974,-0.002334732,-0.0004276956,-1.829084,-0.007421906,-0.01069188,-0.001302876,0.601,0.601,0.603,0.6
56562366,0.01673949,-0.01402699,-2.700967,-0.0009465246,-0.001168324,0.02195021,-0.002211857,-0.0006670356,-1.828551,-0.007290474,-0.01061243,-0.001306441,0.601,0.601,0.603,0.6
56564865,0.01673399,-0.01402872,-2.705538,-0.0009633244,-0.001193434,0.02194925,-0.002191685,-0.0007205757,-1.827988,-0.007136507,-0.0104952,-0.001308565,0.601,0.601,0.603,0.599
56567364,0.01672847,-0.01403061,-2.710107,-0.0009800686,-0.001218107,0.02194874,-0.002218229,-0.0007885006,-1.827472,-0.006975175,-0.0103562,-0.00132246,0.601,0.601,0.602,0.599
56569863,0.01672286,-0.01403261,-2.714675,-0.0009960572,-0.001242172,0.0219489,-0.002276621,-0.0008143824,-1.826934,-0.006789783,-0.0101913,-0.001332495,0.601,0.6,0.602,0.599
56572362,0.01693708,-0.01424337,-2.719465,-0.00101323,-0.00126594,0.02194865,-0.002211218,-0.0009468616,-1.826422,-0.006629177,-0.01000991,-0.001327322,0.6,0.6,0.602,0.599
56574861,0.01693145,-0.0142457,-2.724031,-0.001029953,-0.001290112,0.02194901,-0.002287133,-0.0009173222,-1.825815,-0.00650146,-0.009840143,-0.001312887,0.6,0.6,0.602,0.599
56577360,0.01692561,-0.01424801,-2.728595,-0.001046143,-0.001314175,0.021949,-0.002391876,-0.0009326694,-1.825216,-0.00639337,-0.00968865,-0.001291666,0.6,0.6,0.601,0.598
56579859,0.01691958,-0.01425033,-2.733157,-0.00106296,-0.001337169,0.02194948,-0.002432155,-0.0009232308,-1.824554,-0.006309772,-0.009556127,-0.00125227,0.6,0.6,0.601,0.598
56582358,0.01712597,-0.01445465,-2.737933,-0.001077865,-0.001358369,0.02194935,-0.002353037,-0.001050654,-1.823862,-0.006226487,-0.009382674,-0.001216734,0.6,0.599,0.601,0.598
56584857,0.01712,-0.01445722,-2.742492,-0.001092236,-0.001378271,0.02194933,-0.002423071,-0.001008961,-1.823149,-0.006102777,-0.009160871,-0.001205215,0.599,0.599,0.601,0.598
56587356,0.01711387,-0.01445966,-2.747049,-0.001107536,-0.001398393,0.02194979,-0.002478317,-0.0009402868,-1.822417,-0.005982765,-0.008896798,-0.001200534,0.599,0.599,0.6,0.597
56589855,0.01710759,-0.01446191,-2.751604,-0.001122431,-0.001418864,0.02195139,-0.002541825,-0.0008616641,-1.821635,-0.005875915,-0.008642054,-0.001172252,0.599,0.599,0.6,0.597
56592354,0.01730658,-0.01465948,-2.756366,-0.001137752,-0.001439601,0.02195242,-0.002382917,-0.0009526934,-1.820853,-0.005784364,-0.008432725,-0.001130368,0.598,0.598,0.6,0.597
56594853,0.01730066,-0.01466186,-2.760917,-0.001152543,-0.001460418,0.02195305,-0.002353712,-0.0009521666,-1.820029,-0.005708815,-0.00826009,-0.001099608,0.598,0.598,0.6,0.596
56597352,0.01729481,-0.01466422,-2.765466,-0.00116635,-0.001480541,0.02195405,-0.002324915,-0.0009312985,-1.81915,-0.005631002,-0.008115688,-0.001065414,0.598,0.598,0.6,0.596
56599851,0.0172891,-0.01466651,-2.770013,-0.001179673,-0.001500639,0.02195448,-0.00224349,-0.0009014354,-1.818339,-0.005534652,-0.008001433,-0.001042692,0.598,0.598,0.599,0.596
56602350,0.0174819,-0.01485787,-2.774759,-0.001192286,-0.001519178,0.02195414,-0.001979663,-0.001051729,-1.817526,-0.005404954,-0.007885998,-0.001047508,0.597,0.598,0.599,0.596
56604849,0.01747704,-0.01486057,-2.779301,-0.001204321,-0.00153759,0.02195522,-0.001903554,-0.001109852,-1.816738,-0.00525677,-0.007745316,-0.001063333,0.597,0.597,0.599,0.596
56607348,0.01747236,-0.01486343,-2.783842,-0.001214483,-0.001556292,0.0219562,-0.001844192,-0.00117644,-1.815999,-0.005061794,-0.007610344,-0.001057985,0.597,0.597,0.599,0.596
56609847,0.01746785,-0.01486657,-2.788381,-0.001224937,-0.001574857,0.02195686,-0.001760507,-0.001335096,-1.815267,-0.00483653,-0.007489267,-0.001056923,0.597,0.597,0.598,0.595
56612346,0.01765488,-0.015053,-2.793113,-0.001235142,-0.001591845,0.02195793,-0.001583032,-0.00163401,-1.814498,-0.004592956,-0.007362103,-0.001036528,0.597,0.597,0.598,0.595
56614845,0.01765097,-0.01505726,-2.797648,-0.001245913,-0.001609582,0.02195779,-0.00154283,-0.001776666,-1.813757,-0.004379166,-0.007224865,-0.001037622,0.597,0.596,0.598,0.595
56617344,0.01764704,-0.01506182,-2.802181,-0.001256174,-0.001626297,0.02195762,-0.001604163,-0.001867943,-1.812916,-0.004194485,-0.007086198,-0.001059023,0.596,0.596,0.598,0.595
56619843,0.01764299,-0.01506662,-2.806713,-0.001265296,-0.00164244,0.02195828,-0.001633935,-0.001972859,-1.81206,-0.004023285,-0.006941175,-0.001088273,0.596,0.596,0.598,0.594
56622342,0.01782362,-0.01524856,-2.81143,-0.00127385,-0.00165751,0.02195968,-0.001526073,-0.002230824,-1.811273,-0.003837465,-0.006765523,-0.001080531,0.596,0.596,0.597,0.594
56624841,0.01781981,-0.01525428,-2.815957,-0.001282307,-0.001673037,0.02195969,-0.001519097,-0.002342064,-1.810411,-0.003652962,-0.006587769,-0.001069664,0.596,0.595,0.597,0.594
56627340,0.01781597,-0.01526018,-2.820482,-0.001290468,-0.00168782,0.02195994,-0.001552735,-0.002383914,-1.809518,-0.003483451,-0.006398665,-0.001072482,0.596,0.595,0.597,0.594
56629839,0.01781213,-0.01526623,-2.825004,-0.001297527,-0.001701787,0.02195976,-0.001522984,-0.002452622,-1.808625,-0.00330001,-0.006215317,-0.001093333,0.595,0.595,0.597,0.594
56632338,0.01798665,-0.01544337,-2.829705,-0.001305416,-0.001715299,0.02196033,-0.001361461,-0.002603864,-1.807658,-0.003126991,-0.006016349,-0.001109195,0.595,0.595,0.596,0.594
56634837,0.01798334,-0.01544988,-2.834224,-0.001312421,-0.001728274,0.02196037,-0.001292472,-0.002604066,-1.806692,-0.00297786,-0.005808384,-0.001115727,0.595,0.595,0.596,0.593
56637336,0.01798021,-0.01545633,-2.838739,-0.001318481,-0.001739465,0.02196068,-0.001209747,-0.002553921,-1.805734,-0.002817503,-0.005578333,-0.001132632,0.594,0.595,0.596,0.593
56639835,0.01797732,-0.01546274,-2.843252,-0.001324279,-0.001750799,0.02196018,-0.001100887,-0.00258011,-1.80471,-0.002651168,-0.005326645,-0.001147332,0.594,0.594,0.596,0.593
56642334,0.01814673,-0.0156345,-2.847938,-0.001330173,-0.001763668,0.02195992,-0.0008697207,-0.002745944,-1.803743,-0.002485135,-0.00510407,-0.001177185,0.594,0.594,0.596,0.593
56644833,0.01814467,-0.01564141,-2.852446,-0.001335032,-0.001775043,0.02196095,-0.0007804199,-0.002775835,-1.802728,-0.002332155,-0.004922313,-0.001186058,0.594,0.594,0.595,0.593
56647332,0.01814288,-0.01564838,-2.856951,-0.001339381,-0.001786374,0.02196214,-0.0006522626,-0.002805016,-1.801651,-0.00215795,-0.004755424,-0.001151384,0.594,0.594,0.595,0.592
56649831,0.01814139,-0.01565554,-2.861454,-0.001342598,-0.001797504,0.02196323,-0.0005417425,-0.002923608,-1.800538,-0.001964698,-0.004599062,-0.001102467,0.594,0.593,0.595,0.592
56652330,0.01830603,-0.01582265,-2.866122,-0.001346698,-0.001807252,0.02196352,-0.0003728029,-0.003140026,-1.799444,-0.001769903,-0.004456254,-0.001057233,0.593,0.593,0.595,0.592
56654829,0.01830512,-0.01583065,-2.87062,-0.001350258,-0.001816643,0.02196419,-0.0003507209,-0.003263841,-1.79832,-0.001604179,-0.004289861,-0.001020644,0.593,0.593,0.595,0.592
56657328,0.01830426,-0.01583896,-2.875114,-0.0013521,-0.001825034,0.02196494,-0.0003383931,-0.003382813,-1.797248,-0.001419218,-0.004105682,-0.0009857474,0.593,0.593,0.594,0.592
56659827,0.01830341,-0.0158476,-2.879606,-0.001354297,-0.001833762,0.02196575,-0.0003402604,-0.003529074,-1.796168,-0.001221407,-0.003913358,-0.0009526522,0.593,0.593,0.594,0.592
56662326,0.01846254,-0.01601097,-2.884379,-0.001356312,-0.001842571,0.02196572,-0.0002634012,-0.003846266,-1.795118,-0.001032601,-0.003742197,-0.0009345532,0.593,0.593,0.594,0.591
56664825,0.01846184,-0.01602084,-2.888865,-0.001358321,-0.001851135,0.02196648,-0.0002947858,-0.004051582,-1.794027,-0.0008668796,-0.003592886,-0.0009393036,0.593,0.592,0.594,0.591
56667324,0.01846107,-0.01603118,-2.893349,-0.001359134,-0.001858921,0.02196696,-0.0003179563,-0.00422035,-1.792945,-0.0007134147,-0.003453793,-0.0009541918,0.592,0.592,0.594,0.591
56669823,0.01846021,-0.01604196,-2.89783,-0.001359678,-0.001865993,0.0219672,-0.0003746748,-0.004405215,-1.791829,-0.000545907,-0.003310543,-0.0009932377,0.592,0.592,0.593,0.591
56672322,0.01861345,-0.0162022,-2.902583,-0.001360447,-0.001872851,0.02196846,-0.0003396662,-0.00465676,-1.790768,-0.0003886847,-0.00314675,-0.001012935,0.592,0.592,0.593,0.591
56674821,0.01861253,-0.01621395,-2.907058,-0.001360213,-0.001878542,0.02197002,-0.0003967962,-0.004746462,-1.78972,-0.0002411223,-0.002971829,-0.0009985004,0.592,0.592,0.593,0.59
56677320,0.01861155,-0.01622586,-2.911531,-0.00135958,-0.001884671,0.02196948,-0.0003885456,-0.004781228,-1.788657,-7.974525e-05,-0.002794079,-0.001007084,0.592,0.592,0.593,0.59
56679819,0.01861067,-0.01623788,-2.916002,-0.001358908,-0.001890352,0.02197008,-0.0003147444,-0.004831455,-1.787544,7.90467e-05,-0.002634713,-0.001033889,0.591,0.592,0.593,0.59
56682318,0.01875866,-0.01639393,-2.920734,-0.001357174,-0.001895778,0.02197103,-0.0001615412,-0.004962376,-1.786426,0.0002453944,-0.002468857,-0.001042783,0.591,0.591,0.593,0.59
56684817,0.01875831,-0.01640631,-2.925199,-0.001355121,-0.001901445,0.02197129,-0.0001139033,-0.004942392,-1.785224,0.0004110957,-0.002338853,-0.001058564,0.591,0.591,0.592,0.59
56687316,0.01875803,-0.01641855,-2.92966,-0.001353918,-0.001906892,0.0219711,-0.0001156165,-0.004852632,-1.784023,0.0005689104,-0.002221825,-0.001079807,0.591,0.591,0.592,0.59
56689815,0.01875778,-0.01643057,-2.934119,-0.001352253,-0.001911318,0.02197215,-7.628973e-05,-0.00476516,-1.782869,0.0006980324,-0.002111873,-0.001103887,0.591,0.591,0.592,0.59
56692314,0.01890094,-0.01658132,-2.93883,-0.001350402,-0.001914493,0.02197313,5.921628e-05,-0.00476475,-1.781767,0.0008048546,-0.001976142,-0.001097329,0.591,0.591,0.592,0.589
56694813,0.01890117,-0.01659312,-2.943283,-0.001346839,-0.001917287,0.02197451,0.0001247835,-0.004681008,-1.780587,0.0009266391,-0.001809191,-0.001068201,0.59,0.59,0.592,0.589
56697312,0.01890156,-0.01660473,-2.947733,-0.001342639,-0.001918919,0.02197546,0.0001898352,-0.004600557,-1.779364,0.001083064,-0.001606287,-0.001023469,0.59,0.59,0.591,0.589
56699811,0.01890209,-0.01661614,-2.95218,-0.001339182,-0.001921656,0.02197667,0.0002365762,-0.004530586,-1.77811,0.001250209,-0.001399735,-0.0009766743,0.59,0.59,0.591,0.589
56702310,0.01920089,-0.01690486,-2.956823,-0.001336051,-0.001925609,0.02197661,0.0004688024,-0.004682998,-1.776918,0.001389594,-0.001247179,-0.0009607997,0.59,0.59,0.591,0.589
56704809,0.01920206,-0.0169165,-2.961264,-0.00133407,-0.001929392,0.02197639,0.0004691119,-0.004627962,-1.775722,0.001470243,-0.001145874,-0.0009693836,0.59,0.59,0.591,0.589
56707308,0.01920326,-0.01692794,-2.965702,-0.001331871,-0.001933726,0.02197661,0.0004883679,-0.004522814,-1.774502,0.001511939,-0.001097411,-0.00100124,0.59,0.589,0.591,0.589
56709807,0.01920455,-0.01693913,-2.970136,-0.001329025,-0.001937315,0.02197726,0.0005431795,-0.00443325,-1.773245,0.001532981,-0.001080663,-0.00102448,0.589,0.589,0.591,0.588
56712306,0.01949431,-0.01721858,-2.974761,-0.001325342,-0.001941026,0.02197715,0.0008407527,-0.004524477,-1.771978,0.001567461,-0.001078191,-0.001043522,0.589,0.589,0.59,0.588
56714805,0.01949648,-0.0172297,-2.979189,-0.001320634,-0.001942227,0.02197673,0.0008932146,-0.004367274,-1.770643,0.001632722,-0.001031665,-0.001083003,0.589,0.589,0.591,0.587
56717304,0.01949877,-0.01724047,-2.983614,-0.001314975,-0.001943209,0.02197647,0.0009387104,-0.004250379,-1.769357,0.00174677,-0.0009335093,-0.001128805,0.589,0.589,0.591,0.587
56719803,0.01950117,-0.01725096,-2.988036,-0.001309686,-0.001944105,0.02197681,0.0009841706,-0.004142374,-1.768064,0.001897983,-0.0007849525,-0.001162941,0.589,0.589,0.59,0.587
56722302,0.0197824,-0.01752095,-2.99264,-0.001303848,-0.001945148,0.02197709,0.001215709,-0.004179317,-1.76676,0.002049382,-0.0006419591,-0.001176368,0.589,0.588,0.59,0.587
56724801,0.01978547,-0.01753127,-2.997056,-0.001296969,-0.00194578,0.02197702,0.001245654,-0.004075633,-1.765419,0.002224505,-0.0005002635,-0.001191034,0.588,0.588,0.59,0.587
56727300,0.01978859,-0.01754131,-3.001467,-0.001290082,-0.001945875,0.02197715,0.001245301,-0.003953222,-1.764034,0.002412945,-0.000360829,-0.001192489,0.588,0.588,0.59,0.587
56729799,0.01979174,-0.01755109,-3.005876,-0.001282181,-0.001944741,0.02197752,0.001275686,-0.003876742,-1.76272,0.002608523,-0.0001959036,-0.001185014,0.588,0.588,0.589,0.587
56732298,0.02006443,-0.01781215,-3.010461,-0.001272658,-0.001941361,0.02197755,0.001488186,-0.004013379,-1.761438,0.002844378,2.810184e-05,-0.001167529,0.588,0.588,0.589,0.587
56734797,0.02006812,-0.01782211,-3.014863,-0.001262307,-0.001935841,0.02197766,0.00145956,-0.003960993,-1.76015,0.003118277,0.0003348779,-0.001156931,0.588,0.588,0.589,0.586
56737296,0.02007177,-0.01783203,-3.019261,-0.001250191,-0.001929689,0.02197626,0.001459911,-0.003974533,-1.758865,0.003441866,0.0007229432,-0.001173272,0.588,0.587,0.589,0.586
56739795,0.02007548,-0.01784205,-3.023657,-0.001238054,-0.001922937,0.0219757,0.001508869,-0.004035531,-1.757578,0.003796653,0.001141258,-0.001215846,0.587,0.587,0.589,0.586
56742294,0.02033979,-0.01809544,-3.028222,-0.00122555,-0.001915569,0.02197524,0.001716299,-0.004218712,-1.756223,0.004143261,0.001577875,-0.001249148,0.587,0.587,0.588,0.586
56744793,0.02034416,-0.01810594,-3.032611,-0.001212,-0.001908288,0.02197507,0.001773342,-0.004180315,-1.754867,0.004489219,0.001981173,-0.001277974,0.587,0.587,0.588,0.586
56747292,0.02034858,-0.01811635,-3.036996,-0.001198506,-0.001900289,0.02197442,0.001766633,-0.004148875,-1.753547,0.004818907,0.002349214,-0.001314249,0.587,0.587,0.588,0.586
56749791,0.02035302,-0.01812671,-3.041378,-0.001184972,-0.001891222,0.02197412,0.001785333,-0.004139189,-1.752212,0.005107902,0.002701478,-0.001351417,0.587,0.587,0.588,0.586
56752290,0.0206094,-0.01837247,-3.045924,-0.001169884,-0.001880505,0.02197414,0.002012258,-0.004298675,-1.750938,0.005375403,0.003046979,-0.001378408,0.587,0.587,0.587,0.586
56754789,0.02061447,-0.01838314,-3.0503,-0.001152629,-0.001868049,0.02197453,0.002044599,-0.004238799,-1.749612,0.005673829,0.003423661,-0.001382545,0.586,0.586,0.588,0.585
56757288,0.02061958,-0.01839372,-3.054672,-0.001133909,-0.001854275,0.02197485,0.002043219,-0.004223749,-1.748276,0.006020731,0.003831959,-0.001364398,0.586,0.586,0.587,0.585
56759787,0.02062475,-0.01840425,-3.059042,-0.001115539,-0.001841088,0.02197457,0.00209303,-0.004205125,-1.74695,0.006384953,0.00424811,-0.001345086,0.586,0.586,0.587,0.585
56762286,0.02087344,-0.01864238,-3.063679,-0.001096552,-0.001828314,0.02197406,0.002254815,-0.004240693,-1.745637,0.006747674,0.004612378,-0.001344739,0.586,0.586,0.587,0.585
56764785,0.02087907,-0.01865286,-3.068041,-0.001078646,-0.001816839,0.02197321,0.002243841,-0.004143558,-1.744295,0.007052893,0.004892027,-0.001360219,0.585,0.585,0.587,0.585
56767284,0.02088458,-0.01866312,-3.0724,-0.001059657,-0.001803727,0.0219733,0.002166844,-0.004065481,-1.742944,0.007308564,0.005096891,-0.001371931,0.585,0.585,0.587,0.585
56769783,0.02088991,-0.01867316,-3.076756,-0.001038607,-0.001790758,0.02197249,0.002100266,-0.003960615,-1.741578,0.007569578,0.005261405,-0.00139018,0.584,0.584,0.587,0.586
56772282,0.02113044,-0.01890328,-3.08137,-0.001016438,-0.001776926,0.02197284,0.00224871,-0.004036525,-1.740242,0.007851092,0.00539747,-0.001389724,0.584,0.584,0.587,0.586
56774781,0.02113607,-0.01891327,-3.085719,-0.0009919357,-0.001762328,0.02197162,0.002252563,-0.003960812,-1.738881,0.008174971,0.005534211,-0.001394616,0.583,0.583,0.587,0.586
56777280,0.02114166,-0.01892313,-3.090064,-0.0009675818,-0.001746343,0.02197039,0.002221019,-0.003923443,-1.737449,0.008554988,0.005695363,-0.001422122,0.583,0.583,0.588,0.586
56779779,0.02114724,-0.01893291,-3.094406,-0.0009431077,-0.001731308,0.0219698,0.002244095,-0.003905624,-1.736048,0.008926133,0.005863958,-0.00146065,0.582,0.582,0.588,0.586
56782278,0.02138023,-0.01915567,-3.098997,-0.0009182442,-0.001717587,0.02196851,0.002419639,-0.003991944,-1.734586,0.009267231,0.005986432,-0.001487467,0.582,0.581,0.588,0.587
56784777,0.02138622,-0.01916557,-3.103331,-0.0008928372,-0.001705071,0.02196581,0.002368839,-0.003921339,-1.733063,0.009584201,0.006026628,-0.001561068,0.581,0.58,0.588,0.587
56787276,0.02139207,-0.0191753,-3.107662,-0.0008664003,-0.001691034,0.02196394,0.002314402,-0.00386768,-1.731561,0.009875553,0.006018987,-0.001650523,0.58,0.58,0.588,0.587
56789775,0.02139789,-0.01918485,-3.111989,-0.0008387915,-0.001676715,0.02196129,0.002343179,-0.003770254,-1.730084,0.01017496,0.006008487,-0.00174382,0.58,0.579,0.589,0.588
56792274,0.02162351,-0.01940021,-3.116556,-0.0008110457,-0.001660776,0.02195863,0.002567357,-0.003842639,-1.728638,0.01046353,0.006025121,-0.001839778,0.579,0.578,0.589,0.588
56794773,0.02162997,-0.01940963,-3.120876,-0.0007817908,-0.001642589,0.02195444,0.002605837,-0.00369868,-1.727163,0.01075171,0.006123542,-0.001967005,0.576,0.58,0.587,0.59
56797272,0.0216365,-0.01941872,-3.125192,-0.0007510662,-0.001625172,0.02194993,0.002615968,-0.003574739,-1.725677,0.01107066,0.006303197,-0.00212308,0.576,0.579,0.588,0.59
56799771,0.02164299,-0.01942746,-3.129504,-0.0007201437,-0.001609674,0.02194528,0.002577975,-0.003411382,-1.72416,0.01140678,0.006465623,-0.002292027,0.576,0.578,0.588,0.59
56802270,0.02186163,-0.01963494,-3.134048,-0.0006907033,-0.001596964,0.02193922,0.002725319,-0.003376322,-1.72269,0.01171393,0.006518307,-0.002487445,0.576,0.577,0.588,0.59
56804769,0.0218684,-0.01964314,-3.138353,-0.0006623704,-0.001586422,0.02193301,0.002695138,-0.003183075,-1.721156,0.01192561,0.006430899,-0.002700843,0.575,0.577,0.588,0.59
56807268,0.0218751,-0.01965084,-3.142654,-0.0006338441,-0.001575796,0.02192468,0.002659647,-0.002981025,-1.71965,0.01204196,0.006208574,-0.002947947,0.575,0.576,0.589,0.59
56809767,0.02188178,-0.01965803,-3.146951,-0.0006059289,-0.001565135,0.02191679,0.002686579,-0.002769946,-1.718133,0.0120876,0.005937562,-0.003227938,0.575,0.575,0.589,0.59
56812266,0.02209345,-0.01985726,-3.151471,-0.0005771279,-0.001554095,0.02190758,0.002846621,-0.002746578,-1.71659,0.01209933,0.005657925,-0.003503952,0.575,0.575,0.589,0.589
56814765,0.02210048,-0.01986395,-3.155761,-0.0005484069,-0.001539414,0.02189673,0.002773373,-0.002599919,-1.714976,0.01208208,0.005462598,-0.003814219,0.571,0.577,0.586,0.592
56817264,0.02210725,-0.01987022,-3.160046,-0.0005186597,-0.001525866,0.02188624,0.002647398,-0.002417527,-1.713342,0.01207152,0.005389471,-0.004148575,0.571,0.576,0.587,0.592
56819763,0.02211384,-0.01987617,-3.164327,-0.0004910028,-0.001516785,0.02187337,0.00261927,-0.002347429,-1.711725,0.01205197,0.005292274,-0.004490569,0.572,0.576,0.587,0.591
56822262,0.02231818,-0.020068,-3.168823,-0.0004648934,-0.001511752,0.02185997,0.002720602,-0.002422383,-1.710137,0.01195073,0.005051186,-0.004867824,0.572,0.575,0.587,0.591
56824761,0.02232496,-0.02007399,-3.173096,-0.0004390944,-0.001509229,0.02184572,0.002704119,-0.002372904,-1.708512,0.01180105,0.004631269,-0.005256902,0.572,0.574,0.588,0.59
56827260,0.02233167,-0.02007981,-3.177366,-0.0004157652,-0.001508502,0.02182907,0.00266099,-0.002279979,-1.706813,0.01157414,0.00405527,-0.005685428,0.571,0.574,0.588,0.59
56829759,0.0223383,-0.0200854,-3.18163,-0.0003916852,-0.001507606,0.02181172,0.002642222,-0.002191499,-1.705136,0.01128521,0.003421064,-0.006153495,0.571,0.573,0.588,0.589
56832258,0.02253584,-0.02027053,-3.186102,-0.0003655092,-0.001506269,0.02179413,0.002725754,-0.002257709,-1.70354,0.01102831,0.002800215,-0.006622613,0.571,0.573,0.588,0.589
