Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
48426455,0.001629715,-0.001725912,0.0001621988,0.0003709367,0.0003421909,0.002127098,-0.007762336,0.007689014,0.0005175011,0.0001775814,0.0002196869,0.0001404104,0,0,0,0
48428954,0.001614153,-0.001710502,0.0001632377,0.0003702968,0.0003421425,0.002127329,-0.007798836,0.007720694,0.0005213326,0.000170211,0.0002011285,0.0001177672,0,0,0,0
48431453,0.00163768,-0.001733844,0.0001617718,0.0003710718,0.0003430864,0.002128156,-0.007732543,0.007648595,0.0005186452,0.0001690921,0.0001743769,0.0001059191,0,0,0,0
48433952,0.001622186,-0.001718522,0.0001628005,0.0003710358,0.0003436861,0.002128949,-0.007760584,0.007672688,0.0005099373,0.0001759255,0.0001649512,0.0001227327,0,0,0,0
48436451,0.001598836,-0.001695431,0.0001643497,0.0003709523,0.0003445862,0.002129175,-0.007805557,0.007720815,0.0005228547,0.000172025,0.0001674578,0.0001667493,0,0,0,0
48438950,0.001583196,-0.001679969,0.0001653965,0.0003709677,0.0003453052,0.002129316,-0.007834204,0.007740818,0.0005239537,0.0001594095,0.0001818381,0.0001937328,0,0,0,0
48441449,0.00155962,-0.00165668,0.0001669724,0.0003727258,0.0003455251,0.002128441,-0.007882606,0.007784626,0.0005266117,0.0001573061,0.0002030272,0.0002119021,0,0,0,0
48443948,0.001587781,-0.001684615,0.0001651089,0.0003728312,0.0003456526,0.002128693,-0.007823106,0.007708553,0.0005247304,0.0001721583,0.0002074502,0.0002045191,0,0,0,0
48446447,0.001564258,-0.001661437,0.000166698,0.0003731116,0.0003474638,0.002130243,-0.007858206,0.00774284,0.0005346322,0.0001944787,0.0002181015,0.0001999539,0,0,0,0
48448946,0.001548501,-0.001645909,0.0001677569,0.0003741976,0.0003484964,0.002130847,-0.007898097,0.007785065,0.0005242908,0.0002171769,0.0002356656,0.000203807,0,0,0,0
48451445,0.001524753,-0.001622507,0.0001693213,0.0003743363,0.0003495498,0.002130079,-0.007933762,0.007815232,0.000518578,0.0002417216,0.0002805018,0.0002136457,0,0,0,0
48453944,0.001508872,-0.001606855,0.0001703525,0.0003746411,0.0003493883,0.002129949,-0.007947029,0.007836266,0.0005126735,0.0002448648,0.0003085229,0.000219258,0,0,0,0
48456443,0.00152646,-0.001624295,0.0001690774,0.0003752655,0.0003497897,0.002130418,-0.007887825,0.007797407,0.0005109701,0.0002594647,0.0003304831,0.0002095467,0,0,0,0
48458942,0.001510666,-0.001608679,0.0001701119,0.0003749923,0.0003504186,0.002131074,-0.007906427,0.007818918,0.0005234834,0.0002628862,0.0003264686,0.000200022,0,0,0,0
48461441,0.001486882,-0.001585162,0.0001716601,0.0003762464,0.0003520854,0.00213166,-0.007948574,0.007858369,0.00050864,0.0002691838,0.0003129427,0.0001981859,0,0,0,0
48463940,0.001470953,-0.001569417,0.0001726839,0.0003766591,0.0003533734,0.00213182,-0.007980589,0.007886014,0.000515081,0.0002757562,0.0003210079,0.0002054038,0,0,0,0
48466439,0.001446945,-0.001545688,0.0001742462,0.0003773599,0.0003539015,0.00213212,-0.008023848,0.007932514,0.000526417,0.0002727601,0.0003449021,0.000216897,0,0,0,0
48468938,0.001469527,-0.001567993,0.0001725821,0.0003768567,0.0003539559,0.002131841,-0.007958652,0.007858749,0.0005149268,0.000272839,0.0003558157,0.0002163816,0,0,0,0
48471437,0.001445584,-0.001544384,0.000174098,0.000378086,0.0003547753,0.00213243,-0.008002945,0.007880044,0.000495654,0.0002710573,0.0003563447,0.0002082466,0,0,0,0
48473936,0.001429542,-0.001528597,0.0001750995,0.0003781826,0.0003555725,0.002131848,-0.008038988,0.007906057,0.0005058501,0.0002668266,0.0003494978,0.0001969094,0,0,0,0
48476435,0.001405368,-0.001504788,0.0001765984,0.0003784498,0.0003575171,0.002131514,-0.008076243,0.007966163,0.000493389,0.0002527272,0.0003476615,0.0001722609,0,0,0,0
48478934,0.001389196,-0.001488835,0.0001775759,0.0003783471,0.0003577151,0.002131537,-0.008095132,0.007986191,0.000484046,0.0002457766,0.000358137,0.0001518985,0,0,0,0
48481433,0.001401128,-0.00150066,0.0001763976,0.0003797724,0.0003584049,0.002131604,-0.008060907,0.007926304,0.000469329,0.0002412331,0.0003672728,0.000123384,0,0,0,0
48483932,0.001384984,-0.00148477,0.0001773511,0.0003799977,0.0003591298,0.00213281,-0.00808267,0.00796312,0.0004840961,0.0002445597,0.0003699949,0.0001149449,0,0,0,0
48486431,0.00136067,-0.001460822,0.0001788048,0.0003816045,0.0003595689,0.002133718,-0.008126114,0.008001804,0.0004850274,0.000266219,0.0003626642,0.0001376462,0,0,0,0
48488930,0.001344386,-0.00144478,0.0001797788,0.000383009,0.0003597093,0.002134012,-0.00815747,0.008039115,0.0004889613,0.0002950808,0.0003458234,0.0001576676,0,0,0,0
48491429,0.001319825,-0.001420633,0.0001812211,0.0003847221,0.0003599975,0.002133927,-0.008216053,0.008058726,0.0004725141,0.0003574923,0.0003208179,0.0001859129,0,0,0,0
48493928,0.00133701,-0.001437639,0.0001795623,0.0003841768,0.0003608681,0.00213434,-0.008162579,0.008012307,0.0004699332,0.0003927066,0.0003004403,0.0002010395,0,0,0,0
48496427,0.001312464,-0.001413529,0.0001809649,0.0003853015,0.0003607176,0.002135098,-0.008200941,0.008060316,0.0004651089,0.0004327398,0.0002631166,0.0002096007,0,0,0,0
48498926,0.001296044,-0.001397385,0.0001818933,0.0003861737,0.0003613498,0.002135022,-0.008218348,0.008083561,0.0004632705,0.0004460569,0.0002381419,0.000218,0,0,0,0
48501425,0.001271346,-0.001373052,0.0001832969,0.0003860937,0.0003615952,0.002133854,-0.008246626,0.008137488,0.0004724086,0.0004400371,0.0002101675,0.0002146472,0,0,0,0
48503924,0.00125482,-0.001356767,0.0001842503,0.0003868518,0.0003630713,0.002133975,-0.008278765,0.008146951,0.0004810364,0.0004217554,0.0002009354,0.0001993982,0,0,0,0
48506423,0.001261413,-0.001363235,0.0001831835,0.0003880721,0.0003649374,0.002133399,-0.008243696,0.008125768,0.0004822394,0.00040405,0.0002230653,0.0001664856,0,0,0,0
48508922,0.0012449,-0.001346967,0.0001841499,0.0003880338,0.0003656964,0.002133564,-0.008268774,0.008141822,0.0004841207,0.0003896432,0.0002551592,0.0001324315,0,0,0,0
48511421,0.001220047,-0.00132249,0.0001855841,0.0003889969,0.0003671173,0.002132989,-0.008299196,0.008175116,0.0004719632,0.0003607462,0.0003121638,9.49091e-05,0,0,0,0
48513920,0.001203425,-0.001306102,0.0001865212,0.0003897454,0.0003682694,0.002131933,-0.00832241,0.008212778,0.0004651329,0.0003552123,0.0003528035,7.240154e-05,0,0,0,0
48516419,0.00117843,-0.001281402,0.0001879213,0.0003906335,0.0003680931,0.002131892,-0.008340299,0.008253542,0.000468223,0.0003541,0.0003868141,3.371743e-05,0,0,0,0
48518918,0.001190736,-0.001293349,0.0001864537,0.0003909296,0.0003692331,0.002132182,-0.008284283,0.008217045,0.0004817932,0.0003533318,0.0003932109,1.543813e-05,0,0,0,0
48521417,0.001165827,-0.001268631,0.000187907,0.0003916081,0.0003711448,0.00213314,-0.008321375,0.008261069,0.0004870366,0.0003466876,0.0004086956,1.611069e-05,0,0,0,0
48523916,0.001149155,-0.001252088,0.0001888807,0.0003918131,0.0003711715,0.002133561,-0.008350131,0.008281329,0.0004866287,0.0003427886,0.0004121324,3.689792e-05,0,0,0,0
48526415,0.001124025,-0.001227179,0.0001903228,0.0003928127,0.0003725814,0.002133477,-0.008402443,0.008324066,0.0004746835,0.0003271875,0.0004179062,7.806186e-05,0,0,0,0
48528914,0.001107188,-0.001210487,0.0001912743,0.0003933761,0.0003726738,0.002134876,-0.008434145,0.008367605,0.00047682,0.0003169865,0.0004209265,0.0001162075,0,0,0,0
48531413,0.001108801,-0.001211803,0.0001903882,0.0003948723,0.0003728037,0.002134922,-0.008416954,0.008338971,0.0004842522,0.0003247188,0.000401556,0.0001670616,0,0,0,0
48533912,0.001091932,-0.0011951,0.0001913657,0.0003944275,0.0003728872,0.002134833,-0.00845152,0.008363303,0.0004931762,0.0003304734,0.0003707339,0.0001887815,0,0,0,0
48536411,0.001066512,-0.001169983,0.0001928181,0.0003943075,0.0003742581,0.002134909,-0.008494731,0.008380697,0.0004750508,0.0003239887,0.0003271373,0.0002199884,0,0,0,0
48538910,0.001049482,-0.001153191,0.0001937623,0.0003942693,0.0003750864,0.002135719,-0.008535066,0.008410819,0.0004691201,0.0003045095,0.0003071782,0.0002333228,0,0,0,0
48541409,0.001023797,-0.0011279,0.0001951559,0.0003960032,0.0003757961,0.002136185,-0.008587691,0.008448977,0.0004599559,0.0002765212,0.0002899937,0.0002420757,0,0,0,0
48543908,0.001031264,-0.001135111,0.0001938194,0.0003966834,0.000376595,0.002136524,-0.008542459,0.008414743,0.0004538155,0.0002702026,0.000290587,0.0002506267,0,0,0,0
48546407,0.00100558,-0.001109821,0.0001951953,0.0003976932,0.000377201,0.002136757,-0.008579411,0.008445058,0.0004633727,0.0002779449,0.000293402,0.0002616334,0,0,0,0
48548906,0.000988401,-0.001092901,0.0001961305,0.0003972845,0.0003767522,0.002136737,-0.008598989,0.008474315,0.0004718403,0.0002944029,0.0002839987,0.000263827,0,0,0,0
48551405,0.0009625141,-0.001067434,0.0001975725,0.0003977436,0.0003780761,0.002137273,-0.008658398,0.008503206,0.0004894386,0.0002972524,0.0002634719,0.0002620455,0,0,0,0
48553904,0.000945181,-0.001050414,0.0001985546,0.0003976155,0.0003792649,0.002137075,-0.008674119,0.008515855,0.0004926293,0.0002855606,0.0002632792,0.0002508817,0,0,0,0
48556403,0.0009419103,-0.001047083,0.0001978666,0.0003977536,0.0003803126,0.002136306,-0.008643339,0.008487207,0.0004934988,0.0002549079,0.0002710879,0.0002181805,0,0,0,0
48558902,0.0009246031,-0.001030074,0.0001988432,0.0003982604,0.0003812547,0.002137358,-0.008663263,0.008521215,0.0004830828,0.0002330775,0.0002888192,0.0001974998,0,0,0,0
48561401,0.0008985829,-0.001004468,0.0002002829,0.0003983754,0.0003833972,0.00213797,-0.008683038,0.00854846,0.0004767033,0.0002207079,0.0003365598,0.0001812588,0,0,0,0
48563900,0.0008811902,-0.000987343,0.0002012556,0.0003977033,0.0003834109,0.002137834,-0.00870905,0.008576252,0.000495909,0.000203393,0.0003651631,0.0001725194,0,0,0,0
48566399,0.0008549996,-0.0009615453,0.0002027481,0.0003984306,0.0003839491,0.002138883,-0.00875078,0.008621661,0.000499055,0.000170689,0.0003880444,0.0001767363,0,0,0,0
48568898,0.0008580458,-0.0009643398,0.0002016591,0.0003991686,0.000384267,0.002139866,-0.008733848,0.008571069,0.0005009279,0.0001627701,0.0003886338,0.0001988333,0,0,0,0
48571397,0.0008317952,-0.0009385868,0.0002031752,0.000398564,0.0003843877,0.002140376,-0.008765978,0.008596976,0.0005097754,0.0001485763,0.0003654143,0.0002241378,0,0,0,0
48573896,0.0008142269,-0.0009213723,0.0002041926,0.0003984526,0.0003852473,0.002140702,-0.00880182,0.008617026,0.0005075179,0.0001364834,0.0003366416,0.0002407027,0,0,0,0
48576395,0.0007877381,-0.0008954646,0.0002056863,0.0003983783,0.000387641,0.002141995,-0.008856755,0.008654168,0.0004882991,0.0001249567,0.0003201115,0.0002816651,0,0,0,0
48578894,0.0007699864,-0.0008781295,0.000206674,0.0003985401,0.0003876633,0.002142438,-0.008894353,0.008680387,0.0004993372,0.0001115637,0.0003269203,0.0003052741,0,0,0,0
48581393,0.0007620148,-0.0008702605,0.0002061238,0.000399285,0.0003877231,0.002142162,-0.008887323,0.008658394,0.0004788555,9.903559e-05,0.0003309078,0.0003223958,0,0,0,0
48583892,0.0007442145,-0.0008529142,0.0002070815,0.0004006039,0.0003883719,0.002142241,-0.008912405,0.008687326,0.0004787903,0.0001116971,0.0003311948,0.0003227633,0,0,0,0
48586391,0.0007174148,-0.0008267901,0.0002085218,0.0004019906,0.0003895735,0.002141636,-0.008953437,0.008728158,0.0004813905,0.0001644036,0.0003223016,0.0002952305,0,0,0,0
48588890,0.0006994664,-0.0008093051,0.0002094997,0.0004022542,0.0003894446,0.002141756,-0.008994385,0.008756259,0.0004964444,0.0002050816,0.0003065885,0.0002570737,0,0,0,0
48591389,0.0006723994,-0.000782971,0.0002109588,0.0004025619,0.0003896792,0.002141114,-0.009049742,0.008799227,0.0004762459,0.0002596686,0.0002841733,0.0001923057,0,0,0,0
48593888,0.000670936,-0.0007814281,0.0002097969,0.000402479,0.0003890083,0.002140391,-0.009019653,0.008774863,0.0004896389,0.0002789987,0.000261362,0.0001435204,0,0,0,0
48596387,0.0006438323,-0.0007550286,0.0002112663,0.0004027257,0.0003898884,0.002141458,-0.00904886,0.008824226,0.000489935,0.0002813835,0.0002086644,8.812762e-05,0,0,0,0
48598886,0.0006257099,-0.0007373636,0.0002122533,0.0004027159,0.0003902299,0.002140817,-0.009072956,0.008840234,0.0004970951,0.0002733907,0.0001801079,6.728806e-05,0,0,0,0
48601385,0.0005984102,-0.0007108195,0.0002137183,0.0004043873,0.0003903014,0.002140528,-0.009126244,0.008855254,0.0004795247,0.0002609462,0.0001488812,3.652764e-05,0,0,0,0
48603884,0.0005801269,-0.0006930801,0.0002146854,0.0004045213,0.0003910171,0.002141475,-0.009156434,0.00888357,0.0004874764,0.0002639674,0.0001366728,3.672281e-05,0,0,0,0
48606383,0.0005675033,-0.0006807151,0.0002140799,0.0004053378,0.0003918206,0.002141739,-0.00915269,0.008862428,0.0004776553,0.0002761949,0.0001460117,5.358321e-05,0,0,0,0
48608882,0.00054918,-0.0006629621,0.0002150515,0.0004060895,0.0003918856,0.002142719,-0.009169944,0.008889907,0.0004938659,0.0002858189,0.0001497616,7.339843e-05,0,0,0,0
48611381,0.0005215953,-0.0006362508,0.0002165367,0.0004077605,0.0003941116,0.002142376,-0.009219264,0.008917063,0.0004962147,0.0003091014,0.0001700608,0.0001249326,0,0,0,0
48613880,0.0005031289,-0.0006183751,0.0002175112,0.0004077874,0.0003941459,0.002143142,-0.009246491,0.008958106,0.0004782625,0.0003276042,0.0001980928,0.0001579086,0,0,0,0
48616379,0.0004753228,-0.0005914287,0.0002189672,0.0004090747,0.0003958792,0.002144076,-0.009290322,0.009005531,0.0004923627,0.0003511387,0.0002426105,0.000209774,0,0,0,0
48618878,0.0004695825,-0.000585663,0.0002179677,0.000409427,0.0003968477,0.002144307,-0.009274556,0.008992832,0.000493568,0.0003698012,0.0002781163,0.000235731,0,0,0,0
48621377,0.0004416836,-0.0005586279,0.0002194828,0.0004112002,0.0003981376,0.002143057,-0.009324131,0.009029921,0.0005164934,0.0003950992,0.0003358833,0.0002484662,0,0,0,0
48623876,0.0004230246,-0.0005405393,0.0002205018,0.0004112922,0.0003992611,0.002142901,-0.009334198,0.009058105,0.0005024453,0.0004025155,0.0003699881,0.0002424199,0,0,0,0
48626375,0.000394959,-0.0005132927,0.0002219984,0.0004131512,0.0003999777,0.002143823,-0.009375622,0.009105709,0.0004952816,0.0004227086,0.0004040938,0.0002173951,0,0,0,0
48628874,0.0003761647,-0.00049505,0.0002229948,0.0004143616,0.000400695,0.002143377,-0.009418095,0.009136451,0.0005010614,0.0004419248,0.0004201051,0.0001966583,0,0,0,0
48631373,0.0004127418,-0.0005314411,0.0002212446,0.0004154642,0.0004014929,0.002142867,-0.009349003,0.009086024,0.0004971043,0.0004661623,0.0004280623,0.0001624271,0,0,0,0
48633872,0.0003940274,-0.000513237,0.0002222533,0.0004159024,0.0004021449,0.002142981,-0.009364787,0.009117415,0.0005115491,0.000477535,0.0004231349,0.0001450364,0,0,0,0
48636371,0.0003658588,-0.0004858268,0.00022377,0.0004163942,0.0004021636,0.002143089,-0.009413642,0.009155483,0.0004995555,0.0004831392,0.0004074505,0.0001267061,0,0,0,0
48638870,0.0003470059,-0.0004674767,0.0002247572,0.0004167854,0.0004028874,0.002143749,-0.009438668,0.009193988,0.0004876066,0.0004708777,0.0003863324,0.000113227,0,0,0,0
48641369,0.0003186072,-0.0004398601,0.0002262233,0.0004181686,0.0004043752,0.002142486,-0.009493162,0.009216458,0.0004897449,0.0004430189,0.0003591763,0.0001016358,0,0,0,0
48643868,0.0003608713,-0.0004816422,0.000224074,0.0004184711,0.0004039505,0.002143124,-0.009399533,0.009145256,0.0004796166,0.0004310953,0.0003409443,9.39845e-05,0,0,0,0
48646367,0.0003326189,-0.0004541554,0.0002255083,0.0004189694,0.0004045859,0.002142933,-0.009434733,0.009178672,0.0004765582,0.0004153715,0.0003135631,8.675913e-05,0,0,0,0
48648866,0.0003137197,-0.0004357728,0.0002264688,0.0004188483,0.000405204,0.00214232,-0.009463861,0.009203364,0.0004839454,0.000400239,0.0003020542,7.59158e-05,0,0,0,0
48651365,0.0002852564,-0.0004080838,0.0002279124,0.0004191085,0.0004047023,0.002141822,-0.00951106,0.009255321,0.0004784413,0.0003659571,0.0002683298,5.166235e-05,0,0,0,0
48653864,0.0002662069,-0.0003895372,0.0002288776,0.000419009,0.0004061825,0.002141455,-0.009537873,0.009290731,0.0004867245,0.0003334579,0.0002464915,4.008316e-05,0,0,0,0
48656363,0.0002957298,-0.0004187978,0.0002273042,0.0004203322,0.0004061343,0.002142024,-0.009478395,0.009227909,0.000465802,0.0002911575,0.0002277846,2.56217e-05,0,0,0,0
48658862,0.0002767457,-0.0004003243,0.0002282532,0.0004206758,0.0004066894,0.002142727,-0.009505129,0.00924499,0.000483201,0.0002750101,0.0002188275,2.527187e-05,0,0,0,0
48661361,0.0002481688,-0.0003725365,0.0002297269,0.0004213279,0.0004070812,0.00214367,-0.009545507,0.00927961,0.0004992104,0.0002720446,0.0002101752,6.014647e-05,0,0,0,0
48663860,0.0002290536,-0.0003539491,0.0002307194,0.0004215374,0.0004080903,0.002144114,-0.009569079,0.009307175,0.0004932202,0.0002759352,0.0002097388,9.809804e-05,0,0,0,0
48666359,0.0002002824,-0.0003259595,0.0002322272,0.0004229249,0.0004072149,0.002144586,-0.009611113,0.009351952,0.0005119658,0.0002848037,0.000203268,0.0001557794,0,0,0,0
48668858,0.000235821,-0.0003610031,0.0002303513,0.0004227251,0.0004076712,0.002143632,-0.009551429,0.009290431,0.0005034931,0.000287663,0.0001928745,0.0001804517,0,0,0,0
48671357,0.0002070945,-0.0003331031,0.0002318669,0.0004242069,0.0004083824,0.002144444,-0.009598948,0.00930896,0.0005068309,0.0002923357,0.0001793784,0.0001883751,0,0,0,0
48673856,0.0001878706,-0.0003144533,0.0002328806,0.0004234127,0.0004095719,0.002144592,-0.009624285,0.009340195,0.0005068533,0.0002952291,0.0001759629,0.000186917,0,0,0,0
48676355,0.0001589298,-0.0002863704,0.0002343973,0.0004235645,0.0004101442,0.002145706,-0.009668971,0.009381121,0.0005042251,0.0002820302,0.0001871435,0.0001801918,0,0,0,0
48678854,0.0001395588,-0.0002675843,0.000235417,0.0004233521,0.0004105369,0.002146646,-0.009701393,0.009404346,0.0005154512,0.0002644614,0.0002020971,0.0001949065,0,0,0,0
48681353,0.0001623343,-0.0002902607,0.0002342051,0.0004245737,0.0004107018,0.002147659,-0.00965424,0.009341948,0.0005351307,0.0002326275,0.0002288456,0.0002424389,0,0,0,0
48683852,0.0001429969,-0.0002715535,0.0002352849,0.0004256936,0.0004110982,0.002147521,-0.009682527,0.009364666,0.0005446041,0.0002256799,0.0002342042,0.0002706446,0,0,0,0
48686351,0.000113903,-0.0002434275,0.0002369297,0.0004274502,0.000411629,0.002148555,-0.009712797,0.009385396,0.0005519057,0.000252384,0.0002352913,0.0003014702,0,0,0,0
48688850,9.444752e-05,-0.0002246279,0.0002380182,0.0004273098,0.0004115029,0.002149714,-0.009742056,0.009413529,0.0005365519,0.0002859764,0.000232226,0.0003175016,0,0,0,0
48691349,6.518864e-05,-0.0001963155,0.000239639,0.0004281798,0.0004120619,0.002149676,-0.009763229,0.009460818,0.0005439764,0.0003307033,0.0002212896,0.0003315528,0,0,0,0
48693848,9.438319e-05,-0.0002251156,0.000237832,0.0004288577,0.0004128511,0.00214912,-0.009710299,0.009406206,0.0005328413,0.0003519968,0.0002174175,0.0003267329,0,0,0,0
48696347,6.518696e-05,-0.0001968435,0.0002394218,0.0004287056,0.0004129516,0.002148668,-0.009753217,0.009441245,0.0005269982,0.0003589343,0.0002052176,0.0003055012,0,0,0,0
48698846,4.563891e-05,-0.000177933,0.0002404738,0.0004281513,0.0004127767,0.002147531,-0.009794199,0.009468613,0.000524886,0.0003420315,0.0001954881,0.0002657633,0,0,0,0
48701345,1.619896e-05,-0.0001494432,0.0002420507,0.0004278088,0.000412979,0.002148203,-0.009831794,0.009523974,0.0005263798,0.0003029341,0.00017191,0.0001807207,0,0,0,0
48703844,-3.482322e-06,-0.0001303685,0.0002430899,0.0004279358,0.0004128382,0.002147552,-0.009848849,0.009550123,0.0005128141,0.000266263,0.0001549508,0.0001353192,0,0,0,0
48706343,1.301318e-05,-0.0001467504,0.0002418531,0.0004279278,0.0004132455,0.002148775,-0.009801285,0.009510878,0.0005181928,0.0002005848,0.0001303046,9.017633e-05,0,0,0,0
48708842,-6.609192e-06,-0.0001276986,0.0002428809,0.000428104,0.0004128912,0.002149203,-0.009820453,0.009540387,0.0005095297,0.0001656121,0.0001142488,8.709912e-05,0,0,0,0
48711341,-3.614682e-05,-9.899179e-05,0.00024441,0.0004301663,0.0004137283,0.002150278,-0.009870658,0.009596829,0.0005098314,0.0001547553,9.898021e-05,0.000117292,0,0,0,0
48713840,-5.590922e-05,-7.976468e-05,0.0002454191,0.0004305097,0.0004144304,0.002151081,-0.009891097,0.009629653,0.0004992833,0.0001700122,0.0001022317,0.0001540921,0,0,0,0
48716339,-8.563235e-05,-5.078834e-05,0.0002469186,0.0004305551,0.0004165276,0.002149924,-0.009923674,0.009687277,0.0005003506,0.0001955709,0.0001354384,0.000203541,0,0,0,0
48718838,-6.239199e-05,-7.349716e-05,0.0002452384,0.0004318886,0.0004174903,0.002150991,-0.009877343,0.009649859,0.0004975613,0.0002220653,0.0001737815,0.000221334,0,0,0,0
48721337,-9.20905e-05,-4.448339e-05,0.0002467409,0.0004330969,0.0004179501,0.002150391,-0.009921019,0.009692028,0.0005040768,0.0002707004,0.0002505855,0.0002302517,0,0,0,0
48723836,-0.000111962,-2.507679e-05,0.000247747,0.0004324429,0.0004183687,0.00215074,-0.009949852,0.009713935,0.000501918,0.0002876323,0.0002884535,0.0002171952,0,0,0,0
48726335,-0.0001418587,4.12285e-06,0.0002492537,0.0004332585,0.0004202314,0.002149955,-0.009980601,0.009751856,0.0005025159,0.0003089908,0.0003320455,0.0001970583,0,0,0,0
48728834,-0.0001618387,2.366945e-05,0.0002502599,0.0004338941,0.0004198163,0.002150246,-0.009998799,0.009794101,0.0005037024,0.0003205578,0.000349158,0.0001800955,0,0,0,0
48731333,-0.000151262,1.347768e-05,0.0002491642,0.00043413,0.0004199878,0.002151177,-0.009972773,0.009777757,0.0004876167,0.0003195594,0.0003470276,0.0001657335,0,0,0,0
48733832,-0.0001712266,3.307168e-05,0.0002501323,0.0004346392,0.0004203304,0.002150616,-0.00999124,0.009815603,0.0004804585,0.0003129017,0.000337873,0.0001586651,0,0,0,0
48736331,-0.0002012452,6.25901e-05,0.0002515448,0.0004351899,0.000421004,0.002149734,-0.01002048,0.009862703,0.0004611783,0.0003065423,0.0003105609,0.0001373739,0,0,0,0
48738830,-0.0002213207,8.234965e-05,0.0002524718,0.0004347177,0.000421046,0.002150605,-0.01005434,0.009896208,0.0004657735,0.0002986245,0.0002855369,0.0001281063,0,0,0,0
48741329,-0.0002515489,0.0001121012,0.0002538858,0.0004339018,0.0004231299,0.002149969,-0.01009714,0.009937487,0.0004768394,0.0002579276,0.0002666916,0.0001104724,0,0,0,0
48743828,-0.0002339173,9.513376e-05,0.0002523453,0.0004344648,0.0004243575,0.002149665,-0.01006873,0.009907239,0.0004713133,0.0002272257,0.0002789819,9.139438e-05,0,0,0,0
48746327,-0.0002641713,0.000124902,0.000253748,0.0004353086,0.0004238572,0.002150511,-0.01009998,0.00993761,0.0004638143,0.0001940704,0.0002951175,7.815924e-05,0,0,0,0
48748826,-0.0002844038,0.0001448054,0.0002546838,0.0004355182,0.000423814,0.002151163,-0.01013187,0.009965103,0.0004719596,0.0001760929,0.0002923326,8.437436e-05,0,0,0,0
48751325,-0.0003148792,0.0001747568,0.0002560811,0.0004366681,0.0004258676,0.002150526,-0.01018441,0.01000189,0.0004595041,0.0001853799,0.0002941873,9.284358e-05,0,0,0,0
48753824,-0.0003352647,0.0001947891,0.0002569999,0.0004371533,0.0004261572,0.002150371,-0.01020034,0.01002968,0.0004593756,0.0002029142,0.0002944465,9.739303e-05,0,0,0,0
48756323,-0.0003303571,0.0001903606,0.0002559947,0.0004378283,0.0004263525,0.002150505,-0.01017738,0.01000942,0.0004721929,0.000234134,0.0002824264,0.0001063541,0,0,0,0
48758822,-0.0003507431,0.0002104108,0.0002569311,0.0004383654,0.0004266305,0.002150022,-0.01020797,0.01004009,0.0004641332,0.0002588067,0.0002793226,0.0001023334,0,0,0,0
48761321,-0.0003814332,0.0002405934,0.0002583325,0.0004381881,0.0004275665,0.002150382,-0.01025147,0.01008101,0.0004701552,0.0002715125,0.0002722252,8.932996e-05,0,0,0,0
48763820,-0.0004019656,0.0002607994,0.0002592739,0.000438005,0.000427093,0.002150916,-0.01028025,0.01012433,0.0004711628,0.0002686257,0.0002550342,9.167608e-05,0,0,0,0
48766319,-0.00043286,0.0002912205,0.0002606676,0.0004385889,0.0004288227,0.002151005,-0.01031529,0.01015573,0.0004579716,0.0002495571,0.0002399786,0.0001011913,0,0,0,0
48768818,-0.0004205637,0.0002795857,0.0002592626,0.0004388747,0.0004298097,0.002151226,-0.01027421,0.01011072,0.0004547759,0.0002358503,0.0002491164,0.0001072445,0,0,0,0
48771317,-0.0004514328,0.0003099782,0.00026064,0.0004394898,0.0004309419,0.002151897,-0.01030451,0.01015029,0.0004634242,0.0002240571,0.0002749192,0.0001250076,0,0,0,0
48773816,-0.00047206,0.0003303076,0.0002615699,0.0004400369,0.000431481,0.002152858,-0.010322,0.01017851,0.0004664528,0.0002235733,0.0002980394,0.0001432002,0,0,0,0
48776315,-0.000503114,0.0003608973,0.0002629668,0.0004394553,0.0004316843,0.002153435,-0.01037995,0.01021394,0.0004647913,0.0002217388,0.0003278837,0.0001749783,0,0,0,0
48778814,-0.0005238949,0.0003813543,0.0002638961,0.0004387449,0.0004321514,0.002153567,-0.01040033,0.01024237,0.0004644672,0.0002038736,0.0003308983,0.000198418,0,0,0,0
48781313,-0.0005244162,0.0003824154,0.0002630658,0.0004396213,0.0004329972,0.00215368,-0.0103824,0.01024542,0.0004740631,0.0001736182,0.0003290878,0.0002206344,0,0,0,0
48783812,-0.0005452097,0.0004029265,0.0002640033,0.0004398568,0.0004327786,0.002154532,-0.01041078,0.01026527,0.0004633752,0.0001556579,0.0003151157,0.000230424,0,0,0,0
48786311,-0.0005765009,0.0004337747,0.0002653819,0.000439684,0.0004324479,0.002154017,-0.01044958,0.01029979,0.0004556862,0.0001323427,0.000272106,0.0002306094,0,0,0,0
48788810,-0.0005974261,0.0004543935,0.0002662895,0.0004405415,0.0004329096,0.002154192,-0.01047526,0.01031861,0.0004519628,0.0001333937,0.0002439407,0.0002254216,0,0,0,0
48791309,-0.0006288964,0.00048542,0.0002676474,0.0004408919,0.0004341627,0.002154857,-0.01050448,0.01036527,0.0004532406,0.000151079,0.0002017487,0.000213968,0,0,0,0
48793808,-0.0006217164,0.0004789458,0.0002661093,0.0004423685,0.0004347735,0.002155577,-0.01048451,0.01034499,0.0004501587,0.0001672433,0.0001865486,0.0002085683,0,0,0,0
