Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
63976066,0.7860308,-0.05829972,-5.112793,0.003580095,-0.1361103,6.281643,1.001901,0.01978842,0.124591,0.01870272,0.05822478,0.003453072,0.558,0.558,0.558,0.558
63978565,0.7880359,-0.05826008,-5.112544,0.003580095,-0.1361103,6.281643,1.003129,0.01985236,0.124928,0.01868546,0.05812237,0.003436352,0.558,0.559,0.558,0.558
63981064,0.7903017,-0.05854112,-5.114978,0.003580095,-0.1361103,6.281643,1.004632,0.01975782,0.1248233,0.01867112,0.05820328,0.0034089,0.558,0.56,0.558,0.559
63983563,0.7923123,-0.05850154,-5.114728,0.003580095,-0.1361103,6.281643,1.005861,0.01982069,0.1251283,0.01866576,0.05834016,0.003403346,0.557,0.56,0.557,0.559
63986062,0.7953327,-0.0584419,-5.114352,0.003580095,-0.1361103,6.281643,1.007701,0.01993426,0.1256243,0.01867966,0.05854533,0.003411231,0.557,0.56,0.557,0.559
63988561,0.7973493,-0.05840195,-5.1141,0.003580095,-0.1361103,6.281643,1.008907,0.02002031,0.1259521,0.01869702,0.05861484,0.003415135,0.557,0.561,0.556,0.559
63991060,0.8003789,-0.05834172,-5.113721,0.003580095,-0.1361103,6.281643,1.010742,0.02013063,0.1264457,0.01874421,0.05856153,0.003427984,0.558,0.562,0.556,0.558
63993559,0.8016829,-0.05863136,-5.11614,0.003580095,-0.1361103,6.281643,1.011666,0.01999537,0.1261936,0.01880469,0.05840206,0.003449319,0.558,0.563,0.556,0.558
63996058,0.8047208,-0.05857122,-5.115761,0.003580095,-0.1361103,6.281643,1.013497,0.02009537,0.1266441,0.01892631,0.0579699,0.00350938,0.559,0.563,0.555,0.557
63998557,0.806749,-0.05853096,-5.115507,0.003580095,-0.1361103,6.281643,1.014709,0.02016672,0.1269665,0.01904505,0.05755372,0.003559624,0.559,0.563,0.555,0.557
64001056,0.8097959,-0.05847033,-5.115126,0.003580095,-0.1361103,6.281643,1.016516,0.0202514,0.1274422,0.01927801,0.05674595,0.003666663,0.56,0.564,0.555,0.556
64003555,0.8118301,-0.05842976,-5.114871,0.003580095,-0.1361103,6.281643,1.017727,0.02031117,0.1277551,0.01946126,0.05609637,0.003749174,0.561,0.564,0.554,0.556
64006054,0.8141862,-0.05868587,-5.117938,0.00361217,-0.1390976,6.281752,1.019237,0.02018773,0.1275035,0.01978493,0.05499759,0.003896761,0.563,0.565,0.554,0.555
64008553,0.8162259,-0.05864542,-5.117682,0.00361217,-0.1390976,6.281752,1.020514,0.0202623,0.1277802,0.02003315,0.054221,0.00402651,0.563,0.565,0.553,0.554
64011052,0.8192904,-0.05858444,-5.117299,0.00361217,-0.1390976,6.281752,1.02242,0.02038898,0.1282493,0.0204262,0.05303794,0.004255395,0.567,0.563,0.555,0.55
64013551,0.8213365,-0.05854359,-5.117042,0.00361217,-0.1390976,6.281752,1.023679,0.02046256,0.1285587,0.02070105,0.05227734,0.004432137,0.569,0.562,0.556,0.547
64016050,0.8244104,-0.05848202,-5.116655,0.00361217,-0.1390976,6.281752,1.025561,0.02058116,0.1290364,0.02110758,0.05131501,0.004724734,0.571,0.562,0.556,0.546
64018549,0.8257869,-0.05874326,-5.119677,0.00361217,-0.1390976,6.281752,1.026565,0.02045212,0.1286829,0.02136017,0.05090251,0.004943432,0.572,0.563,0.556,0.545
64021048,0.8288695,-0.05868173,-5.11929,0.00361217,-0.1390976,6.281752,1.028462,0.020563,0.1291258,0.02172386,0.05084968,0.005332496,0.572,0.564,0.554,0.544
64023547,0.8309277,-0.05864054,-5.119032,0.00361217,-0.1390976,6.281752,1.029706,0.02063008,0.1294403,0.02195857,0.05128872,0.005631099,0.572,0.566,0.552,0.544
64026046,0.8340197,-0.05857851,-5.118643,0.00361217,-0.1390976,6.281752,1.031576,0.0207237,0.1299176,0.02229243,0.0526554,0.006152879,0.572,0.568,0.55,0.544
64028545,0.8360841,-0.05853698,-5.118382,0.00361217,-0.1390976,6.281752,1.032827,0.02080613,0.1302263,0.02250273,0.05395874,0.00655684,0.572,0.57,0.548,0.545
64031044,0.8381303,-0.05897539,-5.121699,0.00361217,-0.1390976,6.281752,1.034081,0.02053224,0.1298047,0.02282685,0.05629319,0.007249319,0.571,0.573,0.546,0.545
64033543,0.8401997,-0.05893425,-5.121439,0.00361217,-0.1390976,6.281752,1.035324,0.02060884,0.1301247,0.02304237,0.05796366,0.007775524,0.571,0.574,0.543,0.545
64036042,0.8433085,-0.05887226,-5.121048,0.00361217,-0.1390976,6.281752,1.037183,0.02071598,0.1306142,0.02336683,0.06040767,0.008666215,0.57,0.576,0.541,0.545
64038541,0.8453841,-0.05883075,-5.120787,0.00361217,-0.1390976,6.281752,1.038411,0.02078583,0.13094,0.02357986,0.06187149,0.009319692,0.571,0.577,0.539,0.544
64041040,0.8485022,-0.05876824,-5.120393,0.00361217,-0.1390976,6.281752,1.040239,0.02088645,0.1314576,0.02389403,0.06358393,0.01038447,0.571,0.579,0.538,0.544
64043539,0.8495654,-0.05920617,-5.123658,0.00361217,-0.1390976,6.281752,1.040895,0.02058765,0.1309634,0.02409199,0.06430096,0.01114664,0.572,0.58,0.537,0.543
64046038,0.8526908,-0.05914425,-5.123264,0.00361217,-0.1390976,6.281752,1.042714,0.02068797,0.1314579,0.02440029,0.06467433,0.01236552,0.573,0.58,0.536,0.542
64048537,0.8547775,-0.0591028,-5.123001,0.00361217,-0.1390976,6.281752,1.043944,0.02076183,0.1317915,0.02461344,0.06445085,0.01323252,0.574,0.58,0.535,0.54
64051036,0.8579121,-0.05904036,-5.122604,0.00361217,-0.1390976,6.281752,1.045772,0.02086748,0.1323497,0.02493816,0.06349656,0.01461265,0.575,0.579,0.535,0.539
64053535,0.8600049,-0.05899855,-5.122339,0.00361217,-0.1390976,6.281752,1.046984,0.02094225,0.1327239,0.02516015,0.06251934,0.01560434,0.576,0.58,0.535,0.538
64056034,0.8621629,-0.05939642,-5.125306,0.00361217,-0.1390976,6.281752,1.048259,0.02070291,0.1324695,0.02546932,0.06067131,0.01720625,0.578,0.58,0.536,0.537
64058533,0.8642607,-0.05935496,-5.125041,0.00361217,-0.1390976,6.281752,1.049479,0.02075821,0.1328048,0.02564842,0.0592843,0.0183421,0.578,0.579,0.535,0.536
64061032,0.8674119,-0.05929251,-5.124641,0.00361217,-0.1390976,6.281752,1.05129,0.02087258,0.1333812,0.025884,0.05712937,0.0201309,0.579,0.579,0.536,0.535
64063531,0.8695157,-0.0592507,-5.124374,0.00361217,-0.1390976,6.281752,1.052482,0.0209403,0.133756,0.02602001,0.05574745,0.02135147,0.579,0.579,0.536,0.534
64066030,0.8726759,-0.05918772,-5.123972,0.00361217,-0.1390976,6.281752,1.054286,0.02104229,0.1343011,0.02620494,0.05390158,0.02320743,0.58,0.579,0.536,0.534
64068529,0.8738344,-0.05958663,-5.126904,0.00361217,-0.1390976,6.281752,1.054978,0.02079519,0.1338989,0.02633282,0.05287267,0.02445078,0.58,0.579,0.536,0.534
64071028,0.8770021,-0.05952408,-5.126501,0.00361217,-0.1390976,6.281752,1.056769,0.02089956,0.1344167,0.02650852,0.05167735,0.02633342,0.58,0.579,0.535,0.534
64073527,0.8791168,-0.05948222,-5.126232,0.00361217,-0.1390976,6.281752,1.057962,0.02096568,0.1347743,0.02661903,0.05111392,0.02760554,0.579,0.579,0.535,0.534
64076026,0.8822935,-0.05941918,-5.125826,0.00361217,-0.1390976,6.281752,1.059741,0.02105898,0.1353493,0.02677549,0.05059758,0.02952695,0.579,0.58,0.535,0.534
64078525,0.8844142,-0.059377,-5.125555,0.00361217,-0.1390976,6.281752,1.060938,0.02112166,0.1357322,0.02686827,0.05044438,0.03082941,0.579,0.58,0.534,0.535
64081024,0.8866791,-0.05973691,-5.128199,0.00361217,-0.1390976,6.281752,1.062254,0.0209367,0.1355655,0.02702094,0.05041081,0.03283978,0.579,0.581,0.534,0.536
64083523,0.8888048,-0.05969498,-5.127927,0.00361217,-0.1390976,6.281752,1.063452,0.02099208,0.1359102,0.02712539,0.05044945,0.03420797,0.578,0.581,0.534,0.536
64086022,0.8919979,-0.05963187,-5.127519,0.00361217,-0.1390976,6.281752,1.065242,0.02108396,0.1364418,0.02729172,0.05052039,0.03629689,0.577,0.581,0.534,0.536
64088521,0.8941296,-0.05958963,-5.127245,0.00361217,-0.1390976,6.281752,1.066425,0.02114812,0.136809,0.02741214,0.05051667,0.03770567,0.577,0.581,0.534,0.537
64091020,0.8973315,-0.05952603,-5.126834,0.00361217,-0.1390976,6.281752,1.068199,0.02125008,0.1373392,0.02758397,0.05036312,0.03980468,0.577,0.581,0.534,0.537
64093519,0.8985828,-0.05989306,-5.129464,0.00361217,-0.1390976,6.281752,1.068939,0.02100368,0.1369945,0.02768518,0.05014092,0.04118207,0.577,0.582,0.534,0.538
64096018,0.9017923,-0.05982992,-5.129052,0.00361217,-0.1390976,6.281752,1.07072,0.02108931,0.1375071,0.02782865,0.04959776,0.0432254,0.577,0.581,0.535,0.538
64098517,0.903935,-0.05978768,-5.128777,0.00361217,-0.1390976,6.281752,1.071897,0.02115559,0.1378439,0.02792268,0.04908041,0.04457066,0.576,0.581,0.535,0.538
64101016,0.9071534,-0.05972403,-5.128363,0.00361217,-0.1390976,6.281752,1.073653,0.02127177,0.1383683,0.02806599,0.0480981,0.04656972,0.577,0.58,0.536,0.538
64103515,0.9093019,-0.05968142,-5.128086,0.00361217,-0.1390976,6.281752,1.074839,0.02133805,0.1386987,0.02818596,0.04733784,0.047904,0.577,0.58,0.536,0.539
64106014,0.9116682,-0.06001138,-5.131319,0.003847286,-0.1418252,6.282859,1.076159,0.02113428,0.1383746,0.02839581,0.04607382,0.04988868,0.577,0.58,0.537,0.539
64108513,0.9138218,-0.05996903,-5.131042,0.003847286,-0.1418252,6.282859,1.077399,0.02121269,0.1386807,0.02853313,0.04517584,0.05119497,0.576,0.579,0.537,0.539
64111012,0.9170567,-0.05990522,-5.130625,0.003847286,-0.1418252,6.282859,1.079237,0.02132772,0.1391951,0.02873464,0.04379676,0.05313627,0.579,0.575,0.54,0.537
64113511,0.9192165,-0.05986249,-5.130346,0.003847286,-0.1418252,6.282859,1.080453,0.02139634,0.139541,0.02885728,0.04289345,0.05441414,0.58,0.573,0.542,0.536
64116010,0.9224606,-0.05979812,-5.129927,0.003847286,-0.1418252,6.282859,1.082271,0.02151663,0.1400519,0.0290082,0.04169167,0.05628653,0.581,0.572,0.543,0.536
64118509,0.9237956,-0.0601318,-5.133118,0.003847286,-0.1418252,6.282859,1.0831,0.02131711,0.1396022,0.02908084,0.04110837,0.05750636,0.581,0.572,0.544,0.537
64121008,0.9270477,-0.06006771,-5.132699,0.003847286,-0.1418252,6.282859,1.084917,0.02141429,0.1400612,0.02913604,0.04074344,0.05929989,0.579,0.572,0.544,0.537
64123507,0.9292187,-0.06002479,-5.132418,0.003847286,-0.1418252,6.282859,1.086119,0.02149757,0.140379,0.02912568,0.0408976,0.06046579,0.578,0.572,0.543,0.538
64126006,0.9324799,-0.05996015,-5.131996,0.003847286,-0.1418252,6.282859,1.087936,0.02160074,0.1408756,0.02903431,0.04173803,0.06219814,0.576,0.573,0.543,0.54
64128505,0.934657,-0.05991688,-5.131714,0.003847286,-0.1418252,6.282859,1.089133,0.02166619,0.1411912,0.02893661,0.04264761,0.06333178,0.575,0.573,0.542,0.541
64131004,0.9371232,-0.06021317,-5.134601,0.003847286,-0.1418252,6.282859,1.090588,0.02150671,0.1409679,0.02875,0.0443645,0.06499069,0.573,0.575,0.542,0.543
64133503,0.9393057,-0.06017008,-5.134319,0.003847286,-0.1418252,6.282859,1.091784,0.02158292,0.141272,0.02861712,0.04562871,0.06606503,0.571,0.575,0.541,0.544
64136002,0.9425837,-0.06010517,-5.133894,0.003847286,-0.1418252,6.282859,1.093576,0.0216878,0.1417797,0.02845339,0.04746483,0.06765047,0.57,0.575,0.541,0.546
64138501,0.9447721,-0.06006172,-5.133611,0.003847286,-0.1418252,6.282859,1.09478,0.02176757,0.142106,0.0283738,0.04850684,0.06869295,0.569,0.575,0.541,0.547
64141000,0.9480591,-0.05999624,-5.133183,0.003847286,-0.1418252,6.282859,1.096551,0.02188194,0.1425666,0.02829994,0.04963848,0.07021246,0.568,0.576,0.541,0.548
64143499,0.9494779,-0.06029769,-5.136045,0.003847286,-0.1418252,6.282859,1.097421,0.02171038,0.1421804,0.02827958,0.05002636,0.07119823,0.568,0.576,0.542,0.548
64145998,0.9516739,-0.06025421,-5.135761,0.003847286,-0.1418252,6.282859,1.098622,0.0217715,0.1424869,0.02825913,0.05008731,0.07215472,0.567,0.575,0.542,0.548
64148497,0.9549725,-0.06018873,-5.135333,0.003847286,-0.1418252,6.282859,1.1004,0.02188359,0.1429772,0.02825082,0.04954707,0.07354454,0.567,0.574,0.542,0.548
64150996,0.9571745,-0.06014488,-5.135046,0.003847286,-0.1418252,6.282859,1.101597,0.02196607,0.1433022,0.02827843,0.04877521,0.07445014,0.567,0.573,0.543,0.548
64153495,0.9604821,-0.06007883,-5.134616,0.003847286,-0.1418252,6.282859,1.103384,0.0220651,0.1438055,0.02836457,0.04707746,0.07578697,0.568,0.572,0.544,0.548
64155994,0.9619409,-0.06036453,-5.13732,0.003847286,-0.1418252,6.282859,1.104264,0.02191693,0.1434737,0.02845823,0.04567412,0.07665988,0.568,0.572,0.545,0.548
64158493,0.9652565,-0.06029861,-5.136889,0.003847286,-0.1418252,6.282859,1.10603,0.02203165,0.1439203,0.02863004,0.04332361,0.07792556,0.569,0.571,0.546,0.547
64160992,0.9674698,-0.06025448,-5.1366,0.003847286,-0.1418252,6.282859,1.107214,0.02209758,0.1442041,0.02875561,0.0416809,0.0787366,0.568,0.57,0.547,0.547
64163491,0.9707941,-0.06018801,-5.136167,0.003847286,-0.1418252,6.282859,1.108992,0.02221565,0.1446803,0.02896857,0.0392612,0.07990289,0.569,0.569,0.548,0.547
64165990,0.9730133,-0.0601435,-5.135878,0.003847286,-0.1418252,6.282859,1.110169,0.02229091,0.1449791,0.02912036,0.03775405,0.08064128,0.569,0.569,0.548,0.548
64168489,0.9756225,-0.06039227,-5.138293,0.003847286,-0.1418252,6.282859,1.111642,0.02220082,0.1447806,0.02934514,0.03577544,0.08170325,0.569,0.569,0.549,0.548
64170988,0.977847,-0.0603478,-5.138003,0.003847286,-0.1418252,6.282859,1.1128,0.02226775,0.1450675,0.02948877,0.03468807,0.08237854,0.568,0.569,0.549,0.548
64173487,0.9811881,-0.06028082,-5.137568,0.003847286,-0.1418252,6.282859,1.114578,0.02238452,0.1455002,0.02968313,0.03343086,0.08334217,0.568,0.568,0.549,0.549
64175986,0.9834185,-0.06023597,-5.137276,0.003847286,-0.1418252,6.282859,1.115751,0.02246219,0.1458021,0.0297952,0.03281957,0.08396076,0.567,0.569,0.548,0.55
64178485,0.9867684,-0.06016845,-5.136838,0.003847286,-0.1418252,6.282859,1.117506,0.0225561,0.1462391,0.02994961,0.03218603,0.0848559,0.567,0.569,0.549,0.55
64180984,0.988306,-0.06042446,-5.139253,0.003847286,-0.1418252,6.282859,1.11843,0.0224301,0.1459398,0.03003273,0.03189287,0.08543693,0.567,0.57,0.549,0.551
64183483,0.9916639,-0.06035698,-5.138814,0.003847286,-0.1418252,6.282859,1.120174,0.02255246,0.1463313,0.03013254,0.03156207,0.08628181,0.566,0.569,0.548,0.552
64185982,0.9939055,-0.0603118,-5.138522,0.003847286,-0.1418252,6.282859,1.121348,0.0226271,0.146593,0.03020051,0.03135341,0.08683439,0.565,0.57,0.548,0.552
64188481,0.9972722,-0.06024375,-5.138081,0.003847286,-0.1418252,6.282859,1.123089,0.02274009,0.1470018,0.03031354,0.03093627,0.08765438,0.565,0.57,0.548,0.552
64190980,0.9995196,-0.06019818,-5.137787,0.003847286,-0.1418252,6.282859,1.124259,0.02282271,0.1472785,0.0303994,0.03056549,0.08819559,0.565,0.57,0.548,0.553
64193479,1.002224,-0.06042344,-5.13993,0.003847286,-0.1418252,6.282859,1.125772,0.02275361,0.1470894,0.03052841,0.02980591,0.08899521,0.565,0.57,0.549,0.553
64195978,1.004477,-0.06037785,-5.139636,0.003847286,-0.1418252,6.282859,1.126934,0.02283632,0.1473412,0.03060438,0.02915118,0.08951471,0.565,0.57,0.549,0.553
64198477,1.00786,-0.06030917,-5.139194,0.003847286,-0.1418252,6.282859,1.128657,0.02294628,0.1477028,0.03069141,0.02796375,0.09026892,0.565,0.569,0.549,0.553
64200976,1.010118,-0.0602632,-5.138898,0.003847286,-0.1418252,6.282859,1.129805,0.0230225,0.1479616,0.03073993,0.02704905,0.09076333,0.565,0.569,0.55,0.553
64203475,1.013511,-0.06019397,-5.138453,0.003847286,-0.1418252,6.282859,1.13154,0.02312735,0.1483305,0.03082212,0.02553195,0.09147998,0.566,0.569,0.55,0.553
64205974,1.015123,-0.06042895,-5.1415,0.003397012,-0.1448115,0.005313516,1.132456,0.02302372,0.1478733,0.03086655,0.02445806,0.09194387,0.566,0.569,0.551,0.554
64208473,1.018524,-0.06035971,-5.141056,0.003397012,-0.1448115,0.005313516,1.134278,0.02313651,0.1482058,0.03093345,0.02281368,0.09262749,0.566,0.568,0.551,0.553
64210972,1.020793,-0.06031335,-5.140759,0.003397012,-0.1448115,0.005313516,1.13549,0.02321944,0.1484603,0.03098239,0.02172735,0.09306712,0.568,0.564,0.553,0.551
64213471,1.024203,-0.06024353,-5.140313,0.003397012,-0.1448115,0.005313516,1.1373,0.02332634,0.1488708,0.0310535,0.02018153,0.09372202,0.57,0.562,0.555,0.55
64215970,1.026479,-0.06019681,-5.140015,0.003397012,-0.1448115,0.005313516,1.138503,0.02339028,0.1491169,0.03109479,0.01927002,0.09416658,0.57,0.56,0.557,0.551
64218469,1.029268,-0.06039491,-5.142754,0.003397012,-0.1448115,0.005313516,1.140113,0.02334066,0.148814,0.0310922,0.01827287,0.09483109,0.569,0.56,0.558,0.552
64220968,1.03155,-0.06034815,-5.142456,0.003397012,-0.1448115,0.005313516,1.141315,0.02341465,0.1490622,0.03102448,0.01794888,0.09525862,0.567,0.559,0.558,0.553
64223467,1.034976,-0.06027776,-5.142008,0.003397012,-0.1448115,0.005313516,1.143095,0.023511,0.1494566,0.03080662,0.01808421,0.09586247,0.565,0.559,0.558,0.554
64225966,1.037264,-0.06023066,-5.141709,0.003397012,-0.1448115,0.005313516,1.144292,0.02358981,0.1497242,0.03057962,0.01860226,0.0962199,0.564,0.559,0.558,0.556
64228465,1.040699,-0.06015971,-5.14126,0.003397012,-0.1448115,0.005313516,1.146067,0.02371286,0.1500932,0.03016748,0.01988982,0.09669574,0.561,0.56,0.557,0.558
64230964,1.042125,-0.06055943,-5.144533,0.003397012,-0.1448115,0.005313516,1.146854,0.02347331,0.1494962,0.02986309,0.02097959,0.09697553,0.56,0.561,0.558,0.56
64233463,1.045568,-0.06048882,-5.144083,0.003397012,-0.1448115,0.005313516,1.14863,0.02359907,0.1498489,0.0293801,0.02276245,0.09733471,0.557,0.561,0.557,0.561
64235962,1.047867,-0.06044154,-5.143784,0.003397012,-0.1448115,0.005313516,1.149814,0.02367451,0.1500998,0.02905341,0.0239212,0.09753264,0.555,0.561,0.556,0.562
64238461,1.051319,-0.06037035,-5.143332,0.003397012,-0.1448115,0.005313516,1.151579,0.02378858,0.1505259,0.02857909,0.02541011,0.09774765,0.554,0.561,0.556,0.563
64240960,1.053623,-0.06032269,-5.143031,0.003397012,-0.1448115,0.005313516,1.152751,0.02387301,0.1508155,0.02828454,0.02612437,0.09784058,0.553,0.561,0.557,0.564
64243459,1.056247,-0.06067945,-5.145987,0.003397012,-0.1448115,0.005313516,1.154132,0.02369224,0.1504227,0.02790268,0.02662932,0.09790516,0.552,0.561,0.557,0.565
64245958,1.058557,-0.060632,-5.145686,0.003397012,-0.1448115,0.005313516,1.155285,0.0237585,0.150707,0.02769961,0.02653803,0.09790201,0.552,0.56,0.557,0.565
64248457,1.062025,-0.06056055,-5.145233,0.003397012,-0.1448115,0.005313516,1.157047,0.02387295,0.1511359,0.02746745,0.02572439,0.09784906,0.551,0.559,0.558,0.564
64250956,1.06434,-0.06051274,-5.14493,0.003397012,-0.1448115,0.005313516,1.158196,0.0239459,0.1514468,0.02735373,0.02475084,0.09778392,0.552,0.558,0.558,0.564
64253455,1.067818,-0.06044072,-5.144475,0.003397012,-0.1448115,0.005313516,1.159952,0.0240645,0.1519056,0.02724852,0.02276932,0.09763654,0.552,0.557,0.56,0.564
64255954,1.069332,-0.06080206,-5.147413,0.003397012,-0.1448115,0.005313516,1.160771,0.02384959,0.1514145,0.02721895,0.02118117,0.09750469,0.553,0.557,0.56,0.564
64258453,1.072817,-0.06073033,-5.146958,0.003397012,-0.1448115,0.005313516,1.162508,0.02396862,0.1518138,0.02722058,0.0185718,0.0972622,0.553,0.555,0.561,0.563
64260952,1.075143,-0.0606823,-5.146654,0.003397012,-0.1448115,0.005313516,1.163665,0.02405641,0.1521171,0.02725277,0.01677027,0.09706201,0.553,0.554,0.561,0.563
64263451,1.078637,-0.06060998,-5.146197,0.003397012,-0.1448115,0.005313516,1.165376,0.02415983,0.152575,0.02730781,0.01410734,0.09671624,0.553,0.554,0.562,0.562
64265950,1.080969,-0.06056159,-5.145892,0.003397012,-0.1448115,0.005313516,1.166519,0.02422312,0.1528738,0.02734228,0.01243954,0.09646762,0.554,0.554,0.562,0.562
64268449,1.083693,-0.06088092,-5.148524,0.003397012,-0.1448115,0.005313516,1.167924,0.02407855,0.1525785,0.02740218,0.01021686,0.09605682,0.554,0.554,0.563,0.563
64270948,1.08603,-0.06083267,-5.148218,0.003397012,-0.1448115,0.005313516,1.169064,0.02416655,0.1528396,0.02744577,0.008973934,0.09577204,0.553,0.553,0.562,0.563
64273447,1.08954,-0.06076,-5.147759,0.003397012,-0.1448115,0.005313516,1.170779,0.02428133,0.1533054,0.02750203,0.007473593,0.0953464,0.553,0.553,0.562,0.562
64275946,1.091882,-0.06071137,-5.147452,0.003397012,-0.1448115,0.005313516,1.17192,0.02434926,0.1536247,0.0275275,0.006698546,0.09507,0.553,0.554,0.561,0.563
64278445,1.095401,-0.06063816,-5.14699,0.003397012,-0.1448115,0.005313516,1.173621,0.02445599,0.1540844,0.02754222,0.005811238,0.09465124,0.553,0.555,0.561,0.563
64280944,1.097,-0.06096345,-5.149619,0.003397012,-0.1448115,0.005313516,1.174449,0.02428441,0.1536926,0.02753805,0.005372245,0.09434844,0.552,0.555,0.561,0.564
64283443,1.100526,-0.06089045,-5.149158,0.003397012,-0.1448115,0.005313516,1.176135,0.02438192,0.1541209,0.02751611,0.004872771,0.09384714,0.552,0.555,0.56,0.564
64285942,1.102879,-0.06084161,-5.148849,0.003397012,-0.1448115,0.005313516,1.177279,0.02445392,0.1544226,0.02747967,0.004588054,0.09349465,0.551,0.556,0.56,0.564
64288441,1.106414,-0.06076807,-5.148385,0.003397012,-0.1448115,0.005313516,1.178975,0.02457418,0.1548881,0.0273959,0.00413934,0.09295946,0.551,0.556,0.559,0.564
64290940,1.108773,-0.06071884,-5.148075,0.003397012,-0.1448115,0.005313516,1.180097,0.02465278,0.1551994,0.02732854,0.003772674,0.0925965,0.552,0.557,0.559,0.565
64293439,1.111597,-0.06101048,-5.15042,0.003397012,-0.1448115,0.005313516,1.181547,0.02452079,0.1549323,0.02723708,0.003053771,0.09206865,0.552,0.557,0.559,0.565
64295938,1.113961,-0.06096138,-5.15011,0.003397012,-0.1448115,0.005313516,1.182675,0.02458152,0.1552151,0.02717922,0.002427608,0.09173312,0.552,0.557,0.559,0.565
64298437,1.117512,-0.06088747,-5.149644,0.003397012,-0.1448115,0.005313516,1.184345,0.02469468,0.1556294,0.02708452,0.001245918,0.09124961,0.552,0.557,0.559,0.564
64300936,1.119881,-0.060838,-5.149333,0.003397012,-0.1448115,0.005313516,1.185464,0.02477051,0.1559126,0.027022,0.0002887344,0.09094214,0.552,0.558,0.559,0.564
64303435,1.12344,-0.06076353,-5.148864,0.003397012,-0.1448115,0.005313516,1.187141,0.02487735,0.1563265,0.02692477,-0.001376431,0.09049194,0.553,0.558,0.559,0.564
64305934,1.12512,-0.06106387,-5.152101,0.002258859,-0.1489309,0.01208937,1.188004,0.02472444,0.1558063,0.02686674,-0.002601888,0.09019969,0.554,0.558,0.56,0.564
64308433,1.128687,-0.06098954,-5.151633,0.002258859,-0.1489309,0.01208937,1.18979,0.02483073,0.1561857,0.02681633,-0.004559807,0.089765,0.554,0.557,0.559,0.563
64310932,1.131068,-0.06093982,-5.15132,0.002258859,-0.1489309,0.01208937,1.19098,0.02488875,0.1564901,0.02679765,-0.005916312,0.08948271,0.558,0.553,0.563,0.559
64313431,1.134644,-0.06086498,-5.15085,0.002258859,-0.1489309,0.01208937,1.192778,0.02500171,0.1569225,0.02675823,-0.007936854,0.08910041,0.56,0.55,0.566,0.557
64315930,1.13703,-0.06081492,-5.150536,0.002258859,-0.1489309,0.01208937,1.193954,0.02505935,0.1572151,0.02671656,-0.009172102,0.08885549,0.56,0.548,0.568,0.557
64318429,1.139944,-0.06107464,-5.153449,0.002258859,-0.1489309,0.01208937,1.195526,0.02495135,0.1568738,0.02660367,-0.01056675,0.08850475,0.56,0.548,0.569,0.558
64320928,1.142336,-0.06102467,-5.153135,0.002258859,-0.1489309,0.01208937,1.196724,0.02502229,0.1571399,0.0264961,-0.0110287,0.08829265,0.558,0.547,0.569,0.559
64323427,1.145929,-0.06094945,-5.152663,0.002258859,-0.1489309,0.01208937,1.198491,0.02512073,0.157578,0.02629672,-0.01082805,0.08797356,0.556,0.547,0.568,0.561
64325926,1.148327,-0.06089914,-5.152347,0.002258859,-0.1489309,0.01208937,1.199673,0.02518851,0.1578752,0.0261553,-0.01007201,0.08773198,0.554,0.548,0.568,0.563
64328425,1.151929,-0.06082344,-5.151873,0.002258859,-0.1489309,0.01208937,1.201443,0.02527855,0.1582988,0.02594506,-0.008151628,0.08732026,0.552,0.55,0.567,0.565
64330924,1.153688,-0.06109213,-5.154774,0.002258859,-0.1489309,0.01208937,1.202447,0.02514099,0.1578588,0.02579867,-0.006490527,0.08700167,0.55,0.551,0.566,0.568
64333423,1.157298,-0.06101654,-5.1543,0.002258859,-0.1489309,0.01208937,1.204223,0.02525024,0.1582414,0.02556694,-0.003699904,0.0864533,0.547,0.552,0.565,0.57
64335922,1.159708,-0.06096599,-5.153984,0.002258859,-0.1489309,0.01208937,1.205383,0.02529962,0.1584977,0.02540432,-0.001833767,0.08606677,0.545,0.552,0.564,0.571
64338421,1.163327,-0.06088993,-5.153507,0.002258859,-0.1489309,0.01208937,1.207153,0.02540887,0.1589562,0.02518774,0.0006165708,0.08544654,0.543,0.553,0.563,0.573
64340920,1.165742,-0.06083905,-5.153189,0.002258859,-0.1489309,0.01208937,1.20832,0.02546708,0.1592446,0.02506827,0.0018709,0.08498587,0.543,0.553,0.563,0.574
64343419,1.168748,-0.06106788,-5.15578,0.002258859,-0.1489309,0.01208937,1.209948,0.02535945,0.1589786,0.0249188,0.002956995,0.08422806,0.542,0.553,0.564,0.574
64345918,1.171169,-0.06101708,-5.155462,0.002258859,-0.1489309,0.01208937,1.211111,0.02543809,0.1592557,0.02483098,0.003069101,0.08368491,0.542,0.552,0.564,0.574
64348417,1.174805,-0.0609406,-5.154984,0.002258859,-0.1489309,0.01208937,1.212868,0.02555317,0.1596947,0.02471478,0.002323815,0.08280458,0.542,0.551,0.565,0.574
64350916,1.177232,-0.06088942,-5.154664,0.002258859,-0.1489309,0.01208937,1.214016,0.02562929,0.1599938,0.02464151,0.001245661,0.0821852,0.543,0.551,0.565,0.573
