Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
68390966,11.66315,0.06221513,-5.109252,-0.006660079,-0.2048554,0.002360892,2.840737,0.005811097,0.1171599,0.0003778355,0.006190219,-0.002684323,0.566,0.566,0.564,0.564
68393465,11.67167,0.06223265,-5.108901,-0.006657962,-0.204839,0.002345693,2.840963,0.005871688,0.117301,0.0003461065,0.00624674,-0.002616284,0.566,0.566,0.564,0.564
68395964,11.67735,0.06224445,-5.108666,-0.006657312,-0.2048284,0.002332973,2.841129,0.005924038,0.1173805,0.000338671,0.006285149,-0.002577439,0.567,0.566,0.565,0.564
68398463,11.68588,0.06226233,-5.108314,-0.006654857,-0.2048107,0.00231714,2.841364,0.005999918,0.1174715,0.0003298321,0.006344259,-0.002520162,0.567,0.566,0.565,0.565
68400962,11.69156,0.06227437,-5.108078,-0.00665358,-0.2047981,0.002304489,2.841517,0.006040671,0.1175356,0.0003150836,0.00640796,-0.002489781,0.567,0.566,0.565,0.565
68403461,11.7008,0.0622483,-5.108835,-0.006654458,-0.2047776,0.002290814,2.842123,0.006102823,0.1173707,0.000268371,0.006569166,-0.002440731,0.567,0.567,0.565,0.565
68405960,11.70648,0.06226055,-5.1086,-0.006654981,-0.2047644,0.002279254,2.842283,0.00614717,0.1174215,0.0002109062,0.006710937,-0.002397491,0.567,0.567,0.565,0.566
68408459,11.71501,0.06227911,-5.108248,-0.006657029,-0.2047433,0.00226643,2.84253,0.006227033,0.1174877,8.312491e-05,0.006970094,-0.00230411,0.567,0.567,0.565,0.566
68410958,11.7207,0.06229162,-5.108013,-0.006657977,-0.2047309,0.002255044,2.842696,0.0062797,0.1175241,-2.980721e-05,0.00714194,-0.002215793,0.567,0.568,0.565,0.566
68413457,11.72923,0.06231058,-5.10766,-0.0066612,-0.2047099,0.002242057,2.84294,0.006364092,0.1175609,-0.0002304696,0.007365538,-0.002071184,0.567,0.568,0.565,0.566
68415956,11.73559,0.06228118,-5.108471,-0.006662561,-0.2046967,0.002230488,2.843455,0.00639041,0.1173602,-0.0003712561,0.007490573,-0.001989828,0.568,0.568,0.566,0.566
68418455,11.74412,0.06230047,-5.108119,-0.006665097,-0.2046761,0.002218433,2.843691,0.006472219,0.1173586,-0.0005705903,0.007635484,-0.001874517,0.568,0.568,0.566,0.566
68420954,11.74981,0.06231345,-5.107884,-0.006668129,-0.2046627,0.002206437,2.843867,0.006509492,0.1173466,-0.0007056708,0.007712624,-0.001812846,0.568,0.568,0.566,0.566
68423453,11.75834,0.06233307,-5.107533,-0.006672036,-0.2046405,0.002193806,2.844096,0.006570037,0.1173488,-0.000907619,0.00781006,-0.001741758,0.568,0.569,0.566,0.566
68425952,11.76403,0.06234626,-5.107298,-0.006675367,-0.2046271,0.002184173,2.844259,0.006617171,0.1173406,-0.001036693,0.007864487,-0.001690777,0.568,0.569,0.566,0.566
68428451,11.77322,0.06232599,-5.107937,-0.006679763,-0.2046045,0.002171419,2.844857,0.006668608,0.1171008,-0.00122725,0.007942983,-0.001619455,0.568,0.569,0.566,0.567
68430950,11.77891,0.06233937,-5.107703,-0.006682142,-0.2045898,0.002162188,2.845032,0.006709631,0.1170798,-0.001336326,0.008003348,-0.001570051,0.568,0.569,0.566,0.567
68433449,11.78744,0.0623596,-5.107352,-0.006685754,-0.20457,0.00215228,2.84528,0.006776887,0.1170332,-0.001457065,0.008068827,-0.001468216,0.568,0.569,0.566,0.567
68435948,11.79313,0.06237319,-5.107118,-0.006687281,-0.2045576,0.002141862,2.845441,0.00681397,0.117014,-0.001498539,0.008076112,-0.001394095,0.569,0.569,0.566,0.566
68438447,11.80167,0.06239376,-5.106767,-0.006691305,-0.2045376,0.002132367,2.845686,0.006898819,0.1169766,-0.001508653,0.008024009,-0.001283512,0.569,0.569,0.567,0.566
68440946,11.80859,0.06227634,-5.107421,-0.006693744,-0.2045243,0.002123484,2.846503,0.00684617,0.1167635,-0.001495634,0.007955231,-0.00120107,0.569,0.568,0.567,0.566
68443445,11.81713,0.06229699,-5.10707,-0.00669793,-0.2045033,0.002126519,2.846745,0.006924368,0.1167261,-0.001456022,0.007874757,-0.001078636,0.569,0.568,0.567,0.566
68445944,11.82282,0.06231089,-5.106837,-0.006701563,-0.2044891,0.00213025,2.846915,0.006971458,0.1167079,-0.001436273,0.007862722,-0.001001155,0.569,0.568,0.567,0.566
68448443,11.83136,0.0623319,-5.106487,-0.006705533,-0.2044651,0.002133862,2.847159,0.007034695,0.116666,-0.001416158,0.007940688,-0.000877077,0.569,0.569,0.566,0.567
68450942,11.83706,0.06234601,-5.106254,-0.006708126,-0.2044502,0.002137112,2.847303,0.007073065,0.116638,-0.001398589,0.008052086,-0.0008086896,0.569,0.569,0.566,0.567
68453441,11.84677,0.06224082,-5.106743,-0.006713101,-0.2044266,0.002139987,2.84818,0.007047968,0.1164298,-0.001382766,0.008271081,-0.0007317188,0.569,0.569,0.566,0.567
68455940,11.85247,0.06225497,-5.10651,-0.006716004,-0.2044124,0.00214356,2.848339,0.007101773,0.1163929,-0.001376296,0.008422757,-0.000697305,0.569,0.569,0.566,0.567
68458439,11.86101,0.06227638,-5.106161,-0.006722739,-0.2043918,0.002147042,2.84857,0.00717267,0.1163502,-0.001381137,0.008603474,-0.0006784816,0.569,0.569,0.566,0.567
68460938,11.86671,0.06229077,-5.105928,-0.006727837,-0.2043807,0.002151921,2.848727,0.007214672,0.1163364,-0.001420563,0.008651746,-0.0006604405,0.569,0.569,0.566,0.567
68463437,11.87526,0.0623125,-5.105579,-0.006735365,-0.2043623,0.002156788,2.848962,0.007274262,0.1162933,-0.001534814,0.008594349,-0.0006199119,0.569,0.569,0.566,0.567
68465936,11.88208,0.06220547,-5.106134,-0.006741179,-0.2043532,0.00216222,2.849726,0.007214204,0.116106,-0.001638796,0.008476933,-0.0005765564,0.569,0.569,0.567,0.567
68468435,11.89063,0.0622272,-5.105786,-0.006748632,-0.2043367,0.002166755,2.849959,0.007273792,0.1160465,-0.001814107,0.008201981,-0.0004849103,0.569,0.569,0.567,0.567
68470934,11.89633,0.06224181,-5.105554,-0.006753418,-0.2043279,0.002171448,2.850109,0.007335591,0.1160069,-0.00192572,0.007975739,-0.0004316854,0.569,0.569,0.567,0.566
68473433,11.90488,0.06226394,-5.105206,-0.006761492,-0.2043123,0.002177813,2.850323,0.007412625,0.1159561,-0.002067099,0.007614062,-0.0003484208,0.569,0.569,0.567,0.566
68475932,11.91058,0.06227881,-5.104974,-0.006765561,-0.2043042,0.002182967,2.850486,0.007460573,0.115926,-0.002136704,0.007361599,-0.0002958417,0.57,0.569,0.567,0.566
68478431,11.9202,0.06218404,-5.10537,-0.006772109,-0.2042893,0.00218994,2.851291,0.007433735,0.1157254,-0.002196525,0.006997867,-0.000207278,0.57,0.569,0.567,0.566
68480930,11.92591,0.06219894,-5.105138,-0.006777163,-0.2042788,0.002195759,2.851443,0.00746973,0.1156893,-0.002207396,0.006795574,-0.0001378612,0.57,0.569,0.567,0.566
68483429,11.93446,0.06222148,-5.104791,-0.006783375,-0.2042592,0.002202973,2.85168,0.007555222,0.1156286,-0.002187933,0.006595364,-3.412762e-05,0.569,0.569,0.567,0.566
68485928,11.94017,0.06223663,-5.10456,-0.006788654,-0.2042471,0.002210126,2.851831,0.007600124,0.1155891,-0.002161874,0.006547551,4.257687e-05,0.57,0.569,0.567,0.566
68488427,11.94872,0.06225954,-5.104213,-0.00679531,-0.204224,0.002218655,2.852059,0.007672795,0.1155103,-0.002109474,0.006642376,0.0001711,0.569,0.569,0.567,0.567
68490926,11.95545,0.06216593,-5.105064,-0.006799017,-0.2042089,0.002225052,2.852776,0.007641394,0.1152604,-0.002071108,0.006810513,0.0002601467,0.569,0.569,0.567,0.567
68493425,11.96401,0.06218897,-5.104719,-0.006805656,-0.2041848,0.002227867,2.852999,0.007712923,0.1152103,-0.002003938,0.007168619,0.0003806591,0.569,0.569,0.567,0.567
68495924,11.96972,0.06220444,-5.104488,-0.006810355,-0.2041696,0.002229446,2.853137,0.007760644,0.1151671,-0.001962522,0.007453084,0.0004492347,0.569,0.569,0.566,0.567
68498423,11.97828,0.06222781,-5.104143,-0.006817966,-0.2041433,0.002233885,2.853338,0.007818856,0.1151211,-0.001926038,0.00791503,0.0005328212,0.569,0.569,0.566,0.567
68500922,11.98398,0.0622435,-5.103913,-0.006823879,-0.2041274,0.002235781,2.853484,0.007863416,0.1150854,-0.001921318,0.008221747,0.0005865155,0.569,0.569,0.566,0.567
68503421,11.99353,0.06216199,-5.104592,-0.006831968,-0.2041024,0.002241271,2.85423,0.007847428,0.1148419,-0.001952471,0.008643597,0.0006899859,0.569,0.569,0.566,0.567
68505920,11.99923,0.06217771,-5.104362,-0.006838545,-0.2040876,0.002246165,2.854391,0.007879519,0.1148058,-0.001993742,0.008885304,0.0007833166,0.569,0.569,0.566,0.567
68508419,12.0078,0.06220144,-5.104018,-0.006848488,-0.2040638,0.002250705,2.854604,0.007936739,0.1147527,-0.002085499,0.009147195,0.000939288,0.569,0.569,0.566,0.567
68510918,12.01351,0.06221735,-5.103789,-0.006855204,-0.2040497,0.002254607,2.85475,0.007979084,0.1147174,-0.002167212,0.009249549,0.001035614,0.569,0.569,0.566,0.567
68513417,12.02207,0.06224141,-5.103445,-0.0068672,-0.2040291,0.002261195,2.854975,0.008059153,0.1146609,-0.002322846,0.009276588,0.001184906,0.568,0.569,0.566,0.567
68515916,12.02872,0.06215649,-5.104181,-0.00687497,-0.2040178,0.002266195,2.855619,0.008014677,0.1144441,-0.002447218,0.009210678,0.001279284,0.568,0.569,0.566,0.567
68518415,12.03729,0.06218065,-5.103837,-0.006886357,-0.2040006,0.002273008,2.855837,0.008086625,0.1143907,-0.002645064,0.008991521,0.001419788,0.568,0.569,0.566,0.567
68520914,12.043,0.06219687,-5.103609,-0.006893639,-0.2039907,0.002278097,2.855965,0.008132743,0.1143727,-0.002769052,0.008761204,0.001521737,0.568,0.568,0.567,0.566
68523413,12.05157,0.06222136,-5.103266,-0.006903945,-0.2039754,0.002284845,2.856164,0.008197142,0.1143388,-0.002917822,0.008322435,0.001654395,0.568,0.568,0.567,0.566
68525912,12.05728,0.0622378,-5.103037,-0.006910367,-0.2039672,0.002289808,2.8563,0.008246863,0.1143211,-0.002977073,0.007992021,0.001727127,0.569,0.568,0.567,0.566
68528411,12.06675,0.06216525,-5.103607,-0.00692011,-0.2039524,0.002298243,2.856984,0.008244708,0.1140843,-0.002996807,0.007487335,0.001820529,0.569,0.568,0.567,0.566
68530910,12.07246,0.06218178,-5.103379,-0.006926263,-0.2039434,0.002303043,2.857118,0.00828361,0.1140703,-0.002976723,0.007170748,0.001874124,0.569,0.568,0.567,0.566
68533409,12.08104,0.06220673,-5.103037,-0.006934237,-0.2039261,0.002310553,2.85734,0.008350468,0.1140365,-0.002898615,0.006770205,0.001943678,0.569,0.568,0.567,0.566
68535908,12.08675,0.06222346,-5.102809,-0.006941156,-0.2039152,0.002316356,2.85749,0.008380811,0.1140068,-0.0028283,0.006583357,0.00198225,0.569,0.568,0.567,0.566
68538407,12.09532,0.06224871,-5.102467,-0.006951255,-0.2038949,0.002325468,2.857698,0.008454842,0.1139687,-0.002738005,0.0064444,0.002026635,0.569,0.567,0.567,0.566
68540906,12.1019,0.06217205,-5.103098,-0.006958018,-0.2038825,0.002332042,2.858297,0.00842757,0.113778,-0.002687812,0.006449552,0.002063096,0.569,0.568,0.567,0.567
68543405,12.11047,0.06219742,-5.102757,-0.006969683,-0.20386,0.002340885,2.858501,0.008485266,0.1137148,-0.002651559,0.006599682,0.002139622,0.568,0.568,0.567,0.567
68545904,12.11619,0.06221444,-5.102529,-0.00697806,-0.2038458,0.002347954,2.858645,0.008534546,0.113697,-0.002667201,0.006772356,0.002194719,0.569,0.568,0.567,0.567
68548403,12.12477,0.06224007,-5.102188,-0.006988225,-0.2038228,0.002357186,2.858838,0.008552838,0.1135625,-0.002714708,0.00709707,0.002275452,0.568,0.568,0.567,0.567
68550902,12.13048,0.06225715,-5.101961,-0.006995576,-0.2038074,0.002364339,2.858937,0.008527469,0.1133815,-0.002750402,0.007341676,0.002319845,0.568,0.568,0.567,0.567
68553401,12.13988,0.06219243,-5.102433,-0.007005413,-0.2037818,0.002373105,2.859536,0.008443337,0.1129403,-0.002794869,0.007736044,0.002365408,0.568,0.569,0.567,0.567
68555900,12.1456,0.06220929,-5.102207,-0.007013881,-0.2037652,0.002381387,2.859633,0.008412452,0.1127562,-0.002813545,0.008005049,0.002396195,0.568,0.569,0.567,0.567
68558399,12.15418,0.06223446,-5.101869,-0.007024276,-0.2037403,0.002391262,2.859791,0.00837086,0.1124752,-0.002838949,0.008400394,0.002451847,0.568,0.568,0.567,0.567
68560898,12.1599,0.06225118,-5.101645,-0.007032022,-0.2037251,0.002398474,2.8599,0.008349292,0.1122926,-0.002854318,0.008629922,0.002475709,0.568,0.568,0.567,0.567
68563397,12.16848,0.06227615,-5.101308,-0.007042341,-0.203702,0.0024096,2.860049,0.008298905,0.1120401,-0.002878179,0.008888775,0.002520625,0.568,0.568,0.567,0.567
68565896,12.17498,0.06220593,-5.101845,-0.007050703,-0.2036866,0.002418006,2.860566,0.008214084,0.1117,-0.002891309,0.00899572,0.002559005,0.568,0.569,0.567,0.568
68568395,12.18357,0.06223049,-5.10151,-0.007063002,-0.2036646,0.002429483,2.86072,0.008165349,0.1114091,-0.002923905,0.009057891,0.002620134,0.568,0.569,0.567,0.568
68570894,12.18929,0.06224681,-5.101287,-0.00707193,-0.2036507,0.002436634,2.86084,0.008146086,0.1112027,-0.002963945,0.00904124,0.002662509,0.568,0.569,0.567,0.568
68573393,12.19787,0.0622712,-5.100954,-0.007084539,-0.2036311,0.002446462,2.860987,0.008114656,0.1109055,-0.003057023,0.008934197,0.002694205,0.568,0.568,0.567,0.567
68575892,12.20359,0.0622874,-5.100732,-0.007093673,-0.2036202,0.002454279,2.861068,0.008085582,0.1107298,-0.003133995,0.008795734,0.002690942,0.568,0.568,0.567,0.567
68578391,12.21293,0.06222787,-5.101118,-0.007108205,-0.2036029,0.002465595,2.861616,0.007968006,0.1103153,-0.003270477,0.008495391,0.002670169,0.568,0.568,0.567,0.567
68580890,12.21865,0.06224377,-5.100898,-0.00711747,-0.2035924,0.002473158,2.861717,0.007929186,0.1101403,-0.003369469,0.008252152,0.002656551,0.568,0.567,0.568,0.567
68583389,12.22724,0.06226751,-5.100568,-0.007131604,-0.2035759,0.002485429,2.861858,0.007896106,0.109852,-0.003515622,0.007845302,0.002666185,0.568,0.567,0.568,0.566
68585888,12.23296,0.06228327,-5.100348,-0.007141858,-0.2035654,0.00249394,2.861943,0.00786456,0.1096725,-0.003613263,0.007574686,0.002694526,0.568,0.567,0.568,0.567
68588387,12.24155,0.06230679,-5.10002,-0.007156326,-0.2035467,0.002505922,2.86209,0.00781515,0.1094046,-0.003737021,0.007220689,0.002754627,0.568,0.567,0.568,0.566
68590886,12.24798,0.06224719,-5.100852,-0.00716694,-0.2035335,0.002514712,2.862557,0.007750554,0.109032,-0.003813895,0.007045607,0.002806027,0.568,0.567,0.568,0.567
68593385,12.25657,0.0622704,-5.100525,-0.007181038,-0.2035099,0.00252169,2.862699,0.007721093,0.1087715,-0.003920078,0.006942407,0.00288709,0.567,0.567,0.568,0.566
68595884,12.2623,0.06228582,-5.100308,-0.007189371,-0.2034943,0.002525424,2.86278,0.00769906,0.1086078,-0.003965263,0.00699966,0.002948534,0.567,0.566,0.567,0.566
68598383,12.27089,0.06230886,-5.099982,-0.007202212,-0.2034687,0.002531794,2.862905,0.0076628,0.1084137,-0.003983566,0.007243388,0.003038636,0.567,0.567,0.567,0.566
68600882,12.27661,0.06232416,-5.099766,-0.007210631,-0.2034515,0.002535517,2.862991,0.007636513,0.1082691,-0.003956279,0.007494424,0.003090042,0.566,0.567,0.566,0.567
68603381,12.28588,0.0622745,-5.100437,-0.007223724,-0.2034251,0.002542919,2.863488,0.007561497,0.107868,-0.003866022,0.007934543,0.003170552,0.566,0.567,0.566,0.567
68605880,12.29161,0.0622896,-5.100221,-0.007232454,-0.2034081,0.002547409,2.863568,0.007538664,0.107741,-0.003798469,0.008235958,0.003223568,0.566,0.566,0.566,0.566
68608379,12.3002,0.06231214,-5.099898,-0.007244048,-0.2033809,0.002554293,2.863661,0.007492286,0.1075714,-0.003691058,0.008663745,0.003303188,0.565,0.566,0.566,0.566
68610878,12.30593,0.06232709,-5.099683,-0.007251814,-0.2033637,0.002558789,2.863727,0.007448294,0.1074766,-0.00361298,0.008918544,0.00335806,0.565,0.566,0.565,0.567
68613377,12.31452,0.06234937,-5.099361,-0.007264577,-0.2033362,0.002565547,2.863833,0.007404764,0.1073405,-0.003499928,0.009254554,0.003433041,0.565,0.566,0.565,0.567
68615876,12.3209,0.06229469,-5.100084,-0.007272648,-0.2033186,0.002568931,2.864255,0.007354098,0.1070429,-0.003431981,0.009441488,0.003463124,0.564,0.566,0.565,0.567
68618375,12.32949,0.06231668,-5.099763,-0.007285557,-0.2032944,0.002575539,2.864358,0.007304755,0.1069078,-0.003348309,0.009639715,0.003485902,0.564,0.566,0.565,0.567
68620874,12.33522,0.06233126,-5.09955,-0.007294915,-0.2032804,0.002579604,2.864435,0.007277487,0.106817,-0.003323281,0.00968964,0.003496244,0.564,0.566,0.565,0.566
68623373,12.34381,0.062353,-5.099229,-0.007307645,-0.2032585,0.002585939,2.864532,0.007216265,0.1066974,-0.003326302,0.009623727,0.003506139,0.564,0.566,0.565,0.566
68625872,12.34954,0.0623674,-5.099016,-0.007316676,-0.2032448,0.002588741,2.864595,0.007184593,0.1066016,-0.003342024,0.009490433,0.003503159,0.564,0.565,0.565,0.566
68628371,12.35876,0.06232217,-5.099584,-0.007328687,-0.2032257,0.002594371,2.865017,0.007100925,0.1063252,-0.00336947,0.009189384,0.003477274,0.564,0.565,0.565,0.566
68630870,12.36449,0.06233632,-5.099371,-0.007337775,-0.2032137,0.002597367,2.865078,0.007055753,0.1062377,-0.003388777,0.008942566,0.003448604,0.564,0.565,0.565,0.565
68633369,12.37308,0.0623574,-5.099052,-0.007349607,-0.2031938,0.002603614,2.865162,0.006994223,0.1061457,-0.003410595,0.008546961,0.003386891,0.564,0.564,0.566,0.565
68635868,12.37881,0.06237135,-5.09884,-0.007357651,-0.2031813,0.002606696,2.865208,0.006957641,0.1060903,-0.003410023,0.008290783,0.003350291,0.564,0.564,0.565,0.565
68638367,12.38741,0.06239215,-5.098522,-0.00736918,-0.2031614,0.002613625,2.865305,0.006910549,0.1060218,-0.003390483,0.007941364,0.003326399,0.564,0.564,0.566,0.565
68640866,12.39438,0.06211526,-5.099076,-0.007376671,-0.2031483,0.002616118,2.866036,0.006676396,0.105835,-0.003364441,0.007750826,0.003321156,0.564,0.564,0.566,0.565
68643365,12.40297,0.06213522,-5.098759,-0.007388347,-0.2031268,0.00264039,2.866114,0.006627331,0.1057542,-0.003286255,0.007582454,0.003318344,0.563,0.564,0.565,0.565
68645864,12.40871,0.06214844,-5.098547,-0.007395929,-0.2031139,0.002660561,2.866156,0.006595139,0.1057215,-0.00322359,0.007535912,0.003313823,0.563,0.564,0.565,0.565
68648363,12.41731,0.06216815,-5.09823,-0.007406313,-0.2030917,0.002684906,2.866252,0.006547335,0.1056612,-0.003105657,0.007565353,0.003305573,0.563,0.564,0.565,0.565
68650862,12.42304,0.06218122,-5.098019,-0.007412888,-0.2030786,0.002704911,2.8663,0.006511869,0.1056348,-0.003009484,0.007635729,0.003305205,0.563,0.564,0.565,0.565
68653361,12.43282,0.06192049,-5.098424,-0.007422331,-0.2030578,0.002727631,2.867012,0.006278143,0.1054608,-0.002842193,0.007764647,0.003290175,0.563,0.564,0.565,0.566
68655860,12.43856,0.06193302,-5.098214,-0.007428263,-0.2030436,0.002747984,2.867066,0.006245686,0.1054193,-0.00271906,0.007858641,0.003277375,0.563,0.564,0.565,0.566
68658359,12.44716,0.06195167,-5.097898,-0.007437884,-0.2030225,0.002770266,2.867161,0.006190827,0.1053372,-0.002543787,0.007999718,0.003245439,0.563,0.564,0.565,0.566
68660858,12.45289,0.06196401,-5.097687,-0.007445314,-0.2030103,0.002789846,2.867215,0.006148037,0.10529,-0.002443635,0.008069725,0.003208485,0.563,0.564,0.565,0.566
68663357,12.46149,0.0619824,-5.097371,-0.007453831,-0.2029921,0.002811902,2.867297,0.00610839,0.1052205,-0.002319941,0.008120109,0.003150652,0.563,0.564,0.565,0.566
68665856,12.46836,0.06172516,-5.097837,-0.007460198,-0.2029817,0.002831081,2.867955,0.005908018,0.1050574,-0.002255315,0.008097688,0.00309992,0.563,0.564,0.565,0.566
68668355,12.47696,0.06174284,-5.097522,-0.007468554,-0.2029662,0.002853811,2.868047,0.00588068,0.1049794,-0.002174529,0.007949843,0.003024201,0.563,0.564,0.565,0.566
68670854,12.4827,0.06175457,-5.097312,-0.007474186,-0.2029575,0.002873205,2.868098,0.005843209,0.1049315,-0.002117645,0.007783458,0.002984293,0.563,0.563,0.566,0.566
68673353,12.49131,0.06177205,-5.096997,-0.007481812,-0.2029441,0.002895775,2.868186,0.005815093,0.1048554,-0.002025549,0.007455674,0.002931992,0.563,0.563,0.566,0.566
68675852,12.49704,0.06178366,-5.096787,-0.007486516,-0.2029371,0.002914009,2.868224,0.005788374,0.1048043,-0.001951393,0.007194642,0.002903341,0.563,0.563,0.566,0.566
68678351,12.50673,0.06154111,-5.097109,-0.007492858,-0.2029227,0.00293618,2.868861,0.005571115,0.1046254,-0.001825015,0.006787468,0.002860788,0.563,0.563,0.566,0.566
68680850,12.51247,0.06155221,-5.0969,-0.007497555,-0.2029156,0.002954088,2.868911,0.005530393,0.1045813,-0.001736059,0.006528157,0.002820777,0.563,0.563,0.567,0.566
68683349,12.52108,0.06156886,-5.096586,-0.007503008,-0.2029018,0.002974252,2.868918,0.005566877,0.1044844,-0.001597681,0.006177664,0.002741193,0.563,0.563,0.567,0.566
68685848,12.52681,0.06158015,-5.096377,-0.007506491,-0.2028942,0.002991934,2.868859,0.005725563,0.1044343,-0.001503323,0.005988092,0.002674811,0.563,0.563,0.567,0.566
68688347,12.53542,0.06159768,-5.096064,-0.007511517,-0.2028802,0.003012226,2.868752,0.00595966,0.1043343,-0.001366551,0.005765914,0.002560376,0.563,0.563,0.567,0.567
68690846,12.54219,0.06136448,-5.096823,-0.007515493,-0.2028713,0.003029679,2.869247,0.005957569,0.1040692,-0.001278456,0.005660451,0.002474021,0.563,0.563,0.567,0.567
68693345,12.5508,0.06138267,-5.096511,-0.007520757,-0.202858,0.00304375,2.869154,0.006167467,0.1039734,-0.001161545,0.005565991,0.002342735,0.563,0.563,0.567,0.567
68695844,12.55654,0.06139513,-5.096303,-0.007523542,-0.2028499,0.003055727,2.869098,0.006296081,0.1038864,-0.001094494,0.005537607,0.002259745,0.563,0.563,0.567,0.567
68698343,12.56514,0.06141434,-5.095992,-0.00752748,-0.202838,0.003068423,2.869,0.006511538,0.1037754,-0.001002659,0.005509666,0.002121752,0.563,0.563,0.567,0.567
68700842,12.57088,0.0614275,-5.095785,-0.007530943,-0.2028314,0.003080659,2.868935,0.006645283,0.1036922,-0.0009469392,0.005479481,0.002034085,0.563,0.563,0.567,0.567
68703341,12.58048,0.06121112,-5.096389,-0.007535154,-0.2028175,0.003093405,2.869358,0.0067215,0.103406,-0.0008716105,0.005442319,0.001906822,0.563,0.563,0.567,0.567
68705840,12.58622,0.0612247,-5.096182,-0.007537752,-0.2028089,0.003104625,2.869294,0.006862328,0.1033345,-0.0008263891,0.005424691,0.001830583,0.563,0.563,0.567,0.567
68708339,12.59483,0.06124562,-5.095872,-0.007540511,-0.2027958,0.003116497,2.869183,0.007082456,0.103227,-0.0007616239,0.005422352,0.001728723,0.563,0.563,0.567,0.567
68710838,12.60056,0.06125993,-5.095665,-0.00754292,-0.2027874,0.003126492,2.869126,0.007232899,0.1031629,-0.0007167542,0.005442888,0.001651687,0.562,0.563,0.567,0.567
68713337,12.60917,0.06128195,-5.095356,-0.007544111,-0.2027746,0.003138814,2.869015,0.007443881,0.1030579,-0.0006255102,0.00547741,0.001531945,0.563,0.563,0.567,0.567
68715836,12.61586,0.06106936,-5.096011,-0.007545579,-0.2027675,0.003148149,2.869448,0.007441391,0.1028194,-0.0005520643,0.005483186,0.001443736,0.563,0.564,0.567,0.567
68718335,12.62446,0.06109202,-5.095703,-0.007545983,-0.2027527,0.003158035,2.869357,0.007659808,0.1027023,-0.0004226145,0.005489612,0.001293606,0.563,0.563,0.566,0.567
68720834,12.6302,0.06110749,-5.095497,-0.007546906,-0.2027448,0.003167363,2.869296,0.007811273,0.1026338,-0.0003243866,0.005498751,0.001196004,0.562,0.563,0.566,0.567
68723333,12.63881,0.06113122,-5.095189,-0.007548717,-0.202731,0.003176195,2.869193,0.00801135,0.1025692,-0.000193846,0.005522523,0.001028434,0.563,0.563,0.566,0.567
68725832,12.64455,0.06114738,-5.094984,-0.007549576,-0.2027237,0.003184208,2.869123,0.008146437,0.102515,-0.0001302772,0.005542263,0.0009069919,0.563,0.564,0.566,0.567
68728331,12.65406,0.06095258,-5.09549,-0.007549511,-0.2027119,0.003193125,2.869487,0.008229196,0.102244,-4.792697e-05,0.005533153,0.0007244878,0.563,0.564,0.566,0.567
68730830,12.6598,0.06096918,-5.095285,-0.007550157,-0.2027065,0.003201536,2.869426,0.008374132,0.1021731,-1.170381e-06,0.005491261,0.0006059257,0.563,0.564,0.566,0.567
68733329,12.66841,0.06099462,-5.094979,-0.007552525,-0.2026972,0.003209359,2.869331,0.00858213,0.1020475,4.233723e-05,0.005357467,0.0004522352,0.562,0.564,0.566,0.567
68735828,12.67415,0.06101191,-5.094775,-0.007553658,-0.2026936,0.003216091,2.869265,0.008709661,0.1020013,5.239196e-05,0.005214373,0.000342758,0.563,0.564,0.566,0.567
68738327,12.68276,0.06103837,-5.09447,-0.007553158,-0.2026875,0.003222819,2.869179,0.00893142,0.1018915,5.267875e-05,0.004917124,0.000173703,0.563,0.564,0.566,0.566
68740826,12.68936,0.0608451,-5.095029,-0.007555065,-0.2026858,0.003230709,2.869548,0.008936008,0.101687,3.665301e-05,0.004669309,5.730853e-05,0.563,0.564,0.566,0.566
68743325,12.69797,0.06087223,-5.094725,-0.007555637,-0.2026821,0.00323759,2.869462,0.009153523,0.1015879,1.072331e-05,0.004226533,-0.0001086454,0.563,0.563,0.566,0.566
68745824,12.70371,0.06089069,-5.094522,-0.007557102,-0.2026824,0.003244694,2.869387,0.009297268,0.1015207,2.719462e-07,0.003896333,-0.000205336,0.563,0.563,0.566,0.566
68748323,12.71231,0.06091891,-5.094217,-0.007557179,-0.2026804,0.00325075,2.869281,0.009517503,0.1014398,-2.749916e-05,0.003378053,-0.0003361284,0.564,0.563,0.566,0.566
68750822,12.71805,0.06093809,-5.094015,-0.007558268,-0.2026812,0.003257236,2.869214,0.009668238,0.1013753,-4.983082e-05,0.003029279,-0.000422564,0.564,0.563,0.566,0.566
68753321,12.72749,0.06076353,-5.094431,-0.007560934,-0.2026807,0.003263249,2.869546,0.009770281,0.1011309,-0.0001013881,0.002526761,-0.000548968,0.564,0.563,0.566,0.566
68755820,12.73323,0.06078321,-5.094229,-0.007562055,-0.2026812,0.003270121,2.869472,0.00990627,0.1010614,-0.0001392694,0.002221649,-0.0006275324,0.564,0.563,0.566,0.566
68758319,12.74184,0.06081324,-5.093925,-0.007563734,-0.2026791,0.003273687,2.86938,0.0101127,0.1009838,-0.0002080372,0.001843055,-0.0007478845,0.564,0.563,0.566,0.566
