Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
62913158,7.776409,0.03844599,-5.158159,-0.005223683,-0.201063,0.005332275,2.662906,0.01593418,0.1625416,-0.000628177,0.01540228,0.004829551,0.564,0.565,0.564,0.565
62915657,7.781735,0.03847787,-5.157834,-0.005226827,-0.201039,0.00532735,2.663187,0.01594557,0.1625194,-0.0006357284,0.01517397,0.004839031,0.565,0.564,0.565,0.564
62918156,7.789725,0.03852572,-5.157347,-0.005232798,-0.2010026,0.005326823,2.663625,0.01595275,0.162505,-0.0006489013,0.01478149,0.004884603,0.565,0.565,0.564,0.565
62920655,7.795932,0.03856643,-5.158862,-0.005236214,-0.2009795,0.005322038,2.664407,0.01594444,0.1620952,-0.000669114,0.01451245,0.00492278,0.565,0.564,0.565,0.564
62923154,7.803926,0.03861428,-5.158375,-0.005241938,-0.2009415,0.00532286,2.664839,0.01595194,0.1620627,-0.0007016662,0.01415351,0.005005756,0.565,0.564,0.565,0.564
62926486,7.811922,0.03866213,-5.157889,-0.005247813,-0.2009031,0.005323152,2.665275,0.01594785,0.1620506,-0.0007376213,0.01387882,0.005080604,0.565,0.564,0.565,0.564
62928985,7.817253,0.03869403,-5.157565,-0.005251848,-0.2008777,0.005318831,2.665559,0.01594933,0.1620459,-0.0007645648,0.01376043,0.005120298,0.565,0.564,0.564,0.564
62931484,7.826091,0.03875111,-5.158813,-0.005257879,-0.2008372,0.005320059,2.666466,0.01595597,0.1616832,-0.0008116898,0.01369421,0.005175072,0.565,0.564,0.565,0.564
62933983,7.831424,0.03878301,-5.15849,-0.005260708,-0.2008109,0.005315076,2.666754,0.01594889,0.1616765,-0.0008359716,0.01372024,0.005205874,0.564,0.564,0.565,0.564
62936482,7.839426,0.03883084,-5.158005,-0.005266381,-0.2007687,0.005314496,2.667177,0.01593281,0.1616578,-0.0008578802,0.01384336,0.00521764,0.564,0.564,0.564,0.564
62938981,7.84476,0.03886269,-5.157682,-0.005268957,-0.2007418,0.005309752,2.667457,0.0159151,0.1616654,-0.0008600925,0.01396981,0.005211472,0.564,0.564,0.564,0.564
62941480,7.852764,0.03891041,-5.157197,-0.005275,-0.2006995,0.005310356,2.667872,0.01590162,0.1616859,-0.0008415862,0.01418856,0.00518934,0.564,0.564,0.564,0.564
62943979,7.858905,0.03895172,-5.158516,-0.005279151,-0.2006732,0.005305495,2.66859,0.01590623,0.1613593,-0.0008383506,0.01433733,0.005158489,0.564,0.565,0.564,0.565
62946478,7.866911,0.03899941,-5.158032,-0.005284452,-0.2006306,0.005306189,2.669013,0.01588353,0.1613369,-0.0008401343,0.01454774,0.005125892,0.563,0.565,0.563,0.565
62948977,7.87225,0.03903118,-5.157709,-0.005288823,-0.2006046,0.005302445,2.669274,0.01588671,0.1613486,-0.0008500369,0.01466052,0.005109551,0.563,0.565,0.563,0.565
62951476,7.880258,0.03907883,-5.157225,-0.005294116,-0.2005671,0.005304713,2.669682,0.01587943,0.1613745,-0.0008693329,0.01475411,0.005097864,0.563,0.565,0.563,0.565
62953975,7.885598,0.03911059,-5.156902,-0.005298371,-0.2005437,0.005300405,2.669954,0.01587761,0.1613764,-0.0008760955,0.01473727,0.005096945,0.563,0.565,0.563,0.565
62956474,7.894382,0.03916799,-5.157979,-0.005305038,-0.2005107,0.0053001,2.670768,0.01586602,0.161072,-0.0009003925,0.01456311,0.005084249,0.564,0.564,0.564,0.564
62958973,7.899724,0.0391997,-5.157656,-0.005309596,-0.2004896,0.005296999,2.67103,0.0158502,0.1610882,-0.0009283903,0.01434145,0.005071268,0.564,0.564,0.564,0.564
62961472,7.907737,0.03924725,-5.157173,-0.005316202,-0.2004554,0.005297742,2.671432,0.01584602,0.1611119,-0.0009864571,0.01392226,0.005044637,0.564,0.564,0.564,0.563
62963971,7.913081,0.03927893,-5.15685,-0.005319059,-0.2004339,0.005294059,2.671702,0.01583708,0.1611092,-0.001023908,0.01362688,0.005012987,0.564,0.564,0.564,0.564
62966470,7.921097,0.03932646,-5.156367,-0.005324851,-0.2003999,0.005296248,2.672108,0.01584815,0.161109,-0.001044642,0.01321515,0.004981649,0.564,0.564,0.564,0.564
62968969,7.927181,0.03936819,-5.157519,-0.005328674,-0.2003775,0.005292992,2.672791,0.01586104,0.1608189,-0.001042134,0.01298645,0.004976137,0.564,0.564,0.565,0.564
62971468,7.935201,0.03941577,-5.157037,-0.005332441,-0.2003439,0.005296642,2.673215,0.01585955,0.1608122,-0.001002865,0.01270209,0.00498308,0.564,0.564,0.564,0.564
62973967,7.940547,0.03944748,-5.156715,-0.005335507,-0.2003221,0.005294432,2.673486,0.01584701,0.1608132,-0.0009500049,0.01254847,0.005011168,0.564,0.564,0.564,0.564
62976466,7.948569,0.03949503,-5.156232,-0.00533929,-0.2002883,0.005296722,2.673874,0.01585383,0.1608256,-0.0008564548,0.01236762,0.005058682,0.564,0.564,0.565,0.564
62978965,7.953917,0.03952675,-5.15591,-0.005341661,-0.2002657,0.005294042,2.67415,0.015857,0.1608227,-0.0007783951,0.01228295,0.005076921,0.564,0.564,0.565,0.564
62981464,7.962651,0.0395846,-5.156827,-0.0053451,-0.2002309,0.005296331,2.674937,0.0158674,0.1605357,-0.0006435093,0.01221551,0.005083382,0.564,0.564,0.565,0.564
62983963,7.968001,0.03961633,-5.156506,-0.005347964,-0.2002083,0.005294534,2.675187,0.01586029,0.1605226,-0.0005640626,0.01220243,0.005079713,0.564,0.564,0.564,0.564
62986462,7.976027,0.03966389,-5.156024,-0.005351346,-0.2001722,0.005297082,2.675571,0.01584757,0.1605327,-0.0004627829,0.012232,0.005055234,0.564,0.564,0.564,0.565
62988961,7.981379,0.03969559,-5.155704,-0.005353032,-0.2001494,0.005295489,2.675831,0.01584497,0.1605292,-0.0003969916,0.01228094,0.005037512,0.564,0.564,0.564,0.565
62991460,7.989407,0.0397431,-5.155222,-0.005356606,-0.2001139,0.005297507,2.676233,0.01582627,0.160522,-0.0003097928,0.01236195,0.00500698,0.564,0.565,0.564,0.565
62993959,7.99544,0.03978514,-5.156222,-0.005359333,-0.2000914,0.00529576,2.676872,0.0158146,0.1602496,-0.0002622384,0.01241583,0.004980486,0.564,0.565,0.564,0.565
62996458,8.003471,0.03983257,-5.155741,-0.005363444,-0.2000578,0.005298642,2.67726,0.01580837,0.1602416,-0.0002142337,0.01247062,0.004939364,0.564,0.565,0.564,0.565
62998957,8.008826,0.03986419,-5.155421,-0.005365801,-0.2000367,0.00529717,2.677519,0.01580437,0.1602197,-0.0002035982,0.01247015,0.004907401,0.564,0.565,0.564,0.565
63001456,8.01686,0.03991158,-5.15494,-0.005368051,-0.2000061,0.005300285,2.677909,0.01579186,0.1602008,-0.0002004516,0.01239671,0.004866148,0.564,0.565,0.564,0.565
63003955,8.022216,0.03994316,-5.15462,-0.005371304,-0.1999873,0.005298824,2.678178,0.01578465,0.1601714,-0.0002016548,0.01228127,0.004836555,0.564,0.565,0.564,0.565
63006454,8.030896,0.03999916,-5.155965,-0.005374895,-0.199958,0.005301809,2.678924,0.01579463,0.1597813,-0.0002077088,0.01202367,0.004797954,0.565,0.565,0.565,0.565
63008953,8.036255,0.04003076,-5.155646,-0.005376348,-0.1999405,0.005296507,2.679171,0.01580386,0.1597341,-0.0002024233,0.01180797,0.004774026,0.564,0.565,0.564,0.565
63011452,8.044293,0.04007816,-5.155167,-0.005379642,-0.1999136,0.005295942,2.679561,0.01579667,0.1597079,-0.0002044222,0.01143252,0.004727963,0.564,0.564,0.565,0.564
63013951,8.049653,0.04010974,-5.154847,-0.005382129,-0.1998966,0.005290664,2.679799,0.01578993,0.1597137,-0.0002107828,0.01117266,0.004693173,0.565,0.564,0.565,0.565
63016450,8.057693,0.04015711,-5.154368,-0.005385013,-0.1998683,0.005290775,2.680183,0.01578449,0.1596665,-0.0001976873,0.01080621,0.004649694,0.565,0.564,0.565,0.565
63018949,8.06367,0.04019762,-5.155777,-0.005388209,-0.1998501,0.005285481,2.68078,0.01578061,0.1592919,-0.0001935913,0.01060106,0.004625221,0.565,0.565,0.565,0.564
63021448,8.071713,0.04024497,-5.1553,-0.005391574,-0.1998212,0.00528586,2.681161,0.01578564,0.159248,-0.0002064695,0.01036717,0.004595815,0.565,0.564,0.565,0.564
63023947,8.077076,0.04027654,-5.154981,-0.005393193,-0.1998008,0.005282812,2.681428,0.01578248,0.1592249,-0.0002119381,0.01028267,0.00459671,0.564,0.564,0.564,0.564
63026446,8.085121,0.04032385,-5.154503,-0.005397251,-0.1997712,0.005282827,2.681805,0.0157608,0.1592151,-0.0002240136,0.01025831,0.004601554,0.564,0.564,0.564,0.565
63028945,8.090486,0.04035538,-5.154185,-0.005400705,-0.1997525,0.005278175,2.682055,0.01576667,0.1592057,-0.0002410149,0.01026958,0.004605653,0.564,0.565,0.564,0.565
63031444,8.099754,0.04035837,-5.155466,-0.005404037,-0.199725,0.005279364,2.683132,0.01572153,0.1588073,-0.0002669329,0.01030243,0.004632266,0.564,0.565,0.564,0.565
63033943,8.105121,0.04038981,-5.155149,-0.005408225,-0.1997088,0.005273737,2.683383,0.01571812,0.1587934,-0.0002952092,0.01031164,0.004653335,0.564,0.565,0.564,0.565
63036442,8.113172,0.04043695,-5.154672,-0.005412562,-0.1996844,0.005270841,2.683751,0.01570871,0.1587733,-0.0003630375,0.01027505,0.004680702,0.564,0.564,0.564,0.565
63038941,8.11854,0.04046836,-5.154355,-0.005416306,-0.1996693,0.005263264,2.683998,0.01570242,0.1587779,-0.0004128268,0.0102165,0.004692157,0.564,0.564,0.564,0.565
63041440,8.126593,0.04051544,-5.153878,-0.00542162,-0.1996456,0.005260692,2.684355,0.01568312,0.1587637,-0.0004978997,0.01010011,0.004696409,0.564,0.564,0.564,0.565
63043939,8.133133,0.04050494,-5.155226,-0.005425069,-0.1996314,0.00525362,2.685263,0.01565544,0.1583811,-0.0005640142,0.009998521,0.004680664,0.564,0.565,0.564,0.565
63046438,8.14119,0.04055191,-5.154751,-0.005430627,-0.1996077,0.005253297,2.685624,0.01565455,0.1583465,-0.0006490183,0.009823582,0.004660829,0.564,0.564,0.564,0.564
63048937,8.146562,0.04058322,-5.154434,-0.005434649,-0.1995932,0.005247305,2.685856,0.0156543,0.1583474,-0.0007048999,0.009706214,0.004659819,0.564,0.564,0.564,0.564
63051436,8.15462,0.0406302,-5.153959,-0.005441471,-0.1995705,0.005246522,2.686211,0.01566812,0.1583587,-0.00079257,0.009535088,0.004672125,0.564,0.564,0.564,0.564
63053935,8.159993,0.04066154,-5.153643,-0.005445016,-0.1995563,0.005240737,2.686444,0.0156669,0.1583537,-0.0008483877,0.009427876,0.004690898,0.564,0.564,0.564,0.564
63056434,8.169177,0.04066888,-5.15475,-0.005451443,-0.1995332,0.005239873,2.687443,0.01566054,0.1580052,-0.0009285968,0.009284247,0.004721032,0.564,0.565,0.565,0.564
63058933,8.174552,0.0407002,-5.154434,-0.005454132,-0.199519,0.005235136,2.687678,0.01566211,0.157996,-0.0009685084,0.009203872,0.004738993,0.564,0.564,0.564,0.564
63061432,8.182615,0.04074718,-5.15396,-0.005459586,-0.1994953,0.005233344,2.688035,0.01565461,0.1580025,-0.0009931535,0.009105493,0.004750824,0.564,0.564,0.564,0.564
63063931,8.187992,0.0407785,-5.153644,-0.005462748,-0.1994818,0.005228248,2.688269,0.01566307,0.1580112,-0.0009906108,0.009058137,0.004744607,0.564,0.564,0.564,0.564
63066430,8.196057,0.04082546,-5.15317,-0.005467577,-0.1994594,0.005228774,2.688607,0.01564611,0.158005,-0.0009640241,0.008991429,0.004731483,0.564,0.564,0.564,0.564
63068929,8.202511,0.04081927,-5.154349,-0.0054714,-0.199445,0.005223967,2.689445,0.01561939,0.1576933,-0.0009376263,0.008947209,0.004728591,0.564,0.565,0.564,0.564
63071428,8.21058,0.04086616,-5.153876,-0.00547637,-0.1994233,0.005223232,2.689785,0.01563713,0.1576698,-0.0008992804,0.008876275,0.004725684,0.563,0.565,0.564,0.564
63073927,8.21596,0.04089744,-5.153561,-0.005478412,-0.1994096,0.00521962,2.690016,0.01564362,0.1576683,-0.0008630741,0.00883016,0.004725432,0.564,0.564,0.564,0.564
63076426,8.22403,0.04094434,-5.153088,-0.005482097,-0.1993885,0.005219484,2.69035,0.01562531,0.1576625,-0.0007853943,0.008753192,0.004717114,0.564,0.564,0.564,0.564
63078925,8.229411,0.04097559,-5.152773,-0.005483987,-0.1993749,0.005215771,2.690582,0.01562634,0.1576631,-0.0007204446,0.008696977,0.004706603,0.564,0.564,0.564,0.564
63081424,8.238518,0.04098703,-5.153719,-0.005487904,-0.1993533,0.005214605,2.691503,0.01561559,0.1573574,-0.0006047673,0.008623488,0.004688053,0.564,0.564,0.564,0.565
63083923,8.243901,0.04101826,-5.153405,-0.005489863,-0.1993413,0.005210074,2.691723,0.01561203,0.1573471,-0.0005339125,0.00856397,0.004669432,0.564,0.564,0.564,0.564
63086422,8.251977,0.0410651,-5.152933,-0.005494822,-0.1993211,0.005211463,2.69206,0.01561741,0.1573481,-0.0004567734,0.00845834,0.004639239,0.564,0.564,0.564,0.564
63088921,8.257361,0.04109633,-5.152618,-0.005496569,-0.1993077,0.005206828,2.69229,0.01560911,0.1573572,-0.0004200298,0.008386075,0.004611194,0.564,0.564,0.564,0.564
63091420,8.265439,0.04114318,-5.152146,-0.005499824,-0.1992877,0.005206412,2.692606,0.01562126,0.1573687,-0.0003818347,0.008274836,0.00455896,0.564,0.564,0.564,0.564
63093919,8.271814,0.04114088,-5.153172,-0.005502626,-0.1992753,0.005202215,2.693382,0.01559031,0.1570876,-0.0003599089,0.008202197,0.004527155,0.564,0.564,0.564,0.565
63096418,8.279895,0.04118765,-5.1527,-0.005506711,-0.1992552,0.005204,2.693704,0.01558625,0.1570749,-0.0003430298,0.008115136,0.00448544,0.564,0.564,0.564,0.564
63098917,8.285282,0.04121882,-5.152386,-0.00550931,-0.1992424,0.00520127,2.693931,0.01557802,0.1570853,-0.0003372491,0.008058986,0.004470519,0.564,0.564,0.564,0.564
63101416,8.293365,0.04126556,-5.151915,-0.005513178,-0.1992225,0.005202107,2.694245,0.01558276,0.1570696,-0.0003353568,0.007978353,0.004461974,0.564,0.564,0.564,0.565
63103915,8.298754,0.04129674,-5.151601,-0.005515794,-0.1992107,0.005198565,2.694467,0.01559242,0.1570421,-0.0003427732,0.007926426,0.004464856,0.565,0.564,0.564,0.565
63106414,8.307782,0.0413102,-5.152967,-0.005521789,-0.1991912,0.005199788,2.69532,0.0155804,0.1566215,-0.0003673481,0.007852106,0.004474999,0.565,0.564,0.564,0.565
63108913,8.313173,0.04134136,-5.152654,-0.005525296,-0.1991786,0.005192709,2.695543,0.01557642,0.1565923,-0.0004058042,0.007812445,0.004468651,0.564,0.564,0.564,0.565
63111412,8.32126,0.04138806,-5.152184,-0.00553409,-0.1991599,0.005190558,2.695845,0.01555926,0.1565828,-0.000528728,0.007749272,0.004450531,0.564,0.564,0.564,0.564
63113911,8.326653,0.0414192,-5.151871,-0.005538243,-0.1991494,0.005183842,2.696062,0.01557514,0.1565761,-0.0006506349,0.007701069,0.004443794,0.564,0.565,0.564,0.564
63116410,8.334742,0.04146591,-5.151402,-0.005545616,-0.19913,0.005181765,2.696392,0.01556554,0.1565463,-0.0008514393,0.007624031,0.004429597,0.564,0.565,0.564,0.564
63118909,8.341039,0.04146565,-5.152829,-0.005550112,-0.1991187,0.005175957,2.697103,0.01554462,0.1561634,-0.0009866494,0.0075781,0.004428818,0.564,0.565,0.564,0.564
63121408,8.349131,0.04151228,-5.15236,-0.005557055,-0.1991017,0.005174806,2.697428,0.01554353,0.1561376,-0.001159464,0.007490547,0.00445226,0.564,0.564,0.564,0.564
63123907,8.354526,0.04154336,-5.152048,-0.005559877,-0.1990918,0.005169099,2.697638,0.01554018,0.1561403,-0.001232553,0.007419439,0.004471302,0.564,0.565,0.564,0.564
63126406,8.362619,0.04159,-5.15158,-0.005564849,-0.1990749,0.005167717,2.697957,0.01554698,0.1561227,-0.001270598,0.007295068,0.004500126,0.564,0.564,0.564,0.564
63128905,8.368015,0.04162109,-5.151268,-0.005568188,-0.199065,0.005161525,2.698173,0.01554299,0.1561034,-0.001264359,0.007194354,0.004515875,0.564,0.565,0.564,0.564
63131404,8.376979,0.04163811,-5.152453,-0.00557359,-0.1990492,0.005159846,2.698953,0.01553126,0.1557425,-0.001208262,0.007038465,0.004525373,0.564,0.565,0.564,0.564
63133903,8.382377,0.04166917,-5.152142,-0.005576272,-0.1990395,0.005155357,2.699182,0.01552108,0.1557393,-0.001148824,0.006935887,0.004526192,0.564,0.565,0.564,0.564
63136402,8.390475,0.04171573,-5.151675,-0.00558045,-0.1990246,0.005154851,2.699481,0.01551813,0.1557096,-0.001047945,0.006781509,0.004531143,0.564,0.564,0.564,0.564
63138901,8.395875,0.04174675,-5.151363,-0.005582123,-0.1990147,0.005149759,2.699684,0.01550956,0.1556948,-0.0009658678,0.006679206,0.004537312,0.564,0.564,0.564,0.564
63141400,8.403975,0.04179329,-5.150896,-0.00558663,-0.1989985,0.005148929,2.699996,0.01551261,0.1556998,-0.0008222399,0.00654306,0.004551393,0.564,0.564,0.564,0.564
63143899,8.410207,0.04179647,-5.15215,-0.005588161,-0.1989889,0.005143519,2.700644,0.01550355,0.1553684,-0.0007274539,0.006474984,0.004560761,0.564,0.564,0.564,0.564
63146398,8.418309,0.04184299,-5.151683,-0.005590339,-0.1989735,0.005143446,2.700947,0.01551362,0.1553707,-0.0005789799,0.006408485,0.004563316,0.564,0.564,0.564,0.564
63148897,8.423712,0.04187401,-5.151372,-0.005592484,-0.1989647,0.005139436,2.701155,0.01550764,0.1553722,-0.0004827106,0.006367299,0.00456212,0.563,0.564,0.564,0.564
63151396,8.431816,0.04192052,-5.150906,-0.005595714,-0.1989489,0.005139553,2.701445,0.01549554,0.1553863,-0.0003534023,0.00630139,0.004563101,0.563,0.564,0.564,0.564
63153895,8.43722,0.04195151,-5.150595,-0.005596741,-0.1989399,0.005135057,2.701651,0.01549633,0.1553921,-0.0002665914,0.006259706,0.004567504,0.564,0.564,0.564,0.564
63156394,8.446123,0.04197172,-5.151615,-0.005599573,-0.1989251,0.00513408,2.7024,0.0154636,0.1550754,-0.0001560971,0.006195207,0.004567544,0.564,0.564,0.564,0.564
63158893,8.451529,0.04200265,-5.151305,-0.005602405,-0.1989163,0.005130014,2.702605,0.01545998,0.1550729,-0.0001108077,0.00615962,0.004553966,0.564,0.564,0.564,0.564
63161392,8.459637,0.04204903,-5.150839,-0.005605547,-0.1989016,0.005130397,2.702923,0.0154595,0.1550695,-7.331738e-05,0.006105094,0.004529044,0.564,0.564,0.563,0.564
63163891,8.465043,0.04207994,-5.150529,-0.005606858,-0.1988935,0.005126159,2.703129,0.01545673,0.1550688,-6.124572e-05,0.006060833,0.004504331,0.564,0.564,0.564,0.564
63166390,8.473153,0.04212631,-5.150064,-0.005609782,-0.1988803,0.005126652,2.70344,0.01545241,0.1550544,-5.656373e-05,0.005977632,0.00447158,0.564,0.564,0.564,0.564
63168889,8.479324,0.0421326,-5.151158,-0.005612461,-0.198872,0.00512314,2.704062,0.01545127,0.1547603,-6.037607e-05,0.005910353,0.004459485,0.564,0.564,0.564,0.564
63171388,8.487437,0.04217897,-5.150694,-0.005615237,-0.1988576,0.005123986,2.70435,0.01546038,0.1547448,-5.798932e-05,0.005815194,0.004441827,0.564,0.564,0.564,0.564
63173887,8.492846,0.04220988,-5.150384,-0.005618598,-0.1988496,0.005120928,2.70455,0.01545566,0.1547361,-6.999346e-05,0.005755635,0.004436618,0.564,0.564,0.564,0.564
63176386,8.50096,0.04225628,-5.14992,-0.005623791,-0.1988363,0.005123651,2.704849,0.01547244,0.1547319,-0.0001375698,0.005671001,0.004446642,0.564,0.564,0.564,0.564
63178885,8.506371,0.04228723,-5.149611,-0.005625713,-0.1988276,0.005120724,2.705043,0.01548346,0.1547353,-0.0001900579,0.005624161,0.004465853,0.564,0.564,0.564,0.564
63181384,8.515219,0.04231056,-5.150478,-0.005627756,-0.1988141,0.005122081,2.705736,0.01547613,0.154445,-0.0002484154,0.005561387,0.004505903,0.564,0.564,0.564,0.564
63183883,8.520631,0.04234151,-5.150169,-0.00563037,-0.1988057,0.005119642,2.705942,0.01547397,0.154444,-0.0002681406,0.005524548,0.004529751,0.564,0.565,0.564,0.564
63186382,8.528749,0.04238795,-5.149706,-0.005633361,-0.1987905,0.005122462,2.706234,0.01548569,0.1544311,-0.0002673323,0.005501713,0.004557728,0.564,0.564,0.564,0.564
63188881,8.534163,0.04241892,-5.149397,-0.005634825,-0.1987812,0.005120295,2.706427,0.01548042,0.1544237,-0.0002429438,0.005508887,0.004567679,0.564,0.565,0.564,0.564
63191380,8.542282,0.04246537,-5.148933,-0.005638714,-0.1987683,0.005123116,2.70672,0.01548403,0.1544016,-0.0002135278,0.00553243,0.004577219,0.564,0.565,0.564,0.564
63193879,8.548396,0.04247458,-5.149881,-0.005640304,-0.1987595,0.00512144,2.707309,0.01547169,0.1541392,-0.0001991108,0.005541488,0.004588556,0.564,0.565,0.564,0.565
63196378,8.556519,0.04252101,-5.149418,-0.005641859,-0.1987477,0.005125271,2.707612,0.01548074,0.1541117,-0.0001547604,0.005529469,0.004614576,0.564,0.565,0.564,0.565
63198877,8.561934,0.04255198,-5.14911,-0.005641834,-0.198741,0.005123863,2.707824,0.01548329,0.1540786,-0.0001032406,0.005480073,0.004633119,0.564,0.564,0.564,0.565
63201376,8.570059,0.04259845,-5.148648,-0.005644369,-0.1987309,0.005127777,2.708122,0.01550144,0.1540484,-4.657952e-06,0.005343281,0.004660803,0.564,0.565,0.564,0.565
63203875,8.575476,0.04262944,-5.14834,-0.005645569,-0.1987241,0.005126311,2.70831,0.01548867,0.1540223,6.642996e-05,0.005221794,0.004675985,0.564,0.565,0.564,0.565
63206374,8.584266,0.04265417,-5.149625,-0.005648252,-0.1987163,0.005130975,2.708974,0.01549212,0.1536139,0.0001671352,0.004991056,0.004702571,0.564,0.565,0.564,0.565
63208873,8.589684,0.04268516,-5.149318,-0.005649397,-0.1987126,0.005125352,2.709169,0.01549537,0.1535877,0.0002066834,0.004802726,0.004712422,0.564,0.565,0.564,0.565
63211372,8.597812,0.04273166,-5.148857,-0.005651648,-0.1987066,0.005124985,2.709466,0.01550327,0.1535411,0.0002381615,0.004476674,0.004704682,0.564,0.564,0.564,0.564
63213871,8.603231,0.04276268,-5.14855,-0.005652783,-0.1987033,0.005120102,2.709661,0.01551885,0.1535484,0.0002449154,0.004238653,0.004687284,0.564,0.564,0.564,0.564
63216370,8.611362,0.04280925,-5.148089,-0.005654884,-0.1986974,0.005120013,2.709962,0.01552423,0.1535517,0.0002428474,0.003870225,0.004646736,0.565,0.564,0.564,0.564
63218869,8.617417,0.04282005,-5.149436,-0.005657275,-0.1986946,0.005115113,2.710493,0.01552097,0.1531972,0.0002346458,0.003636089,0.004617447,0.565,0.564,0.565,0.564
63221368,8.625549,0.04286662,-5.148976,-0.00566065,-0.198687,0.0051164,2.710789,0.01552474,0.1531544,0.0002007514,0.003346328,0.00459274,0.564,0.564,0.564,0.564
63223867,8.630971,0.04289766,-5.14867,-0.005662286,-0.1986834,0.005112804,2.710988,0.01552036,0.1531366,0.0001666313,0.00320201,0.004592537,0.564,0.564,0.564,0.564
63226366,8.639105,0.04294423,-5.148211,-0.00566544,-0.1986764,0.005112963,2.711284,0.0155243,0.1531364,0.0001037888,0.003043153,0.004595994,0.564,0.564,0.564,0.564
63228865,8.644527,0.04297528,-5.147904,-0.005666618,-0.1986717,0.005107908,2.711471,0.01551871,0.1531276,6.712653e-05,0.00299271,0.004588919,0.564,0.564,0.564,0.564
63231364,8.653986,0.04298985,-5.149108,-0.00566999,-0.1986631,0.005109407,2.712479,0.01551039,0.1527571,2.511439e-05,0.002984593,0.004567025,0.564,0.564,0.564,0.564
63233863,8.659411,0.04302088,-5.148803,-0.005671409,-0.1986596,0.005105465,2.712682,0.01551545,0.1527548,5.447655e-06,0.003015126,0.004564194,0.564,0.564,0.564,0.564
63236362,8.66755,0.04306744,-5.148345,-0.005674315,-0.198654,0.005104746,2.712949,0.01552286,0.1527385,-5.573151e-06,0.003108723,0.004566583,0.564,0.564,0.564,0.564
63238861,8.672976,0.04309848,-5.148039,-0.005676618,-0.198651,0.005100104,2.713123,0.01551846,0.1527348,-1.814013e-05,0.003172354,0.004578167,0.564,0.564,0.564,0.564
63241360,8.681116,0.04314508,-5.147581,-0.005678857,-0.198645,0.005099112,2.713409,0.01554479,0.1527198,-3.824427e-05,0.003258215,0.004607397,0.564,0.564,0.564,0.564
63243859,8.687811,0.04314603,-5.148849,-0.005679223,-0.198643,0.005093838,2.714284,0.01553589,0.1523728,-3.231742e-05,0.003295933,0.004600274,0.564,0.564,0.564,0.564
63246358,8.695954,0.04319264,-5.148392,-0.005681396,-0.198637,0.0050935,2.714565,0.01553391,0.1523594,-1.971552e-06,0.003325181,0.004564163,0.564,0.564,0.564,0.564
63248857,8.701384,0.04322371,-5.148087,-0.005682262,-0.1986342,0.005089062,2.71474,0.01553585,0.1523387,3.141962e-05,0.003342625,0.004538759,0.564,0.564,0.563,0.564
63251356,8.709528,0.04327032,-5.14763,-0.005684764,-0.1986289,0.00508916,2.715004,0.01554258,0.1523427,9.108719e-05,0.003347003,0.00449129,0.564,0.564,0.563,0.564
63253855,8.714958,0.04330141,-5.147326,-0.005686151,-0.198627,0.005084797,2.715188,0.01554755,0.1523389,0.0001207122,0.003335682,0.004468387,0.564,0.564,0.563,0.564
63256354,8.724321,0.04331961,-5.148363,-0.005689739,-0.1986216,0.005086334,2.71612,0.01553612,0.1520075,0.0001432995,0.003302876,0.004465538,0.564,0.564,0.564,0.564
63258853,8.729753,0.04335068,-5.148059,-0.005693223,-0.1986208,0.005083519,2.716307,0.01553494,0.1520113,0.0001297357,0.003262998,0.00448025,0.564,0.564,0.563,0.564
63261352,8.737903,0.0433973,-5.147603,-0.005697335,-0.1986168,0.005083803,2.716597,0.01554458,0.152014,6.33999e-05,0.00317465,0.004509553,0.563,0.564,0.563,0.564
63263851,8.743336,0.04342839,-5.147299,-0.005700562,-0.1986153,0.00507978,2.716762,0.01554617,0.1520193,-5.19742e-06,0.003100122,0.004522264,0.563,0.565,0.563,0.564
63266350,8.751487,0.04347504,-5.146843,-0.005705334,-0.1986127,0.005079335,2.717031,0.01554823,0.1520283,-0.0001508583,0.002972735,0.004508007,0.563,0.565,0.564,0.564
63268849,8.758086,0.04347938,-5.147951,-0.005707917,-0.1986142,0.005076879,2.717866,0.01553092,0.151733,-0.0002475493,0.002860264,0.004482695,0.563,0.565,0.564,0.564
63271348,8.76624,0.04352599,-5.147496,-0.005710134,-0.1986138,0.00508017,2.718132,0.01553993,0.1517113,-0.0003392001,0.00264626,0.004469031,0.564,0.564,0.564,0.564
63273847,8.771677,0.04355706,-5.147192,-0.005711698,-0.198615,0.005078199,2.718303,0.01552698,0.1517032,-0.0003618291,0.002474332,0.004485348,0.564,0.564,0.564,0.564
63276346,8.779833,0.04360368,-5.146738,-0.005714111,-0.1986146,0.005079824,2.718575,0.0155537,0.1517062,-0.0003404053,0.00218386,0.004538605,0.564,0.563,0.564,0.564
63278845,8.785271,0.04363478,-5.146434,-0.005715677,-0.198617,0.005077098,2.718746,0.01554298,0.1517023,-0.0002901276,0.001988639,0.004571338,0.565,0.563,0.564,0.564
63281344,8.794547,0.04365619,-5.147319,-0.005718544,-0.1986161,0.005079146,2.719606,0.01552451,0.1514141,-0.000204446,0.001726773,0.004595138,0.565,0.563,0.564,0.564
