Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
89610808,-9.969564,-3.663951,0.004809571,0.001004155,0.00426579,2.414811,-0.5440451,0.5941309,0.0005607831,0.0005159856,0.0006858371,-0.1239998,0.525,-1,0.615,-1
89630800,-9.982832,-3.651747,0.004919567,0.001014176,0.004265777,2.412558,-0.5592542,0.5975757,0.0005339325,0.0005040002,0.0006932423,-0.1303812,0.523,-1,0.62,-1
89650792,-9.996686,-3.639078,0.005017248,0.00103024,0.004263605,2.411123,-0.6184991,0.6421762,0.00025291,0.0005290744,0.0006809017,-0.126033,0.516,-1,0.615,-1
89670784,-10.01186,-3.625199,0.004956974,0.001046641,0.004261636,2.410209,-0.7062733,0.7199531,-0.000247973,0.0005758334,0.0006458529,-0.1113431,0.506,-1,0.61,-1
89690776,-10.02838,-3.610967,0.004900162,0.00104918,0.004266227,2.406215,-0.5826602,0.6411401,0.0002852546,0.0005992362,0.0006171074,-0.1078397,0.522,-1,0.615,-1
89710768,-10.04299,-3.59796,0.004852389,0.001056656,0.004261755,2.403046,-0.5399075,0.6009651,0.0004958963,0.0006164997,0.0006208979,-0.1185443,0.526,-1,0.62,-1
89730760,-10.05709,-3.585347,0.004807645,0.001066229,0.004253242,2.400875,-0.5549881,0.6047598,0.0004192219,0.0006220833,0.0006159192,-0.1257544,0.525,-1,0.62,-1
89750752,-10.0717,-3.5723,0.004760366,0.001079852,0.004246319,2.399553,-0.6126361,0.6474619,8.481878e-05,0.0006118179,0.0006121712,-0.1217961,0.518,-1,0.615,-1
89770744,-10.08754,-3.558094,0.005113985,0.001095402,0.004240082,2.398788,-0.6979913,0.7233026,-0.0003612232,0.0005940108,0.0006135503,-0.1068721,0.508,-1,0.615,-1
89790736,-10.10286,-3.54393,0.005442435,0.001097102,0.004236585,2.394896,-0.579472,0.646054,0.0002221654,0.000582348,0.0006145278,-0.1028794,0.523,-1,0.615,-1
89810728,-10.11639,-3.530959,0.005755452,0.00110336,0.004235979,2.391855,-0.5378484,0.6064187,0.0005417618,0.0005859059,0.0006200794,-0.1131058,0.528,-1,0.62,-1
89830720,-10.1295,-3.518376,0.006048746,0.001114836,0.004231195,2.389828,-0.5535532,0.6096257,0.0005136149,0.0005939848,0.0006204614,-0.1198216,0.526,-1,0.62,-1
89850712,-10.14317,-3.505356,0.006317963,0.00112823,0.004231101,2.388674,-0.6097679,0.6522071,0.0002459126,0.0006253843,0.0006247535,-0.1152198,0.519,-1,0.62,-1
89870704,-10.15811,-3.491163,0.006341818,0.001145913,0.004229291,2.388075,-0.6943443,0.7289154,-0.0002220703,0.0006313152,0.0006437522,-0.0996367,0.509,-1,0.615,-1
89890696,-10.17443,-3.476404,0.006362996,0.001144139,0.004231812,2.38423,-0.5763067,0.6511704,0.0003279153,0.0006196154,0.0006608484,-0.09576068,0.524,-1,0.615,-1
89910688,-10.18891,-3.462875,0.0063889,0.001152523,0.004223527,2.381265,-0.5343563,0.6110651,0.000541533,0.0006114382,0.0006762731,-0.1067032,0.528,-1,0.62,-1
89930680,-10.20287,-3.449765,0.006413328,0.001160918,0.004214081,2.37932,-0.548095,0.614351,0.0004399856,0.0006203554,0.0006814066,-0.1141924,0.527,-1,0.62,-1
89950672,-10.2173,-3.436252,0.006431239,0.001171735,0.004204374,2.378241,-0.6026678,0.6559144,0.0001409566,0.0006005496,0.0006752583,-0.1102866,0.521,-1,0.62,-1
89970664,-10.2329,-3.421621,0.006428728,0.001187641,0.004189949,2.377751,-0.6856287,0.7306544,-0.000312545,0.0005817527,0.0006480577,-0.09507611,0.511,-1,0.615,-1
89990656,-10.248,-3.407056,0.006425436,0.00118804,0.004185551,2.374001,-0.5709497,0.6534231,0.0002036424,0.0005753107,0.0006234378,-0.09124566,0.525,-1,0.62,-1
90010648,-10.26138,-3.393679,0.006428372,0.001192534,0.004181474,2.371149,-0.5314621,0.6157264,0.0004299087,0.0005703451,0.0006218867,-0.1020442,0.529,-1,0.62,-1
90030640,-10.27433,-3.380677,0.006431905,0.001202569,0.004174214,2.369324,-0.5452891,0.6195885,0.0003735299,0.0005813601,0.0006394129,-0.1091797,0.528,-1,0.62,-1
90050632,-10.28781,-3.367253,0.006430782,0.00121622,0.004166505,2.368371,-0.5989193,0.6612151,8.529636e-05,0.000600924,0.0006344721,-0.104884,0.522,-1,0.62,-1
90070624,-10.30248,-3.3527,0.006340946,0.001231379,0.004158686,2.368009,-0.6803855,0.735716,-0.0004083753,0.0006111564,0.0006097173,-0.08931101,0.513,-1,0.615,-1
90091449,-10.31918,-3.336818,0.006258998,0.001232579,0.004158608,2.364188,-0.5630314,0.6546292,0.0001219041,0.0006124675,0.0005931639,-0.08578897,0.527,-1,0.62,-1
90111441,-10.33346,-3.322876,0.006188171,0.001241003,0.004142454,2.361508,-0.526767,0.6182695,0.0003158102,0.000623922,0.0005825917,-0.09679763,0.53,-1,0.62,-1
90131433,-10.3473,-3.309309,0.006122111,0.00125283,0.004131551,2.35987,-0.5418162,0.6238534,0.0002423065,0.000662514,0.0005988182,-0.1033198,0.529,-1,0.625,-1
90151425,-10.36164,-3.295305,0.006055344,0.001268532,0.004120573,2.359099,-0.5973173,0.6680805,-7.155884e-05,0.000698156,0.0006500589,-0.09805369,0.523,-1,0.62,-1
90171417,-10.37702,-3.280266,0.005806919,0.001284848,0.004104104,2.358722,-0.6668953,0.7333789,-0.0005178607,0.0007252489,0.0006810938,-0.08167063,0.515,-1,0.62,-1
90191409,-10.39184,-3.265368,0.005573477,0.001285598,0.004091692,2.355184,-0.5611088,0.65957,-6.613327e-05,0.0007220897,0.0006546707,-0.07907765,0.528,-1,0.62,-1
90211401,-10.40507,-3.251615,0.005360403,0.001290971,0.004085394,2.35263,-0.5256738,0.6241228,0.0001233229,0.0007073956,0.0006446677,-0.09020977,0.531,-1,0.625,-1
90231393,-10.41795,-3.238189,0.005161327,0.00129772,0.004077225,2.351116,-0.5421589,0.631694,2.584109e-05,0.0006687763,0.0006570873,-0.09686742,0.53,-1,0.625,-1
90251385,-10.43139,-3.224291,0.004970442,0.001311156,0.004067775,2.350476,-0.5968402,0.6758531,-0.0002609434,0.0006373684,0.0006665436,-0.09168876,0.524,-1,0.625,-1
90271377,-10.44603,-3.209234,0.004622032,0.001328016,0.004056203,2.350425,-0.6779129,0.7519404,-0.0007670411,0.0006289021,0.0006625201,-0.07519633,0.515,-1,0.62,-1
90291369,-10.46217,-3.193416,0.00430428,0.001328167,0.004050327,2.346873,-0.5682898,0.6754741,-0.0003380999,0.0006253781,0.0006330214,-0.07157302,0.529,-1,0.62,-1
90311361,-10.47657,-3.178836,0.004012095,0.001332152,0.004035533,2.344308,-0.5298572,0.6367683,-0.0001453967,0.0006212657,0.0006285565,-0.08369073,0.531,-1,0.625,-1
90331353,-10.49049,-3.164666,0.003738894,0.001341949,0.004016403,2.342797,-0.5423707,0.6422259,-0.0002382825,0.0006207149,0.0006467985,-0.09196091,0.531,-1,0.625,-1
90351345,-10.50482,-3.150103,0.003478243,0.001352217,0.003995606,2.342168,-0.5941094,0.6836531,-0.0005562525,0.0006126071,0.0006397665,-0.08838021,0.526,-1,0.625,-1
90371337,-10.52026,-3.134468,0.002994991,0.001368648,0.003977037,2.34217,-0.6729531,0.7565101,-0.00103635,0.000615504,0.0006175572,-0.07296109,0.517,-1,0.62,-1
90391329,-10.53523,-3.118935,0.00254133,0.001366551,0.0039671,2.338734,-0.5662595,0.6802574,-0.0006232466,0.0006112178,0.0006219212,-0.06949675,0.529,-1,0.62,-1
90411321,-10.54857,-3.104596,0.002121578,0.001370928,0.003954608,2.336289,-0.5284336,0.643441,-0.0004672733,0.000593242,0.0006332835,-0.08094849,0.533,-1,0.625,-1
90431313,-10.56151,-3.090632,0.001728746,0.001384599,0.00394042,2.334909,-0.5425563,0.6485433,-0.0005692857,0.0006085107,0.0006329005,-0.08827654,0.532,-1,0.625,-1
90451305,-10.57495,-3.076256,0.001356518,0.001399194,0.003926379,2.334425,-0.594165,0.6902717,-0.000850486,0.0006539294,0.0006344019,-0.08360163,0.527,-1,0.625,-1
90471297,-10.58953,-3.060786,0.0008179503,0.00141373,0.003912099,2.334566,-0.6724655,0.763167,-0.001367983,0.0006731041,0.0006178101,-0.06724223,0.517,-1,0.62,-1
90491289,-10.60545,-3.044634,0.0003283616,0.001416775,0.003903178,2.331213,-0.5656441,0.6872346,-0.001004377,0.0006841131,0.0005865254,-0.06332935,0.53,-1,0.625,-1
90511281,-10.61969,-3.029693,-0.0001261331,0.001424123,0.003885439,2.328852,-0.5293449,0.6510605,-0.000888722,0.0006896855,0.0005873282,-0.0749151,0.534,-1,0.625,-1
90531273,-10.63348,-3.015157,-0.0005524506,0.001430902,0.00387105,2.327569,-0.5430894,0.6553381,-0.001019812,0.000689656,0.0006208451,-0.08257172,0.532,-1,0.625,-1
90551265,-10.6477,-3.000241,-0.0009574537,0.001441889,0.003851336,2.327175,-0.5933776,0.6971624,-0.001379803,0.0006559319,0.0006592892,-0.07822269,0.527,-1,0.625,-1
90571257,-10.66299,-2.984256,-0.001446192,0.001457436,0.003829527,2.327394,-0.6702459,0.7699262,-0.001884687,0.0006379586,0.000658934,-0.06223138,0.519,-1,0.62,-1
90591249,-10.67782,-2.968383,-0.001906754,0.001458952,0.003814664,2.32413,-0.566654,0.6932021,-0.001518829,0.0006270393,0.0006277104,-0.05866719,0.531,-1,0.625,-1
90611241,-10.6911,-2.953705,-0.002334787,0.001465025,0.003801401,2.321882,-0.5316935,0.6571888,-0.001393724,0.0006267425,0.0006037092,-0.07031147,0.534,-1,0.625,-1
90631233,-10.70401,-2.9394,-0.002736368,0.001472751,0.003789647,2.320699,-0.5453858,0.6622999,-0.001462935,0.0006245217,0.0006074652,-0.07782095,0.533,-1,0.625,-1
90651225,-10.71739,-2.924692,-0.003117776,0.001482657,0.003778648,2.32039,-0.595695,0.7036171,-0.001780087,0.0005960125,0.0006285547,-0.07343426,0.534,-1,0.625,-1
90671217,-10.73195,-2.908954,-0.003253372,0.001496782,0.003768201,2.320768,-0.6762463,0.7708985,-0.002221548,0.0005787864,0.0006488237,-0.05726231,0.526,-1,0.62,-1
90691209,-10.74785,-2.892525,-0.00336981,0.001498608,0.003762112,2.318246,-0.577764,0.6894715,-0.001788743,0.000563205,0.0006671752,-0.05010149,0.535,-1,0.625,-1
90711201,-10.76219,-2.877394,-0.003476093,0.001504104,0.00374216,2.316689,-0.5436018,0.6514211,-0.001592067,0.000540657,0.0006854991,-0.05506189,0.538,-1,0.625,-1
90731193,-10.77611,-2.86271,-0.003576986,0.00151578,0.003721612,2.316098,-0.5575126,0.6544164,-0.001632499,0.0005506313,0.000661481,-0.05636695,0.537,-1,0.63,-1
90751185,-10.79048,-2.847679,-0.003676876,0.001529681,0.003705444,2.31631,-0.6092251,0.6953427,-0.001844474,0.0005815147,0.0006627439,-0.04782937,0.534,-1,0.625,-1
90771177,-10.80596,-2.831636,-0.003794347,0.001544788,0.003686545,2.317137,-0.6867267,0.7641752,-0.00222487,0.0005928569,0.0006803146,-0.02982455,0.528,-1,0.625,-1
90791169,-10.82105,-2.815768,-0.003907464,0.001548204,0.003672615,2.315034,-0.589021,0.6861739,-0.001832814,0.0005966634,0.0006676122,-0.02282238,0.538,-1,0.625,-1
90811161,-10.83466,-2.801128,-0.004010634,0.001557308,0.003661682,2.313913,-0.5552318,0.6488929,-0.001643308,0.0005994475,0.0006597684,-0.02891842,0.54,-1,0.63,-1
90831153,-10.84792,-2.786875,-0.004108047,0.001569167,0.003648847,2.313774,-0.5698177,0.6546926,-0.001664768,0.0006040259,0.0006783409,-0.03138738,0.54,-1,0.63,-1
90851145,-10.8617,-2.772227,-0.004203999,0.00158352,0.003636945,2.314456,-0.6213769,0.6952421,-0.001875366,0.0006065608,0.0006824544,-0.02373221,0.538,-1,0.625,-1
90871137,-10.87663,-2.756566,-0.004303787,0.001599032,0.003622592,2.315763,-0.6990232,0.7623813,-0.00224004,0.0005910973,0.0006793701,-0.006149035,0.533,-1,0.625,-1
90891129,-10.89275,-2.740172,-0.004383427,0.001606726,0.003615117,2.314174,-0.6025702,0.6844355,-0.001808956,0.000594882,0.0006663573,0.0009106451,0.541,-1,0.625,-1
90911121,-10.90734,-2.72503,-0.004454273,0.00161654,0.003596798,2.313624,-0.5676858,0.6481759,-0.001604631,0.0006088562,0.0006465079,-0.004521717,0.543,-1,0.63,-1
90931113,-10.92151,-2.710297,-0.004521466,0.00162616,0.003578278,2.314132,-0.58141,0.6540113,-0.001680802,0.0006029058,0.0006345263,-0.00549852,0.543,-1,0.63,-1
90951105,-10.93614,-2.695204,-0.00458938,0.001643391,0.003562719,2.315506,-0.6323538,0.6940291,-0.001883539,0.0005965951,0.0006451678,0.004300709,0.542,-1,0.625,-1
90971097,-10.95188,-2.679152,-0.005038146,0.001661553,0.003544329,2.317564,-0.7104442,0.759185,-0.002271136,0.0006114139,0.0006700734,0.02441971,0.537,-1,0.625,-1
90991089,-10.96727,-2.66329,-0.005459543,0.001669119,0.003530272,2.316669,-0.6149042,0.683787,-0.001923506,0.0006072384,0.0006618435,0.03370252,0.544,-1,0.625,-1
91011081,-10.98121,-2.648607,-0.005850417,0.001680196,0.003518564,2.316785,-0.5803712,0.6495663,-0.001805696,0.0006073705,0.0006529315,0.02974818,0.545,-1,0.63,-1
91031073,-10.99479,-2.63427,-0.006217265,0.001694451,0.00350488,2.317838,-0.5939774,0.6569536,-0.001932894,0.0006119639,0.0006443477,0.02878419,0.546,-1,0.63,-1
91051065,-11.00888,-2.61954,-0.006566276,0.001712077,0.003491609,2.319662,-0.6458343,0.6962324,-0.002251649,0.0006029399,0.0006359468,0.03686739,0.545,-1,0.63,-1
91071057,-11.02417,-2.603832,-0.007024995,0.001731118,0.003477962,2.322112,-0.7262563,0.7615593,-0.002672557,0.0006081674,0.0006285126,0.05410293,0.541,-1,0.625,-1
91091049,-11.04052,-2.587362,-0.007432854,0.001740871,0.003473012,2.321421,-0.6305568,0.6863602,-0.00238592,0.0006131186,0.0006248269,0.05926153,0.547,-1,0.625,-1
91111041,-11.05535,-2.572101,-0.007812614,0.001751459,0.003458897,2.321755,-0.5952442,0.6524097,-0.002284502,0.0006248267,0.0006378297,0.05067673,0.548,-1,0.63,-1
91131033,-11.06977,-2.557222,-0.008170055,0.001764677,0.00344546,2.323036,-0.608449,0.6591889,-0.002410454,0.0006289216,0.0006585027,0.04570341,0.55,-1,0.63,-1
91151025,-11.08467,-2.542008,-0.008510047,0.001785456,0.003427556,2.32513,-0.66081,0.6963142,-0.002621858,0.0006568404,0.0006697509,0.05104377,0.549,-1,0.63,-1
91171017,-11.10075,-2.52589,-0.008698382,0.001801253,0.003411696,2.327894,-0.7420359,0.7593011,-0.002953385,0.0006711234,0.0006624374,0.06704517,0.545,-1,0.625,-1
91191009,-11.11652,-2.509971,-0.00887804,0.001809661,0.003401606,2.327526,-0.6466592,0.6857723,-0.002590348,0.000666647,0.0006406435,0.07212952,0.551,-1,0.625,-1
91211001,-11.13085,-2.495208,-0.009044413,0.001820384,0.003394101,2.328213,-0.6117727,0.6523672,-0.002408582,0.0006540461,0.0006432083,0.06423412,0.552,-1,0.63,-1
91230993,-11.1442,-2.481463,-0.009199478,0.001832997,0.003383187,2.329769,-0.6242629,0.6578097,-0.002459803,0.0006393837,0.0006417743,0.06043226,0.553,-1,0.63,-1
91250985,-11.15867,-2.466726,-0.009352767,0.001851225,0.003372252,2.332214,-0.6758097,0.6937069,-0.002681145,0.0006353293,0.000660386,0.06665514,0.553,-1,0.63,-1
91270977,-11.17436,-2.451102,-0.008990187,0.001871826,0.003359365,2.335342,-0.7573735,0.7537792,-0.002882982,0.0006357581,0.0006472643,0.08351582,0.548,-1,0.625,-1
91290969,-11.19091,-2.434893,-0.00864175,0.001882115,0.003353146,2.335224,-0.6574391,0.6797478,-0.00246592,0.0006311744,0.0006175557,0.08880553,0.554,-1,0.625,-1
91310961,-11.2059,-2.419883,-0.008314422,0.001894391,0.003341378,2.336168,-0.619525,0.6451623,-0.002206874,0.0006554439,0.0005992146,0.08031613,0.554,-1,0.63,-1
91330953,-11.22046,-2.40527,-0.008009574,0.001909193,0.0033315,2.338084,-0.6308821,0.6506663,-0.002143949,0.0006753627,0.0006005374,0.07573234,0.556,-1,0.63,-1
91350945,-11.23549,-2.390358,-0.007729079,0.001926584,0.003315424,2.340819,-0.6828149,0.6850115,-0.002256517,0.0006967685,0.0005914565,0.08164841,0.556,-1,0.63,-1
91370937,-11.25172,-2.374613,-0.007867265,0.00194611,0.003305343,2.344332,-0.7655549,0.7434889,-0.002604575,0.0007032967,0.0005976771,0.09862798,0.552,-1,0.625,-1
91390929,-11.26763,-2.359093,-0.007998511,0.001950329,0.003299873,2.344682,-0.6659272,0.6713941,-0.002221589,0.0006769755,0.0006195573,0.1051002,0.557,-1,0.625,-1
91410921,-11.28205,-2.344709,-0.008118046,0.00196429,0.003294533,2.346236,-0.6278971,0.6382801,-0.002058069,0.0006528925,0.0006380943,0.09925771,0.557,-1,0.63,-1
91430913,-11.29608,-2.330675,-0.008230475,0.001977348,0.003288456,2.348852,-0.6402237,0.644228,-0.002099116,0.000626974,0.0006658201,0.09849693,0.557,-1,0.63,-1
91450905,-11.31065,-2.3163,-0.008339761,0.00199527,0.003280548,2.352323,-0.6926098,0.679797,-0.002286065,0.000598937,0.000684749,0.1087326,0.559,-1,0.63,-1
91470897,-11.32648,-2.301077,-0.008252875,0.002014488,0.003271065,2.356514,-0.7778826,0.7361215,-0.002550185,0.0005811647,0.0006809715,0.129362,0.554,-1,0.625,-1
91490889,-11.3431,-2.285207,-0.008156801,0.002022526,0.003270615,2.356961,-0.6742936,0.6641593,-0.002185306,0.0005625606,0.0006736601,0.1353334,0.559,-1,0.625,-1
91510881,-11.35811,-2.270507,-0.008064016,0.002030989,0.003264719,2.358627,-0.634233,0.630694,-0.001960305,0.0005454004,0.0006778471,0.1248469,0.558,-1,0.63,-1
91530873,-11.37267,-2.256193,-0.007977903,0.002042344,0.003257068,2.361388,-0.6450236,0.6363996,-0.001989924,0.0005477335,0.0006869037,0.1185635,0.559,-1,0.63,-1
91550865,-11.38773,-2.241585,-0.007901933,0.002056409,0.003247441,2.365039,-0.6980977,0.6703799,-0.002153866,0.0005358772,0.0006759785,0.1239984,0.561,-1,0.63,-1
91570857,-11.40405,-2.22619,-0.00791165,0.002074238,0.003237812,2.369459,-0.7847512,0.724627,-0.002408654,0.0005367202,0.0006653302,0.141414,0.557,-1,0.625,-1
91590849,-11.42008,-2.21104,-0.007922919,0.0020804,0.003235586,2.369956,-0.6817476,0.6550375,-0.002083045,0.0005395352,0.0006600891,0.144753,0.561,-1,0.625,-1
91610841,-11.43457,-2.196986,-0.00793151,0.002089526,0.003233414,2.371732,-0.6419265,0.6235002,-0.001924581,0.00055119,0.0006560343,0.1321017,0.56,-1,0.63,-1
91630833,-11.44867,-2.18326,-0.007940656,0.002100149,0.003225061,2.374634,-0.6541699,0.6302022,-0.0019432,0.0005540816,0.0006429978,0.1245462,0.562,-1,0.63,-1
91650825,-11.46334,-2.169212,-0.007953824,0.002117994,0.003219263,2.378496,-0.7099871,0.6632797,-0.00214273,0.0005378311,0.0006247134,0.1298752,0.564,-1,0.63,-1
91670817,-11.47938,-2.154375,-0.008273059,0.002140405,0.003212684,2.38319,-0.7996852,0.7161474,-0.002515299,0.0005506546,0.0006169719,0.1484016,0.558,-1,0.625,-1
91690809,-11.49618,-2.13885,-0.008552329,0.002148568,0.003216096,2.383758,-0.6933306,0.6480101,-0.002244284,0.0005859545,0.0006346738,0.1525192,0.563,-1,0.63,-1
91710801,-11.51136,-2.12443,-0.008811684,0.002158818,0.00321298,2.385657,-0.6537091,0.6173887,-0.002153399,0.0006217138,0.0006646863,0.1397135,0.562,-1,0.63,-1
91730793,-11.52613,-2.110373,-0.009055804,0.002170638,0.003205058,2.388731,-0.665732,0.6227397,-0.00223114,0.0006447515,0.0006745785,0.1320936,0.563,-1,0.63,-1
91750785,-11.54144,-2.096046,-0.009289007,0.002186843,0.003192177,2.392779,-0.721461,0.6547866,-0.002452791,0.0006514917,0.0006566992,0.1376582,0.566,-1,0.63,-1
91770777,-11.5581,-2.080994,-0.009465126,0.002202372,0.003181938,2.397683,-0.8125449,0.7050039,-0.002742179,0.000641757,0.0006297987,0.1567314,0.561,-1,0.625,-1
91790769,-11.57447,-2.066211,-0.009632628,0.002203981,0.003182944,2.398284,-0.7044507,0.6371414,-0.002435313,0.0006144145,0.000632542,0.1605578,0.565,-1,0.63,-1
91810761,-11.58925,-2.052493,-0.00978792,0.002213894,0.003177425,2.400302,-0.6636984,0.6071204,-0.002304411,0.0005748045,0.0006243299,0.1469591,0.563,-1,0.63,-1
91830753,-11.60363,-2.039092,-0.009935505,0.002228023,0.003174244,2.403539,-0.6755239,0.6134347,-0.002393036,0.0005661832,0.0006154352,0.1389973,0.565,-1,0.63,-1
91850745,-11.61861,-2.025395,-0.01007933,0.002244838,0.003167732,2.407772,-0.7327132,0.6444285,-0.00259948,0.0005668972,0.0006316233,0.1447439,0.567,-1,0.63,-1
91870737,-11.63501,-2.010957,-0.009706071,0.002267771,0.003158598,2.412878,-0.825952,0.6945355,-0.002815387,0.0005942573,0.000628641,0.1644087,0.562,-1,0.625,-1
91890729,-11.65226,-1.995656,-0.009347877,0.002274742,0.003164529,2.413485,-0.7147034,0.62756,-0.00233591,0.0006174261,0.0006484707,0.167987,0.566,-1,0.63,-1
91910721,-11.66783,-1.981448,-0.009011448,0.00227945,0.003156085,2.415547,-0.6729016,0.598134,-0.002149575,0.0006295093,0.000662895,0.1533066,0.565,-1,0.63,-1
91930713,-11.68297,-1.967604,-0.00869912,0.002289706,0.003147267,2.418867,-0.6855608,0.6034354,-0.002117404,0.0006152702,0.0006771173,0.1442901,0.566,-1,0.63,-1
91950705,-11.69869,-1.953509,-0.008411892,0.002305778,0.003135694,2.423218,-0.7445045,0.6345469,-0.002219318,0.0006150611,0.0006870588,0.1495613,0.57,-1,0.63,-1
91970697,-11.71585,-1.938738,-0.008171981,0.002323955,0.003124029,2.428494,-0.8409308,0.6818481,-0.002397725,0.0006293328,0.0006937283,0.1693923,0.563,-1,0.625,-1
91990689,-11.73272,-1.924233,-0.007949549,0.002325768,0.003121489,2.429146,-0.7271737,0.6180813,-0.002021236,0.0006213554,0.0006949819,0.1731924,0.568,-1,0.63,-1
92010681,-11.74792,-1.910748,-0.007739393,0.002334266,0.003114957,2.431296,-0.6846468,0.5892681,-0.00182807,0.0006141822,0.000672511,0.1582609,0.566,-1,0.63,-1
92030673,-11.76272,-1.897576,-0.007544187,0.002347366,0.003109417,2.434741,-0.6975864,0.5955884,-0.001854598,0.0006138787,0.0006797645,0.1492416,0.569,-1,0.63,-1
92050665,-11.77818,-1.884135,-0.007366092,0.002362725,0.003099781,2.439275,-0.7587207,0.6245655,-0.001994403,0.0006130536,0.0006846162,0.1549359,0.571,-1,0.63,-1
92070657,-11.79514,-1.870013,-0.007397096,0.002384808,0.003086199,2.444793,-0.8570388,0.6715115,-0.002208046,0.0006155607,0.0006610703,0.1760242,0.564,-1,0.625,-1
92090649,-11.81289,-1.854986,-0.007410259,0.00238997,0.003090186,2.445484,-0.7387894,0.607655,-0.00186875,0.0006181072,0.0006570986,0.1803365,0.569,-1,0.63,-1
92110641,-11.82886,-1.841032,-0.007419622,0.002392891,0.003078668,2.447723,-0.6936253,0.5780036,-0.001717104,0.0006027843,0.0006683771,0.1649688,0.567,-1,0.63,-1
92130633,-11.84436,-1.827455,-0.007428571,0.002402308,0.003065146,2.451301,-0.7055352,0.582893,-0.0017142,0.0005924635,0.0006791849,0.1555576,0.569,-1,0.63,-1
92150625,-11.86047,-1.813668,-0.007440387,0.002418002,0.00304708,2.45598,-0.7666486,0.6112023,-0.001878148,0.0006057392,0.0006663466,0.1612737,0.571,-1,0.63,-1
92171450,-11.87881,-1.798664,-0.007469103,0.002436338,0.0030319,2.461633,-0.8585471,0.6525427,-0.002127772,0.0006339256,0.0006600082,0.1837554,0.565,-1,0.625,-1
92191442,-11.89597,-1.78459,-0.007496059,0.002438518,0.003027491,2.462348,-0.74178,0.5921962,-0.001832549,0.0006438565,0.0006659196,0.1851943,0.569,-1,0.63,-1
92211434,-11.91144,-1.771481,-0.007519457,0.002446174,0.003017271,2.464646,-0.6989123,0.5661374,-0.001701433,0.0006459186,0.0006606992,0.1681101,0.567,-1,0.63,-1
92231426,-11.92654,-1.75865,-0.007542993,0.002459144,0.003010165,2.468289,-0.7148826,0.5739079,-0.001776871,0.0006508969,0.0006687744,0.1578875,0.57,-1,0.63,-1
92251418,-11.94237,-1.745542,-0.007569282,0.002476106,0.002994591,2.473048,-0.7810413,0.6028163,-0.001898,0.0006581105,0.0006772195,0.1634727,0.573,-1,0.63,-1
92271410,-11.9597,-1.73185,-0.007318129,0.002493882,0.002981368,2.478516,-0.8727046,0.6405902,-0.002069,0.0006651394,0.0006721172,0.1850393,0.566,-1,0.625,-1
92291402,-11.97771,-1.717312,-0.007073514,0.002495943,0.002976889,2.479251,-0.7536899,0.5802654,-0.00167333,0.0006354536,0.0006469359,0.1865753,0.57,-1,0.63,-1
92311394,-11.99395,-1.703783,-0.006842662,0.002498172,0.00296606,2.481612,-0.7102935,0.5539076,-0.001486268,0.0006125637,0.0006498412,0.1697188,0.567,-1,0.63,-1
92331386,-12.00979,-1.690574,-0.006628209,0.002507289,0.002947756,2.485334,-0.7262188,0.5615845,-0.001498388,0.0006007933,0.0006512635,0.1599566,0.57,-1,0.635,-1
92351378,-12.02636,-1.677119,-0.006431547,0.002522144,0.002927419,2.490184,-0.7953877,0.5912231,-0.001571361,0.0006287103,0.0006418199,0.166152,0.575,-1,0.63,-1
92371370,-12.04458,-1.663068,-0.00575605,0.002536855,0.002907838,2.496088,-0.9038739,0.6329683,-0.001645218,0.0006460638,0.0006431222,0.1886641,0.565,-1,0.625,-1
92391362,-12.06252,-1.649309,-0.005125667,0.002535102,0.002898066,2.496711,-0.7769,0.5731151,-0.001188483,0.0006422537,0.0006338758,0.1926434,0.571,-1,0.63,-1
92411354,-12.07862,-1.63654,-0.004533107,0.002539808,0.002887736,2.498998,-0.7289533,0.5444005,-0.000903943,0.0006252925,0.00061171,0.1750139,0.567,-1,0.63,-1
92431346,-12.09426,-1.624094,-0.003979002,0.002551962,0.002870423,2.502692,-0.7418059,0.5506958,-0.0008256671,0.0006244463,0.0005920119,0.1636347,0.57,-1,0.635,-1
92451338,-12.11063,-1.611397,-0.003463993,0.002566963,0.00285193,2.507536,-0.8097821,0.5786816,-0.0009009026,0.0006301807,0.0005629562,0.1682816,0.574,-1,0.63,-1
92471330,-12.12869,-1.598099,-0.002550612,0.002585076,0.002830829,2.513436,-0.9181888,0.6195831,-0.0009791667,0.0006512535,0.0005389568,0.1895988,0.565,-1,0.625,-1
92491322,-12.14752,-1.583888,-0.001702214,0.002586357,0.002828198,2.514029,-0.7894244,0.5604658,-0.0005279476,0.000650612,0.0005381908,0.1927307,0.571,-1,0.63,-1
92511314,-12.16445,-1.570702,-0.0009050337,0.002590847,0.002813788,2.51631,-0.7413352,0.5319354,-0.0002043815,0.000660796,0.0005504511,0.174582,0.568,-1,0.63,-1
92531306,-12.18091,-1.557884,-0.0001583268,0.002598776,0.002796843,2.520034,-0.7564474,0.5374635,-9.786634e-05,0.0006888663,0.0005940842,0.1631215,0.57,-1,0.635,-1
92551298,-12.19811,-1.544861,0.0005380209,0.00260874,0.002773567,2.524944,-0.8269829,0.5655244,-0.0001397678,0.0007059046,0.0005974935,0.1683275,0.574,-1,0.63,-1
